,T,P,zs
5929,185.58116876252933,849738.2879649067,"[0.2679946846677152, 0.7320053153322849]"
7631,623.6602665136959,178951.0548134694,"[0.516908545315945, 0.48309145468405496]"
18227,987.3552482711078,333284.3936480059,"[0.16705213231921848, 0.8329478676807816]"
17709,386.6221795884108,741515.815321114,"[0.5388954717337805, 0.4611045282662196]"
1144,952.1655549596612,289629.9674020949,"[0.0152805822877999, 0.9847194177122001]"
18092,54.37137872943683,207255.40073090183,"[0.8471487911403058, 0.15285120885969403]"
12524,907.7308346046132,946599.5667202468,"[0.8781233138959578, 0.12187668610404212]"
13012,46.38776784192577,117933.48820114988,"[0.272420217569181, 0.727579782430819]"
16896,170.723428006761,745096.2828172535,"[0.8019744786223877, 0.19802552137761223]"
19001,142.49843495077957,429481.5556130089,"[0.6138915481954407, 0.38610845180455944]"
8412,972.6889815191004,287417.3406074117,"[0.052180568829548156, 0.947819431170452]"
18792,688.4307425981332,152299.91223609686,"[0.9526915373553214, 0.04730846264467857]"
18475,911.426257413008,640907.4907502146,"[0.2576951890814664, 0.7423048109185335]"
13876,161.30813702296615,591760.0129781856,"[0.6331150598059184, 0.3668849401940817]"
19738,320.37519734456305,748869.2347474918,"[0.402519938868276, 0.5974800611317241]"
16904,621.2416087683994,860355.2290535617,"[0.4700343810787998, 0.5299656189212002]"
11212,348.7086524297312,130698.7791648782,"[0.04093874147423562, 0.9590612585257643]"
18224,272.4552838333554,741963.7869757732,"[0.7952035800276257, 0.20479641997237438]"
9530,44.74901876476979,258240.91759099887,"[0.49760342818377795, 0.5023965718162221]"
4329,516.4377052155244,687175.5770825438,"[0.10683545886847413, 0.8931645411315258]"
19605,909.8275699098456,343006.4178229128,"[0.28402787366788734, 0.7159721263321126]"
8482,873.1158567200999,520499.9270821299,"[0.5129868778943446, 0.48701312210565556]"
16458,370.4808301122019,509803.4172198325,"[0.3618856408634952, 0.6381143591365049]"
8800,379.8094225090317,753009.1611345602,"[0.2825778799496788, 0.7174221200503211]"
14011,159.0400501798535,243021.16192643816,"[0.5467617746639138, 0.4532382253360862]"
9583,225.42795657625348,399796.9339209952,"[0.3032428302952668, 0.6967571697047332]"
2743,969.4167940707111,694759.7997094198,"[0.608198638298583, 0.3918013617014171]"
3407,219.43762690549667,958525.7493713752,"[0.15374994283751614, 0.8462500571624838]"
7537,934.8999370442629,389469.17099801445,"[0.3541233820100389, 0.6458766179899611]"
13412,21.624892240524545,105166.42915873352,"[0.3408101615519526, 0.6591898384480475]"
10602,364.1064794195459,692706.7765358126,"[0.2563869542702562, 0.7436130457297438]"
4156,368.9898791909365,215379.6755207404,"[0.09815840576900361, 0.9018415942309963]"
8392,82.53634817850214,977764.8380494117,"[0.6123543639095359, 0.3876456360904641]"
16617,490.7766677207452,520392.8099307838,"[0.6348589675447127, 0.3651410324552873]"
17319,852.1058242030222,727731.0484722753,"[0.5352769784967549, 0.464723021503245]"
8671,627.4821493394138,303476.61810585915,"[0.11049364254366544, 0.8895063574563344]"
6307,795.778110303855,170067.69354343507,"[0.07357290615322211, 0.9264270938467779]"
19558,765.6099674507121,238647.6048447618,"[0.6638637830667332, 0.3361362169332667]"
10729,291.4280674409698,487850.4958437176,"[0.4620359096021515, 0.5379640903978485]"
12823,62.37046104385104,433862.3021888225,"[0.7260224444495406, 0.27397755555045955]"
3984,707.1243502520072,480980.5326704353,"[0.24641177620873753, 0.7535882237912624]"
9024,134.83994278843554,698053.8427258916,"[0.30348926318012187, 0.6965107368198782]"
17110,40.8754698071814,685243.2792500093,"[0.8406465545382857, 0.1593534454617143]"
5440,953.1330462145188,232413.5207209765,"[0.5334433528719134, 0.46655664712808664]"
11399,115.73487329739288,665929.6932318246,"[0.20124440348316677, 0.7987555965168331]"
8516,874.2396143527338,766068.6375393238,"[0.8750759098520375, 0.12492409014796259]"
15699,636.8518129489551,711380.2556505906,"[0.15432098626968377, 0.8456790137303162]"
7523,837.9379135859849,702735.7018673515,"[0.23144946169196082, 0.7685505383080392]"
10352,158.8636907004553,271473.4005642091,"[0.14961143759553597, 0.8503885624044641]"
7932,792.9672763213628,852750.5291506577,"[0.2561655921231008, 0.7438344078768994]"
1690,126.26105301948348,366548.77652318496,"[0.4996990404878906, 0.5003009595121095]"
97,888.0652565707551,688627.1676060369,"[0.9538174580002738, 0.046182541999726164]"
15947,418.9139371027592,657365.1860953153,"[0.37711331035700246, 0.6228866896429975]"
12989,672.8034233377176,320540.36091771297,"[0.4529746667389439, 0.5470253332610562]"
26,363.0638045187481,473468.47834195255,"[0.3124072639172537, 0.6875927360827462]"
7255,200.3747354934267,120754.45935484004,"[0.5647351526943154, 0.4352648473056846]"
2249,431.977872256939,164065.23825354603,"[0.21146945706162917, 0.7885305429383708]"
1894,336.2741382231094,509840.9392274443,"[0.13553398914170053, 0.8644660108582993]"
11550,416.8787391797338,908150.6444982486,"[0.3042378389887853, 0.6957621610112146]"
10492,507.771773202779,965157.1656539572,"[0.20462215204253223, 0.7953778479574679]"
10876,413.4801090649388,539617.7303590506,"[0.20095828042022185, 0.7990417195797781]"
1793,55.60218262862928,796704.5928318124,"[0.9251876036334102, 0.0748123963665898]"
2122,122.80302104195684,733120.7445179173,"[0.30671270144895235, 0.6932872985510476]"
15357,483.0126667966242,939216.1204418108,"[0.15251427315276242, 0.8474857268472376]"
8514,860.83363198891,441524.4517185352,"[0.2058112887773954, 0.7941887112226046]"
12440,889.858683904474,692847.8460927824,"[0.8980234763777765, 0.1019765236222236]"
4079,821.5691208158535,870152.6905188193,"[0.4681285033344946, 0.5318714966655055]"
15183,411.28828555025626,524365.9822668293,"[0.6023226336647779, 0.3976773663352221]"
14335,185.7498628778335,595361.5980352471,"[0.4663141431707078, 0.5336858568292921]"
19632,487.2369497440577,776797.3323818148,"[0.7858728390004898, 0.21412716099951024]"
10026,575.1945934485161,334784.66467858665,"[0.958439191988594, 0.041560808011406145]"
18449,598.8242716701457,496347.1055267599,"[0.37631275586208424, 0.6236872441379159]"
10386,962.332230340464,878905.5766962554,"[0.5509889157408568, 0.4490110842591432]"
12794,44.45377347921684,470541.42859021085,"[0.6673706319220888, 0.33262936807791127]"
17277,708.6250859951135,180293.0635709283,"[0.9505276538047173, 0.04947234619528262]"
18593,885.7635997491567,609051.8720084748,"[0.2439767526506838, 0.7560232473493163]"
8583,14.407646700597535,945466.6799459568,"[0.3995907354448934, 0.6004092645551067]"
7002,288.81559495042336,660989.2761847172,"[0.27293433587191424, 0.7270656641280856]"
16444,284.1121297948378,720227.0816487776,"[0.6877369562626432, 0.31226304373735675]"
8320,550.1355939200789,705679.9618909316,"[0.9673328303262356, 0.032667169673764415]"
14236,552.8346069300605,516075.9502474265,"[0.05601827245829271, 0.9439817275417074]"
405,943.8529117810444,614451.4218747541,"[0.35483940127490654, 0.6451605987250933]"
16484,409.6439593784925,833027.7306940779,"[0.7804696988065782, 0.21953030119342187]"
2637,918.059797447239,290798.68027249293,"[0.8636768594849404, 0.13632314051505964]"
2340,130.57307272790604,115758.44768997093,"[0.23374908548359205, 0.766250914516408]"
15186,518.2185015688794,342513.70471417403,"[0.5127349760183215, 0.4872650239816785]"
569,381.3418487499257,734394.9420038448,"[0.6801245889517415, 0.31987541104825856]"
8312,665.0420080444875,731733.3952706744,"[0.7875147077383102, 0.21248529226168977]"
11611,241.961594096762,652844.04401431,"[0.3252559580691547, 0.6747440419308453]"
4995,306.4572613245464,372195.8853006379,"[0.5895069987338204, 0.4104930012661796]"
4781,644.2551491381391,906335.8137921868,"[0.49515161447139877, 0.5048483855286012]"
16536,576.7549818638538,970901.6838688436,"[0.23724111561624292, 0.7627588843837569]"
16160,472.8645335359886,749405.3906274032,"[0.8561409115618254, 0.14385908843817474]"
1305,15.340622594361475,684179.6566597081,"[0.12584472736220415, 0.8741552726377959]"
12651,113.12203390030224,840936.4666495413,"[0.40115253965850595, 0.5988474603414939]"
2543,122.5650408299983,147329.8367072234,"[0.9717900797291266, 0.028209920270873507]"
14629,690.2580317694682,831385.2588236484,"[0.8288502408512812, 0.1711497591487188]"
2950,939.3218867692842,121018.90506896489,"[0.7155821444000737, 0.28441785559992633]"
10472,116.91048284672137,198369.08811176504,"[0.057289297887873625, 0.9427107021121264]"
10110,127.41430261602464,792698.8408210657,"[0.24249862763028066, 0.7575013723697195]"
7558,989.8288787933932,997936.5012952144,"[0.4021599128976569, 0.5978400871023432]"
19279,639.4143987790557,191367.55330092344,"[0.588864492094128, 0.411135507905872]"
1622,767.3376851018724,485773.9566654646,"[0.469074300826563, 0.530925699173437]"
13483,983.4980184402352,287811.7073810392,"[0.2681494135273413, 0.7318505864726587]"
4107,363.489981627558,391476.4139975804,"[0.5670812931424138, 0.4329187068575862]"
5517,978.5119516129464,259581.4128554057,"[0.6532750997974845, 0.3467249002025155]"
16406,880.2772818779866,751806.6772283603,"[0.14698429141194924, 0.8530157085880508]"
16822,957.1569065885438,340669.13327817543,"[0.3052228404798531, 0.694777159520147]"
9384,286.10775004050095,212010.8696301436,"[0.7450256192393252, 0.25497438076067475]"
14577,731.1523054943049,515283.5486150236,"[0.46958401317616294, 0.5304159868238371]"
4742,549.0468699976351,803767.6899250336,"[0.6507224948668588, 0.3492775051331411]"
6045,340.5972996848034,733314.8373364592,"[0.9638229396340442, 0.036177060365955895]"
13240,34.66769848203353,593940.3877512192,"[0.34991316245036524, 0.6500868375496347]"
13318,14.333596678406124,521431.6565233146,"[0.2449271060782949, 0.755072893921705]"
11572,845.2419645202194,406374.7193836097,"[0.18852491318084813, 0.811475086819152]"
7786,400.5012916919846,255847.84808258087,"[0.011036679030998132, 0.9889633209690019]"
15805,701.7044073316634,596997.1543871434,"[0.21717250081062614, 0.7828274991893738]"
329,342.601136176615,619110.7882032439,"[0.2939312430984981, 0.706068756901502]"
11530,352.9786804588532,937245.9486463984,"[0.046421705399078646, 0.9535782946009213]"
19870,124.42976513895208,615354.9134747973,"[0.6667851133324496, 0.33321488666755045]"
8031,434.2318720386684,424355.0735300552,"[0.24610162166447178, 0.7538983783355282]"
17581,153.25004434676202,172320.00051524572,"[0.6633309599232585, 0.33666904007674153]"
9433,409.08857003223,121919.65180505504,"[0.7032665862927627, 0.29673341370723727]"
5973,361.8195087144143,302243.0369874301,"[0.8392025261556, 0.16079747384440002]"
10609,864.9799684404718,480002.9518189921,"[0.7773755742825076, 0.2226244257174924]"
9025,172.57154356756482,255413.1740323414,"[0.059552308476037916, 0.9404476915239621]"
173,329.1403545131434,576512.4943682291,"[0.20212874612920947, 0.7978712538707905]"
4479,65.01461404072226,627543.5266803433,"[0.23827214261710722, 0.7617278573828927]"
12834,332.2327971487268,821555.5977846672,"[0.7102343196716485, 0.2897656803283515]"
9598,834.0193347453254,685429.5319810493,"[0.10259671648659383, 0.8974032835134063]"
7497,437.0438037326777,258095.04004529223,"[0.09538794178814068, 0.9046120582118593]"
17693,727.9258582253805,107264.2854856908,"[0.4730102543513902, 0.5269897456486098]"
6115,741.1153589634272,915496.2290324616,"[0.0936157103279686, 0.9063842896720314]"
12803,529.7404154059536,926232.4710345868,"[0.6596638716957894, 0.34033612830421045]"
18807,684.4856597309466,848510.5624569113,"[0.9856624209167223, 0.014337579083277631]"
10422,380.982226498759,173321.45809563773,"[0.1530868534336855, 0.8469131465663146]"
3725,603.3337456012424,281717.6782364781,"[0.8018231872285588, 0.19817681277144128]"
11965,369.0675673400021,841688.1811455478,"[0.9739175636805625, 0.026082436319437487]"
15742,677.1195880684037,956227.1451788626,"[0.4535718359478412, 0.5464281640521588]"
13092,816.967566354647,760163.606680324,"[0.30015538093409977, 0.6998446190659002]"
8387,955.0496540936036,814638.8708624118,"[0.3246464518954348, 0.6753535481045652]"
18550,409.59527881603873,224689.98687896412,"[0.1940442071917041, 0.8059557928082958]"
2380,318.5892838069352,859579.7349950813,"[0.22129399153591253, 0.7787060084640874]"
18646,455.3400717440418,771294.6109140874,"[0.7965290902388003, 0.20347090976119978]"
6312,907.2596210385028,111998.28713615162,"[0.32892527168816144, 0.6710747283118385]"
14716,109.0363363000518,636344.9251544819,"[0.5791125915758673, 0.4208874084241327]"
6191,301.50316181912405,951763.84867092,"[0.2091707971152831, 0.7908292028847169]"
479,476.2223958038393,154804.03349959094,"[0.5618178853467686, 0.4381821146532314]"
7891,404.6709976262501,270019.2780278489,"[0.09066107282892576, 0.9093389271710741]"
1216,517.088069116056,643946.1359761345,"[0.6013454506911763, 0.3986545493088237]"
748,634.2446998704432,829971.2502550735,"[0.16971958544293303, 0.830280414557067]"
16734,89.47844986056943,126581.1175168765,"[0.01816867067432544, 0.9818313293256745]"
17364,513.0676984403349,196442.2377630048,"[0.39845225258109335, 0.6015477474189067]"
7015,552.0005345931983,991321.9229254132,"[0.15550552179517546, 0.8444944782048245]"
11634,57.10563611334603,959768.9741024602,"[0.4847221902043613, 0.5152778097956388]"
5908,197.0331906457996,286043.47157964006,"[0.6080627228765354, 0.39193727712346454]"
18461,807.3646765030767,692886.8026460555,"[0.9010861970835582, 0.09891380291644186]"
7164,25.58628198245649,998527.5313132036,"[0.5888347607253254, 0.41116523927467474]"
1957,585.5292112020439,586623.489328599,"[0.8009591734750969, 0.19904082652490315]"
2438,995.044313158677,229176.2477330476,"[0.8967473853287247, 0.1032526146712753]"
6612,755.8981847874203,384290.8915040676,"[0.018766287142117016, 0.9812337128578829]"
3387,758.8956056751981,101424.0568195276,"[0.2903819256053803, 0.7096180743946199]"
7009,205.18672047148928,573655.0583288532,"[0.5561955333791064, 0.44380446662089373]"
975,846.7325994194674,143736.60288037598,"[0.9227015572104886, 0.07729844278951138]"
18448,641.8367566024416,373533.95928720536,"[0.7794931460281057, 0.22050685397189432]"
2056,814.7601868852066,645483.6958561369,"[0.07017143678280383, 0.9298285632171963]"
3754,265.54320036087006,444561.1942565979,"[0.6545054694876985, 0.3454945305123016]"
2924,440.4080491378488,716739.8545807732,"[0.5647563686619278, 0.4352436313380722]"
6960,530.8403734510929,322684.83794401,"[0.014764978754258067, 0.985235021245742]"
2810,746.3891115265614,731025.5177534161,"[0.8671953670164047, 0.13280463298359527]"
15382,135.36205362235538,813642.5113356544,"[0.9915403188222481, 0.008459681177751895]"
14262,747.9567360672876,553476.9311019672,"[0.23396250709069466, 0.7660374929093055]"
11914,659.9907836272383,802064.2849953579,"[0.6623739049703232, 0.33762609502967683]"
4197,882.8356791417986,700615.019363918,"[0.3322272992777361, 0.6677727007222639]"
16514,789.0186936907882,630874.9775391845,"[0.02268512664284488, 0.9773148733571551]"
7512,473.52629666879926,868967.5126612565,"[0.4429605555975777, 0.5570394444024224]"
16209,112.61113579389604,521047.7885804493,"[0.4207241576630321, 0.579275842336968]"
4828,120.18475670253903,106529.4090788652,"[0.4169210014673817, 0.5830789985326182]"
19950,121.28328319423808,262713.1180667464,"[0.2485818300104726, 0.7514181699895274]"
17626,253.61644660832675,666429.8888362597,"[0.3462605736864974, 0.6537394263135026]"
6561,65.18176973762925,922698.5346892782,"[0.3520814598320097, 0.6479185401679903]"
15230,845.7839469048662,954355.6386988044,"[0.006093811470983477, 0.9939061885290165]"
808,881.3320398644031,568108.7170294201,"[0.2593380248640721, 0.7406619751359279]"
18318,103.19879656686268,596988.8061784796,"[0.8404983977926396, 0.15950160220736043]"
18117,727.5848229256662,436547.2949154056,"[0.38447447807155116, 0.6155255219284488]"
18310,782.637504778728,144456.4323764972,"[0.8769312435029112, 0.12306875649708877]"
1377,186.49388020115532,322340.89370139845,"[0.45993628061503106, 0.540063719384969]"
7436,826.3904622346103,862471.697278506,"[0.9635612740770249, 0.03643872592297515]"
7587,685.8736955968035,692457.1421703033,"[0.34112056856166245, 0.6588794314383375]"
14098,759.7810943195419,251636.489646752,"[0.6126915358923711, 0.38730846410762887]"
2154,609.3103366402595,513714.8956175889,"[0.09733375356757684, 0.9026662464324231]"
4245,371.1477072693834,964687.289494922,"[0.8561095947034415, 0.1438904052965585]"
10534,875.8780840936689,537834.753699047,"[0.0006171210513757033, 0.9993828789486244]"
13568,663.7933789748496,479224.6004778176,"[0.9644466434633415, 0.03555335653665845]"
6753,344.63921639338633,108934.31987526156,"[0.18751171865941174, 0.8124882813405884]"
15518,68.95977536176528,822605.7431033137,"[0.445967175996016, 0.5540328240039842]"
17333,214.05854256710785,428057.6746144339,"[0.4192966166218214, 0.5807033833781785]"
520,678.4023250876095,908156.5627084714,"[0.04610038537096507, 0.9538996146290348]"
12450,490.1136533078249,865082.3421909247,"[0.7053815102665183, 0.2946184897334817]"
1132,902.3814169099112,209800.3439101014,"[0.9082102530457722, 0.09178974695422776]"
17363,263.6505136787489,637816.0969590151,"[0.8296867899026783, 0.17031321009732187]"
14242,896.6625439632315,837315.2035756656,"[0.8801181136810885, 0.11988188631891145]"
3206,29.723034400774104,889296.803671286,"[0.2801850241834316, 0.7198149758165684]"
18601,196.6451728364661,388612.6505983127,"[0.4058819195958661, 0.5941180804041339]"
17035,221.79250563694723,244788.84428569305,"[0.08952866682295195, 0.9104713331770481]"
