,T,P,zs
3020,206.1919373142584,411277.8874004324,"[0.5468923429671451, 0.45310765703285494]"
15976,121.82456902946136,588674.8557541467,"[0.9668713238485028, 0.03312867615149728]"
3033,450.4132784268724,437769.6591035453,"[0.6758046722005022, 0.32419532779949767]"
16831,452.4767428028149,198677.92317811245,"[0.26949763802575627, 0.7305023619742438]"
1743,165.91866031811088,384935.2884871063,"[0.23938092084586368, 0.7606190791541363]"
11939,912.2066391080282,433882.1258762866,"[0.35794870528823436, 0.6420512947117656]"
10851,91.92283952294572,628126.8354613906,"[0.58326575627923, 0.41673424372076995]"
6192,149.25044216020086,762159.6777898899,"[0.9545830078065324, 0.0454169921934676]"
1556,177.96742557134093,752471.5280635995,"[0.3937554617554595, 0.6062445382445405]"
9165,732.9550452916271,404052.0807523276,"[0.752595491861984, 0.2474045081380159]"
16799,631.5017325935268,958104.387402668,"[0.5677248868063371, 0.43227511319366296]"
4851,829.1871517749454,268180.69192080444,"[0.29990367557986225, 0.7000963244201377]"
230,711.6032470637392,777203.4395954434,"[0.2065574720662999, 0.7934425279337002]"
8048,476.218650996196,854061.2970855796,"[0.8007662870824473, 0.19923371291755265]"
9054,286.5055323475668,376190.1468303546,"[0.7095844512589337, 0.2904155487410663]"
8954,629.2235865014004,166109.46635973826,"[0.30223287363159734, 0.6977671263684025]"
424,788.2315105720932,904059.400905763,"[0.4847762844300305, 0.5152237155699694]"
7771,608.2653965327315,645549.346894059,"[0.7689213986305485, 0.23107860136945138]"
8031,103.9066311787862,634820.4412503432,"[0.9861102348454169, 0.013889765154582958]"
17001,68.42798989784794,278823.72490600246,"[0.5664021561916925, 0.43359784380830757]"
3409,924.1113548906312,141136.27952221248,"[0.20200576828466993, 0.7979942317153301]"
18051,815.2418360157945,973896.2061681584,"[0.2118914854416132, 0.7881085145583868]"
18111,870.7860531361551,178067.01911190548,"[0.6293615905973193, 0.3706384094026806]"
17323,422.1055750460321,927505.0650158104,"[0.46066268951855643, 0.5393373104814436]"
1043,845.2577791289617,650862.7776670204,"[0.8294834450972041, 0.17051655490279594]"
3378,870.2841253421436,300290.97553062247,"[0.47352394082648963, 0.5264760591735104]"
17787,19.5998483879276,882924.5336893972,"[0.41628646220978127, 0.5837135377902187]"
233,76.19994563967495,459097.3933903421,"[0.9074539686834038, 0.09254603131659607]"
9513,587.0417995758803,710014.5163262088,"[0.1142442412652154, 0.8857557587347847]"
11003,296.5921275362001,793026.3906886547,"[0.23719819974056322, 0.7628018002594369]"
14662,346.737638151574,614622.8207300103,"[0.26597992999255404, 0.734020070007446]"
15876,570.1084309046025,748721.6243892472,"[0.42052454902935743, 0.5794754509706426]"
5986,320.2535704207861,911205.9221950388,"[0.576948987551437, 0.42305101244856314]"
1426,884.5295338769718,485185.9390068832,"[0.3101000713203015, 0.6898999286796985]"
7150,628.183973588242,873893.095639284,"[0.2761033396377115, 0.7238966603622884]"
16304,24.02155035293929,206748.68244304508,"[0.33287346568985204, 0.6671265343101479]"
17114,148.5653909740343,193745.6956868721,"[0.5833607199559392, 0.4166392800440609]"
7453,967.6822345420248,134244.8752446229,"[0.013932862698351185, 0.9860671373016487]"
1986,382.3639340210245,888710.8780261215,"[0.7685104309981122, 0.23148956900188786]"
2236,741.9677699105941,522247.5320265114,"[0.12933934601426406, 0.870660653985736]"
18582,987.7714282314638,609973.201327258,"[0.9509934118823636, 0.049006588117636286]"
13617,12.701182894159096,797886.2007088332,"[0.4947109707977904, 0.5052890292022097]"
18122,297.1584438435304,135460.71187058935,"[0.0012158140412575592, 0.9987841859587424]"
19360,977.6181047306444,223696.8713376925,"[0.2027614683924029, 0.7972385316075971]"
353,910.8763708967028,974873.342010364,"[0.3330574970965321, 0.6669425029034678]"
16565,684.643600228916,970946.5855207548,"[0.13604601085404525, 0.8639539891459547]"
18430,332.0638049850496,789833.253439792,"[0.4070675137053134, 0.5929324862946866]"
4176,489.7339796488913,732943.16084398,"[0.5070445579329713, 0.49295544206702885]"
2016,592.3830051845205,198205.4977453168,"[0.0002229869946938939, 0.9997770130053062]"
13778,106.92444508229882,649422.2932692491,"[0.10465039099130778, 0.8953496090086922]"
8116,527.971972764314,152952.23486555088,"[0.6572860304545044, 0.3427139695454956]"
13769,156.84985424630773,397698.1893339825,"[0.298396931272613, 0.7016030687273871]"
7596,134.35482941316997,661871.2398714962,"[0.9695387620536273, 0.030461237946372732]"
12737,614.0339159197986,651348.5108771777,"[0.11760852972556107, 0.882391470274439]"
11973,610.8941094192901,228633.5664133533,"[0.6283695941419498, 0.37163040585805024]"
15357,380.7757501779228,547327.6413593503,"[0.5769336923090168, 0.4230663076909831]"
6328,160.67732300898302,186805.2422482635,"[0.5122491910092919, 0.4877508089907081]"
3226,857.0522274598022,700540.130917938,"[0.829680521329316, 0.17031947867068395]"
13375,237.4281659656945,447908.970974977,"[0.04338788312928698, 0.956612116870713]"
10630,138.94418407293685,944237.684894266,"[0.3257484312851565, 0.6742515687148434]"
10699,335.8197332114236,399650.0285871341,"[0.9273294403850435, 0.07267055961495654]"
16607,871.1884080558668,741591.7735074625,"[0.019812657391971827, 0.9801873426080282]"
1679,353.6314278686799,635093.1765570351,"[0.45644015441950686, 0.5435598455804932]"
16681,844.4914670052086,275693.3631952674,"[0.884472543286672, 0.11552745671332788]"
12041,570.5600451492598,341601.52851133654,"[0.05631519828480859, 0.9436848017151913]"
4262,103.7505549753454,497995.5112101287,"[0.42784534490037357, 0.5721546550996263]"
7344,773.8424872568871,936383.9946261751,"[0.6917772716906815, 0.3082227283093185]"
11336,959.5158208596708,190786.78818592115,"[0.9765560447543502, 0.023443955245649874]"
19812,644.783432527697,976210.7695517652,"[0.7416122770106621, 0.2583877229893379]"
938,344.76177287859537,936460.2280516868,"[0.37644895434055964, 0.6235510456594404]"
5666,924.3062065957332,437190.86433257896,"[0.22728404362382607, 0.7727159563761741]"
4133,301.2384550454552,859831.9790723525,"[0.3779630915220379, 0.622036908477962]"
9955,667.6352673036578,397075.3354307925,"[0.25461992707171016, 0.7453800729282898]"
14681,897.5074487760487,874748.8745582979,"[0.33822539724272976, 0.6617746027572701]"
16909,49.06724980828327,828924.2825042886,"[0.011160243034213226, 0.9888397569657867]"
7783,276.6618949613059,999224.1993818204,"[0.00244997536522154, 0.9975500246347784]"
18210,497.56896931183934,330587.16352187144,"[0.4458625682083172, 0.5541374317916827]"
15598,286.21253030861857,272301.0587360806,"[0.6897676624496588, 0.3102323375503412]"
1049,44.55492763274093,712617.3894587124,"[0.36241584596182336, 0.6375841540381766]"
5035,379.32661584296426,788274.5332246819,"[0.7876684744854349, 0.21233152551456516]"
11482,333.9830645892644,672993.5417749126,"[0.9578001221064482, 0.0421998778935519]"
7737,479.8127343587695,275544.14120851364,"[0.5396260780974819, 0.4603739219025181]"
9818,167.8461087767779,709507.8582347878,"[0.5768890665356952, 0.4231109334643049]"
11613,99.8968255683553,257651.80215649767,"[0.8236213223060752, 0.17637867769392485]"
15667,930.4380885477564,230928.6158289752,"[0.06740874159712516, 0.9325912584028749]"
3707,720.4829721231843,706830.4147245756,"[0.10308357973609762, 0.8969164202639023]"
9889,620.7178788643973,533494.9643606001,"[0.894809585403736, 0.10519041459626405]"
6138,224.74325295133528,976008.1525243364,"[0.19212775020207268, 0.8078722497979273]"
15461,373.1125548385099,474236.28121023497,"[0.08776630830507012, 0.91223369169493]"
2615,451.562375453946,617524.1384367521,"[0.9710985445606007, 0.02890145543939923]"
1002,473.6217222649524,983528.0926958036,"[0.5664373703612385, 0.4335626296387614]"
15014,141.21107198825706,915684.466082458,"[0.9043611575747483, 0.09563884242525168]"
4626,885.1159274486441,872907.1417503995,"[0.662993026999004, 0.3370069730009962]"
2598,985.3968687045466,449912.33227970754,"[0.4487284930594262, 0.5512715069405738]"
8166,529.26070667775,809137.6748769764,"[0.1979539241512378, 0.8020460758487621]"
638,732.0222444718352,680198.6636500485,"[0.8068404481546104, 0.19315955184538952]"
7881,534.286743924384,771567.134148286,"[0.8475538235756048, 0.15244617642439515]"
14770,844.7819727776696,326870.98232677474,"[0.8717579918441148, 0.12824200815588505]"
7066,515.1435541143962,651983.361286667,"[0.36048215313196547, 0.6395178468680345]"
6938,566.9016110197351,677004.9235883461,"[0.3347708926365789, 0.6652291073634211]"
3335,729.997798693825,528170.829030986,"[0.49331294435078815, 0.5066870556492119]"
3193,219.60927614461625,314491.03882185125,"[0.8013508826944399, 0.19864911730556012]"
8042,41.05213866341527,455446.1098958773,"[0.5471527205929878, 0.452847279407012]"
11131,923.0111249201376,870860.5607633089,"[0.9375632173748055, 0.062436782625194316]"
17696,884.5407961640825,633604.2810649949,"[0.5255086536049253, 0.47449134639507473]"
5167,36.45663509018813,108718.0189401487,"[0.08665765813218793, 0.9133423418678122]"
2262,920.7296313188098,168052.83267130898,"[0.12138770997510727, 0.8786122900248926]"
1080,74.72899679349631,974307.0133562644,"[0.2623470456182398, 0.7376529543817602]"
19093,294.1221857581516,572185.3655567713,"[0.8439460883283326, 0.15605391167166735]"
15651,715.2395993185057,529237.5785594593,"[0.45718187513646946, 0.5428181248635303]"
3123,486.990702802396,267631.08092704345,"[0.269693871581011, 0.730306128418989]"
10187,793.9716973063239,279022.1518047152,"[0.33355974969555535, 0.6664402503044445]"
11249,244.3422955744481,294738.2226019202,"[0.5366613040179848, 0.46333869598201505]"
542,71.27069970148574,584542.306283073,"[0.4896038260380339, 0.5103961739619661]"
7703,326.38252649304025,240525.63822981724,"[0.8958551996375467, 0.10414480036245324]"
3805,969.4063346696504,735110.726034592,"[0.16582581607631333, 0.8341741839236867]"
15882,225.7036890877561,385739.710386234,"[0.44716886467046346, 0.5528311353295365]"
8959,395.56652257418335,747600.1896814082,"[0.5687649537182539, 0.4312350462817461]"
9283,563.5415174423423,740298.4330493265,"[0.0791563802640094, 0.9208436197359906]"
2448,354.23062172122314,130199.63107504952,"[0.5469298190417102, 0.4530701809582899]"
3468,393.4056432920132,616167.4454157841,"[0.454954164356342, 0.5450458356436582]"
19503,728.8025050078151,264725.63208290393,"[0.7201350759780256, 0.2798649240219743]"
6137,215.05324823309,150676.51065447865,"[0.8823458381568113, 0.11765416184318872]"
18789,125.77747978412438,384394.3456029417,"[0.006960932514618131, 0.9930390674853817]"
3054,587.1507153388978,845167.3760481522,"[0.7248646274960245, 0.2751353725039754]"
707,396.5501658518599,922702.5610832936,"[0.25398322982168703, 0.746016770178313]"
18986,225.6096373858624,807740.7547325938,"[0.9756253708835001, 0.024374629116499916]"
13646,816.2114369207926,268708.0013622688,"[0.36646017422132127, 0.6335398257786786]"
17801,637.7342313064765,308311.89924407634,"[0.2370767880349725, 0.7629232119650277]"
12252,219.63158461782533,340573.33738502814,"[0.16244351340550223, 0.8375564865944978]"
7265,713.5130273416607,459040.0186508457,"[0.03639445616040899, 0.963605543839591]"
11015,861.1373263920364,602711.0844691638,"[0.9059966170951208, 0.09400338290487911]"
3295,907.7676869139124,168711.3464146138,"[0.00024138637087462616, 0.9997586136291253]"
618,585.5904041278613,430359.6820191006,"[0.0035753930976034007, 0.9964246069023965]"
5460,765.4719112743562,513613.211419487,"[0.9663477628634046, 0.033652237136595355]"
15730,728.9348324540803,477263.2032374899,"[0.4895445325773675, 0.5104554674226325]"
8514,84.52901926121893,196241.0328926433,"[0.6577363294350965, 0.3422636705649034]"
7608,557.4525583947591,625105.8686267894,"[0.3819635657368675, 0.6180364342631326]"
12998,894.1896076088536,886682.0819656121,"[0.0586164835547398, 0.9413835164452603]"
2997,222.67131271312363,654055.9801550569,"[0.9588184408851231, 0.041181559114876885]"
5185,796.6356929620599,398353.5343513568,"[0.011734457797455302, 0.9882655422025446]"
16366,599.2953519353861,673801.6032942855,"[0.5745775753118592, 0.4254224246881408]"
323,755.5820828807432,255935.096731088,"[0.844186503956457, 0.15581349604354303]"
8820,991.8099733616452,264616.23460406484,"[0.6093409289582206, 0.3906590710417795]"
18622,93.40152078929596,347948.4675165035,"[0.08130494722170319, 0.9186950527782968]"
14444,44.04248146765204,197887.3672858818,"[0.5198930856669514, 0.4801069143330486]"
14881,305.1759054824419,234783.09990730064,"[0.27591410195000426, 0.7240858980499957]"
17104,759.2137685003188,464601.9908560216,"[0.4455940591844543, 0.5544059408155456]"
1141,122.1899487371958,884673.8700577404,"[0.41584882336436313, 0.5841511766356369]"
10327,110.52592084975352,310599.17452745663,"[0.35501717145052336, 0.6449828285494766]"
8109,861.8916595588018,495000.1690496813,"[0.8686827787040595, 0.1313172212959406]"
12757,239.7335795905721,959058.1848249544,"[0.7921604192518203, 0.20783958074817965]"
6469,981.0815715307946,111832.3207331557,"[0.14676063721893168, 0.8532393627810682]"
9806,787.9873720731717,937930.429823693,"[0.32534602053288836, 0.6746539794671117]"
11833,466.80164031593256,268806.47080830415,"[0.7764312299756732, 0.22356877002432693]"
8622,508.5879565408226,595388.40556706,"[0.32607772942264995, 0.67392227057735]"
8737,42.12056619007332,963241.521618122,"[0.3839438377313592, 0.6160561622686408]"
7138,915.0351902336172,629952.7867277344,"[0.8668651420088146, 0.13313485799118535]"
8625,364.0768595883552,156808.63514897076,"[0.03120808322245423, 0.9687919167775458]"
616,969.592956002138,928390.4268151732,"[0.7627673597180505, 0.23723264028194943]"
1884,542.7348865808598,794018.3871977768,"[0.1309847598207292, 0.8690152401792708]"
4915,58.97041071689735,319753.1493893529,"[0.009284484528257683, 0.9907155154717424]"
1425,975.2242926851133,661859.0957275156,"[0.054983848171242196, 0.9450161518287579]"
1667,295.4572775781773,184803.85909488803,"[0.4431222807983432, 0.5568777192016569]"
16158,659.6441569514524,159567.15429094975,"[0.6786435932460503, 0.3213564067539497]"
832,431.2752434326729,733145.6787888453,"[0.7635458221319159, 0.23645417786808404]"
5016,456.7925333483415,788175.6568655364,"[0.6689670855334025, 0.33103291446659766]"
77,269.21582591376387,467476.24099421455,"[0.6552069597674919, 0.34479304023250806]"
5799,655.623976663952,746252.372604015,"[0.07654304815391927, 0.9234569518460808]"
13112,918.4251758641408,569390.4825272602,"[0.41986551149132956, 0.5801344885086704]"
12245,92.92266904264696,399285.8031045965,"[0.5914591287012376, 0.4085408712987624]"
7525,222.3116506504604,651935.0977373519,"[0.852359785437173, 0.14764021456282708]"
12729,973.9011954485428,968807.4207813424,"[0.4229878824439513, 0.5770121175560486]"
9361,842.1920678575722,454784.7144686071,"[0.15121888508799886, 0.8487811149120011]"
3712,799.9268374572649,773041.1447259812,"[0.9287566516300901, 0.07124334836990968]"
7153,853.2910605875035,668630.8731635706,"[0.8035192265476624, 0.19648077345233755]"
2818,787.3012849706585,450681.6222599879,"[0.32272565986003554, 0.6772743401399645]"
11686,564.2160107322712,222324.73627904124,"[0.04912798325727695, 0.950872016742723]"
15039,491.2299144950926,931803.1702298956,"[0.8480233050898278, 0.15197669491017224]"
10351,207.826093508341,379492.44140450674,"[0.8063948576395519, 0.193605142360448]"
18283,437.3107585887014,575385.404377605,"[0.38569082409469096, 0.6143091759053091]"
1641,791.1900031529403,782612.7658520024,"[0.004899942910811465, 0.9951000570891885]"
8771,181.383315181236,663894.4591005153,"[0.4500763065469535, 0.5499236934530465]"
11571,833.3540759123399,543654.0721531934,"[0.4292568608230727, 0.5707431391769273]"
9363,647.451964739554,233507.48505295263,"[0.4703180778542144, 0.5296819221457855]"
7999,107.02657542528432,661795.1622783517,"[0.037657330331609694, 0.9623426696683904]"
6563,598.6577259631227,364685.17652280856,"[0.5802112931084051, 0.4197887068915948]"
6618,822.4199130331626,170386.61853271443,"[0.6670971594157907, 0.33290284058420927]"
1748,850.9788626066924,873422.036239059,"[0.8549873046797979, 0.14501269532020195]"
17275,121.81608121778946,554801.501929349,"[0.7516999380277855, 0.2483000619722145]"
9686,984.2047174994118,552831.244199092,"[0.2637818565635586, 0.7362181434364413]"
12503,630.6046348429007,679155.3855127862,"[0.9919623205855054, 0.00803767941449457]"
15401,987.9815654052502,535294.9589535734,"[0.5419376302288598, 0.45806236977114023]"
16915,389.89471243962254,164918.04534542674,"[0.31011851987400696, 0.689881480125993]"
7295,796.542276933684,139567.71528201483,"[0.5480743142180442, 0.4519256857819558]"
13966,994.418111210507,122949.27929663658,"[0.8024974338622577, 0.19750256613774222]"
684,94.18518411411904,299782.906107274,"[0.8661539956765991, 0.1338460043234008]"
16654,169.9055582885983,345517.2462472365,"[0.16191655263494575, 0.8380834473650542]"
8777,250.8818726129417,114119.66345081596,"[0.6832861942425075, 0.3167138057574925]"
19189,483.5002070249819,192006.72894485432,"[0.7447926188113247, 0.25520738118867525]"
2694,699.5760427660359,416213.0708328549,"[0.8350721526639132, 0.16492784733608684]"
2125,760.9074440316865,937741.6563715544,"[0.8978737534955261, 0.102126246504474]"
18932,357.26278909305927,911766.6477880724,"[0.6871524969362929, 0.312847503063707]"
10276,580.3944246920264,949222.6654510133,"[0.5227096844471008, 0.47729031555289914]"
8298,393.3853095847176,635058.0557313988,"[0.08940655195677591, 0.9105934480432242]"
13327,294.1849686347492,739274.592578596,"[0.4793751942954943, 0.5206248057045056]"
9313,136.48670362987002,150888.3141936956,"[0.550113555455063, 0.44988644454493704]"
14181,508.1601084927409,157529.10087251393,"[0.04901957932476624, 0.9509804206752338]"
18598,959.3788385022008,956666.0366691734,"[0.12927213936486842, 0.8707278606351315]"
2490,165.47483680480573,243517.54513833224,"[0.14279918609076486, 0.8572008139092351]"
3730,765.4341140343231,300881.5418587771,"[0.6783518180810126, 0.3216481819189873]"
16976,595.7520103572471,145707.48252372624,"[0.1836893502713767, 0.8163106497286233]"
1989,50.59386234869198,622976.767929493,"[0.2719392893949392, 0.7280607106050607]"
8164,180.89314469575115,464163.2400841225,"[0.7901560548997024, 0.2098439451002977]"
2024,241.009426540488,852278.3018850161,"[0.26002878147239183, 0.7399712185276083]"
11426,986.9892184110338,954479.9008566076,"[0.5309111192035376, 0.46908888079646255]"
9559,654.4543439312312,691041.7025339138,"[0.3464365578344781, 0.653563442165522]"
2178,806.4954065586448,826428.753645044,"[0.7504125582712062, 0.2495874417287938]"
13688,806.8799673409488,142429.38101596216,"[0.05890989095128246, 0.9410901090487176]"
9031,286.03140036326863,439983.6233909358,"[0.7811264859490893, 0.21887351405091066]"
418,186.45088432135492,669585.7607858233,"[0.7257009064495633, 0.27429909355043675]"
1977,318.8558020315541,681249.7614579685,"[0.7336196770704105, 0.26638032292958946]"
18639,500.6397692497094,335337.2804423073,"[0.783557078259897, 0.21644292174010316]"
19818,820.8923493492596,949412.3456660104,"[0.2341540822739916, 0.7658459177260084]"
18344,135.6616443290049,163851.43410448858,"[0.3218324608848416, 0.6781675391151584]"
5628,354.894938648882,341847.4783761145,"[0.4677631630750271, 0.532236836924973]"
