,T,P,zs
6057,44.69440502860456,256881.90743212803,"[0.48613339111676096, 0.5138666088832391]"
3226,777.4675766132837,139359.64025757252,"[0.9853241411441626, 0.014675858855837363]"
7985,185.5860251481938,297051.8574142831,"[0.4264603355415065, 0.5735396644584936]"
502,864.2782090937906,448091.7394919433,"[0.19832482403107196, 0.801675175968928]"
2059,583.6444989114632,983264.4236916228,"[0.4114995470268471, 0.5885004529731529]"
19942,557.7509012093082,977251.3970299858,"[0.9341699934765623, 0.06583000652343766]"
13213,320.1413323582881,157778.0623088536,"[0.5015901986445417, 0.49840980135545826]"
17679,779.4007401080287,861895.172422796,"[0.2622642134874337, 0.7377357865125662]"
11568,137.8638397739497,884148.744121692,"[0.4733989416334134, 0.5266010583665868]"
5907,89.9864890833048,126275.57645392416,"[0.44421803771271023, 0.5557819622872899]"
6099,161.62024365363823,799445.6943290675,"[0.14412583179462798, 0.855874168205372]"
17814,288.12415248489896,976587.4131630365,"[0.7946723425503059, 0.20532765744969403]"
6452,75.87687922574418,241852.8536919029,"[0.19001070198938813, 0.8099892980106118]"
19001,765.2748151046443,134921.07554237283,"[0.27688510028134317, 0.7231148997186568]"
8625,162.73197166718683,386398.69588978816,"[0.42905882188691463, 0.5709411781130853]"
13014,625.2538736126619,984456.6485892732,"[0.2374786844659817, 0.7625213155340183]"
6232,950.1378051005654,788015.4115289156,"[0.20216456829784893, 0.7978354317021511]"
11869,944.8065386240988,679212.3154576313,"[0.4982462245108291, 0.5017537754891708]"
3900,253.3559579670492,825432.1281547212,"[0.5721666573536701, 0.42783334264632994]"
9812,109.61553699301056,306803.79553214734,"[0.587317780585054, 0.412682219414946]"
105,332.50624833252283,724061.7469470069,"[0.6525472701241575, 0.3474527298758426]"
4887,635.9046516882828,218395.27433816053,"[0.5744896129138207, 0.4255103870861794]"
3645,211.7794561836808,464584.3208253388,"[0.2973167359347587, 0.7026832640652414]"
12948,987.7146107179756,714531.5317508617,"[0.9708617830232842, 0.0291382169767158]"
4169,320.72884298480744,746503.8687850817,"[0.39547524027154823, 0.6045247597284518]"
10959,201.42421341471672,549445.7293924777,"[0.13366762345252314, 0.866332376547477]"
17162,989.8146770106804,506453.6238720178,"[0.916684352591289, 0.08331564740871088]"
10300,179.11121681856065,677441.9149911039,"[0.4114025922433637, 0.5885974077566363]"
18937,66.77373588217094,732452.3755009469,"[0.9955248729291222, 0.004475127070877893]"
10233,251.36967427039144,678968.8880169748,"[0.33487788003336394, 0.665122119966636]"
10969,800.221402219119,114646.9818307658,"[0.20354943482260293, 0.7964505651773972]"
15017,562.056099512816,953416.7293322476,"[0.3711068615779448, 0.6288931384220553]"
17286,95.9262521866076,412792.89932294353,"[0.13924453094128933, 0.8607554690587107]"
4688,628.5381503382099,229871.72684979124,"[0.6905726500531703, 0.3094273499468298]"
3737,469.6211122669996,536814.8482084676,"[0.5110563603319793, 0.4889436396680207]"
2801,74.73544425746184,130028.8687301423,"[0.26155789488254855, 0.7384421051174513]"
4983,670.7590445645155,953069.1582079869,"[0.01525894578671617, 0.9847410542132838]"
15268,930.5068814613176,921419.8113077437,"[0.8292383304163133, 0.17076166958368674]"
975,766.1539363718755,540803.732812918,"[0.9281549796178223, 0.07184502038217772]"
3552,640.2325874384013,936011.1743319044,"[0.8811885131865621, 0.11881148681343798]"
17078,912.723215019646,823717.3378893423,"[0.576381319818677, 0.4236186801813231]"
19003,974.4590758294024,254878.0491003309,"[0.9719912388174734, 0.028008761182526726]"
2137,678.194443055862,733291.0763715613,"[0.5759174370723915, 0.42408256292760843]"
19651,417.9416391686855,331848.0565403237,"[0.09751167667236058, 0.9024883233276394]"
5712,913.52549060898,777928.3708954662,"[0.44328172113871, 0.5567182788612899]"
4402,27.711709317642374,733337.6218396587,"[0.22277046379409246, 0.7772295362059076]"
783,336.6453577772446,191074.5335892609,"[0.9294389516794971, 0.07056104832050293]"
2176,644.7107872760749,487564.01134529454,"[0.8829319489349127, 0.11706805106508736]"
7347,679.517811032998,710577.661623867,"[0.9792737996899067, 0.020726200310093437]"
18847,253.93839172426647,591161.7291567374,"[0.9981563850937215, 0.0018436149062784131]"
6695,714.4741102888502,614054.0626035924,"[0.19775206704214127, 0.8022479329578588]"
4457,179.01373228924902,579031.9316319753,"[0.1908824527842894, 0.8091175472157106]"
14405,802.9715327948287,919401.0166023785,"[0.23973649277584488, 0.760263507224155]"
15532,396.96567495942327,444153.02302838064,"[0.8127676622439253, 0.1872323377560747]"
7190,610.5810337139168,647569.8559735648,"[0.4096067053205787, 0.5903932946794213]"
754,589.04407064364,337811.24487619044,"[0.1771620920957476, 0.8228379079042525]"
18023,884.3819199754124,905793.9199647582,"[0.3844246874954257, 0.6155753125045743]"
17767,681.4385308688912,411101.1365314748,"[0.2759274450689138, 0.7240725549310862]"
10556,574.0622026920728,705310.5792751729,"[0.34635435849197704, 0.653645641508023]"
13277,334.3995813623169,675719.2494451567,"[0.8374994804021391, 0.162500519597861]"
2177,334.40693347250976,449486.2262139631,"[0.6420420853999652, 0.3579579146000347]"
17497,515.565163879282,241307.5319426586,"[0.4746467704383089, 0.5253532295616912]"
6770,422.9401634548763,978004.6185244154,"[0.0314141199482608, 0.9685858800517392]"
12092,942.9396971984964,433785.4010227689,"[0.81747681076879, 0.18252318923121008]"
89,143.03139356766664,549320.5369422052,"[0.5802058144291367, 0.4197941855708635]"
685,647.65707192469,151145.01610366674,"[0.2288207380281296, 0.7711792619718705]"
6633,473.8764713298628,854389.4875130976,"[0.6582578082601077, 0.3417421917398924]"
15520,288.7011451455291,295810.28718819795,"[0.3332821309906535, 0.6667178690093464]"
801,446.3202945245677,652260.7854398614,"[0.7141254668968661, 0.28587453310313393]"
16981,56.97357429787491,743488.4012428621,"[0.8455434878572156, 0.15445651214278452]"
17161,55.376873082725005,381030.8136425301,"[0.20497830974371195, 0.795021690256288]"
8233,680.5866696861083,302268.9298722538,"[0.7057586587660378, 0.2942413412339622]"
6934,201.30487171325368,929573.6619173096,"[0.8222479998214515, 0.1777520001785487]"
7314,164.08286467963038,416165.6301810659,"[0.6341717166307518, 0.36582828336924833]"
16790,863.0128277691856,387629.7279682348,"[0.5572633706587353, 0.4427366293412646]"
557,133.93827803224957,340126.5056470155,"[0.08317725316344195, 0.916822746836558]"
16668,901.1156975843484,479877.1995568056,"[0.9271783778166423, 0.07282162218335793]"
18406,29.53020785006829,827901.3927977391,"[0.106248284368148, 0.8937517156318521]"
3609,863.6305241644689,737577.8937207421,"[0.5121487581423738, 0.4878512418576262]"
5884,118.59796272639711,767986.2772397107,"[0.015974377477988973, 0.984025622522011]"
13904,718.5198067764175,745137.6165144779,"[0.24200009319050714, 0.7579999068094928]"
17773,315.8189005715208,666924.8905840659,"[0.3924198378947348, 0.6075801621052653]"
18547,340.8947222979359,637232.6262523994,"[0.859952735938133, 0.14004726406186688]"
15334,298.5024315934252,800711.0509679603,"[0.11781700942927367, 0.8821829905707264]"
10694,431.0292978427376,366778.44884931634,"[0.8497461023077315, 0.15025389769226863]"
18177,85.11482960845251,660534.2414879078,"[0.09321138822521159, 0.9067886117747884]"
8671,276.6617337520338,795370.6853526948,"[0.005373540024057841, 0.9946264599759421]"
18837,400.5341098928847,258283.99106321816,"[0.267866676228833, 0.7321333237711669]"
11794,856.4540504550005,425475.790395578,"[0.1550153797417277, 0.8449846202582724]"
2633,120.11658758818716,769859.0179075942,"[0.08969775804303043, 0.9103022419569696]"
2562,403.093554087403,468284.1763722204,"[0.9963290643205343, 0.003670935679465853]"
12525,274.4640021973568,894534.7892696895,"[0.7551467956627942, 0.24485320433720573]"
12334,331.20623840419586,633801.1318892033,"[0.5791540363709791, 0.420845963629021]"
15644,696.7350610827724,500937.9794065152,"[0.7339537411256252, 0.2660462588743748]"
17577,733.9511028549555,573264.6278493848,"[0.9056537776386336, 0.09434622236136636]"
3842,594.7721156943197,396935.9678733994,"[0.39123071307314133, 0.6087692869268586]"
5107,156.89851545125055,795681.4768711291,"[0.5423064403815374, 0.45769355961846264]"
2172,103.11023393005104,213379.71569095616,"[0.7549812244862801, 0.24501877551371998]"
7959,321.09420464592097,420908.5733308213,"[0.10184351878755557, 0.8981564812124444]"
6627,285.89970220882,430943.63903284224,"[0.9622334360803485, 0.037766563919651476]"
428,305.7265225690907,574653.260193516,"[0.14877404643598427, 0.8512259535640158]"
14507,246.78640359459524,960392.1167863354,"[0.2081580312578201, 0.7918419687421799]"
286,124.93128825550944,349430.4357164437,"[0.9959467311406134, 0.004053268859386653]"
18809,358.03370505165464,429639.941397836,"[0.3818420375693585, 0.6181579624306416]"
15637,104.64916517964826,967397.0765338042,"[0.30560366684323453, 0.6943963331567654]"
8421,734.4488384010001,120398.0095466592,"[0.35063424579424746, 0.6493657542057525]"
15475,407.0581262121867,343648.74240672204,"[0.018633416224720152, 0.9813665837752797]"
16647,613.8516697355395,128807.02073808422,"[0.4312599724934729, 0.5687400275065271]"
10873,476.8073914071816,109838.30792915488,"[0.3308359947894867, 0.6691640052105132]"
2297,13.880649918736516,861975.5521215956,"[0.11488694216722083, 0.8851130578327792]"
7957,298.016848703389,784527.5807708935,"[0.4898527929423095, 0.5101472070576905]"
7720,252.86648928603444,976256.0171630164,"[0.6623857288989626, 0.3376142711010373]"
466,14.754479733795588,227057.57809266853,"[0.3399173999428466, 0.6600826000571535]"
7398,594.9859407735033,839515.7192796237,"[0.8849003949082381, 0.11509960509176201]"
18844,307.73274017334154,371580.8757439784,"[0.061680616073517304, 0.9383193839264826]"
14728,244.1988997775046,681612.1011965764,"[0.09740624209452037, 0.9025937579054795]"
17306,439.6598878108628,231932.4439634387,"[0.7660829632300726, 0.23391703676992745]"
7450,302.423270248663,763382.3658933974,"[0.09665537584808107, 0.9033446241519189]"
16136,439.48814099761074,343374.276050886,"[0.04433199653001217, 0.9556680034699878]"
13179,790.0923442959976,745233.5268403547,"[0.9203112501807741, 0.07968874981922593]"
14052,322.1891401698173,641619.3609057895,"[0.6126836402543457, 0.38731635974565426]"
16143,573.7027818029533,803857.1806746471,"[0.7949962524807124, 0.20500374751928777]"
11667,437.26617361616167,266981.0647058525,"[0.7375660437143858, 0.2624339562856142]"
13716,346.1032435471363,127539.33718465696,"[0.9023642332549313, 0.09763576674506881]"
19900,457.16826097933904,501847.2935524917,"[0.5399928696754256, 0.4600071303245743]"
6363,280.15888627110195,216950.2907909691,"[0.36628206436707555, 0.6337179356329243]"
7201,516.6060664594311,574802.15955301,"[0.08145001164121736, 0.9185499883587827]"
9956,63.18336670046571,139078.0613630643,"[0.36532011580368934, 0.6346798841963107]"
5487,174.51249183329,864157.0379703889,"[0.18604028879978057, 0.8139597112002195]"
2820,160.32739307150737,743307.0171508753,"[0.9139849390376757, 0.08601506096232421]"
19038,618.1846749153082,892529.5318035751,"[0.9050537948423116, 0.09494620515768827]"
5235,161.7701717287852,360510.108703758,"[0.231658184558874, 0.7683418154411261]"
15259,857.1971883891127,474476.5910924856,"[0.15920811372079968, 0.8407918862792003]"
1463,264.98341946141227,131663.82542585707,"[0.5065107500850371, 0.49348924991496296]"
10894,404.0291741601071,542723.0178066513,"[0.19215790903837196, 0.807842090961628]"
17683,185.433685580728,931353.430911944,"[0.345948112894517, 0.6540518871054831]"
19936,265.04775534810386,222492.32474478096,"[0.035921020943547016, 0.964078979056453]"
18199,858.5769549152405,192587.77039437933,"[0.23565489781681487, 0.7643451021831852]"
14129,945.0504425769806,318374.6387409207,"[0.412742051616056, 0.587257948383944]"
9149,621.1374168789858,660366.6408917735,"[0.6042836183066268, 0.3957163816933732]"
13868,969.2568699988444,353162.59329214506,"[0.4322561083027459, 0.567743891697254]"
8136,800.2072506931707,490292.2690050502,"[0.55392404750264, 0.4460759524973601]"
14320,220.8773080302425,261935.3533284201,"[0.84309822000044, 0.15690177999956004]"
11065,818.3206538951106,839860.8112101755,"[0.008409609341162349, 0.9915903906588377]"
13328,357.1100137705075,251731.09614086777,"[0.45377289323324965, 0.5462271067667503]"
11127,641.7842273604812,905629.9074835096,"[0.6862695307441316, 0.31373046925586834]"
15505,729.1568865367072,466168.3870431298,"[0.025727304079041755, 0.9742726959209582]"
12725,143.01323666560998,373410.3054854524,"[0.38334722023144957, 0.6166527797685505]"
16630,529.4128051429904,135557.49862817107,"[0.201276229870603, 0.798723770129397]"
7637,258.69025461139006,579015.259280677,"[0.4052957033899259, 0.5947042966100742]"
3368,744.8054372645652,321154.2037208056,"[0.585764446645387, 0.414235553354613]"
13009,850.5449788727,161322.57194904287,"[0.27693080672491704, 0.723069193275083]"
13804,67.15405763696356,622818.7046315186,"[0.4911930853209977, 0.5088069146790023]"
9516,499.9370976693172,465374.04514680506,"[0.540664114840056, 0.4593358851599439]"
5640,839.7983526248254,317953.540302217,"[0.573382139989379, 0.4266178600106209]"
42,772.865777780938,967974.2621612182,"[0.13640748696328928, 0.8635925130367107]"
14564,324.0724362771063,384760.42214814166,"[0.704426146168707, 0.29557385383129287]"
10743,878.7461998786634,942625.120644033,"[0.7992639114449108, 0.20073608855508915]"
11633,897.3486910510559,623791.2911550776,"[0.927594835509396, 0.07240516449060413]"
15679,715.8342740821249,113250.43157735272,"[0.11796554714160971, 0.8820344528583902]"
17549,476.91244414334886,363207.886575209,"[0.5508639532562459, 0.449136046743754]"
137,127.65188905027506,299392.54469080793,"[0.2494499250011628, 0.7505500749988372]"
19753,958.6562218025518,231776.2550171664,"[0.6167007526374851, 0.3832992473625148]"
8382,86.02817944139655,743271.1313852043,"[0.9651526381661658, 0.0348473618338341]"
3406,916.1757199357822,569154.128108579,"[0.551889813548301, 0.448110186451699]"
9601,10.417772176752234,103374.7007121786,"[0.54889598747849, 0.45110401252151]"
16234,665.1908596753786,364035.85718335153,"[0.6204218637819636, 0.3795781362180363]"
3912,115.54255871894487,542335.281422352,"[0.9191455869668895, 0.08085441303311044]"
9228,976.0111433264444,955460.7944450933,"[0.3043034332593688, 0.6956965667406312]"
3033,276.4300867600602,225881.45913299863,"[0.9409865229642017, 0.059013477035798116]"
16085,700.0436056838014,246377.2027617461,"[0.4391342978348017, 0.5608657021651984]"
19994,209.9044441741662,401217.6791087335,"[0.013228762121040401, 0.9867712378789596]"
12339,873.4733939275953,909833.5672482292,"[0.2726578281250833, 0.7273421718749167]"
17849,217.90259437800765,931297.0686482696,"[0.6353983138496347, 0.3646016861503653]"
19976,654.412822693863,681191.8879070391,"[0.30546719400761424, 0.6945328059923856]"
14250,446.2722803071441,580089.5911393177,"[0.014338838777024842, 0.9856611612229752]"
1968,392.2868420839137,238447.5119073826,"[0.8682422484498483, 0.1317577515501516]"
10800,654.6207244274296,856195.4486066184,"[0.15262817393913572, 0.8473718260608643]"
2442,836.6974956474268,148549.40260799465,"[0.3667359711407145, 0.6332640288592855]"
18742,401.1700571336334,373054.3257368044,"[0.2791212994945846, 0.7208787005054154]"
14580,153.6719490706391,760933.78851898,"[0.41819681925731805, 0.5818031807426819]"
18560,516.3105615072366,619779.1086015059,"[0.37565155317346083, 0.6243484468265391]"
16660,827.3197077316706,961722.6788191746,"[0.96501236913859, 0.034987630861410025]"
12490,82.08876443738451,417589.4412935801,"[0.12855663944108636, 0.8714433605589136]"
6042,914.3850631864208,805373.1994846044,"[0.697883753109381, 0.30211624689061894]"
18898,30.49819923669297,741117.1898570558,"[0.5975633965083663, 0.4024366034916338]"
4339,685.2196498475244,639543.8386738641,"[0.8622408725106296, 0.13775912748937033]"
7641,358.14733597040674,848217.522393784,"[0.6770412259614124, 0.32295877403858764]"
13763,853.927726801001,293691.5232696928,"[0.46165705199704804, 0.538342948002952]"
11708,554.4883644094875,405015.8022428707,"[0.41467764898669124, 0.5853223510133088]"
9860,848.9875743717145,713749.1491414348,"[0.7987217595388222, 0.2012782404611779]"
12930,315.5229782220105,829507.9596528084,"[0.4613660562475859, 0.538633943752414]"
17912,764.0408266322743,293818.34250146715,"[0.045017120460843434, 0.9549828795391566]"
891,336.94109622401555,387076.8782805733,"[0.4144386154979448, 0.5855613845020552]"
1107,397.10641052125465,464328.977605075,"[0.6165869467484851, 0.3834130532515149]"
9879,150.085935455205,976568.9630085832,"[0.7067383560645326, 0.2932616439354674]"
15139,161.15647092192532,696777.952287312,"[0.44137105547314637, 0.5586289445268536]"
4238,932.7908859750552,514135.0875891392,"[0.07261204738899511, 0.9273879526110049]"
6884,450.7386913862807,688094.3166854597,"[0.9857082431716634, 0.014291756828336666]"
9271,156.0803939095459,755457.0411051337,"[0.7816579972986781, 0.21834200270132184]"
3337,384.9237970610366,689050.6835982632,"[0.9989979179322076, 0.0010020820677923464]"
1477,840.9435212883653,700098.9979457638,"[0.8574454713212658, 0.1425545286787341]"
1329,369.2324577318018,504196.5156938186,"[0.8324224069475381, 0.16757759305246198]"
8515,625.0567169090264,651807.6187945912,"[0.8536464995053411, 0.14635350049465873]"
7749,413.6584927772649,744719.9018800681,"[0.12887912057761652, 0.8711208794223835]"
18474,121.07254982915818,636047.918699999,"[0.3103145682602448, 0.6896854317397552]"
16590,707.9635442990508,916297.877970935,"[0.9673461418392449, 0.03265385816075514]"
10946,984.5918057835509,161766.20952107955,"[0.03199329880941313, 0.9680067011905868]"
1300,517.2562443666548,874746.0183724719,"[0.0628928258546858, 0.9371071741453141]"
2295,193.21812998807104,467699.12726948207,"[0.3863352688652737, 0.6136647311347264]"
17536,128.7011158349431,544212.9392474168,"[0.879427994717395, 0.12057200528260506]"
5509,158.13679041547175,170069.17441603082,"[0.9775538773723258, 0.0224461226276742]"
12503,499.3006571466015,234651.47202193624,"[0.07839358494531798, 0.9216064150546821]"
13006,547.4070673980291,214431.8922711805,"[0.7448668260790282, 0.25513317392097185]"
7260,897.8747233791263,289261.68278204056,"[0.8880137942697991, 0.1119862057302008]"
