,T,P,zs
15682,734.1891934777049,498758.3218509384,"[0.12827817519747195, 0.0013548212210376044, 0.5783859218618291, 0.29071399474037907, 0.0012670869792822258]"
15126,880.189883994105,531006.7956598087,"[0.07830967840885232, 0.02851820908456775, 0.11933979868611988, 0.02618954291654365, 0.7476427709039166]"
7264,932.4623728537802,513822.1469752899,"[0.41187188257239227, 0.005936360846903472, 0.2703221800147709, 0.21876839253777364, 0.0931011840281597]"
3654,722.5064992891356,662688.6939773692,"[0.07573087183696031, 0.3541321507800161, 0.11102197612861628, 0.015957114129585576, 0.44315788712482196]"
10969,813.2809564037801,685656.1160481375,"[0.060137780385831, 0.0760279236677739, 0.5484802114173508, 0.1936422465517221, 0.12171183797732212]"
11445,960.6334869887822,255913.3756093653,"[0.136618553875456, 0.01769335319234284, 0.35383106601564973, 0.11135004590055939, 0.3805069810159922]"
5861,646.3009539011522,105806.59502753342,"[0.39446273001762605, 0.01082794034224885, 0.0033977937598308546, 0.111464429005242, 0.4798471068750521]"
7476,547.0407394090449,832802.4131793232,"[0.4281534304148327, 0.26602170387981156, 0.11222198580474657, 0.017996576192350677, 0.17560630370825833]"
14923,656.5377634349715,332388.3510967433,"[0.05346886891599013, 0.05402486292100569, 0.32454270876984626, 0.28369511499490846, 0.28426844439824944]"
12069,584.0292910208387,335230.93918726395,"[0.15342718386460946, 0.47778786394264694, 0.22565355751041685, 0.13548571440865342, 0.007645680273673389]"
9627,326.4077947740406,292277.77703298745,"[0.2723531163146023, 0.1807766163029397, 0.04810413061264919, 0.3117168958495458, 0.1870492409202631]"
12064,632.9770251217062,407188.2786787669,"[0.22491885117162064, 0.057303970089425525, 0.6334173440246588, 0.027164773723850122, 0.05719506099044484]"
16670,620.5819270476601,577550.4035768544,"[0.1725515226018393, 0.26337791576829966, 0.3715744264114165, 0.07732931365354252, 0.11516682156490217]"
12293,62.76798319777171,564024.8055073209,"[0.2931810299869593, 0.13032242934418978, 0.11159958856880822, 0.09296705187616171, 0.371929900223881]"
16382,229.8126296362732,783658.1841618096,"[0.295381042903234, 0.08770168498717514, 0.05818169156606301, 0.3222180340376926, 0.23651754650583537]"
7569,843.440954261182,230819.2978932512,"[0.08557562766501663, 0.5959299347159219, 0.08332385429886047, 0.013913671899821883, 0.22125691142037923]"
14663,973.7932836025262,743142.246590413,"[0.15334476121900875, 0.044233466598812735, 0.7463246094112198, 0.008903934614286187, 0.04719322815667235]"
14794,257.9035874805244,580790.8316760762,"[0.21816102169113258, 0.00991036737202991, 0.4729002326047973, 0.2936798721028054, 0.005348506229234864]"
18237,45.46741527298,516997.4793561561,"[0.22912568892144985, 0.3318143635211148, 0.3748354087002065, 0.051457049563373145, 0.012767489293855665]"
6344,787.6046366957313,206503.3442961132,"[0.0807029216417001, 0.08299994984798784, 0.6109828163574621, 0.15586560855588322, 0.06944870359696681]"
1399,481.72421729459376,149501.1273806333,"[0.10545803455998623, 0.0597026979720123, 0.4971115496294274, 0.04098189111698213, 0.2967458267215919]"
14760,49.096544666139394,260245.64611257508,"[0.46840275258510156, 0.008296803650368181, 0.03215245955890042, 0.06621321767863861, 0.42493476652699136]"
3830,59.99704510121036,856026.3390763637,"[0.4501668649479256, 0.09587666289869576, 0.4313755084291209, 0.013050379539732029, 0.009530584184525494]"
16,495.285073566842,943562.8165403988,"[0.08783226787658362, 0.24410317556816907, 0.16515646952708807, 0.43764911724298816, 0.06525896978517112]"
10788,783.5670080354814,522321.3959397649,"[0.2337510128177372, 0.17548365841137076, 0.16699187824557057, 0.3269590752055404, 0.09681437531978117]"
9196,817.8857360042642,347626.2181901309,"[0.0026159628498449924, 0.07344114774503573, 0.12350518081212834, 0.3493804141103349, 0.4510572944826562]"
12810,81.73089634227976,124426.28646804304,"[0.17943414993009768, 0.03655616221043108, 0.5795732504586241, 0.044202512070045115, 0.16023392533080208]"
13179,829.7629961293507,862571.5761499287,"[0.004987957285112897, 0.44227692499484517, 0.21125215734639274, 0.03218984200116717, 0.30929311837248197]"
8311,159.5029403478259,894913.8269297528,"[0.25284478597477533, 0.012671538704222456, 0.29156020707352015, 0.41802715221338976, 0.024896316034092123]"
19898,365.6065916287574,642204.130535319,"[0.02349174555322909, 0.023652158539611567, 0.007246685567591713, 0.9325517992037753, 0.013057611135792384]"
3796,818.4084569802301,991542.6112955256,"[0.13926165662795156, 0.06263920509570255, 0.47830825157473583, 0.2840684915136145, 0.03572239518799547]"
11184,77.8256260648466,642142.3447310347,"[0.05719110207975623, 0.4077937248429427, 0.06276186867929641, 0.17653173771916206, 0.29572156667884253]"
588,943.9338866618972,308957.9833249165,"[0.8176471706964005, 0.08517915768354871, 0.042031264118199456, 0.032980665401763226, 0.022161742100088196]"
12435,118.35717550367572,487869.4827683506,"[0.16325462330477392, 0.10652096934816227, 0.28002756868328904, 0.4482970730990056, 0.0018997655647692404]"
2048,731.1637852755726,277190.187741549,"[0.060510307823460334, 0.09448732149089176, 0.06235752371339295, 0.003117825645720862, 0.7795270213265341]"
13185,526.622612211952,187492.59404069727,"[0.2981247253891128, 0.05477781856418809, 0.33508732602746605, 0.07266915584664589, 0.2393409741725872]"
15120,429.1316644833152,760298.5842612294,"[0.08171527874139634, 0.1915773093530967, 0.07384030055264926, 0.01359164260894932, 0.6392754687439084]"
3055,864.7050405212202,338786.3860557396,"[0.6423153703670189, 0.02182321265073498, 0.020896464739284224, 0.19428868101909041, 0.1206762712238714]"
3326,625.7088401650386,608866.6505806183,"[0.3049476123351742, 0.20296029170388863, 0.18057263840273668, 0.05691892512975314, 0.25460053242844727]"
6353,846.1812073102359,426974.3669558144,"[0.5007219656545466, 0.11299557093889039, 0.029154235327670686, 0.3022417838437141, 0.054886444235178224]"
14580,463.6908935254753,877803.8278918508,"[0.11241312023210867, 0.5307582594782649, 0.06479932721583505, 0.18672949348432244, 0.10529979958946889]"
9497,66.03722983691527,623468.5207689076,"[0.2669961907628241, 0.05855654449282457, 0.05884792717018615, 0.13548274487684855, 0.4801165926973167]"
16711,843.6079759047353,484323.3580947869,"[0.14536938018080603, 0.09422424188784424, 0.044096796455290306, 0.6720114413515903, 0.04429814012446903]"
706,868.0278417516374,220878.77831048128,"[0.2741793224466688, 0.4775805176881373, 0.11383718999153943, 0.07341248570366737, 0.06099048416998707]"
14172,889.9889660768933,968147.9263560028,"[0.1502038555284378, 0.08303868262637296, 0.2552881257147996, 0.34838906294295297, 0.16308027318743665]"
11788,452.9063792697022,427964.7533849125,"[0.06441533805127007, 0.28031573133596094, 0.5273514891187175, 0.06647403878383319, 0.0614434027102181]"
8217,710.9895581169615,336949.177991724,"[0.007600518490365661, 0.3641213100591461, 0.0407265512014577, 0.5834531042939765, 0.0040985159550541266]"
4690,43.294672378939794,591043.5219222395,"[0.36316758190397996, 0.06061744078043468, 0.13447202992867524, 0.13858524281119272, 0.3031577045757175]"
9223,628.2633457654798,589767.6250451542,"[0.3240176589998719, 0.041874667819794424, 0.00363512698067224, 0.5415919234345749, 0.08888062276508654]"
14700,854.8603816656007,278612.39510892576,"[0.7162827091523967, 0.026174363540162195, 0.025848938658423307, 0.057612850742616746, 0.17408113790640095]"
3547,339.831443360623,357784.53282367345,"[0.4534490372461473, 0.09301630836587141, 0.14328417997376253, 0.1854032902511213, 0.1248471841630974]"
15592,779.9168028643921,313309.6244381098,"[0.1810189541872271, 0.2527189753554028, 0.19130022284520493, 0.06068022235703758, 0.3142816252551276]"
17112,842.4090378241572,509453.33235741616,"[0.26989508567899295, 0.17760013269672828, 0.262858524444954, 0.23863961269035908, 0.05100664448896563]"
6614,865.7403862566576,596066.2872400745,"[0.10895082377106728, 0.07214633819724106, 0.22427303616946384, 0.3908208935499622, 0.2038089083122657]"
7465,899.3464418603087,458496.75189757976,"[0.00885207141065325, 0.11035771370292803, 0.16701360139835658, 0.366553207438198, 0.347223406049864]"
17707,381.9693655012934,109287.80280677017,"[0.5360406811679201, 0.026950876738000312, 0.34603261776255767, 0.03780083303123932, 0.053174991300282505]"
12647,632.6018954287026,817276.2718375413,"[0.015038817758928133, 0.07230904094448495, 0.02582819977235626, 0.7427820674019779, 0.14404187412225272]"
7440,574.5564871892412,388476.2442324481,"[0.3751556597730941, 0.1141402719582833, 0.08093947304434748, 0.13414746873289274, 0.2956171264913823]"
17738,819.1098506676273,945938.3348660512,"[0.42500798040511556, 0.03599368318572766, 0.14316297918023368, 0.0646487298866715, 0.3311866273422517]"
1874,226.9831816098025,121846.4392083767,"[0.19652447334638484, 0.08947809408104054, 0.44420849362831466, 0.17448873619633481, 0.09530020274792517]"
3988,33.51573914510435,410964.52472687664,"[0.2496452406474576, 0.2732899736097162, 0.15730660162792426, 0.06388979052778383, 0.2558683935871183]"
14963,67.30432012296012,792538.1281583676,"[0.1925661123909512, 0.31245767495564003, 0.061621863481348856, 0.3836723040493735, 0.04968204512268636]"
6217,647.068663996124,990624.0112393732,"[0.03642039978309706, 0.35822322173960974, 0.4597170138026885, 0.034919284286882256, 0.11072008038772257]"
17877,467.5820403140118,758822.579162281,"[0.5502099589176921, 0.01755495691063563, 0.11586273569817504, 0.10428880154725317, 0.212083546926244]"
6248,345.36808173191804,225969.4428373468,"[0.06132159472739713, 0.22030525899339726, 0.5272985597382707, 0.12129577846560294, 0.06977880807533192]"
14112,757.3186630473115,971276.4419743468,"[0.01981223962857927, 0.254932537928769, 0.2696927984118414, 0.2542866320624101, 0.20127579196840023]"
3160,938.5241703968692,155169.5609236935,"[0.08088431744567919, 0.0829333038283411, 0.02302818834841308, 0.7278589600904551, 0.08529523028711142]"
2681,710.0530914287272,171505.86851337762,"[0.0021287521445223297, 0.32657556368113616, 0.08068572280510806, 0.24212025050684266, 0.34848971086239083]"
3498,659.3632011203509,864177.7996079992,"[0.34035653376430236, 0.12243061455181779, 0.3169644424466335, 0.08659713130334343, 0.1336512779339029]"
3729,863.0160813602719,514408.7708448218,"[0.016632738107711643, 0.421756413994805, 0.13802406275112578, 0.2721353045638376, 0.15145148058251987]"
7332,579.0981774186458,715999.623229012,"[0.24879020471288266, 0.0412429745548519, 0.13848673741651793, 0.25176226792418455, 0.31971781539156285]"
5629,185.59852907451472,779154.0845676272,"[0.07943755367707735, 0.05015288662546723, 0.234356613132071, 0.13631382864967484, 0.4997391179157096]"
4492,878.6579275619267,127035.28628048868,"[0.2535877373943645, 0.07089123796228612, 0.2705699675020291, 0.37220751727774054, 0.03274353986357966]"
1293,85.10649989346375,510532.6786066969,"[0.13344506761096966, 0.13814285747605218, 0.15426052698629203, 0.283086654486343, 0.2910648934403431]"
8613,225.21631971359463,486213.7716973275,"[0.3131158362637816, 0.03783569306606989, 0.01788342443481914, 0.34928989025206064, 0.2818751559832689]"
7043,985.3920784495032,847647.2499629196,"[0.006075884351888244, 0.10828801995918777, 0.6685422118470548, 0.1982898648463385, 0.0188040189955307]"
11439,133.43755414541582,219477.58577756185,"[0.2804062439219234, 0.3003921042857999, 0.0890564295020531, 0.15856957982397835, 0.1715756424662452]"
6476,406.5705925803642,456900.6520008231,"[0.18783150402699283, 0.21994550387742678, 0.15462161092983723, 0.38351968791972946, 0.05408169324601345]"
10958,797.3340606414112,204428.4912686148,"[0.1722077555379658, 0.07864158815643094, 0.556450717484719, 0.04373680056092201, 0.14896313825996235]"
7791,974.8356997781408,569231.9561290315,"[0.12657134363767508, 0.009164403074188233, 0.24062109368341555, 0.1267274300165317, 0.4969157295881893]"
1674,771.0775922455883,300426.817378916,"[0.43999244536592874, 0.02404820330776645, 0.1552128966368317, 0.2542587338167936, 0.1264877208726795]"
16587,844.3098031220895,293886.6517457329,"[0.011517478492656271, 0.3206055245730184, 0.024912045405413526, 0.24210725614259626, 0.4008576953863155]"
19170,190.8182869327105,536680.1697625844,"[0.013249175747424458, 0.4988785260775831, 0.1095158849508253, 0.08603633610525145, 0.2923200771189157]"
19405,620.7797509574272,286908.89431325183,"[0.19583038181864665, 0.3486477304306211, 0.22998507596663462, 0.14505332376250435, 0.08048348802159336]"
14285,108.94712669827896,676584.2157544176,"[0.04484789276703338, 0.17391579048211123, 0.28275050608187163, 0.10960353680782185, 0.38888227386116203]"
14016,944.9772060066316,690396.2941689672,"[0.01934706570889679, 0.404417724743025, 0.2016706130452076, 0.20775219057925454, 0.16681240592361607]"
12820,386.97508802220887,609938.6048236205,"[0.31212963726119564, 0.3658308336229904, 0.18217946739199234, 0.1006531261076613, 0.039206935616160225]"
19683,588.5300273249369,476012.4590869028,"[0.022964907389702784, 0.24751446452292472, 0.22665669839032992, 0.5021921263293249, 0.0006718033677178785]"
10885,889.3868671039331,952080.3810703204,"[0.15202361613817994, 0.25421528668368004, 0.1456712784692208, 0.4217386764361057, 0.02635114227281347]"
4874,399.3447176450703,693264.7545479562,"[0.018793217536206736, 0.21425683445223348, 0.4224905733718866, 0.04090482863467301, 0.3035545460050001]"
15798,276.03360763212567,129701.36904105284,"[0.05525714871630422, 0.04279524944900982, 0.3127550472875558, 0.5442450194288848, 0.044947535118245334]"
5425,13.036785859564628,946484.081087015,"[0.09397767873858485, 0.36580097229032604, 0.1604153111240189, 0.17493759212919166, 0.20486844571787857]"
4992,766.6327110405855,892219.6577704872,"[0.22590349477126842, 0.06669783262213073, 0.08919727055092604, 0.49396131967929924, 0.12424008237637554]"
4432,988.6670259448354,144715.28818810184,"[0.06723094652083846, 0.30392512023277907, 0.0844154613628874, 0.23933824795380618, 0.3050902239296889]"
16244,79.73984035179804,453345.9950235709,"[0.5316729878427803, 0.09515408645439319, 0.019759504938315752, 0.32549404145233746, 0.02791937931217351]"
18096,797.8407228271614,420809.5682461069,"[0.4697770061196837, 0.1599070744523397, 0.25852281213385303, 0.11110852171980595, 0.0006845855743174991]"
731,832.5870418028256,923889.5806271874,"[0.13498901911952954, 0.008191480022960005, 0.4693318181645153, 0.26783390156831266, 0.1196537811246825]"
7551,359.75543476578605,894793.1386741815,"[0.011780191260984172, 0.05504469925789483, 0.35824238901217, 0.029115154988089177, 0.5458175654808619]"
787,57.66925216842125,387964.6012027331,"[0.17011108409148337, 0.5882701977063601, 0.004125662453145471, 0.21222624966544365, 0.025266806083567378]"
17046,531.7761413421226,143992.14276190303,"[0.3846372003685416, 0.08880194367619584, 0.22681263278547176, 0.25659925398022376, 0.04314896918956697]"
13277,715.6783947518627,566605.0428517603,"[0.3932605917176654, 0.16243316645936884, 0.07750293032489598, 0.18458363006818942, 0.18221968142988024]"
19311,861.7134731460058,234695.97394588028,"[0.18829183079906703, 0.01001193447155383, 0.5063419637479057, 0.29138918406721254, 0.003965086914260864]"
10884,962.747269813462,596112.6712772863,"[0.0942782342510162, 0.3638440003161587, 0.21427097239847276, 0.27667335636379187, 0.05093343667056039]"
8475,585.3263321344587,135229.86316338685,"[0.1262912770257937, 0.11118109910966723, 0.1975621190417948, 0.2382986857507117, 0.3266668190720325]"
6648,316.9709138075918,714383.842660897,"[0.12397832184899041, 0.12477877460642452, 0.7028158527696232, 0.021356369150575323, 0.02707068162438672]"
4114,178.09944531006886,986064.3214842326,"[0.2669850327100999, 0.04618175102480802, 0.5103850114523353, 0.08473815340264293, 0.09171005141011382]"
17255,162.79613641530045,583545.0569858486,"[0.016663730220380542, 0.3157508692259402, 0.301947822164233, 0.2574483429732992, 0.10818923541614728]"
18773,153.83967907207315,223223.40950333863,"[0.32441693228115726, 0.09225621436956424, 0.34276910998903876, 0.16690260089368836, 0.07365514246655129]"
9379,37.669830148185895,685072.975379549,"[0.42138618023101426, 0.146566160978687, 0.15054989440351915, 0.030503077688437265, 0.25099468669834235]"
13697,658.8675880495408,359500.70781646646,"[0.05819823552605111, 0.07455891599864335, 0.5086769711788938, 0.03711789654333167, 0.32144798075307995]"
18076,526.2058090684609,800407.2723001525,"[0.12088671775409088, 0.210859049188863, 0.05111453079976664, 0.18214206962477772, 0.43499763263250174]"
15536,451.6607352571025,107717.62963545907,"[0.3232000241681582, 0.10066095273267031, 0.20406312736494975, 0.08233538465135508, 0.2897405110828667]"
17908,332.5701874367722,681429.4377860967,"[0.1086244834011585, 0.3529303064406168, 0.3007230926300731, 0.04704132670458231, 0.19068079082356923]"
4140,288.7892080428798,715681.0179008807,"[0.181411274803194, 0.0857903184886902, 0.16723474018433185, 0.31237131078534686, 0.253192355738437]"
12776,957.5233889287858,510942.7980581047,"[0.03814171886495954, 0.015217674565058013, 0.3565616216498945, 0.009769237238919927, 0.580309747681168]"
14015,933.4586342180158,988661.4804912284,"[0.11195114538589662, 0.32638209184461275, 0.0903991397292046, 0.17132261248100983, 0.2999450105592762]"
6750,174.70862155682838,305387.65388236026,"[0.16595217969400577, 0.001204452772923847, 0.12743004835336888, 0.26441407523476146, 0.4409992439449401]"
17640,745.4653417373961,701337.0674823577,"[0.11927853793876975, 0.0004201911158919169, 0.15902270888314338, 0.30777711547514464, 0.41350144658705024]"
17647,191.04531904924863,157956.39156424752,"[0.039078691603350715, 0.020111537220872833, 0.000978924590692244, 0.4275667006315268, 0.5122641459535574]"
1234,501.3651742486911,141097.93191751032,"[0.24329133429006575, 0.21110450212899878, 0.03267319606244495, 0.14170269998912668, 0.37122826752936383]"
12571,715.3251583904739,276105.90276264487,"[0.03011769345544886, 0.044381668394572464, 0.3999415619095122, 0.1317252674513587, 0.3938338087891078]"
2019,414.9008666488445,629270.211111121,"[0.15646736637203304, 0.547953392981099, 0.15929992383130243, 0.007004984294050052, 0.12927433252151535]"
7337,724.9426133322362,899406.8545784339,"[0.08807732893586781, 0.0937293772167575, 0.30892681473345185, 0.43190949270664686, 0.07735698640727602]"
5185,597.9546205751088,723527.4937481505,"[0.10182559911017863, 0.5149510631017082, 0.12709967049889326, 0.13876465312782474, 0.11735901416139521]"
10306,581.3324493981258,728265.0743030234,"[0.0061008895162207, 0.1886329825852521, 0.27370170524804327, 0.1415258327201997, 0.39003858993028423]"
741,315.03439157624274,620278.9116484638,"[0.4092680889372071, 0.06059056218113012, 0.33923904882803774, 0.02523901139701911, 0.16566328865660562]"
4416,731.2907905962411,100611.71503682186,"[0.24162632608759782, 0.0025602714220962853, 0.04239140855341388, 0.25955383417001143, 0.45386815976688044]"
11627,699.0287550862134,379353.5460067336,"[0.3426085025969594, 0.010241935254065457, 0.021988482955864887, 0.5807054202087765, 0.04445565898433388]"
19850,382.4557173483128,257749.51987708744,"[0.18031011213266682, 0.1707202421087186, 0.14015014120311678, 0.4442226196428342, 0.06459688491266347]"
17064,702.9338975506522,909467.5101298628,"[0.05968688169923664, 0.19552824059853074, 0.22581778833518368, 0.4485161811154521, 0.07045090825159694]"
6635,425.57585768383376,428656.20727455895,"[0.3032872736718795, 0.08267533492711694, 0.4353812615284852, 0.15833126327504352, 0.020324866597474647]"
5449,387.7244422855432,426941.1353768552,"[0.17231867067330964, 0.05167436938186546, 0.23590689104878326, 0.23322958760928492, 0.30687048128675687]"
14495,486.3600022114791,938708.5303424798,"[0.1203987939152222, 0.20318339403040309, 0.47154437702762964, 0.1017469800452924, 0.10312645498145265]"
15528,646.7964644907561,809673.1495296534,"[0.1528782371388584, 0.003534302796195662, 0.20442368201517766, 0.5780179620593726, 0.06114581599039555]"
9259,497.87183059973046,114586.42544103952,"[0.5680397675978289, 0.2539723181892014, 0.09155676603375655, 0.08558419595451265, 0.0008469522247005317]"
3062,758.8705430844519,960952.099763764,"[0.13388139226716822, 0.11746636145596491, 0.334843791666972, 0.03743103931844826, 0.3763774152914465]"
5295,448.0779116080061,247008.04873491125,"[0.06700709905325149, 0.04734692811953616, 0.181752882592714, 0.3354899228071928, 0.3684031674273056]"
12835,192.181971250209,137379.9160352559,"[0.09685684798168331, 0.04357493443205434, 0.4416889864301998, 0.1125402679978443, 0.3053389631582184]"
17174,669.5530789315652,455113.2917324021,"[0.019463648129151252, 0.08826401681195416, 0.384067278173254, 0.407063265940434, 0.10114179094520642]"
