,T,P,zs
493,951.0543236307628,702867.9337590598,"[0.6601670623840676, 0.15707457119759557, 0.18275836641833673]"
12879,759.463910058942,306185.6165011738,"[0.025787514052252335, 0.4962765970252675, 0.4779358889224802]"
5949,415.3579471581236,314074.2114634344,"[0.26383834453395133, 0.2927111166356649, 0.4434505388303839]"
15911,630.0260618182259,485200.8183320919,"[0.24687838175445215, 0.4395946968360976, 0.3135269214094504]"
10832,719.4988450252563,338504.51152168115,"[0.05690333732121082, 0.6197045888486779, 0.3233920738301114]"
12362,983.854580054158,716329.0250840307,"[0.09060113699038277, 0.20371376877316014, 0.7056850942364571]"
7872,910.4950534831596,962647.7829311434,"[0.3574515754681346, 0.4857695655678789, 0.15677885896398658]"
6294,154.42668483632875,570151.1304343473,"[0.49903471876711897, 0.014996693088949208, 0.4859685881439318]"
3368,406.50485110594616,242446.87773069867,"[0.25329971872407614, 0.4420875824715486, 0.30461269880437525]"
13846,141.97852137379178,515732.9334969755,"[0.12896984573095235, 0.6035833588136301, 0.26744679545541755]"
8346,387.3647593111335,893749.0828171832,"[0.5024114036739072, 0.45825169195262433, 0.03933690437346848]"
12839,149.35289191432253,699156.9431673172,"[0.21624840625851086, 0.10397568158205886, 0.6797759121594303]"
14754,456.87173626756527,542167.4983813374,"[0.0003717226275080432, 0.40054075852749443, 0.5990875188449974]"
1913,753.8868462859026,690347.6820297575,"[0.2928337310806041, 0.3438316422040423, 0.3633346267153535]"
18348,275.38141673498853,967671.4063167966,"[0.6738071980477085, 0.13361538728333447, 0.19257741466895698]"
19882,448.1857012195304,702638.7066962254,"[0.6883723624724235, 0.10801515209607553, 0.20361248543150087]"
18560,752.9389172555481,328744.7105961696,"[0.762958443047885, 0.11306552756729765, 0.1239760293848174]"
16581,27.184786662885458,886834.0054873395,"[0.3422789779692193, 0.02373089711393362, 0.6339901249168471]"
5165,502.6805959821996,452861.99809525535,"[0.6148237415042772, 0.0757014554769826, 0.3094748030187402]"
845,453.794305767196,113105.07015775464,"[0.02455416544179612, 0.6984886208308642, 0.2769572137273398]"
8139,712.7069901608587,393153.2263791594,"[0.6261465949132702, 0.25149695706708797, 0.12235644801964186]"
1190,706.103583846528,793681.5330476773,"[0.01926998233403101, 0.889749618726837, 0.09098039893913198]"
18329,44.340022949826256,527418.856952955,"[0.6490478211475081, 0.13153043793297695, 0.21942174091951472]"
18894,75.44636420203805,311339.3064468714,"[0.2536953251342075, 0.4342940155962062, 0.3120106592695864]"
5756,369.9128321386044,672215.5829755908,"[0.29117822942464233, 0.5756950062138678, 0.13312676436148987]"
6207,71.02150233198233,120430.53060981444,"[0.7601784965866467, 0.07218327165211899, 0.16763823176123427]"
6718,398.430429922076,702412.2535416123,"[0.1869649885850892, 0.08321871148811077, 0.7298162999268]"
3562,908.131516797162,823291.1204349992,"[0.279269468249627, 0.2191144186387749, 0.5016161131115981]"
13967,368.8323092737152,769562.5728275584,"[0.5382910865023232, 0.274113700968266, 0.18759521252941103]"
18168,862.4982045143192,927473.7005644996,"[0.5041389975876088, 0.1544841818333715, 0.3413768205790196]"
12997,326.15734112601655,969811.4328375352,"[0.5649150777452295, 0.35035933418948334, 0.08472558806528707]"
14532,821.6103440980113,121476.39839539948,"[0.1299883881506863, 0.14544038960785421, 0.7245712222414594]"
8737,280.9202295475798,259678.36836351152,"[0.2968235559875758, 0.5669772916611178, 0.13619915235130642]"
16996,328.70591807441434,158821.9924485269,"[0.15621635561903016, 0.02229001240865881, 0.821493631972311]"
4941,724.9679643505477,167375.8419486062,"[0.8622872976704837, 0.01637977093363001, 0.12133293139588631]"
9326,67.27990577159258,870565.2900031637,"[0.8019609956227024, 0.06325932629008466, 0.134779678087213]"
10616,149.05490690857113,324028.3185723664,"[0.10710184496281629, 0.8911052175372034, 0.0017929374999804144]"
8622,605.6787479937835,876393.8283080366,"[0.06490951802775832, 0.8848427212292189, 0.050247760743022896]"
7839,900.8479983652716,490598.2579179397,"[0.12857918515211797, 0.41858158217885444, 0.4528392326690276]"
2865,233.4752607618941,924061.7107182568,"[0.15180813030969567, 0.5843504502551956, 0.2638414194351088]"
16284,185.95915807601213,409796.3430351736,"[0.5608739011262205, 0.1539048502065477, 0.28522124866723175]"
16740,80.79737273036532,192415.63925668105,"[0.5224498154875211, 0.14898676345690248, 0.32856342105557634]"
3754,626.3034626462684,186103.2968213819,"[0.2896584469440553, 0.6379546919334412, 0.0723868611225034]"
7797,474.81035696594097,798857.4110802221,"[0.3869194240159489, 0.2104295099365624, 0.4026510660474888]"
12557,480.56608687226526,730347.8643750221,"[0.21412597769379124, 0.4385402357878313, 0.34733378651837743]"
14879,697.8493064569883,369922.9853476628,"[0.19589889064499738, 0.7562570867214318, 0.047844022633570855]"
8815,126.76049851211138,158421.6997005646,"[0.3490084221024593, 0.6393271377852423, 0.011664440112298358]"
10716,615.3503459519293,806457.0372553744,"[0.5281861754459498, 0.4466067201816353, 0.025207104372415044]"
11500,85.90523100751226,108679.66375698838,"[0.05775415691341363, 0.5009602828847642, 0.44128556020182214]"
13452,535.9088967509854,562662.8179899801,"[0.4502011248958895, 0.1009476081405759, 0.44885126696353467]"
11765,84.19950192107795,775874.1502416603,"[0.7034988331006945, 0.11729104124662351, 0.17921012565268202]"
2042,357.1839259815125,773893.0642283731,"[0.22826386146884217, 0.7690960891181176, 0.002640049413040279]"
2469,407.8828514708773,853470.5232618116,"[0.4080282730379007, 0.0885711073684313, 0.503400619593668]"
18881,523.8801360118568,955324.459624276,"[0.41239578274381844, 0.4350536797929355, 0.15255053746324612]"
15422,193.2047498820984,813811.222890764,"[0.4678187582988782, 0.32806417927032716, 0.2041170624307946]"
7739,38.42076315135046,991303.4146424064,"[0.9680766505895234, 0.029531948484656047, 0.002391400925820596]"
19983,805.7732657362997,446300.3146092264,"[0.05600824916636311, 0.21587472798909613, 0.7281170228445408]"
7400,522.8910744165356,306101.1318276057,"[0.33656549351851656, 0.17346729030373817, 0.48996721617774525]"
17781,293.6172951166773,807771.8385586435,"[0.5071469933942782, 0.11240386503234219, 0.3804491415733797]"
8266,736.5032640147268,880246.5816893078,"[0.3963273162094539, 0.255783176043917, 0.347889507746629]"
18256,783.0515459590832,271282.2981108017,"[0.7786635639541174, 0.052411066242766056, 0.1689253698031165]"
3876,694.6916096627666,855508.7264673226,"[0.2177366287392475, 0.7110243909385805, 0.07123898032217206]"
52,632.7012488377774,634944.9205024997,"[0.22944429012599948, 0.3425735838016038, 0.4279821260723968]"
19724,413.1773958198824,951704.138756921,"[0.09031129419307835, 0.6275748150043405, 0.28211389080258126]"
18460,231.8590027270336,993323.0984781204,"[0.30006017076126557, 0.003065417208288054, 0.6968744120304464]"
9595,704.67071583545,112751.2163227878,"[0.19338115389944854, 0.5543007256265502, 0.25231812047400104]"
12297,126.34741267814894,678699.2026216271,"[0.9695609604563648, 0.007776881878652287, 0.022662157664983078]"
19917,876.6020645938331,457348.92836870806,"[0.2696360277678845, 0.43556847056114434, 0.2947955016709711]"
18469,12.133741792204736,903074.2729786398,"[0.45754760643422615, 0.5365964692912477, 0.005855924274526165]"
5866,460.5260805200918,189566.8364082073,"[0.2664722137556678, 0.34599526417327753, 0.3875325220710547]"
5099,257.96619050878314,420061.6377494111,"[0.9463109703540714, 0.02167937603564344, 0.03200965361028512]"
14607,201.64493007079403,943457.2429544688,"[0.029293574427418256, 0.5705314080175312, 0.4001750175550505]"
17503,198.2178062952105,846337.1896567296,"[0.40176179509013027, 0.07204510811193904, 0.5261930967979306]"
8263,300.33591719338256,790421.6748547669,"[0.00535042275890239, 0.6444701673047171, 0.3501794099363806]"
16602,213.64042827185733,739218.2207258999,"[0.24590842978480043, 0.5741364074859121, 0.17995516272928744]"
4763,435.6645712393773,149949.43879729978,"[0.1429614693205876, 0.08516064956986778, 0.7718778811095446]"
13826,210.7752115546552,733746.9284651683,"[0.33888054808715284, 0.09658492177998367, 0.5645345301328634]"
5773,151.89423537343978,517194.4036057935,"[0.07637625522128907, 0.8346009954180534, 0.08902274936065747]"
7084,531.3845774122786,176803.2145714967,"[0.5547337488068668, 0.2402643926848042, 0.20500185850832903]"
7252,892.1662635814693,145684.10298229582,"[0.6011905657089025, 0.19745934504667895, 0.2013500892444186]"
838,500.5601506678922,747238.623603428,"[0.4981895424154237, 0.4968434703320803, 0.004966987252495967]"
10747,708.8103780217874,756894.4763541931,"[0.5245001838750424, 0.3399294876891252, 0.13557032843583228]"
10268,549.9936908916617,747708.8253187755,"[0.6686856354133721, 0.15334535976758928, 0.17796900481903855]"
11885,855.5291314694775,509638.6667896488,"[0.3675931897833029, 0.21768939125005535, 0.4147174189666416]"
200,53.601136940605954,931265.729256556,"[0.027705824652780143, 0.3122988127052905, 0.6599953626419294]"
15965,909.2384051782352,616453.3679549678,"[0.6567179349291447, 0.04134552037189266, 0.30193654469896275]"
12248,570.9537603709158,198537.05472074688,"[0.4238721127787876, 0.5356104069210827, 0.04051748030012956]"
7905,894.6834817804886,566915.9412517722,"[0.26560657474601074, 0.4667529600334446, 0.2676404652205447]"
2337,874.4611430967439,254679.5429992308,"[0.2329474650040329, 0.25598985364431714, 0.5110626813516501]"
171,711.5654841963656,989622.6335928402,"[0.2755196021591629, 0.5820592138459331, 0.14242118399490405]"
5131,492.5229398011485,244323.7795045788,"[0.2452367203131247, 0.08258393297572865, 0.6721793467111468]"
5777,105.38911739229052,495335.2085013116,"[0.0634350381714194, 0.8489254650078651, 0.0876394968207153]"
18715,17.676776508606242,414782.4909830985,"[0.3779229193567021, 0.41519834286241714, 0.2068787377808807]"
6178,500.3928563633369,409524.6102223794,"[0.3500348832774339, 0.21916791886662565, 0.4307971978559405]"
14067,340.7180692432657,250132.80695338524,"[0.7683795596671069, 0.0984060101038937, 0.1332144302289993]"
6647,244.88190406212016,616677.1902296676,"[0.307396632394137, 0.5793509558047124, 0.11325241180115073]"
13787,722.7711842149478,606881.9776500466,"[0.004922653103158988, 0.4015125553008707, 0.5935647915959702]"
12413,651.9793224385189,397005.77900347655,"[0.6580770054093452, 0.26134445341886825, 0.08057854117178663]"
4325,171.7998275718302,314724.4555691953,"[0.5699526353581136, 0.2480857257341031, 0.18196163890778333]"
3948,535.9049901924338,729778.7969268921,"[0.18599534142223048, 0.22140027690754532, 0.5926043816702243]"
1101,358.4355404085673,805479.7608364066,"[0.49603488447495214, 0.2460466366052367, 0.25791847891981123]"
19794,219.486109701613,350700.9446689063,"[0.007175844083740265, 0.1868001221004999, 0.8060240338157598]"
2221,622.4115196168189,960780.0055863512,"[0.17813298971700964, 0.027811294616507033, 0.7940557156664834]"
5015,884.1042872855195,453183.9399812232,"[0.15052219386347923, 0.17050916639049365, 0.6789686397460271]"
16036,437.00785445608057,241530.8142255277,"[0.03100934921746013, 0.8385280228528701, 0.13046262792966978]"
6842,298.4682823024755,926923.6073400022,"[0.3650998788267773, 0.1137292133892876, 0.5211709077839352]"
5729,668.1517738220548,466851.84502207534,"[0.7167419501439967, 0.03900827858064096, 0.24424977127536232]"
13360,216.00569171311025,617420.4099578781,"[0.19181162564546497, 0.23461711861900933, 0.5735712557355257]"
8161,468.1691488781001,552886.9337065637,"[0.5400779893151771, 0.2731869019852926, 0.18673510869953022]"
10792,948.1321705361707,371495.44196769706,"[0.2805726140034431, 0.09409486079269122, 0.6253325252038657]"
8365,363.1250500826539,910106.9365427156,"[0.2909940673393226, 0.293049618616188, 0.4159563140444894]"
10310,895.3704305902666,874584.5834915711,"[0.02748102025234954, 0.22613836579388175, 0.7463806139537688]"
19811,809.1191347893607,455632.7167509875,"[0.0830800215007671, 0.4721486904316926, 0.4447712880675403]"
7736,662.6829600501262,768753.1321861268,"[0.5001136184248142, 0.3467963281641661, 0.15309005341101964]"
17368,245.96029693590776,186286.94275374728,"[0.15061009378888482, 0.1887273613096937, 0.6606625449014214]"
10476,193.10238561681112,223784.0645471706,"[0.028540614633809924, 0.2812427505828029, 0.6902166347833872]"
15485,523.9618915914319,773634.110857363,"[0.11649767622177816, 0.3807049168801416, 0.5027974068980802]"
13183,22.42954933000897,185242.80299681763,"[0.11336602488272414, 0.182182249772144, 0.7044517253451319]"
10061,820.149413246765,111033.92343343016,"[0.2838771814435254, 0.3389885209191593, 0.3771342976373152]"
9592,595.3887408447879,249081.499400245,"[0.5675326904020565, 0.3344204184961262, 0.09804689110181736]"
14462,249.7004442387896,897653.4766613721,"[0.6992623039899466, 0.07550672185639068, 0.2252309741536629]"
6651,404.6110916048891,444677.8615092251,"[0.82398863526484, 0.07049105437399424, 0.10552031036116569]"
6361,376.64180022584526,415709.7283567382,"[0.11553076076384028, 0.10996393584579707, 0.7745053033903627]"
12881,75.25281740973979,781775.2029310729,"[0.14221172944905244, 0.08912435614206775, 0.7686639144088798]"
2322,510.6100534343096,192603.7796755776,"[0.07590874314528742, 0.30783310240325223, 0.6162581544514603]"
6478,880.2289584646857,236615.7387852544,"[0.09834792375246357, 0.5959973580866392, 0.3056547181608971]"
7150,25.395174345267527,500051.1838033164,"[0.061985792370861145, 0.7807215528119424, 0.15729265481719637]"
476,619.7890615741891,307032.3756467892,"[0.04863806394799894, 0.013115504603262019, 0.9382464314487391]"
3257,407.77341994498215,316297.5177032929,"[0.6724587258787172, 0.31593372988768365, 0.011607544233599188]"
13796,212.2716020807829,529540.6043618929,"[0.10205115626534451, 0.32769775778664434, 0.570251085948011]"
6321,596.9496503145525,934944.3889066154,"[0.26669985736562396, 0.713134310082437, 0.020165832551938996]"
2539,592.6701927254684,256522.3191162244,"[0.0380212413946274, 0.7310898198082637, 0.23088893879710884]"
14857,170.12817542422044,912132.4454466392,"[0.5321809023229934, 0.036102507218934134, 0.4317165904580725]"
17730,843.8633687033764,253130.6171179837,"[0.02488582977453135, 0.9563731838438602, 0.01874098638160841]"
17464,166.6852708867234,917470.0948957996,"[0.13894998309506484, 0.4543744607993636, 0.40667555610557155]"
7639,367.0518867091612,112345.46721833576,"[0.7133484529872723, 0.04942980645947025, 0.23722174055325734]"
5105,382.4629814944988,333076.6974413502,"[0.7739200165912109, 0.10667326691191886, 0.11940671649687022]"
15545,750.7948351025381,424130.0857379227,"[0.2888788616504479, 0.5850379609448755, 0.12608317740467653]"
6514,894.4873485606903,256289.56175821385,"[0.20247135111102058, 0.37405434917595887, 0.4234742997130206]"
14049,320.1708640456846,321562.9945918097,"[0.3935461088722617, 0.3984949773308388, 0.2079589137968993]"
7647,588.9666563941944,687408.0711840072,"[0.08881495703255902, 0.06204907238636185, 0.8491359705810791]"
5168,263.1802070127063,975080.3470502688,"[0.08612138119666932, 0.4920267674462549, 0.42185185135707576]"
7018,291.75814664543645,212857.73469350347,"[0.3087253614122852, 0.2769641003272451, 0.4143105382604697]"
10680,301.6111340532702,578998.8599636091,"[0.009253966164512418, 0.35505736981291464, 0.635688664022573]"
1076,318.393660213795,109775.23083804088,"[0.4673688328394104, 0.5157558617601817, 0.016875305400408134]"
16449,104.1411121120872,450117.0327382163,"[0.051791747971797655, 0.046896605813342894, 0.9013116462148594]"
15432,14.662024505478204,347294.94221550226,"[0.37024174856030523, 0.10590085465191783, 0.5238573967877768]"
1867,720.9232888107013,770438.4885402084,"[0.39806848365879055, 0.3223425448618951, 0.2795889714793145]"
12709,319.2389706487525,938946.6332308748,"[0.7316922403194128, 0.21205419588325392, 0.05625356379733343]"
6829,603.73288348812,585679.1906176673,"[0.1966717949236226, 0.6625979747751151, 0.14073023030126225]"
19984,93.24930929622673,233054.59546230265,"[0.08464029382474146, 0.4305875461985417, 0.48477215997671674]"
17873,258.1227137655533,471919.0452231241,"[0.4276551980182166, 0.0020587260578064422, 0.570286075923977]"
8648,838.6127436308575,437299.5782439381,"[0.8545432707658255, 0.07113824917480424, 0.07431848005937029]"
5527,887.500062518841,794975.0008188536,"[0.056375652398071394, 0.7987173589721038, 0.14490698862982476]"
9646,290.4442121867746,149768.9309137555,"[0.037817613370959575, 0.42446950301376113, 0.5377128836152792]"
15373,942.255818138548,444415.99699155655,"[0.2837972862312296, 0.1374394768588938, 0.5787632369098766]"
9587,746.624125253518,706607.2832257231,"[0.09329070445175586, 0.06280984220913785, 0.8438994533391062]"
10715,480.5735554734157,770041.6076482255,"[0.540211955598691, 0.3162538034651014, 0.14353424093620762]"
17746,872.8570258287283,841921.7568269619,"[0.45095128026426085, 0.31684226795048726, 0.23220645178525182]"
3899,215.66602269163656,193466.07059051964,"[0.3341468695572404, 0.48132209073744897, 0.18453103970531062]"
13581,792.5970344174906,108944.33726372667,"[0.11110323248542056, 0.5209066066160458, 0.36799016089853354]"
1327,153.65480099412792,110672.6055801467,"[0.22796151220460822, 0.4730468929551821, 0.2989915948402096]"
10466,860.7418612911667,290987.63237976894,"[0.5894549550154655, 0.190929352823542, 0.21961569216099244]"
11359,750.4091789843303,270534.25873102364,"[0.5013079732817629, 0.15166591960590034, 0.3470261071123367]"
9236,246.875927464538,690518.1754309564,"[0.09805929409369601, 0.32312353267606153, 0.5788171732302424]"
16587,271.5793899691837,991637.5534472674,"[0.4321279178822283, 0.2542879199030499, 0.31358416221472185]"
10927,915.7812098921686,545728.1891884184,"[0.2625726843479153, 0.4523571240402465, 0.28507019161183805]"
4085,168.792779982139,326944.66419572296,"[0.17225907678989905, 0.7968654371966707, 0.03087548601343017]"
10522,900.5991905045694,946985.5728792164,"[0.18483300496305166, 0.05960693450738617, 0.7555600605295621]"
11408,125.29904910756,392937.6121847745,"[0.7045342113797736, 0.10726229361331875, 0.1882034950069076]"
6121,60.28553518396835,964043.659900101,"[0.139175942186769, 0.8382985933893898, 0.02252546442384116]"
872,545.5568404000975,383408.0557532199,"[0.28342309546272393, 0.23844939711248694, 0.4781275074247891]"
14818,698.7870163000041,241086.2011076944,"[0.5515724487742968, 0.1952085629210567, 0.2532189883046464]"
8845,185.83152953987985,744363.3341603515,"[0.2845548508883217, 0.24841338785395892, 0.4670317612577193]"
11737,213.5792007825838,375536.7236787997,"[0.6894039829495722, 0.1689441247347945, 0.14165189231563333]"
4518,637.661437115996,403765.1993095363,"[0.050161758780674616, 0.8886363694508991, 0.06120187176842634]"
167,237.5311249889772,383732.017422305,"[0.14007364594751698, 0.36891426037475644, 0.4910120936777265]"
5189,256.4655688800809,957904.2091063402,"[0.014957473395909882, 0.42398559168096206, 0.561056934923128]"
12489,942.9794886662696,749502.8282151525,"[0.022391843355400624, 0.5753200770685212, 0.4022880795760781]"
1291,230.44743354828304,934717.7472198652,"[0.047344511504158124, 0.14245392119299943, 0.8102015673028424]"
7185,731.1367537154858,697466.6404887981,"[0.11436989444084611, 0.3911118423169572, 0.4945182632421966]"
7938,202.89027144326948,993016.1845077357,"[0.5779369687227457, 0.16048934986904118, 0.26157368140821313]"
262,834.4482975839329,212233.6412679356,"[0.22321161744193907, 0.31652275142226516, 0.46026563113579577]"
453,933.5446293365565,745870.5844423136,"[0.5001209666685146, 0.4893953182941227, 0.010483715037362762]"
3441,602.8407427850993,834822.9501572872,"[0.010238116768566615, 0.6310232696063764, 0.3587386136250569]"
5166,109.10280048419033,741600.8636268915,"[0.1268481434089059, 0.6078805322951022, 0.26527132429599193]"
12316,854.6914436931945,362167.3208901496,"[0.5300385270211851, 0.2147961965368427, 0.2551652764419721]"
758,468.34311243036336,871518.3050738343,"[0.21972663243995322, 0.4269555404831275, 0.3533178270769193]"
13101,455.71633952087006,134691.9768664166,"[0.19739712217599054, 0.615062157736606, 0.1875407200874033]"
12807,438.0708687996429,699993.8063311414,"[0.18487842534423818, 0.6577899766705892, 0.15733159798517268]"
18252,114.32769082547884,628599.3249242053,"[0.22547320017884692, 0.5194841485310083, 0.25504265129014475]"
7844,576.1678399596063,759233.8092787225,"[0.40280026775385847, 0.4176972250048766, 0.17950250724126496]"
14975,681.4688868386369,878087.9432754912,"[0.5912394903826735, 0.35527795603735196, 0.053482553579974744]"
2328,866.2135231742951,102250.1250096253,"[0.503807964012433, 0.2100600478985833, 0.2861319880889838]"
8733,61.861112023071385,933842.6372476864,"[0.21261873362967693, 0.4188581954265695, 0.3685230709437535]"
19440,167.2081425726929,339216.90401465783,"[0.08799859382942855, 0.7919686218481912, 0.12003278432238039]"
17281,276.53204257862564,903080.0049732386,"[0.2317975881970444, 0.25370454278223703, 0.5144978690207185]"
8708,103.47804790428631,129763.09885117858,"[0.5850143099342573, 0.0028635942103382795, 0.4121220958554044]"
19884,762.0319325041506,171840.21176091052,"[0.15503755511168682, 0.6804952607940579, 0.16446718409425523]"
12683,820.1989226912902,653822.8268333331,"[0.5761712222699151, 0.09119794916972487, 0.3326308285603601]"
8282,576.8999105979324,573145.0019067882,"[0.08677033513462201, 0.4594609002471489, 0.4537687646182291]"
19428,407.6193741124864,489560.0697559156,"[0.3677459887251985, 0.14325570466016851, 0.4889983066146329]"
517,697.9952239728128,285095.43741515034,"[0.8786528614697905, 0.09317407015829715, 0.028173068371912312]"
12479,389.562431844461,262193.56332678534,"[0.3852898265895398, 0.023352726292550356, 0.5913574471179097]"
19844,51.41782861593812,629613.9608304586,"[0.06768008925696589, 0.5613863770388077, 0.3709335337042264]"
14458,33.14432058795022,738524.3528443914,"[0.20120712613219918, 0.7143417487922936, 0.08445112507550737]"
6252,816.9476054347982,929060.8638677264,"[0.43151655642874825, 0.12852126250868046, 0.4399621810625713]"
17154,87.68937344542486,227436.30740738777,"[0.35309597713312024, 0.13976098294522807, 0.5071430399216517]"
18424,159.29794269134212,458423.5291728408,"[0.36944493820902596, 0.24285122909664777, 0.3877038326943262]"
9289,33.631083852127105,140245.53111810947,"[0.04542563190278284, 0.43737676001598935, 0.5171976080812278]"
1557,594.7084567533323,668160.9177346625,"[0.8475962678223778, 0.04823801398410028, 0.10416571819352188]"
16175,513.8018696102811,406330.2002854069,"[0.19222932199763512, 0.4014523705212423, 0.40631830748112274]"
4933,388.6132120527265,192424.4275117128,"[0.6289681401680096, 0.026453430864712798, 0.3445784289672775]"
18826,549.9395771008268,249952.3128982263,"[0.268403537467767, 0.09436129753638031, 0.6372351649958526]"
11742,162.9943738826259,720705.7411935135,"[0.44730745614485345, 0.0474268592833294, 0.5052656845718171]"
13567,812.9796349880709,650215.4800202425,"[0.037820020480039296, 0.6238964794311529, 0.3382835000888078]"
11982,480.4608451012756,436453.2676462085,"[0.33786097512971414, 0.16414631480677425, 0.49799271006351165]"
10402,346.8889676159953,911292.9064440134,"[0.17349775172093176, 0.5402872335119716, 0.28621501476709665]"
5915,202.03830957939385,436224.1222304693,"[0.6915477887885847, 0.23015499022296707, 0.07829722098844827]"
17628,230.4122281728568,760058.1580686969,"[0.14994994991000313, 0.47152064441145475, 0.3785294056785421]"
14183,541.4954526311218,662463.153803769,"[0.41599211998533814, 0.20105364176026663, 0.3829542382543951]"
10800,108.62326564713707,830085.6216231348,"[0.11144731754991757, 0.5929798269409687, 0.29557285550911383]"
4029,139.58523398442372,273472.22179773933,"[0.2052711813743637, 0.22703166490315727, 0.567697153722479]"
2692,71.12005534278077,112622.1248732228,"[0.27243816459925324, 0.7271398856890177, 0.00042194971172910823]"
16812,949.1912325011588,573948.1224535482,"[0.41739286879516374, 0.2721344625012605, 0.3104726687035757]"
13765,574.4309366879069,467022.5291152315,"[0.6011317353192063, 0.24316799521520258, 0.15570026946559107]"
16699,772.3662120985074,756003.999106532,"[0.48540589643689785, 0.3289722593062696, 0.18562184425683245]"
17981,749.8552575067497,638988.3364309622,"[0.2402724155019015, 0.4907376527063651, 0.26898993179173336]"
10775,757.4293090018017,773523.6048363455,"[0.07888465483669263, 0.06265110386077696, 0.8584642413025304]"
14089,448.8545000735376,430593.24090654665,"[0.10545254089536538, 0.4386083638220916, 0.45593909528254306]"
17038,621.1982672193894,259702.0947892961,"[0.14023420914575216, 0.35765598908885265, 0.502109801765395]"
7793,445.03442539434224,897943.9878341252,"[0.2545547654569296, 0.6194705309528669, 0.12597470359020346]"
1106,680.4450462667331,936319.926995279,"[0.5514143767400943, 0.06039059944645317, 0.3881950238134526]"
4798,858.5191630347456,152996.6841825226,"[0.05091466268743173, 0.6049317049284454, 0.34415363238412294]"
684,663.3128120232676,657716.1704084248,"[0.17063292595396012, 0.43328047792113167, 0.39608659612490826]"
13460,502.0018160344991,739764.2779722683,"[0.021149143000272444, 0.9257696359592343, 0.05308122104049322]"
17846,541.6515176197341,644706.649723034,"[0.27259806949986415, 0.1312980221403614, 0.5961039083597744]"
16477,472.9405814152354,307062.24319748854,"[0.6165822291452914, 0.16825792957228994, 0.2151598412824188]"
5354,920.2311942485824,446211.4558986551,"[0.2912644402429286, 0.6793136430635877, 0.029421916693483766]"
6701,912.9497034793028,542836.6732200575,"[0.10251559498733782, 0.007037012662654176, 0.8904473923500079]"
12163,275.2589097535214,570780.2770269243,"[0.19942598821147672, 0.28209630631817817, 0.5184777054703451]"
18795,500.0334013341378,718816.712067877,"[0.11544933511318946, 0.5823785203647122, 0.30217214452209834]"
2198,178.94729709295103,664749.9623512232,"[0.5910864471633941, 0.29702966033154166, 0.11188389250506432]"
10058,544.8622786942497,839234.1892595175,"[0.6641569809066117, 0.14555778823755314, 0.19028523085583518]"
17203,35.96727889760913,145514.09041004238,"[0.007500297690965158, 0.8051604205206048, 0.18733928178843007]"
16931,352.2089775252416,573490.204627974,"[0.3433943544757369, 0.03713429606268209, 0.6194713494615809]"
15798,581.6928537407946,430444.5781863035,"[0.5161855334363258, 0.22453151509220448, 0.2592829514714697]"
11999,831.3704668965867,160651.83691826614,"[0.9380290777369462, 0.04189401884626156, 0.020076903416792132]"
10261,426.5023025832432,227986.44587062456,"[0.15359472853798267, 0.2856847255271941, 0.5607205459348233]"
15198,973.3532307795188,531212.3647771843,"[0.5600250657712511, 0.332495798347467, 0.1074791358812817]"
