,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
68,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,25.394106,995433.94,0.04674819,0.95325184,0.0,0.0,0.04674819,0.95325184,0.0,1.0
69,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,89.60169,326273.1,0.80029,0.19971,0.0,0.0,0.80029,0.19971,0.0,1.0
70,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,813.6352,889565.7,0.8849133,0.115086675,0.8849133,0.115086675,0.0,0.0,1.0,0.0
71,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,756.66833,167417.78,0.7836987,0.21630135,0.7836987,0.21630135,0.0,0.0,1.0,0.0
72,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,484.86514,358006.06,0.1300756,0.8699244,0.1300756,0.8699244,0.0,0.0,1.0,0.0
73,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,244.38626,699355.0,0.39976165,0.6002383,0.0,0.0,0.39976165,0.6002383,0.0,1.0
74,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,507.28055,530996.5,0.121316165,0.8786838,0.121316165,0.8786838,0.0,0.0,1.0,0.0
75,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,883.53345,747482.2,0.4788126,0.5211874,0.4788126,0.5211874,0.0,0.0,1.0,0.0
76,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,176.97176,227711.47,0.29353133,0.7064687,0.0,0.0,0.29353133,0.7064687,0.0,1.0
77,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,47.342155,238283.98,0.45232105,0.54767895,0.0,0.0,0.45232105,0.54767895,0.0,1.0
78,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,687.7531,139709.61,0.8490882,0.1509118,0.8490882,0.1509118,0.0,0.0,1.0,0.0
79,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,189.63434,602053.4,0.50605446,0.49394554,0.0,0.0,0.50605446,0.49394554,0.0,1.0
80,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,117.02657,739225.44,0.61619186,0.38380814,0.0,0.0,0.61619186,0.38380814,0.0,1.0
81,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,447.29947,689649.2,0.9634347,0.036565293,0.9634347,0.036565293,0.0,0.0,1.0,0.0
82,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,71.597244,288864.12,0.05491053,0.94508946,0.0,0.0,0.05491053,0.94508946,0.0,1.0
83,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,410.89352,680598.1,0.6104539,0.3895461,0.6104539,0.3895461,0.0,0.0,1.0,0.0
84,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,585.586,588100.56,0.03827109,0.96172893,0.03827109,0.96172893,0.0,0.0,1.0,0.0
85,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,180.38536,394322.6,0.37541473,0.6245853,0.0,0.0,0.37541473,0.6245853,0.0,1.0
86,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,971.6782,479190.22,0.7526324,0.24736764,0.7526324,0.24736764,0.0,0.0,1.0,0.0
87,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,788.71234,148322.08,0.94307023,0.056929737,0.94307023,0.056929737,0.0,0.0,1.0,0.0
88,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,863.6995,892389.6,0.69701153,0.30298847,0.69701153,0.30298847,0.0,0.0,1.0,0.0
89,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,469.7757,418076.03,0.6787686,0.32123142,0.6787686,0.32123142,0.0,0.0,1.0,0.0
90,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,484.6928,233124.6,0.63976765,0.36023235,0.63976765,0.36023235,0.0,0.0,1.0,0.0
91,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,452.26517,221879.58,0.8833275,0.1166725,0.8833275,0.1166725,0.0,0.0,1.0,0.0
92,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,309.6489,791171.1,0.029483387,0.9705166,0.0,0.0,0.029483387,0.9705166,0.0,1.0
93,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,799.87213,521598.2,0.14305039,0.8569496,0.14305039,0.8569496,0.0,0.0,1.0,0.0
94,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,602.0615,620750.56,0.45343396,0.546566,0.45343396,0.546566,0.0,0.0,1.0,0.0
95,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,211.0748,562401.06,0.91667295,0.08332708,0.0,0.0,0.91667295,0.08332708,0.0,1.0
96,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,554.71313,306550.6,0.22438627,0.7756137,0.22438627,0.7756137,0.0,0.0,1.0,0.0
97,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,806.4243,227507.02,0.29963204,0.7003679,0.29963204,0.7003679,0.0,0.0,1.0,0.0
98,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,579.93823,323786.88,0.080121756,0.91987824,0.080121756,0.91987824,0.0,0.0,1.0,0.0
99,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,177.49052,430582.78,0.90252846,0.09747151,0.0,0.0,0.90252846,0.09747151,0.0,1.0
100,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,947.4019,407738.7,0.68805796,0.31194207,0.68805796,0.31194207,0.0,0.0,1.0,0.0
101,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,872.9631,613777.0,0.5810519,0.4189481,0.5810519,0.4189481,0.0,0.0,1.0,0.0
102,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,885.9791,658620.8,0.7640088,0.23599118,0.7640088,0.23599118,0.0,0.0,1.0,0.0
103,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,760.7136,256475.56,0.17914967,0.8208503,0.17914967,0.8208503,0.0,0.0,1.0,0.0
104,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,338.83197,403266.62,0.28095293,0.71904707,0.90608037,0.09391962,0.06874342,0.9312566,0.25343382,0.7465662
105,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,108.55734,636399.3,0.7017078,0.29829225,0.0,0.0,0.7017078,0.29829225,0.0,1.0
106,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,178.49617,984363.1,0.86066496,0.13933505,0.0,0.0,0.86066496,0.13933505,0.0,1.0
107,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,986.5941,338143.66,0.7473024,0.25269762,0.7473024,0.25269762,0.0,0.0,1.0,0.0
108,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,990.18494,156519.69,0.5481804,0.4518196,0.5481804,0.4518196,0.0,0.0,1.0,0.0
109,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,494.9365,234062.83,0.52754295,0.47245702,0.52754295,0.47245702,0.0,0.0,1.0,0.0
110,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,416.4486,320413.28,0.2106333,0.7893667,0.2106333,0.7893667,0.0,0.0,1.0,0.0
111,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,565.3839,448033.12,0.2847468,0.7152532,0.2847468,0.7152532,0.0,0.0,1.0,0.0
112,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,830.11786,428852.7,0.76995087,0.2300491,0.76995087,0.2300491,0.0,0.0,1.0,0.0
113,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,891.4609,767616.9,0.7563729,0.24362709,0.7563729,0.24362709,0.0,0.0,1.0,0.0
114,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,254.69609,441420.25,0.29981706,0.7001829,0.0,0.0,0.29981706,0.7001829,0.0,1.0
115,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,529.338,130336.77,0.034120217,0.9658798,0.034120217,0.9658798,0.0,0.0,1.0,0.0
116,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,694.52716,189672.4,0.2438349,0.7561651,0.2438349,0.7561651,0.0,0.0,1.0,0.0
117,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,181.54721,170238.75,0.6614734,0.3385266,0.0,0.0,0.6614734,0.3385266,0.0,1.0
118,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,833.65015,197929.4,0.63348,0.36652,0.63348,0.36652,0.0,0.0,1.0,0.0
119,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,360.7535,571885.1,0.93721986,0.062780164,0.93721986,0.062780164,0.0,0.0,1.0,0.0
120,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,375.7297,332701.38,0.09150285,0.90849715,0.6369564,0.3630436,0.029173866,0.97082615,0.10255146,0.89744854
121,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,758.83826,525911.8,0.016949344,0.98305064,0.016949344,0.98305064,0.0,0.0,1.0,0.0
122,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,408.41803,583023.4,0.76512873,0.23487125,0.76512873,0.23487125,0.0,0.0,1.0,0.0
123,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,819.9978,242918.28,0.50355655,0.49644348,0.50355655,0.49644348,0.0,0.0,1.0,0.0
124,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,794.2454,583922.0,0.13661109,0.8633889,0.13661109,0.8633889,0.0,0.0,1.0,0.0
125,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,532.0451,333203.62,0.20262627,0.7973737,0.20262627,0.7973737,0.0,0.0,1.0,0.0
126,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,322.3712,889535.5,0.34655258,0.6534474,0.9753176,0.024682425,0.19078371,0.8092163,0.1985496,0.80145043
127,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,454.04758,793671.6,0.63204205,0.36795792,0.63204205,0.36795792,0.0,0.0,1.0,0.0
128,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,657.4028,188884.75,0.87678164,0.123218335,0.87678164,0.123218335,0.0,0.0,1.0,0.0
129,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,581.20685,927688.44,0.21615711,0.78384286,0.21615711,0.78384286,0.0,0.0,1.0,0.0
130,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,383.19797,766170.1,0.5386287,0.4613713,0.79280365,0.20719634,0.0778893,0.9221107,0.64446795,0.35553205
131,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,750.8583,713423.8,0.9597671,0.0402329,0.9597671,0.0402329,0.0,0.0,1.0,0.0
132,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,87.32165,159910.2,0.83555925,0.16444077,0.0,0.0,0.83555925,0.16444077,0.0,1.0
133,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,754.708,719680.9,0.68020546,0.3197945,0.68020546,0.3197945,0.0,0.0,1.0,0.0
134,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,615.47626,475952.03,0.54611856,0.45388144,0.54611856,0.45388144,0.0,0.0,1.0,0.0
135,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,281.14957,287130.88,0.15345325,0.84654677,0.9905182,0.009481775,0.12153611,0.87846386,0.036729336,0.96327066
136,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,359.59418,346268.56,0.9983945,0.0016054882,0.9983945,0.0016054882,0.0,0.0,1.0,0.0
137,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,80.9798,761016.3,0.46137542,0.5386246,0.0,0.0,0.46137542,0.5386246,0.0,1.0
138,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,762.5861,530368.5,0.71629524,0.28370476,0.71629524,0.28370476,0.0,0.0,1.0,0.0
139,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,957.2313,854326.25,0.89530176,0.10469826,0.89530176,0.10469826,0.0,0.0,1.0,0.0
140,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,996.6454,883951.2,0.38325572,0.6167443,0.38325572,0.6167443,0.0,0.0,1.0,0.0
141,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,54.490925,598468.7,0.3121285,0.68787146,0.0,0.0,0.3121285,0.68787146,0.0,1.0
142,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,366.31165,612340.25,0.98292154,0.017078485,0.98292154,0.017078485,0.0,0.0,1.0,0.0
143,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,367.38785,125990.98,0.59568876,0.4043112,0.59568876,0.4043112,0.0,0.0,1.0,0.0
144,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,443.28918,618038.44,0.26229814,0.73770183,0.26229814,0.73770183,0.0,0.0,1.0,0.0
145,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,888.22516,279826.66,0.6839182,0.3160818,0.6839182,0.3160818,0.0,0.0,1.0,0.0
146,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,378.82507,710260.2,0.4994722,0.5005278,0.8030852,0.1969148,0.075390816,0.9246092,0.58277404,0.41722596
147,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,271.7072,436668.88,0.5206922,0.47930774,0.9964312,0.0035688046,0.2200265,0.7799735,0.3872539,0.61274606
148,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,286.34857,608853.5,0.9020411,0.0979589,0.9937933,0.00620667,0.22935668,0.77064335,0.87997407,0.12002595
149,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,544.4867,684962.0,0.64218485,0.35781518,0.64218485,0.35781518,0.0,0.0,1.0,0.0
150,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,501.02396,825553.9,0.16912723,0.8308728,0.16912723,0.8308728,0.0,0.0,1.0,0.0
151,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,579.65466,763267.7,0.35320416,0.6467958,0.35320416,0.6467958,0.0,0.0,1.0,0.0
152,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,445.14893,820844.5,0.18953347,0.8104665,0.24478965,0.75521034,0.021140847,0.9788591,0.75293326,0.24706674
153,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,310.17728,691321.75,0.72337824,0.27662173,0.98178124,0.018218746,0.17696115,0.8230388,0.67893076,0.32106927
154,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,702.002,859144.0,0.2792853,0.7207147,0.2792853,0.7207147,0.0,0.0,1.0,0.0
155,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,98.10688,452313.88,0.6352042,0.36479577,0.0,0.0,0.6352042,0.36479577,0.0,1.0
156,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,341.69727,290601.56,0.5739987,0.4260013,0.8584002,0.1415998,0.045868076,0.9541319,0.6499812,0.3500188
157,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,333.34198,942885.6,0.27465814,0.72534186,0.96395093,0.036049094,0.1757051,0.8242949,0.12553577,0.8744642
158,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,799.4254,253101.47,0.52798074,0.47201923,0.52798074,0.47201923,0.0,0.0,1.0,0.0
159,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,897.1449,187412.81,0.75696427,0.2430357,0.75696427,0.2430357,0.0,0.0,1.0,0.0
160,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,153.11563,268319.3,0.6494054,0.35059458,0.0,0.0,0.6494054,0.35059458,0.0,1.0
161,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,542.99634,862721.94,0.33390522,0.6660948,0.33390522,0.6660948,0.0,0.0,1.0,0.0
162,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,939.0414,732179.3,0.112341754,0.88765824,0.112341754,0.88765824,0.0,0.0,1.0,0.0
163,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,595.64905,823939.3,0.49367213,0.50632787,0.49367213,0.50632787,0.0,0.0,1.0,0.0
164,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,740.9861,972453.1,0.3059242,0.69407576,0.3059242,0.69407576,0.0,0.0,1.0,0.0
165,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,853.3222,688625.44,0.62211293,0.37788707,0.62211293,0.37788707,0.0,0.0,1.0,0.0
166,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,99.381516,472212.06,0.157311,0.842689,0.0,0.0,0.157311,0.842689,0.0,1.0
167,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,827.8603,731996.94,0.21569513,0.78430486,0.21569513,0.78430486,0.0,0.0,1.0,0.0
168,4872000.0,2740000.0,305.32,540.2,0.098,0.3457,670.87787,735205.4,0.74699724,0.25300273,0.74699724,0.25300273,0.0,0.0,1.0,0.0
