,T,P,zs
10150,956.7907502429532,716908.7439656865,"[0.09246749195941747, 0.5654742983486817, 0.3420582096919007]"
18137,165.9965072043343,163419.88994004187,"[0.5870933472555093, 0.20572763551367712, 0.20717901723081342]"
2365,330.741755430976,802127.7295475763,"[0.6223920342233284, 0.2240054287249272, 0.1536025370517443]"
16503,206.0596863285212,106719.29815218448,"[0.6499982476051973, 0.30138896465938536, 0.04861278773541755]"
3011,454.1058439415916,319526.62999687286,"[0.12805670237137615, 0.615104516730985, 0.25683878089763884]"
1845,870.9506400240678,315839.1332061513,"[0.4486436479853706, 0.3407440418870118, 0.21061231012761772]"
2567,666.5189942420983,325103.5454729515,"[0.4962719262408358, 0.12523171416317935, 0.3784963595959848]"
5498,333.23447630250314,994799.523095896,"[0.24585662204723324, 0.5384536957417579, 0.21568968221100884]"
11558,785.8106934053507,614043.4009060655,"[0.34369418866637125, 0.007318267492951945, 0.6489875438406768]"
7845,970.5587451595886,305748.4819487205,"[0.49477666588453817, 0.3265000614876573, 0.17872327262780457]"
9659,521.4982195672676,289573.40382360027,"[0.047468591509481205, 0.8562518629274584, 0.09627954556306036]"
14149,513.5913921637974,964334.2480465396,"[0.4858620090961166, 0.4133220498278028, 0.10081594107608068]"
14274,634.0485349255861,348991.2066542633,"[0.3282040201813866, 0.3972183425936584, 0.2745776372249547]"
13358,871.8019627281266,452611.3415284472,"[0.33997830183062616, 0.15425051435749587, 0.505771183811878]"
10125,631.0726494944028,277071.2813041622,"[0.06495708891007743, 0.7680542475105379, 0.16698866357938466]"
2281,887.8503722313561,865071.3383695884,"[0.12872291015268483, 0.15822964341093082, 0.7130474464363843]"
17216,841.3298693467427,346039.6478717193,"[0.05059349765560609, 0.2909468781514094, 0.6584596241929844]"
1902,358.1036662812018,852916.744112651,"[0.48022508410123993, 0.4359516188249203, 0.08382329707383986]"
13062,768.7886843747641,680709.1405424642,"[0.35299041843844203, 0.18192719218579276, 0.46508238937576524]"
18610,979.9549169125862,916637.7063588856,"[0.06477129950054085, 0.0013945606447596348, 0.9338341398546997]"
445,843.8011992758861,158203.03967078417,"[0.2114139053780258, 0.27906278310462296, 0.5095233115173513]"
9315,571.122277652874,858566.2149879468,"[0.11612651881650377, 0.09088582156265436, 0.7929876596208418]"
6356,929.2384828464784,799878.7270468345,"[0.5598553157727241, 0.32131556697519115, 0.11882911725208485]"
3098,221.31784948960123,193882.8697561684,"[0.5131356409638133, 0.2697071287506753, 0.2171572302855115]"
10155,546.9414213771364,492404.6516705623,"[0.03294756015809558, 0.17746448443146512, 0.7895879554104394]"
16260,156.09659322089425,585421.9566843724,"[0.06263260921463247, 0.17098528931657275, 0.7663821014687948]"
15688,803.4058927497892,660279.3392745317,"[0.45798353227646743, 0.23740802404456862, 0.30460844367896395]"
9272,382.0825437297237,564867.3306593141,"[0.48560749185551616, 0.01343259900098873, 0.500959909143495]"
10250,266.25907554485264,987570.7793935352,"[0.7936850907677482, 0.17995038090021181, 0.026364528332040123]"
4570,378.5617692171449,750601.0784707363,"[0.2506662789582347, 0.7099835677533294, 0.039350153288436045]"
15119,787.3062968946441,823432.8172740398,"[0.1775740767949315, 0.3262044089535308, 0.49622151425153777]"
13708,527.0596952020082,575505.875495827,"[0.28150615138296836, 0.5524288608544281, 0.16606498776260345]"
2095,694.5961176975152,414480.733679027,"[0.3694047302801307, 0.5783424737987092, 0.05225279592116007]"
388,663.6565811700837,770824.6349174028,"[0.8107645370407771, 0.15646090379874872, 0.03277455916047408]"
16455,889.0346888292148,669266.0314619372,"[0.11997813071259332, 0.13757301818285092, 0.7424488511045557]"
2859,980.8337659067228,614653.5543170664,"[0.31185006837943985, 0.1783775165248041, 0.5097724150957562]"
7300,98.60402506565607,761761.0185206978,"[0.566926223509217, 0.08520059890772116, 0.3478731775830619]"
19863,745.7582369246838,504859.4617101732,"[0.4866735191053968, 0.40419891545528486, 0.10912756543931838]"
6036,646.185819155581,826650.7351630598,"[0.34468709959479155, 0.37458555778857083, 0.2807273426166377]"
3123,330.7945596736546,797066.1269054986,"[0.2907765763782864, 0.35548088761892654, 0.353742536002787]"
11355,79.69893827168332,116744.79739890547,"[0.7616290073305456, 0.16570127233287554, 0.0726697203365789]"
11395,277.7868635956629,715385.9386256111,"[0.24337269904572623, 0.2879507924335742, 0.46867650852069953]"
15211,532.4799760580166,434542.12095431,"[0.09583667511687202, 0.4706462894562441, 0.43351703542688375]"
12283,646.0163720882343,874786.1591324533,"[0.25899923082188314, 0.23554528840692332, 0.5054554807711936]"
4683,111.32295036918562,256539.76734941296,"[0.7619308178982866, 0.1995523888265255, 0.03851679327518785]"
18095,71.08427431610367,323617.5138813257,"[0.4388114579554272, 0.13983551050848736, 0.4213530315360856]"
110,216.02057518706195,131016.17685907384,"[0.4506071594657558, 0.5139943693500423, 0.03539847118420185]"
1212,458.2157338258357,682802.7035698332,"[0.5321087358333776, 0.41338791488731014, 0.054503349279312344]"
17444,340.43777636511186,906945.8278030978,"[0.008053788155409247, 0.42544959957738326, 0.5664966122672075]"
4679,757.5325656055418,462133.5859707232,"[0.5970536917695375, 0.03709406987153428, 0.36585223835892833]"
8721,236.65775992892887,403723.6130181058,"[0.41206139656955904, 0.45492936396496403, 0.13300923946547694]"
14354,815.8581570554925,513748.5518786644,"[0.07270236699287361, 0.9016705925158295, 0.025627040491296937]"
1906,687.9302192982285,276369.5470189524,"[0.07704572073083978, 0.43284143324220625, 0.49011284602695404]"
1361,811.1906788804071,145869.1928267644,"[0.5900569720610371, 0.25510990075365847, 0.15483312718530431]"
16062,856.1016417061729,662354.2365269669,"[0.05077424354993824, 0.702629548984991, 0.24659620746507083]"
18877,984.5515493694642,488296.025279656,"[0.27381361825606376, 0.3832208580920146, 0.34296552365192146]"
142,883.3275153413396,639463.1243039133,"[0.02541368611463998, 0.47434842900688834, 0.5002378848784717]"
13565,426.0573754918077,652699.0771217683,"[0.17675136979249612, 0.03160434916277692, 0.791644281044727]"
6263,952.460547846158,771963.7153434191,"[0.6130564186295974, 0.12029493064183241, 0.2666486507285703]"
937,907.3044931676484,589443.3013035769,"[0.019430897782269706, 0.6609553656192823, 0.3196137365984481]"
8993,673.053100550805,349315.15380389453,"[0.38905714611366865, 0.5909746753430876, 0.01996817854324375]"
9391,457.5614270199057,468092.4769611005,"[0.11110585082890755, 0.8691302822590995, 0.019763866911993094]"
10363,997.7740735773062,657653.6062290827,"[0.5178339273602504, 0.27628287434808213, 0.2058831982916676]"
2009,342.16805944933026,117224.84881890788,"[0.08746314221290276, 0.0679539448969213, 0.8445829128901758]"
18962,169.07544425199714,991687.7176132294,"[0.34227860515488945, 0.5383696109975248, 0.11935178384758577]"
17775,278.8282759899026,179827.00752720184,"[0.7296806216338115, 0.005022492657809435, 0.265296885708379]"
4346,32.41002265651572,772961.4791440795,"[0.1212546822019125, 0.5344093557032725, 0.34433596209481504]"
553,538.4345211129139,632363.6609867085,"[0.025976645869705925, 0.6165364264790135, 0.3574869276512806]"
11439,401.4468874147297,967495.9818709188,"[0.3479515348386068, 0.5921523060040836, 0.05989615915730945]"
5036,387.32694245686406,697156.1298432767,"[0.11956158614489303, 0.4118683189144607, 0.4685700949406463]"
18443,71.10892000103667,830304.491063788,"[0.17616552772939473, 0.7642128790134449, 0.05962159325716037]"
2404,592.8157608298355,361149.5059542294,"[0.19946412364554347, 0.6461015629530913, 0.1544343134013654]"
14270,388.68555800757855,126957.60384336446,"[0.35123191397597425, 0.16469470073524317, 0.48407338528878263]"
4115,937.00150342207,361740.2337390228,"[0.3034001033716929, 0.5010168282448366, 0.1955830683834705]"
11194,567.4245395299591,473945.8323764032,"[0.04745632226395755, 0.28732482757975064, 0.6652188501562917]"
16391,135.72455100541035,879108.1012225414,"[0.5093585200282533, 0.43591951103305243, 0.05472196893869447]"
10136,865.9958082942468,793133.5663401361,"[0.17834677963818743, 0.5329487241261761, 0.28870449623563643]"
5149,934.018363871956,951290.3802074288,"[0.4856726078045296, 0.22555412211746548, 0.2887732700780049]"
3555,419.9508236064966,219785.83445199547,"[0.2742097477761397, 0.05996995522091979, 0.6658202970029404]"
17721,471.9423525760208,441865.7541690953,"[0.0003605448159292691, 0.8134757968246793, 0.18616365835939142]"
13633,898.6234479116955,227015.6094341746,"[0.14789435863540762, 0.03382875856055127, 0.8182768828040411]"
17840,998.425481478267,811465.6112652319,"[0.048306562700509044, 0.2680553418215144, 0.6836380954779766]"
3799,435.1537494859047,928012.0544391938,"[0.2452955137016729, 0.6466163042451087, 0.10808818205321832]"
17183,709.9839662502535,799601.4271233715,"[0.013466234765542798, 0.7221634288611665, 0.26437033637329066]"
3915,243.3942758586733,721409.7819853484,"[0.25114211051607976, 0.27257495577491736, 0.4762829337090028]"
13063,954.6102844823168,533468.9565776503,"[0.5140621008635388, 0.4505106033179296, 0.03542729581853166]"
3448,424.8496920768212,441908.8166934784,"[0.29497555632796346, 0.2109512572859725, 0.4940731863860641]"
3841,705.2800038463294,520311.0930764812,"[0.28875348643176335, 0.028171146365913134, 0.6830753672023235]"
16602,391.5076677679996,667561.8409729088,"[0.11381930930204033, 0.40384023415043896, 0.4823404565475207]"
9121,131.86606255772938,998259.6626058748,"[0.006570321633399759, 0.6976273635328518, 0.2958023148337484]"
6102,647.1378776926107,862303.0873625993,"[0.21024945618948476, 0.28939052204982546, 0.5003600217606899]"
5445,338.1088585807247,672008.915652224,"[0.49645381866432, 0.11480207996407897, 0.38874410137160104]"
15165,800.8077956742928,494036.9355341386,"[0.015101761731509188, 0.3705458171658016, 0.6143524211026892]"
12580,594.3845257323954,745925.4401508521,"[0.34053934808103936, 0.4968863995796658, 0.16257425233929487]"
12863,30.6194467550246,193828.60992166275,"[0.35374387883279357, 0.1196623695516385, 0.5265937516155679]"
1466,75.13848820450015,679605.8190690755,"[0.43040785490328504, 0.43497139421454384, 0.13462075088217113]"
19456,392.8503382561586,742132.5045023257,"[0.07466379831362226, 0.6386128385665014, 0.28672336311987634]"
12622,656.3547595677438,655563.488816007,"[0.18431048758084045, 0.5789756877311061, 0.23671382468805338]"
9310,618.8887895718285,633219.4404720409,"[0.5020815408197113, 0.3265769283384465, 0.17134153084184225]"
14657,685.6639632041592,530911.7226372871,"[0.07803168789478426, 0.33388645812687495, 0.5880818539783408]"
4304,650.900231055585,933797.9912805818,"[0.1372579243859987, 0.0469512510689637, 0.8157908245450375]"
16547,423.8228927568251,132952.3480839835,"[0.12203699835040085, 0.7945210360300182, 0.08344196561958095]"
12104,553.0525772936537,370924.3304278027,"[0.6749648625793511, 0.07207326465750015, 0.25296187276314885]"
12684,96.99256915300884,190593.24265867693,"[0.6962098828380117, 0.08729918980790231, 0.216490927354086]"
6346,418.8805862887509,236066.42369459523,"[0.8173344608147384, 0.0037614455780287936, 0.17890409360723283]"
788,136.37941372941862,798651.5594840139,"[0.08860576732629138, 0.7645498946683733, 0.14684433800533533]"
7504,39.88632638196508,846861.084524149,"[0.20513074222349237, 0.6589874849220806, 0.13588177285442699]"
6366,995.4371338177144,599330.7558937795,"[0.14627011561372455, 0.3952040207640379, 0.4585258636222376]"
4239,997.2054113346452,359785.87870096765,"[0.34315223748860896, 0.5204937262520256, 0.1363540362593654]"
8289,742.2763280376763,649490.0089395203,"[0.23619695836549143, 0.5847419538292119, 0.1790610878052968]"
18029,866.1592330598979,340325.02431680565,"[0.7678959682390127, 0.18016857339720416, 0.051935458363783084]"
279,910.075316278993,790826.310434717,"[0.6212039539964019, 0.26519821808901545, 0.11359782791458262]"
9421,974.847633403956,836036.2050331575,"[0.5918524761662278, 0.13614735090660146, 0.27200017292717055]"
10410,196.46511200935737,377390.6388358617,"[0.020356347498322575, 0.8839186904650631, 0.09572496203661439]"
12930,832.3346851020816,304877.84546842764,"[0.643594856546202, 0.007183151294499169, 0.3492219921592987]"
18739,159.49653465027689,529314.5224334137,"[0.24966678777215914, 0.6425227821742721, 0.10781043005356897]"
14925,872.7328553529263,500583.043573093,"[0.25077069122115214, 0.23727032002069479, 0.5119589887581532]"
4990,569.7123307498005,895007.0261881979,"[0.4856557081830007, 0.20970716483484483, 0.3046371269821546]"
11518,114.67260475523032,684695.2523791594,"[0.01457142036875822, 0.8591026863759816, 0.12632589325526028]"
12889,848.3853975769596,506092.2404629091,"[0.5240889282719852, 0.4222586764924115, 0.053652395235603306]"
3775,498.1990449475749,888656.9395571557,"[0.37469026660132326, 0.10972450935706753, 0.5155852240416092]"
19819,832.8297373792584,113246.99624394148,"[0.5111790144355034, 0.17319222142674234, 0.31562876413775404]"
10495,940.768574135865,834073.8426885996,"[0.0070678305584707, 0.7723267220177821, 0.22060544742374724]"
6362,892.9360565686533,457928.69234664727,"[0.0009863798610449453, 0.7977748999410047, 0.20123872019795036]"
12594,960.636256931758,123989.41128194588,"[0.8583602116431288, 0.1161467192397299, 0.025493069117141418]"
12407,352.03095966098823,563104.730319846,"[0.5099307556664432, 0.053494395000428255, 0.43657484933312873]"
15586,826.5785878519926,327000.15830869845,"[0.2698880189441721, 0.2849212672218132, 0.4451907138340147]"
565,165.57072653753136,401856.50108213536,"[0.18601360258355673, 0.5408966651838454, 0.2730897322325978]"
420,314.3176830170423,944717.1064348348,"[0.6889007429092648, 0.17008754937864634, 0.14101170771208899]"
15605,797.3618598253885,958117.5244039017,"[0.051093069811803046, 0.7944820461862515, 0.1544248840019454]"
1911,569.9327745570554,918687.4012272324,"[0.7468907671606528, 0.018080619480393145, 0.23502861335895397]"
11615,290.1623948227547,689877.6159071856,"[0.10804220569660389, 0.3440959945052022, 0.5478617997981939]"
17116,66.66889387277456,988610.2582130358,"[0.1462873972454632, 0.4609354128256549, 0.39277718992888194]"
13870,336.72584167771214,487613.44888939714,"[0.4692453860457693, 0.10373000234012052, 0.42702461161411015]"
4553,993.3793602387155,838625.1183503842,"[0.05588195195065762, 0.7335193657079366, 0.21059868234140572]"
10170,843.8510424013692,585831.0582767695,"[0.10424594738556471, 0.23527371147353485, 0.6604803411409003]"
11980,760.2552306393907,783816.91408916,"[0.05400821873749835, 0.7033548690663676, 0.24263691219613417]"
12744,341.76229082061263,258697.3687559928,"[0.27810357251998363, 0.16463287333304996, 0.5572635541469664]"
13118,132.250988140726,850468.271499773,"[0.4163835266220577, 0.21839802550734097, 0.36521844787060137]"
101,61.46546316727971,680336.759323333,"[0.7767846066183092, 0.16574372152602915, 0.05747167185566168]"
6440,899.1849768736969,631449.9821599688,"[0.008692845114490878, 0.6296519549078553, 0.3616551999776538]"
6882,728.4024078937857,208696.6989304199,"[0.48232482371399543, 0.45976622102880255, 0.05790895525720192]"
10311,339.5715406697651,473663.6044084104,"[0.13652930867652113, 0.3730575530261551, 0.4904131382973238]"
4984,550.5080399189337,206258.7183493809,"[0.5030386391258588, 0.16077756881065072, 0.3361837920634905]"
5086,876.112734116745,588239.4796912065,"[0.7756915176723369, 0.10466497054212814, 0.1196435117855351]"
16475,733.6905420186341,673130.103185823,"[0.1818124779831359, 0.3469122881434256, 0.4712752338734385]"
12365,796.9535371390472,765115.6642776501,"[0.38258376486605294, 0.41394831029631024, 0.20346792483763684]"
9011,556.4530811136254,873515.4067629339,"[0.3458083513761481, 0.09395014424983378, 0.5602415043740181]"
1725,655.3841917587162,147912.7461235124,"[0.28149579508571515, 0.48196905382858257, 0.23653515108570225]"
7856,283.38528754087383,302450.55025957315,"[0.04564454301859862, 0.13087655231359366, 0.8234789046678077]"
10652,918.743298273366,769831.4157122374,"[0.285979646537962, 0.47292024470676614, 0.24110010875527185]"
16725,774.5167152816904,260879.88878121693,"[0.06509376573739893, 0.39873589606471044, 0.5361703381978907]"
11760,274.3073485444365,462754.35111970577,"[0.19256878224655594, 0.7372426798640758, 0.07018853788936825]"
14177,582.6594368481044,121885.3956678109,"[0.0835464643331945, 0.14175294266026842, 0.774700593006537]"
651,484.139885500717,435818.9763561787,"[0.12470576820623124, 0.34890411603455235, 0.5263901157592162]"
16032,892.7961785053228,933246.3042947964,"[0.3913049144694243, 0.34799309396544137, 0.26070199156513446]"
3765,156.02500007270504,973600.5133542484,"[0.6018594564468432, 0.16470309016352058, 0.23343745338963606]"
6944,180.40459779392268,781947.4747162303,"[0.3961719896714602, 0.5758904880179939, 0.02793752231054592]"
12326,246.86232038174217,694052.0682596487,"[0.325217215249223, 0.2852428411967774, 0.38953994355399957]"
12140,953.9539049762632,370956.7416165254,"[0.08252201165709566, 0.7365655992066185, 0.18091238913628574]"
12044,423.38513536061583,721413.1158661668,"[0.4460552021004117, 0.4814057083420663, 0.07253908955752199]"
