,T,P,zs
15567,731.1779471293147,896651.5965418187,"[0.1513129155711437, 0.12367232943013265, 0.7250147549987237]"
15331,780.9593623846148,385267.0353901255,"[0.4432182466184534, 0.30864170255418627, 0.24814005082736024]"
16978,499.2125076037164,533598.8806734983,"[0.6057329049312546, 0.32309724452352495, 0.07116985054522033]"
1085,927.1234730664612,315392.7749518462,"[0.0705678112243134, 0.6355125522107549, 0.2939196365649317]"
17859,452.081085538487,186428.3435098309,"[0.49228203649976554, 0.3898852405979844, 0.11783272290224994]"
14850,916.9151219178448,318735.54778160923,"[0.2852144362639288, 0.19761564605234197, 0.5171699176837292]"
4389,548.1139367717805,741269.77931873,"[0.6969671444772328, 0.22412436918880022, 0.07890848633396703]"
18186,462.2632004940122,214932.60615696423,"[0.8757470994832672, 0.06986624834946084, 0.05438665216727197]"
5603,587.6335745423061,612486.8230439615,"[0.14413649343109547, 0.5806506270936368, 0.27521287947526785]"
6144,649.1645347110261,290212.01672793616,"[0.21810093578156672, 0.025008167886537813, 0.7568908963318955]"
16536,510.23307760842096,432073.2518662308,"[0.4260555256020901, 0.5290421175824354, 0.04490235681547458]"
16768,103.0155415627159,808898.036175127,"[0.5270715176920877, 0.17573343634617086, 0.2971950459617414]"
450,901.7473924671448,733994.7559668579,"[0.4343189889484969, 0.5142055196515762, 0.05147549139992662]"
11932,240.42631481323207,518337.5060508767,"[0.552220311929123, 0.13609572150809487, 0.31168396656278224]"
1562,618.3073363554716,336208.7052247949,"[0.5486238094937325, 0.021748589782749607, 0.42962760072351786]"
17512,710.959790090206,853217.6797588081,"[0.24644782615112507, 0.6267837168030567, 0.12676845704581816]"
13496,678.4165020754258,729507.2814553494,"[0.16426766355566072, 0.22052831378316756, 0.6152040226611718]"
9782,235.77411303315267,316161.8974117832,"[0.7434111080055306, 0.029666467805309647, 0.2269224241891598]"
10465,736.082625061453,550380.4037537666,"[0.36736516564224364, 0.025977887349381508, 0.6066569470083749]"
17295,899.4299765385325,283307.6035273955,"[0.22804332301708705, 0.4015965180443261, 0.37036015893858687]"
11405,799.9505704050736,591487.549226807,"[0.33706415049466165, 0.5577514683506388, 0.1051843811546995]"
15659,224.78345910567745,854475.2615180747,"[0.4639985052616187, 0.27485165350021445, 0.26114984123816687]"
7849,52.80557622046504,372361.13930948905,"[0.12448915198699644, 0.04546906238072099, 0.8300417856322827]"
2711,316.64817663253604,166709.57727098587,"[0.25924097083371866, 0.2851752388536183, 0.455583790312663]"
11845,672.9687559148451,940881.073001288,"[0.2665221758811104, 0.4788121620092725, 0.254665662109617]"
6134,505.0851179148082,357216.3974034142,"[0.08053751442279673, 0.758632644005314, 0.16082984157188915]"
16894,84.78504360832176,170589.4234842135,"[0.060455886857547526, 0.034410612049309466, 0.905133501093143]"
12422,105.65045071107998,514637.262343529,"[0.4274463937619264, 0.4804216904390127, 0.0921319157990608]"
2277,665.456777786404,589496.0406720457,"[0.6987485279373233, 0.08194230450139892, 0.21930916756127788]"
867,71.11671509469178,171651.5075455142,"[0.01705347910974115, 0.8466443892993539, 0.13630213159090504]"
4402,118.62644675205075,676154.1333284568,"[0.41358333743313735, 0.00796111177738371, 0.578455550789479]"
11628,599.5518645883777,539812.0525993551,"[0.0917364527403855, 0.7363447184696957, 0.17191882878991877]"
16335,622.2284368211671,453049.5293522161,"[0.41144463138822335, 0.5742731743603067, 0.014282194251469899]"
7717,450.622955479058,806238.2590291171,"[0.12008688818213273, 0.8516960586996795, 0.028217053118187767]"
11242,459.7947241424069,520965.36110637645,"[0.6027279696903178, 0.012678017391096108, 0.38459401291858625]"
19574,937.978384483134,947718.261341232,"[0.12053737673084663, 0.5856805284115902, 0.29378209485756324]"
13698,111.7846597522716,985262.7853989823,"[0.8869023367082165, 0.01608862947492639, 0.09700903381685691]"
18988,102.10183905990226,512017.567155401,"[0.00025046107275226764, 0.43241409139931614, 0.5673354475279315]"
16231,227.6453112822434,177618.18869804498,"[0.2346003778108277, 0.6000445485361262, 0.16535507365304616]"
9934,237.0519782488278,718391.3049265367,"[0.3498634430866067, 0.5460108869494512, 0.10412566996394215]"
16829,819.899214031627,631780.2212944367,"[0.4185603464739292, 0.018843445733542435, 0.5625962077925284]"
7040,947.9156656970472,708792.4436581037,"[0.2418940815237896, 0.09186118926129146, 0.6662447292149187]"
19240,982.7033362909422,529780.1568747207,"[0.12565192355579224, 0.07037757122562223, 0.8039705052185855]"
7991,692.7306337780877,577216.79329968,"[0.14893030641867466, 0.09164127323670435, 0.7594284203446211]"
7628,41.05739010418476,206196.11462126736,"[0.534287579076142, 0.03994015553508388, 0.4257722653887741]"
4012,157.8618959538876,708689.8692015274,"[0.21851435512828513, 0.7644999640309228, 0.016985680840792067]"
1609,784.3801276817229,885314.2382964401,"[0.17120342323960644, 0.524990074251486, 0.30380650250890756]"
15900,482.0687025993493,683347.402197563,"[0.05751464277717619, 0.7654395135953477, 0.17704584362747625]"
17992,912.44508169943,103376.56101305824,"[0.3605789099488583, 0.1725850940579572, 0.4668359959931844]"
11516,969.0437039470024,904524.8862499417,"[0.23211406531101544, 0.555697231604345, 0.21218870308463952]"
8758,810.7833327650242,864396.7155035462,"[0.8982841365027602, 0.06842199782842906, 0.033293865668810874]"
7202,30.49462632033591,894531.2697651869,"[0.21947240161508477, 0.4084387117273943, 0.37208888665752093]"
5224,587.0846637509643,587850.2299684123,"[0.04593996787731136, 0.01864846531696927, 0.9354115668057194]"
11207,266.6937455998206,168640.53498331798,"[0.7632267670120659, 0.2316871673993979, 0.0050860655885362075]"
15474,152.77260335393228,317370.3900631911,"[0.5914892729174618, 0.0920413203983487, 0.31646940668418944]"
6078,486.7674033945424,937973.6179990008,"[0.04243786866695326, 0.7244557813990031, 0.23310634993404372]"
16135,162.78434448755095,774284.9804441802,"[0.15121355411604007, 0.6963282664438831, 0.1524581794400768]"
110,86.26366707937652,395762.6577853045,"[0.5910048297932481, 0.4000530005837303, 0.008942169623021816]"
10020,443.9791481673032,291905.9144940416,"[0.6618920357315249, 0.16016123997297163, 0.1779467242955036]"
11774,700.9762034884128,602377.6981521086,"[0.15536120013153149, 0.5098269257702898, 0.33481187409817875]"
19002,258.36144017891456,879224.3395017559,"[0.43833339675328614, 0.29777510647067185, 0.26389149677604196]"
12454,103.78486623659953,321878.34635367023,"[0.5122985118161621, 0.21645852764119744, 0.2712429605426403]"
3847,448.988418674469,183555.9735411433,"[0.4508009969358569, 0.4369557787690394, 0.1122432242951037]"
19457,899.4451725929199,341683.5451086658,"[0.15505571733328696, 0.5729772852371569, 0.2719669974295562]"
15768,290.7901023075839,420030.38063370914,"[0.19770162680012854, 0.4494692119923906, 0.3528291612074808]"
256,760.8760761033192,756289.2334087108,"[0.5917397564729338, 0.20265669099281727, 0.20560355253424906]"
8878,93.28100788053835,578366.2278552051,"[0.21843548446718877, 0.7492698867777072, 0.03229462875510414]"
10294,628.4773014564311,764731.016724523,"[0.35427140455420636, 0.2568481518721993, 0.38888044357359447]"
7448,102.82503560816204,277108.4833856876,"[0.6297803301436126, 0.17066056677746955, 0.19955910307891783]"
5138,799.3704213745958,384045.0395107495,"[0.40404088153476064, 0.05877324120646659, 0.5371858772587728]"
11875,534.3138909841372,760339.3915774353,"[0.09625774621369095, 0.5751823769480785, 0.3285598768382305]"
10221,486.1445926068275,782224.0952956683,"[0.4763284902110391, 0.44326763423008336, 0.08040387555887751]"
2589,428.4484447591632,245937.763113801,"[0.1267960689995863, 0.16715178535350877, 0.706052145646905]"
17702,319.367046445871,714357.555587461,"[0.24496602155627237, 0.2488150685707026, 0.5062189098730252]"
10464,799.8278519287622,206749.4996732653,"[0.3697201434835103, 0.3685511880673119, 0.26172866844917775]"
19671,280.64657478387704,759567.3316328947,"[0.04694950565747849, 0.3574303396040637, 0.5956201547384579]"
17412,736.6633504346912,659842.832176281,"[0.18723087747669254, 0.6517983732197205, 0.16097074930358687]"
15948,53.878299759024266,754307.6489081524,"[0.36365492317681075, 0.014367704233781715, 0.6219773725894076]"
9791,643.150228816801,985106.155434826,"[0.48717714007049545, 0.05046624951980822, 0.46235661040969644]"
10322,459.1193787327628,514403.4056225188,"[0.1331518842088377, 0.3365485731683749, 0.5302995426227874]"
12793,454.6614476386062,939346.6768730968,"[0.12615212890918354, 0.26550332154589323, 0.6083445495449232]"
8928,754.3860632154331,733143.2935812522,"[0.01568455275174875, 0.2555107716680913, 0.72880467558016]"
505,529.0294665699294,232398.56889860457,"[0.27391155864046196, 0.26265023298283585, 0.46343820837670224]"
3197,294.60102198375995,641223.7134188893,"[0.4754622860032248, 0.18653536374085666, 0.33800235025591846]"
10374,200.8865205093541,768690.6810934339,"[0.937723324413282, 0.0531607536413399, 0.009115921945378162]"
17866,835.6873817960444,754857.9472891049,"[0.163664620568885, 0.13767650046712254, 0.6986588789639925]"
5720,431.42407284177625,344611.77562622726,"[0.3787686438530314, 0.4845735944450927, 0.13665776170187593]"
8332,299.53059214805467,551635.4242928384,"[0.4682680332555607, 0.19341934782041356, 0.3383126189240258]"
2993,100.29420294080477,319292.7544935575,"[0.6108102046455561, 0.3815988255733193, 0.0075909697811245005]"
8280,854.7082588026492,784486.4335357998,"[0.05065403406926815, 0.08112276851685365, 0.8682231974138782]"
12605,488.8449606610024,270545.3807820794,"[0.2481607419695978, 0.441320818959518, 0.3105184390708842]"
9945,574.3573539204783,787307.125731416,"[0.7818116294620535, 0.1928014293511293, 0.02538694118681734]"
18394,576.9251131910679,754260.9726102744,"[0.4442970327781473, 0.03783495752935683, 0.5178680096924958]"
19198,557.4215331655319,884559.2200292767,"[0.21657662318251392, 0.6112042900133429, 0.17221908680414316]"
5757,389.879037439088,252670.8266765145,"[0.6102808176104999, 0.14505501694485787, 0.24466416544464217]"
13878,846.963999377898,756524.6758593257,"[0.7032806506016236, 0.1071221676755563, 0.1895971817228202]"
2620,505.3273472588968,599404.2377004862,"[0.327593535224899, 0.3255052518363499, 0.34690121293875115]"
11314,273.94005138488086,706419.9194712071,"[0.5939383356169259, 0.1380469760296419, 0.26801468835343223]"
18716,793.8532531206124,855893.2367494487,"[0.23186416611505425, 0.07618705075215529, 0.6919487831327904]"
485,855.2519160877405,830542.4926618504,"[0.20001425062272515, 0.41163343423632004, 0.38835231514095475]"
9840,428.38323649484187,608326.9132028951,"[0.11289177832521005, 0.5312198635251854, 0.35588835814960446]"
17613,934.704262213812,286875.8777015078,"[0.058478520502829846, 0.5885724257308185, 0.35294905376635166]"
4232,916.488874544327,602541.7961039883,"[0.3605340086332599, 0.17555547981613678, 0.4639105115506034]"
14491,147.51714790790953,265624.1327944272,"[0.4636055241864568, 0.2683537352899237, 0.2680407405236196]"
5319,838.0774652448821,685694.0744459181,"[0.1655337144699346, 0.18105830846819476, 0.6534079770618706]"
15668,381.6273580972687,843637.2012841747,"[0.7087487088962624, 0.2732731132600939, 0.017978177843643736]"
16414,301.07428644262444,174064.5556423763,"[0.7598104479561012, 0.12133907726315188, 0.11885047478074688]"
1846,839.7892618230147,351990.6720978256,"[0.7118360153184541, 0.12433036400554931, 0.1638336206759968]"
1366,100.65766755891954,347383.3635011114,"[0.24040407662969462, 0.4724789790656789, 0.28711694430462653]"
5472,570.0651584006208,600631.4487297869,"[0.6635704354754915, 0.24647993854190117, 0.08994962598260735]"
2328,809.6967026479705,825486.9150028566,"[0.03049849622189128, 0.4227630316355694, 0.5467384721425393]"
8605,831.6925661964846,275482.0217124328,"[0.18971761679871507, 0.5771962447256865, 0.2330861384755983]"
604,869.167270329161,379647.9360226231,"[0.03363594610575418, 0.8095673684266069, 0.1567966854676389]"
13105,165.46687338823398,425839.55249981047,"[0.035726794338656026, 0.9334421899357859, 0.030831015725558176]"
17146,621.8269875205729,444133.6831231054,"[0.4186349459990637, 0.2954701327020005, 0.28589492129893573]"
1398,110.35081432782238,619733.57229436,"[0.3034927811594699, 0.5795158470389102, 0.11699137180161977]"
1977,287.08506713451067,997268.6607837272,"[0.7434049676468018, 0.05486148808881306, 0.20173354426438536]"
17494,939.4253312100684,323020.0601200261,"[0.38897702010942775, 0.3543582221285178, 0.25666475776205444]"
4484,669.224820857228,971033.712303321,"[0.07465357615194403, 0.18077694850282805, 0.7445694753452279]"
10168,223.32078339915503,529905.9451448082,"[0.11447605389262994, 0.10560106947514729, 0.7799228766322228]"
13965,852.9512270655041,905342.656809426,"[0.3793439343384321, 0.2756487621334935, 0.3450073035280744]"
7589,304.71410768996475,197143.6041389808,"[0.08817288932244455, 0.5402961848012732, 0.3715309258762822]"
10040,798.114112333383,328255.108605849,"[0.3747458557480114, 0.22137632802731785, 0.40387781622467067]"
7521,132.69148128555275,877748.7150329574,"[0.16868165034449936, 0.7132377333590059, 0.11808061629649487]"
1286,849.3256828002724,319411.2031285033,"[0.577624691198222, 0.2908937726601926, 0.13148153614158525]"
2708,175.85019110921937,755324.8258559153,"[0.13239842383152037, 0.27369476301041157, 0.5939068131580679]"
4426,832.2437421037896,422510.98998167465,"[0.04654048640472167, 0.7435871637002848, 0.20987234989499362]"
