,T,P,zs
11182,257.4608298552665,707271.0341444619,"[0.8382791668175797, 0.1427907224504471, 0.018930110731973124]"
10056,698.2279225568598,828847.8727760713,"[0.05486216773003562, 0.05639632777302161, 0.8887415044969429]"
91,645.7410601698838,460257.8222139063,"[0.6475350528162505, 0.2081694735396659, 0.1442954736440838]"
4747,621.7711526102856,681782.5195393513,"[0.22073940502516717, 0.5153190103326477, 0.2639415846421852]"
8719,884.9072023582295,706805.6978230902,"[0.07979322025835696, 0.5214616376276178, 0.3987451421140252]"
2865,295.4544273592501,660943.9873586426,"[0.9228109436913948, 0.02429587374600046, 0.05289318256260481]"
16638,17.093272475751895,382295.2343316447,"[0.15279695190445397, 0.45826263168300363, 0.3889404164125424]"
8160,218.31715997003857,923405.1330805632,"[0.10668093020581743, 0.87799540352398, 0.01532366627020249]"
14902,664.4908226428927,712085.2269088734,"[0.38949668453908837, 0.47071259229544493, 0.13979072316546667]"
17046,345.15618074036263,632594.7831797621,"[0.043494834834951875, 0.13844864929413078, 0.8180565158709172]"
9850,521.5980802848834,939329.1862741231,"[0.6211841457854377, 0.23751744615187612, 0.14129840806268612]"
3050,195.1381252404749,583585.1244089688,"[0.39178721346322465, 0.16895699559956473, 0.4392557909372106]"
3705,383.512587178599,701306.9574755401,"[0.21285450497066136, 0.2821714690977372, 0.5049740259316015]"
626,512.5537198262202,344341.2376342501,"[0.13780408186672483, 0.2297665288688264, 0.6324293892644487]"
11177,713.0771872999863,282929.03543049097,"[0.13568387511762145, 0.8227249284496367, 0.04159119643274192]"
15323,33.529373878011214,601265.2074581443,"[0.4332588951469515, 0.22047753101656636, 0.34626357383648226]"
8085,83.81100869093805,154531.53054853634,"[0.29238693665091514, 0.6513124848030304, 0.056300578546054386]"
19868,711.7342624568579,804248.5182450599,"[0.17618421355382685, 0.4531454723131533, 0.3706703141330199]"
17743,544.9032139231953,220299.6451692267,"[0.33507046139218655, 0.663360995082816, 0.0015685435249976419]"
14207,693.9628448250502,315630.2867155392,"[0.2911810764038966, 0.7084736262349692, 0.00034529736113398876]"
8042,954.2174214129758,966774.3300170884,"[0.24187672195872725, 0.12497726924281805, 0.6331460087984547]"
14017,88.9764549214372,238519.5665060224,"[0.22696773935479236, 0.4476298170210306, 0.3254024436241769]"
10046,308.886266433803,220118.2537688937,"[0.44160149717544694, 0.16024209795598904, 0.39815640486856396]"
18190,867.5396968957695,135536.11867307057,"[0.1617387210370555, 0.1843996083671635, 0.653861670595781]"
9910,887.5732477793387,811212.8653209327,"[0.7027700372064709, 0.24212538276398324, 0.05510458002954582]"
4959,327.5059166997421,151489.9122324263,"[0.021475502937524957, 0.3987379073304552, 0.5797865897320198]"
12214,41.50317296382627,309217.20111604047,"[0.5568230300497399, 0.13309129272467904, 0.31008567722558106]"
14000,476.71557056656496,638126.882500708,"[0.008319424474157759, 0.6757340958924142, 0.31594647963342815]"
6382,256.69372840326537,955670.6034913468,"[0.07650037772030342, 0.6400143438257498, 0.28348527845394667]"
16017,708.863454280251,996562.7346017748,"[0.10434652502893384, 0.5685505963112814, 0.3271028786597846]"
18173,134.29415089934167,303758.4004069901,"[0.09856131496576064, 0.19031415040424368, 0.7111245346299957]"
14225,996.491263905076,520542.52573166793,"[0.5895550695529694, 0.013525075941394243, 0.3969198545056362]"
4495,637.9729570360869,766505.452039273,"[0.70585972747623, 0.02768948787031794, 0.2664507846534519]"
2402,452.00425287466726,563068.322620267,"[0.8607550361574126, 0.056963244124275766, 0.08228171971831186]"
3452,557.7245007497058,280573.6776009579,"[0.05786172575429556, 0.5839691161792077, 0.35816915806649674]"
290,125.9355080109176,332292.5368469443,"[0.6239806281461645, 0.16317472716440387, 0.2128446446894315]"
6414,70.8726672930583,145913.60320442414,"[0.8220294859497556, 0.11423047837966549, 0.06374003567057908]"
16405,625.5292270734357,431410.3795105576,"[0.01782624916919478, 0.8217629837182289, 0.16041076711257637]"
9057,118.68023031825972,232681.93642871248,"[0.12698757338753533, 0.026119078878419966, 0.8468933477340446]"
19396,521.7208954623566,535331.1045979788,"[0.6550480731914993, 0.09539286818105888, 0.24955905862744177]"
3656,320.1550146964182,235084.4472228759,"[0.5963917040537435, 0.3554244533680724, 0.048183842578184206]"
5597,177.9911871679991,245073.8446077515,"[0.27907880850337213, 0.29456047512680367, 0.4263607163698243]"
14415,947.5784084313796,463913.47055689455,"[0.29288560851262846, 0.03984550821040375, 0.6672688832769677]"
13113,320.15458558180046,237720.51658930889,"[0.06815481119335541, 0.7810102967964012, 0.15083489201024333]"
3463,648.5595626000202,377669.4656808412,"[0.2442760652046301, 0.5562874795540959, 0.199436455241274]"
6190,124.23151147845148,938522.6321520426,"[0.11851800974899197, 0.2084243198729263, 0.6730576703780818]"
13416,206.3972782979577,760811.2820526236,"[0.44664652705821845, 0.3630727416304227, 0.1902807313113589]"
10964,249.6919498769739,215854.21339170545,"[0.5723316791835633, 0.3004262984320599, 0.12724202238437696]"
8122,77.21691632734672,551371.0799841003,"[0.24865384541479615, 0.4365603709004214, 0.31478578368478244]"
18230,718.7623458818028,462321.79460685846,"[0.005395547197976494, 0.3942167344251326, 0.6003877183768909]"
13096,712.2726674044284,606169.7888292159,"[0.20271880149667568, 0.6383641540339997, 0.15891704446932464]"
16985,858.8448272018835,874327.0205924213,"[0.21064297658849931, 0.31072335399718015, 0.4786336694143204]"
8552,265.2389292427448,290945.0564089203,"[0.05303682679799311, 0.5712029797719552, 0.3757601934300518]"
8559,941.2484048738008,192704.73999415585,"[0.19462200592916926, 0.4930545516723412, 0.3123234423984895]"
326,107.20507920211551,842761.1141538413,"[0.208473332262615, 0.7831080119558979, 0.008418655781487165]"
3425,283.97515994152553,274710.13712021813,"[0.7681118644026401, 0.015003450469755939, 0.21688468512760387]"
14525,253.0432302618695,247753.9004172437,"[0.44453447524383183, 0.11904054047979475, 0.4364249842763733]"
3581,433.37915281276224,261786.51782593623,"[0.24385586564727957, 0.5343359213217819, 0.22180821303093845]"
18353,780.626098477894,238360.3730976756,"[0.028608054192679876, 0.6279253846554317, 0.34346656115188845]"
13046,316.0903726807554,500323.091751912,"[0.493986363868772, 0.28080764170098155, 0.22520599443024647]"
10544,947.493771416365,385305.55837476254,"[0.3618348541012071, 0.17047163881268107, 0.46769350708611185]"
3192,384.3143059679824,788931.7693156394,"[0.12499782269086808, 0.8622140083824519, 0.012788168926680176]"
769,840.3582609143104,719705.0378651439,"[0.06714967607668369, 0.8598392632483857, 0.07301106067493075]"
18243,100.75632709201062,588145.7687176354,"[0.5106062217656375, 0.45514442068881167, 0.034249357545550925]"
6892,277.1436400035771,882527.7944500027,"[0.2651207097869289, 0.4857420530460379, 0.24913723716703318]"
14624,399.9856014743275,572835.9510030757,"[0.2573365475355631, 0.14795245998852935, 0.5947109924759074]"
15969,866.5505132214644,418285.08724611055,"[0.7810151285876966, 0.04505513678354413, 0.17392973462875916]"
2415,839.7682885580543,666186.0504295101,"[0.5412868514278844, 0.01492652965632262, 0.443786618915793]"
10874,964.9280747444416,224904.0669049148,"[0.08319607941409221, 0.19256314068057376, 0.724240779905334]"
8490,332.1153315026654,381639.2185504702,"[0.4137109350955118, 0.06866232709808814, 0.5176267378064]"
12105,573.5069463213816,417335.6846631443,"[0.6226527283341453, 0.12652299381742624, 0.2508242778484285]"
13486,849.5265667528366,373764.98634756985,"[0.05414958904899197, 0.03230320194575554, 0.9135472090052525]"
6241,543.5860094833031,217257.68976877772,"[0.14406906550567744, 0.07836464517095755, 0.777566289323365]"
3525,996.0783060375862,320644.3293855926,"[0.611171376202284, 0.02102161278462838, 0.36780701101308777]"
8705,942.988750490873,377676.62509381375,"[0.26095072486175797, 0.11564564144517474, 0.6234036336930672]"
9520,24.054565029794368,678808.842596396,"[0.7581334880825006, 0.181677672714557, 0.060188839202942476]"
1178,950.292421313662,966954.734587604,"[0.8034451468589684, 0.06945756278035925, 0.1270972903606722]"
16576,787.5407660805414,168280.11278100172,"[0.24496638334259122, 0.23378431463758706, 0.5212493020198218]"
6045,633.9083333796463,937622.1548423911,"[0.4957092943776827, 0.10537485723865643, 0.3989158483836608]"
6248,82.47056238995353,596390.3834036579,"[0.4926624977695832, 0.1017999875390179, 0.4055375146913989]"
6364,243.5308224486956,903806.2206466628,"[0.29929738029349984, 0.5882230244950077, 0.11247959521149248]"
12473,384.73024338752987,408258.144380203,"[0.46918718647769814, 0.3933696733252884, 0.13744314019701348]"
4533,836.5308916643677,713480.0161940198,"[0.44499245073088173, 0.15732162607060807, 0.39768592319851026]"
1233,527.229178503509,963792.023252902,"[0.3885563500304326, 0.3405122191244835, 0.2709314308450839]"
16141,773.8512303993444,903350.085679882,"[0.7081495392225203, 0.2610138790358279, 0.030836581741651777]"
5110,735.0980248453806,849840.9977009982,"[0.09695880009791867, 0.44243016819542563, 0.4606110317066556]"
4132,985.7690857049716,386861.8049805088,"[0.33830656077990634, 0.25497583399636786, 0.4067176052237257]"
4644,659.9088575025264,285737.8332089465,"[0.4124048939454306, 0.03307128319100157, 0.5545238228635678]"
11100,274.1082611897173,997253.4384583264,"[0.4360956203304379, 0.13733547079408712, 0.426568908875475]"
8137,309.3595854007653,515482.1787463334,"[0.39723599935594056, 0.1250401447774758, 0.47772385586658367]"
5137,51.79589353149206,159198.6391839325,"[0.16890540779278784, 0.6836023463763952, 0.1474922458308171]"
11949,135.11693359901693,521162.8110908225,"[0.3328684084923971, 0.20421840912677436, 0.4629131823808286]"
12439,756.2426127090896,313407.15222932026,"[0.2154283292669101, 0.17192528870621243, 0.6126463820268774]"
6589,633.8270476909861,749550.4313758365,"[0.37233138418677847, 0.33402621074943234, 0.29364240506378925]"
6346,697.157742987587,202972.9390756187,"[0.6229406434717731, 0.04250632290654029, 0.3345530336216865]"
13431,168.86395099373271,203556.96152038468,"[0.2752470967798979, 0.220233813164504, 0.5045190900555983]"
3733,676.3559223100558,324053.8521371655,"[0.24796950593710412, 0.46902364168734106, 0.28300685237555484]"
12337,491.3297371314261,727525.4173658021,"[0.09557676626507315, 0.319768399946901, 0.5846548337880259]"
9650,664.3543321969958,751660.0192951675,"[0.477481140643663, 0.2839651449382955, 0.23855371441804146]"
11276,976.1761579085876,643294.7348647225,"[0.35250931762592813, 0.21486821049890062, 0.4326224718751714]"
5887,974.2348331532344,670832.0527199242,"[0.8409263465737625, 0.10840052134360245, 0.05067313208263496]"
14653,532.1840959324621,702434.1025541967,"[0.8206688185100215, 0.10701873604064441, 0.07231244544933393]"
7713,797.8642767971953,862510.7953891968,"[0.2817556769660643, 0.5601931246828253, 0.1580511983511103]"
17500,245.87194527864548,174398.31539374898,"[0.17326408573646032, 0.02300999357007345, 0.8037259206934663]"
17533,686.1391499037697,531190.6582763783,"[0.2937526905308763, 0.3007014665990348, 0.4055458428700889]"
18167,987.038683783269,365913.8595556341,"[0.21551030171666988, 0.19562750723811764, 0.5888621910452125]"
3346,141.56333497012804,453183.918667514,"[0.5784284259394905, 0.005095136274416044, 0.4164764377860935]"
9080,93.08855434314604,833815.9887710533,"[0.560874048936597, 0.12791883024591075, 0.3112071208174922]"
12344,103.02231109702416,948616.245538178,"[0.09576631774504367, 0.13590082382821123, 0.7683328584267451]"
1353,776.6345882913708,122965.20724524913,"[0.9539188921014564, 0.008645799348537594, 0.03743530855000597]"
4062,497.62006117958816,551320.0123908289,"[0.13757581560462814, 0.7057471370072042, 0.15667704738816773]"
10601,333.7745066632236,351845.2203120004,"[0.13305715034204163, 0.4759722819079491, 0.3909705677500092]"
4500,998.3280723954456,902426.6459352546,"[0.04074287209872936, 0.9221878306783999, 0.03706929722287075]"
16743,529.0056034812766,669794.5559118578,"[0.6363052131704472, 0.12413323806449764, 0.23956154876505512]"
6992,578.0697645507767,240321.13955988645,"[0.09740819474675329, 0.39791115915668224, 0.5046806460965645]"
9573,651.8093315738015,294993.5383497986,"[0.619915399427421, 0.15617388507844568, 0.2239107154941333]"
11043,480.11270701358745,646793.5931719994,"[0.12595663827552156, 0.2966843541148935, 0.577359007609585]"
14141,505.33703624424896,149761.82457109325,"[0.10587986415222263, 0.407824847855252, 0.4862952879925253]"
2944,999.9701466788016,181993.9951357402,"[0.483422350721617, 0.45754145240985317, 0.059036196868529914]"
3688,282.6571023393191,452595.3285839041,"[0.17338288837515908, 0.8075137319631885, 0.019103379661652327]"
2054,141.6397513908943,518693.46317210014,"[0.18512630434005287, 0.18420401537040237, 0.6306696802895447]"
3541,458.52306075150017,192554.93710872365,"[0.2919914121868105, 0.25357566552358557, 0.45443292228960397]"
18585,507.4564637713128,372152.6040848225,"[0.4495970853905642, 0.3990041547648132, 0.1513987598446226]"
9140,176.11634099201606,862454.4801623771,"[0.21671619496707747, 0.6558735445229477, 0.12741026050997484]"
14612,38.34407501887607,921183.7665546484,"[0.10271595097323877, 0.1417279771461581, 0.7555560718806031]"
2653,751.7335460673673,709421.7567784366,"[0.3114517803043577, 0.514914697367773, 0.17363352232786944]"
15418,770.618535873146,756934.8471048108,"[0.02818013746880804, 0.7564162571569112, 0.21540360537428085]"
1301,473.2798449341342,632624.8136183158,"[0.3419410951445869, 0.004311841266088752, 0.6537470635893242]"
1639,133.66843680565597,259290.2078902431,"[0.8677277747331066, 0.021293728076654046, 0.11097849719023949]"
8376,462.2050668520727,268178.7753577083,"[0.5603379799413867, 0.2614463130500544, 0.17821570700855882]"
1844,557.7287756613412,386452.3514273746,"[0.07701986945786458, 0.7595819198207379, 0.16339821072139754]"
4744,567.8975661526717,616401.7436293284,"[0.12753137432573844, 0.5279094650039714, 0.3445591606702901]"
2282,598.8409641186286,916370.7683796296,"[0.22907610902035752, 0.23750303157854555, 0.5334208594010968]"
5386,123.3987784993956,474326.9607816569,"[0.38841511815082025, 0.18413373437882713, 0.4274511474703526]"
12405,519.8365101499352,130897.6580238487,"[0.20423193996860897, 0.3741571571736118, 0.4216109028577792]"
1247,419.94861801660926,654192.0031558193,"[0.503422915320918, 0.3533623770082824, 0.14321470767079958]"
15676,365.8316583464125,330949.41537344514,"[0.4558421594267866, 0.38538560291903273, 0.15877223765418072]"
17225,288.31789385854347,191836.8973926876,"[0.47755192927841045, 0.5152709198857707, 0.007177150835818736]"
13151,628.0227537351934,371597.3092795065,"[0.52939799838982, 0.2066426726598296, 0.2639593289503503]"
7019,73.24486928511243,352434.6704222316,"[0.7060462300385744, 0.10986020401088231, 0.18409356595054346]"
9172,321.4265623415492,402719.8921493239,"[0.1371495636490581, 0.0009418786947683355, 0.8619085576561735]"
11323,102.14159617168636,439324.7270419839,"[0.37845573803194843, 0.3934450704491461, 0.22809919151890562]"
16215,924.797461900116,761091.2567489749,"[0.13055064345073136, 0.8511856116426114, 0.018263744906657258]"
10997,62.06757836127593,940757.6730301776,"[0.06277187905037254, 0.015777476489059857, 0.9214506444605676]"
10108,240.90708232986603,989629.6169710008,"[0.3036731874094588, 0.6248477767155111, 0.07147903587503024]"
10898,52.2853010493744,736810.1858293482,"[0.2877887664744969, 0.4662136289724936, 0.24599760455300965]"
6982,547.3903422136469,682092.9412199154,"[0.2718136191131312, 0.6653239420275165, 0.0628624388593521]"
4078,735.8130385977873,538222.8498329225,"[0.5182809520579189, 0.03157903615550961, 0.45014001178657137]"
5296,599.5684482526098,635023.2507804062,"[0.3625500897469353, 0.17349142554701794, 0.4639584847060467]"
1016,310.07898898268564,945884.5592364846,"[0.19974621375740692, 0.700193703159846, 0.10006008308274716]"
8282,988.6267131077472,677243.596653696,"[0.05860295997626835, 0.8654268288437278, 0.07597021118000384]"
17377,179.58886051982253,382732.74837341794,"[0.059467031388033956, 0.07327872091522918, 0.8672542476967368]"
11940,548.7829474576619,580393.753742506,"[0.23381189828753532, 0.49483791118441633, 0.2713501905280482]"
7256,63.85816975612918,809936.1879388426,"[0.23428577633253422, 0.00047169554497466306, 0.7652425281224912]"
2572,375.3841355225339,286372.8767670152,"[0.6379364534621149, 0.3301933157660089, 0.031870230771876173]"
899,616.9649486465413,150277.9516789253,"[0.26844006567791334, 0.0734896737460648, 0.6580702605760218]"
498,737.5823407676713,351139.3156220091,"[0.18936555221667292, 0.5472176969045133, 0.2634167508788138]"
7883,424.7893150891939,375998.6797715471,"[0.34688602375551497, 0.5303058457517595, 0.12280813049272554]"
2976,716.8116855328614,898907.534505032,"[0.3446571557608285, 0.6342115019297813, 0.021131342309390205]"
10768,383.656758099148,876666.7051667674,"[0.6446717038121689, 0.11507596040415538, 0.24025233578367558]"
7456,574.4410635850084,137973.38390660047,"[0.01070074595848634, 0.9203439866386935, 0.06895526740282006]"
8431,203.39533519850312,291197.2170428143,"[0.13885749671245576, 0.31811708191131816, 0.5430254213762261]"
10294,476.2815832543676,100950.87221525203,"[0.3922310749505476, 0.5273961416720965, 0.08037278337735593]"
8512,977.4625439569364,576774.1378825684,"[0.004738558659742677, 0.07810067001179037, 0.9171607713284671]"
2288,174.14123641921373,659187.0150807373,"[0.6939988371826504, 0.033374969000501055, 0.27262619381684855]"
2844,885.3297113115666,748454.3973615018,"[0.3646070300225144, 0.06903590932896851, 0.5663570606485172]"
2920,40.900723063189005,392838.4716329541,"[0.135057983757302, 0.17069170784679147, 0.6942503083959066]"
5173,450.79317886000297,907713.6757438132,"[0.10799029279629206, 0.45923341621668856, 0.4327762909870193]"
15041,802.9657354185051,701771.6544287604,"[0.14314383944532277, 0.4052530921731173, 0.45160306838155995]"
19339,496.2175096003215,689305.5459781016,"[0.38969179427907047, 0.10560375808227068, 0.5047044476386588]"
7872,562.8246617424157,957580.3694353722,"[0.11378445029664179, 0.7458691947518866, 0.14034635495147144]"
5458,719.2304117336707,361973.5060393987,"[0.0469676294825413, 0.060359171046937714, 0.8926731994705209]"
13818,991.9555099804118,507506.7558193035,"[0.32876057895201777, 0.4294515240790626, 0.2417878969689197]"
2273,291.5731552156686,822204.4144647508,"[0.8883853991139716, 0.07039294807158165, 0.04122165281444693]"
14532,943.7821311892064,941626.6476944148,"[0.10839126260847798, 0.4664351394793556, 0.42517359791216636]"
9688,638.1528175686515,530931.4883121555,"[0.08527114944798797, 0.3616898688918085, 0.5530389816602035]"
12332,746.1694678010117,109185.80941322976,"[0.5864714631732606, 0.07245980397879666, 0.34106873284794276]"
18107,241.66929378599417,281986.52456573263,"[0.04907879688439619, 0.7111330696642272, 0.23978813345137656]"
602,506.7449351709802,990659.7360723446,"[0.45347190444204816, 0.5118826292333788, 0.034645466324572924]"
6774,944.5489512157556,647105.8839235292,"[0.41434688762829675, 0.08259002996264633, 0.503063082409057]"
18195,362.3488918882575,668106.5083016189,"[0.5494551811936255, 0.38323749271961377, 0.06730732608676068]"
11128,701.4192470629122,844018.9044800081,"[0.21550262395774353, 0.3600008489666676, 0.42449652707558894]"
1405,103.3013765316812,210407.4217878667,"[0.34027203948178847, 0.263553670337425, 0.3961742901807865]"
7107,71.05057452115344,992572.990395066,"[0.10817718386066603, 0.6170153359385725, 0.27480748020076146]"
8088,98.10442578625378,712896.9101063877,"[0.027860079195715242, 0.6398638051782504, 0.3322761156260343]"
15131,628.1981951132939,584677.081371801,"[0.7747672368333539, 0.1980246968567717, 0.027208066309874362]"
16967,554.1623822305489,803196.8081296043,"[0.21247305992484958, 0.2730236200601476, 0.5145033200150029]"
3037,710.1842626941642,409127.8866438489,"[0.10831060862892676, 0.6014025557020046, 0.29028683566906843]"
5233,486.1703748138549,216455.12153296272,"[0.31808990165162365, 0.4317509222993426, 0.2501591760490338]"
14777,193.2259895623167,671655.804696186,"[0.4379096995295744, 0.4978266668336527, 0.06426363363677282]"
17844,60.66910005806074,523279.4995951929,"[0.15938580468890653, 0.10725733896909317, 0.7333568563420003]"
7250,820.4258825255746,819170.7120420082,"[0.620078824659019, 0.24917526796886466, 0.13074590737211642]"
14086,23.13270457741009,449274.47875771485,"[0.5967249880950548, 0.2776377731097681, 0.12563723879517713]"
19977,294.15195421632967,618340.8991719314,"[0.387434859225027, 0.3394071643751776, 0.27315797639979533]"
18932,833.9440157084806,879758.1784979984,"[0.0996887496602058, 0.09184432319706244, 0.8084669271427317]"
12378,723.1992084723958,844888.9798717913,"[0.5588793010824085, 0.22207499370077483, 0.2190457052168168]"
4124,573.9727527936298,794713.9547657622,"[0.3610966590906629, 0.052856124572607806, 0.5860472163367293]"
17671,667.0616465878542,530402.2636942939,"[0.341571750679371, 0.18695863739515592, 0.47146961192547304]"
17614,366.65934359887785,596332.3025131184,"[0.0690120280052583, 0.49436072101892814, 0.43662725097581356]"
5704,871.0255194005465,774591.8885580258,"[0.3334603761845184, 0.25328314646855105, 0.41325647734693055]"
14810,954.3697392431826,438119.5568311405,"[0.22818075662603132, 0.3824628119855596, 0.38935643138840914]"
288,658.1610888138779,592176.300917546,"[0.4470208344464108, 0.07373137175731062, 0.47924779379627863]"
16070,590.4578586208384,220650.98763646025,"[0.5526733967294584, 0.11618986790883289, 0.3311367353617087]"
17885,710.014011357792,245858.78892694172,"[0.3244700306168182, 0.24512074118284474, 0.43040922820033717]"
15925,638.7952494409443,769080.1143192934,"[0.02321366101889933, 0.5263162578190795, 0.45047008116202114]"
5777,164.53170983948712,979332.7676996836,"[0.2850966800198845, 0.472516065980772, 0.24238725399934347]"
11994,280.1735424403919,763453.2539786102,"[0.12388945772240685, 0.7853047369512122, 0.09080580532638094]"
10637,467.59135731387096,651407.7901499873,"[0.9244337366101699, 0.02752693055692043, 0.048039332832909704]"
1319,336.25694846863337,772609.7824730867,"[0.6741606445257206, 0.1536845726618404, 0.17215478281243882]"
493,494.75473249849466,885969.2844251418,"[0.03144340232067176, 0.5663828646772836, 0.40217373300204473]"
19417,424.567419090684,765507.3039391183,"[0.5233191636024935, 0.004181311225076515, 0.4724995251724299]"
11416,238.70761437643029,229796.24096408347,"[0.43915781912152924, 0.24666529806878593, 0.3141768828096849]"
