,T,P,zs
6250,81.5858704142049,360458.4078235516,"[0.4250057452697304, 0.13711518170501757, 0.1859818647160823, 0.25189720830916973]"
19593,357.2292136539617,745078.9509390604,"[0.058104053144305376, 0.10113794043034788, 0.329865695103947, 0.5108923113213998]"
14069,650.4472948267635,236099.6283805685,"[0.47376146279486303, 0.2674318572420164, 0.20846864606585358, 0.05033803389726713]"
6712,327.5198491981797,978088.4888984484,"[0.1855093333461454, 0.2174810299252215, 0.49671212087157174, 0.10029751585706145]"
19777,873.9259800191278,508882.3130517483,"[0.316786213285211, 0.5125434198761475, 0.011316772615168145, 0.15935359422347325]"
18550,531.8474174982118,334092.57310796983,"[0.026422291153850558, 0.02853471843945536, 0.8427347060629655, 0.10230828434372852]"
8216,966.6655927648694,256814.3340765077,"[0.2669452403854607, 0.3877120887508104, 0.2979974415962554, 0.047345229267473386]"
2696,139.70615957263792,725138.7981717599,"[0.17141627267051396, 0.2821249258066969, 0.5317672288691244, 0.014691572653664749]"
13333,311.8309218888986,199377.41174513425,"[0.2691652013637495, 0.05570545840934522, 0.4983818026795398, 0.17674753754736555]"
4593,558.8809893282579,704067.9972842688,"[0.24883565994405601, 0.34512258424358055, 0.17900227614288564, 0.22703947966947768]"
9232,206.0780350414228,371320.562321544,"[0.38341471056548565, 0.030586998083837774, 0.5133628374723569, 0.07263545387831963]"
9425,234.8780332881372,357507.2674813486,"[0.33697342043401124, 0.5722576187127809, 0.007566936138671314, 0.08320202471453644]"
13674,738.3873667897979,535837.0391580241,"[0.06594880052234842, 0.020258092129535735, 0.19367551911014566, 0.7201175882379702]"
6891,443.66357687035287,572059.0061200333,"[0.47695594854936724, 0.1902266592225212, 0.16555593617540432, 0.16726145605270734]"
11761,325.590414132895,284209.71765743225,"[0.11003296840693756, 0.43867325521981704, 0.19105354328878088, 0.2602402330844646]"
9651,475.7931208087566,236387.5465750967,"[0.10132483659599507, 0.45993956897238464, 0.2950694232581027, 0.14366617117351785]"
16335,412.3817715609477,373829.3350563269,"[0.7953541755877561, 0.17288267037300464, 0.023452773969883996, 0.008310380069355179]"
11260,130.44065304233567,489439.63619041885,"[0.21315304532838436, 0.5878997329067703, 0.03381379382830683, 0.16513342793653854]"
10480,964.4285833332596,844398.2759246215,"[0.20015040980390744, 0.1330910740677759, 0.47103660326628644, 0.19572191286203017]"
19857,698.4771683162068,111641.3479320398,"[0.11808412265357492, 0.3667378548011366, 0.28084610093831636, 0.23433192160697225]"
11399,613.8047592843694,492335.3692734706,"[0.11503597428543053, 0.22282475825856068, 0.12261823046863024, 0.5395210369873785]"
11659,963.564169397022,705030.536858016,"[0.1639322002446789, 0.317110896350341, 0.34422866747722997, 0.17472823592775025]"
8506,792.2548730150158,686178.6020559074,"[0.6641498770759812, 0.0012422913780464856, 0.22110508872297935, 0.11350274282299311]"
5027,101.87180044304196,452719.94377808186,"[0.21518757318970333, 0.06571237378736274, 0.3820047149433255, 0.3370953380796083]"
18478,940.4685373644368,303758.3001444803,"[0.2170492688051136, 0.22917176067547795, 0.5045180337148537, 0.0492609368045548]"
16205,861.0058351067303,420187.1113865087,"[0.44597598640669806, 0.09290209165524826, 0.18086540745896407, 0.2802565144790898]"
16527,328.1972322893347,797356.1467909409,"[0.5767228687822851, 0.19311289025819692, 0.13376109526371102, 0.09640314569580682]"
16679,364.73063324942393,834276.9620704539,"[0.10919199545214459, 0.35922818281151686, 0.008855837890550014, 0.5227239838457884]"
16037,659.9096998237076,458697.2674824712,"[0.02715258902164363, 0.05497062106686429, 0.5104832646265663, 0.40739352528492573]"
19600,136.7339565528157,677978.1744172478,"[0.704863788585292, 0.09283585187760611, 0.06117111889476347, 0.14112924064233856]"
18250,440.3601247574869,790844.7590795329,"[0.5149212817490907, 0.34469254950751, 0.024313330421071748, 0.1160728383223275]"
10983,465.46267230971466,688814.4392997685,"[0.1597663477233535, 0.5155621872828919, 0.06582343251756705, 0.25884803247618743]"
17567,76.47180344518046,429698.1528047944,"[0.06074489622852462, 0.023740970038202594, 0.8344143624154593, 0.08109977131781347]"
6752,835.9065676568923,442842.0608969297,"[0.1562471309480292, 0.7338059037511253, 0.008823075532469537, 0.101123889768376]"
7889,368.11701712423735,176525.79182720563,"[0.05847081838565862, 0.5425320732666344, 0.007427589291645728, 0.39156951905606124]"
9059,320.558059585776,439305.9637306216,"[0.5007231793982128, 0.2900561993531514, 0.14748318915347866, 0.061737432095157314]"
8883,216.38404452215224,852370.4807680763,"[0.09255619811432111, 0.4303451947257494, 0.20230739152904273, 0.27479121563088665]"
2781,290.09582290658267,716088.0708257272,"[0.5038501320765778, 0.2841602421607968, 0.04182261028415065, 0.1701670154784747]"
9367,477.2227157998096,258058.8160459848,"[0.40330715524196864, 0.07473703401354156, 0.4102161698654914, 0.11173964087899844]"
3425,316.651542720337,346434.6385188336,"[0.07112452740845679, 0.048021658902670135, 0.39415764449603974, 0.4866961691928334]"
11736,624.2630282112269,878437.6580158424,"[0.15416786151428424, 0.705044429659684, 0.02539322561453772, 0.11539448321149412]"
5069,943.3410848038976,206583.8676497316,"[0.2401591609629477, 0.47291335234172144, 0.11148984443554101, 0.17543764225978978]"
14481,660.4706126490844,816977.5466419236,"[0.3147640544514666, 0.18576716083411662, 0.4063645424926777, 0.09310424222173906]"
6800,895.646001815573,152419.29209628675,"[0.018219122650356422, 0.5269015175822502, 0.3518158836718769, 0.10306347609551655]"
14753,837.1602680546775,601598.8782722154,"[0.3758785453348109, 0.00403003561449268, 0.4193990649294843, 0.20069235412121203]"
15870,288.27683016918525,560415.4895038963,"[0.17832747433499632, 0.05185623579510444, 0.23745285659915297, 0.5323634332707462]"
2461,991.8452434052858,610989.1860541748,"[0.07723263223972958, 0.06331757304428738, 0.44961807099116435, 0.40983172372481863]"
16589,478.56736318668993,180480.06518500453,"[0.3742325629455856, 0.357736879083266, 0.004405233119535493, 0.2636253248516129]"
15985,347.5730673282452,654363.2062356482,"[0.12749760159594617, 0.043969060731003165, 0.7159141134789179, 0.11261922419413273]"
5449,86.74472092693435,249253.42182979337,"[0.729250489162459, 0.04507942047055278, 0.2012307234175977, 0.024439366949390445]"
17380,404.6511302105066,248301.81842604463,"[0.07305912928314261, 0.40828335812767197, 0.019755709760174833, 0.4989018028290106]"
5875,375.46035544486966,377895.7961007982,"[0.008792022181170013, 0.20745132921048112, 0.523748509037428, 0.2600081395709208]"
12749,449.0590951473882,935704.324486764,"[0.5659652456057983, 0.03080338103598856, 0.35761215667782414, 0.04561921668038894]"
6328,224.81333269522543,630098.2724181215,"[0.13641761245075879, 0.5467018327467341, 0.1476277397374937, 0.16925281506501344]"
4206,100.05181527967876,969017.2768566592,"[0.08452353985505473, 0.05624798034824035, 0.8119456409329472, 0.047282838863757615]"
3749,946.8458137766992,338023.05525478965,"[0.11166948136809049, 0.04254899876014532, 0.5507399532827947, 0.29504156658896935]"
19733,355.1847548583992,985629.3754573984,"[0.616567174444145, 0.07521623974496748, 0.1740651573226984, 0.1341514284881891]"
8041,213.5696651415652,360036.53611081163,"[0.3169217245591314, 0.012211432380179863, 0.2311380872290414, 0.4397287558316472]"
8274,135.8969548001441,217751.46711926692,"[0.45726949019108903, 0.1292074219437831, 0.1953634350079036, 0.21815965285722444]"
511,540.7928341542149,149235.4380362071,"[0.5097899138860437, 0.006561178150934877, 0.4309589166070065, 0.052689991356014806]"
1719,326.94526986439075,621930.8509036556,"[0.17277531355317102, 0.14686641563380562, 0.49834538776807896, 0.18201288304494448]"
6622,668.1277371339891,871253.4027472183,"[0.4387147758649431, 0.4146851965561924, 0.048320613361143266, 0.09827941421772128]"
7509,182.06569456227305,728163.0169140637,"[0.01636915856159765, 0.45382463517177896, 0.2984840463139523, 0.23132215995267108]"
2587,497.85890398014897,489475.4901185778,"[0.18452105687484896, 0.010826865749606115, 0.7267062571888699, 0.07794582018667502]"
13131,784.1568210388036,664173.3835557211,"[0.6312706422055473, 0.14778784151325874, 0.13888696799268693, 0.08205454828850692]"
12606,593.6279801721327,938271.2818959992,"[0.37100932007675913, 0.14542014077011184, 0.31601376478481913, 0.16755677436830987]"
16609,915.4522460950824,155121.98655978727,"[0.2546953682444796, 0.21774599245960344, 0.1473397576627693, 0.38021888163314765]"
1695,215.064241404619,749552.7661768569,"[0.41714570834831993, 0.09400504506099913, 0.1763399373980566, 0.3125093091926243]"
7569,523.6782694706495,861537.8412401481,"[0.5286113203661824, 0.08543683563741555, 0.32324158543003534, 0.06271025856636672]"
10800,468.2469791304543,952656.1957078524,"[0.3594386496381807, 0.14543547667237514, 0.23639989140384973, 0.25872598228559435]"
15002,441.7560391383703,134396.13568061707,"[0.031775520194267076, 0.13034893545887932, 0.4647540600934777, 0.3731214842533759]"
16283,990.9873806703222,216330.5099446384,"[0.16483845038076977, 0.15381016581712076, 0.1933464464970559, 0.4880049373050536]"
16543,656.5918878362,577731.5413311268,"[0.1004382212937781, 0.11209970905369598, 0.4998913716050169, 0.28757069804750907]"
12768,636.013033476544,178904.81217805832,"[0.15136425907405726, 0.46116190153404085, 0.026186136328325203, 0.3612877030635767]"
10790,760.5787753280858,777796.2769768595,"[0.201785432810996, 0.4002066112693035, 0.3178774831992884, 0.08013047272041193]"
13772,481.91559502851385,197209.46284653177,"[0.014763873062170273, 0.6779644676859381, 0.25485959799250946, 0.05241206125938221]"
2721,70.58865337607139,385445.3535982422,"[0.5082983032717162, 0.19892522843809105, 0.1571493898260272, 0.1356270784641654]"
3958,579.1198820289136,373367.9721961246,"[0.6070459767583447, 0.06273487338278527, 0.016638966438138423, 0.31358018342073146]"
15657,596.8760730265052,459527.4798089401,"[0.15990519828293182, 0.1769037949579797, 0.20270351950647575, 0.4604874872526128]"
12703,709.2253648420475,743920.5741842182,"[0.2492684343959461, 0.3184816892782025, 0.21316628092176163, 0.2190835954040897]"
6369,275.4492182714202,453241.6195279842,"[0.21176633277021406, 0.15675723678556097, 0.14611436932709268, 0.48536206111713215]"
18703,260.1083150102864,173375.25280592835,"[0.11827760873088601, 0.03398755648020573, 0.6288935264226517, 0.21884130836625654]"
8682,755.8302381921422,383253.5636165551,"[0.44945437754181083, 0.27120623095822993, 0.12213700765695691, 0.1572023838430025]"
1774,52.89195920153257,518065.06924362347,"[0.1197502361065124, 0.3866667547480337, 0.19404760629878626, 0.29953540284666763]"
11234,653.2091651881354,726094.8929821196,"[0.3007951575455824, 0.17969752407482695, 0.3196924483391684, 0.1998148700404223]"
9146,945.591403234582,162469.06772712988,"[0.532953674446378, 0.2635028708227613, 0.021631069297103556, 0.18191238543375707]"
5224,946.2564038530504,140698.8124991596,"[0.5179470880050299, 0.09949797812029666, 0.30037869696458935, 0.08217623691008413]"
15155,152.94986243514282,687195.2542276637,"[0.14885171916165868, 0.012886789577387129, 0.6456441519171936, 0.19261733934376046]"
6754,544.4735133768361,282821.3496001697,"[0.5565055181045397, 0.1364691231948374, 0.09966327050567303, 0.20736208819494995]"
17176,894.9352585659742,355766.9027682948,"[0.22918532430150954, 0.44890374944222294, 0.14529947397851548, 0.17661145227775205]"
4252,610.7195220444048,156355.599610076,"[0.39202805924270545, 0.45128288079841083, 0.06721099003501975, 0.08947806992386394]"
7579,402.02568739429927,548132.4253240188,"[0.7323114375158528, 0.005991653424721526, 0.0037862321503522958, 0.2579106769090734]"
8603,655.8456702292806,712914.6473275686,"[0.05715738346889141, 0.33245060483129796, 0.21094225720301066, 0.3994497544968]"
16969,897.1244334052808,766748.3209673548,"[0.2676391731750029, 0.1462410319011257, 0.5036536343083053, 0.08246616061556614]"
6049,40.85836420940439,746197.1154179116,"[0.10836359679732026, 0.06055386589691179, 0.3525205755534108, 0.47856196175235716]"
18050,911.8214469199874,184619.32219815737,"[0.23714413495418024, 0.214877640798352, 0.4788522019813589, 0.06912602226610882]"
6858,547.6859446386316,229997.50631232013,"[0.3632526342387327, 0.03726781915806466, 0.026917915958735966, 0.5725616306444667]"
1232,283.0532178780473,475495.82317776175,"[0.16490653439744313, 0.3522996869429775, 0.37415604828248944, 0.10863773037708989]"
16837,991.3053189582868,824612.5576488373,"[0.3084357068991177, 0.08420265468035605, 0.16590318417097186, 0.4414584542495542]"
8761,89.06296525954453,197020.9535059745,"[0.030769205380592943, 0.17289505945593067, 0.5194125191377729, 0.2769232160257035]"
14855,129.2558407983729,853283.8726595427,"[0.29432234072238933, 0.14355381706186296, 0.11861596413014089, 0.44350787808560693]"
14582,257.78070707770905,260635.70258882185,"[0.5297540860652552, 0.04981020816267812, 0.3061632542941127, 0.11427245147795399]"
12666,835.3146182387962,298789.015742981,"[0.6594292721489173, 0.24107744064406356, 0.07642809829076469, 0.023065188916254396]"
4863,463.9464059589449,874865.274785617,"[0.3163922608967699, 0.053372591699784165, 0.43936212488167736, 0.19087302252176863]"
18728,222.5428346014834,596191.0522496079,"[0.07496742106852157, 0.3662823996517062, 0.005597042097205768, 0.5531531371825666]"
1628,411.2905725354444,841772.2410451162,"[0.08803915041453447, 0.02956901962739538, 0.1295133369951238, 0.7528784929629463]"
14497,847.8147143131886,126762.13686355436,"[0.031061380959091077, 0.3719058150756179, 0.1291895751759648, 0.4678432287893263]"
9256,973.9377401351388,935358.6406988272,"[0.008984348595682473, 0.11411484706096624, 0.6779777803564419, 0.19892302398690936]"
3043,348.2708626143275,723905.4322580554,"[0.10733560352300252, 0.137449724409422, 0.22040396760227904, 0.5348107044652965]"
8420,687.00532060718,862214.9636534537,"[0.2300847586833076, 0.1501455689108945, 0.38549345093421944, 0.23427622147157845]"
7172,366.7405657036741,670670.5311792727,"[0.030666630170035833, 0.27443612620643315, 0.37645604729278515, 0.3184411963307458]"
4477,195.51784482815768,185055.2291263077,"[0.024157290389427377, 0.26268362677068524, 0.6041791071479383, 0.10897997569194909]"
10919,598.6863609690971,957397.9118406177,"[0.2286855427943128, 0.5114001987931014, 0.18802297905723947, 0.07189127935534624]"
7699,885.1938258414357,520270.3513055863,"[0.015041867137734536, 0.2944374962676076, 0.4900971686136467, 0.2004234679810112]"
16122,331.56976002508725,842116.3700255315,"[0.11248389243368445, 0.5702918554307757, 0.08572716403517928, 0.23149708810036065]"
1756,815.894736378875,200606.5482142602,"[0.3852718287561192, 0.45950340385259647, 0.1489601560933258, 0.00626461129795853]"
10385,675.210384063162,232341.92735751608,"[0.05469868119640652, 0.18000454196404048, 0.4237158968285596, 0.34158088001099335]"
10669,820.8465389257884,622676.1891657996,"[0.06542464791756424, 0.017063655328051253, 0.6906450477197436, 0.22686664903464088]"
19488,205.8456940939548,327587.9394961205,"[0.3146204756172549, 0.06213839594813311, 0.44695009284361736, 0.17629103559099463]"
739,256.4670908832601,563707.7768668409,"[0.5876923999327234, 0.010722204571370315, 0.39892502402030666, 0.002660371475599703]"
446,803.7230227603497,466861.9527764469,"[0.4188522613052716, 0.4265907771137124, 0.11729228943535894, 0.03726467214565699]"
4646,680.9645889456633,921189.0798642556,"[0.009959948163173716, 0.7394120750361691, 0.21363646566781086, 0.03699151113284619]"
11843,84.700200180541,509101.8360994263,"[0.21696307583713303, 0.18381943774584938, 0.18864457078970306, 0.41057291562731446]"
18644,419.2394249487142,967153.3792334386,"[0.8779033026015871, 0.05630927071474786, 0.004235942260991016, 0.061551484422673934]"
14613,567.307027467844,352546.73862225306,"[0.19069341002547724, 0.3009384062290884, 0.3824537039826706, 0.1259144797627639]"
5525,264.9783939922429,510651.1012680956,"[0.457491941809189, 0.03036416366557747, 0.2701356952290479, 0.24200819929618567]"
6841,471.6440797219093,404430.45725112414,"[0.018617283534511395, 0.033971492283754214, 0.00033741316657570587, 0.9470738110151588]"
6906,51.34842030616686,279193.9505684889,"[0.14269595875602017, 0.5802866673826018, 0.09862914872344924, 0.1783882251379288]"
16973,26.56974273515768,616587.7201350126,"[0.17167227705361315, 0.26032289480130105, 0.2693774232206034, 0.29862740492448236]"
9599,148.85714870700988,413206.1971322568,"[0.10386263580124348, 0.3532088220965804, 0.11364964918282007, 0.4292788929193561]"
8919,370.58562302755433,154617.95046216965,"[0.30334787000514307, 0.06977518584281805, 0.35283541175927174, 0.2740415323927672]"
12537,85.91920941301451,457517.1597403097,"[0.07026298198571469, 0.06299002010422437, 0.16427103314877003, 0.7024759647612909]"
15937,152.1499396207078,194737.4631982179,"[0.033184160247714076, 0.20816238126554865, 0.047120722859729104, 0.7115327356270083]"
13975,652.3416068290167,170115.33940986992,"[0.21425577913394722, 0.339423339878568, 0.3855812950772757, 0.06073958591020905]"
761,801.1088072267066,373080.9948502525,"[0.13305695042075527, 0.534831394609005, 0.27656861550237943, 0.0555430394678603]"
17829,960.5529641595228,224443.860235135,"[0.24041469939242907, 0.040244534681333745, 0.3513649236154171, 0.36797584231082014]"
17190,259.3392195595176,522537.2091624192,"[0.5172399965455647, 0.13102461250787292, 0.07050930394523286, 0.28122608700132956]"
15313,15.940524573033748,289749.24989288807,"[0.5990893106339826, 0.17292327475666378, 0.04046399420604781, 0.18752342040330588]"
3495,270.1162630430103,302436.30712852895,"[0.10708547977974074, 0.8206588807947025, 0.0713993009401824, 0.000856338485374269]"
1112,697.2095141906115,390773.7622603013,"[0.32652975077690255, 0.0007399910710448003, 0.4227319963785647, 0.249998261773488]"
15168,386.4874819467223,543464.1562348203,"[0.3834609398033579, 0.21943275853958538, 0.3619727075284446, 0.03513359412861201]"
6342,579.7552945775219,772544.8916958758,"[0.054995859328645896, 0.10521566208085317, 0.6177549111168055, 0.2220335674736955]"
16718,374.6969305253187,233894.10433546643,"[0.21902838188946014, 0.15286626671862885, 0.5579052549969142, 0.07020009639499677]"
3042,541.386495966969,718229.585771016,"[0.05162580628987366, 0.04750201714183421, 0.4219006259415562, 0.47897155062673596]"
813,857.4460929153305,525025.3876371227,"[0.06371299552032522, 0.5212157446567398, 0.3503971585297539, 0.06467410129318107]"
10642,826.4619957825606,568884.5364351314,"[0.1164110851273873, 0.02677754135516043, 0.6861029695014625, 0.17070840401598975]"
17797,90.04670730261788,441589.05155090266,"[0.054142945411170026, 0.03707042977337646, 0.6181695477613406, 0.2906170770541129]"
6385,208.89135328665188,578762.9870976165,"[0.16539071132337554, 0.6381437633245568, 0.006536045663706075, 0.18992947968836163]"
18512,723.6688675094344,485027.4196072112,"[0.1995206000971651, 0.05044545726420112, 0.06462509930446725, 0.6854088433341666]"
5825,141.29692275973102,582633.226667448,"[0.3885948765146375, 0.2631474929835178, 0.2768241213857041, 0.07143350911614049]"
7856,235.2113715415436,791817.0875707834,"[0.15609718466532954, 0.6060443368105809, 0.11729468331031954, 0.12056379521376998]"
18713,731.4104908273604,375436.91476672713,"[0.40870280778130347, 0.012155182877148563, 0.14036577446266466, 0.4387762348788834]"
18296,561.5101529363066,838959.2747549874,"[0.30824292121478714, 0.00731019488779427, 0.5135401922356697, 0.17090669166174902]"
18538,911.561664558969,138649.45516187808,"[0.0025286891637560727, 0.1072216841929307, 0.007287371683718608, 0.8829622549595946]"
11320,623.712132923988,545794.8394960684,"[0.672761263062891, 0.0014155328321025099, 0.0006727714579992118, 0.32515043264700744]"
12501,800.4573817660062,271577.3603728872,"[0.4118244209195063, 0.10435721357674091, 0.2661121102156503, 0.21770625528810256]"
10710,792.62745614478,276053.7098774882,"[0.22885291707929012, 0.17120700657944066, 0.34190377505169695, 0.2580363012895723]"
3379,302.98067303812365,521510.7751681449,"[0.0278222686156847, 0.5323996322970805, 0.37249950382060637, 0.06727859526662851]"
8760,855.1992024449753,214569.8377173983,"[0.08409415797238773, 0.40961652205026433, 0.300424521789984, 0.2058647981873638]"
903,301.0490530431632,312209.7135179612,"[0.39772624142683477, 0.17514718032380022, 0.08201779967004348, 0.3451087785793215]"
18069,341.4924842951382,242077.82021987624,"[0.27164225298053857, 0.19928587493427952, 0.05979511236449993, 0.469276759720682]"
18585,39.49969172219672,282954.8736928609,"[0.656088526115689, 0.02868772112407781, 0.2949685582710136, 0.020255194489219575]"
17634,772.1894195313413,898716.8336617375,"[0.08303044516862614, 0.3779460025339088, 0.2445962767831811, 0.2944272755142838]"
3921,173.6231616815115,835491.0400668296,"[0.12872953615803745, 0.397208957454186, 0.3318905238712355, 0.14217098251654098]"
485,184.01374164011472,961760.7057642766,"[0.05966541620517958, 0.13475798190355356, 0.3164185387263072, 0.4891580631649597]"
18441,901.7747590916916,887562.3146226763,"[0.17709334927675194, 0.20835593218152526, 0.3656844801760734, 0.24886623836564936]"
19786,88.23028028631398,516969.8631701618,"[0.34890785460841073, 0.08284971144645922, 0.3685596305833771, 0.19968280336175295]"
929,265.99761697370275,232337.09461477736,"[0.3065180193006219, 0.13115464319062892, 0.39557652017445866, 0.16675081733429048]"
18669,955.178434593267,240698.038040936,"[0.08187595098364868, 0.641684505756015, 0.09566909254435604, 0.18077045071598033]"
14822,35.29589804473842,309990.7681150192,"[0.5822506215794739, 0.031902952948950035, 0.29681002481609015, 0.08903640065548594]"
13900,523.6708739031294,387638.87933015387,"[0.0736107096436047, 0.2692177137515109, 0.4331259811686209, 0.2240455954362634]"
6006,771.3121665333521,300245.0178232845,"[0.2794627783095763, 0.22647053897414793, 0.29638557105336444, 0.19768111166291144]"
9589,57.77687446065209,335787.56589851715,"[0.5021196715503033, 0.02689365384725729, 0.01947831201573016, 0.45150836258670923]"
19577,140.3825987338816,260111.97393716808,"[0.4178991850208597, 0.27408148463372234, 0.23641380795290795, 0.0716055223925101]"
17703,414.11893630152434,583841.7756741743,"[0.16605737064019452, 0.31022070650970235, 0.5022454109573538, 0.021476511892749357]"
3808,248.5701260776934,580877.8018976578,"[0.09887642364786807, 0.09014581908243717, 0.5265535061837933, 0.2844242510859016]"
9849,162.61214272386985,392094.7499653681,"[0.49760010613153327, 0.029818496590966758, 0.3466882853779409, 0.12589311189955923]"
367,982.14424783168,217933.47430052448,"[0.3648362504261012, 0.2614932499556731, 0.23687704615892302, 0.1367934534593026]"
18927,754.1657835479733,963411.7101622794,"[0.016378410504132447, 0.14364969674307, 0.20980608480865354, 0.6301658079441441]"
399,75.28594695840887,556668.5551656287,"[0.05762641993889735, 0.09133727112440312, 0.5198196251561696, 0.33121668378053]"
5246,391.52254491197897,566231.8652405612,"[0.499421526955231, 0.06178332051597398, 0.3816820490113289, 0.05711310351746605]"
18680,684.6717185037754,545600.7449607591,"[0.09821857843938349, 0.43789985576971285, 0.2338957753592746, 0.22998579043162903]"
16805,21.87955856223392,277436.9603045742,"[0.28976649968748375, 0.005837175456998295, 0.018091277931874372, 0.6863050469236436]"
5900,905.8956925147698,442403.8018756921,"[0.13977719041603504, 0.3632778120707024, 0.3692190604517183, 0.12772593706154434]"
696,108.19952700341318,735143.4061248031,"[0.09725774199886322, 0.5923600920136437, 0.22446239991968325, 0.08591976606780996]"
15315,177.20996246701557,476638.8630472011,"[0.3467616777930346, 0.31438632951991036, 0.11083750630794191, 0.22801448637911315]"
13998,52.39917274058711,212501.92450111583,"[0.3351191722607278, 0.012929531674677062, 0.45657679347869423, 0.19537450258590086]"
1196,53.98727739171397,850459.7741837678,"[0.3582913109992295, 0.36408180579951427, 0.2590444284740395, 0.018582454727216664]"
1343,978.2168040626036,115323.9411918948,"[0.19892663354765025, 0.5400529159475481, 0.16137259003731122, 0.09964786046749048]"
9000,507.8442486371619,398383.6811550139,"[0.1948188636190942, 0.485355347358212, 0.1993544255435941, 0.12047136347909974]"
15338,661.0876069428697,694426.6550321846,"[0.32562567574239315, 0.29011334319697485, 0.22890138096275162, 0.15535960009788044]"
7944,468.8953386152931,129071.88172469106,"[0.23706715271368117, 0.050530405930913125, 0.08664943575051817, 0.6257530056048876]"
7913,280.72195447805296,607706.1014682027,"[0.1023395031739215, 0.8139754489879545, 0.06168601259725982, 0.02199903524086416]"
6837,510.1641600180699,989733.2947231496,"[0.35923501391925433, 0.18080200272147756, 0.2681161526183038, 0.1918468307409643]"
10075,259.13421209417606,775210.9482922669,"[0.2612449252910376, 0.04606795160170723, 0.11897297017647446, 0.5737141529307807]"
6276,512.3507775865988,668057.2646769052,"[0.03259641579173524, 0.27386049990378963, 0.23331754674779345, 0.4602255375566815]"
8498,722.7113862540047,845197.9375582327,"[0.017209061063824166, 0.18240870566933493, 0.4371966676234527, 0.3631855656433882]"
19774,602.712596143192,330188.6042829999,"[0.44733719798270216, 0.2524336100728591, 0.2092401649834398, 0.09098902696099896]"
16946,287.2808056289119,320166.8154310547,"[0.08486142931560924, 0.022687662236271024, 0.4028525235003983, 0.4895983849477215]"
5582,227.35743426217144,437852.6472384829,"[0.13286567243899045, 0.02326862718282458, 0.4646222474870012, 0.37924345289118383]"
2126,613.2313619341253,159580.83876218164,"[0.003556721875854219, 0.6267565421204709, 0.3668963366539653, 0.0027903993497095376]"
8964,932.5155964075776,312046.5243457044,"[0.4826976301119379, 0.13999355482341302, 0.23395360697125148, 0.14335520809339755]"
