,T,P,zs
8182,824.1997758167087,755560.0911370668,"[0.19521944223423532, 0.3155198766278392, 0.06414538569266001, 0.37703694060447496, 0.04807835484079066]"
13815,779.8517079392766,296145.31499000767,"[0.18608689602906542, 0.048466257400608025, 0.2775441172461399, 0.026389080780041676, 0.46151364854414495]"
14587,160.26349325957173,134857.09490419773,"[0.10399767691186618, 0.11490404111433578, 0.10116430973562457, 0.09974711824874513, 0.5801868539894284]"
1804,232.03852866560408,312482.44236861984,"[0.0975409025773836, 0.1189837251983917, 0.15993677309534463, 0.3686876190509026, 0.25485098007797746]"
1055,788.395642375694,489658.1179912511,"[0.07258509047752565, 0.11213042120356632, 0.10122658421087267, 0.689084901993987, 0.02497300211404841]"
10727,466.4401364835873,271020.9340707673,"[0.09510806063019864, 0.08474170778843067, 0.3915005675382441, 0.005513689759520193, 0.42313597428360655]"
14033,684.2503190685188,702858.7431105152,"[0.1772657751295021, 0.031191578490723886, 0.6560123013075683, 0.08570006338879052, 0.04983028168341522]"
17998,839.7841461582865,619293.4820100837,"[0.47634577926092586, 0.028779991378431798, 0.2097103907984763, 0.21406280100260194, 0.07110103755956415]"
5417,323.86464384195773,179938.85014992655,"[0.01366689672240274, 0.3111381851193868, 0.13513331575639959, 0.12906036561543274, 0.4110012367863782]"
15610,233.46168431328508,767264.3062548634,"[0.29559969127515484, 0.042710077651204575, 0.5196879534043707, 0.09860648337556771, 0.0433957942937024]"
3656,334.2870856584956,317935.32244641497,"[0.12269032655773529, 0.2850190384613572, 0.3859494083078141, 0.1879981124947836, 0.01834311417830981]"
18705,33.929598700194504,242554.42958967347,"[0.2096009073867246, 0.05400307654881049, 0.4197693631319196, 0.2861312998060959, 0.030495353126449336]"
8949,594.4040543227349,581823.2274989095,"[0.3437369338072728, 0.4363374557778067, 0.17307780426821745, 0.03867002385588891, 0.008177782290814072]"
3852,594.2272030554074,342007.39145622303,"[0.14228634055956638, 0.16976180282406736, 0.240633142477971, 0.0499886266274603, 0.397330087510935]"
11560,473.2280859935524,885106.093708359,"[0.09188590989475817, 0.02309675726723596, 0.46263126163031026, 0.1657119309360388, 0.2566741402716567]"
2675,798.00727841964,141004.21721123595,"[0.205890919343842, 0.030373073694572268, 0.5714812006331214, 0.17611509903955505, 0.016139707288909396]"
17100,732.3754193414277,997465.606064738,"[0.2931413482038277, 0.1472932227847318, 0.3536097507053423, 0.044246732787585376, 0.16170894551851278]"
15334,578.9304038260293,825776.780077594,"[0.22103383767260698, 0.03959470837397435, 0.30059186937355703, 0.2489432327372119, 0.1898363518426498]"
732,378.28181594177016,840063.2585789262,"[0.034436010152326106, 0.08668353444172242, 0.758684634682816, 0.04535316774410862, 0.07484265297902688]"
3595,816.940154914872,781507.3996013132,"[0.22483108927553197, 0.11991346377691249, 0.16411073271314283, 0.3825939313513433, 0.1085507828830695]"
15082,450.1889998153729,238305.94402335692,"[0.2653905992002795, 0.01601620949596816, 0.04812108714598244, 0.48498318059891476, 0.1854889235588551]"
12263,441.99300880691015,769198.6852286642,"[0.22912546339322581, 0.1577364839299604, 0.05381314776760758, 0.12982688941023163, 0.4294980154989746]"
5742,524.6249076777638,521072.4318847619,"[0.04060301995983221, 0.041293185992170085, 0.11872649991467737, 0.0003046354586368484, 0.7990726586746835]"
19357,397.5866299611019,690141.7442225106,"[0.63321881127563, 0.09047789347416409, 0.19933335416126435, 0.07645622168361477, 0.0005137194053268133]"
2555,331.71658373941307,708080.5373342531,"[0.21178921046296617, 0.07185568346767043, 0.35392410522107187, 0.13165201411996025, 0.23077898672833136]"
12625,919.6644946168184,915441.1996988454,"[0.06136841934961048, 0.09740521469438408, 0.013631976181804695, 0.048833151319895435, 0.7787612384543052]"
15248,519.8110920550998,121522.92632293946,"[0.5049797473197112, 0.0725071247027329, 0.021627715772539174, 0.27987767821494497, 0.1210077339900718]"
14407,667.432861724113,456622.34602208587,"[0.16612514409951412, 0.0026808173808410603, 0.27640242046401875, 0.3332061243534861, 0.22158549370214004]"
18452,512.3183903407994,618665.3629454868,"[0.1362958337021599, 0.5450213889679401, 0.04268479349223082, 0.11097136626966332, 0.16502661756800582]"
18024,542.8596122690263,801738.6844149523,"[0.4121082338208174, 0.2720047498053438, 0.01815900194770582, 0.07250433984707658, 0.22522367457905643]"
9338,433.0138855915814,903327.7818321886,"[0.2385738042630698, 0.2935501148773516, 0.23381047000644048, 0.005981501584296777, 0.2280841092688413]"
3501,881.8716316910844,953318.7780749876,"[0.17781496330509058, 0.4729683131297542, 0.2207986579926538, 0.004770633035819767, 0.12364743253668153]"
12500,646.8860729938468,422518.9760031224,"[0.008641310037506594, 0.22463642466798334, 0.05383958080537591, 0.23612959756231677, 0.47675308692681734]"
3186,641.3405257007047,573854.2628143814,"[0.062063667812321574, 0.024340132308967262, 0.37985312929067555, 0.19425417859597263, 0.33948889199206306]"
3045,907.955847880774,909959.6867949225,"[0.342739795204686, 0.05975622783110515, 0.23101740643554391, 0.11522891685469534, 0.2512576536739695]"
1491,267.38831077880354,217857.635494916,"[0.30173799847417165, 0.16280023359549797, 0.2418524625078111, 0.10308302114700817, 0.19052628427551113]"
2290,53.54280132797084,926210.8973341244,"[0.0443464049423109, 0.22658635195012478, 0.03152764382865313, 0.5409587635676816, 0.15658083571122955]"
7028,630.1626021413574,979842.6754396778,"[0.04712455218510711, 0.38412013795975275, 0.1236127506709446, 0.3839365595961631, 0.06120599958803244]"
11192,915.4246114996024,585189.2421733707,"[0.1801670958426125, 0.25958423489298216, 0.06987555010619881, 0.10552361168029198, 0.3848495074779147]"
6918,17.29061415567922,111458.49227045431,"[0.00282225344245204, 0.10684716644584093, 0.06323800416338701, 0.6567363205166719, 0.17035625543164812]"
4481,253.1231366271628,427752.4611608273,"[0.04068777778288351, 0.16638891510540196, 0.2906128210881075, 0.4674121498166724, 0.03489833620693475]"
11433,226.97289029629576,356769.98253171577,"[0.26617648890046913, 0.1301899005208646, 0.5387440056688336, 0.02595087685236176, 0.038938728057471006]"
3372,588.3495152764905,144099.74051617432,"[0.27920567542814045, 0.32424283330582815, 0.03193381140842221, 0.2298237202085098, 0.1347939596490993]"
16540,803.5310555418691,980024.3924888612,"[0.03419586709056242, 0.10968876078828295, 0.10697069042769483, 0.36405132867027845, 0.38509335302318143]"
4437,59.03403489462895,930240.184911778,"[0.38201623117951233, 0.3735830161071223, 0.09803025333024928, 0.113535993836298, 0.032834505546817994]"
12834,808.8894876723758,984287.9846728124,"[0.021601447562181273, 0.2069243305472019, 0.22470895467145935, 0.2916766593847977, 0.2550886078343597]"
6535,788.3853597162139,717801.3819440646,"[0.3762404597308987, 0.299123068832094, 0.08764544233328223, 0.08049487386144084, 0.15649615524228427]"
5931,329.2594959022409,453855.580024035,"[0.2902865648051614, 0.2701435688371093, 0.2098361727946414, 0.054653961745438566, 0.17507973181764916]"
13170,923.2002013703616,394761.3350503194,"[0.3415410299458865, 0.11121870000815608, 0.15971514173687265, 0.3849365635451866, 0.002588564763898181]"
18665,357.79444246821964,317588.67231594305,"[0.2790911099782409, 0.5090625015878916, 0.035694811041020236, 0.14587917507660816, 0.03027240231623912]"
11696,166.0023716427219,370536.19603084354,"[0.06982423667084901, 0.12384703286542396, 0.15166938367866598, 0.12164420961117262, 0.5330151371738885]"
3932,184.00308904768173,208330.9570785287,"[0.5853526911195207, 0.14645740136867041, 0.0032449328824955995, 0.24621346144521264, 0.018731513184100563]"
9160,685.5434272433812,450789.85158288886,"[0.031888470993178444, 0.3952004403436828, 0.03909184447712981, 0.3253567946809997, 0.20846244950500914]"
7500,916.050384644608,557858.5251254201,"[0.4387494316584583, 0.24850832599093953, 0.013579559333604236, 0.25038053998518844, 0.04878214303180948]"
13520,700.5956485703944,393650.2755541613,"[0.3265804228676038, 0.25433928582249116, 0.3472865604911167, 0.03201204466212792, 0.03978168615666023]"
12730,63.987313278457066,409630.61583414045,"[0.14634193000447535, 0.33697667118139135, 0.3906940664228413, 0.09229005660634276, 0.03369727578494932]"
6156,432.5156407791597,913914.4562507448,"[0.07921661982964782, 0.18644994345019147, 0.21892694293849982, 0.22609250929104452, 0.28931398449061635]"
15719,200.39357597386635,582356.2983181477,"[0.05194288641331752, 0.2756345214996955, 0.05594599140577387, 0.4554959945299085, 0.16098060615130477]"
6014,629.4685714946792,837293.0283554851,"[0.2624207197118602, 0.14354508785434114, 0.007323840184296006, 0.10461011020689448, 0.4821002420426082]"
19043,411.3144173794928,754483.9369051056,"[0.27709387969326077, 0.3903823179483819, 0.0754196024550299, 0.20253974169204148, 0.05456445821128592]"
14007,517.7669017950275,813340.2950587099,"[0.49017046212833526, 0.026560344387453368, 0.13920037076930555, 0.09348752124208336, 0.2505813014728225]"
11664,563.8065820511978,714764.5853040513,"[0.21082403900157934, 0.25363041557119886, 0.07345534509987327, 0.22817202951378995, 0.23391817081355856]"
17953,771.7940836511556,775698.7388674234,"[0.346729687800351, 0.06716087630466065, 0.36190453753825247, 0.17527681332381126, 0.048928085032924555]"
7349,970.0996957291912,654367.0856306043,"[0.15309977413544523, 0.4751490698723982, 0.05830069316302039, 0.1062357303402936, 0.2072147324888426]"
8523,458.59407128457,427593.35034887306,"[0.35589321300563787, 0.306278338872424, 0.1467105670418862, 0.020805125218124023, 0.1703127558619279]"
16912,389.6188712794198,518123.7820868776,"[0.1745729469521425, 0.10798873854844257, 0.11744337704986435, 0.5809094857235897, 0.01908545172596081]"
18335,206.0695236045672,920816.7636000046,"[0.07411846893851037, 0.36577261457587473, 0.3337980232485168, 0.104576248166424, 0.12173464507067387]"
16571,694.7698412449898,293746.22303038905,"[0.29051207932006806, 0.3244454979397567, 0.18665925941188832, 0.152160406647163, 0.04622275668112397]"
7285,483.06460310442,551972.1470925763,"[0.06386394990086128, 0.04633729340861117, 0.6427839162478377, 0.009798841826374124, 0.23721599861631584]"
10140,909.7340051547598,268942.0232483361,"[0.25397659278054063, 0.21500367419219743, 0.014805380475133946, 0.5021263041407761, 0.014088048411352038]"
6848,318.7780877436463,240176.2513809619,"[0.0766352373282739, 0.21328742116963725, 0.1570985001101603, 0.1427612908732556, 0.41021755051867287]"
5256,423.0948597116566,584132.9390684902,"[0.2708985195541924, 0.06571046847523031, 0.2266449116731448, 0.2357904183007972, 0.20095568199663522]"
17221,427.1036963413895,876687.0647434802,"[0.14034480621707607, 0.012346468123061076, 0.3562233572760497, 0.11905317313615765, 0.37203219524765546]"
12086,449.9545112585978,132663.42238161375,"[0.24366371345480164, 0.4296036882613181, 0.06888127254669994, 0.09411294403685184, 0.1637383817003283]"
4080,546.3251156498644,634902.1982664422,"[0.2518672158711096, 0.14527892835620573, 0.09719111810545497, 0.45016941407431554, 0.05549332359291411]"
15659,255.5818668419209,418159.83445296175,"[0.18810136768192876, 0.12015726863809821, 0.05098254515581283, 0.22932624987782121, 0.4114325686463388]"
19700,437.19937806149534,909450.3846462122,"[0.31986803840378825, 0.09296261649338561, 0.30276053149563176, 0.08151660434299035, 0.20289220926420418]"
18402,560.663812092452,469088.05679669336,"[0.010030640344596869, 0.07706978769203664, 0.45443327255640004, 0.3401304370263878, 0.11833586238057879]"
13808,469.2484869474938,208197.89331984572,"[0.278881712186678, 0.13687252450328038, 0.23657255409789732, 0.2474178473287222, 0.10025536188342218]"
2062,240.9638563871928,667559.444024689,"[0.23707356727960208, 0.06048946956932142, 0.24683990765015465, 0.30817145209545455, 0.14742560340546737]"
16230,923.4061516347576,501889.21992405,"[0.3350452558192647, 0.051031316735168364, 0.22951711930590515, 0.23705777757776184, 0.14734853056190006]"
1899,987.7467568352852,179882.20950782683,"[0.00451985323688258, 0.36536189907348016, 0.22979160578082788, 0.23789528506791344, 0.16243135684089602]"
2814,634.8792356414327,503707.5221116223,"[0.48430491081598753, 0.1112215833255958, 0.23468466920827596, 0.10596158878400525, 0.06382724786613544]"
5215,170.8113744204062,291442.0095890882,"[0.1855170154995635, 0.027429174919038905, 0.15208454981456893, 0.24309176389981152, 0.3918774958670172]"
12894,374.0776234825773,947502.641214565,"[0.26575798731484745, 0.2586429684627493, 0.2599937872857334, 0.006493594932575379, 0.20911166200409453]"
12052,426.73897271992274,100247.22978288532,"[0.00891761442866614, 0.27149968195696633, 0.4327910369152831, 0.03520359150649568, 0.2515880751925886]"
16402,67.1089831388456,507177.05667732575,"[0.15116415085096385, 0.09216248170788711, 0.2154068942392545, 0.10215226669160206, 0.4391142065102926]"
7881,710.8244703697577,256075.63944959248,"[0.48346487384837905, 0.0294672777626698, 0.2205120515013969, 0.24733555334216387, 0.01922024354539045]"
18431,37.66946874203236,900878.693116117,"[0.19798394372634792, 0.04202182175798661, 0.08628504622705338, 0.03157734205692064, 0.6421318462316914]"
12453,768.5106100334652,653444.406786705,"[0.19518640220093297, 0.34401009008143113, 0.039984364228313356, 0.40086848525973323, 0.019950658229589333]"
9013,101.05023659012964,815195.66007184,"[0.5034693244979579, 0.019337894521031247, 0.04916667015461365, 0.1581136351981346, 0.26991247562826254]"
6968,72.34548564370654,456786.9603635912,"[0.0587640470683513, 0.15385169437212, 0.02336850458891678, 0.15363471300284795, 0.610381040967764]"
4499,872.8728641499056,494519.3142613245,"[0.5138866960489111, 0.14674714058218435, 0.08722077095086621, 0.0034152823574245548, 0.2487301100606137]"
14986,793.5706208813334,679733.2994116605,"[0.610293538150602, 0.06500014453155346, 0.044900518889445386, 0.0458285647426202, 0.23397723368577886]"
3887,638.4814984029047,163875.71129933343,"[0.11708602515412646, 0.22340643024823748, 0.18797431420629923, 0.2738671637036419, 0.19766606668769487]"
9594,218.95642083698667,316310.2244742403,"[0.0792189763362519, 0.49391477799568123, 0.09889517919637385, 0.08429857655259057, 0.2436724899191023]"
11682,326.55931591336906,735608.8575122075,"[0.18163751818311322, 0.14272494706836267, 0.16155274241161877, 0.07222020139563269, 0.4418645909412727]"
11069,41.77221611384076,807014.0763215723,"[0.04757450082517728, 0.43136803627570447, 0.4148448382901922, 0.0796619324804751, 0.026550692128450865]"
5995,903.8182794533278,787546.4423685224,"[0.0631963748149656, 0.12846137034398902, 0.7140659163316787, 0.03296327154854499, 0.06131306696082163]"
10873,729.8236503129448,626769.2937183733,"[0.3061735581466496, 0.19547868970217094, 0.14466074136758775, 0.026018202856034275, 0.3276688079275575]"
5326,469.9585906156759,463179.4672585384,"[0.10090617871782308, 0.12568960822916167, 0.0372706115933212, 0.5208026440419554, 0.2153309574177387]"
8896,286.9708391524115,934926.7228511889,"[0.49957644052458805, 0.10909652622863547, 0.2769326674223747, 0.02576974245601286, 0.08862462336838897]"
14705,105.91242584535924,641790.4020248118,"[0.5826816933948907, 0.14570978615248953, 0.21577977837761766, 0.04628739535827433, 0.009541346716727728]"
2289,367.9300660204676,591036.8208602043,"[0.6244999497202786, 0.0758174246196361, 0.11145271200115345, 0.044821033630816465, 0.14340888002811553]"
7947,398.656673767724,224450.85373083703,"[0.023482337739857004, 0.049602064272445436, 0.8570739190289526, 0.051055866161407094, 0.018785812797337702]"
8133,269.975306520762,845322.910567218,"[0.11847382966039197, 0.324546572784897, 0.1283235304046664, 0.24637549705807574, 0.1822805700919688]"
11634,117.41660438501592,881905.7213114555,"[0.38279522601273874, 0.1388546768231828, 0.032550299783230846, 0.011656993409113005, 0.4341428039717346]"
833,800.1821792615699,458383.79587384727,"[0.0018614689709202633, 0.4567742830780285, 0.0534072325257277, 0.38055426560885963, 0.10740274981646399]"
11340,731.8145058881045,177495.7785645827,"[0.02511885460548569, 0.31846228782983454, 0.4064778091556901, 0.10731534662220181, 0.14262570178678782]"
11538,714.2255595183226,569441.8725504869,"[0.09863120268483593, 0.0233778764310097, 0.3438933810236727, 0.44945488828329677, 0.08464265157718502]"
10631,499.9104768849848,409011.3717450629,"[0.04702555802266599, 0.15755616196283018, 0.019077164631470477, 0.0033327789197514584, 0.7730083364632819]"
17472,422.6574244298867,181505.70832375315,"[0.2708502205557468, 0.09656057862265602, 0.16400131627788098, 0.3395665754454979, 0.12902130909821816]"
17150,920.0190554246968,775341.6949780884,"[0.03308922220528226, 0.06013017364728469, 0.6684561730445269, 0.026693524567637912, 0.2116309065352683]"
6044,56.675321090257945,775936.2010300416,"[0.12588528583131145, 0.25039933398386427, 0.30527683548894197, 0.05340344109166985, 0.2650351036042123]"
5090,414.2933086686375,755016.4149976985,"[0.23129618170268065, 0.0003192353493058211, 0.2951112490637913, 0.17529573239798743, 0.2979776014862347]"
9849,677.3814745372081,557424.0688517853,"[0.47396653335161976, 0.1710027962039993, 0.27456206411527223, 0.0615301944759212, 0.018938411853187433]"
8226,258.68792716957,715585.2678538993,"[0.0897392935632869, 0.13656176892817437, 0.42140440266516493, 0.31941530047970085, 0.03287923436367286]"
19154,116.16061393892392,410054.351333014,"[0.2135843103616446, 0.217847711251633, 0.3271663066331513, 0.11704181255126658, 0.12435985920230447]"
2964,350.2400106070872,509118.1181727568,"[0.1640227472015334, 0.22127757466773723, 0.2788403328962881, 0.3034540947229895, 0.0324052505114517]"
2800,807.1604721904569,484430.0317119509,"[0.028170839121252848, 0.18014460710674998, 0.2531037462789893, 0.4728364235441651, 0.0657443839488427]"
3387,465.4487316850751,380760.1860713161,"[0.025366631377048067, 0.03715730378146773, 0.03682031183839712, 0.5300205467097073, 0.3706352062933797]"
17022,432.55957553491135,306706.2805278777,"[0.01744135684938675, 0.29865199191111413, 0.3532231628783865, 0.1453117038888529, 0.1853717844722598]"
13720,610.4989249934418,334290.923841922,"[0.09979532885688353, 0.08801258634106818, 0.46870899732656907, 0.0345432263283786, 0.3089398611471007]"
9758,510.9423013656261,516222.50701636914,"[0.07669189657548113, 0.4258403312748241, 0.30945841665066126, 0.02418553602059423, 0.16382381947843913]"
11367,603.0120836931163,503442.1669048432,"[0.1648661583727676, 0.3916082303854944, 0.18636710247494911, 0.23112417851130698, 0.026034330255481915]"
1017,846.2344907286096,160332.63986940542,"[0.2680370007598009, 0.055855032394393656, 0.40189156983453445, 0.014373630182818797, 0.25984276682845225]"
11513,614.9839179583149,102458.6710166052,"[0.1255124552390822, 0.35412987765763454, 0.2731827877997066, 0.07075950750014698, 0.17641537180342964]"
2371,952.2095579191428,127970.77339504768,"[0.3647988632138704, 0.3146926066556364, 0.31205736630716485, 0.005011360092914776, 0.0034398037304134567]"
4781,743.8109669144671,839006.5848845538,"[0.13373887964371317, 0.27449941095596064, 0.19163786305853062, 0.08433005920688387, 0.31579378713491163]"
5233,472.88581663434087,237547.81351076288,"[0.027137591021438014, 0.6610915301714553, 0.09324539632431814, 0.19259092291658456, 0.025934559566204114]"
3132,352.78899725851375,858604.5190435221,"[0.5462744593982805, 0.07554804962573898, 0.08731238738518135, 0.1059093915254642, 0.18495571206533493]"
11385,637.1027388087348,144306.1787728858,"[0.3440705091541183, 0.17290677923310913, 0.005519640405467337, 0.09807014466008064, 0.37943292654722466]"
686,198.8701369383298,753365.5777823979,"[0.010602625778523144, 0.5217443496526004, 0.2238750253941944, 0.11548173676649086, 0.12829626240819123]"
15066,311.1621289887326,155415.67215932862,"[0.6482092981790387, 0.107858921226951, 0.030193560917725074, 0.08036413045058603, 0.13337408922569938]"
5394,234.0021484632818,147664.7236124207,"[0.2893618539353439, 0.26479415037893345, 0.02427657510018437, 0.234970315896785, 0.18659710468875332]"
7065,840.086229408259,470877.3276099631,"[0.0827438129747688, 0.22645315217034895, 0.09049690659456698, 0.10334813517672922, 0.496957993083586]"
4710,16.507780814814527,602871.61028266,"[0.20310071483548997, 0.5348288684887318, 0.16249532688060578, 0.014763903238118117, 0.0848111865570544]"
17447,233.4853253248648,563247.0897897638,"[0.40629933121087053, 0.007297225912771862, 0.15317604989241798, 0.4081887609732261, 0.025038632010713515]"
19661,989.4571049868708,872526.7491109418,"[0.31234687942011274, 0.44126112031626225, 0.04800261669805774, 0.02476599245363798, 0.17362339111192945]"
17369,586.6794302985684,533415.7508700397,"[0.4573075704391386, 0.42029011566893126, 0.04691202902687312, 0.045560419910493796, 0.02992986495456335]"
7201,427.59513914044953,662387.6554799156,"[0.05025456773694526, 0.1949737930799115, 0.47391383135669674, 0.14183445715790693, 0.1390233506685397]"
14704,785.557445401007,253482.22336080804,"[0.11346393483456743, 0.41773624049562325, 0.05846421878469078, 0.33325637641137223, 0.07707922947374612]"
6731,509.0915772522791,381840.9868839065,"[0.07666294858143882, 0.010995300886778437, 0.08725264294986944, 0.16111616899291376, 0.6639729385889995]"
18538,943.311654801824,678189.4223151052,"[0.24102276484518215, 0.3944995324195577, 0.09510907536077937, 0.13532322443387712, 0.13404540294060366]"
15788,916.28926398612,580561.8931767107,"[0.30784984583449937, 0.015667951214249392, 0.42372194749684317, 0.1742241618259488, 0.07853609362845924]"
17497,921.4624135211972,227337.11743646464,"[0.18858099612471868, 0.21422122111262037, 0.10366760197081332, 0.37780122157580465, 0.11572895921604294]"
17106,378.9907304970236,822877.2840627354,"[0.22020492384002596, 0.10109206390858648, 0.25047037135131445, 0.009415882363233341, 0.41881675853683975]"
4294,985.406010797886,806702.1613060914,"[0.03629740613084649, 0.37824922301058106, 0.35602064763125435, 0.0626565433004078, 0.1667761799269103]"
10555,217.9909465244012,314759.71843438764,"[0.2663857060414764, 0.26837732087923777, 0.2517593078880455, 0.1565761332249999, 0.056901531966240364]"
14242,461.092893990909,915540.7252743356,"[0.2828697558065785, 0.2390089357298245, 0.2707303827227649, 0.20261584588744566, 0.004775079853386558]"
13292,310.5194919968454,783164.0592502891,"[0.4327137715288498, 0.18694413664960746, 0.10906936064200998, 0.24395187151524134, 0.02732085966429163]"
1778,635.7795583250563,904567.8402327118,"[0.13536833555579386, 0.07935548473623681, 0.5695326662441568, 0.15370580103408696, 0.06203771242972571]"
4087,235.57414167590184,586256.1852554062,"[0.05903018284170285, 0.174724812205045, 0.5100470430675094, 0.16852983749509878, 0.08766812439064402]"
16393,916.8411870222906,578388.735180931,"[0.20652784258813645, 0.3007830537220013, 0.07380907337711497, 0.41753770964624587, 0.001342320666501397]"
7493,115.7798517349194,204017.5310304502,"[0.20551928657906796, 0.3717188720360028, 0.15729185662974007, 0.06473581146537823, 0.20073417328981089]"
17624,567.1865754607962,557263.0908223917,"[0.021539349396303056, 0.3209416893584154, 0.36563383107304775, 0.24270622055426172, 0.04917890961797197]"
