,T,P,zs
5474,939.4570324,676113.2384,[1.0]
18782,197.4566527,624427.5157,[1.0]
2124,493.97592,185336.7762,[1.0]
16842,109.8511638,401956.6193,[0.9999999999999999]
2943,521.9574064,877112.6004,[1.0]
558,476.1568897,272154.2303,[1.0]
19031,814.998514,499048.2722,[0.9999999999999999]
5972,43.35799673,846986.9609,[1.0]
11616,374.84878,692648.229,[1.0]
9477,929.7962188,260244.1195,[1.0]
15987,672.1553491,856460.9662,[1.0]
9226,289.4039851,817523.2307,[0.9999999999999999]
19467,302.6403658,555708.5427,[1.0]
14103,223.6265741,782612.1585,[1.0]
11156,327.7464608,353784.853,[1.0]
16590,649.7353725,740634.4764,[0.9999999999999999]
18918,807.6739982,460318.2337,[1.0]
16541,593.9611804,958538.691,[1.0]
8937,197.7246991,724449.2844,[1.0]
11153,285.3847283,751863.9751,[1.0]
15151,292.1925152,146261.2988,[1.0]
18660,290.5743735,732454.8972,[1.0]
14082,925.0916636,618959.2618,[1.0]
12511,219.3308069,197528.8464,[0.9999999999999999]
15428,139.3304823,819910.5214,[1.0]
5197,753.4744046,630276.6266,[1.0]
15548,414.2756,352257.4577,[1.0]
13817,277.7255823,760194.9782,[0.9999999999999999]
16141,812.1181542,431188.0404,[0.9999999999999999]
713,561.4041531,577167.4724,[0.9999999999999999]
11922,448.5463681,503670.4553,[1.0]
7425,523.7436039,301931.1556,[1.0]
3547,767.9661067,128675.8192,[1.0]
8031,518.0019785,679258.4575,[1.0]
14339,789.864915,145706.3091,[1.0]
15660,196.156876,811639.0133,[1.0]
18366,164.0848906,555109.2102,[1.0]
14987,405.0718174,961122.0691,[1.0]
11587,294.10427,937878.178,[1.0]
13604,976.1764289,440130.1628,[0.9999999999999999]
353,297.1489773,966943.1286,[1.0]
15131,954.8196184,740825.6089,[1.0]
4691,60.25024927,661859.7619,[0.9999999999999999]
7568,155.7416494,780892.2616,[1.0]
7766,156.4999351,804894.7867,[1.0]
16360,877.3552301,340604.4947,[1.0]
11234,354.0790102,685002.0003,[1.0]
18267,22.8394602,288842.5291,[1.0]
6332,948.44478,156339.1233,[1.0]
998,881.010554,385120.5711,[1.0]
13977,415.3875594,382082.5127,[0.9999999999999999]
6068,810.9689703,469319.3789,[1.0]
6559,679.5619506,701749.9997,[1.0]
11978,294.2765888,355247.7065,[1.0]
209,124.232882,744943.5236,[1.0]
847,197.0743461,222883.0516,[0.9999999999999999]
16622,725.7651463,431659.1071,[1.0]
15803,849.2231968,898744.7624,[0.9999999999999999]
12816,676.7116052,729248.506,[1.0]
15488,184.4412076,551510.3889,[1.0]
18719,149.4954299,901657.2471,[1.0]
17727,188.2646218,652165.8833,[0.9999999999999999]
15718,294.6067852,504287.3615,[1.0]
7138,159.2059395,281468.1398,[1.0]
6663,583.107696,923822.3411,[1.0]
5866,997.788967,213412.5881,[1.0]
2422,579.3657924,210645.3023,[0.9999999999999999]
9434,49.73054302,453663.9269,[1.0]
716,824.238956,960379.8284,[1.0]
8929,524.8355115,622194.5448,[1.0]
604,185.1435346,854930.9242,[1.0]
7870,980.1964198,298922.08,[1.0]
16816,965.1412475,341515.875,[0.9999999999999999]
11650,505.2970686,232489.0045,[1.0]
11670,150.4679074,843054.7173,[1.0]
16751,601.4119281,534589.0099,[0.9999999999999999]
6227,115.8962306,526677.8909,[1.0]
9141,443.6194617,922050.4165,[1.0]
17798,113.5179937,808144.5033,[1.0]
6245,501.47007,816344.0114,[1.0]
13909,181.0005936,762579.6296,[1.0]
12575,46.10021105,265066.6295,[0.9999999999999999]
18938,60.4788971,317877.6244,[1.0]
14085,739.0792725,410363.6818,[1.0]
19377,601.4990357,110152.048,[1.0]
4387,677.0213155,992539.3489,[1.0]
1659,341.2156939,308016.7926,[0.9999999999999999]
5803,929.3141944,288112.8651,[1.0]
3048,186.386174,154097.2358,[1.0]
58,494.3997226,663628.5468,[0.9999999999999999]
7291,791.420391,516033.5135,[1.0]
14908,143.8522101,217975.0977,[1.0]
14800,281.0955834,612147.5735,[1.0]
14836,206.8851101,190903.624,[1.0]
17082,603.1899641,796042.7411,[0.9999999999999999]
6317,568.6775386,437525.6706,[1.0]
1953,515.9203053,159200.9905,[1.0]
11496,636.3228045,878273.3208,[1.0]
11152,93.77555655,317948.3017,[1.0]
5985,837.3362911,629941.5419,[1.0]
8048,297.5580183,742312.4144,[1.0]
8153,303.9073628,111444.0307,[0.9999999999999999]
3128,94.48754158,956521.2556,[1.0]
19638,327.0455818,421869.0991,[0.9999999999999999]
10473,671.9108762,464259.0443,[1.0]
18944,56.78583427,446426.5593,[1.0]
11554,783.844996,743076.9545,[1.0]
9690,885.0224173,103830.2623,[1.0]
4992,476.3030887,101431.2024,[1.0]
10730,854.9826814,551493.8732,[1.0]
8511,315.5543093,213727.7333,[1.0]
12134,418.2011835,199035.1022,[1.0]
4542,130.1428137,595162.3568,[1.0]
11929,698.2630299,249488.7729,[1.0]
416,429.1608159,530857.3794,[1.0]
15489,41.95538801,289558.8906,[1.0]
15078,597.0721514,925173.1691,[0.9999999999999999]
5460,366.3896704,121878.207,[1.0]
16158,200.9185991,955097.1723,[1.0]
6800,775.6058797,491092.2748,[1.0]
7703,837.6286448,219282.4459,[1.0]
4233,702.6787689,384096.2696,[1.0]
10366,394.9894606,221838.452,[1.0]
1531,919.88001,501855.3061,[1.0]
413,790.8096859,810200.0777,[1.0]
2326,288.0567262,281520.8508,[1.0]
14332,135.9695703,233509.3019,[1.0]
8806,211.5457017,996589.6219,[1.0]
4923,487.2242111,301417.4688,[1.0]
10795,656.4484342,631259.5655,[1.0]
10667,481.4607851,611680.9798,[1.0]
1633,541.7517145,878250.0619,[1.0]
1789,135.1794044,576448.7306,[0.9999999999999999]
13672,64.96980825,527586.9947,[1.0]
8747,928.6271476,312358.0339,[1.0]
16760,449.3206463,174998.8605,[1.0]
16759,698.7592226,975295.4349,[1.0]
14968,529.4522363,213868.7353,[1.0]
14867,529.3511571,675881.3693,[1.0]
7095,985.3659509,949248.1006,[1.0]
10266,243.9111057,799943.0874,[1.0]
1332,821.3659885,585985.6426,[1.0]
13848,801.9484451,556760.9385,[0.9999999999999999]
10925,829.2938363,569328.0445,[1.0]
15508,901.9013108,432366.1099,[1.0]
15440,593.4714974,668760.7246,[1.0]
2734,733.8804655,954875.8365,[1.0]
7966,22.66837293,954830.4098,[1.0]
19831,893.0076301,662107.7679,[1.0]
10828,321.189855,946507.7986,[1.0]
10616,22.94701475,830973.2928,[1.0]
744,33.07861647,393127.2601,[1.0]
14253,504.8729094,306725.6968,[1.0]
9856,143.4981928,809750.3229,[1.0]
3929,674.8490176,748631.8235,[1.0]
19775,427.2596686,590472.3167,[1.0]
4327,678.8511041,371085.7468,[1.0]
14882,635.7899154,208543.4449,[1.0]
3597,387.4484495,647712.9388,[1.0]
3744,467.2728125,883279.0719,[1.0]
10683,164.9896421,577118.4864,[1.0]
15955,320.7172575,537912.0863,[1.0]
18178,172.9980225,161700.7906,[1.0]
5663,738.0956852,912819.3717,[0.9999999999999999]
8888,205.8179207,563707.746,[1.0]
13539,834.6173042,347002.2452,[1.0]
10915,609.9966361,102809.3735,[0.9999999999999999]
14409,697.2567132,749256.542,[1.0]
19836,503.1981885,561168.5318,[0.9999999999999999]
6018,572.5014144,891316.8469,[1.0]
8571,877.8523965,929780.1162,[1.0]
19320,926.1615748,385196.9757,[1.0]
1420,616.9389246,422978.9254,[0.9999999999999999]
15902,521.4792751,328130.2334,[1.0]
17313,392.7616273,639780.6868,[1.0]
6194,423.8783614,960043.0066,[1.0]
13650,234.9435313,454645.7056,[1.0]
19669,395.6469495,376450.173,[1.0]
19539,306.7176522,106280.8578,[1.0]
5135,167.4163712,260131.4073,[1.0]
15152,294.442017,503127.5015,[1.0]
4408,739.6375239,525687.0743,[1.0]
848,663.9759975,795314.916,[1.0]
18794,196.9386445,820809.035,[1.0]
10287,266.9159783,411455.2213,[0.9999999999999999]
5377,637.1890344,123966.3484,[1.0]
13255,443.4995581,170759.6486,[1.0]
4949,185.7036867,649909.1643,[1.0]
4918,252.4935158,941825.2005,[1.0]
1245,365.7947989,257826.5057,[1.0]
12336,604.8557244,616868.4981,[1.0]
12080,950.1217589,756090.8989,[1.0]
16091,262.1627581,197440.7992,[0.9999999999999999]
9476,141.3091872,953527.9794,[1.0]
6397,429.1709027,654461.4786,[0.9999999999999999]
15950,582.7559467,858859.6918,[1.0]
3133,531.8041648,729430.2091,[0.9999999999999999]
719,661.4290507,920759.7045,[1.0]
5166,914.1959091,933337.5078,[1.0]
11709,720.3341205,718205.7005,[1.0]
19427,466.3148971,158895.8587,[1.0]
18846,70.04762195,157219.2,[1.0]
16326,685.1852632,751796.9127,[1.0]
17901,108.7225238,845558.6958,[1.0]
13655,185.1583853,523554.8753,[1.0]
14957,805.2644876,531802.3665,[1.0]
4197,375.8943993,151188.0857,[1.0]
12745,295.8067733,345224.6433,[1.0]
7859,220.3291572,240001.861,[0.9999999999999999]
18153,148.0499574,781305.5106,[1.0]
12354,743.2634348,793929.3118,[1.0]
19582,902.5223384,817000.4077,[1.0]
8022,832.1517235,437696.4486,[1.0]
17632,66.39186301,200029.0531,[1.0]
8895,118.0120509,896275.6251,[1.0]
12961,165.2333525,189388.4252,[1.0]
16014,424.1665606,531218.7139,[1.0]
12380,72.87780091,918616.9705,[0.9999999999999999]
19272,659.1208966,759978.1576,[1.0]
4434,704.9070575,380592.8861,[1.0]
14944,543.6434713,131466.5286,[0.9999999999999999]
18541,776.0830147,778267.4412,[1.0]
8179,34.92137079,841319.8516,[1.0]
5535,468.4708686,156897.4863,[1.0]
16212,233.8032773,188624.2264,[1.0]
17489,133.8734088,611992.5261,[1.0]
14081,373.2634162,880376.1107,[1.0]
5095,393.7628593,185685.3931,[0.9999999999999999]
17572,892.8018505,509126.1686,[1.0]
12007,600.8147299,299243.5535,[1.0]
11874,328.0322653,123096.6338,[1.0]
5779,763.2028743,640877.9501,[1.0]
7423,192.1636597,682645.6196,[1.0]
8532,871.1738363,962978.3569,[0.9999999999999999]
6175,91.48086519,989396.7758,[1.0]
703,130.2943364,153634.1492,[1.0]
19701,149.5941425,851121.7518,[0.9999999999999999]
13495,649.2713954,425320.6401,[1.0]
13371,120.6782522,972027.768,[1.0]
9905,790.0902668,922696.8404,[1.0]
3322,462.3296344,316499.3852,[1.0]
18493,994.4609227,511161.949,[1.0]
10740,473.2850278,270636.0185,[1.0]
5264,172.0147888,142229.1635,[1.0]
13093,151.4538113,167147.6928,[1.0]
7786,949.3773142,245089.9595,[1.0]
1001,408.0708034,930527.193,[1.0]
3485,273.4376355,314209.8531,[1.0]
1582,970.107382,110764.0647,[0.9999999999999999]
82,890.5061118,128180.8963,[1.0]
10994,948.5455539,569674.2022,[1.0]
543,798.5269967,736565.5039,[1.0]
16978,323.671018,484609.9134,[1.0]
5157,718.1047491,666114.2391,[0.9999999999999999]
7053,886.3778907,537132.6008,[0.9999999999999999]
8430,320.6814791,761187.0811,[1.0]
2067,305.1030287,402041.7179,[1.0]
7077,60.71031583,671631.4192,[1.0]
9113,448.0718412,370059.0608,[1.0]
3362,659.2708301,248613.5235,[1.0]
19201,534.2261736,433373.21,[1.0]
11077,566.7530529,977277.9967,[1.0]
6435,750.0827725,159392.56,[1.0]
1191,271.4938789,157703.9252,[1.0]
12496,104.7482309,333217.631,[1.0]
16175,644.4660812,376773.102,[1.0]
16163,117.85254,397023.8316,[1.0]
17865,116.3009,652260.9613,[1.0]
606,385.2150993,943274.5721,[1.0]
8247,556.4973224,690128.9337,[1.0]
10164,636.5265698,676181.4263,[1.0]
11335,134.7278071,339391.7355,[1.0]
4893,904.0868375,135313.5053,[1.0]
19594,762.8790946,985669.1511,[1.0]
6468,696.3429554,748271.9491,[1.0]
2925,807.3935872,196321.7372,[1.0]
14475,150.2162753,849787.6205,[1.0]
401,949.4988584,380227.9129,[0.9999999999999999]
4883,140.0224498,189097.4535,[0.9999999999999999]
3446,815.5144528,658455.7259,[1.0]
5275,747.0418038,369816.2243,[1.0]
15912,744.6784265,714232.6913,[1.0]
12541,472.7856729,561782.4136,[1.0]
17781,840.5316674,682164.5824,[1.0]
12538,131.6112482,877173.5735,[1.0]
14045,878.6533354,875533.707,[1.0]
964,520.8751509,364791.7462,[1.0]
13651,915.4075576,127231.9057,[1.0]
8822,477.0848277,283861.981,[1.0]
10122,734.1251708,404249.3609,[1.0]
12316,304.1449206,948417.2057,[1.0]
15076,93.50554361,404552.855,[1.0]
817,336.9181229,423062.6012,[1.0]
13410,62.59812172,579682.7004,[1.0]
6497,672.6920686,357250.0595,[1.0]
857,520.4026747,170091.1959,[1.0]
18404,631.2901926,737111.0216,[1.0]
19982,955.1312281,126358.5396,[1.0]
17709,626.9677091,919740.5141,[1.0]
12939,576.9074538,515267.6827,[1.0]
15799,475.3088797,296489.209,[1.0]
14868,52.9691452,480355.3213,[1.0]
2337,111.0662275,278581.4843,[1.0]
3354,138.0777599,982831.1712,[1.0]
10478,417.657595,905135.3983,[1.0]
17391,157.8526932,949794.0136,[1.0]
10502,409.9382786,608999.1524,[0.9999999999999999]
19845,601.0437355,186394.4701,[1.0]
8760,32.39394549,630182.6721,[1.0]
10169,739.3591604,840327.5778,[1.0]
7334,155.1724538,830766.8285,[1.0]
16580,480.1983485,520525.521,[1.0]
15259,887.7321658,651992.2791,[1.0]
10848,876.202246,942744.0539,[1.0]
3806,940.583594,164752.8099,[1.0]
4977,229.0999337,107535.0659,[0.9999999999999999]
18254,690.6360591,373971.4569,[1.0]
3864,497.3761847,111032.8957,[1.0]
8142,540.4150452,388753.9878,[1.0]
13012,477.3118076,418481.9253,[0.9999999999999999]
7554,625.1039266,679995.6809,[1.0]
9383,230.4097503,131722.9733,[0.9999999999999999]
9465,283.7614609,630877.7211,[1.0]
13456,878.7018645,671691.1443,[1.0]
15264,67.18019419,656851.3195,[0.9999999999999999]
19596,901.6473621,402508.586,[1.0]
4030,23.31550221,413338.8383,[0.9999999999999999]
4592,71.34230839,217381.5986,[1.0]
3826,952.859274,809073.6197,[1.0]
3848,462.0414372,570370.2604,[1.0]
141,777.3839833,985736.4269,[1.0]
9351,491.5772181,860517.4681,[1.0]
7847,551.8348455,202140.9732,[0.9999999999999999]
1158,956.6277675,132112.2453,[1.0]
8778,656.1538841,389416.7784,[0.9999999999999999]
378,236.1613769,246254.9014,[1.0]
15731,126.1435084,465694.4405,[1.0]
10150,24.43694277,601049.1684,[1.0]
18048,376.6669763,871179.164,[1.0]
15914,229.600327,238867.5306,[1.0]
13807,698.2538491,155086.4601,[1.0]
793,201.3373884,374133.0334,[1.0]
3611,729.028183,152208.1216,[1.0]
2582,320.9326112,614114.3656,[1.0]
4431,103.7222366,744441.6893,[1.0]
3664,806.3224614,167266.6995,[1.0]
19085,771.20023,775166.8766,[0.9999999999999999]
10,60.61658768,878738.9676,[1.0]
8052,810.7767749,495372.1538,[1.0]
6123,26.52977781,239150.2911,[1.0]
15019,771.5199154,911366.3615,[1.0]
18818,334.2657767,585097.6591,[1.0]
16362,339.9222865,565362.336,[1.0]
11565,308.0548153,442331.1265,[1.0]
6027,946.385093,772086.9071,[1.0]
9176,680.3975034,906566.1015,[1.0]
5267,449.3464956,128416.5089,[1.0]
19317,262.1755425,246381.1487,[1.0]
2988,281.4555454,926092.9968,[1.0]
3089,428.5567545,961552.0311,[1.0]
15304,329.4706708,630873.0636,[1.0]
13453,363.5240095,132367.5021,[0.9999999999999999]
2096,973.0352046,456133.0818,[0.9999999999999999]
3147,230.0065592,404289.4664,[1.0]
19666,199.6182068,215111.3572,[1.0]
4248,241.4819347,110936.776,[1.0]
13557,998.5723678,990851.0469,[1.0]
17778,669.389105,729389.739,[1.0]
17615,843.5105729,526010.9656,[0.9999999999999999]
9315,288.5139374,460227.0782,[1.0]
14903,317.4303824,556814.8835,[0.9999999999999999]
12348,739.0014219,170966.9291,[1.0]
15153,20.6927381,234129.2346,[0.9999999999999999]
3159,748.8596064,668540.4889,[1.0]
12638,739.5742214,822252.4092,[1.0]
823,581.3054456,630596.4308,[1.0]
123,156.0704744,941421.6638,[1.0]
3707,162.5020305,800473.4197,[1.0]
162,283.3049941,276823.2571,[1.0]
3296,914.965998,338574.5497,[1.0]
2675,729.4407129,924224.9647,[1.0]
165,13.50016608,944678.3519,[0.9999999999999999]
5652,719.2675818,592467.8084,[1.0]
7918,801.9466306,275587.957,[1.0]
1351,758.5366994,858282.3185,[1.0]
15091,584.4376949,965141.3736,[1.0]
13830,986.879278,884312.5798,[0.9999999999999999]
18709,958.4674592,424369.3717,[1.0]
18633,706.9034647,730640.1822,[1.0]
19529,451.3187787,823508.5396,[0.9999999999999999]
19912,335.2563452,333064.5148,[1.0]
399,840.0016195,879185.4395,[0.9999999999999999]
13471,755.7003737,147988.9485,[0.9999999999999999]
8382,991.2333984,127971.4,[1.0]
302,197.6598723,373957.1265,[1.0]
4621,793.7866173,687459.8564,[1.0]
17056,837.908559,362903.1002,[1.0]
17733,371.6279272,114047.0897,[1.0]
18773,76.67974504,552151.9338,[1.0]
15023,949.8874476,440987.5631,[1.0]
15521,963.1909863,645085.5498,[1.0]
1632,551.3487971,190786.7819,[1.0]
18274,44.22015954,370748.1519,[0.9999999999999999]
537,96.43044343,879168.0219,[1.0]
17945,256.8831259,758329.3556,[1.0]
8187,227.8663424,705038.6276,[1.0]
5553,590.8816836,683603.3114,[1.0]
1646,294.5095013,462661.7817,[1.0]
12987,14.87740604,688763.9644,[1.0]
3304,134.4118708,181593.5751,[1.0]
5311,506.2984293,491511.9229,[1.0]
12889,826.3979303,405562.9342,[1.0]
19443,980.7064306,602878.2992,[1.0]
16034,123.6378467,557888.7401,[1.0]
2586,611.263865,332094.4977,[1.0]
15295,640.3175283,125644.8198,[0.9999999999999999]
16243,743.4357519,293229.7941,[1.0]
1069,441.8333718,962842.3199,[1.0]
14260,559.9745287,178776.6192,[1.0]
15527,113.8815848,191075.6687,[1.0]
7930,939.1939421,447752.9846,[0.9999999999999999]
9328,895.4937674,221064.6833,[1.0]
4459,438.8319826,455785.1397,[1.0]
5618,332.5621507,859990.4145,[1.0]
1863,53.33769667,238161.7063,[1.0]
18472,87.93159126,862606.022,[0.9999999999999999]
1153,393.2615522,426475.349,[1.0]
16529,806.5649902,367888.9637,[1.0]
7104,584.3390123,551594.5597,[1.0]
2458,953.538439,286212.1081,[0.9999999999999999]
13961,634.662997,814236.6049,[1.0]
4190,572.0010152,167768.2717,[1.0]
13375,518.8953238,148727.6705,[1.0]
13143,673.8696408,140835.5654,[0.9999999999999999]
7646,932.0403876,706260.2377,[1.0]
14049,935.6985407,908768.199,[1.0]
1152,936.766121,584578.5725,[1.0]
5873,41.23030158,793476.8983,[0.9999999999999999]
13558,314.8614532,418474.7862,[1.0]
7974,891.6244902,843330.8231,[1.0]
19208,46.34320005,879101.3331,[1.0]
3508,657.2959161,576420.0537,[0.9999999999999999]
10259,503.4761257,307375.47,[1.0]
3401,818.4317585,399495.2826,[1.0]
2153,601.8824871,611363.0205,[1.0]
13659,263.2301901,374912.1402,[1.0]
14242,741.5830355,481627.8513,[0.9999999999999999]
4961,664.3446928,718744.4687,[1.0]
1525,393.9998042,790564.0877,[1.0]
11294,169.9830996,203788.011,[1.0]
6375,659.6756933,716252.2871,[0.9999999999999999]
18106,216.4389586,433832.3028,[1.0]
7670,489.2649162,981946.1764,[1.0]
12775,10.37851704,758172.9861,[0.9999999999999999]
9725,765.1063742,380049.121,[0.9999999999999999]
778,334.9574362,525528.2566,[1.0]
17220,88.30100964,471273.7821,[1.0]
13047,407.5088991,188772.8364,[0.9999999999999999]
19369,612.6275696,917009.4541,[1.0]
2404,316.8222018,826302.3416,[0.9999999999999999]
11741,657.0565902,609364.1162,[1.0]
6631,717.5958375,585864.8467,[1.0]
7284,614.3729566,262061.1382,[1.0]
16265,974.9954098,571685.7646,[1.0]
17867,790.7946532,300545.4245,[1.0]
15420,457.9505317,728130.2418,[1.0]
17587,521.127054,655209.5438,[1.0]
12048,150.0094799,514973.6045,[1.0]
6048,443.5250646,593144.5102,[1.0]
3751,648.1889467,910468.0753,[1.0]
1226,247.0577828,986182.5184,[1.0]
13496,37.29190484,282136.2984,[1.0]
124,196.4918875,429493.0294,[1.0]
19587,27.94673986,440615.106,[1.0]
8819,324.5265202,309181.8189,[1.0]
3212,359.7223902,179312.3762,[1.0]
9288,429.1156363,578917.2922,[1.0]
12120,809.9403365,851721.169,[0.9999999999999999]
13422,805.4276851,435663.4487,[1.0]
15190,214.7783593,343295.962,[1.0]
19815,891.2408134,331859.4166,[1.0]
6424,913.3134359,238940.2977,[1.0]
14477,162.9404056,364383.8299,[1.0]
3521,146.2032881,762913.0026,[1.0]
19296,14.93967533,280788.8281,[0.9999999999999999]
17236,767.0790765,936219.8101,[0.9999999999999999]
3438,440.0680677,432831.5607,[1.0]
13036,241.1488811,739543.9201,[0.9999999999999999]
9305,862.7678607,645993.2083,[1.0]
12025,149.6344587,835197.2799,[1.0]
7576,734.9816187,625353.7383,[1.0]
18402,602.5612604,250166.0656,[1.0]
3728,743.4648816,360719.1324,[1.0]
3098,634.8127105,953947.9398,[1.0]
9691,630.0013298,386894.6328,[1.0]
18209,141.6492946,525873.8537,[1.0]
3456,550.2329257,479156.1513,[1.0]
2962,423.7421912,550181.1195,[1.0]
6742,188.1387667,337040.6465,[1.0]
4410,825.371984,942266.4831,[1.0]
4673,169.5185373,531858.2905,[0.9999999999999999]
12282,67.00927163,788944.8041,[1.0]
15926,659.3873901,833045.3547,[1.0]
12568,343.9346959,237857.7347,[1.0]
8493,819.5158963,185480.2295,[1.0]
7021,645.5111028,834703.5742,[0.9999999999999999]
5978,422.375009,489181.8167,[1.0]
10935,337.0845974,674468.8809,[1.0]
17005,520.5750977,452892.6139,[1.0]
7026,146.9363217,550326.9212,[1.0]
6837,851.0064581,867705.2049,[1.0]
5858,806.8698317,834649.5658,[1.0]
3014,908.0659099,139049.5248,[1.0]
4005,764.7374401,404069.9128,[1.0]
16276,738.2472653,977962.0139,[1.0]
17354,688.9934704,249646.6511,[0.9999999999999999]
8127,377.6632503,861919.1889,[1.0]
17616,307.8902095,892808.8926,[1.0]
2491,800.1520734,264188.796,[1.0]
14291,359.8329972,576131.0772,[1.0]
11344,145.1445654,352153.2153,[1.0]
8972,955.8123648,221094.3269,[1.0]
2698,734.5852819,968526.0115,[1.0]
481,398.295136,968344.5566,[0.9999999999999999]
7960,722.7573883,724757.967,[1.0]
7236,167.1514689,203907.5214,[1.0]
14985,331.0503629,614948.2486,[1.0]
2807,932.4896921,268965.9578,[1.0]
16279,337.9669893,822743.1378,[1.0]
4946,506.0958621,196203.4733,[1.0]
12002,574.8293189,675272.2056,[1.0]
8908,838.7678282,809590.1872,[1.0]
14605,488.4904798,495012.6938,[0.9999999999999999]
17083,963.3719237,139633.8343,[1.0]
1314,751.259014,284712.1365,[1.0]
803,315.7824535,748846.0054,[1.0]
7710,18.99012648,454331.9224,[1.0]
11488,734.4323907,977515.071,[0.9999999999999999]
9248,582.4248695,598541.4631,[0.9999999999999999]
5828,830.3385233,957887.6075,[1.0]
4878,270.4739237,969969.4501,[1.0]
19452,894.8008642,586120.7302,[1.0]
7487,330.6505775,188890.7328,[1.0]
2364,847.6591767,114826.3204,[1.0]
14298,660.1803206,999443.3721,[1.0]
19297,229.2154901,506990.1761,[1.0]
5067,235.4703444,661022.5778,[1.0]
15856,941.6080004,192205.3003,[1.0]
3917,822.812849,520115.3832,[0.9999999999999999]
8691,586.4905605,777250.6508,[1.0]
9667,733.5639001,545431.2556,[1.0]
15014,887.7749262,337930.9733,[1.0]
12458,212.3759609,613430.502,[0.9999999999999999]
12434,887.5720456,729519.3249,[1.0]
7549,782.1296503,643383.0562,[0.9999999999999999]
5190,527.2365974,610698.2266,[1.0]
19454,57.23094484,136454.8321,[1.0]
7984,601.1825323,768519.0829,[1.0]
14519,310.8970808,787635.7819,[1.0]
5419,713.2162389,956667.8993,[1.0]
19148,264.7685225,993078.8425,[1.0]
15213,97.65339963,850699.4574,[0.9999999999999999]
15083,469.6024103,993536.6753,[1.0]
18613,723.3828771,380300.2037,[1.0]
2657,489.153114,879411.9712,[1.0]
166,786.1661898,130103.2055,[1.0]
69,833.8378802,648975.6526,[0.9999999999999999]
3598,711.2184218,202417.4215,[1.0]
18649,142.8585262,383239.1827,[0.9999999999999999]
2072,460.5504195,833710.4683,[1.0]
4860,777.2445559,903313.7758,[1.0]
4807,732.245452,711678.8994,[1.0]
5024,736.7860821,601016.95,[0.9999999999999999]
17992,381.4157222,345438.032,[0.9999999999999999]
8928,681.6948712,121448.9944,[1.0]
4800,833.1448363,756679.2713,[1.0]
