,T,P,zs
14609,579.6651103031999,839803.5943808953,"[0.46151000060651465, 0.43282596230191805, 0.10566403709156721]"
10755,136.01514310142392,158436.39589512622,"[0.08824487010144907, 0.7610757684659636, 0.15067936143258745]"
17409,370.0592907316772,346162.1893092127,"[0.05768475484241513, 0.09347516607302349, 0.8488400790845613]"
4573,449.3589729914234,568451.0656989823,"[0.01942412488877774, 0.8390172574938805, 0.14155861761734173]"
11340,276.6484696636455,450308.6569429056,"[0.08642128744824952, 0.3727859535300096, 0.5407927590217408]"
4643,676.8168680580177,109958.0061196106,"[0.406076818979719, 0.3987992926691989, 0.1951238883510821]"
10725,300.11493796118,431909.6465915057,"[0.05652252359115044, 0.050988573446402466, 0.8924889029624471]"
2658,384.2008429854623,367431.71040430106,"[0.2782113251177556, 0.474102155957699, 0.2476865189245454]"
2449,329.1290686644437,513897.023804468,"[0.10986528590814494, 0.06572220815603462, 0.8244125059358205]"
19405,881.6125233786194,850272.2587466494,"[0.039765005804597194, 0.4594410246253966, 0.5007939695700061]"
1927,405.47767148964994,522861.2617583076,"[0.4894488080357394, 0.12167427782054871, 0.38887691414371195]"
3098,21.34849621896385,986824.03895132,"[0.8645310205356841, 0.048526206180760895, 0.08694277328355487]"
12128,229.5575218676547,811963.757619859,"[0.6571305579296989, 0.3183294435211618, 0.024539998549139422]"
12211,938.1159533079236,157042.13048969975,"[0.2515498969472596, 0.5490127579874025, 0.19943734506533786]"
10804,405.9002875403105,717897.0266844466,"[0.5663438842694521, 0.4219788378962926, 0.011677277834255092]"
1536,25.873876366020173,731782.8357555175,"[0.5497247877846663, 0.4211604081236029, 0.029114804091730798]"
8878,943.1735799594272,322255.273763284,"[0.11113963580163129, 0.48140142447679973, 0.407458939721569]"
17033,61.94954091462412,973767.6326259034,"[0.4238853623876855, 0.03155491659277509, 0.5445597210195395]"
11206,167.6072402876798,797473.8108141059,"[0.00504913098201183, 0.10702647774537179, 0.8879243912726164]"
15040,630.1306641885062,686589.7032292705,"[0.682967161443035, 0.07548408772923598, 0.2415487508277291]"
17688,710.1608559027736,643393.9848701949,"[0.7797335845310052, 0.019775640315285007, 0.20049077515370975]"
13250,564.5043037273389,800740.160211858,"[0.8264068176948183, 0.045404222523216305, 0.12818895978196537]"
19785,875.7169829424353,357388.6832343926,"[0.4324587914858724, 0.4397153076026545, 0.1278259009114731]"
17292,785.6752486672631,183450.1680416857,"[0.5427282189740315, 0.09948751352409074, 0.3577842675018777]"
19838,114.83890491198196,194180.76367836184,"[0.2240083397482294, 0.34500550576425204, 0.43098615448751865]"
10268,120.3675179473667,418303.5755454832,"[0.4970469145979115, 0.20557025008545696, 0.2973828353166316]"
9389,787.561056407857,560978.3524060376,"[0.0868263138657789, 0.194553700916271, 0.7186199852179502]"
568,190.22134222051065,816195.190899494,"[0.38764233354498806, 0.5748541491438091, 0.037503517311202966]"
11145,399.5631730901974,631394.0384535288,"[0.4795606817436312, 0.11126800345361126, 0.4091713148027576]"
16284,129.2895496961388,932608.5433149956,"[0.5024036275466102, 0.2068744667402676, 0.2907219057131221]"
6937,212.6605262559228,994662.8302591576,"[0.44089882261894364, 0.20804660340843958, 0.35105457397261663]"
13982,585.7031736486254,528036.2761563348,"[0.8126513274038676, 0.1684994131151098, 0.01884925948102276]"
10234,320.0659272681961,881775.9129025473,"[0.6518350644965623, 0.28248786943181803, 0.06567706607161972]"
1268,206.66668694116808,403393.2809981645,"[0.31407898867546913, 0.15884234091069066, 0.5270786704138404]"
9398,440.8468803563511,239557.76356017537,"[0.20749667676133463, 0.3587448690268591, 0.4337584542118062]"
7136,662.7661944437009,125667.93612795572,"[0.019286894041491132, 0.16030975530344121, 0.8204033506550678]"
13798,302.1667016677031,382724.256168304,"[0.5374897336363885, 0.3960910758265317, 0.06641919053707984]"
10405,262.437185928409,714950.2489113843,"[0.07677974376482698, 0.6957224968659722, 0.227497759369201]"
6421,10.237005811676754,758711.1319722565,"[0.7524362459079829, 0.05881820800576226, 0.18874554608625468]"
1014,439.5702733560799,124759.23384841737,"[0.7809243149973452, 0.11898307718411322, 0.10009260781854165]"
6852,635.608495898206,817477.9384325315,"[0.014881014433742054, 0.7036537223893482, 0.28146526317690973]"
7133,121.06227296944544,373177.11000103824,"[0.40336729530613497, 0.43921796300861604, 0.15741474168524897]"
9782,397.4787157160846,482861.9233109704,"[0.5085012454161956, 0.06391156470114415, 0.42758718988266015]"
15355,987.9545140998948,218574.6259495862,"[0.11609855354394005, 0.20025087419897578, 0.6836505722570844]"
15978,401.2020341440081,132718.9915071334,"[0.23298219122118233, 0.7332425369841651, 0.03377527179465258]"
4761,336.1284390240734,492401.2363661821,"[0.1234681924104701, 0.7929036734473939, 0.08362813414213603]"
12273,473.7955703191988,906929.6893752224,"[0.43062979447120914, 0.4557224359965661, 0.11364776953222462]"
7372,909.1182900650458,838251.7254402922,"[0.5041845308491604, 0.20171603911876124, 0.2940994300320785]"
1790,951.0272467308556,281009.6758404294,"[0.32825528363004675, 0.38265142249656076, 0.2890932938733925]"
4008,676.9644796345056,811721.5925353646,"[0.037880098887847866, 0.6578889463664184, 0.304230954745734]"
8006,916.4146372160328,148690.93438417406,"[0.3108849702885556, 0.3702679779005274, 0.3188470518109171]"
17583,731.7409432194643,157786.3130806114,"[0.2905549309855079, 0.10938748713070601, 0.6000575818837861]"
2457,200.1178950528256,285462.31249334314,"[0.051902292388124306, 0.15396469487258257, 0.7941330127392932]"
18338,940.9457383001964,169157.514966827,"[0.31366018071072893, 0.17324298605170996, 0.5130968332375612]"
3161,790.2560234567766,231355.5761644484,"[0.6335256658030727, 0.3397930806428337, 0.026681253554093586]"
8954,476.6559922852894,802393.26440983,"[0.1397025656883849, 0.01700601219089576, 0.8432914221207193]"
6989,993.9549507561644,501084.9764069642,"[0.22333572690145084, 0.21342627771978842, 0.5632379953787607]"
17571,435.6993188206813,683004.196268987,"[0.06057731074714484, 0.4527342580487552, 0.4866884312041001]"
12988,456.1973056698173,130520.19453648952,"[0.03719037113958811, 0.8460812617475897, 0.11672836711282218]"
9422,839.5029306770864,611599.5457874835,"[0.15686921469808698, 0.5769344174292229, 0.2661963678726901]"
1969,410.2066060246132,146771.72799034006,"[0.49100928397285803, 0.22949397819781153, 0.27949673782933043]"
11170,257.16058947259467,443115.0383546067,"[0.1538640471696919, 0.2056481979838797, 0.6404877548464285]"
18298,623.6311028261349,291127.1760055489,"[0.447205704868899, 0.20276427682035678, 0.3500300183107443]"
6309,872.4300612490954,440168.0309247308,"[0.10829665765378588, 0.4692788182923191, 0.4224245240538951]"
12959,930.5482616736672,926974.7045986915,"[0.1488213916566569, 0.3483344534069742, 0.502844154936369]"
6290,533.0108095405124,193669.00812616176,"[0.500478739557768, 0.08253101724418156, 0.4169902431980505]"
# ('Methane', 'Ethane', 'Heptane')
