,T,P,zs
5533,22.912459962845368,227902.50512295723,"[0.19108566097986956, 0.05814600180263886, 0.2608168592062993, 0.21193347820131145, 0.2780179998098809]"
3307,929.3016734460456,582608.3051278428,"[0.2656682305515892, 0.12982440424679675, 0.48741829090756483, 0.04848806649792365, 0.06860100779612574]"
5289,15.972086517103444,381041.3288323505,"[0.11724647850751918, 0.34275262235262505, 0.1223743191197376, 0.24767984468756343, 0.16994673533255475]"
7753,198.65877047405823,378323.1876581992,"[0.22655936695676673, 0.07160374918017826, 0.21111626773402709, 0.10611966787917346, 0.3846009482498545]"
6095,970.536447816202,797387.737746379,"[0.19713568459592054, 0.27107086216354737, 0.36170154019657413, 0.15534616797343329, 0.014745745070524608]"
13960,512.3899039492859,777760.6900581374,"[0.20127144529736582, 0.13801860878146785, 0.07725039053753154, 0.06350184366966043, 0.5199577117139744]"
2665,885.5406172751593,762174.422267219,"[0.35236436498797763, 0.13667344500897938, 0.11254205887539115, 0.025596479272131174, 0.3728236518555208]"
538,548.1825821019112,489289.0531133388,"[0.24880418881313737, 0.10444074703309549, 0.08242295280989587, 0.4058342426456138, 0.1584978686982577]"
1829,382.968968650994,860310.1142318405,"[0.12058988757855234, 0.1780848260260451, 0.07826482908810306, 0.13504835428113732, 0.4880121030261622]"
19020,662.9946320581251,142078.879122229,"[0.057213289963112646, 0.2656644136157501, 0.11301536793898924, 0.22464779725806905, 0.33945913122407884]"
19381,151.6375379690032,543181.0574268459,"[0.23049390595951755, 0.023010598474255847, 0.37485388176421464, 0.22212326481623906, 0.14951834898577296]"
3013,737.2748605215344,521791.86726274935,"[0.12751860310262492, 0.41833716841891966, 0.24737741041364775, 0.00046490789419123335, 0.20630191017061644]"
19287,863.8175003213635,281991.4326291124,"[0.35870066371249626, 0.014372580613553195, 0.0982560476838031, 0.21541320061766575, 0.31325750737248154]"
12894,282.0367866271862,687224.9960142828,"[0.17988516239090319, 0.04475265629585123, 0.2299844696730955, 0.4708981214870844, 0.07447959015306578]"
15017,731.6453018325091,553246.8575377209,"[0.1498876852684827, 0.4070797319934295, 0.30764147002918774, 0.11590733092606528, 0.01948378178283479]"
1036,585.7977063107787,168750.02016033465,"[0.055191566877159044, 0.012417528052482238, 0.13418737071306458, 0.19326404658276114, 0.604939487774533]"
13437,550.701168728512,532903.2848018745,"[0.2747390141445133, 0.03188490621601483, 0.6268629615981467, 0.04578164126753922, 0.020731476773785982]"
13028,718.8055606651145,486407.0994600048,"[0.126239886272762, 0.37618610179013956, 0.060261589979329004, 0.26911966671772103, 0.16819275524004834]"
5935,133.85835717653703,162690.7251360952,"[0.2504666543499629, 0.14053917067493163, 0.33528626137189976, 0.14804481973451403, 0.1256630938686916]"
4441,522.6643370012887,616252.9019054051,"[0.19732247889711066, 0.2140615867664588, 0.07281484401096114, 0.0062624813450656595, 0.5095386089804036]"
17755,551.632844027041,141003.23616681484,"[0.12289366632216908, 0.08291066892671649, 0.12353175857422695, 0.07797251271220129, 0.5926913934646861]"
8401,18.66562787834456,502256.00485674175,"[0.06693449730790266, 0.3204331386672926, 0.5294129947523188, 0.02154348069375051, 0.061675888578735454]"
5563,474.1531768795968,145586.72692076655,"[0.044893268183464535, 0.018904432492824134, 0.27191756083311286, 0.4300238384161588, 0.23426090007443967]"
18097,678.7662653426385,722405.9074402964,"[0.2395026664372484, 0.15244246117949514, 0.2804229878605178, 0.2273957441846113, 0.10023614033812742]"
6458,582.0576560466859,440550.722363231,"[0.23371987406408343, 0.013426838059726552, 0.5507493359809696, 0.02745513360406037, 0.17464881829116014]"
19568,763.5439301174328,530779.379019736,"[0.003479360364352738, 0.12581319864009072, 0.12187288867329728, 0.6714678539762131, 0.07736669834604618]"
14800,813.622568667925,171487.04067600975,"[0.2957863310025893, 0.05258502491852699, 0.06742460802139298, 0.13325671477025103, 0.45094732128723986]"
2913,657.2267591342745,439642.4903375561,"[0.23213248291739835, 0.38793512277946407, 0.01258689094014755, 0.3370172092697267, 0.030328294093263344]"
9081,925.3805203840344,971407.6230889928,"[0.5368634525295491, 0.11844580181443483, 0.07183478447877935, 0.10664547454395612, 0.16621048663328045]"
4458,343.7448458473822,818373.247044049,"[0.1130685153792573, 0.572689269360234, 0.009534818184384017, 0.203758060602096, 0.10094933647402886]"
9209,404.1053417308218,198396.5984863684,"[0.20615336656201733, 0.1464727222065587, 0.17557738604839662, 0.2599288884174983, 0.2118676367655291]"
6155,682.4006814575521,694852.841646993,"[0.04769030871022007, 0.1159039007805786, 0.19406808168929507, 0.5683455698876994, 0.07399213893220687]"
382,648.1502418439721,684682.2455063452,"[0.15738574239215247, 0.4782823662338229, 0.24011000541716987, 0.1188408786481563, 0.005381007308698407]"
4733,200.40875610800725,747831.0905829241,"[0.7448037920020223, 0.06511549926001015, 0.0521562662868795, 0.041836310052944393, 0.09608813239814369]"
13143,225.8687099146632,437651.0310580366,"[0.20868723894780783, 0.05936066434832733, 0.4259656677185203, 0.12149836008370661, 0.18448806890163805]"
13639,955.7546835733442,698539.722939232,"[0.13739274688147637, 0.017779614463319864, 0.029600614740297515, 0.13313958126749736, 0.6820874426474088]"
15407,898.4246225707698,478286.78529986064,"[0.20643689287975914, 0.298092128955647, 0.3163187497922314, 0.13027235833569134, 0.048879870036671214]"
18571,277.4326967058937,144731.23784966534,"[0.21408193212716908, 0.43804236109904204, 0.00012868062186650195, 0.13318685447829032, 0.2145601716736319]"
4361,82.42977612213222,418667.0181118874,"[0.4783184565624621, 0.05925459181382086, 0.27283160787988747, 0.18411944674530512, 0.005475896998524492]"
10516,140.1975470150973,164707.2897468159,"[0.2358764008344712, 0.01917846902809466, 0.3101901744822547, 0.2182221684748551, 0.21653278718032432]"
2301,865.9532190332947,495287.2566373154,"[0.12226041995022571, 0.3485126814519857, 0.06618603503453674, 0.012673874317591167, 0.4503669892456607]"
4379,964.687032627302,911095.0404133006,"[0.2228026637073344, 0.04047415841766568, 0.2457894778783408, 0.15939202337837502, 0.3315416766182841]"
15038,897.2462714747418,701989.548201849,"[0.4020774002726844, 0.2554194896017206, 0.028657013140175935, 0.18415864097003862, 0.1296874560153803]"
4000,491.919697393174,564730.5482701743,"[0.02412603433671862, 0.3446342901647271, 0.03691576581861347, 0.5294310272746412, 0.06489288240529965]"
18800,64.04640903769535,902312.474302125,"[0.030098958394113345, 0.4485619074965427, 0.34504120380607634, 0.07564169670708112, 0.10065623359618643]"
2124,571.7081500001799,421614.5243449852,"[0.07587668600162846, 0.017331777986782784, 0.3203424575765852, 0.5333667725137443, 0.05308230592125918]"
17680,132.65438126993052,686609.1822980002,"[0.04890823507723584, 0.5433352688923841, 0.26691038962743896, 0.09018865719586033, 0.050657449207080825]"
9930,92.67872340402624,693801.0264846238,"[0.16916562848907013, 0.15391626030693462, 0.3531663935200076, 0.19000106186184781, 0.13375065582213969]"
15598,171.63026183729974,756021.0040533714,"[0.08693985691981282, 0.2417358246325859, 0.09564746015562728, 0.042563966625433124, 0.533112891666541]"
9850,698.3555605868232,154101.36663088476,"[0.04057380082804636, 0.15604723948688562, 0.05245848581296741, 0.21372149532398504, 0.5371989785481156]"
9185,408.4157875324135,638499.640945486,"[0.09558753254517309, 0.01127187335643806, 0.24667637049610652, 0.0581304981918579, 0.5883337254104245]"
4031,986.095266418552,357597.9009198749,"[0.16553816934784227, 0.08300961556453682, 0.41486379493120756, 0.24654028600462627, 0.09004813415178718]"
94,516.3974764422501,991500.124848962,"[0.12417986357993357, 0.3159877506233202, 0.17563629958377744, 0.11364856489451217, 0.2705475213184566]"
9058,430.4103569881052,650002.5499789265,"[0.25795949289902015, 0.1605232298235613, 0.0744240033440281, 0.3840492061605159, 0.12304406777287458]"
6041,853.7889530475838,891588.125233024,"[0.5434512862743357, 0.12374222943482739, 0.09638981607989267, 0.07543217786428917, 0.1609844903466551]"
6641,819.1980817109014,217568.2881647516,"[0.162717119629862, 0.14689022445468716, 0.4757016744918237, 0.15104256282023495, 0.06364841860339221]"
7567,302.7010416508302,636987.0620273815,"[0.1389395944018654, 0.4940657144187902, 0.025835006679863975, 0.33665635953341727, 0.004503324966063042]"
5011,900.3739259881934,893250.5116538341,"[0.7338525632707379, 0.0015407940233359441, 0.06547710630759614, 0.05230889340780381, 0.1468206429905263]"
1215,192.93542440397664,503003.3032173168,"[0.4321597961322506, 0.0392609641355855, 0.010412140869864096, 0.12579506398678525, 0.39237203487551464]"
14639,629.3068283419593,183966.49297783145,"[0.21886005122069285, 0.03788262723214577, 0.02554692332117348, 0.2531356681766819, 0.464574730049306]"
6773,457.1078942634874,180867.9406631737,"[0.3386845046912968, 0.07645852936141616, 0.2553184510197187, 0.2984529525761422, 0.031085562351426253]"
17483,107.03492383029254,291268.38709776255,"[0.16692992188187258, 0.07010001900832795, 0.20841409313061499, 0.23493392637146904, 0.31962203960771546]"
12953,564.3460234169288,372671.511712069,"[0.2955104994815539, 0.18011222098049248, 0.26853126396026805, 0.0449357682607159, 0.21091024731696986]"
18741,308.6732881292545,728934.9557975142,"[0.09957892981598675, 0.03387187594929951, 0.25701116260329954, 0.30583923946019537, 0.303698792171219]"
18470,398.4174303667398,220930.3816457844,"[0.4490309885395699, 0.14806604763896786, 0.03189433075593778, 0.1106147687959544, 0.26039386426957]"
11040,696.4934578262126,663189.6005134744,"[0.08993079898813273, 0.1240594094570472, 0.18254593678809636, 0.48526349598008667, 0.11820035878663705]"
11226,175.92352678637022,934596.2245282644,"[0.16666072902965196, 0.21038837254241477, 0.2023301296403957, 0.07864741980037439, 0.34197334898716325]"
11026,678.6285347564699,432987.2254663683,"[0.33631611986391685, 0.07971661954928379, 0.15346541675287836, 0.28899918601456204, 0.14150265781935908]"
1173,474.4706244636078,178049.32438562828,"[0.09493363231681498, 0.4785774539814076, 0.18679390790732434, 0.03262825973282749, 0.20706674606162565]"
5283,474.0304801762536,361865.7399761087,"[0.009899476557189063, 0.3997310912462242, 0.12026130050138123, 0.022258775606622736, 0.44784935608858284]"
9755,857.5381110853976,440622.7803327341,"[0.03975491301070087, 0.47896039885230557, 0.26138768412913244, 0.007531384932314184, 0.21236561907554696]"
3353,215.833049891188,158401.83988500503,"[0.08955415810617477, 0.0015513565903359668, 0.548602802276074, 0.009114006174496066, 0.35117767685291923]"
12840,931.6817016985058,934997.3005215514,"[0.28309383690909157, 0.11537662536827753, 0.2171244392147788, 0.08945547593353201, 0.29494962257432006]"
6849,281.67623737220123,212186.702862925,"[0.007435332397922463, 0.10921908004321153, 0.16030093428023254, 0.710643674291831, 0.012400978986802511]"
6764,765.9446264905439,587508.2867692916,"[0.3643858576350652, 0.031200547673163822, 0.005853736173418732, 0.4088517646428666, 0.18970809387548565]"
5145,12.123089673512943,704046.4076858679,"[0.16339577196519212, 0.14596086240609424, 0.08691918347838397, 0.5233149235105609, 0.08040925863976886]"
19869,470.943569528017,813183.8215317046,"[0.1212439953865933, 0.02024253226940209, 0.019783837308368354, 0.5640395034980735, 0.2746901315375627]"
13667,942.2578543938076,540915.4502932682,"[0.3448380316266361, 0.3949730726252415, 0.097554289079469, 0.10842646124474484, 0.0542081454239084]"
15811,410.9736844706312,408063.60202360887,"[0.4100037478623341, 0.3875956669216453, 0.014429650180352974, 0.06729613488390146, 0.1206748001517663]"
1478,230.1949842362268,124467.73445684016,"[0.0061790332690320636, 0.5291432818799472, 0.1910438481310753, 0.07028064998605292, 0.20335318673389247]"
306,997.8769497969726,284224.6858465902,"[0.030854467770560487, 0.5839742629869124, 0.08043426643813607, 0.10888140038958125, 0.1958556024148099]"
9933,442.5911343833277,725694.3563821778,"[0.6159296055369642, 0.24690032504791526, 0.12225519067457138, 0.012520518815244006, 0.0023943599253051493]"
1369,563.1181577827869,391055.94590018736,"[0.4474637744101177, 0.00449171508288366, 0.11349120024835459, 0.2679693191362713, 0.16658399112237252]"
18619,48.14185277478936,981773.2087263948,"[0.47884711381793005, 0.08373443492555749, 0.22988904260133766, 0.04881680187563005, 0.15871260677954488]"
16294,484.5905241033354,282033.07708050427,"[0.18948697615571786, 0.010089249160308554, 0.42647493179438695, 0.2921551215945039, 0.08179372129508265]"
15719,575.4268353378076,432294.720964691,"[0.2830938416779626, 0.01875544449782436, 0.05610910167979302, 0.5035785387391762, 0.13846307340524386]"
6880,343.7677924281318,356019.57840077655,"[0.13031674942336918, 0.42658295216417896, 0.005434237821724555, 0.4296561941568998, 0.008009866433827562]"
16855,944.5982982464544,917158.4765316332,"[0.1620894685989948, 0.5884828417842743, 0.12924678863101785, 0.09138739195684197, 0.028793509028871008]"
10876,554.7668894867677,487657.8598836139,"[0.03777513333006516, 0.3802499415894089, 0.17955220562780042, 0.07482332624663221, 0.3275993932060933]"
11363,959.523182880659,549564.938897359,"[0.08999786213809834, 0.03752918127038372, 0.5667629071149686, 0.1761106574802112, 0.1295993919963382]"
1948,134.04695645543626,253611.6212304149,"[0.020526984548532162, 0.12392142778883611, 0.12574401182583297, 0.45792661917353966, 0.27188095666325907]"
10652,276.8721744408603,193105.86101676003,"[0.5820684103683957, 0.1195552007658653, 0.08201899627348277, 0.0987487904206263, 0.11760860217162984]"
7755,807.6602914578855,882311.2985430137,"[0.27425021676009337, 0.14088856068919003, 0.11201656931568928, 0.36537840531212323, 0.10746624792290405]"
9464,155.16270093612334,136682.9997663629,"[0.3564714922383419, 0.2169028392206233, 0.11433250635302226, 0.15643825975321576, 0.15585490243479688]"
18625,531.5958878518318,574965.8222249472,"[0.3392739074110705, 0.23322194763076165, 0.1657861523133411, 0.17017603154465444, 0.09154196110017236]"
442,53.18319200337668,283658.3583672625,"[0.26666319452366294, 0.45479988904050467, 0.010596079385710217, 0.21202714272041298, 0.055913694329709114]"
15369,866.8635232844905,606372.6146628123,"[0.10564060500087283, 0.11117173017338729, 0.03826689839178258, 0.3633227229047565, 0.38159804352920096]"
18347,769.9873826163752,920655.4482151665,"[0.19280674727631306, 0.3131383638328953, 0.30648146618246924, 0.13219017916732825, 0.055383243540994116]"
3162,699.6820431615149,934058.4320698384,"[0.4980394043821011, 0.018676328029363767, 0.2727705134615379, 0.046967904507327, 0.16354584961967011]"
17185,859.193104484645,119825.33414411177,"[0.07540283543203426, 0.19288303362962667, 0.2486478774415809, 0.10419951454407461, 0.37886673895268347]"
1633,367.6812269752332,807579.6567327463,"[0.00974423697560643, 0.3053248211554878, 0.3010106476503388, 0.34925918333974787, 0.034661110878818985]"
11772,873.471689422648,283846.63009022566,"[0.02426393498159984, 0.5016631530823533, 0.037142117456183205, 0.4193619480561791, 0.017568846423684514]"
1850,597.8751954661042,140816.3801997346,"[0.0325364801846005, 0.7741040818940843, 0.17507583172003346, 0.016525473735830926, 0.0017581324654507317]"
11612,644.0865105360265,498109.0868952728,"[0.018715154005033874, 0.18838936086789915, 0.43016680150132447, 0.33059598381190025, 0.03213269981384206]"
18751,706.9721067831516,177516.9910037599,"[0.49754088649061656, 0.2327299841349508, 0.0792044001697795, 0.03947078504684542, 0.15105394415780768]"
19259,78.0844261533512,372888.487301974,"[0.030135276574630016, 0.16342185841184154, 0.17079086215758604, 0.4162135187372482, 0.2194384841186943]"
7596,479.8137197541104,980267.137278678,"[0.09867834261254607, 0.007786658356755702, 0.08044177947708686, 0.72673728938349, 0.08635593017012129]"
221,208.7551545056711,965405.0848150534,"[0.013771307964269607, 0.7521967632503211, 0.03781048597128266, 0.040207173466815745, 0.15601426934731089]"
7081,254.0121509208158,726847.6746203538,"[0.14055232419335678, 0.16466282845558378, 0.32351975621771145, 0.14200856482514215, 0.22925652630820584]"
15463,991.7249142795677,313614.0981796368,"[0.13730674654287134, 0.43619298684498264, 0.15836999455043493, 0.2281942299723627, 0.03993604208934843]"
15200,506.47630782685815,100734.81254916666,"[0.00668543933850925, 0.3411345252157074, 0.005267558076371523, 0.19875455188498597, 0.44815792548442585]"
2430,312.943245146637,794681.465105185,"[0.1485773090211886, 0.030630766932628922, 0.06356833970866986, 0.6875198475749735, 0.06970373676253905]"
19840,105.85129570381378,713751.1679734065,"[0.24833515708001289, 0.08715596934108108, 0.2020920969609466, 0.15222956490173414, 0.3101872117162253]"
5660,106.75539796907276,409971.06222103233,"[0.2174440566291002, 0.26276732973103895, 0.1086241538289644, 0.049066225407163475, 0.3620982344037328]"
9949,158.90999813327053,589094.1881570049,"[0.16137197363004852, 0.4491428296250054, 0.13769992035558784, 0.11122010419469872, 0.14056517219465944]"
2998,126.50671398120902,302782.4094639335,"[0.1775903113485639, 0.03702262880312906, 0.04896015683820372, 0.27254299665218074, 0.4638839063579226]"
2244,221.74632357588047,858188.7588284989,"[0.2755996326893165, 0.03163262056242041, 0.5239515701974523, 0.09626620641645484, 0.07254997013435613]"
14326,721.1924827936256,839414.8611200849,"[0.13580662286950643, 0.1705693253924362, 0.4599730812349204, 0.11881845594416406, 0.11483251455897292]"
15318,65.52102017138932,774831.5033897171,"[0.05181119557956363, 0.06981233627615034, 0.14300555363242037, 0.25518192500265124, 0.4801889895092144]"
7054,511.0743594736028,304791.1750937102,"[0.40802891287551074, 0.1687698067025232, 0.07679492682313273, 0.08437141089814135, 0.26203494270069205]"
921,240.60443801266027,440079.5041833248,"[0.08965900239947397, 0.4719128803325171, 0.3767901171109097, 0.049396430741930376, 0.01224156941516901]"
11643,588.4602864372496,163397.148249537,"[0.06754006425798052, 0.21300995316538646, 0.041913506531326764, 0.32228283222553206, 0.3552536438197741]"
15180,522.4131638361846,414804.4153537082,"[0.2911724692084846, 0.3851003566476198, 0.22663875282536114, 0.06765963914223953, 0.029428782176294882]"
10427,990.0786138372108,879414.1409308788,"[0.36296631670522805, 0.08085356868432927, 0.12462084075374129, 0.15595118646417733, 0.27560808739252407]"
11120,917.8014180934188,752284.5424771376,"[0.26327037926993613, 0.19864268207485905, 0.20635668240511643, 0.027532118599462585, 0.30419813765062576]"
9593,855.4446911554254,131807.5633348951,"[0.12797193205867594, 0.27674052387788856, 0.0926211119178639, 0.08532994473750052, 0.417336487408071]"
16347,793.9152295377966,884361.1234080524,"[0.4653600106934325, 0.06061234024108762, 0.23250899543987597, 0.07163436290861958, 0.16988429071698424]"
2787,221.4190409557725,766129.2566138462,"[0.3601472057639729, 0.13555498914390973, 0.06021494065102307, 0.028113943968348952, 0.4159689204727453]"
2899,992.5633391249283,612926.185329977,"[0.39785317982087237, 0.11040289581102534, 0.19319070087932702, 0.012099458129481155, 0.2864537653592942]"
1152,809.8350063013266,557530.910767449,"[0.07794731616300685, 0.1061830375610685, 0.12630914919213934, 0.5986707306322937, 0.0908897664514916]"
3888,96.98848346479942,403436.4295088939,"[0.25759093798285165, 0.17380520517463652, 0.18749840807317394, 0.15805204986840832, 0.22305339890092948]"
17923,621.2008857098535,678018.398860798,"[0.25328222460995625, 0.017958364014847995, 0.1161437304183361, 0.09951725500108885, 0.5130984259557709]"
6516,579.9204023982101,925881.0812145972,"[0.0942024821131553, 0.5963804404128624, 0.1634121889987345, 0.0035556133025956846, 0.1424492751726521]"
17464,733.3921775607182,838510.7952445654,"[0.22206491214419208, 0.3952975826265042, 0.16002512834775584, 0.13697073412525237, 0.08564164275629563]"
11036,113.05499294303615,432904.7675729131,"[0.014529552748837934, 0.06750109740411508, 0.33107535724091064, 0.1756286847241025, 0.41126530788203397]"
7097,244.65750981556235,328542.35255229834,"[0.014487317519390499, 0.29538848378741506, 0.5282328056359512, 0.08498956788952045, 0.07690182516772275]"
9084,998.020273821472,616198.2003580355,"[0.1597887794750161, 0.3992467917242169, 0.18710787579707033, 0.14384266348221586, 0.11001388952148079]"
7166,857.0198075470827,599013.3395645015,"[0.05881995392379458, 0.3508780357200996, 0.34254492493933786, 0.21666441681180212, 0.031092668604965908]"
12245,731.2321139641682,880342.883258994,"[0.21008440154690844, 0.07869253919880098, 0.5911482711132756, 0.05297527752316069, 0.06709951061785432]"
7609,888.7520655848864,771384.9653548702,"[0.2714396885702221, 0.04329800752777993, 0.14562804312313155, 0.2904996875782355, 0.2491345732006309]"
4062,359.22091883545465,953258.6724516308,"[0.21937681582347238, 0.328921122632866, 0.06747312036343371, 0.06340995244964617, 0.3208189887305817]"
13471,76.88266219955003,152766.10205685423,"[0.0007458515617361031, 0.40749879269853856, 0.1182708247203566, 0.2635225337709438, 0.20996199724842501]"
5335,690.11663246567,660739.2370967305,"[0.24345679908824686, 0.03941069375515731, 0.3148956831366648, 0.10012855204670784, 0.3021082719732231]"
2390,77.1204241520807,149433.25054095688,"[0.16017100487994096, 0.6103057954638262, 0.031281369699683516, 0.045704837790017425, 0.15253699216653205]"
13966,988.6258164296788,655164.4872436872,"[0.09853919541727135, 0.09026964960717188, 0.059618149321870234, 0.2115428720291445, 0.540030133624542]"
14964,449.0752380422956,746952.7131113994,"[0.04007099282591932, 0.0462184418057017, 0.0700679214998254, 0.46520580426504615, 0.37843683960350744]"
14822,503.045237990436,342911.6151967379,"[0.03421466061321912, 0.3092283547712013, 0.005971814994660656, 0.11187155353344781, 0.538713616087471]"
8077,970.6737805531964,899745.0754984601,"[0.008803341435708135, 0.4412865630066361, 0.20400733575178828, 0.3210711317631187, 0.024831628042748927]"
13139,104.83120956303723,493942.2538301809,"[0.390629575294585, 0.2943225829822487, 0.0813638559794102, 0.03198002309975053, 0.20170396264400547]"
17792,863.6881165574158,597647.6613926985,"[0.07937297210585831, 0.3239919621717166, 0.00020499791984828576, 0.2763354202866877, 0.32009464751588895]"
13658,215.1334424077192,395129.3320285118,"[0.3645526818126801, 0.061113591619592504, 0.04920539967047751, 0.058383699548488315, 0.46674462734876165]"
3369,506.1531384355048,809692.6090868966,"[0.061221035987998926, 0.27929974782206707, 0.25183580265401834, 0.026878036749246513, 0.3807653767866692]"
14150,444.1063889185067,860359.1621943089,"[0.3138490979494657, 0.4745830685576701, 0.06643067306030676, 0.13699942281441316, 0.00813773761814447]"
16103,391.0928307720136,407514.0152674205,"[0.07062324273043681, 0.3054162323777844, 0.01649465594884259, 0.1135972517132142, 0.4938686172297221]"
5779,981.737090298284,832272.5325669462,"[0.7406795541691515, 0.20789544129236331, 0.03167060866006813, 0.0029930135177697248, 0.016761382360647253]"
17066,867.5036330486587,613181.9547911319,"[0.07971056235037362, 0.14849255297386768, 0.3036762607728059, 0.4555431240899869, 0.012577499812965858]"
19144,886.319530732107,852457.4016693234,"[0.5227581273610128, 0.040800767524615776, 0.22402441106980744, 0.13754144437277008, 0.07487524967179389]"
18834,265.89141802410325,397050.94680566486,"[0.09991152032660229, 0.4392799779783147, 0.06885537519498436, 0.02920301276840867, 0.36275011373169014]"
8844,853.1613372498416,182766.19254156624,"[0.12573799220751267, 0.4126461041366629, 0.1665575861897193, 0.28484523009172996, 0.010213087374375167]"
18564,421.7574246785941,902065.0396168986,"[0.34828132725177646, 0.11012221888640338, 0.0910249566031252, 0.09027820571126315, 0.36029329154743167]"
7195,429.9491119097374,615333.600047431,"[0.04074131429831224, 0.10127216576252834, 0.06742159209291551, 0.009379309549864453, 0.7811856182963796]"
5445,929.115079068888,291343.8150115389,"[0.18347226291201718, 0.11166319841676711, 0.3899404473045187, 0.2514479260396704, 0.06347616532702656]"
