,T,P,zs
2107,308.49381367782104,702717.3372018532,"[0.0027844901212644205, 0.15221472961530166, 0.29866783436562433, 0.2858666825224576, 0.260466263375352]"
14490,288.3770495696222,755072.2625600864,"[0.07908738071595342, 0.2286338460052827, 0.031490573808902134, 0.4513325331471395, 0.20945566632272225]"
14484,525.7203315891128,748627.0276263732,"[0.13640184583341672, 0.559147209695382, 0.029053638294479645, 0.03737260193688038, 0.23802470423984118]"
15629,765.7130428226384,765858.6579192685,"[0.06186138087917482, 0.05551995755266724, 0.4300241572629625, 0.06683972610296414, 0.3857547782022315]"
19750,755.1350504463381,709912.0582734395,"[0.1151902142122892, 0.11596027088436249, 0.10023623811637757, 0.6529691489270727, 0.0156441278598981]"
16795,455.7154454667606,291517.2401653384,"[0.0681414495990777, 0.29185678026456385, 0.05330353820121724, 0.28691397356796555, 0.2997842583671756]"
13311,276.7352972447636,546691.15140588,"[0.0726467027204363, 0.3180518032484265, 0.20741837637024343, 0.17013913937243663, 0.23174397828845705]"
2573,292.22139464985094,678171.3895357555,"[0.13833803208627632, 0.06102601469455032, 0.1804400075622411, 0.10364568891202448, 0.5165502567449078]"
14615,732.1124298745144,829670.2764102333,"[0.03620668786739063, 0.405998608664362, 0.3420900699667812, 0.10722362825678686, 0.10848100524467912]"
14161,251.5930430440833,477553.6177030909,"[0.2319789177763189, 0.4559684642849622, 0.001463524163237489, 0.26813162378660793, 0.042457469988873536]"
17169,978.5140800766565,445232.7895226041,"[0.29480221504426335, 0.2626270890524291, 0.02331080042622621, 0.27387898868611577, 0.14538090679096546]"
6171,682.1287663242111,497206.0525507,"[0.16274048721027598, 0.22456277940869607, 0.025902390976662713, 0.03606261862779244, 0.5507317237765726]"
4405,103.13623165756051,963365.793490826,"[0.5548597723387402, 0.31457176108344975, 0.11877477657903696, 0.005417120732212487, 0.00637656926656045]"
767,702.9310180860551,398364.4943887654,"[0.5761744617743123, 0.25960273350696816, 0.02996811376817354, 0.13283718424907268, 0.00141750670147334]"
16750,57.49986794832702,820709.6285805695,"[0.23505793500696984, 0.2408926039958632, 0.1558285794942495, 0.2751636295457108, 0.09305725195720657]"
10965,601.837751215022,265034.6282376505,"[0.07199954298011253, 0.05202949561209483, 0.6811761681237892, 0.07284667273714306, 0.12194812054686044]"
19497,690.1842871609135,666826.2179976272,"[0.19159784978489966, 0.348752626943903, 0.11487198998942566, 0.10338290125825662, 0.24139463202351494]"
18802,267.2269741298598,715300.6538639124,"[0.03956785368586649, 0.16541668594654155, 0.5024793187032525, 0.2185152284910351, 0.07402091317330438]"
6494,993.1769408218346,747382.7407513848,"[0.07935897262914106, 0.19200090892904748, 0.4651002972302121, 0.12958871270767025, 0.1339511085039291]"
1796,846.4988633722735,328591.799554442,"[0.2789441338324442, 0.023132558679396793, 0.35398948376615375, 0.192049595439893, 0.15188422828211212]"
11170,764.9682401658499,937746.4860239648,"[0.3313489253864647, 0.17119175160372502, 0.07329753345144412, 0.34673736198403227, 0.07742442757433397]"
15920,522.8628201709749,826878.9103848318,"[0.014081846362653685, 0.3941271219490925, 0.23471698226522086, 0.006196403057255168, 0.35087764636577784]"
1123,370.1617796211319,881863.4488640404,"[0.03368350934974133, 0.2647789593521561, 0.21667232205460188, 0.01795502813379728, 0.46691018110970345]"
10148,100.04809516477988,358757.2336159681,"[0.09302579530623711, 0.17785229839005393, 0.15853694519386027, 0.12478354759247913, 0.4458014135173697]"
13372,21.222761318658883,231117.5248311984,"[0.07966550717894655, 0.20660085975367765, 0.2730629508316846, 0.28447377930970846, 0.15619690292598293]"
3617,708.9751426322347,298166.90158269147,"[0.10116789463212401, 0.22378909135850847, 0.12268476331127544, 0.3958045853354945, 0.15655366536259763]"
11886,29.44585322259027,734942.3941259976,"[0.4227434553349467, 0.3642309277440443, 0.031092074345633932, 0.016139962731636818, 0.1657935798437382]"
12274,81.24355170505984,472380.1469144766,"[0.01489317394242297, 0.48961866673518234, 0.07202562281014256, 0.019563793817149514, 0.4038987426951025]"
1447,360.11910877419206,641123.8412353966,"[0.23502182753318082, 0.26257796519689786, 0.024941900451007405, 0.29902659910067664, 0.17843170771823713]"
6740,797.817695622101,414951.8241313053,"[0.3009675709680116, 0.05709967720084497, 0.2761563971678818, 0.2414413729091916, 0.12433498175407003]"
16430,634.4382594779468,885299.1323648542,"[0.03171391285418054, 0.56820579512426, 0.26810705183002886, 0.0736755650433221, 0.05829767514820862]"
14954,672.5512736311225,773466.6574299831,"[0.11110934629564155, 0.30805652536321093, 0.09643086989184295, 0.1674841397359476, 0.31691911871335704]"
13838,62.12251676946261,903390.544120383,"[0.0712349954202623, 0.00011333235339717557, 0.2045616215247518, 0.592886167466601, 0.13120388323498763]"
12070,642.8507711934412,471421.7041335325,"[0.2572603890670953, 0.10435848270193634, 0.027241943795745068, 0.37089753174053847, 0.24024165269468473]"
13366,66.48293353375018,361345.7390187567,"[0.135305441512499, 0.35660054530857915, 0.015402263957798354, 0.31108206292534357, 0.18160968629577998]"
5741,541.4443815043664,839639.048701471,"[0.26669181900772204, 0.09026705380637078, 0.001198949562125451, 0.5724019925531162, 0.06944018507066556]"
6489,948.897512494808,861780.0646289504,"[0.007372386929576028, 0.0204643295712992, 0.6574954758525422, 0.14115040098290058, 0.17351740666368198]"
13598,247.4071917898184,557485.1575965984,"[0.059146086603871446, 0.2645080609225858, 0.27166891249435343, 0.08906869645115026, 0.3156082435280392]"
11325,587.9228641860692,686981.5282945574,"[0.12494067209719581, 0.5087632282247495, 0.13549052753684765, 0.15204429129248434, 0.07876128084872278]"
6829,368.932198223049,902257.9699184224,"[0.4701638104367438, 0.14155838424065262, 0.08589558520899064, 0.2284321846800809, 0.07395003543353207]"
14832,264.63184441635326,610063.0849324474,"[0.2725541971861534, 0.4416758472456254, 0.1333842736708465, 0.003734759268800916, 0.14865092262857377]"
9288,322.8392648395029,430255.4166041308,"[0.0866460886981505, 0.012644906577327255, 0.10051383186913694, 0.49364499411440516, 0.3065501787409801]"
1219,182.10849075348747,472526.212883673,"[0.09263756187946878, 0.5443266190368029, 0.18640163529425505, 0.1631543360726537, 0.013479847716819583]"
6501,175.0766825080707,351921.38949125115,"[0.31223961279504053, 0.013862196414967538, 0.4825026867074673, 0.10614263445442168, 0.08525286962810295]"
15985,993.4101400748036,839303.6913765115,"[0.5596697068516369, 0.19853974413239672, 0.17460349098302075, 0.04435954040540515, 0.0228275176275406]"
12840,442.8747120098638,593243.6592460679,"[0.08702849956275652, 0.08020464987569166, 0.3843259954568899, 0.26101999878692717, 0.18742085631773472]"
7225,415.2153935024213,122545.5042983466,"[0.20595941879032315, 0.17834040123594277, 0.27753368851247473, 0.23611183875742667, 0.1020546527038326]"
13975,935.5156033809556,516853.51344652,"[0.23269693868610283, 0.3346889464702826, 0.08074004749174636, 0.3377492489169477, 0.014124818434920503]"
10578,208.1276852408292,254275.31118937657,"[0.05015869476779708, 0.00020430313642573166, 0.21574485558464745, 0.2089196270743611, 0.5249725194367685]"
6828,978.7368022395768,957586.6248104086,"[0.04320615377697099, 0.13645751275522708, 0.12618452023302665, 0.0759227169977597, 0.6182290962370156]"
5975,500.6013270301411,263757.74682620843,"[0.12239599344290021, 0.06547243215857752, 0.6488150765544979, 0.01059074400702977, 0.15272575383699452]"
19805,976.0093962929332,469348.44823436654,"[0.21703064537801187, 0.181987458085683, 0.11955403970204669, 0.17716693197999303, 0.3042609248542656]"
2468,918.5666394675565,701800.1124431996,"[0.12735972881786972, 0.3765484898500404, 0.452598055068598, 0.010195465551324008, 0.033298260712167876]"
2853,124.92815196628604,187254.60099286365,"[0.001560134840077542, 0.3444893205518438, 0.3510251550506433, 0.1941860037200159, 0.10873938583741963]"
16024,890.4829233902527,178733.70898310625,"[0.4635217132293898, 0.1395814449124892, 0.2681228277571558, 0.06885959870302631, 0.059914415397938944]"
12246,156.20342140445192,998592.2263428888,"[0.13494016190917765, 0.008209960010910134, 0.023342527834673627, 0.11394106082517297, 0.7195662894200657]"
1628,70.37649056929763,707583.6740551428,"[0.06344555131976556, 0.22115745592413646, 0.22273152697148443, 0.29315399769391054, 0.19951146809070291]"
9755,190.7568028076917,820028.3736641909,"[0.4346175225239581, 0.10190839147187299, 0.19024499362366348, 0.19320714034391864, 0.08002195203658688]"
11957,157.89106588549748,523006.5242944915,"[0.1047643219125558, 0.18398142252297484, 0.329188828435448, 0.3219167013143325, 0.060148725814688775]"
14280,130.46483844867373,387550.18407123885,"[0.24676116538576506, 0.4268569322386833, 0.2875873024534058, 0.00018211140501553065, 0.03861248851713039]"
15894,791.7600825644741,110387.7381247616,"[0.4218189857410914, 0.07427804780988548, 0.21193001783340842, 0.2420819625479304, 0.04989098606768421]"
17590,265.3281822818486,562952.5176371537,"[0.04955510169117571, 0.5215172429554324, 0.08360082591347766, 0.1132644965315121, 0.23206233290840203]"
16206,747.5184935188208,424721.6983048925,"[0.03080732299504707, 0.17319876763119907, 0.4547398131612846, 0.32810512762510935, 0.013148968587359923]"
13073,933.5192724690525,518689.7241114304,"[0.1947582534536682, 0.09191055305236984, 0.21813424664554262, 0.37810561709135315, 0.11709132975706621]"
16460,817.4614311019004,289996.59258066484,"[0.26088389844211135, 0.009792198316751429, 0.03777357664575245, 0.11917884166836551, 0.5723714849270193]"
19867,195.86636935457216,971037.593382965,"[0.036389493233573204, 0.2619214060955035, 0.17844227697541076, 0.2373774004531589, 0.2858694232423534]"
5634,243.78382922441708,406351.8603430699,"[0.14300011339690305, 0.11196686640900735, 0.10971684685298079, 0.30215487782728295, 0.33316129551382584]"
17664,670.5309801837246,506852.0654391783,"[0.30875068775075737, 0.19445978299250846, 0.20956499275025273, 0.029237275241240444, 0.257987261265241]"
19751,75.47800456952842,195899.55713667325,"[0.2516729670166577, 0.2234765519722606, 0.056621285901325966, 0.19420462835562943, 0.27402456675412623]"
9974,62.41902727996308,323129.9749485696,"[0.03184989212552021, 0.20323348650914588, 0.0406191501344844, 0.329609666346558, 0.39468780488429156]"
10659,215.8535891524212,771156.4520224365,"[0.08879654135266425, 0.02424903276246081, 0.6137782563651273, 0.13324324130907966, 0.13993292821066802]"
8445,439.99004474890194,129837.2599035571,"[0.3402249751699911, 0.06059703589107359, 0.4307733962005441, 0.1463476484024542, 0.022056944335937103]"
5939,631.5410299781348,453722.6096879729,"[0.06592914566279313, 0.09449838828561916, 0.24979313577360107, 0.5390295032824393, 0.05074982699554748]"
12523,922.9167892223415,511609.6631100776,"[0.023998568171168574, 0.29864640257552544, 0.08071986516922566, 0.09045242583028718, 0.5061827382537932]"
15561,98.1159584185585,764324.8075746857,"[0.03385290177435634, 0.03240053205350251, 0.10968725345903027, 0.3216136344878966, 0.5024456782252141]"
13635,564.0538967104086,520134.9283569643,"[0.19247439769570004, 0.11944577391617475, 0.0609190357910272, 0.3711024407445292, 0.25605835185256876]"
16785,911.0540119995112,153904.80409758742,"[0.03036227485913037, 0.42459280590575427, 0.35383126218595035, 0.08039526971843247, 0.11081838733073265]"
19754,740.8187562480118,310611.8079840508,"[0.38402139008673086, 0.08342722942148831, 0.048246322818453806, 0.11784302019254037, 0.3664620374807867]"
7613,453.739516328005,734527.5563167451,"[0.45766988949536497, 0.08854053409105765, 0.1873375316909019, 0.02054828456855903, 0.24590376015411636]"
19182,14.69838459812268,716894.910321009,"[0.24214573560332386, 0.21022304761875815, 0.43260341131478974, 0.09205316015590617, 0.02297464530722211]"
16635,760.0712254720586,505731.7991909362,"[0.6976679847358269, 0.1354484681871162, 0.06393803917567904, 0.02206769387305243, 0.08087781402832529]"
16329,796.651979623304,472173.1476423125,"[0.19762968041550558, 0.03809494077313931, 0.06909707168720909, 0.5834975139788731, 0.11168079314527293]"
19379,677.2859820897518,719632.4154983863,"[0.013707464585857258, 0.005146800531281662, 0.24514196275002254, 0.14805902270461305, 0.5879447494282255]"
6377,716.9502556070486,733115.552083301,"[0.08674562046619576, 0.09444357554064738, 0.26982767169997923, 0.27835185978390337, 0.27063127250927427]"
6790,876.4489477341721,736477.1584313259,"[0.20470373869773276, 0.07184602772753831, 0.05256215019841827, 0.4854856427161529, 0.18540244066015785]"
11209,99.68655406220331,338054.2063374771,"[0.16929294238079012, 0.4512219439064041, 0.214975239547458, 0.004942689670091202, 0.15956718449525653]"
14441,410.9834945739667,359527.31741054635,"[0.11756584457322931, 0.07687958297385818, 0.23238624901400204, 0.3776870863310946, 0.1954812371078159]"
19841,677.6192606187489,769151.8974907164,"[0.01259424101323382, 0.1253332998952308, 0.08860257785906865, 0.07936799912786484, 0.6941018821046019]"
13272,966.1515402721084,419014.8986851889,"[0.008080816316827697, 0.351339272349679, 0.5630790277091384, 0.0026180763004708136, 0.07488280732388404]"
9646,982.3518069562318,868111.1263264776,"[0.04922862860396747, 0.22265433017023215, 0.04844823486075258, 0.05404436961972074, 0.625624436745327]"
14076,697.6096157140511,255672.74302169023,"[0.16686421508146024, 0.18810061179130041, 0.13483236951834893, 0.14273783383713462, 0.3674649697717558]"
7856,239.3409685753885,531999.4145045372,"[0.10085144809922007, 0.11602686274752616, 0.0467912063512189, 0.2804304992791561, 0.4558999835228786]"
4591,243.33847247788304,702449.2383733843,"[0.33361515273724, 0.03249301483743508, 0.3135238412771477, 0.21864526351958685, 0.10172272762859029]"
14015,526.3032487255632,681437.9594498852,"[0.05655979992119221, 0.41276884130424807, 0.08862538935264905, 0.4131495404891101, 0.0288964289328004]"
6042,251.5227892040927,506286.2792936434,"[0.4432821565506385, 0.19967174453371092, 0.06042650477419371, 0.27687282340923275, 0.019746770732224302]"
14997,546.1700060634347,965356.8058960732,"[0.14687385269556266, 0.09118880496200174, 0.004991153432382084, 0.5536231748906232, 0.20332301401943043]"
2556,786.4836472631918,882447.7123323088,"[0.03950913427553317, 0.24221089776036756, 0.36162967850168587, 0.17439802771244728, 0.1822522617499661]"
16333,301.8848261455304,120696.64580956062,"[0.33163835414716114, 0.014250469003988128, 0.2762306333384906, 0.21417851585989262, 0.16370202765046737]"
9202,38.84955995555295,561331.1975948528,"[0.10464384749781265, 0.2510671336735763, 0.10962991195253102, 0.16098538978470373, 0.37367371709137637]"
4425,756.6205278796737,934492.9397102896,"[0.09224964860753677, 0.6233798432921045, 0.06307047262912804, 0.16711466856867457, 0.0541853669025561]"
1023,648.6967846433673,826815.1512387879,"[0.061506600686882, 0.7246851848501127, 0.09564534718602029, 0.04819119982622423, 0.06997166745076082]"
6115,150.52214850324853,704388.7401918105,"[0.12672360375611535, 0.12080685047038763, 0.2983246060574375, 0.4397143755441187, 0.014430564171941086]"
16852,269.58199078258974,261905.90404256253,"[0.2238595792637255, 0.0985151192504513, 0.07054301861545012, 0.10676165573770838, 0.5003206271326648]"
3689,851.2688578211263,697435.4227717876,"[0.11921216078918397, 0.4469863244684675, 0.13902553507315435, 0.09839245289413778, 0.1963835267750564]"
17773,897.7978752878905,799829.7096783185,"[0.051223814752340766, 0.20091526458651998, 0.42649533068378875, 0.29183710085320624, 0.02952848912414421]"
9921,235.51771532766563,438994.71843627247,"[0.24033050476797044, 0.304655328703428, 0.13425618324786473, 0.10714669061235871, 0.2136112926683783]"
3199,680.2301650816541,393447.0715179642,"[0.12620207054580412, 0.14591968768852948, 0.2556824657865852, 0.4517615150777296, 0.02043426090135167]"
19094,896.5362447577348,557891.8051081342,"[0.294660809647657, 0.21890496506795074, 0.05394801688367898, 0.1517159305237421, 0.2807702778769711]"
11149,391.6304191963548,977491.7385480292,"[0.4342658048609806, 0.08779327826758465, 0.2907023445021033, 0.14248496688749213, 0.04475360548183934]"
7719,636.8818288381447,504579.0498468536,"[0.025540520914203592, 0.1009518232924683, 0.07758186283726674, 0.4250373817111176, 0.37088841124494387]"
3518,840.0476408670792,858757.6743531608,"[0.3293160588872936, 0.12657705982985917, 0.045566469580945325, 0.06352843647709537, 0.4350119752248065]"
868,265.80251800431097,875047.4762428729,"[0.10343614587785041, 0.09440229273331227, 0.22091154191393825, 0.5485557062371633, 0.032694313237735785]"
10444,680.1849010206544,407375.8610235964,"[0.3369830330394275, 0.15858767117069492, 0.10563099660575416, 0.07309844188169483, 0.3256998573024286]"
10072,228.81414266593444,424599.99730065855,"[0.3481307416585936, 0.07911731569857545, 0.09681942926705632, 0.15908418377898062, 0.31684832959679415]"
10628,90.45494906257068,358665.1097503917,"[0.18384667154451373, 0.06266792785571337, 0.28182804128478806, 0.1400926031625748, 0.33156475615241005]"
4012,259.9636901931995,911225.2814773112,"[0.13401246160306518, 0.14681050578017335, 0.38021498034108225, 0.03951023900792858, 0.2994518132677507]"
10303,74.02482917654024,245657.0228802098,"[0.3838675492736298, 0.06387082746882691, 0.032013320458822846, 0.14663617715545801, 0.3736121256432624]"
9523,460.5896791367082,126565.74955862094,"[0.014237354176656202, 0.34313522240470645, 0.20434831693107636, 0.30358287896872005, 0.13469622751884103]"
5703,611.7178182855685,797342.1936255135,"[0.09810672208946601, 0.19687928147237224, 0.0024721841447663305, 0.6619017779382738, 0.040640034355121785]"
10400,452.2050410066005,602816.1208443879,"[0.40828793355284676, 0.007104009159837569, 0.33350010616154585, 0.05641327232203595, 0.1946946788037339]"
10713,746.4348690092709,139931.69204394025,"[0.0909650523337055, 0.22724412708284816, 0.17025694294710303, 0.40303178189439326, 0.10850209574195001]"
7667,207.710552744848,783366.1736165243,"[0.49016456481701265, 0.01848439010788051, 0.10423847646689142, 0.3668912396595243, 0.02022132894869105]"
3609,841.4905208757804,576068.5294719709,"[0.0410187772406647, 0.0011563472946093632, 0.5251840687986262, 0.13985782285506393, 0.2927829838110358]"
8833,65.15717203872708,539435.6500428219,"[0.35849636196157686, 0.31919298693991915, 0.0036831707061806664, 0.19863162768370707, 0.11999585270861624]"
14925,732.3476592904875,776069.349570704,"[0.3200750044366326, 0.19771713139279695, 0.07397065539076218, 0.36250354565742765, 0.04573366312238059]"
2195,646.0336199144855,401879.8713294308,"[0.7822200715572366, 0.09645433377984174, 0.003999731142818667, 0.008645257278244342, 0.1086806062418587]"
15439,685.0993301261537,301941.9420937522,"[0.2902489140678292, 0.032799151490750675, 0.11872653021478803, 0.262127560908886, 0.2960978433177461]"
149,14.29000703108855,104751.86077530598,"[0.04843119659648894, 0.34142346350544345, 0.3977321390586434, 0.1093810880639338, 0.1030321127754903]"
15907,152.54164182873902,643772.2844403376,"[0.6173178691584409, 0.04238366160833767, 0.06673217353756022, 0.24262645509924066, 0.030939840596420604]"
13518,41.27253006511837,130070.53889187436,"[0.10228518884756492, 0.08812595018663574, 0.6283109246463614, 0.11200917392003046, 0.06926876239940755]"
19317,865.8401835032362,149657.76307197998,"[0.04295043528606875, 0.018903289848024744, 0.6876635149543403, 0.016147289168257715, 0.23433547074330857]"
6279,404.8179869244029,694787.6763574332,"[0.12030768985238101, 0.5254017086514597, 0.05177992378742216, 0.0739541580835511, 0.22855651962518606]"
19583,727.9249011424349,672956.493939941,"[0.11656537897865445, 0.19104912112837089, 0.01074908833644461, 0.306563180211439, 0.3750732313450911]"
19686,102.36480944790073,355084.82430201606,"[0.26420908706088914, 0.47646892538406777, 0.005359250451391929, 0.23547132770077056, 0.018491409402880438]"
6697,575.7107625474815,411679.1308386592,"[0.28903921212036837, 0.1866057128681023, 0.12628660954291654, 0.16420093531377813, 0.2338675301548347]"
4838,345.8596928476516,965135.2762198172,"[0.25706853005425473, 0.02609900078225677, 0.2968611535710528, 0.12059845237500262, 0.299372863217433]"
10754,994.070112830978,371996.6795936874,"[0.04528304768471418, 0.04902181987815073, 0.1332856380088661, 0.6240887543518115, 0.14832074007645754]"
17840,400.5061313174186,698353.5768122425,"[0.3853107929614563, 0.10481255742860862, 0.16546606049931267, 0.1507162720114203, 0.19369431709920204]"
6062,935.7494398034012,851352.8346691568,"[0.4360846468563145, 0.3009446742193186, 0.042752267884502614, 0.15080424998794234, 0.06941416105192186]"
13768,451.1131334474062,318333.47879879444,"[0.005179149941755535, 0.2062148657213331, 0.2723157420437317, 0.3262434950489126, 0.19004674724426696]"
1561,312.0819262775784,641039.2625641589,"[0.04644706392879645, 0.17548849628514887, 0.18913141278423465, 0.011693135319588524, 0.5772398916822314]"
7549,350.1483212281229,632184.1563272303,"[0.23985672539372502, 0.2869406125962566, 0.18635995463057972, 0.16902145326992074, 0.11782125410951796]"
19915,257.1574735191682,336088.0871705237,"[0.17679537998262848, 0.07700373174198812, 0.39852939753402716, 0.09207769015327273, 0.2555938005880835]"
15578,358.6579072779824,192508.5927345142,"[0.354840422819966, 0.125983930976622, 0.2112204158584431, 0.1923593833226579, 0.11559584702231104]"
1391,982.4023352373108,989013.1404526442,"[0.02633685948421155, 0.039574317365211185, 0.24743910126520255, 0.35106883014019513, 0.33558089174517963]"
14024,370.64845244021,897800.1254538728,"[0.2788363431666989, 0.08289530459196423, 0.5396796071452642, 0.09149762561906294, 0.007091119477009861]"
1323,357.39860116031764,306746.6910289626,"[0.1785151618410138, 0.5912139122288813, 0.05452908914992792, 0.014374593229165806, 0.1613672435510111]"
12519,695.1291575837786,829664.1738674176,"[0.462637795458058, 0.025839701362353976, 0.2538817513446297, 0.15530828012965361, 0.1023324717053047]"
1511,748.1744686733878,280404.2835691795,"[0.12159449969627867, 0.09993954545817058, 0.12366141036150749, 0.09151213177995358, 0.5632924127040896]"
2635,679.5128199887232,635492.3605974743,"[0.5647455736127408, 0.12201335426551793, 0.18848190985757934, 0.05541430687895818, 0.06934485538520363]"
7115,358.0291227105459,478317.5390218257,"[0.08777320922404544, 0.15197114589541363, 0.11167608674199397, 0.46294556488009136, 0.1856339932584557]"
13454,538.8288859084904,429102.4970379739,"[0.09902503896397129, 0.23001416652150178, 0.0724491571700851, 0.040548211583657484, 0.5579634257607844]"
17376,388.5343101159523,297718.8356780562,"[0.23248937251974633, 0.26650520231474384, 0.20834421081183366, 0.15492965205337514, 0.13773156230030095]"
1395,929.8456287198323,121073.78283342124,"[0.010201576112416143, 0.10530179232343273, 0.6620704200411951, 0.15695166652066955, 0.06547454500228651]"
2015,430.19004010432974,114087.67709844495,"[0.040677279638391926, 0.05972929980402718, 0.3045787341307064, 0.1670183928378414, 0.4279962935890329]"
10570,172.50368459117223,137752.29363519148,"[0.13115785677117345, 0.297395206293656, 0.27344247586956216, 0.11209499051100148, 0.18590947055460696]"
