,T,P,zs
3168,818.4707389562825,391467.6344080582,"[0.11320378850575485, 0.4837312101504587, 0.011099673253092066, 0.39196532809069434]"
14433,173.81021445712528,149977.3471631592,"[0.46198617659614916, 0.261784240387659, 0.16722779960825024, 0.10900178340794155]"
6019,240.26793189780253,274107.3039951069,"[0.1343432898190085, 0.057329307111594424, 0.44934715714377543, 0.35898024592562155]"
17903,988.7239334786326,486756.0828456944,"[0.037789341324302464, 0.8652867902979181, 0.04633705575191464, 0.05058681262586478]"
3641,505.6208653024258,120658.62447545258,"[0.461261686665404, 0.13847237859333733, 0.13831763153048462, 0.261948303210774]"
7458,168.22482603651102,940280.4719322438,"[0.1765853975358212, 0.032391669869541215, 0.6709125550217921, 0.1201103775728456]"
15338,49.54671949236728,608397.519188751,"[0.028085216395927884, 0.04880972562237908, 0.19628688658456292, 0.7268181713971301]"
18842,460.5538221926501,789764.608342632,"[0.4213246819307675, 0.13957070383065806, 0.2663980214413649, 0.1727065927972095]"
3359,837.6229350001082,759661.209561238,"[0.07251794232583379, 0.6315888960154827, 0.1331439422913649, 0.16274921936731876]"
3451,841.3102555984793,304421.46681346034,"[0.18340082618404582, 0.18159006468519728, 0.3533110141492062, 0.28169809498155085]"
15732,588.593842238662,431746.1804834592,"[0.229378069259844, 0.1494894786992775, 0.044308159943288655, 0.5768242920975898]"
6336,549.6383319901125,604889.7137454462,"[0.39893419745535447, 0.07029231146011534, 0.05957350220522684, 0.4711999888793033]"
8255,659.5128658477809,780814.4835436714,"[0.05171902602044844, 0.17709137126081378, 0.47431436695059503, 0.2968752357681426]"
16430,831.9877988172809,396512.5598335817,"[0.18554604669313843, 0.23606128220162384, 0.519972025021271, 0.05842064608396673]"
5804,148.50569487759654,707520.2346617382,"[0.07366187842295112, 0.49919844580138995, 0.17625419967132996, 0.2508854761043291]"
5310,662.3123657278666,652451.1889631201,"[0.22445833411552685, 0.13914739446822366, 0.6295027726522255, 0.006891498764023976]"
17754,707.8755088907058,595786.5777880143,"[0.4805721559498494, 0.1692402453982738, 0.2265532857957148, 0.12363431285616182]"
# ('Ethane', 'N-Butane', 'N-Hexane', 'Heptane')
