,T,P,zs
14525,275.2535803552747,298062.45182551886,"[0.19705678936925877, 0.36935034249249343, 0.1831933953770341, 0.2503994727612136]"
7574,261.6230203078352,520119.5389721807,"[0.3031739471287009, 0.40132401157296754, 0.020371640641353037, 0.2751304006569786]"
17645,885.6969828063084,625657.6407266636,"[0.3403844853532279, 0.37755317679291867, 0.16723847168652042, 0.11482386616733295]"
3116,228.9967209900221,810958.4468584227,"[0.31200119761859396, 0.49743464287525213, 0.08256693778130167, 0.10799722172485227]"
7123,854.9345176878144,924076.447276337,"[0.2396688058811452, 0.2833767604232436, 0.04185416986347774, 0.43510026383213346]"
8079,424.4797657258962,444606.1683566327,"[0.3371723747216147, 0.5307316599209266, 0.11782117907349561, 0.014274786283962998]"
12449,882.4426620141904,362901.4932248556,"[0.07365949546000092, 0.6298370282667299, 0.10800232369840979, 0.18850115257485942]"
13288,566.2993911268366,310943.9457262976,"[0.37402075035621357, 0.0662377752075567, 0.3549136269129991, 0.2048278475232308]"
1833,452.108907007081,603449.8535894528,"[0.04473737358544535, 0.34996021370147773, 0.37952613507246374, 0.22577627764061314]"
112,511.33756160019055,351751.5907198589,"[0.10377647147204724, 0.03355691285752721, 0.39132970505237497, 0.47133691061805066]"
1722,530.9644590180474,873824.1836104133,"[0.12064617766193807, 0.7513779155042883, 0.022884791763757153, 0.10509111507001637]"
15171,260.71296135950024,170409.61404850608,"[0.18293293528453114, 0.6578138089683697, 0.10121939635721885, 0.0580338593898802]"
6557,286.7183906181938,340837.7004949404,"[0.44145355973420997, 0.30863816561247476, 0.028505324888354184, 0.221402949764961]"
9005,525.6613372562157,961192.5057158218,"[0.040206135817174436, 0.03240066767634961, 0.5168369817379526, 0.4105562147685234]"
208,916.7190541038927,188941.6116707239,"[0.33298392384973374, 0.09161311705965891, 0.3462350526543302, 0.2291679064362771]"
7431,504.1440226234986,139798.80336937116,"[0.36174172777307356, 0.2171940612817783, 0.38749191000911104, 0.03357230093603708]"
8592,907.2484409194526,408583.6370126308,"[0.11045553877541321, 0.5069905127679813, 0.2772878072689433, 0.10526614118766209]"
4665,829.0276753679209,151483.92978948436,"[0.09510494232913973, 0.19986246636085217, 0.6671924031214379, 0.03784018818857029]"
14543,215.2082566897577,770785.3177039463,"[0.1463405243361902, 0.4244517654694297, 0.17450290049157416, 0.2547048097028059]"
19380,860.4907620256167,473816.6193184955,"[0.5777755294350714, 0.274292529054119, 0.03919726665157123, 0.10873467485923818]"
2754,447.8691701989004,127221.91046259528,"[0.13349416893752916, 0.6448244907101222, 0.20302295120012015, 0.01865838915222852]"
12914,750.5440317131756,407823.0824247706,"[0.4720417497553934, 0.2621959674218132, 0.04248283144858913, 0.2232794513742043]"
5985,760.7790468186802,965234.2251258558,"[0.5125861409755226, 0.009916289410141941, 0.42280928832176484, 0.05468828129257067]"
19013,107.30233196706271,147710.08965059285,"[0.08630672293849662, 0.2888849539338293, 0.5632480491403701, 0.06156027398730392]"
5106,997.965158356214,645653.2616574627,"[0.3629668664250731, 0.06026729332757456, 0.1728488505565309, 0.40391698969082157]"
13552,613.4873294518092,427807.2239331866,"[0.26821656874960975, 0.6504897365548851, 0.050206487449650214, 0.03108720724585497]"
4982,702.3592477836269,478895.36005718936,"[0.34385333714361394, 0.005174017821198279, 0.27788942749190254, 0.3730832175432851]"
1428,687.2948016933924,773189.354087523,"[0.015195657313555816, 0.059686530941038624, 0.08820025472318012, 0.8369175570222253]"
9907,325.2842419537151,909656.3897307046,"[0.24794160670602738, 0.263737185628275, 0.2517714542717971, 0.23654975339390047]"
2831,108.99921612538078,303409.99619568186,"[0.14346020422917954, 0.37804212807390364, 0.40267626209362856, 0.0758214056032884]"
11710,317.3258376506675,156938.80642429803,"[0.16971833694608532, 0.2567313406975301, 0.4566278033622688, 0.11692251899411567]"
16637,416.1762874499378,656844.2627218971,"[0.6929756364407277, 0.18000192894225567, 0.09700440590923724, 0.030018028707779382]"
16369,725.6002161700715,654734.6018046499,"[0.15125602173974104, 0.12705764300330755, 0.20611379269501426, 0.515572542561937]"
7240,406.1429099168749,522051.5493368168,"[0.14675271831795517, 0.22677249293244597, 0.5346502062372699, 0.09182458251232896]"
5034,431.3064454039612,547099.0136962687,"[0.21147399603531422, 0.04222440600246252, 0.6101171426319939, 0.13618445533022935]"
1582,374.6688511467001,562532.0031536561,"[0.43464222187354096, 0.0008367862099429853, 0.4568627037495901, 0.10765828816692613]"
157,502.94018438747366,322510.4958608708,"[0.17954164977142398, 0.04247881943465457, 0.5217210448567694, 0.25625848593715195]"
1573,345.1580912085716,730106.4734940565,"[0.3522817213711738, 0.12169921150397367, 0.2212705139137319, 0.30474855321112065]"
948,133.7054898276573,706462.5055249105,"[0.11454867779543572, 0.6063356940699589, 0.06471655134365255, 0.2143990767909529]"
4632,551.0331299814108,527892.8566212883,"[0.27786348254118165, 0.5137944265433201, 0.10768632681496279, 0.10065576410053553]"
9444,544.1848855601087,979153.4577199824,"[0.07666280735727601, 0.14320545586522562, 0.24550930077553493, 0.5346224360019635]"
3239,337.36147753372165,788056.6239112361,"[0.17956717367479944, 0.5638087351238775, 0.15042415550886704, 0.10619993569245592]"
15962,446.49755061233344,741210.2316088809,"[0.13536787682432097, 0.6138770635642522, 0.2054412855576717, 0.04531377405375524]"
8853,532.5314843220779,785363.7861189446,"[0.2571846396888478, 0.17213852479810002, 0.061380964093340734, 0.5092958714197116]"
6444,888.8367224302856,149948.1258052515,"[0.03486260908541654, 0.2130156494782681, 0.6151688007519476, 0.13695294068436767]"
3523,913.7819014208028,252425.99714138373,"[0.02166277725466511, 0.9049566396488609, 0.06491779653886258, 0.008462786557611323]"
13426,743.0984786429975,267732.74881039106,"[0.792703543605484, 0.03984322303381213, 0.025729101208700738, 0.14172413215200308]"
7325,817.8482682532012,457935.7315959926,"[0.015127484355989517, 0.16268759930114712, 0.016315805678197445, 0.8058691106646658]"
19691,476.44371094053866,260253.13360334572,"[0.2235848210369691, 0.4568912396198938, 0.04065603397227967, 0.2788679053708572]"
18597,262.1899946015586,494340.269579988,"[0.3302374961748179, 0.27870371956769185, 0.23739109861291235, 0.153667685644578]"
4858,426.90562736295794,882374.4618654924,"[0.20606854331974284, 0.08548064769744466, 0.38988173402806314, 0.3185690749547493]"
16966,362.5188592845552,150427.43081153987,"[0.1382504922600372, 0.028810896837584383, 0.12811734119080803, 0.7048212697115703]"
6865,955.3120978748454,654172.6802348465,"[0.4477882142141954, 0.07672456670823442, 0.005681841193992249, 0.46980537788357785]"
15482,347.1800721448497,848416.8562198292,"[0.40769268031755707, 0.17018257902093556, 0.4147963620747059, 0.007328378586801485]"
12583,373.9582069878247,711223.9448540638,"[0.5660537633291135, 0.016968182972632948, 0.21990404079931192, 0.1970740128989417]"
4089,494.0328008096545,374569.67687473225,"[0.273826416679789, 0.06310126168628849, 0.44165849112949157, 0.221413830504431]"
7840,570.1230615658424,465353.263539256,"[0.633779063977761, 0.0025907862645075767, 0.016727180898005286, 0.3469029688597262]"
13793,682.4575892429682,838645.7945090281,"[0.5676094545262923, 0.012357130961292893, 0.14153327360233442, 0.2785001409100805]"
5710,198.8105141064984,662561.3916559252,"[0.002417480613427609, 0.5790157088446145, 0.396064648641601, 0.022502161900356855]"
18468,53.11454144343404,408162.41516172624,"[0.44830765445342385, 0.4455558845616699, 0.0722580229626949, 0.03387843802221133]"
13122,800.4841943652194,922787.7163807084,"[0.47750412063837516, 0.10644437968986797, 0.37074425076911144, 0.04530724890264558]"
2024,452.8618078329936,204604.02925889764,"[0.013869336867037754, 0.4765615647180141, 0.1841392098044038, 0.3254298886105444]"
15585,41.0625982599765,858998.8638913606,"[0.30146362963557616, 0.24432678005840697, 0.23790492907412272, 0.21630466123189418]"
5979,875.6970113425309,199015.85213873867,"[0.84028471145156, 0.012279831711859807, 0.03663434771437278, 0.11080110912220749]"
1340,34.58639864206899,947783.7298492772,"[0.13243776670469026, 0.8016234326268772, 0.06498177397868991, 0.0009570266897425117]"
17573,477.7468747108175,710496.2841426646,"[0.3362035570495452, 0.13054491849911054, 0.3956323402420219, 0.13761918420932237]"
8154,46.47249956004843,978410.4011359572,"[0.10173809847004245, 0.16515880637424327, 0.6028763375549472, 0.1302267576007671]"
12829,803.9720791202343,257437.614117684,"[0.06292124374911202, 0.7284058765368748, 0.02112198807815943, 0.18755089163585392]"
2773,676.4901046266158,406520.5250970772,"[0.5999293682851821, 0.11169894362649467, 0.18309980265773493, 0.10527188543058849]"
# ('Ethane', 'Propane', 'N-Butane', 'Heptane')
