,T,P,zs
1917,373.9349037453557,808462.2805097884,"[0.7024270307068061, 0.29583918592424113, 0.001733783368952919]"
929,665.2911248693689,274516.700921093,"[0.22888007805963043, 0.4054786318186771, 0.36564129012169244]"
2723,863.8421455373652,942162.6197916355,"[0.22176947108904316, 0.40851202836542183, 0.36971850054553484]"
14470,310.636806927199,999057.5821760044,"[0.39369335963156976, 0.20644994031815309, 0.3998567000502772]"
1935,30.684410427476788,506842.8866661564,"[0.10477272973281265, 0.21100695886019094, 0.6842203114069965]"
16605,751.3198636439432,829972.5987068153,"[0.0029618499791998695, 0.2190165671835736, 0.7780215828372264]"
5200,83.00759126154875,267539.37579925987,"[0.7373376134258478, 0.02097673595858418, 0.2416856506155681]"
7210,334.3373570785388,489336.2567505109,"[0.1972931650503594, 0.5811306761426268, 0.22157615880701392]"
19589,244.2250944018884,313810.55867966264,"[0.269980576579255, 0.6907591812520668, 0.03926024216867818]"
3334,668.7771112396537,509477.8814090834,"[0.10388163522071382, 0.402934209796076, 0.49318415498321005]"
1007,373.3839717816289,888256.6524007341,"[0.7954238764543677, 0.020916768743035854, 0.18365935480259643]"
14723,339.963155783026,307152.42372815,"[0.8836649941442862, 0.10121991802137435, 0.015115087834339508]"
14433,683.0445635015152,702777.2884396261,"[0.5567099542656159, 0.35021594176793946, 0.09307410396644475]"
2754,284.9191329436576,714438.6797048686,"[0.2676061563796171, 0.12442186323943394, 0.607971980380949]"
16954,185.4909530555859,857921.5337958812,"[0.5136360215099427, 0.370970824179387, 0.11539315431067027]"
4841,482.187217738409,967807.4130090724,"[0.4795507914152208, 0.08599093541294121, 0.434458273171838]"
19982,576.4221849829913,809438.7608521252,"[0.0465005785216348, 0.7564595597116354, 0.19703986176672983]"
15026,770.5085508517823,638904.1548291536,"[0.08411536852833332, 0.15973100650635366, 0.7561536249653131]"
4346,647.109616219589,392025.7384967438,"[0.3797316526908236, 0.44739264420193936, 0.172875703107237]"
2377,274.39164369201745,850271.1120722174,"[0.13018011012747221, 0.8037163008491133, 0.06610358902341448]"
19148,632.5220144604323,711760.4744305975,"[0.7289597157945239, 0.23936443753065853, 0.03167584667481763]"
17436,254.4186803852893,150956.54008603469,"[0.05396207685955437, 0.7412147451500868, 0.2048231779903589]"
11444,282.211372951367,630247.7113890605,"[0.12567977737376812, 0.4715475623765929, 0.40277266024963887]"
15977,311.23810364025184,603110.4381660013,"[0.15249013541764922, 0.25406085377237986, 0.5934490108099709]"
5690,570.8938699090852,879382.8912220491,"[0.41622572757609794, 0.4268605985672137, 0.15691367385668836]"
19670,491.2582030276557,500149.1300412407,"[0.08026172718437437, 0.033760175461973595, 0.8859780973536522]"
8308,380.89381991508793,213425.99719776044,"[0.05361067706482361, 0.21748977739363398, 0.7288995455415425]"
19096,849.1118947279355,866050.2599141278,"[0.023095733672142266, 0.6237160880156889, 0.3531881783121689]"
6984,790.9544076779885,701845.8976903532,"[0.0328286526289551, 0.020749453683959834, 0.946421893687085]"
13742,358.95786521235254,165047.95457977022,"[0.8250336985243981, 0.12571586291925044, 0.04925043855635149]"
8668,286.8297022725164,409144.5099738269,"[0.09932695069175984, 0.7600515227082086, 0.14062152660003144]"
13099,833.365309817029,758973.6012261533,"[0.4421900750384805, 0.1518068053522287, 0.40600311960929075]"
12395,813.5857362088199,721693.8312778707,"[0.5590012884066594, 0.3391533087587572, 0.10184540283458336]"
8578,983.6559212403084,953575.330711122,"[0.4356214989039824, 0.46653499959328926, 0.09784350150272846]"
8852,957.0941524202474,615703.9638858045,"[0.05895623458753623, 0.06373114957242611, 0.8773126158400378]"
8260,396.61545040091806,342079.4577418468,"[0.02910092958623194, 0.26077892910536876, 0.7101201413083992]"
17365,622.8203493826989,381397.09426038776,"[0.02074147643570315, 0.5206349337905115, 0.4586235897737853]"
10040,225.4194343301948,690471.590265964,"[0.15749184567377408, 0.7125320946668782, 0.1299760596593476]"
1380,969.268253150762,213896.8163099277,"[0.4289472850584193, 0.5147873157217246, 0.05626539921985606]"
9440,823.0992092107714,784951.0602446984,"[0.17954065454245716, 0.3488015477074973, 0.4716577977500454]"
11239,266.568792970508,172864.58313334014,"[0.31654905728788824, 0.3905498319087621, 0.29290111080334974]"
4353,822.3694228654645,467526.8929094675,"[0.7099933539300491, 0.1773127277930861, 0.1126939182768648]"
14404,800.6283557271604,902306.1092873896,"[0.3280514619916542, 0.48255433857533303, 0.18939419943301278]"
2270,651.7095871090411,164353.58851814043,"[0.00817317036705522, 0.8738239622430996, 0.11800286738984524]"
7246,318.02922972806425,741961.9752889229,"[0.00932569382553074, 0.9314129040648617, 0.05926140210960756]"
12432,541.1099505304377,107207.16395634384,"[0.21875904130367685, 0.43465939723408314, 0.34658156146224023]"
289,955.3822358343843,333701.4796892481,"[0.19725506089490277, 0.07234929587916154, 0.7303956432259358]"
19421,266.05085509258777,660880.9431063071,"[0.4250686840510015, 0.12436301406756815, 0.4505683018814303]"
16274,702.7047895256853,857861.4947470244,"[0.5724226412191444, 0.15324325621425178, 0.2743341025666037]"
2265,459.5782491879483,688913.5205840705,"[0.07455657925284435, 0.6432348433664618, 0.28220857738069377]"
11442,255.13534271477977,604946.2690048867,"[0.1496302112419129, 0.6816724258021416, 0.1686973629559456]"
5530,426.7856639186607,930829.8666888836,"[0.0613819009947961, 0.2832333558801686, 0.6553847431250353]"
9513,976.0618490732508,349728.14328266785,"[0.17822976315227715, 0.1325883801293428, 0.6891818567183801]"
17229,546.5928462373057,147782.10730192412,"[0.6588599012031863, 0.10603721041881077, 0.23510288837800286]"
6030,884.3181619665291,408020.2391109101,"[0.5794553467331144, 0.2698110528731322, 0.15073360039375347]"
6220,34.43274327363285,334024.23600604304,"[0.7433498045540489, 0.05399139546339671, 0.20265879998255448]"
7635,657.6061934020954,758587.2067914474,"[0.06479088447980492, 0.5453687980883002, 0.38984031743189507]"
15355,773.1084454390214,283491.5277183368,"[0.1354293425943805, 0.0880590534503602, 0.7765116039552593]"
2038,443.5822571357599,675668.3552374667,"[0.3771737115512785, 0.03751435266154362, 0.5853119357871779]"
14587,559.9177265082564,454394.5948113448,"[0.14485212584067558, 0.29964703026883893, 0.5555008438904855]"
18204,427.91985647652825,611752.078564089,"[0.8602272071809131, 0.036035079737747056, 0.10373771308134]"
2446,354.3092054485588,197095.8463951565,"[0.42223576180127265, 0.07361911365716683, 0.5041451245415606]"
9487,388.9492816302109,164135.03022501548,"[0.16237603657010585, 0.6200231385039686, 0.21760082492592558]"
3920,137.48756957556282,432482.8084161509,"[0.03366246018892701, 0.6847993754893109, 0.281538164321762]"
11489,71.59879223727661,334222.1942262355,"[0.2545452617708683, 0.29173651893814156, 0.45371821929099015]"
8832,244.40553315682948,274313.1884902903,"[0.042719041291318656, 0.3544560709878907, 0.6028248877207907]"
7000,362.3696058731036,120340.41753284576,"[0.3438429220126868, 0.12437302450336657, 0.5317840534839466]"
18906,366.7812177273775,351415.2427031192,"[0.6064784063447388, 0.2807812381078538, 0.11274035554740731]"
17305,914.2956181320168,350391.6509608478,"[0.6308265137096276, 0.08715292090766247, 0.2820205653827099]"
16638,628.9643916086123,562609.6981032111,"[0.10270003501665642, 0.1596408952833003, 0.7376590697000431]"
16517,885.5005024365947,836283.4490720094,"[0.04189749205362957, 0.7522027559804244, 0.20589975196594593]"
1661,821.5378841660955,948498.9139563424,"[0.06362080713851287, 0.6002061950874852, 0.3361729977740021]"
10217,153.99045015471478,433304.8619782207,"[0.3311883535444692, 0.4412921867537785, 0.22751945970175233]"
11905,449.16447841637154,444044.6782705881,"[0.29435490165872685, 0.09224874118203871, 0.6133963571592344]"
7440,246.2362722035464,505727.8830638332,"[0.22305221765595543, 0.11396625111341999, 0.6629815312306246]"
17143,996.8208008903616,889464.9440414391,"[0.0656548692639913, 0.36421066747769304, 0.5701344632583156]"
9601,743.1992101474804,929438.7962891294,"[0.17972956519192426, 0.26872172051475507, 0.5515487142933205]"
4127,385.8280754350937,826050.1350568607,"[0.13222582289728924, 0.7413104871528495, 0.12646368994986135]"
4757,568.5244356243081,445300.6781984073,"[0.47565645759477865, 0.3797893489571051, 0.14455419344811632]"
18508,124.09833083666167,961317.9200943564,"[0.6431742589722533, 0.13150533005597756, 0.2253204109717691]"
6600,901.8667769563848,344513.70988270297,"[0.1678655519260889, 0.5911141264430305, 0.2410203216308806]"
18041,902.5135363034104,737073.263834778,"[0.19529344819009312, 0.6112555659930875, 0.19345098581681944]"
6020,833.4110981184356,159265.34943180406,"[0.2905322065309631, 0.43520815093296034, 0.27425964253607654]"
6564,800.8889108243483,595833.1202326422,"[0.23271577478651026, 0.4743322026710352, 0.29295202254245445]"
1040,318.2279461195655,590647.4699863496,"[0.6224033326761846, 0.17994560184589703, 0.19765106547791836]"
1410,956.7490700151208,724324.4442092533,"[0.11036627661440979, 0.8411755236810391, 0.04845819970455128]"
10654,655.7557014608861,110424.4804030343,"[0.4268332024919625, 0.3684571192661074, 0.20470967824193004]"
16488,568.5877054785794,388393.0257575967,"[0.30850630191898454, 0.42057518332613786, 0.27091851475487766]"
6256,482.5213042006183,287335.23311756144,"[0.017628991091053273, 0.6063090272286051, 0.37606198168034155]"
9558,741.4763828441851,832191.7169948525,"[0.1704097565455049, 0.455134489098917, 0.37445575435557804]"
14238,176.46735163770433,525058.0628032561,"[0.29333995173928307, 0.38942547250803927, 0.3172345757526777]"
14581,838.0468243364675,777009.8863026395,"[0.6844576711299624, 0.28661133523506077, 0.02893099363497673]"
11208,648.5567198249473,116292.29163387437,"[0.030674381235371813, 0.31408689535020123, 0.655238723414427]"
18949,428.0182724179607,102907.74684004928,"[0.5731280928292014, 0.05801733348781076, 0.3688545736829878]"
179,596.4940696655625,331998.4853847624,"[0.24411376473929336, 0.664676796763601, 0.09120943849710561]"
1851,964.6452777860912,975646.2031683716,"[0.42549534219915475, 0.01354771769747391, 0.5609569401033714]"
1452,923.568552061196,415403.3385937456,"[0.36332916043900315, 0.6251981743914589, 0.011472665169538031]"
11091,977.641587023062,891940.1642973004,"[0.18165496118742674, 0.013647328075538057, 0.8046977107370352]"
838,155.2066491856507,716483.0578044325,"[0.19752981175009918, 0.18497651821988662, 0.6174936700300142]"
9764,15.17983247421228,100899.10440178702,"[0.7604803322639202, 0.16046719651288685, 0.079052471223193]"
5872,978.0964978099198,430814.2300748143,"[0.24949888988566976, 0.30210573605918883, 0.44839537405514135]"
16379,791.9139667993117,829892.9275367552,"[0.7662571573923398, 0.06868045346928549, 0.1650623891383747]"
18432,743.2106360908429,176860.49784875166,"[0.05853087579537764, 0.6039786917662489, 0.3374904324383735]"
15948,318.95597265652094,348505.7246586663,"[0.4330250822394285, 0.4159103497706552, 0.15106456798991624]"
15055,575.1747049148472,915600.5482643328,"[0.045668970182789655, 0.6401403470081476, 0.3141906828090628]"
4021,675.1705846144429,290282.0506344208,"[0.6333623329220849, 0.3636692332116916, 0.0029684338662237975]"
8195,782.8661737695559,519127.434010262,"[0.5251998566322503, 0.46059430734697304, 0.014205836020776718]"
14362,355.9428089740219,152380.77274737312,"[0.4643548113514613, 0.038146457762482454, 0.49749873088605634]"
8369,973.1650301599436,331046.510753296,"[0.3134107056447226, 0.304904746127963, 0.38168454822731446]"
13571,440.3421950387102,614023.6081934427,"[0.5614065300895232, 0.35493492616171674, 0.08365854374876001]"
14946,115.56524731165568,529021.5194541434,"[0.19040813872188547, 0.22777781443491757, 0.581814046843197]"
11997,440.3429616632504,564541.6549253747,"[0.22503076640623026, 0.3967072545357241, 0.3782619790580457]"
6002,329.7870836729541,313993.1662666968,"[0.05653420151673405, 0.5355854840184247, 0.40788031446484124]"
4134,408.9889072274845,604433.421271561,"[0.011156992499228906, 0.603214214052056, 0.3856287934487149]"
15302,580.9061531099801,962141.6937403632,"[0.010116581297545524, 0.9843312536202933, 0.005552165082161334]"
8287,526.5732495119162,606120.7337333625,"[0.3118454659833553, 0.06935110017700494, 0.6188034338396399]"
3533,228.53100269465185,191335.98648784155,"[0.0578942608849121, 0.30023542278552223, 0.6418703163295657]"
7985,350.828265987793,583877.8040045779,"[0.005667694250620967, 0.8886204873226552, 0.10571181842672368]"
5774,585.4216373570385,503305.9612695472,"[0.28165118414063617, 0.03719526074313544, 0.6811535551162283]"
468,754.4423038132446,477816.2994138953,"[0.1396533875770289, 0.19994425795886261, 0.6604023544641086]"
15964,96.07760328531012,781240.4617720469,"[0.5966410202841879, 0.35855508858319035, 0.04480389113262177]"
12844,368.7101046446404,381482.29397385847,"[0.21496523309549387, 0.559523314578669, 0.22551145232583703]"
14219,748.9781170985198,823627.2101944144,"[0.03772840409523004, 0.8862158774196237, 0.07605571848514626]"
16881,297.50225642719823,784110.7820276623,"[0.0739458504426496, 0.8516106862358265, 0.07444346332152386]"
9448,54.21876888329361,330524.248844875,"[0.08968297553373553, 0.17679268596213427, 0.7335243385041302]"
16901,507.8837065803184,224801.9991891176,"[0.09722901061450277, 0.054379921072246123, 0.8483910683132511]"
7688,41.47440913235424,282645.9030174146,"[0.3602684504960378, 0.24490231133150522, 0.39482923817245696]"
9671,731.0040919470048,884067.1128748185,"[0.2155013753930427, 0.5992051480088127, 0.18529347659814455]"
6177,309.00480109268364,710654.855551503,"[0.013294822833631726, 0.8077143058139132, 0.17899087135245512]"
325,455.7088270887975,821493.435853211,"[0.12703897714795429, 0.1672815252311579, 0.7056794976208879]"
11550,18.442730713898207,665972.825449992,"[0.5436392095372752, 0.39473096168868094, 0.06162982877404397]"
10660,391.74410816857966,620906.1095308003,"[0.016973102854013458, 0.6517749853790112, 0.3312519117669753]"
3571,372.4770905788756,854360.8853673433,"[0.047653269083612275, 0.6671705986783238, 0.28517613223806404]"
13547,194.38829246682675,804449.6408181877,"[0.3839166376968557, 0.43635308166806464, 0.17973028063507968]"
331,447.1890076622647,641384.2909101143,"[0.651659857043509, 0.2896078380198786, 0.05873230493661236]"
9688,615.8047159376013,991161.4643019844,"[0.6442683488343829, 0.23899455618031662, 0.11673709498530062]"
16690,202.12575856022323,953399.5713455676,"[0.3782775677753734, 0.0894586893668414, 0.5322637428577851]"
14499,387.5603053423334,640785.7036661813,"[0.03275948672230797, 0.5652491180951482, 0.40199139518254373]"
15452,963.8481856331148,748733.7686234752,"[0.19443693980145418, 0.6000502121919851, 0.20551284800656072]"
12669,619.3807028268577,645367.7049671427,"[0.4475419841523087, 0.09083115905214846, 0.4616268567955429]"
8719,611.3311004053448,975771.7254224689,"[0.5417051939698897, 0.24271177544515496, 0.2155830305849554]"
17426,100.97659310312358,458633.4975402904,"[0.10607429722922102, 0.7564742201316973, 0.1374514826390818]"
15603,771.2385207660757,933865.7574419332,"[0.5437156233984443, 0.28025317490360535, 0.17603120169795036]"
12283,310.10622095121795,486993.6028558954,"[0.4438404031794037, 0.08949947078454924, 0.4666601260360469]"
4090,832.8075495855124,703806.2301278049,"[0.4370442523903896, 0.47927241287508865, 0.08368333473452166]"
1305,134.4720837895083,517083.4019932633,"[0.26716686609200196, 0.19266185459396323, 0.5401712793140347]"
16470,156.08801058818923,539910.1785329618,"[0.3420936256453281, 0.5808177703310038, 0.07708860402366824]"
2,758.9542856897452,685333.2730491973,"[0.0606492595668936, 0.14536664074241318, 0.7939840996906933]"
7001,784.7011717427931,986755.8413476602,"[0.2219187030144179, 0.34802999159651044, 0.43005130538907155]"
1098,71.20612553258239,351300.0432070793,"[0.13410245431289453, 0.2990546068016825, 0.5668429388854231]"
3730,374.9376092534339,800438.461696251,"[0.5745108631502023, 0.07782942506152207, 0.3476597117882757]"
3796,913.4294311185377,893095.235391208,"[0.22718996976769337, 0.6650074365450235, 0.10780259368728323]"
14352,866.7322102735053,764570.6274844094,"[0.24695590069398796, 0.22153147097853365, 0.5315126283274783]"
661,151.9827501065211,891428.2099955046,"[0.1212855678204204, 0.5060693420488052, 0.3726450901307746]"
5589,28.341829737644385,988544.2280511,"[0.2424134653688209, 0.4222836935561715, 0.3353028410750077]"
702,339.6966949405069,427009.696562097,"[0.14336516704045546, 0.49636923164406216, 0.3602656013154824]"
15125,587.5062540198453,683698.5483283193,"[0.41029730247492235, 0.1292852733086594, 0.4604174242164183]"
17260,778.1344176889143,836428.4979152299,"[0.17557917837574039, 0.5491376359236432, 0.2752831857006165]"
12181,320.6485792231939,914909.2705002554,"[0.2013638215073409, 0.018095729754043194, 0.7805404487386158]"
10840,77.57974804316086,865850.8179857618,"[0.011821029897762552, 0.8314122231749539, 0.15676674692728354]"
4992,300.00934787175765,451870.05060472304,"[0.0882100499299764, 0.5217196122801636, 0.39007033778985994]"
13559,246.515686014756,443447.2036500202,"[0.006827400301129347, 0.14779148476892753, 0.8453811149299432]"
13534,186.81860597361964,518431.8605422952,"[0.3600730956053431, 0.005401582734717928, 0.634525321659939]"
14897,503.58488034229606,585045.407170131,"[0.3152833107286335, 0.13111542093712353, 0.553601268334243]"
18289,621.4950780113815,741470.09830251,"[0.06631748424887221, 0.23739174183722334, 0.6962907739139044]"
11411,93.3783215997827,290112.68354123377,"[0.80887138487387, 0.010113642803790391, 0.1810149723223397]"
10425,154.02893891656606,693356.934955927,"[0.02811266723550224, 0.888759084091452, 0.08312824867304573]"
17410,452.6363271078395,110690.96817050144,"[0.6192722764842729, 0.09464486421210959, 0.28608285930361754]"
18002,414.9705839248594,444184.3883255087,"[0.4633535415012456, 0.10719505576491602, 0.4294514027338383]"
19292,666.5183302474323,330507.9145140633,"[0.2722190012009885, 0.4072001816385632, 0.3205808171604483]"
3596,674.7807626552882,969844.9654523212,"[0.13471784772090548, 0.31173608329036023, 0.5535460689887343]"
9950,653.7425653147152,444995.5082389799,"[0.25732216068735414, 0.22159662806785568, 0.5210812112447902]"
15090,13.07246943595473,115942.39874848117,"[0.5990998748635549, 0.1754535785400421, 0.22544654659640298]"
13100,380.74047141182615,642687.6351171591,"[0.5630011426013101, 0.28881217885074667, 0.1481866785479432]"
11262,843.8113258801587,917326.9834373284,"[0.9148067092263674, 0.024428289563354903, 0.06076500121027775]"
11596,858.4256182915697,855152.360929697,"[0.1019214983833914, 0.48805091734200623, 0.41002758427460245]"
5439,707.9850848569519,142708.8480068884,"[0.3229397503077865, 0.5742265584118135, 0.10283369128039999]"
10036,430.8644440364881,546799.6721781364,"[0.2526749457626866, 0.44462589592076157, 0.3026991583165518]"
18687,94.33141809116908,112355.39884447664,"[0.35202749533311245, 0.06236105734830493, 0.5856114473185826]"
8451,465.1579371492608,705754.3345320087,"[0.2990656993124265, 0.12062228027924045, 0.5803120204083331]"
8729,724.4981233968476,557125.860677702,"[0.2887454625839019, 0.02567078011086491, 0.6855837573052332]"
10016,753.2275757371809,300983.9200931139,"[0.73411193256708, 0.22748975054847592, 0.038398316884444124]"
17020,24.206947251684653,253306.89030352785,"[0.15055245850947396, 0.5496636462947202, 0.2997838951958058]"
2153,455.1205526819903,714102.607835618,"[0.21494034661260641, 0.5513375123960832, 0.2337221409913106]"
5417,845.7832709201195,934572.4711895654,"[0.39637055351172823, 0.0710529486626614, 0.5325764978256103]"
11330,449.455526558966,934544.3986271366,"[0.15710167579582965, 0.6121422715558011, 0.23075605264836926]"
12846,302.8613523924746,944826.9316817892,"[0.3082350165913982, 0.651682280319491, 0.040082703089110834]"
7376,949.893750068969,434057.82188005786,"[0.05565265370509819, 0.6601278513975287, 0.284219494897373]"
5118,29.619619950966584,402556.3262337515,"[0.4367467295662169, 0.45667949773165273, 0.10657377270213034]"
6028,884.7993327555904,703715.8785013943,"[0.6581584884772674, 0.30067151467799674, 0.04116999684473577]"
14878,519.6113471593671,462621.8554072688,"[0.36610201768373335, 0.6013066182505842, 0.032591364065682596]"
11193,240.0937621888432,319933.2439174358,"[0.07902704905845734, 0.15419322889010112, 0.7667797220514415]"
7327,64.01667538038194,750518.4069691933,"[0.1820645793575577, 0.3550144901249099, 0.46292093051753236]"
13819,664.9656775935944,236526.7904587428,"[0.19063375207296918, 0.37308969284695054, 0.4362765550800804]"
11331,528.8666191288036,328098.11097481346,"[0.3254066754876535, 0.2876323481696776, 0.3869609763426688]"
12708,658.7522696357688,965251.4476478746,"[0.17997382581857882, 0.08642650764246776, 0.7335996665389535]"
11516,405.6162915030262,820411.6132752784,"[0.6478102069348112, 0.19916967070043629, 0.15302012236475251]"
11340,628.9855095333292,149375.47403408322,"[0.6586274461420203, 0.1281719645916006, 0.21320058926637922]"
18813,514.2526038884598,793448.5072542613,"[0.5619150839304232, 0.42715137143459303, 0.010933544634983573]"
19949,468.03999372162286,281242.8998802498,"[0.36774352658716114, 0.37076012843758277, 0.261496344975256]"
3312,387.979971170326,375266.4769589536,"[0.0021407051411627925, 0.6774007895607779, 0.32045850529805925]"
14559,703.1632919129811,505539.0295573039,"[0.6429373109199564, 0.23555168732135395, 0.12151100175868966]"
19254,390.43044389438165,798916.4845745489,"[0.3441408857038076, 0.4367804788154483, 0.21907863548074408]"
17460,636.8555349832333,898569.3470353901,"[0.47936717562861586, 0.3662570828636606, 0.15437574150772362]"
14500,930.1501074592088,547978.8115726854,"[0.360566910298366, 0.6182109839590767, 0.02122210574255721]"
7038,832.4139876009891,568949.7712657611,"[0.5803395141677857, 0.2971801923650852, 0.12248029346712903]"
12560,576.4152495734804,969670.9258227368,"[0.5541053341311049, 0.2564957941071825, 0.18939887176171266]"
11363,278.3909011343101,367656.1946531304,"[0.03444860853778362, 0.7429678722095631, 0.22258351925265324]"
11446,482.9331089146247,356576.5197101128,"[0.26237757255601274, 0.6843760305069128, 0.053246396937074565]"
7530,579.0418741020017,761636.4012297211,"[0.8723607993339915, 0.03137129225184845, 0.09626790841416004]"
17055,203.06197696763817,727636.7494923613,"[0.542111616642333, 0.03861392500762459, 0.4192744583500424]"
134,111.71317268387295,533992.7785833739,"[0.3506497784228206, 0.12407890471621486, 0.5252713168609645]"
12107,415.49722872544135,996368.9966807415,"[0.0010488499477517928, 0.2433077504434746, 0.7556433996087736]"
3788,419.3576812179299,810212.219993895,"[0.38403812861112085, 0.4214137693321383, 0.1945481020567408]"
13833,917.2245021698824,252958.25944202265,"[0.29348542451085835, 0.1856623337600486, 0.520852241729093]"
5420,145.25741788574234,208125.08991938835,"[0.45020208028606246, 0.4094883169366485, 0.14030960277728904]"
17553,501.96480175389286,221105.43263312144,"[0.16300237474429036, 0.677322262791434, 0.15967536246427558]"
14325,969.40997236565,955269.5048461932,"[0.06254049319370568, 0.9307387514257915, 0.006720755380502522]"
16723,101.2377418700713,517495.0581149922,"[0.01898819615606291, 0.923293578721115, 0.057718225122822146]"
2421,304.3145491691158,592962.9066185665,"[0.6151339847249478, 0.36807418015131743, 0.016791835123734743]"
4459,563.4610573921344,296773.9036954368,"[0.07442041656722943, 0.7404357996432416, 0.18514378378952898]"
13822,610.7845485273596,803230.591014381,"[0.8556615222744414, 0.0199707060120861, 0.12436777171347267]"
11794,384.4260605455312,170373.6083759333,"[0.1142117567158488, 0.7474145490580408, 0.13837369422611034]"
1230,858.4715300929878,527030.0026757568,"[0.41216176627256346, 0.21538893803340353, 0.372449295694033]"
5480,235.01291011169675,777854.7663411105,"[0.14681626478380438, 0.36286146454056956, 0.4903222706756262]"
11614,952.6988750638149,674204.7366824488,"[0.18482186506453452, 0.7569548448262765, 0.05822329010918894]"
17035,314.5085361327218,100591.87597646812,"[0.7433173487097948, 0.2047736434423933, 0.05190900784781199]"
8097,927.0385450219318,948369.8768624264,"[0.4224438605826083, 0.15037149477618572, 0.4271846446412059]"
19051,851.3802480841639,966706.8787602618,"[0.1618387547134789, 0.21380710473331033, 0.6243541405532108]"
19895,663.3577587313655,365131.6330479797,"[0.23058383925646747, 0.726266876054105, 0.04314928468942753]"
7538,767.5743634098211,330665.8495923927,"[0.2760200331490559, 0.316238721841207, 0.40774124500973713]"
4517,934.1935082690168,189988.76114621505,"[0.7061187714522776, 0.11668882146136626, 0.17719240708635597]"
13595,475.359001189365,815447.8393868929,"[0.10768411057512078, 0.06762812034315173, 0.8246877690817276]"
2499,318.7708601081418,861056.2031625763,"[0.10694837147224803, 0.1840831962009641, 0.7089684323267879]"
14230,992.445705010122,417343.668475841,"[0.7882588774029297, 0.012202667237230933, 0.19953845535983936]"
2540,959.6311820524538,413446.76098441286,"[0.4023512156723488, 0.10906242718475172, 0.48858635714289955]"
14288,535.6054892805367,126393.39602125125,"[0.12148342434872811, 0.2605800986284996, 0.6179364770227721]"
12918,417.0907328804834,362369.2258370218,"[0.005754475929414766, 0.5164222175575313, 0.477823306513054]"
16555,82.77484285672327,912264.6206570916,"[0.2903155649635363, 0.4820134507279328, 0.22767098430853086]"
288,663.3532545716955,850179.4359966908,"[0.4206656066012127, 0.3798513696601216, 0.19948302373866553]"
4854,532.0175389474718,953560.988005654,"[0.10730877278991484, 0.7350981788681951, 0.15759304834189017]"
3205,939.8156442197256,554448.834375638,"[0.3246763022890328, 0.593862816742103, 0.08146088096886442]"
