,T,P,zs
7648,478.0787352610608,284533.1742395621,"[0.048632820758441955, 0.3156509245658921, 0.38077975577631273, 0.2549364988993532]"
15133,645.0782609525071,289208.9949021114,"[0.4040395868241096, 0.1442795554733966, 0.43320814746257313, 0.01847271023992049]"
7484,482.48422583670185,783443.1580444905,"[0.050366244565796484, 0.39243303118072415, 0.007780703336878714, 0.5494200209166006]"
12245,438.48812889541466,431689.6441076219,"[0.46805032060865487, 0.018799329831629574, 0.12311171436840011, 0.39003863519131543]"
12220,36.3449319878082,584992.8270108991,"[0.10894800478567597, 0.3225906071132464, 0.026763382695728647, 0.5416980054053491]"
12866,143.19315194763522,926110.8734897156,"[0.15261442156975855, 0.5784800563585123, 0.026974620383434705, 0.24193090168829426]"
14582,957.9527647630744,939779.9095134652,"[0.39788207682970916, 0.20604488769348414, 0.28813853440332793, 0.10793450107347874]"
10328,901.5992045561616,473546.4847333992,"[0.1274611877975399, 0.5037544665780852, 0.05273821946040024, 0.3160461261639747]"
3901,782.7580405392797,234856.5131992286,"[0.537535077883039, 0.1945658547426317, 0.15976335487713522, 0.10813571249719413]"
2113,617.2933767977213,147085.47455311712,"[0.11291998988185269, 0.32268983243204785, 0.11026252365109086, 0.4541276540350087]"
9873,642.7210625020509,956046.0517472991,"[0.07144917858327822, 0.620127916113195, 0.21557154647307294, 0.09285135883045395]"
12317,175.06276977808056,376155.8196995721,"[0.5059928343808585, 0.14027987439169068, 0.29158850073009795, 0.06213879049735273]"
14025,927.2100095621374,259388.7669615466,"[0.05293194712160565, 0.04394370146262697, 0.32925679195848295, 0.5738675594572844]"
1241,680.1026242861755,822729.8304899362,"[0.03254549707822719, 0.32381769601040394, 0.08461185144914865, 0.5590249554622201]"
11056,182.4296212495256,517038.30724723823,"[0.35890177531344203, 0.10544180783990452, 0.1813637570256074, 0.3542926598210462]"
11904,607.1685935983235,936742.9546315162,"[0.26300634413004625, 0.4805188469042493, 0.1754663604287529, 0.08100844853695159]"
12472,170.32804189202568,515959.05872149946,"[0.24328507842688385, 0.41161094752738564, 0.26016895918637234, 0.08493501485935807]"
18744,408.65937588158033,690486.0249783105,"[0.3562119359726495, 0.4046439895548351, 0.13695689934224747, 0.10218717513026807]"
16704,235.40203066373755,682000.2496015775,"[0.34887147453381595, 0.08055416313913316, 0.12755734875859773, 0.4430170135684531]"
18873,55.85954060110807,981708.0286792164,"[0.351045672887556, 0.1709004735613819, 0.1077652834123833, 0.3702885701386789]"
19245,467.1015485049269,173193.34943496875,"[0.4872935313497786, 0.06021187642095046, 0.190989422455525, 0.26150516977374594]"
15573,533.4916218193595,854181.0934157517,"[0.11790541697805766, 0.5592987584209971, 0.031998811437243396, 0.2907970131637019]"
7935,947.700158996152,166191.69522224634,"[0.3605856870549891, 0.004387474760529216, 0.26774810906187696, 0.3672787291226047]"
11701,646.9376127141705,624392.0656365468,"[0.08357318343477099, 0.008366651462096884, 0.5172355618024702, 0.39082460330066193]"
18883,116.89469452285854,312994.3130004935,"[0.302070473368593, 0.321298613940678, 0.12056518634652613, 0.25606572634420294]"
10204,961.6896951536852,789771.2668822685,"[0.049472458288801625, 0.36085116082118557, 0.26606092922576136, 0.3236154516642515]"
5876,548.0777679551405,693753.017954734,"[0.1990891121487923, 0.38184733953412064, 0.09106304995984141, 0.3280004983572456]"
9264,997.059366065662,476091.8151568711,"[0.21659428224399885, 0.13664766607599274, 0.19965791572127894, 0.44710013595872933]"
2390,442.9624832230827,504045.5876734149,"[0.34180774286328, 0.46722367141912624, 0.1565590130109562, 0.034409572706637456]"
16493,935.1773014921664,170405.77771983016,"[0.7542508058083874, 0.04155665105077909, 0.01375525350881499, 0.19043728963201856]"
10392,890.130932347452,262464.0256478316,"[0.15101514167531307, 0.10282501002320231, 0.6323652464901404, 0.11379460181134433]"
18399,967.986520088822,210244.5143835058,"[0.47893189700881394, 0.12785409215634372, 0.35292193019254203, 0.04029208064230027]"
8361,231.61711766438785,312534.779216468,"[0.27617211331722896, 0.3673338620994526, 0.3203362438047691, 0.03615778077854936]"
6915,277.692052897465,984080.0074398085,"[0.20960985943106666, 0.10848942607113045, 0.23359758239482847, 0.44830313210297446]"
4355,998.45414344922,610129.0123131985,"[0.5525280924717424, 0.003996153797243198, 0.3030985434373111, 0.1403772102937034]"
14467,948.2246940661468,638091.6509913817,"[0.38330120240231097, 0.22358597122090906, 0.07486037131629479, 0.31825245506048505]"
16081,847.5595588809715,993464.3015065156,"[0.263239647067943, 0.06891668850762696, 0.6638845856540474, 0.003959078770382613]"
15027,982.1107336435376,845812.2117513471,"[0.3525901286422283, 0.429762661047575, 0.1713326456417118, 0.04631456466848499]"
15509,989.174468826192,798197.4806230406,"[0.012062103507238364, 0.15818608005833915, 0.3290437707398229, 0.5007080456945996]"
5443,834.6840924938055,193153.50427754337,"[0.5677323973126528, 0.19466605448054664, 0.1274512605227902, 0.11015028768401035]"
14384,201.41803409948548,240431.6266654932,"[0.06234782959513787, 0.12224162898525996, 0.05279680740001097, 0.7626137340195911]"
17623,364.9179906031616,141402.28970258776,"[0.741297516000404, 0.15699145127168102, 0.03044866669242908, 0.0712623660354857]"
19808,922.4146951188324,103629.1685198121,"[0.10943512286149032, 0.0013808588531317213, 0.8327859748780999, 0.056398043407278]"
6138,18.79999741643508,393337.811487233,"[0.08129389637258788, 0.8235113819565106, 0.011933959168483015, 0.08326076250241858]"
549,636.0727739924022,951539.8198833136,"[0.2751720464735213, 0.39714616153494703, 0.19542637824248743, 0.13225541374904431]"
5574,504.4501045747865,221451.20463082177,"[0.49467702723988, 0.4077753716365958, 0.010044433354238207, 0.08750316776928593]"
12281,749.5880836819656,526169.0680916109,"[0.06244859992992536, 0.3194333066505719, 0.024260806415244834, 0.5938572870042579]"
2154,305.28037388937923,270454.8550952204,"[0.05418655797033637, 0.23488740835951027, 0.44140823889719266, 0.26951779477296073]"
17538,629.9082505397466,282780.52002585994,"[0.007149429777302188, 0.6795093844161302, 0.21929505986491896, 0.09404612594164874]"
17957,269.5258025822141,681958.6708349496,"[0.8847869398984666, 0.06311305815918271, 0.023958673527873856, 0.028141328414476988]"
14199,545.5456086575398,830086.4469359347,"[0.17779704331152, 0.07445539031685872, 0.3181448023530913, 0.42960276401853015]"
14445,529.736113819727,788694.7157514353,"[0.2817626173685727, 0.4101135924721986, 0.09928375013525287, 0.208840040023976]"
269,903.1757396958884,153695.21854717212,"[0.17700745085256722, 0.4852223849519526, 0.2861399691435005, 0.05163019505197953]"
18174,523.8519400770247,926878.8613228163,"[0.24792095979898465, 0.4524900984906622, 0.05250029426198094, 0.2470886474483722]"
612,76.50877303227917,451981.4022151857,"[0.5760121979380057, 0.015660971572707325, 0.24894658369575814, 0.15938024679352883]"
16965,999.652978378218,550671.3343235748,"[0.16530088749690028, 0.12180643547330794, 0.444360605998535, 0.2685320710312569]"
3117,274.4522826444417,210923.9012608197,"[0.45986043996154147, 0.05911426006497619, 0.47893500149380763, 0.0020902984796747864]"
13879,754.6600151611108,127077.05507619024,"[0.030597437154101223, 0.8837566178720319, 0.001486068966364555, 0.08415987600750235]"
843,854.6286501505444,331604.6004339182,"[0.13507320323239486, 0.26690910490737907, 0.41455493813063604, 0.18346275372959003]"
11043,982.1995831147038,553812.4117964199,"[0.03067903211672695, 0.2947094370148556, 0.34677032028874205, 0.32784121057967536]"
3009,137.00874217243302,746366.6809101165,"[0.24967617294539182, 0.5143819341695407, 0.07709876155476209, 0.15884313133030545]"
13898,254.8271806376904,859723.4660274663,"[0.41581615322386445, 0.17773927290004413, 0.2941906009864309, 0.11225397288966048]"
3975,292.2403106689077,735739.9989979571,"[0.2615042706291004, 0.6556327121853334, 0.0073019823832621115, 0.07556103480230415]"
5524,610.2188752941616,951866.562138028,"[0.4124728580862834, 0.09971932509894464, 0.14163829019898652, 0.3461695266157854]"
8014,541.1699601108605,439815.1374679196,"[0.1750406403483487, 0.3669525700684621, 0.18946295734318078, 0.26854383224000833]"
15290,848.1791581909749,618506.4877849487,"[0.2177991702479638, 0.2755922144850905, 0.4034777706749557, 0.10313084459198994]"
15164,639.708741220608,777166.9241762065,"[0.24644550733003168, 0.14016939683427435, 0.5961518752134702, 0.017233220622223683]"
9092,986.9456910682828,649893.0794731998,"[0.1989246329553563, 0.4099367959871887, 0.2712140539565603, 0.11992451710089468]"
214,891.5954585431452,774993.8764830879,"[0.3187258660072116, 0.2677252462982724, 0.29983085755582106, 0.11371803013869497]"
5362,562.4189167646732,312871.6628242677,"[0.5286678423239747, 0.15869046321684274, 0.1638869911984012, 0.14875470326078133]"
10474,89.00319129063743,769547.8988248663,"[0.6601827529101163, 0.0758914562893792, 0.24452276929901173, 0.019403021501492642]"
5041,458.4424106151864,120874.4870868798,"[0.3056841137909498, 0.1492139373204729, 0.01085894052754114, 0.5342430083610361]"
18179,842.8600874325718,758833.3136718613,"[0.2814643094555195, 0.3117478237172143, 0.015736096153355753, 0.3910517706739104]"
17945,458.0861667487224,329118.22484433017,"[0.03804934569851044, 0.11598608815158563, 0.3146954194779989, 0.5312691466719051]"
7566,904.616793442992,315299.01941790665,"[0.05111498749942978, 0.6835534897858775, 0.15516871593450968, 0.11016280678018306]"
833,448.2407130979464,204248.8772772979,"[0.006497443988999527, 0.44967377096823985, 0.1931163938620947, 0.350712391180666]"
5857,493.6026755761937,188854.6640420268,"[0.13332264618413758, 0.015720223899124645, 0.7656485708083747, 0.08530855910836312]"
873,39.59564797690795,824455.936289773,"[0.07213422854020597, 0.5222017335784835, 0.0898673694353485, 0.31579666844596205]"
15007,324.1772979427574,791171.1831033479,"[0.3319693593495079, 0.042493005294524364, 0.20951868933804724, 0.41601894601792055]"
10168,277.0637326298429,972493.2600602126,"[0.20231689114346565, 0.25335695603396446, 0.3341462570182185, 0.21017989580435129]"
10646,310.8920247367047,349809.64128938864,"[0.05845922844596213, 0.032441697863698084, 0.629728220704747, 0.27937085298559283]"
16350,891.3381747509853,912775.2071477284,"[0.22338433823438383, 0.11593831386290833, 0.3109239133108298, 0.3497534345918779]"
2211,97.1222232473697,745853.1664824078,"[0.018017973455855978, 0.11810123751541378, 0.8329650366616644, 0.030915752367065744]"
13381,798.5077735841128,407518.63960696623,"[0.5619551380130337, 0.3542493891041983, 0.07696285475549186, 0.0068326181272761535]"
9823,43.77991160884496,572870.4081425115,"[0.1007513107912955, 0.6155937013810256, 0.06202407479106823, 0.22163091303661073]"
19736,115.2474978578939,271660.980725318,"[0.42130002185063875, 0.12137724118595204, 0.30770990931186576, 0.1496128276515434]"
15363,482.4624971569321,612239.9722390408,"[0.24640551106962183, 0.5419267748232807, 0.12089525735682485, 0.0907724567502726]"
14079,722.3082055918713,594279.9239866346,"[0.362401667079228, 0.037304375195950375, 0.2238788306221997, 0.37641512710262187]"
16487,885.2258907906175,604430.4660082639,"[0.062459596181594655, 0.2559741075227361, 0.17800885279987233, 0.503557443495797]"
1377,100.15940959548352,125914.74353356412,"[0.34085704948737794, 0.24474589894849996, 0.016139299968653095, 0.39825775159546906]"
16645,399.0090749160446,461678.4279282792,"[0.012917819360322887, 0.6954892591880801, 0.20817271816441235, 0.08342020328718451]"
12113,79.61201522605884,165783.8794577564,"[0.0019757484076493234, 0.7471209570845704, 0.07825034676400561, 0.17265294774377488]"
2825,612.1430998328183,479875.91035957896,"[0.13111028252567014, 0.29699746661909826, 0.3617642211221401, 0.2101280297330915]"
15930,487.96132287240175,871943.6407441009,"[0.09482827736074152, 0.3780569784903082, 0.031558485498572895, 0.4955562586503774]"
13098,822.4004989406138,692204.0687590057,"[0.45673880643031745, 0.05651350904061306, 0.3578111809183553, 0.12893650361071432]"
18830,606.31277416447,191518.8079681052,"[0.5425400822397451, 0.13566005222355598, 0.29770226989422494, 0.02409759564247412]"
17249,113.89213819441092,664158.161084236,"[0.10605456645990202, 0.24920396289023122, 0.4585605368954348, 0.1861809337544319]"
15107,175.9447594524841,209736.31846014204,"[0.2252925589304122, 0.38959711318101464, 0.21665831967781035, 0.16845200821076287]"
14805,218.92680322621004,677676.8121252221,"[0.4201526117508263, 0.1782089963375583, 0.24360280604183546, 0.15803558586977995]"
3221,484.75104497404857,676109.0676030664,"[0.1948995204057008, 0.042337942648135715, 0.4511510001509742, 0.3116115367951893]"
19724,658.9067817048112,158049.26919582943,"[0.06189257952634358, 0.44112468259824644, 0.4179990930436907, 0.07898364483171928]"
6322,945.6223145410544,113411.2388251264,"[0.17053819018699143, 0.40005002616710184, 0.09274319685902264, 0.33666858678688427]"
1921,527.0566755626083,467643.0533788864,"[0.28464117039266257, 0.5558633223922683, 0.036249167977072984, 0.12324633923799624]"
18078,309.42095166149414,351757.39953055524,"[0.13899826082749178, 0.019775665497355467, 0.10234106768697657, 0.7388850059881763]"
6697,696.5129991921772,927347.6676156928,"[0.2541734140657551, 0.20447188112899373, 0.35407024110810675, 0.18728446369714427]"
14950,811.7709247677374,253668.70238427995,"[0.7038855558171716, 0.026913398301994806, 0.21651614095460855, 0.05268490492622496]"
5869,937.1938734377788,287382.71766169294,"[0.1175973012066451, 0.7658023853854405, 0.05992799620760977, 0.056672317200304544]"
6561,360.6030065411963,149550.16976948213,"[0.1654160446590665, 0.45846908999532326, 0.31515953188647877, 0.06095533345913142]"
15862,52.04950377553834,859413.7046590184,"[0.03833983135258032, 0.6027720004123206, 0.21751446181601033, 0.14137370641908867]"
7158,928.8836432851062,318038.7374876235,"[0.5414855140891522, 0.016554455460154896, 0.26668896663278485, 0.17527106381790805]"
12585,280.43061167180167,597750.2066398934,"[0.1327594509315602, 0.11275721096070727, 0.41087348206644914, 0.3436098560412835]"
14005,463.72289828777673,169344.17982443428,"[0.3263673188144192, 0.022056979131612375, 0.3618047171207206, 0.28977098493324777]"
742,737.9077714759693,747640.328340657,"[0.47755707521022606, 0.09715298313140106, 0.1889137744800427, 0.23637616717833027]"
13915,103.0150958300312,983745.591257362,"[0.12614254012746753, 0.011964404083579683, 0.5090069484043108, 0.35288610738464193]"
473,800.4060700873761,921261.7447999616,"[0.2555349574669455, 0.05489655701923836, 0.4996584131356794, 0.18991007237813673]"
8743,377.4415256633206,290494.69790750724,"[0.06752621868213092, 0.4031884058351983, 0.31446349866708245, 0.21482187681558831]"
8379,303.9044583049346,181029.496424597,"[0.1809976315836412, 0.26603731113865037, 0.21359855859089213, 0.3393664986868162]"
5055,592.8861464631694,684364.4894990673,"[0.12010522645367222, 0.0355849311084066, 0.726769928067325, 0.11753991437059617]"
15311,783.3947572009563,668751.6004695498,"[0.4185184809556017, 0.318466613741263, 0.09049761429707776, 0.1725172910060575]"
7663,570.9234747334988,956194.0808844292,"[0.28280961710812536, 0.043271620273004546, 0.6250762745294633, 0.04884248808940674]"
9285,902.8409416907384,694507.6141427031,"[0.05505300014426403, 0.18752313772435086, 0.5832068099924584, 0.1742170521389268]"
3963,628.358435516171,141590.38538413288,"[0.6535125430388703, 0.0627983589418789, 0.14471435275635286, 0.13897474526289802]"
9737,348.875262202677,805992.7371224071,"[0.1212186866966375, 0.16111469059691744, 0.6845345945658735, 0.03313202814057149]"
2471,984.3161022497184,324298.7617049542,"[0.09290628861635702, 0.6304939925028835, 0.0852711457493166, 0.19132857313144286]"
4741,978.9556575798124,602254.5404893185,"[0.09212011190397584, 0.3996555678071907, 0.49688872603089435, 0.011335594257939178]"
16784,131.68885916416468,759843.9702290504,"[0.23783991935699045, 0.4349759464341488, 0.20340141260038694, 0.12378272160847387]"
3121,587.8758977438199,269561.68814529164,"[0.1199299361800017, 0.1494257261626654, 0.19380103299168694, 0.536843304665646]"
12513,86.73399124124022,584053.1763792285,"[0.12064008496143931, 0.1714471932530884, 0.32924426651333166, 0.37866845527214055]"
7627,933.0498192779412,337114.2714249005,"[0.6548020628377341, 0.053206952589028085, 0.263184584542777, 0.028806400030460703]"
914,199.07426949224103,510871.12271463743,"[0.4127229077797606, 0.08389338907612133, 0.3940662604796531, 0.109317442664465]"
14539,698.0425050197173,836471.4784965318,"[0.1396094730021151, 0.4490961049094572, 0.2529181476435596, 0.15837627444486796]"
4334,19.80142446478636,107734.31166690848,"[0.3214376932940123, 0.26429809622320927, 0.1819972767005931, 0.23226693378218533]"
19642,553.1886350350185,889169.0477660777,"[0.0853371692000317, 0.7798394621059385, 0.08280581630334959, 0.05201755239068021]"
14172,530.1123024048667,624301.9848126617,"[0.7880528088765064, 0.17273335610706914, 0.006294405330463363, 0.03291942968596112]"
9857,208.0899096338337,422793.86758018256,"[0.5308603799769256, 0.056561178887561, 0.011207760531936731, 0.4013706806035766]"
4170,947.6421998655136,947826.9847040744,"[0.04751737542711941, 0.07174713382504395, 0.002703433137005663, 0.8780320576108309]"
3539,211.84731661779256,257760.713599272,"[0.6773279167549635, 0.22201617591006248, 0.07731836631082457, 0.02333754102414946]"
1125,69.63956174097694,845322.9801417072,"[0.27726438018127075, 0.13509989220946927, 0.36885162000786753, 0.21878410760139258]"
8777,895.444227261678,540079.7009017767,"[0.5223265286638942, 0.07943585885786526, 0.3879747311440203, 0.010262881334220132]"
10567,239.4077486770054,112381.64087324934,"[0.6207923899557964, 0.12142485576543958, 0.1697001781947164, 0.08808257608404757]"
15824,678.247194714702,692402.7212892653,"[0.028749925248832964, 0.45282597594985974, 0.25144024778768065, 0.2669838510136264]"
5719,547.7426066007625,707155.1191160325,"[0.5138703400744348, 0.06868376039866692, 0.09494815373133307, 0.32249774579556534]"
5529,323.909174936228,191188.089688574,"[0.21352144478462326, 0.22442430065314786, 0.5492279619558106, 0.01282629260641812]"
14149,951.9486806213998,387621.2398941699,"[0.4931673826287383, 0.2757977227794243, 0.13224040732356818, 0.0987944872682693]"
9944,304.0063673024098,177620.64164532968,"[0.4165545719729207, 0.4609956192685536, 0.09058794355339707, 0.03186186520512875]"
10318,289.2177180294475,850099.3384189738,"[0.6419346612729543, 0.11883019533715102, 0.14207858528968992, 0.09715655810020456]"
167,12.710848592453724,529590.5267778344,"[0.028004092722917397, 0.3991003649579536, 0.12696054024511202, 0.44593500207401715]"
13272,290.4410940156507,518828.856698157,"[0.09743838273650099, 0.5220707857923322, 0.32260091716590406, 0.057889914305262684]"
15760,799.7542581739415,367623.0726461593,"[0.33725928947635575, 0.09729931281905163, 0.07133203404306551, 0.49410936366152713]"
2788,131.7934228247085,622004.7635548492,"[0.41511015382303035, 0.2560300143738144, 0.25789287330949706, 0.07096695849365826]"
97,803.8671882952224,386269.3854285609,"[0.5033803840735085, 0.24959063792878158, 0.07645647376217436, 0.17057250423553555]"
4604,954.8257028603394,537174.4579529399,"[0.3698856392697711, 0.016237822286183968, 0.4189359979246592, 0.19494054051938564]"
3772,720.0266413654639,742623.4123857062,"[0.3255074357218339, 0.3595029288048579, 0.26577188866909407, 0.04921774680421433]"
14286,240.9045791228479,674468.0190528757,"[0.03335939270205064, 0.294523620434949, 0.2695921019517566, 0.4025248849112438]"
9809,108.11922580614753,986334.9456197775,"[0.04938800553101165, 0.06481960857455855, 0.19398479330258944, 0.6918075925918403]"
15672,424.8339508781368,661948.694200088,"[0.05732030786926014, 0.17908586776126406, 0.3622424450388453, 0.40135137933063053]"
5228,149.97702082665194,865648.7642079613,"[0.30921148547860233, 0.01390823659688695, 0.5498055228652845, 0.12707475505922605]"
17080,740.4493885793605,316858.06605769345,"[0.7286191263060479, 0.09139317397099438, 0.0380796445216664, 0.14190805520129143]"
5344,776.4086481219751,228132.04898839933,"[0.20914537626910482, 0.5124205630055276, 0.11547713434038329, 0.16295692638498435]"
18276,653.886318432584,474404.8376948162,"[0.1517733780929034, 0.48067656169762657, 0.19122286560722906, 0.17632719460224086]"
621,99.54980673755212,964319.570422231,"[0.05297748559562301, 0.038352888403774196, 0.707005315890943, 0.2016643101096599]"
15670,586.4565126562766,924799.3696404588,"[0.09429518886675217, 0.4880405376274491, 0.3188331350649827, 0.09883113844081619]"
13677,385.5143877715912,855497.4890065955,"[0.10382408909253463, 0.2830904475816964, 0.5345716692626363, 0.0785137940631326]"
15154,551.541721571789,629506.648073438,"[0.010886372192164671, 0.7509036509826092, 0.1457256038701355, 0.09248437295509043]"
4727,962.5536363450155,781621.9508853323,"[0.32391247724177025, 0.03210788474450021, 0.15149339245727886, 0.4924862455564506]"
17510,449.0459176029139,147075.5240310328,"[0.3202581984288845, 0.2378685646906346, 0.3200930346781649, 0.12178020220231608]"
16413,236.72979788158955,362139.68972029584,"[0.11004013686470081, 0.02922233695823325, 0.5605434654072112, 0.3001940607698546]"
3224,389.9332916282455,544926.6253757032,"[0.3276991847677032, 0.5411208997469004, 0.03982758858686269, 0.09135232689853376]"
13153,248.8664820511483,238062.59656090703,"[0.25723652566810873, 0.38414490047997857, 0.002562356197466823, 0.3560562176544459]"
3107,507.0188831057814,354909.2433240744,"[0.032599465690416295, 0.2784266599425414, 0.5887364799661994, 0.10023739440084303]"
6465,55.227489295289466,978238.1988004508,"[0.6867852469301272, 0.012944650803418086, 0.16023383289504953, 0.140036269371405]"
9218,94.51497241140238,885058.2708391711,"[0.22917467609189757, 0.3823330696283211, 0.18630813591611517, 0.20218411836366615]"
14390,964.5499651845548,801403.4412861649,"[0.3205826046719653, 0.20831684910590456, 0.22142881752737137, 0.2496717286947587]"
13044,68.62819210566911,939199.9633428056,"[0.01487757758080416, 0.5402714756106395, 0.2615192234095623, 0.18333172339899415]"
18288,503.7723167379255,598339.9066785814,"[0.36963953991652565, 0.08715191891090768, 0.3877100390856413, 0.1554985020869255]"
12612,573.3479803603528,875252.939423722,"[0.5230903445321042, 0.0003948472088265782, 0.14445477773172793, 0.3320600305273412]"
11753,142.3043318156093,880683.0712957514,"[0.5356768747482546, 0.057207596775281054, 0.010062887958577914, 0.3970526405178864]"
3893,260.62062043979705,301362.4176122763,"[0.1273505568731975, 0.00022344479365176103, 0.6684086639341935, 0.2040173343989572]"
14415,344.6840923195872,420924.8641237753,"[0.11024982294209484, 0.2627961419121439, 0.21924233538179516, 0.40771169976396604]"
18304,909.9098913526716,214488.52551239423,"[0.16920840809993923, 0.2230431196878348, 0.18397800250259425, 0.4237704697096316]"
17399,595.6058368205562,844470.4339489858,"[0.11085274343830433, 0.45674223841957695, 0.10787061844267412, 0.32453439969944453]"
6573,893.8105647346076,820220.6899703343,"[0.2603949531348764, 0.6026776661970759, 0.05653027202809403, 0.08039710863995378]"
14806,14.959489599156193,848643.9707495936,"[0.5400210111656463, 0.16410385917773596, 0.1428884270747651, 0.1529867025818526]"
4585,238.40106873652243,509206.8885200525,"[0.2546364728100356, 0.208124982375259, 0.10098755809603359, 0.43625098671867174]"
4589,255.6725818727016,970318.840989524,"[0.06429180225799386, 0.34501162032112775, 0.21175289980871342, 0.37894367761216496]"
8205,349.3938966581849,931466.9291069614,"[0.23148526825740862, 0.7504978018607563, 0.004762975824530186, 0.013253954057304953]"
19890,94.62649193358854,249953.7051929309,"[0.3253764160093387, 0.4329206929543727, 0.2314921588588126, 0.010210732177475902]"
18158,154.4585554847734,333398.47376815096,"[0.04581503211806732, 0.09571422501750633, 0.08917943896774749, 0.769291303896679]"
4024,317.1373888899456,599943.2809308162,"[0.05352773615136886, 0.5717029786266197, 0.2654926552254362, 0.10927662999657531]"
4452,623.6415589511807,724560.9725779145,"[0.5197883205541163, 0.11880021661863388, 0.23285825212381675, 0.12855321070343312]"
17881,137.0315441475777,464539.36022260535,"[0.0074317696776694565, 0.07944681756137145, 0.21372662896954286, 0.6993947837914162]"
17659,139.2989425280402,647328.1970686434,"[0.040177748643851575, 0.5729765745609415, 0.2597439859611607, 0.12710169083404627]"
14252,360.97127467245576,972457.5643689428,"[0.003409627535702984, 0.45476452490490193, 0.48339042069495963, 0.058435426864435515]"
15804,172.0934626454538,870417.5248740973,"[0.07578069454506677, 0.5340701149081378, 0.0820848560004667, 0.3080643345463288]"
7981,799.501987647305,112429.64377753418,"[0.23553121370848987, 0.2369009447089549, 0.20441276578405962, 0.3231550757984956]"
9615,900.1247519047436,358264.7552056914,"[0.12185867193556686, 0.06597970228101988, 0.6270004387556336, 0.18516118702777973]"
16608,130.56288547282486,676247.3200656412,"[0.2200047276965913, 0.4455658090208883, 0.15630649736907964, 0.17812296591344076]"
12869,676.4279689671592,351086.72728100815,"[0.21799067789575904, 0.012988300659121467, 0.17004482739522764, 0.5989761940498918]"
12291,155.7642327779216,277643.12547215563,"[0.06525109185271938, 0.3850870426361304, 0.38740498138592316, 0.16225688412522704]"
4254,510.3594997826139,814875.6738812837,"[0.05853724877470172, 0.4839584745824324, 0.3856246716575662, 0.07187960498529973]"
17649,895.993890467688,853994.1815321206,"[0.06309929647086399, 0.20758185231016107, 0.4009641910229837, 0.3283546601959912]"
7652,120.80118265551742,131890.58657522278,"[0.08940759669962361, 0.2224347414493996, 0.34864628846308243, 0.33951137338789433]"
7570,390.5532832477367,220698.02255704708,"[0.4821601911365472, 0.00669529723757504, 0.054723576691513176, 0.45642093493436453]"
19657,875.1647822223518,731872.6755124384,"[0.21554143054553715, 0.26624525034995244, 0.2650578146545592, 0.2531555044499511]"
4968,639.2778886288951,525253.4907251855,"[0.09119661815969621, 0.298569018213629, 0.21273916049542005, 0.3974952031312547]"
175,462.1073908104758,166929.7344726915,"[0.2660420397009414, 0.647553632405625, 0.06699889958844608, 0.019405428304987444]"
6466,900.7459388129248,397065.3473682836,"[0.03123949036089411, 0.2913888045555672, 0.12566801334965666, 0.5517036917338819]"
