,T,P,zs
2912,227.89440618304792,854398.65983425,"[0.2961546893111377, 0.0041393611244394625, 0.20303916710258677, 0.49666678246183593]"
9424,857.170318666244,141234.75779943715,"[0.4044654329956269, 0.25083244958499906, 0.289198087811999, 0.055504029607375036]"
5214,71.43865128494696,936603.1749467336,"[0.07490476024702072, 0.18121501207487392, 0.45897439306708737, 0.284905834611018]"
5017,839.155781706764,249148.56305671093,"[0.7987888089125137, 0.08681199536318028, 0.0845974501943047, 0.029801745530001467]"
9891,796.1968519231228,391086.1739745956,"[0.4039927622484507, 0.40464227139279507, 0.10001890776785549, 0.09134605859089873]"
19139,26.94920587825112,896840.2165889664,"[0.32459516076211165, 0.45372614172718945, 0.14137734065754423, 0.08030135685315459]"
6518,248.392344350696,306203.9399996195,"[0.32654090746861625, 0.1075948035758506, 0.09643942638783398, 0.4694248625676991]"
8359,187.0604196856937,712709.9215215255,"[0.12126048693667862, 0.5895588988161619, 0.20386574937607801, 0.08531486487108142]"
17400,757.1233392354345,825926.0733021486,"[0.3712226043007981, 0.27041579939982846, 0.18520769746024807, 0.17315389883912544]"
218,508.69374817363234,670690.1524848406,"[0.4716287241055642, 0.05772800846450417, 0.2724281280445179, 0.19821513938541382]"
9193,127.81239741151404,156605.67449038537,"[0.3078497474371262, 0.04982933175565234, 0.4999218395341302, 0.14239908127309117]"
4991,278.23760021815207,380541.23525742936,"[0.20840398268057042, 0.11467233399682464, 0.1054025592717113, 0.5715211240508938]"
19097,304.87157385584135,881023.6340861323,"[0.24048223867778376, 0.3161898723517096, 0.39205592623685714, 0.051271962733649555]"
1777,923.325428349064,871891.4754819489,"[0.4442533143306656, 0.016110998472128366, 0.13770032903766113, 0.4019353581595448]"
12093,676.6139574173952,956820.6211959142,"[0.5061962757648273, 0.2619153064732889, 0.2258942725949749, 0.005994145166909013]"
16601,781.0212521066572,990955.0735348572,"[0.27630458054177964, 0.04442986774040894, 0.023655452183456615, 0.6556100995343548]"
2269,923.0380726139869,467442.2531452996,"[0.2923803467295673, 0.09324950826338418, 0.40832889274526163, 0.20604125226178682]"
4724,44.43479688024853,538671.7089292093,"[0.24492127779002357, 0.1110215682027359, 0.16899182672710672, 0.47506532728013384]"
199,998.7101073663858,533689.1836888038,"[0.21084072214983762, 0.0674626394534525, 0.06817526783205372, 0.6535213705646561]"
9013,400.04440410489286,281522.50100421044,"[0.11748381295105083, 0.16364526390640372, 0.6876369011508627, 0.031234021991682653]"
3472,884.2347218423084,325263.99015332607,"[0.5394852034344091, 0.07342488264045237, 0.16237527202818364, 0.2247146418969549]"
15847,389.4022390671275,583906.2608808517,"[0.041863911068023826, 0.3376214002868198, 0.08845463318835918, 0.5320600554567971]"
3633,181.111749125832,698993.1388959395,"[0.20665811895253217, 0.5152576842883126, 0.1584269372179611, 0.11965725954119412]"
15802,370.2631929718879,214379.99577327137,"[0.10270144295760644, 0.060703319341590005, 0.3173043731563636, 0.5192908645444398]"
14179,21.48265262689648,597496.0120539808,"[0.06775218059267014, 0.21758182547004323, 0.20780956411569818, 0.5068564298215884]"
4396,283.5069599265215,998075.9613099511,"[0.043805796636335465, 0.192245710732087, 0.6567245065303775, 0.1072239861012001]"
14475,305.059077046078,788625.9221859457,"[0.1956271806661196, 0.3537707847641831, 0.19880359992951085, 0.25179843464018653]"
17711,631.1765327805234,106848.94203007614,"[0.3277747677763941, 0.021867122942925497, 0.23550829616682664, 0.4148498131138538]"
2052,491.37918809819087,773252.1125625331,"[0.16975894551480203, 0.31089460459504414, 0.4502773573194517, 0.06906909257070197]"
19539,903.7740399689446,912214.270848217,"[0.4295284608403362, 0.0883071530710778, 0.2500508822532423, 0.2321135038353437]"
18664,980.4147582070548,870187.9877842646,"[0.41612378231610686, 0.2341290762824321, 0.08130902278468932, 0.26843811861677164]"
3638,122.68249044621382,376698.3214793606,"[0.22260580586680237, 0.36067040267018585, 0.11204554799753454, 0.30467824346547717]"
2393,181.723829927188,461747.864329409,"[0.12186438618104335, 0.1385566845187291, 0.6273085648570136, 0.11227036444321392]"
9615,978.1601971555376,120312.938609972,"[0.07728325831857055, 0.2858955589161234, 0.622226385814845, 0.014594796950460856]"
17920,617.5988560302214,206619.41896945715,"[0.07318778280962558, 0.12351657570810416, 0.4877928836683029, 0.31550275781396725]"
7591,625.6674316159998,513629.1494661326,"[0.5207801368239641, 0.12297685522382346, 0.21014791900284013, 0.1460950889493723]"
17647,275.5103806218277,140598.51350656294,"[0.07451860969810278, 0.3237533342409868, 0.26211403989662974, 0.3396140161642808]"
8884,802.4658924056814,865954.0251557026,"[0.2649628251128351, 0.3434513823052367, 0.1894941852712586, 0.2020916073106696]"
11069,372.4379395191783,370201.2096974595,"[0.5593224810890164, 0.03797178963421237, 0.23980129458290506, 0.1629044346938662]"
19394,523.7996185884923,467276.682310297,"[0.799710943758524, 0.006359712419314287, 0.16535955923500847, 0.028569784587153087]"
19256,515.8673852934808,162612.26105536765,"[0.006172673976153792, 0.6377626322674781, 0.05913602387490174, 0.2969286698814664]"
2696,139.2585530898578,217035.08534991025,"[0.004457633318349743, 0.01509874881647049, 0.9367126491284373, 0.04373096873674264]"
4283,835.4640741877882,842926.8424854955,"[0.2536339472633301, 0.5146915669797183, 0.13491185253933716, 0.09676263321761441]"
13279,598.651030979804,183706.7226244787,"[0.19963410113013774, 0.5364601319688115, 0.018787862831085744, 0.24511790406996503]"
18023,271.4401564473166,581571.6459812503,"[0.19093567046611207, 0.412501969280424, 0.039958656733501415, 0.3566037035199625]"
13388,504.479166952452,401955.7086984688,"[0.36168630897699516, 0.07164317071684097, 0.2822397250201616, 0.2844307952860024]"
18030,210.8867009091603,806195.7683284243,"[0.5004344748148174, 0.14876421595730294, 0.15071075052466526, 0.2000905587032145]"
15963,421.8032080736359,927868.1605828262,"[0.40609023614125217, 0.20358289994246265, 0.1415134108283894, 0.24881345308789585]"
11849,898.7159607170752,538855.6387244232,"[0.025703626798410407, 0.2075852749941162, 0.560869089742023, 0.20584200846545025]"
13659,952.5443157842408,964174.7575933132,"[0.3475257659896807, 0.40307103739311445, 0.09129705162546031, 0.15810614499174458]"
2652,689.5752998533343,818671.0518880801,"[0.5578236301753887, 0.3553464287762785, 0.06461039524305526, 0.022219545805277678]"
2764,633.5553647476319,588090.440452778,"[0.6562588142275777, 0.05144686145213116, 0.15135488111921225, 0.14093944320107887]"
18945,632.9181247237387,897301.0882465554,"[0.19329418542147275, 0.567799723068188, 0.13680417445144882, 0.10210191705889037]"
19800,251.9813180286967,519115.1861277478,"[0.7141750825309762, 0.14671370235184145, 0.008267456695863125, 0.13084375842131915]"
1808,938.4809663337812,781263.2693588737,"[0.1423849628446341, 0.17189324700410574, 0.1362808266046048, 0.5494409635466553]"
7614,704.7637123650851,936233.4906971988,"[0.37572654598844696, 0.025220928940611873, 0.17131643365444577, 0.42773609141649555]"
1255,790.6664186983098,607462.9141027478,"[0.29393301228628144, 0.5703595946380596, 0.060446021355966446, 0.07526137171969277]"
12532,552.4653700599712,207810.36751314384,"[0.00469338323358028, 0.05626032750867436, 0.26971810601796364, 0.6693281832397818]"
7804,794.1258629287105,767989.8070923008,"[0.14083068680276137, 0.24999640065768886, 0.34163847145593645, 0.2675344410836134]"
489,639.4331173202548,619884.9582227618,"[0.4362437123430316, 0.4029603545004821, 0.15535726611762546, 0.005438667038860817]"
11629,669.1645870104841,182129.4100980189,"[0.6265557380291028, 0.26458847664430674, 0.01195280751348084, 0.0969029778131096]"
15397,103.63135064758134,410748.3720670392,"[0.06098642564672516, 0.6796860537844626, 0.20921797823429808, 0.05010954233451409]"
11230,225.9135552718984,279992.11127231154,"[0.07833981779211682, 0.060780341281750964, 0.423869928261054, 0.43700991266507805]"
17045,591.1624134141232,326520.7131636586,"[0.25739215839606416, 0.0646145930107567, 0.6435018371551275, 0.034491411438051636]"
17866,917.6739827612772,872916.8586014071,"[0.037581757104261544, 0.8099397031968903, 0.049958398653143915, 0.10252014104570416]"
19926,446.4219827286668,263182.3346495322,"[0.701706554842749, 0.07282484339444925, 0.13186815672701496, 0.09360044503578681]"
15349,56.78739067587448,472670.347638995,"[0.07062630808191, 0.2480062068742715, 0.4334976992653854, 0.24786978577843305]"
19287,316.04495361518167,583357.8086446554,"[0.14376135410636945, 0.07030218559095315, 0.30480111899902024, 0.48113534130365715]"
2368,68.45909242085402,509754.82022934506,"[0.3299132224710793, 0.33767872075306105, 0.29105469429833536, 0.04135336247752435]"
11094,660.6341828665385,732314.5222657633,"[0.5031894792193269, 0.03524933959900041, 0.02632288924036225, 0.43523829194131053]"
14482,430.5191700935036,125365.08940482166,"[0.20128224782278392, 0.02538916239576956, 0.16852344181707693, 0.6048051479643696]"
2333,668.338410802443,253017.1662760049,"[0.053394680164801006, 0.46060718507794385, 0.0876997828736374, 0.3982983518836178]"
12514,833.3719939009525,353519.82106443786,"[0.12378935253648563, 0.13167713725108968, 0.6218920179835883, 0.12264149222883645]"
1169,951.9747812858118,396991.1903354161,"[0.5477996145286333, 0.03779339115203329, 0.2785570110018971, 0.13584998331743633]"
5486,268.65420575242695,155795.3736639406,"[0.1974448111974302, 0.37888103064619344, 0.41804811656270574, 0.005626041593670816]"
9969,60.26697547609067,306174.7569291369,"[0.2779365367754691, 0.11096954242418904, 0.5711036251494168, 0.03999029565092501]"
2241,562.1422716555791,543773.5319868965,"[0.3925509450251466, 0.04132898207554938, 0.036436536470128116, 0.529683536429176]"
19204,582.7439687521877,207897.9614034889,"[0.03833823541596577, 0.3530920481910264, 0.40211797547862377, 0.20645174091438392]"
14977,76.34705397583333,328034.9827712318,"[0.6410708028928749, 0.1299077662328143, 0.1448390949265206, 0.08418233594779025]"
14873,148.66320924170694,324258.4239074429,"[0.11185837732598859, 0.014010593092928545, 0.49510274079787886, 0.37902828878320405]"
1249,234.201462192078,280273.62951778184,"[0.028812664270975813, 0.0686883279044782, 0.8266712450277687, 0.07582776279677736]"
4395,364.08769223004754,978526.6404163096,"[0.04566013914047866, 0.05166069134206929, 0.6706326108804129, 0.2320465586370391]"
16627,896.9724882685973,220452.4010726553,"[0.5738083707174042, 0.003382631750449014, 0.3078407671635009, 0.11496823036864573]"
10993,649.5404934612452,791154.5840219388,"[0.04251313966755646, 0.2234504001997599, 0.2160833604346034, 0.5179530996980801]"
7674,974.4170509227832,559899.659098412,"[0.12539832234164597, 0.11962588761444023, 0.6745943618772335, 0.08038142816668034]"
6642,939.0131668572436,637010.1482518867,"[0.09631723938379556, 0.008832949258332699, 0.34680900765982625, 0.5480408036980454]"
6736,748.9239608472755,885153.8114648006,"[0.20631887124245066, 0.18843772015394866, 0.4735089730044612, 0.13173443559913942]"
13468,702.1825039276074,627893.1464302964,"[0.08767210896310525, 0.06868641190887118, 0.6034763030895125, 0.24016517603851117]"
19390,303.9333307364294,881965.4253944381,"[0.6460590417488693, 0.13608509359977913, 0.2141373729416877, 0.0037184917096637835]"
19753,965.832193177524,851132.254691154,"[0.22621290956125084, 0.12109833963373881, 0.2409889001394247, 0.4116998506655856]"
18618,654.8388738341677,529508.6091623693,"[0.7623320906356637, 0.00044107266941968465, 0.15073358029146153, 0.08649325640345515]"
4803,29.214957874537443,832506.6861323353,"[0.1472277881809292, 0.293301335806762, 0.49753380863133734, 0.0619370673809715]"
6258,600.6053288362821,419777.7606377175,"[0.44329109805731093, 0.04177771452083555, 0.16432857003800022, 0.35060261738385345]"
2379,240.3452600605143,272222.5909533915,"[0.5351284701141071, 0.26682420971793447, 0.019032525027400198, 0.17901479514055824]"
12386,539.4263843348011,425292.4732931016,"[0.4015711429276957, 0.21558198255408262, 0.0010604223711731492, 0.3817864521470486]"
7379,523.3883527754828,320406.72852969856,"[0.02513961880118892, 0.037298091786021496, 0.6025127331762054, 0.3350495562365843]"
1565,264.43340764336267,890320.1725240325,"[0.09407388462965714, 0.33174651371557823, 0.36606071116398714, 0.20811889049077753]"
10350,161.8008362067096,309590.47154898144,"[0.36794785720890144, 0.00764879009287784, 0.5996965696376971, 0.024706783060523513]"
12984,123.02516294117034,763115.3461943298,"[0.23672933187043058, 0.27746601259072357, 0.18172790166848987, 0.30407675387035615]"
1085,34.544480624224136,365707.3453267397,"[0.25330812360078164, 0.05931602040337927, 0.25764005459687866, 0.42973580139896045]"
8261,680.4379482760475,379560.93719825865,"[0.446375193293651, 0.1896287493006392, 0.20299994125337734, 0.16099611615233242]"
4073,19.115904454315206,935437.2312925308,"[0.06527084344190424, 0.43616449037873245, 0.38695336718831813, 0.11161129899104519]"
5368,848.0353049823672,475093.0048497616,"[0.24730255303056237, 0.5943155885977007, 0.006349942993124215, 0.15203191537861263]"
7002,307.3803719199849,316983.3194393227,"[0.14368056185274414, 0.3217526042325203, 0.5010881179287239, 0.033478715986011806]"
9821,49.97233956406189,781902.2588260808,"[0.6736145538346012, 0.2422222859489201, 0.07006585005155279, 0.01409731016492588]"
6409,920.2173818710544,264547.7903112495,"[0.027853275561261038, 0.058069400573798245, 0.2412939663957847, 0.6727833574691561]"
19711,697.9196987545763,556850.478546606,"[0.17472320026498966, 0.519202490517924, 0.2846005062781831, 0.021473802938903334]"
10821,963.5338892646456,739964.8697259292,"[0.21132634626291888, 0.285638043786082, 0.221473026810042, 0.28156258314095695]"
17729,260.5906208912256,253169.88264145807,"[0.015631637988113074, 0.5566219352231255, 0.03056023293505955, 0.39718619385370196]"
7819,292.5514331128092,692623.8489444646,"[0.4961559855894457, 0.18015495157144645, 0.20940389716452099, 0.11428516567458698]"
15305,807.6483539622444,997741.8488890544,"[0.48473945289265946, 0.09868268387131628, 0.15435556926797567, 0.26222229396804864]"
19307,433.59902777564565,297908.2822221967,"[0.25834243623711767, 0.0637598856485684, 0.5370174670682787, 0.14088021104603515]"
9290,463.7698236635399,170121.95680508402,"[0.13126082868314384, 0.2083886792425364, 0.15447723084422768, 0.5058732612300921]"
11556,13.520710185573618,688831.7339923716,"[0.35277224371221066, 0.4096035480024318, 0.2103021206134299, 0.027322087671927574]"
10362,546.124448702238,500224.4757426397,"[0.2182738338506654, 0.07277347882656786, 0.6218943536750415, 0.08705833364772533]"
15031,425.3637948859585,609530.91155981,"[0.18615705928477205, 0.10082668164935474, 0.2618957512062956, 0.4511205078595776]"
7741,200.91683077530365,391698.3220490849,"[0.7783923697404783, 0.1704186565570387, 0.021791965761123428, 0.02939700794135961]"
10078,53.01392171709489,369082.618713222,"[0.3240489634384305, 0.22478622768654433, 0.30310947690195117, 0.1480553319730739]"
8055,741.376726795998,280362.7746422093,"[0.28316255488427855, 0.142751585029132, 0.4757660274995411, 0.09831983258704835]"
17196,829.547164900714,411568.0162605736,"[0.2191032376760293, 0.42650600067290206, 0.27006074464939017, 0.08433001700167857]"
8370,44.331998988963065,827117.984789445,"[0.04686186810189525, 0.41010027509493513, 0.3429452097782039, 0.20009264702496574]"
6099,453.4200233834212,655578.9272928736,"[0.26779567768094453, 0.1915673520372962, 0.21324277459499413, 0.3273941956867651]"
19098,701.8996317991085,492441.74645735,"[0.06731922242586788, 0.6304648059275595, 0.2952844556557139, 0.006931515990858758]"
11370,123.9156762399095,551299.2713314737,"[0.09192093930497865, 0.3056664199178428, 0.18529750945290233, 0.41711513132427636]"
6953,552.5360030191207,432678.291774014,"[0.21615616183753125, 0.30781071109466723, 0.4354557701610286, 0.04057735690677282]"
19251,718.4439608582811,975727.1005860856,"[0.17487464127685123, 0.6556201084709582, 0.15426215653654124, 0.015243093715649301]"
170,248.35782261916071,802330.836864885,"[0.22810559163876193, 0.28473164302690734, 0.2506436079316673, 0.23651915740266344]"
7884,20.635879469657866,351927.0010500016,"[0.44159276959798394, 0.26963393018636017, 0.09253722918397664, 0.19623607103167912]"
5100,892.0806084811371,340032.923673043,"[0.05959608149359576, 0.3402133331490215, 0.04403372467670586, 0.5561568606806769]"
4121,17.79785448898486,543860.950713565,"[0.06161888324670524, 0.0005566955077817173, 0.3734485887220288, 0.5643758325234843]"
5868,125.14237322958373,373275.3292528064,"[0.09131300415653348, 0.10158121446424286, 0.3318370900811239, 0.4752686912980998]"
8043,105.99774427597728,143915.2806342319,"[0.05306318576077776, 0.20235359948793424, 0.6462695249842921, 0.09831368976699603]"
8093,230.22245876185045,542033.0431838008,"[0.26297431183533054, 0.10830226310869523, 0.566360180131301, 0.062363244924673315]"
16814,915.5878848925656,813904.1229309029,"[0.022117959879220283, 0.03840838312178865, 0.5745861008213935, 0.3648875561775977]"
19069,932.1033012936182,905010.1065034778,"[0.33720541986241503, 0.0955700111770207, 0.4204267046614404, 0.1467978642991238]"
17388,78.30498909229408,555212.8405949553,"[0.07789646791762146, 0.5232649351027813, 0.15489274715321683, 0.2439458498263805]"
9625,253.16346790532043,378752.98146991536,"[0.6679725688785992, 0.00847407356966189, 0.18002005490442902, 0.14353330264730976]"
19284,166.23960535653657,136549.4635915527,"[0.47523029048489046, 0.04497266223861923, 0.41178186424888746, 0.06801518302760276]"
4761,195.1255657263239,169661.3832942059,"[0.6477887846378635, 0.10017661477494189, 0.030580270806552946, 0.2214543297806417]"
2293,703.1707875222811,953414.9246834388,"[0.4985470673116232, 0.12138913449861771, 0.08902612357448529, 0.29103767461527397]"
17441,206.00024616860804,395018.68715002266,"[0.07478588319088808, 0.4501383517081758, 0.16842619053347666, 0.30664957456745945]"
13608,323.4684647330696,626434.6831478272,"[0.3633908653945774, 0.3058092678637146, 0.1197736219095278, 0.2110262448321803]"
11690,383.2643197703599,457247.212470149,"[0.025379201881014106, 0.39439030980379797, 0.5199594607661706, 0.060271027549017524]"
4460,542.6167789054164,403100.9971131607,"[0.1282270072077443, 0.09754152006925887, 0.3774378937810698, 0.3967935789419272]"
8757,697.5979352354766,906691.9680861762,"[0.4290325358125697, 0.37900152259342607, 0.1637979613322541, 0.02816798026175001]"
1339,374.5899212927801,335669.01149586414,"[0.008224763873958141, 0.1706166143459813, 0.11030730332411214, 0.7108513184559484]"
17782,231.7610058641341,657406.5805590522,"[0.04103850558540156, 0.42723995546998383, 0.13345845391233543, 0.39826308503227925]"
3991,469.6911459135328,796929.0916136405,"[0.5268368049195492, 0.03784752047636259, 0.11129235059675009, 0.3240233240073382]"
4126,303.7029516521588,715701.8689723159,"[0.05949066936752105, 0.28273093918380654, 0.5455024638974992, 0.11227592755117312]"
10735,388.0004555596661,318734.4697291525,"[0.5428416363637943, 0.140455247534156, 0.21087067518761413, 0.1058324409144355]"
13416,814.088309897231,816368.9844795122,"[0.3895324283465637, 0.1076697754834868, 0.48263787002900543, 0.020159926140943994]"
6355,882.4072859711114,760996.3409373428,"[0.0644517907961151, 0.42286905451238344, 0.034623879870567274, 0.4780552748209342]"
17842,166.04802034765004,118534.21922025018,"[0.21195798920607722, 0.029455817652189298, 0.568363667649977, 0.1902225254917563]"
11641,192.4280984325367,945130.0156362088,"[0.30421552511166255, 0.6507761559549554, 0.02637160013420703, 0.018636718799174955]"
5503,898.8342628165209,434781.8471328624,"[0.10148759236694688, 0.28019353278511894, 0.403916014062484, 0.21440286078545023]"
7236,618.5489315308138,579016.2279860682,"[0.0017546107701838002, 0.7353200805662923, 0.07299343192991171, 0.1899318767336122]"
19875,898.1892795605147,705501.5839537497,"[0.4375206473286437, 0.11278494471631566, 0.3604385034311073, 0.08925590452393345]"
11959,361.6998340723932,553629.8175237072,"[0.3510954209898501, 0.08802609975061397, 0.4396830942253563, 0.12119538503417969]"
1108,763.7970797559683,916892.8545437818,"[0.41645451861132315, 0.10813260713563003, 0.05156393674705167, 0.4238489375059952]"
12803,842.4530689933398,481102.1661675688,"[0.5372416224295007, 0.28088269584086284, 0.02424445257291279, 0.15763122915672376]"
1223,645.4309732888719,181470.66742266208,"[0.06057324986639176, 0.0016664233612057012, 0.3875549767205662, 0.5502053500518362]"
2747,121.03973113425732,345456.27043581265,"[0.035400359943132, 0.3321457453816983, 0.20738485817974928, 0.4250690364954205]"
9570,96.50211424629686,738496.5371199953,"[0.18915408938274428, 0.4780644576829077, 0.1239953819916749, 0.20878607094267326]"
4156,522.1349784888467,772571.0864796216,"[0.001972858517759538, 0.008076879510001772, 0.4792830485442399, 0.5106672134279988]"
5598,464.9022711868538,684196.8439528401,"[0.1537769771609526, 0.05603038735598806, 0.4570458824472404, 0.33314675303581887]"
18907,361.39019511459134,271036.64323674794,"[0.04080502415313788, 0.3488658792962534, 0.21634593126662877, 0.3939831652839799]"
