,T,P,zs
16938,322.5389827391221,762948.8291342463,"[0.32991267685897857, 0.12391545704385047, 0.2919143305520402, 0.12850211975251186, 0.03731337448733815, 0.08844204130528062]"
16113,59.235156743667865,915958.4457827758,"[0.09306214733949303, 0.15987907318770161, 0.16322312155515759, 0.3647447921082217, 0.06070665570837208, 0.15838421010105388]"
8579,420.5149051312257,856316.0140170925,"[0.20547784800985347, 0.01256122275812634, 0.047644361587284675, 0.468544693954535, 0.23364134585688934, 0.032130527833311225]"
10712,74.89450328092305,191540.25739240143,"[0.01792617500832756, 0.049781983809768955, 0.6435015987188065, 0.1233898821858283, 0.10839120872342209, 0.05700915155384657]"
9643,754.2837023560228,252431.3224464125,"[0.2526065839563181, 0.0712768764489981, 0.04429289338531399, 0.16072988457752022, 0.42233487943314746, 0.048758882198702135]"
6166,642.4937775476246,864294.6781192173,"[0.07139498730690344, 0.3524515222844515, 0.23483858674347066, 0.02348197336983936, 0.15826922392759973, 0.1595637063677353]"
13604,891.4704927272634,344145.7878707198,"[0.10162815507098658, 0.15904306063843887, 0.04662727534768085, 0.3741652346882892, 0.18669736544381124, 0.13183890881079313]"
2851,525.554607032476,543209.4229405022,"[0.05122220486970522, 0.603259166921091, 0.01874942938851913, 0.0305387018860148, 0.01787693097750245, 0.27835356595716726]"
12367,910.0959791481922,244148.0589020919,"[0.05114514503113842, 0.4879856717913578, 0.046221900133778075, 0.1956351459335767, 0.020035262297255035, 0.19897687481289375]"
2406,949.5981046455454,189780.72578598445,"[0.061633416940516474, 0.135484898201319, 0.3380755641367663, 0.12314443699872332, 0.16344974163770215, 0.1782119420849728]"
7576,356.1956658135488,407866.6758722253,"[0.005518450232441431, 0.08032430035074435, 0.30930704102520784, 0.40614644488000456, 0.036814133136683976, 0.16188963037491777]"
2109,530.4063313092994,232191.57922090864,"[0.014840734812576866, 0.36328749044116276, 0.12436705571718967, 0.199468873313477, 0.08988655487063765, 0.2081492908449562]"
10235,876.7617086401326,870748.816646947,"[0.15398990381042207, 0.03688939896835985, 0.0928526514817607, 0.6059413742063244, 0.07979070589034656, 0.03053596564278639]"
17666,201.66532492017825,305110.38053794554,"[0.16939354481438607, 0.05248883529573471, 0.0035374172248704705, 0.0677078226420504, 0.2572766163167858, 0.44959576370617255]"
17350,16.296861746129814,515919.0431207761,"[0.09612503936433653, 0.06636140524411831, 0.3638573198271515, 0.1942052429190471, 0.09722602481618181, 0.18222496782916467]"
6220,165.60623792773976,672306.8712843218,"[0.6571284438607821, 0.0008972554324928453, 0.030140064297183144, 0.27963791050312253, 0.01688016814463237, 0.015316157761787167]"
18942,150.29756380500234,541420.1739531262,"[0.2260956594282486, 0.01890040864345933, 0.09149337795019562, 0.10163521318158397, 0.42794587642408816, 0.1339294643724244]"
9767,840.7627167649196,464261.9431349531,"[0.011360669096030928, 0.06975332927313692, 0.089574985423023, 0.4180483149322824, 0.2923632680540707, 0.11889943322145599]"
2213,717.9765121038299,316221.2649976333,"[0.03315409181173321, 0.17352486772392306, 0.05336409847626729, 0.3537264208366256, 0.25724820789487635, 0.1289823132565744]"
7577,623.78427354592,416790.3812954797,"[0.17635393070614303, 0.16496079070447653, 0.18193893418641266, 0.03332259705785649, 0.18595954589058014, 0.25746420145453114]"
2680,147.37122375003298,509599.1154211255,"[0.5746573187214019, 0.019579629830001586, 0.17475813151930344, 0.05105547780478727, 0.11323870826489137, 0.06671073385961444]"
15610,494.3328596031948,617051.5337913159,"[0.18154463830702924, 0.1250641284378602, 0.060880872101675435, 0.08083170775704555, 0.4099704526504296, 0.1417082007459601]"
13091,328.9044566781688,401518.30233970616,"[0.07656291278218343, 0.017763939972242692, 0.5152248037888598, 0.30960486783437136, 0.06283011014752969, 0.018013365474813164]"
1625,335.41455989501503,191858.1234900983,"[0.17985486844776566, 0.3329692871888871, 0.13592904316107418, 0.021351182261543308, 0.2696492664256697, 0.060246352515060185]"
2678,53.51405351116482,480858.02907978406,"[0.1422875844253782, 0.6986001371121673, 0.04020373876129253, 0.011190195309301048, 0.07419408664305001, 0.03352425774881091]"
4568,608.7822498303183,708731.2112358207,"[0.09033294658503431, 0.14488804679085635, 0.013043080205178059, 0.3672558650571253, 0.09498596244653483, 0.289494098915271]"
5332,454.0066549208405,664813.3973213182,"[0.14039302530615608, 0.07776881771242154, 0.48551699817143046, 0.1322831794666621, 0.06654825405188784, 0.09748972529144197]"
1395,735.4734261332463,783258.4201070815,"[0.19278612370926287, 0.012987307407608697, 0.09805670147553379, 0.06807366681646487, 0.0716833234227477, 0.556412877168382]"
1564,727.6812806508618,448673.3305508989,"[0.06408774523085294, 0.38663294759119704, 0.20808998193556344, 0.05164547245869972, 0.05260734327303281, 0.23693650951065398]"
19226,596.4264625041097,543108.4101280113,"[0.00990774894575938, 0.031378121399591674, 0.33213522851430305, 0.4815749974660607, 0.0973279528413744, 0.04767595083291084]"
15537,422.3696238268823,742743.9103525896,"[0.10471107518124709, 0.07192159455979322, 0.35180115917390337, 0.05494090958936133, 0.07194845967756172, 0.3446768018181332]"
3563,420.0013815249116,599161.6835344047,"[0.10633470326865775, 0.03751090223211882, 0.22429621477343037, 0.4448731877712829, 0.08894642030001342, 0.09803857165449684]"
11593,601.8687385377964,668200.5038774242,"[0.07897972896663087, 0.13182376602760057, 0.38618210423231003, 0.18399342452550332, 0.022471795090157346, 0.19654918115779788]"
5547,998.0716747645168,235634.3932616457,"[0.1010816292168487, 0.14680884907680528, 0.03364417219254044, 0.5472045841629621, 0.021651825697947283, 0.14960893965289618]"
19654,422.9202886850731,889006.6282509123,"[0.06740989868002817, 0.16582410884715448, 0.10159090195286925, 0.06695945402740455, 0.0667706533072478, 0.5314449831852956]"
3541,605.1756743545443,168112.67081070115,"[0.013590911836529704, 0.21670748469898082, 0.48943079215330804, 0.01766260392979778, 0.10514188098322445, 0.1574663263981593]"
11774,501.68934745408734,594640.0929286991,"[0.007674423889167512, 0.09194767899598871, 0.3616540389186529, 0.04342026308028321, 0.3690342383506272, 0.12626935676528042]"
5521,132.9158877123948,136150.59358969482,"[0.30292577793307013, 0.06779440778678703, 0.0010926031442759832, 0.424387688630894, 0.036108130123787364, 0.16769139238118538]"
5942,470.5450827741064,411282.9680573343,"[0.2893413918367059, 0.09778080921903018, 0.04018662399881936, 0.19448225622970053, 0.19837980628244986, 0.17982911243329414]"
677,123.07015601851478,321170.4935887434,"[0.025147784601782453, 0.3483293462522675, 0.011874306548253975, 0.4418590964730742, 0.04806309761118185, 0.12472636851343999]"
13043,135.90059885977996,537453.8567549128,"[0.1373724774349262, 0.12195451985988351, 0.08673350087810076, 0.11177923834206911, 0.18346357677177005, 0.3586966867132504]"
14387,251.3268827679248,862068.1337243869,"[0.14157483647769592, 0.2675128468728823, 0.10240965477910664, 0.36071808412270295, 0.026830437267973545, 0.1009541404796386]"
3433,617.6306103703015,229016.6934043441,"[0.19804408731355955, 0.06705292131633887, 0.14334512400934302, 0.013051389488364998, 0.0445131554563283, 0.5339933224160653]"
19994,104.59779769314169,834279.7198571785,"[0.29734174058132007, 0.30585126729575324, 0.0335527460290037, 0.016180783509687442, 0.14094541019493217, 0.2061280523893036]"
16000,186.4938089190112,542800.1507963222,"[0.17426613538557675, 0.2041838321471535, 0.1710457136740723, 0.017969512629104133, 0.3243052412273557, 0.10822956493673755]"
8795,743.1286084368561,301934.944252299,"[0.08741958786017501, 0.290419010559822, 0.42562807866988495, 0.13266006317368906, 0.007172482426119411, 0.05670077731030966]"
7441,205.0733483791893,630159.350095724,"[0.06984032900893451, 0.1096933104190605, 0.5007396361826203, 0.08901074584445681, 0.07559174189856831, 0.15512423664635963]"
7235,222.2233099294903,450266.2428058109,"[0.02852335273403241, 0.048983640042436084, 0.004642508332646255, 0.2327613766046593, 0.11218087714773524, 0.5729082451384907]"
918,889.9921251373831,264048.0475727016,"[0.11297515910100346, 0.15654938677413302, 0.21717828685712878, 0.18786834171687775, 0.22083228137361108, 0.10459654417724593]"
2730,926.446778527987,896722.3172676623,"[0.07045134621247877, 0.010569420230675437, 0.19396526613648957, 0.029104908093262185, 0.29818598478399777, 0.3977230745430964]"
1553,949.9734720319914,220947.75339847,"[0.0003373825952640428, 0.1902132253176372, 0.028131123892666615, 0.07890848776248584, 0.19608529471623967, 0.5063244857157067]"
1796,537.6927633842845,582173.4691253373,"[0.15433778802476059, 0.07220818315376488, 0.04553278247295794, 0.293897345436385, 0.15482850864119735, 0.2791953922709342]"
10725,71.17061448263144,444241.6458301416,"[0.09139131832039145, 0.11000000237568845, 0.38805811360754416, 0.11468007137837105, 0.016872766673097343, 0.2789977276449075]"
3483,699.6711216044426,693135.6367775359,"[0.13586211249702482, 0.0005699813985956658, 0.053214984090273115, 0.39542648906711214, 0.06748819322794979, 0.3474382397190445]"
10883,159.07195200070876,618561.7676828374,"[0.07863958557559507, 0.16784737561387458, 0.14712776298294622, 0.37284565855348956, 0.04945552974899819, 0.1840840875250963]"
11150,321.9507950280084,734297.8308562848,"[0.13513327752358548, 0.18935289462454905, 0.1847814457020633, 0.17340207316998893, 0.042283768581701846, 0.27504654039811127]"
4828,234.07044855417345,419181.1025702567,"[0.21644188480316592, 0.014490286769798051, 0.11380834293703194, 0.28105750299648463, 0.12875221594556188, 0.24544976654795747]"
2960,504.9268837032105,661177.2472723596,"[0.011871267165561496, 0.3528405983348857, 0.10655048909082523, 0.07460902390499399, 0.32433246037881347, 0.12979616112492007]"
4138,283.1180431600912,561923.9851445409,"[0.25542775016066954, 0.038520246844157405, 0.1980779521382163, 0.05207289224817639, 0.2085584004433833, 0.24734275816539697]"
19809,804.6977579455769,343468.0767246955,"[0.3088798759795331, 0.17080216965825634, 0.03848525873320124, 0.15684313430787913, 0.16060578272706502, 0.16438377859406503]"
9803,878.1600548773968,453550.9592018906,"[0.09807849429597776, 0.3081190470541196, 0.033584792319828916, 0.2297592714885692, 0.2821208533101919, 0.048337541531312714]"
9738,311.7026538315477,890315.8032396107,"[0.5368080602622469, 0.05982324620726952, 0.15376243998062586, 0.202053272664366, 0.010759389369923756, 0.03679359151556798]"
8930,361.04003858100725,329680.9185265352,"[0.20375635380110896, 0.4945269968093704, 0.12567603168407376, 0.1573361159464719, 0.000276629778108559, 0.018427871980866487]"
9637,774.0731852668581,198412.101958437,"[0.13739291528923733, 0.11699140741851867, 0.06221353604008141, 0.20305235700446606, 0.4255625417655576, 0.05478724248213882]"
18182,318.28271012191266,402940.14945468353,"[0.19113104234109024, 0.10097392489556391, 0.2985815087502087, 0.06500826804180099, 0.25094886168499614, 0.09335639428634]"
11353,837.3054535780968,150205.4180927573,"[0.08847148335058816, 0.1734797871732862, 0.3586110618727848, 0.18078091953623682, 0.0001584716397949433, 0.19849827642730924]"
10376,625.4842743994773,193270.4978101213,"[0.10695164368234723, 0.21183587573941537, 0.14277285329835285, 0.04858409898151468, 0.24202661917055643, 0.2478289091278134]"
6848,72.37956870615805,949845.2239790552,"[0.14975494212578716, 0.20084645664993628, 0.07990181830027843, 0.4785959304197773, 0.00847579071788288, 0.08242506178633804]"
11939,132.54592385257564,395880.2462557223,"[0.04085228678805594, 0.4318249729566967, 0.12435118658081738, 0.1803310183990123, 0.12261976585637085, 0.1000207694190467]"
4936,798.0363401332987,403377.1630823634,"[0.049804268266779785, 0.020479372050281577, 0.3457419962037707, 0.3258824513697954, 0.06162908790671015, 0.1964628242026624]"
884,776.1105705914875,395175.5216546432,"[0.18808674536259004, 0.3446777501794852, 0.25270939262529496, 0.1198757433965308, 0.059223734480470844, 0.03542663395562803]"
4797,968.5524881997565,747175.8540009509,"[0.07725246740424543, 0.10889606254599743, 0.26359633210592665, 0.14987053623367552, 0.31002186493920747, 0.09036273677094747]"
5818,56.26004985621464,319193.1465186937,"[0.048360247847709883, 0.11033765368361814, 0.24911623123854887, 0.08145874375758459, 0.4505706769944565, 0.06015644647808214]"
14827,118.20734603434003,472548.41262334166,"[0.0593722999259598, 0.32636345425750335, 0.2364294709685662, 0.08295404990159207, 0.12498176553820309, 0.16989895940817543]"
8049,107.94992270431942,637800.9156063788,"[0.08433109137087343, 0.07762257426499386, 0.18442922112137533, 0.4319551748646256, 0.1388730553291495, 0.08278888304898227]"
18458,788.8233573948336,112459.45401356154,"[0.1492661368018118, 0.13910954152203572, 0.008230800619030542, 0.41937100182955295, 0.18459052439174692, 0.09943199483582187]"
15484,235.9860903137545,505949.167617014,"[0.10538550286888317, 0.19239417563643207, 0.21889479412846194, 0.03655373297133677, 0.0058760077575426084, 0.4408957866373436]"
4480,488.7122643324157,577329.3409727337,"[0.037105471087025325, 0.5139479631164359, 0.1388461787282339, 0.0017870645745411105, 0.0823416103973754, 0.22597171209638842]"
19973,286.52504316004485,412323.7302917883,"[0.1975508163999748, 0.20337423578697733, 0.05693704826301083, 0.07625995351490947, 0.022806141473279435, 0.443071804561848]"
2860,445.92809107241175,681979.1372646504,"[0.21465320032199178, 0.06700361182487975, 0.4954598201052227, 0.04216553705855621, 0.10041314372084449, 0.080304686968505]"
338,613.0678430003907,621892.6305806015,"[0.10480058379862743, 0.05713087133783739, 0.5197465786799682, 0.025095441466720544, 0.17175731248946674, 0.12146921222737977]"
3662,403.9057461270082,719466.5675730181,"[0.14804275849524023, 0.06381067061846035, 0.14202102105627398, 0.03471281592919712, 0.22474737192576807, 0.38666536197506024]"
14841,261.5928576983742,855832.7908768082,"[0.2293725798834092, 0.18701021881310825, 0.10292043990422718, 0.13395067257693913, 0.3155126579110854, 0.031233430911230747]"
3696,456.5390693600693,594545.2451377797,"[0.04122633618048885, 0.18448633916139456, 0.2167786160387542, 0.007107336640114572, 0.42835618073348636, 0.12204519124576156]"
10132,960.7991659586168,286118.4856122113,"[0.06837941777421425, 0.13467355329895297, 0.06702711300662037, 0.5303594372949882, 0.12514661302025354, 0.07441386560497053]"
18868,27.36237873685985,523045.3960113973,"[0.08492018017713404, 0.23853877777389176, 0.061445235441120974, 0.0368417334243577, 0.1487508387629867, 0.42950323442050875]"
16717,756.4587002011218,458503.0511448387,"[0.06555270268544003, 0.01606843599677046, 0.3097489137171815, 0.4552107545512711, 0.03403303304546366, 0.11938616000387313]"
13278,64.69808679223075,805541.2787404961,"[0.04521239220943551, 0.008126746500879847, 0.03914749353530486, 0.273167670032695, 0.6054666971932516, 0.028879000528433337]"
16498,896.4619988292806,613354.0097707466,"[0.07057035194162313, 0.1933959155203449, 0.29241388486164765, 0.0039741328677892224, 0.009339809287413263, 0.4303059055211819]"
15133,474.6089588721953,693742.6997305526,"[0.24491565588727401, 0.187619925320576, 0.12730907836335945, 0.020933073874682236, 0.16489727184357428, 0.2543249947105341]"
8736,507.5661442595999,162480.5303943361,"[0.38153969868582754, 0.16115944075961358, 0.057410169991370996, 0.3033940106345254, 0.020397806780477264, 0.07609887314818507]"
5612,646.5510473784946,506314.2782172521,"[0.4399570028177354, 0.16351383706694023, 0.16966564807699067, 0.1758826955979999, 0.02813454939920942, 0.02284626704112441]"
14210,860.9544526885886,516130.7629430478,"[0.10529456136312852, 0.16159631277694247, 0.07180716179658839, 0.3411075196450379, 0.03172860893799806, 0.2884658354803048]"
12136,675.1579604092702,958236.9366752204,"[0.16661270613660495, 0.0380747149209191, 0.0934660229016901, 0.42628612000295124, 0.09328404557810271, 0.18227639045973176]"
8,231.9465466344449,362665.84069817193,"[0.45918540630225163, 0.3253169891350813, 0.06636289318284054, 0.03244150086385986, 0.046735846320032304, 0.06995736419593405]"
8891,488.3972676748529,309350.2192862707,"[0.13433742566365123, 0.8015846408051436, 0.031527672918074484, 0.01932789208832018, 0.006723369705929748, 0.006498998818880825]"
17127,43.00459065595065,166378.7088400192,"[0.18722125998858105, 0.20354124474742347, 0.28677165108319197, 0.0348843269979581, 0.14353978349368351, 0.1440417336891619]"
1012,902.9932689446229,639353.9666170821,"[0.010662679673223369, 0.19991095535183345, 0.02234584191902953, 0.035867712595212216, 0.4355583329305738, 0.2956544775301277]"
14482,337.12973342182426,458883.0903311976,"[0.049952035559220016, 0.046701692635586614, 0.014582019330667845, 0.34220408673138936, 0.5058314760906113, 0.0407286896525249]"
10238,172.1759426249685,301705.0494728092,"[0.053952031806924594, 0.015967700239066344, 0.7795818826347674, 0.023135680153775685, 0.0005824775662066161, 0.1267802275992593]"
17279,176.92181960727714,858780.06777606,"[0.004598366295394211, 0.10954418913814552, 0.1007212742051635, 0.17276555460723075, 0.11004763152561681, 0.5023229842284492]"
7898,323.3804518721154,438524.1126994666,"[0.10091785643511365, 0.05802320582539191, 0.20801888623922274, 0.196421099462274, 0.36479018262691615, 0.07182876941108148]"
10154,201.06671282076664,628440.9560938647,"[0.29253847462006055, 0.09852763719276131, 0.11734111716605995, 0.10834740104078223, 0.15824368045119058, 0.2250016895291454]"
19951,953.9802322804844,227118.14678954863,"[0.1804321918878127, 0.1545301111164016, 0.33488396207290183, 0.060304662636172575, 0.2295702264791511, 0.04027884580756031]"
5522,403.4980423787405,467540.888463547,"[0.29982347297286044, 0.10397510378212342, 0.05484517898656267, 0.118978413646265, 0.16428791392946174, 0.25808991668272663]"
3492,461.89548814740937,268599.9653911964,"[0.09050998226409894, 0.05517176535339824, 0.1346339623333804, 0.5928120574811, 0.11093432366949729, 0.01593790889852503]"
18096,58.964699638822566,915060.9127399438,"[0.11531825717578348, 0.48151826550412913, 0.035582214700406525, 0.0009182287908094111, 0.040164217782035105, 0.3264988160468364]"
1480,422.17726468339504,677468.4466561056,"[0.02282090042064268, 0.3792349843717343, 0.07638012207817958, 0.0414859746202731, 0.4310430205199005, 0.04903499798926981]"
14805,184.44707121606496,393817.52411714446,"[0.044058738748174286, 0.0746144266588518, 0.02579459174584731, 0.03986286334072458, 0.7307141322939571, 0.08495524721244489]"
19467,233.67120059125125,989795.8084195527,"[0.15278743168111414, 0.07440990063994132, 0.10990420333148695, 0.40981691082562033, 0.20808972613959067, 0.044991827382246524]"
12700,842.2426449741416,322222.51573703066,"[0.2251730219683573, 0.16492848843630095, 0.5360531042880934, 0.04303304119883339, 0.006533620429140122, 0.024278723679274902]"
1311,234.400637386771,309951.5098559443,"[0.07250761067108318, 0.033666687294001546, 0.0029782265327639784, 0.5987482387523644, 0.22572041864220166, 0.06637881810758534]"
16702,413.0150680645834,375933.7902346975,"[0.2208125531883682, 0.1583142935691643, 0.019620507632189334, 0.2892910321878391, 0.27351714844512126, 0.03844446497731762]"
6638,655.2875559500026,575466.6186641703,"[0.09118321604265685, 0.2935740266557742, 0.29223047229064175, 0.05771177247709671, 0.04601199486383465, 0.21928851766999602]"
3917,15.372267030513342,951277.2449036856,"[0.2869562943357452, 0.14508066399039263, 0.04550642340222207, 0.1644451386341061, 0.16360228425134507, 0.19440919538618895]"
2372,404.0015903234906,200610.52460341324,"[0.11871032466633837, 0.030267916426772082, 0.6484050038830456, 0.008481012482718335, 0.07716840628524994, 0.11696733625587594]"
7794,403.93241962739097,250477.4988545123,"[0.2727695659370746, 0.10703167432891858, 0.04376491393757804, 0.2336113960860571, 0.3000845100205624, 0.0427379396898093]"
17636,199.08738617182485,951635.4681569368,"[0.18311222343434763, 0.1248205863077295, 0.25529569053365253, 0.12540860368190043, 0.2715382371636291, 0.0398246588787408]"
12455,982.3394579559808,933187.0740155368,"[0.13224232200102845, 0.09416011157765349, 0.6311056486787983, 0.09657265216769594, 0.036984783727327275, 0.008934481847496682]"
16184,94.8740468625904,914664.6715651968,"[0.16515849795358856, 0.29021408505256696, 0.005001035371968307, 0.15428360385399756, 0.3718993927326014, 0.01344338503527714]"
16736,393.4037588626537,713873.9112740781,"[0.16257128885368255, 0.16254714857235852, 0.23259660242626162, 0.09868496635989174, 0.0315607312730596, 0.31203926251474595]"
14457,830.6199894431957,718190.1743696952,"[0.2177939210962962, 0.029150672891397115, 0.08143995713597456, 0.051193585816569166, 0.5455310220015523, 0.07489084105821057]"
9575,586.1495041569881,998949.666495358,"[0.09483664163752503, 0.21487986211159418, 0.19573695617617903, 0.1343211536843574, 0.2986821342690936, 0.06154325212125068]"
9001,931.6170024803868,388297.6008844033,"[0.06031123000173422, 0.00683291479006175, 0.40500379864563624, 0.11599031116725493, 0.006379010822823473, 0.4054827345724893]"
11752,837.0357176837551,241801.8954740165,"[0.058863476413043694, 0.26958216747978664, 0.0011963048072841144, 0.15509689333855786, 0.3868835392351146, 0.1283776187262133]"
14330,380.1673420280229,656452.9197820057,"[0.1909439953383354, 0.2635562766752323, 0.23356131545348516, 0.10939897767782417, 0.003474540134812148, 0.19906489472031078]"
8390,915.0682810451552,292787.7694900244,"[0.020438904544882404, 0.26307007354158657, 0.09449042770898236, 0.14275380120483752, 0.06323107763330897, 0.416015715366402]"
487,524.1530371005509,474070.6746936706,"[0.10393221729835096, 0.4291429782369257, 0.023663714725836765, 0.11954078566625788, 0.1959685374174948, 0.12775176665513377]"
10331,293.3691518267467,511549.4086669544,"[0.004237196815526529, 0.1307174377861017, 0.2809800254980086, 0.1383890201896495, 0.3596152402783364, 0.08606107943237722]"
13667,525.3678476408359,164978.24066946568,"[0.0937377697777085, 0.1501243721957165, 0.0638580145382678, 0.17133636479808745, 0.20098323466386633, 0.31996024402635354]"
10760,693.4480157778434,944297.9024984748,"[0.11902067578189186, 0.07606205354220126, 0.24486455089360323, 0.00262301734100117, 0.06530441584249073, 0.4921252865988117]"
10261,272.6473800050556,779467.3910712234,"[0.3215070882613723, 0.010162701136889945, 0.23959838528419536, 0.32786718163227035, 0.023714998462399446, 0.07714964522287267]"
18711,199.33748421540804,701831.514898606,"[0.2652687664808616, 0.07933800843954884, 0.08594830179545651, 0.23983220011961595, 0.1520724770927492, 0.17754024607176785]"
17587,290.90386175604203,212511.85669901152,"[0.023482895249880082, 0.30681834544035314, 0.15777989679934226, 0.4135077688961619, 0.07799121880120112, 0.02041987481306155]"
5046,930.1525597175544,562239.8951245325,"[0.1304183361109326, 0.07872451947897635, 0.16344793569839755, 0.16795718320765107, 0.4469548926820886, 0.012497132821953735]"
504,135.44438411977129,248199.4810778541,"[0.18432361118034796, 0.07549203023007765, 0.02249906303232353, 0.38394628727049024, 0.11741950080175739, 0.21631950748500328]"
2650,83.66923500559658,208795.29174867825,"[0.13248842202046246, 0.1578848295870681, 0.2103242305009587, 0.10788810514994514, 0.33447961902274503, 0.056934793718820514]"
