,T,P,zs
853,188.88617414138773,792927.6871061592,"[0.1130235457367779, 0.6523461842150315, 0.022904883443744067, 0.21172538660444645]"
14154,349.39187876123657,556880.8706575602,"[0.35234832452476716, 0.42148239414625693, 0.1796943595318517, 0.04647492179712412]"
16249,337.02540675729125,364470.6671230459,"[0.179554090686417, 0.01049609993728261, 0.47404071829868194, 0.3359090910776184]"
1678,844.6232197381531,964229.102568632,"[0.02495386914384604, 0.5897672437193526, 0.1497667667735395, 0.23551212036326175]"
17746,607.0542751699437,740809.0088809093,"[0.05657491541661687, 0.2659086256316656, 0.6146266756740275, 0.06288978327768995]"
6542,17.26369580152033,473094.9852774348,"[0.008197195861809748, 0.35485713140810315, 0.030777494887042425, 0.6061681778430447]"
18296,132.23583301020324,634746.6427509302,"[0.37008325675037845, 0.06086424754267046, 0.06902901686263606, 0.500023478844315]"
9566,614.9233381569018,592854.7579522254,"[0.03175477334137216, 0.03765978292144326, 0.6899478631302014, 0.24063758060698318]"
16385,59.91222494773483,814544.8400493783,"[0.014266373236173366, 0.7292870320956586, 0.2469131827777965, 0.009533411890371444]"
3475,490.8762125259967,433957.0782973784,"[0.05390447494245135, 0.07934338195430714, 0.0783575124795428, 0.7883946306236987]"
18717,852.0995781169623,624056.9783059161,"[0.363193477873035, 0.13089103202525496, 0.23383442405572755, 0.27208106604598253]"
4954,465.02484205405534,841074.0476865764,"[0.17846869152479258, 0.7158022089196632, 0.05184090197286098, 0.05388819758268331]"
1967,566.7593568645627,974520.3666841806,"[0.007561341039666121, 0.7507405188406323, 0.1278348581845191, 0.11386328193518254]"
11425,29.675544306018416,647681.009753693,"[0.06393555240727268, 0.47698986034017715, 0.40052616611811565, 0.058548421134434564]"
17074,691.4875881504391,406620.412945521,"[0.12529322400099788, 0.3631291793745283, 0.058621381435649905, 0.45295621518882395]"
7527,953.7046601875464,346947.78965969745,"[0.018129107398427546, 0.5867010319074548, 0.009807451815652358, 0.38536240887846546]"
5534,949.6593013673586,217518.56632192776,"[0.07770962000792042, 0.45866663072201774, 0.29275740626925395, 0.17086634300080777]"
5730,107.75687467819544,247409.68066059367,"[0.1387867825556778, 0.23215691222114818, 0.39674376024799124, 0.23231254497518283]"
11931,701.216724425176,145667.85335239267,"[0.06802404221591399, 0.37554968569871705, 0.22756851442764647, 0.3288577576577224]"
8104,218.24093868152525,755501.0499915587,"[0.1523251689204886, 0.18181039836622964, 0.22672107749306786, 0.43914335522021397]"
3244,344.9761982936144,690883.4849094003,"[0.08968583244625077, 0.00024331596704748058, 0.7320147361078115, 0.17805611547889022]"
6813,819.1098719993381,131834.11228750632,"[0.26913217978536524, 0.21646614155843288, 0.0976323711023648, 0.416769307553837]"
5805,149.12667784420535,644382.2003650408,"[0.43353498239745764, 0.008588376587363266, 0.030011124893123017, 0.5278655161220561]"
1961,316.3794057362258,942786.2635297236,"[0.25983363782184793, 0.3947732481136664, 0.24302867015474874, 0.10236444390973685]"
9878,877.8961071609988,304152.2439275222,"[0.1939944381749047, 0.4600419113456121, 0.2003987550466792, 0.14556489543280393]"
18447,988.1210305358558,586404.4671442367,"[0.10823535007206271, 0.7312816140681839, 0.13124218074693203, 0.029240855112821283]"
7332,236.0358407851567,596874.2600846596,"[0.48218159197239313, 0.20453218012479918, 0.2877874693968713, 0.025498758505936372]"
16083,646.4946335489554,225984.7146251668,"[0.29833548767583806, 0.4350374725445689, 0.0278627881302303, 0.2387642516493628]"
12988,65.93415720218294,798567.8689692694,"[0.23200798497849023, 0.45647772376859075, 0.2512076824945843, 0.06030660875833475]"
13824,113.66207070846536,375742.1701581413,"[0.24290249402125108, 0.6176707651737227, 0.0036304129012826214, 0.13579632790374346]"
6187,412.888877201213,442254.4422437414,"[0.034877801798556034, 0.9176982835797426, 0.014802226923732658, 0.03262168769796877]"
4597,929.7729504394558,466427.5704058629,"[0.0879286839107332, 0.20230036145079236, 0.01036903170012382, 0.6994019229383506]"
18074,342.31519193721454,251447.5248565961,"[0.3987708132862561, 0.04338111072450471, 0.4531942461433001, 0.1046538298459393]"
10853,633.3278931607558,757903.327497452,"[0.2735945099386836, 0.3667115278812349, 0.2596238638649868, 0.10007009831509454]"
15334,64.32749182747462,123962.01503058338,"[0.37733367645425675, 0.28980355238876504, 0.16296219994992198, 0.16990057120705604]"
7801,207.8428904824773,223514.78578359348,"[0.3649954392071518, 0.05368331812557201, 0.1357558063334186, 0.44556543633385753]"
10632,935.3566936062972,953134.168267673,"[0.39636378512454995, 0.15409913274956805, 0.2635216440119409, 0.18601543811394103]"
13800,719.9923247124574,139099.39829122994,"[0.09429976675761252, 0.13758915794554533, 0.2911150543000953, 0.4769960209967469]"
8833,551.257567925613,257367.6996783001,"[0.17275639302409243, 0.032619187714315864, 0.13196377187098557, 0.6626606473906062]"
10878,768.7090899176513,989044.7584059888,"[0.445575322568389, 0.4031924387959193, 0.012966670569980564, 0.13826556806571114]"
15534,793.886186207004,468156.7759591656,"[0.6394836723523419, 0.029409448224022337, 0.3166359795498592, 0.01447089987377653]"
6712,555.7631252752598,174753.24786730408,"[0.11195995700297753, 0.06043877923318825, 0.12502262907446532, 0.702578634689369]"
14943,838.4567757712275,996640.4868931966,"[0.37891661141902844, 0.11510596825066156, 0.016290782881121093, 0.48968663744918906]"
11185,420.4405952490046,443951.4728374334,"[0.14060166958363032, 0.30191297699482783, 0.0038939821229822184, 0.5535913712985596]"
8526,830.3874607899628,335866.6763847899,"[0.14957621812322544, 0.48287489006037415, 0.07813752112283935, 0.28941137069356115]"
16889,892.0009803379876,858332.5590406049,"[0.7400888056726286, 0.1748911598694982, 0.021959139806690623, 0.06306089465118267]"
18135,879.3952337506399,582231.9946144866,"[0.008877590233551903, 0.5964839259620373, 0.13140965832963378, 0.263228825474777]"
3156,120.73429575630352,905576.708768207,"[0.07536282543603078, 0.34107867663146185, 0.5813414990178948, 0.002216998914612666]"
63,958.207763072988,575091.0745734009,"[0.4417201078228364, 0.4159877982461512, 0.0889629798802514, 0.05332911405076107]"
15491,251.565412806072,437232.56321019214,"[0.14571566033715147, 0.007229402161921751, 0.13074970194881827, 0.7163052355521086]"
17064,480.7522988930662,898610.4116472872,"[0.0690366124945503, 0.3584932045489281, 0.03736037842580558, 0.5351098045307161]"
17439,924.1371570763145,873350.0235627542,"[0.7458428233894444, 0.07832197692899956, 0.008657920938225913, 0.1671772787433301]"
16257,520.9951596928224,182740.74793582445,"[0.5262221634858946, 0.01583151124064115, 0.36587713368563396, 0.09206919158783039]"
14910,287.8403134863696,994516.58514063,"[0.4472527279118633, 0.17409588429049888, 0.052115919648872536, 0.3265354681487653]"
14029,656.988321515047,377559.98188483535,"[0.14881843380794504, 0.6688883829983646, 0.17798497182275896, 0.004308211370931308]"
9901,852.7374312044205,825112.3230524433,"[0.0779334084232357, 0.27130547013682077, 0.5167849000844231, 0.1339762213555205]"
4156,452.83610791037415,257242.86287220824,"[0.08525525885404246, 0.6511487398841842, 0.18625566614401814, 0.07734033511775536]"
10359,357.5751675406451,172064.27480443928,"[0.3215482701805359, 0.35020661196820235, 0.16298401731979076, 0.16526110053147103]"
2462,299.0055699126312,475490.66317005246,"[0.5544749267818618, 0.17724270328902528, 0.15130650870373702, 0.11697586122537586]"
1381,594.8482648130299,977364.2745257363,"[0.21269480254533987, 0.04397304794199589, 0.09590725113046344, 0.6474248983822009]"
11869,263.5370478137572,157062.5833535542,"[0.02316122886304923, 0.4018929926603169, 0.10422256006103095, 0.47072321841560294]"
2468,98.80447078454064,740456.1237333314,"[0.09781409395850367, 0.22474122664121474, 0.31275854795969754, 0.36468613144058404]"
338,300.0944840808407,386322.9991578354,"[0.07169354908231525, 0.04532389273771723, 0.2269232672691694, 0.6560592909107981]"
8987,403.7648878458458,527638.8526348243,"[0.4057041881817151, 0.041891045629843374, 0.0036789780144370074, 0.5487257881740045]"
5078,859.0903043662358,593067.0023088316,"[0.11075592137259917, 0.1360987960062221, 0.16233472444750027, 0.5908105581736783]"
4909,319.4288764289164,865458.6619670327,"[0.006107892536070761, 0.32265324140179025, 0.2499220974582992, 0.42131676860383976]"
8473,534.4840791788697,599085.917679032,"[0.013748343598025401, 0.34416304947369686, 0.3196174946025949, 0.3224711123256829]"
19889,228.3494345501075,963200.689688411,"[0.2609114276426017, 0.2151631937606913, 0.23213796276889648, 0.2917874158278106]"
7103,223.02299638159536,486599.7444088383,"[0.06248433542021902, 0.550451810289023, 0.09744765183780928, 0.28961620245294867]"
14803,667.663573521831,553591.067137409,"[0.42242022478272545, 0.5084869741127238, 0.02099745983524796, 0.04809534126930278]"
17182,676.3322700997527,254527.63237817297,"[0.29060670959338614, 0.14376300226592428, 0.18468673426048138, 0.3809435538802081]"
17498,273.4922528958425,717167.9351527671,"[0.10151820898786756, 0.7471486175862196, 0.00405809235498978, 0.14727508107092294]"
1303,364.48167848975146,406544.40661817096,"[0.02657692949151932, 0.5913921589495239, 0.22092786075238857, 0.16110305080656828]"
19851,111.31343261983784,542285.4373359266,"[0.6745905321746014, 0.17499376611223857, 0.09586313800405703, 0.054552563709103094]"
15880,366.283251732105,572720.6378977303,"[0.2510709156345029, 0.560356753133333, 0.007561733546453684, 0.18101059768571043]"
12698,126.46195996494389,655235.941352977,"[0.3806758075758523, 0.4124506659570422, 0.20620223145712652, 0.0006712950099787939]"
11738,317.4928329490836,757606.577801937,"[0.4321824560219432, 0.06468489938836451, 0.08528068178179936, 0.417851962807893]"
1897,767.899047904919,835303.6182134963,"[0.3060684784674964, 0.5414839009224186, 0.14362143126838633, 0.008826189341698652]"
13602,935.9378876851208,574394.313935966,"[0.18580274545004344, 0.07570580883317632, 0.5419041466931447, 0.19658729902363561]"
4694,33.18280322334793,272247.01978462725,"[0.12358706128887971, 0.2753564833451808, 0.23685204805038612, 0.36420440731555337]"
18479,344.88601403675466,897674.6539095219,"[0.23190198836060769, 0.3400552445049984, 0.25206446658563675, 0.17597830054875715]"
18370,519.0821474294262,467787.0155528559,"[0.7902950794239112, 0.17982394553158634, 0.00017417370221096197, 0.029706801342291506]"
11486,587.0278135213392,148795.60173174035,"[0.2688753104444059, 0.09039209953139685, 0.1348352984965423, 0.505897291527655]"
9381,573.8986517230701,183535.4002506084,"[0.017341103992053887, 0.32397625710034367, 0.4615216082134945, 0.19716103069410795]"
13586,55.39351715051202,126658.8561213638,"[0.09241426513200277, 0.7824917908865868, 0.02291737112126727, 0.10217657286014305]"
12620,492.4777764534576,905825.6663409808,"[0.15213696361610243, 0.12164993107148088, 0.5912818694908806, 0.13493123582153624]"
17210,394.8573156613445,562367.9792352251,"[0.11078690431457827, 0.41484321100819477, 0.22748311994364112, 0.2468867647335858]"
5605,434.7895190289345,922370.6452346036,"[0.45588551554096196, 0.20126054149657444, 0.32686355494795255, 0.015990388014511154]"
14256,708.4865812473859,640353.4710949536,"[0.1711936649765998, 0.04930772640770077, 0.6230190239606196, 0.1564795846550799]"
3935,815.5405323656385,655397.1576454262,"[0.09779818946106653, 0.07308455642163725, 0.8251721583266012, 0.003945095790695008]"
7577,480.7210900528944,489810.0002551666,"[0.49422289914519774, 0.003715144575695112, 0.4594652935017724, 0.042596662777334815]"
10087,462.7334176871629,847210.9782269653,"[0.3460065043493239, 0.5372820026309388, 0.06364539343703501, 0.05306609958270233]"
6706,680.0428833029763,293288.1403522489,"[0.00875680159862381, 0.47761374440169346, 0.003861831940349718, 0.5097676220593329]"
8381,330.5982888037324,175601.1034834162,"[0.09418272658570737, 0.42865634986949736, 0.27395209092709577, 0.2032088326176995]"
12052,739.3706225259979,140497.6015186592,"[0.21420869829591485, 0.10506414193732472, 0.397414311001633, 0.28331284876512747]"
2628,988.0596494805588,493557.7657145626,"[0.5713588676786885, 0.1575507812714988, 0.0763159096474686, 0.1947744414023442]"
18746,927.0998841066572,576018.0208296713,"[0.10112550296240996, 0.369554892226611, 0.23609756132671075, 0.2932220434842683]"
7860,299.2577043249192,572654.6976250163,"[0.37209974898307585, 0.1512275491712795, 0.2623173836939682, 0.2143553181516765]"
17296,417.39582201046585,646348.3305538733,"[0.10972063031380698, 0.0940069613836648, 0.45784050992999453, 0.33843189837253373]"
12155,454.7810333236321,617694.7415451173,"[0.09986514869019786, 0.642520837411571, 0.06207706671656539, 0.19553694718166587]"
2595,24.12153817866064,893510.0091970053,"[0.1876324496891093, 0.07134819562149249, 0.7221288864573923, 0.01889046823200589]"
3691,733.8333958953666,362334.68166681984,"[0.192067124030383, 0.16674117387192475, 0.262462575202065, 0.37872912689562727]"
13415,38.88956053596053,481554.33528228814,"[0.25000856723353004, 0.18308805535854794, 0.5020113256756202, 0.06489205173230175]"
19552,242.5881286606821,378783.58368077874,"[0.29024023253007425, 0.04854917270008011, 0.14499454381665694, 0.5162160509531888]"
5584,776.1108050939557,432939.5281953384,"[0.12409722697492122, 0.044124617635135824, 0.3970001427557287, 0.43477801263421445]"
14308,245.89094723395624,226404.4277477003,"[0.005453347173059805, 0.3988818388525549, 0.1914330097679334, 0.40423180420645194]"
11637,651.183582547736,868512.8199684181,"[0.407509277968445, 0.40301220024743195, 0.1517784244109621, 0.037700097373161136]"
19936,74.89665504006427,832082.7533680295,"[0.11296230377719929, 0.40767426250224553, 0.3156323501648455, 0.16373108355570984]"
355,524.3792180666726,539591.7597191134,"[0.014287300427798301, 0.4003782229189102, 0.1435766108477115, 0.44175786580558]"
12102,700.3272125503852,679888.598323943,"[0.36285639262887115, 0.0023955291180459875, 0.24323264768201436, 0.3915154305710687]"
13128,938.8717184259992,953076.9528857608,"[0.3443586201148003, 0.07999694737288239, 0.24823962178573625, 0.3274048107265811]"
16419,323.4343071985519,725914.8635619828,"[0.2972305212889601, 0.06789752070623405, 0.6200355583261064, 0.014836399678699517]"
3993,788.1669558294842,755516.8748864019,"[0.24917112853567405, 0.0009877580772263285, 0.7416259664568068, 0.00821514693029286]"
18524,959.5973683051606,378264.82774549467,"[0.2093333952303638, 0.15992697001797046, 0.3766998531417802, 0.2540397816098856]"
997,564.9372282966157,159415.85248118488,"[0.2305447845069379, 0.33100329608907486, 0.23240653242047077, 0.20604538698351646]"
8133,490.19766905832535,916830.039238642,"[0.19118723164517248, 0.4820727890851955, 0.17266356705795904, 0.15407641221167287]"
16433,295.5914527850048,637007.3926033358,"[0.28297652237095816, 0.3506929250244775, 0.27428209593766956, 0.09204845666689461]"
12642,948.514382632676,638097.2373246806,"[0.13183356358787668, 0.0431339684143685, 0.33890212658111174, 0.4861303414166432]"
15160,610.696668072606,398766.7589964408,"[0.30596859522262665, 0.5079688880081414, 0.06515990580563719, 0.12090261096359471]"
12230,404.1385274102082,592602.6969202859,"[0.4447398925567145, 0.4884885680508686, 0.031834203098718525, 0.03493733629369833]"
5187,929.7054353385456,979889.7190661044,"[0.6069105933131121, 0.08424761967781978, 0.2382536246242726, 0.07058816238479537]"
13336,808.5244287803653,241526.0824044676,"[0.18456756998009752, 0.21270382024947107, 0.10610288008598072, 0.4966257296844509]"
18033,984.0008473759436,787298.4258780068,"[0.04298505410134072, 0.7352456214382755, 0.2202790829909763, 0.001490241469407601]"
18902,920.4044166472014,684994.6631816984,"[0.29857596726767743, 0.38304330298720346, 0.09138864179067036, 0.22699208795444864]"
4990,681.1308830676201,307762.7725074352,"[0.3594176479356147, 0.09893704816828595, 0.2717462783320532, 0.269899025564046]"
1354,878.996735821809,642573.37692483,"[0.07467144841345158, 0.5399871459511982, 0.2551752269319331, 0.13016617870341704]"
15649,776.2175913170196,249309.19554259905,"[0.2734717003923947, 0.04092928042408807, 0.2617692748124509, 0.4238297443710663]"
14691,331.0990037003041,484112.2618973265,"[0.38364534062493283, 0.140872776696667, 0.19480010063648628, 0.280681782041914]"
8483,884.3554296075606,315251.74211468466,"[0.17428060585747424, 0.3456072357421726, 0.20445641378163001, 0.2756557446187231]"
11673,83.0999951495976,214064.841791214,"[0.1117175778542703, 0.2312200058165927, 0.3487627941302442, 0.30829962219889284]"
7281,642.7301105820989,435731.60719577817,"[0.06905591092500059, 0.28364351661443593, 0.05176514511206122, 0.5955354273485024]"
10713,534.2455204962547,552474.3028156376,"[0.27182817990353336, 0.6750414171536099, 0.004150740861265561, 0.04897966208159112]"
9986,76.13049822167123,634127.9516067461,"[0.2508402523647877, 0.2222035686319999, 0.33168515139858035, 0.19527102760463227]"
14927,371.5238848685672,715819.7665387273,"[0.03893631504663089, 0.22289518843844525, 0.21018546852312106, 0.5279830279918027]"
5516,693.1263736645452,914365.76970204,"[0.32620742768601835, 0.005215610749305452, 0.5262735153066214, 0.14230344625805483]"
830,373.5855899168775,764937.5137790027,"[0.13633298553556716, 0.25795452723101686, 0.4578423592239464, 0.14787012800946953]"
4312,647.905281674522,233065.87806917191,"[0.04873183295732796, 0.23960474607014515, 0.3009158789918538, 0.4107475419806732]"
4680,181.19565273347257,330139.78751654574,"[0.4815092459359287, 0.3089268708959039, 0.03241036411443588, 0.1771535190537314]"
7439,550.6335490076451,273266.7475101624,"[0.33564823219377055, 0.20299629450526807, 0.03012577823435378, 0.43122969506660763]"
3637,565.3808943041764,434986.2573173947,"[0.19526474574041977, 0.02825303228380843, 0.5736599006916661, 0.20282232128410574]"
8149,119.18573480037055,612239.0530533387,"[0.20130531328901738, 0.6852051473878733, 0.07802235769841695, 0.035467181624692395]"
15909,271.81821310490056,108426.8621520375,"[0.5705204586966148, 0.20192167777216802, 0.0364336006448128, 0.19112426288640455]"
9496,112.04895782293872,567738.905698081,"[0.20018143482074963, 0.14070767731940576, 0.48494703110292225, 0.1741638567569224]"
18284,92.10661282628196,861640.6936826706,"[0.3425958511918728, 0.12725907524017113, 0.020521025729900864, 0.5096240478380551]"
1548,418.6506115384512,861197.9807605327,"[0.023344453539159288, 0.4761921096924611, 0.3018540591984955, 0.19860937756988414]"
3648,427.88478837214205,873329.6711137743,"[0.19576586617079517, 0.03182954353452221, 0.1304260694281143, 0.6419785208665684]"
19283,822.3371396581846,951540.0558259264,"[0.11365139179677756, 0.12208879748869976, 0.7452201162870639, 0.019039694427458908]"
13093,458.02914239496647,204925.47834006808,"[0.20596842757412503, 0.08994372365505623, 0.4748066325137911, 0.22928121625702752]"
5099,885.9473887919426,908318.7123344204,"[0.06808457789516016, 0.04018775425520804, 0.009947891177450843, 0.8817797766721811]"
17548,842.3203356836693,940806.4776402834,"[0.4634445047647729, 0.44310012357000833, 0.01622891186622946, 0.0772264597989894]"
15477,317.22168585616726,753717.9745845686,"[0.30900799321737166, 0.0636342450692729, 0.12994179208543422, 0.4974159696279214]"
12449,882.4426620141904,362901.4932248556,"[0.07365949546000092, 0.6298370282667299, 0.10800232369840979, 0.18850115257485942]"
10965,750.7704526603123,907400.6970269702,"[0.40017623948341513, 0.35363395936942243, 0.18176287689124532, 0.06442692425591713]"
10276,983.0207174915377,102977.69898108151,"[0.015133802849813931, 0.6927915190390062, 0.006823949691680751, 0.2852507284194992]"
817,926.8473972618708,900305.3356764119,"[0.03401900371209441, 0.2513090595046723, 0.2922326692793587, 0.42243926750387456]"
17863,12.191785272830616,548499.4491295926,"[0.2956657975509214, 0.09874585072385351, 0.5080757320650976, 0.09751261966012727]"
9481,78.95525531650405,883182.4549505723,"[0.11104092683470253, 0.324039709962904, 0.012885579061709848, 0.5520337841406837]"
1780,942.550465268642,774642.4556734946,"[0.10625802213043513, 0.04346788196453968, 0.44897107582568835, 0.40130302007933677]"
13688,214.9087319422024,138693.7335890372,"[0.6919740343211145, 0.010158674510320535, 0.2392302790246034, 0.05863701214396152]"
17689,410.5998612172828,898996.0829975723,"[0.08398298966339875, 0.4174594213571943, 0.310835841194145, 0.1877217477852619]"
4439,706.4820329396305,351365.2818881939,"[0.035583906670575746, 0.2969200107846761, 0.3699221918738356, 0.2975738906709124]"
8767,600.6585984714504,740776.6135640208,"[0.04375109452281535, 0.03843829059278403, 0.6698281792844494, 0.2479824355999513]"
5940,904.1403218793844,490404.4749246857,"[0.027760852032828603, 0.5290657893116201, 0.11526784877785128, 0.3279055098777001]"
7223,888.5374696392828,902977.9014966922,"[0.3049733682665088, 0.06084951167604208, 0.06549467104760048, 0.5686824490098487]"
