,T,P,zs
8430,500.7220140105605,671864.984491409,"[0.4404993958972099, 0.5595006041027901]"
15835,717.9026589152685,909092.2987342592,"[0.8839051276616091, 0.11609487233839087]"
18966,579.3845710544681,626641.4219315017,"[0.6362967768757609, 0.3637032231242391]"
2091,491.3773031329544,425143.93251797353,"[0.33379476761210913, 0.6662052323878909]"
17932,830.29413735641,452040.14139514015,"[0.2230694417237598, 0.7769305582762401]"
17324,671.8647639425525,604626.1791253994,"[0.6022985102028237, 0.39770148979717623]"
3836,312.1997248911612,997346.0649090508,"[0.07079477534228817, 0.9292052246577118]"
2668,84.61538574859428,509965.7739773534,"[0.38142718787040075, 0.6185728121295992]"
15614,298.8628586981684,635352.3493801436,"[0.30392301699316515, 0.6960769830068348]"
837,508.7872935930709,311233.99798189726,"[0.7328467455937914, 0.2671532544062086]"
667,950.0811365329686,115473.83982444064,"[0.32648912751797615, 0.6735108724820237]"
12209,157.65526903549372,310207.4347987686,"[0.49362340487296735, 0.5063765951270327]"
11396,448.1324245092645,268044.2294109844,"[0.328795671277999, 0.6712043287220009]"
8726,455.0966580725231,388633.01357768086,"[0.05294659562502842, 0.9470534043749715]"
2046,689.7006268692511,970075.1630818876,"[0.16070740015776022, 0.8392925998422397]"
3486,624.0315848938694,277010.5532878392,"[0.5827518369601679, 0.41724816303983225]"
19755,658.5230836035971,580758.6910311953,"[0.5119080957259738, 0.48809190427402616]"
10663,842.1935974325837,214046.7186959353,"[0.5532078572012373, 0.4467921427987627]"
236,227.7785149785514,666139.8114322094,"[0.2858132334639752, 0.7141867665360249]"
3896,24.5467940372389,612820.8080479046,"[0.10931872419709097, 0.890681275802909]"
676,224.18113723092617,587812.3472937387,"[0.9934031098228208, 0.006596890177179325]"
8795,456.9754856152814,393783.1051791014,"[0.5969757555710477, 0.40302424442895224]"
19769,506.981775405054,559475.6221042854,"[0.7739268137927926, 0.22607318620720734]"
16588,185.3045369344156,752934.3140351897,"[0.47477311270731304, 0.525226887292687]"
6726,544.5235598050716,428869.92444836,"[0.5971268979625776, 0.4028731020374226]"
4683,898.9988467386479,777821.3733752376,"[0.5469029430593947, 0.45309705694060526]"
3278,723.9935135799535,470637.5044305216,"[0.15109678316536687, 0.8489032168346332]"
14537,282.2786186256581,107640.41041144042,"[0.6666145882938433, 0.3333854117061566]"
13872,524.0388536925861,613694.264612254,"[0.10330256248087512, 0.8966974375191249]"
18470,642.8581320204065,207817.43147227413,"[0.8997233778116065, 0.10027662218839355]"
3355,993.3573951378534,825884.0102362504,"[0.27145814973661225, 0.7285418502633876]"
5522,134.40549825893237,635494.9800195546,"[0.9149746931733838, 0.08502530682661628]"
3479,763.9606771327857,928898.479651832,"[0.7644791303073392, 0.2355208696926609]"
13037,785.6742799397454,937162.2760123216,"[0.992559753457381, 0.007440246542618829]"
17021,852.7837006436263,549778.2372835502,"[0.02379335655234425, 0.9762066434476556]"
11349,145.57892566833087,647085.5388086874,"[0.26825727740722494, 0.7317427225927751]"
12035,181.27575121362747,491707.1133532484,"[0.5246743447472076, 0.47532565525279236]"
5272,968.1727815224796,629321.0061734958,"[0.9195802986526691, 0.0804197013473309]"
17221,490.35512339588206,458285.6401532969,"[0.8496117290213929, 0.15038827097860696]"
19607,766.1495316499687,454537.9033515187,"[0.8983778633121248, 0.10162213668787527]"
6822,194.23254796524475,865160.3913091493,"[0.7361954047736802, 0.2638045952263199]"
19171,369.7782186361156,802234.1298264237,"[0.5301411488440838, 0.4698588511559161]"
15406,664.6021839681141,421904.7417957248,"[0.923568798577059, 0.0764312014229409]"
14924,388.9105362420093,432922.8887565119,"[0.5967866307868848, 0.4032133692131153]"
4739,501.59827969383576,124164.7526286786,"[0.985742302699422, 0.014257697300578086]"
760,702.302907119535,865186.4264238182,"[0.03079426560868747, 0.9692057343913125]"
3547,86.13305042162962,872850.4275571754,"[0.8675220984739189, 0.1324779015260809]"
15564,982.1544539710954,861023.5495113155,"[0.7660403946762036, 0.23395960532379653]"
18773,508.1383500731084,666226.0231172977,"[0.7693673128315683, 0.23063268716843177]"
15731,653.6369866892129,103759.646794879,"[0.0563406441095236, 0.9436593558904764]"
16777,416.454396025197,398789.9550399319,"[0.3777562702154762, 0.6222437297845238]"
3085,254.6085052664801,813590.1419643284,"[0.663941814822941, 0.33605818517705893]"
4459,55.51146625488901,774527.7386276153,"[0.23499021777952173, 0.7650097822204782]"
9100,796.7437234998877,183481.7164260705,"[0.22528671489204044, 0.7747132851079596]"
5003,940.1175536534475,447637.0599782848,"[0.014631778110403393, 0.9853682218895965]"
13639,752.1522598272073,772085.9606627658,"[0.1305885139000794, 0.8694114860999206]"
18939,508.3741670238581,752979.306920641,"[0.0328328894399989, 0.967167110560001]"
11854,724.4801302179181,189016.24816891004,"[0.832142720338348, 0.16785727966165187]"
10223,90.56905428480258,305964.2658852769,"[0.8804316389983987, 0.11956836100160124]"
3337,873.1990707676063,905596.5190430922,"[0.5493122382548332, 0.4506877617451667]"
8457,805.8601316255276,316035.8037200236,"[0.2677431583734515, 0.7322568416265486]"
19197,551.3533362038498,831230.6647505771,"[0.5381739446803243, 0.4618260553196757]"
14326,348.3625012595575,488066.30100712,"[0.0800418132206342, 0.9199581867793658]"
18749,429.31070522432185,281255.71110549604,"[0.923160309562323, 0.07683969043767681]"
10133,993.2554854982254,178722.98208698188,"[0.021665030221778937, 0.9783349697782211]"
4485,127.37157132434164,844255.6056849133,"[0.48109082697686983, 0.5189091730231303]"
19760,342.8424192382891,783607.4201887685,"[0.6373250895598683, 0.36267491044013167]"
16458,275.6522741497905,322037.9682577761,"[0.11422529282025388, 0.8857747071797462]"
2344,928.1710383624508,896527.1909058143,"[0.06881330886491259, 0.9311866911350873]"
15154,690.5042930344795,709957.0023595365,"[0.26743545329033197, 0.732564546709668]"
14844,565.6956113788991,103114.03921888526,"[0.13695979958691462, 0.8630402004130855]"
6217,590.0737428122294,545020.384921361,"[0.23585810007460048, 0.7641418999253995]"
# ('Propane', 'N-Butane')
