,T,P,zs
18441,870.2162290941098,310267.5234256461,"[0.24565184271843293, 0.5409066976205489, 0.10684759991048384, 0.10659385975053445]"
2544,63.17875481064549,663743.4516770727,"[0.6348066433391603, 0.020934075935968025, 0.06794096465478867, 0.27631831607008306]"
14376,10.349961257054712,342532.15632924833,"[0.008454059628189323, 0.2327928969349929, 0.666572502137557, 0.09218054129926079]"
19633,124.88228404521892,678538.1244614468,"[0.01102864319329925, 0.27444307400213813, 0.2427327698423376, 0.47179551296222494]"
5583,48.58045973336407,162055.38371920568,"[0.08909127967020324, 0.548081951733703, 0.18983422688356713, 0.17299254171252657]"
14076,586.7842670690887,458766.31763585255,"[0.559648303069588, 0.19013476071845856, 0.15672975052139645, 0.09348718569055711]"
19590,44.63741139699776,782807.5959470299,"[0.4267688835959441, 0.20069241745998032, 0.1381383596573083, 0.2344003392867673]"
10286,125.02404583801192,344098.2970989018,"[0.03214673816727936, 0.33159900954445715, 0.5753875818540483, 0.06086667043421509]"
4911,36.23440027935847,839522.849419041,"[0.5898905916118664, 0.17379094639820475, 0.07453658742951133, 0.16178187456041754]"
14842,853.4083846955389,960638.4714717406,"[0.7405151198921672, 0.09397400414132381, 0.0814497660621694, 0.08406110990433953]"
13908,861.3172364657369,322032.6886015638,"[0.025667228376789968, 0.08662836645007002, 0.07255840315460375, 0.8151460020185364]"
8846,579.828418657332,116840.77989490106,"[0.43140475256534205, 0.176786943992352, 0.045446632994118295, 0.3463616704481877]"
5861,841.666950552877,680013.6046686452,"[0.3194837570421151, 0.037969885794789465, 0.15402278205682857, 0.48852357510626676]"
15223,688.4962281869145,636970.1247652915,"[0.18748088416007225, 0.014417235263141362, 0.6843642276032744, 0.11373765297351199]"
16915,306.4639667762387,287953.5641827708,"[0.2685669988774768, 0.1214030389423155, 0.4051779114318046, 0.2048520507484031]"
8921,728.2812012739771,928957.1801213744,"[0.16961252892740203, 0.5450547783638027, 0.263932521179267, 0.021400171529528386]"
4557,516.8381175886545,751582.6812306497,"[0.09084670917676149, 0.5578417576339308, 0.10949583854331889, 0.24181569464598882]"
444,45.04781653302656,253555.12937633385,"[0.0022955985797307073, 0.10594562437735461, 0.4129326289998264, 0.47882614804308815]"
5480,21.166562495831784,892396.9538218341,"[0.26388638232256456, 0.2746593570784088, 0.3478668182241279, 0.11358744237489875]"
347,110.2561167526843,158710.10112111282,"[0.2535910931153488, 0.20159909984046814, 0.06736670929841952, 0.47744309774576366]"
11927,616.9490761972397,789031.5515199649,"[0.4043977492572316, 0.3548963587149674, 0.15094212703636997, 0.08976376499143106]"
564,855.6992839352071,172693.98355693632,"[0.24127229239822096, 0.010577595468308654, 0.5313656613164964, 0.21678445081697398]"
126,358.02712792282614,585598.92670845,"[0.44552760161328037, 0.3176946664695282, 0.00243139774356447, 0.23434633417362677]"
13989,728.9875356518125,288950.9585359477,"[0.043158940249489436, 0.06144970037850615, 0.8741291443431779, 0.021262215028826546]"
12546,622.1599397920548,157873.24333576768,"[0.06367694136834369, 0.15895050225673785, 0.7740987918068283, 0.0032737645680900648]"
2264,429.7284042607751,316627.8119818397,"[0.11395786382772366, 0.18764793302719598, 0.35557354016155995, 0.3428206629835203]"
16252,929.515947302456,326957.9420642819,"[0.3471084874231272, 0.06464601887078632, 0.4624403800114105, 0.1258051136946758]"
19237,649.1285990190823,250008.8113680049,"[0.21292273046196805, 0.4094813291227231, 0.24511555114740813, 0.1324803892679008]"
5706,559.1932777029143,835257.797495629,"[0.5758390672266301, 0.12089814855549211, 0.17517057237264375, 0.12809221184523398]"
5844,581.292609682372,106006.68042835972,"[0.1544907412186765, 0.028251266471430468, 0.45616027644996493, 0.36109771585992806]"
2849,572.118840504349,165881.24633816752,"[0.44209434044987034, 0.15279131665448228, 0.3146535955138878, 0.09046074738175942]"
19248,147.54889775466347,542282.4338177004,"[0.11551519645047932, 0.2348985372758478, 0.23826392115459302, 0.4113223451190798]"
16743,392.10411203027405,386184.9238143676,"[0.4325617987475246, 0.3628601705318308, 0.18422361644761895, 0.02035441427302569]"
5546,905.3013296607148,643535.971756334,"[0.33022322844975394, 0.15195404911212637, 0.10980121582688927, 0.4080215066112303]"
13137,221.7040233584573,296860.62568779045,"[0.6019980634790865, 0.24150149335148252, 0.03346850632224913, 0.12303193684718199]"
13229,170.75141428742796,631278.7121121815,"[0.16621274850154036, 0.5530384776904183, 0.06379836087811486, 0.2169504129299265]"
4663,325.33273465655446,179221.13835447558,"[0.057659058327909386, 0.3845129419851733, 0.3844485474241644, 0.1733794522627528]"
4711,141.4254411700254,220706.5410605936,"[0.38045499793472914, 0.27069135753406026, 0.2133957451971015, 0.13545789933410887]"
1296,568.9254950985951,524305.197070742,"[0.6741977244719104, 0.16646553617893117, 0.08756279152526891, 0.07177394782388948]"
10966,887.1260677711927,187185.4276625447,"[0.22385174664356833, 0.24200625432198647, 0.19150977839427435, 0.342632220640171]"
4033,801.5134495689133,887586.5845017398,"[0.16117254830782363, 0.05831444878025475, 0.25342291812308176, 0.5270900847888398]"
4701,808.9053586184933,195573.4767499807,"[0.2932750429459865, 0.08071620962337582, 0.29445110984045136, 0.3315576375901863]"
13615,454.580328701126,792108.6342281584,"[0.6678971700931775, 0.06801781695421094, 0.0008599439908270861, 0.26322506896178444]"
1651,136.2953959297887,564574.6236952262,"[0.5866428005014884, 0.23892988075484353, 0.0881757315297546, 0.08625158721391343]"
14474,824.2176078096124,363960.3597648175,"[0.06595760185295715, 0.7525154057104173, 0.1741858980627889, 0.0073410943738367014]"
8495,379.0553566005001,898603.1663454907,"[0.40787513343098747, 0.4327645896995262, 0.018275262201582057, 0.14108501466790418]"
2163,802.1210634318494,918406.341586171,"[0.21986631083979655, 0.5764758412512724, 0.02431243365562616, 0.17934541425330489]"
7796,64.54614520717175,830344.9594217163,"[0.169994122623275, 0.06761413101092353, 0.5269537392926223, 0.2354380070731791]"
4516,289.3684429229579,154485.5323585391,"[0.06326183493540694, 0.518274350729812, 0.2726594763471539, 0.14580433798762707]"
2270,789.8057210239272,345564.01681351976,"[0.6429962064994629, 0.0297466572543697, 0.025732008288100076, 0.30152512795806735]"
16160,83.63581297217513,223611.50107034217,"[0.3561059617346437, 0.18841483024056402, 0.1528567460832568, 0.30262246194153547]"
4573,897.3595276562118,736747.7028445088,"[0.1823231778559907, 0.05938114485512803, 0.5844408686719132, 0.17385480861696803]"
2985,870.433202095914,205198.49743846216,"[0.2367222436695736, 0.4441578848555044, 0.16352081378465974, 0.15559905769026228]"
1773,561.314449296679,226835.55492345017,"[0.3173313115463943, 0.270086277415808, 0.1614120650333263, 0.25117034600447147]"
200,73.65474244664058,409557.8569743616,"[0.4090116590871372, 0.25193840872492185, 0.052604930140105095, 0.28644500204783585]"
16926,409.2069344970304,641339.8358963676,"[0.25647950342153614, 0.12870821630643234, 0.2610551964941131, 0.3537570837779183]"
2321,52.59037972722708,196169.00504010927,"[0.018683058768151097, 0.307185244414574, 0.35521182260105155, 0.31891987421622325]"
18346,273.6671377051115,503561.19650276616,"[0.3979420427653156, 0.5608032397424403, 0.00853072623631345, 0.03272399125593058]"
13901,559.5217242648516,735106.6043621594,"[0.5860422306650553, 0.11878767501918865, 0.06368918363819703, 0.23148091067755883]"
7110,578.1198720722175,463964.2618199308,"[0.17903420346369983, 0.06769217123447639, 0.5948494270450307, 0.1584241982567929]"
9395,294.1555169400641,309207.95600860287,"[0.005433523086892852, 0.2982700616361807, 0.0483987194198975, 0.6478976958570288]"
18730,97.69659420051408,405002.1703500894,"[0.19623500812440195, 0.29433162497123233, 0.4851846357924083, 0.024248731111957373]"
9863,257.2358149066594,280862.9678092895,"[0.6357617178145304, 0.2962989931469138, 0.042874119784931386, 0.02506516925362457]"
3277,961.517252944884,656597.6871183742,"[0.07910734897583867, 0.11109957493334692, 0.6152154689828774, 0.19457760710793687]"
651,64.46367568163737,830043.506446566,"[0.06851138632615802, 0.15660648510376415, 0.020333998348515257, 0.7545481302215625]"
16648,373.93718415732354,793826.4831309415,"[0.07420532997833984, 0.013023266738888076, 0.270569228104883, 0.6422021751778891]"
6184,959.70003873433,769659.003386241,"[0.26930480284621044, 0.09474758683064706, 0.24169912790847256, 0.39424848241466987]"
15313,640.3731721526035,761096.5412617314,"[0.2926267004454703, 0.04727673281861705, 0.09861066764993028, 0.5614858990859823]"
2357,482.71861352589787,647012.5880077432,"[0.29768685696315283, 0.4804314995477444, 0.08683742229364297, 0.13504422119545975]"
17513,629.7315694366614,346411.0065510053,"[0.09145856102749068, 0.5670338758451535, 0.14709645647086642, 0.19441110665648925]"
1067,920.4572866112584,213183.5145368763,"[0.5686932286780295, 0.01061638629077717, 0.29488568074515303, 0.12580470428604032]"
15834,738.5286164844839,816849.5451920972,"[0.1888701496504053, 0.3429879814185563, 0.04664383933064922, 0.4214980296003893]"
11283,540.814604703772,972960.9222056476,"[0.19891339794090523, 0.008391614751495139, 0.6993544972271186, 0.093340490080481]"
18472,181.08441190463373,807388.5805964585,"[0.15166073871229807, 0.7031981563781294, 0.09916313627113116, 0.045977968638441474]"
307,192.05780684319345,795033.4741245063,"[0.5182857924643741, 0.21900266113927422, 0.13068456712623572, 0.13202697927011608]"
7221,75.50024367851303,896096.5817255122,"[0.43788876634319845, 0.1578980770247653, 0.362147155886136, 0.04206600074590016]"
4300,582.4168243259095,128954.177416146,"[0.31989702326434355, 0.001485068058616968, 0.1325958933475267, 0.5460220153295128]"
4804,13.8022551671591,475749.8911824654,"[0.18147746973395631, 0.33477841488037946, 0.3811229561207748, 0.10262115926488945]"
17340,431.6601136845135,624897.7066587568,"[0.21646280490030906, 0.18873798274162293, 0.5069670762087434, 0.08783213614932485]"
10924,270.2907549088919,222933.58773217723,"[0.7017709931130772, 0.1370710849279955, 0.038128258547786675, 0.12302966341114058]"
2289,709.9515780323329,329441.17698130663,"[0.053699247919840626, 0.09717426980470688, 0.10519729257860447, 0.743929189696848]"
11501,243.11047148356647,146826.32323757722,"[0.019493857403463693, 0.5447198539367636, 0.370691769964524, 0.06509451869524871]"
6645,143.13330337812243,979488.7862521216,"[0.030119231765744044, 0.09816206845352395, 0.7114916980394161, 0.1602270017413158]"
17076,563.9634725027103,743341.9447792387,"[0.3622583307027124, 0.2655591946253999, 0.05863392000621066, 0.31354855466567705]"
16352,243.78489383590727,158506.1570967557,"[0.12407264387275439, 0.4098972610463172, 0.3714074900623315, 0.09462260501859705]"
9367,549.5027451103025,172938.57989903732,"[0.38811667084521667, 0.06124820684414823, 0.1656984257884536, 0.38493669652218143]"
8556,769.9200643293934,675389.9836055757,"[0.2656509917207155, 0.5134214994740905, 0.02062647827586666, 0.20030103052932732]"
9603,280.5872348267142,625741.7861582047,"[0.480679849051898, 0.13221992916081365, 0.29802241481040187, 0.08907780697688664]"
19514,496.5287012885144,556230.4635748757,"[0.06869694066023653, 0.44037433421964123, 0.47433354643181574, 0.01659517868830645]"
14832,693.9531445834294,360292.7985086852,"[0.7857181604276428, 0.06756537147183292, 0.06682858411374204, 0.0798878839867821]"
2006,323.3458300570253,415679.1706810809,"[0.0797588725322442, 0.18079153644375806, 0.6569507024905044, 0.08249888853349331]"
9565,224.8415381532767,821741.1124928693,"[0.13438622549450596, 0.35609180904737175, 0.21231768637117793, 0.2972042790869444]"
12418,611.8893888943558,607417.3911601419,"[0.3170605941809309, 0.21620706026348227, 0.4176346214799722, 0.04909772407561457]"
13298,738.5292976757315,485725.83002044907,"[0.1474862773941692, 0.4984137926428526, 0.2693107860687492, 0.08478914389422894]"
8732,40.324153861195526,955910.5825349666,"[0.3247395828139198, 0.04319569147533783, 0.34750005769110154, 0.2845646680196409]"
12322,619.1111368811011,833353.3166332373,"[0.09394288889468617, 0.0547426318132883, 0.2158154517341989, 0.6354990275578267]"
479,872.0585439676548,566316.0801087818,"[0.0015631995281672833, 0.354825205235913, 0.47580479233632605, 0.1678068028995938]"
6808,416.16023193218285,951920.935678861,"[0.17796075708262227, 0.45353681806467133, 0.08145424382544558, 0.28704818102726076]"
12292,340.3950101344966,964450.21000061,"[0.035186017711232365, 0.760321953087613, 0.10200733255316177, 0.102484696647993]"
1658,528.1076210326182,111127.68133929154,"[0.09112760719746198, 0.12161435828614078, 0.010686727681876666, 0.7765713068345206]"
12773,924.3568078108128,893335.6157940472,"[0.1259420676795388, 0.5539783052834678, 0.23838624578301285, 0.08169338125398051]"
2484,345.2117877992489,804871.3642748462,"[0.7053031201601756, 0.008748898656303291, 0.18638399567282155, 0.09956398551069973]"
7195,533.1606242778014,824770.6683070243,"[0.054356364693747, 0.22972951699181227, 0.4754117078050086, 0.24050241050943222]"
7774,964.5939452042556,779495.0762058229,"[0.48881768864603586, 0.14184793783856012, 0.2127221014878199, 0.15661227202758418]"
8146,686.4814746187989,958543.3195290876,"[0.5047344779689459, 0.12781863697128398, 0.22852646072883423, 0.13892042433093585]"
15182,471.99887688113984,425920.9376654398,"[0.11951267528857966, 0.21084063170900902, 0.19873026694275603, 0.4709164260596553]"
12122,762.8567158098493,566762.3099589311,"[0.00991775108150161, 0.3244817069682215, 0.3521435311269682, 0.3134570108233085]"
5978,923.8432540977692,114456.42837993732,"[0.4066372224345704, 0.35037338780854654, 0.080119184338267, 0.16287020541861608]"
9601,840.8481646743909,696985.1709162621,"[0.15933873536985974, 0.35671009080122934, 0.1129155126722985, 0.3710356611566125]"
8130,774.3668763558157,265436.6670199031,"[0.4423872088946204, 0.04768911058910343, 0.0908838234813274, 0.41903985703494884]"
61,527.8133554375551,197173.6121234636,"[0.17157833634059128, 0.5733628942623773, 0.1632301853102636, 0.091828584086768]"
11174,708.2693470465316,251290.96443242647,"[0.2565125789134569, 0.02762728027844255, 0.5902279668649058, 0.12563217394319476]"
1827,379.5835584126641,974022.6670049374,"[0.23031733506220606, 0.0819452064498862, 0.13091830034921678, 0.5568191581386911]"
11870,636.1155655629442,733939.7153636022,"[0.08153581112842018, 0.45632318921740067, 0.2640828546631906, 0.19805814499098867]"
9459,86.90732438267133,826109.5426722171,"[0.44510413709262886, 0.37766040366887077, 0.12743206181358885, 0.04980339742491158]"
2593,815.5300139155738,474197.88176791306,"[0.1422700160290941, 0.519479177853254, 0.05695912888931534, 0.2812916772283364]"
15186,292.726323024828,607907.5872521352,"[0.5108454092554178, 0.37806602734471123, 0.07913051435148695, 0.03195804904838405]"
4286,550.8762710734114,254045.3817142372,"[0.06948299773173935, 0.2729459481401081, 0.5440011669371386, 0.11356988719101406]"
6471,565.6763664467427,482078.8086727402,"[0.39956447233405823, 0.24900277408469806, 0.2539075142246409, 0.09752523935660273]"
19373,458.2278442540138,799910.4518412761,"[0.379633895459109, 0.11151418729462773, 0.32828989480346893, 0.18056202244279432]"
8012,586.9496512513728,882550.7413707069,"[0.05290647793647388, 0.37361898619915057, 0.4525628230523504, 0.12091171281202508]"
406,883.2212635299226,147002.94718829697,"[0.13707485658192597, 0.44571416030282995, 0.12181224628680937, 0.2953987368284348]"
7946,937.7950668977628,711450.2146080871,"[0.05735693676200779, 0.26494902256165836, 0.2511583568118597, 0.4265356838644741]"
11546,244.1835618628372,405767.7049754764,"[0.10767425083598436, 0.06756376773545915, 0.21106620121055375, 0.6136957802180028]"
19717,68.62486725332681,691952.0474547336,"[0.08426654890745468, 0.0241687495442246, 0.7809673567978533, 0.1105973447504674]"
15899,480.36571885389657,613095.3390856457,"[0.1772319079166086, 0.0962023583153388, 0.16090951024479386, 0.5656562235232588]"
10767,680.541749697683,301495.96501807694,"[0.5478244144382849, 0.29005397401711186, 0.02948483607637348, 0.13263677546822972]"
4530,464.6792587257156,280924.85093864566,"[0.13861818992125544, 0.4675021264869389, 0.28056899358650206, 0.11331069000530361]"
17275,958.2665922492776,431000.94579741947,"[0.07295659380091037, 0.17016372053310017, 0.08179443900994311, 0.6750852466560463]"
4255,127.677331936381,238995.3449184462,"[0.2601439069052905, 0.07554863088671743, 0.4607416848912327, 0.2035657773167592]"
321,713.7296148113828,803006.4876346497,"[0.47736587760509924, 0.272450601143836, 0.05468540549428232, 0.19549811575678236]"
15844,27.80575586491219,509607.2999945,"[0.2905861715621221, 0.016203139183605313, 0.17395774559593694, 0.5192529436583357]"
13239,405.7556089884034,257609.3604872421,"[0.6297176271690206, 0.1135418307648126, 0.14885040484901638, 0.10789013721715049]"
19884,490.6675477691461,878148.1741410895,"[0.02461780941255177, 0.19265772966628825, 0.15166904906636516, 0.6310554118547949]"
9000,556.6392432716103,304155.2023278061,"[0.03218964915178779, 0.19432184076278813, 0.3076084464657936, 0.4658800636196303]"
18116,38.12851023759582,167860.05340975255,"[0.5806192479194441, 0.018639053040164864, 0.3999236422898883, 0.0008180567505028239]"
7573,604.3307370966503,743642.162428993,"[0.5726849124834733, 0.155153662520431, 0.2603674238539859, 0.011794001142109652]"
16846,687.3843343361664,139136.30810969236,"[0.5083214455026583, 0.016829838022841756, 0.1057922582856981, 0.369056458188802]"
14073,873.2483243500114,854578.1489338554,"[0.1244293578645512, 0.07955767907840829, 0.464129459875092, 0.3318835031819485]"
1241,497.40660367001936,922946.1040830464,"[0.06591098845547286, 0.043079766440592374, 0.1517554826780033, 0.7392537624259315]"
6560,990.4383022422568,957008.9765036796,"[0.1629118617707989, 0.4724139828771765, 0.3373303139972074, 0.027343841354817124]"
4079,350.4884350297656,305771.81124105,"[0.12627357004577688, 0.5301772961460273, 0.12632655080926833, 0.21722258299892747]"
19902,159.19910881454106,876957.835568073,"[0.511788928646425, 0.2392992545196455, 0.1257612839577001, 0.12315053287622933]"
11083,721.1213494883348,761570.9441988304,"[0.5659749092906851, 0.13845064150069114, 0.15645069987223464, 0.13912374933638894]"
8806,40.1272797026672,587601.5978232138,"[0.6044511666283765, 0.24131110967575772, 0.007976106692636318, 0.14626161700322943]"
3958,79.80775670586162,798831.8727005369,"[0.22856339156493602, 0.09230147762043461, 0.3493175624559194, 0.32981756835871007]"
2836,369.345320581808,645321.1485862614,"[0.296102197416029, 0.2667561516857439, 0.09776742756385003, 0.33937422333437706]"
14220,591.7093611485699,493191.26117802144,"[0.6532221012470211, 0.12591742517528606, 0.1487392075701208, 0.0721212660075721]"
3887,213.93299414191856,685044.3304112928,"[0.321550139248322, 0.12946812941075478, 0.23104750549608988, 0.31793422584483333]"
9978,212.0149360194649,807750.1429461082,"[0.5794998365768644, 0.06450152582649943, 0.14215774838454062, 0.21384088921209551]"
7385,843.5559374100218,870608.9541139712,"[0.0888029482306411, 0.6310656623752365, 0.2505054573539597, 0.029625932040162756]"
12144,29.33688944244638,166777.31604036898,"[0.5699001493795217, 0.04961664863488819, 0.2963467398613639, 0.08413646212422618]"
18620,334.3307084943471,658615.7497484529,"[0.47033392959386094, 0.009885773282545253, 0.2396773837086285, 0.2801029134149654]"
3574,729.0847382010143,589295.38161179,"[0.0510559795006878, 0.10815536762996139, 0.3062500203912406, 0.5345386324781101]"
2788,603.1477008951736,780928.7923138592,"[0.06933030454195205, 0.29188099422014585, 0.06907354867766867, 0.5697151525602334]"
15946,768.6317706550632,752474.242694382,"[0.44872049727523755, 0.05568803306553144, 0.4545619427126253, 0.04102952694660576]"
18815,523.2385813523136,429064.2093726613,"[0.08284187728535737, 0.24073466918276076, 0.44519956950094425, 0.23122388403093766]"
69,546.00758504687,625350.405531975,"[0.07400786283069369, 0.13167919298309969, 0.618324717224169, 0.1759882269620376]"
10558,148.18689303658164,645467.3370026525,"[0.21916016591247708, 0.13249916804477035, 0.3088400568856996, 0.339500609157053]"
9389,514.9080565253039,939540.4355023468,"[0.23520045255072317, 0.39053351510582307, 0.11242892462900184, 0.26183710771445196]"
4477,923.15747673291,688434.8963077426,"[0.3614020250682134, 0.39935975681121644, 0.036643199865362866, 0.2025950182552072]"
16459,571.1814042195216,928643.480235349,"[0.012680613140445168, 0.8607325745162954, 0.10933708953774843, 0.017249722805511063]"
4131,704.2146005277384,879390.4485436092,"[0.7405512104663069, 0.13059214190762253, 0.08521637045557261, 0.043640277170497864]"
5342,186.2001924726771,316775.38077331946,"[0.1027722023892112, 0.5693275393149484, 0.19535448726140947, 0.132545771034431]"
4990,100.90097426690676,149124.74826275004,"[0.5554923135693065, 0.20479326583365465, 0.1505653684828448, 0.08914905211419422]"
11596,533.9120879558153,431803.4605601191,"[0.1454067109932483, 0.2533525922883529, 0.4041592430644266, 0.19708145365397228]"
19623,943.0747435096764,701956.0998978243,"[0.32541368910051494, 0.2713281509204707, 0.1935190004256496, 0.20973915955336472]"
13078,293.0104823590959,170669.63288412773,"[0.04424463350209295, 0.021326184431717972, 0.11397585819853644, 0.8204533238676527]"
6218,55.29262303031085,263523.0219509334,"[0.03885101088354235, 0.28885738852086057, 0.3989601838090056, 0.27333141678659156]"
14903,882.3478472289182,601666.3631905783,"[0.03222766814994021, 0.019713915111211594, 0.6321808110452712, 0.3158776056935769]"
8432,476.4460855402321,846717.3128062672,"[0.008962460530572118, 0.26583395222921913, 0.13959833454044843, 0.5856052526997603]"
17680,423.0609654848744,564408.4791558828,"[0.0761124542963419, 0.24402964066057706, 0.10271727255783011, 0.5771406324852509]"
8977,642.4643857486416,429333.0143723013,"[0.6228348477732154, 0.07198203765630046, 0.11264839886190606, 0.19253471570857797]"
8074,434.8647527089432,500319.3054365746,"[0.08673863327465249, 0.4646225631578037, 0.3169849780730963, 0.1316538254944474]"
2534,618.4498700779427,677589.4681829811,"[0.7621352396962692, 0.01060104862028817, 0.11652835119436779, 0.11073536048907476]"
14488,975.2553226202308,317455.9462812444,"[0.2903969453077665, 0.21329077921357015, 0.463723285479698, 0.032588989998965354]"
16308,774.0481270973307,619057.967978606,"[0.0670359135443141, 0.11089147229134672, 0.7370787246011126, 0.08499388956322664]"
16641,619.1958894203455,634952.311895483,"[0.42806507069156907, 0.18819136938700204, 0.370422633657425, 0.013320926264003786]"
11854,233.3879126401324,845921.0544585108,"[0.05153652490242442, 0.278734555776713, 0.5552975292385358, 0.1144313900823266]"
10208,91.65978461947527,833956.0064154373,"[0.1687236630349725, 0.03820906635521084, 0.42613223225499075, 0.36693503835482594]"
14931,149.9113567727537,365923.70611927385,"[0.1526473163065755, 0.2728083033547066, 0.3251498807340575, 0.24939449960466037]"
4090,809.1912793878274,155799.64524078145,"[0.15212789089211856, 0.34074592263454495, 0.2861635318862529, 0.22096265458708367]"
4669,139.33181366727456,424690.44362176047,"[0.0463803971027268, 0.062976430607964, 0.04230516218558102, 0.8483380101037281]"
14,566.1946446647609,807974.5251087123,"[0.006021564850755432, 0.3957680531665885, 0.479249119217438, 0.11896126276521816]"
10477,503.77975143902944,270026.3183821872,"[0.06820708185462808, 0.08803431091551792, 0.04112154750669877, 0.8026370597231554]"
9368,841.8903970359717,828419.4331817215,"[0.16424537527525154, 0.7282034604194505, 0.018399704901589042, 0.08915145940370897]"
7148,549.0920087603082,168643.7912527124,"[0.21088476267977002, 0.1411968791030327, 0.21031401308870265, 0.43760434512849455]"
15882,450.60999508677855,469525.3329312088,"[0.20170072709867531, 0.036326472149523475, 0.16179775833456922, 0.6001750424172319]"
3550,55.47542752080576,258845.7031937636,"[0.09440571871479489, 0.4886483694353366, 0.07826545418072457, 0.33868045766914384]"
19152,65.5064061823694,754642.1030099449,"[0.1748005593704077, 0.11467687512042538, 0.009575528209371265, 0.7009470372997956]"
5852,894.2330831616536,576531.8790790392,"[0.3655976420938431, 0.15902826970571865, 0.28891487529058346, 0.1864592129098548]"
15290,134.78636465391918,643084.81686223,"[0.2019044576899174, 0.2779991170113929, 0.4942863993102301, 0.025810025988459422]"
9658,407.0971992802753,948731.7542192992,"[0.2713401031239942, 0.15303623234265643, 0.3062501000586581, 0.26937356447469135]"
17577,477.0522643201837,230353.49753627984,"[0.07262241732691815, 0.20628187704356973, 0.23929883974622743, 0.4817968658832846]"
9250,324.9428506051703,905536.2302124932,"[0.407811240030516, 0.042529155965669856, 0.2737103278475012, 0.2759492761563129]"
138,392.6482704619122,723996.4181758956,"[0.44800423007103213, 0.45620846727881487, 0.08775218117272934, 0.008035121477423754]"
19978,540.7120363289658,866422.8927216575,"[0.6998340248990544, 0.07511018095210358, 0.22209897589283611, 0.00295681825600566]"
6727,766.6307091481548,851388.532538167,"[0.6503747216650608, 0.2851501957260537, 0.03742093439121407, 0.0270541482176716]"
14623,417.8311834655717,925833.8999957764,"[0.6611448040287704, 0.13592945922018002, 0.1115950240201168, 0.09133071273093277]"
15005,269.7724550589737,637997.9303918228,"[0.1145535541334327, 0.5708330383437931, 0.0985407271849823, 0.2160726803377919]"
17302,299.1934275782185,694461.2660341023,"[0.7034523160757563, 0.11829657403223486, 0.12618173800930824, 0.052069371882700534]"
17885,375.1819829846183,835180.6101705229,"[0.292289876805815, 0.014096002631233642, 0.16203088321939013, 0.5315832373435613]"
13286,913.3327404642882,445679.43265183456,"[0.09856491577733752, 0.40206977166332575, 0.13145794882623765, 0.36790736373309907]"
11949,101.99829808221092,474932.312302049,"[0.25173541364750845, 0.015243024840101269, 0.055750470370933045, 0.6772710911414572]"
5807,288.52396138821814,956113.1547879844,"[0.2688179455939452, 0.4298823451184611, 0.12217821026926892, 0.17912149901832478]"
9794,597.8991982241479,543477.1055175841,"[0.030331595413680745, 0.25170644957551536, 0.6196136937424112, 0.09834826126839274]"
895,118.2835572164191,427298.0800292123,"[0.7931721206968008, 0.016717989230116293, 0.09622610871983191, 0.09388378135325111]"
