,T,P,zs
18095,50.13910997558811,707326.906351661,"[0.048509609241700266, 0.15848358473538163, 0.4728408589321353, 0.08079894123780783, 0.02315714790497468, 0.21620985794800032]"
15246,483.2478564916444,995714.1674488052,"[0.27296772304736283, 0.2641296551668085, 0.03509161420404365, 0.019142058109873083, 0.38066227514695833, 0.028006674324953382]"
454,956.7675141840384,473714.6206086119,"[0.41349364420904217, 0.15540632053139056, 0.2082519199821444, 0.004770176256484454, 0.056079672571279375, 0.16199826644965895]"
16074,976.3097457350324,666437.2622708064,"[0.2974135963054353, 0.1271999333228483, 0.44258197789508824, 0.024303193077461205, 0.0970374642453939, 0.011463835153773149]"
16381,477.7978480965895,844086.794490204,"[0.17664859149786385, 0.030231566011276592, 0.4023250784983202, 0.22125194104766088, 0.09543213679231437, 0.07411068615256396]"
15117,947.0428968866876,474339.2703080118,"[0.22606688678517195, 0.5344514350292694, 0.045233777454464594, 0.028589014279121222, 0.14891973409583692, 0.0167391523561358]"
15749,457.8419175453167,329002.0310602616,"[0.2774393756564955, 0.20736031389591053, 0.10725917875759577, 0.08107628181325119, 0.09898752407280106, 0.22787732580394596]"
17342,300.835002507761,814840.6528530214,"[0.0424940754455, 0.02503703309385978, 0.1577758778594069, 0.017256459418688763, 0.09927883621559262, 0.6581577179669519]"
19357,80.86539241993458,131633.85877930556,"[0.13711417555560734, 0.06242129449465159, 0.4351161797261789, 0.08698858616549526, 0.03003263742331163, 0.24832712663475542]"
4352,38.48908506572786,235479.10488182888,"[0.2032981762940701, 0.0007836771388896459, 0.23426059267299174, 0.26500248471783344, 0.26514067110738687, 0.0315143980688284]"
268,809.3819307297781,905776.1255126751,"[0.26841004159458376, 0.06100020610822824, 0.27908919879431865, 0.18040166475610156, 0.19847937425120712, 0.012619514495560815]"
3207,815.5932317909549,130522.1293965504,"[0.19829081510263294, 0.14162775259347632, 0.3465410099151167, 0.11393208444177887, 0.099955675772312, 0.09965266217468312]"
10149,264.61503701383305,670993.3728755517,"[0.5084202767883552, 0.001831800044953176, 0.1039070378635569, 0.07959507629821623, 0.11095350950621855, 0.1952922994986999]"
4848,290.0230036154716,782058.322188774,"[0.38602457443180854, 0.05171325382141724, 0.24367159491687487, 0.029856843791688716, 0.0699211972901699, 0.21881253574804058]"
14126,596.1992643294149,602023.1218842121,"[0.17199834605953146, 0.04651703483325585, 0.021777339022280753, 0.33894208974661677, 0.2924626470283796, 0.1283025433099357]"
7226,431.9350090234907,118985.51688739406,"[0.04685849846145914, 0.038724726456599974, 0.011502687737389529, 0.39034455312707955, 0.039103078568157694, 0.47346645564931417]"
5526,733.912830666518,679134.391305131,"[0.03956601276366998, 0.12482737263991017, 0.20106915226061448, 0.16629644564971002, 0.20784752198308445, 0.26039349470301093]"
1468,946.2994806727464,989299.359481648,"[0.12976136752251627, 0.06035248389879428, 0.022477633374083636, 0.12677448227190888, 0.5836303368200572, 0.07700369611263962]"
19238,505.2921157317936,562136.567426261,"[0.3358488147544307, 0.009309657544261829, 0.05359651813045004, 0.45069875153520983, 0.14531843713399054, 0.005227820901656959]"
7367,454.1647472644606,830152.20717617,"[0.17762188628738126, 0.04371049982196614, 0.04422511156084887, 0.3632406318363312, 0.14387627501896316, 0.22732559547450948]"
19820,917.438454684919,132429.63198397186,"[0.04648148040041232, 0.7430025576201399, 0.023591053304203097, 0.12862540307213577, 0.0161057361840534, 0.042193769419055484]"
17723,192.97660066292755,547171.8313734394,"[0.05396097898146803, 0.4657761984899198, 0.061595447002719426, 0.10978995214298505, 0.2445598581170028, 0.06431756526590504]"
5391,288.29837686746515,410232.6977676089,"[0.14138290589179978, 0.13945204477815326, 0.004423258967185231, 0.09768298352075024, 0.36657018143170284, 0.2504886254104086]"
6959,295.2613234945064,557968.973158344,"[0.010242741487523358, 0.01214470353793963, 0.3723766428654871, 0.3662188167210371, 0.053659892488359305, 0.1853572028996536]"
14238,201.2663044483693,516175.6302040717,"[0.023835050253471834, 0.16678098556596477, 0.2196816843033865, 0.3770993678317145, 0.13315278210649456, 0.07945012993896779]"
652,52.04389910281733,304497.3736401466,"[0.006009484112595882, 0.22044220257229377, 0.16707575362487626, 0.11613063943678256, 0.03762739862045122, 0.4527145216330003]"
814,567.5924815294804,999525.6008724832,"[0.3427673684719035, 0.024320240841830258, 0.04343354370242321, 0.16179427877575617, 0.3090714836958703, 0.11861308451221664]"
2961,304.89934319334105,447560.8849352826,"[0.1505058905443862, 0.2524530674516423, 0.07385304070919914, 0.1900672751518365, 0.06701071308045714, 0.2661100130624787]"
5053,352.9992021881415,912275.5853655246,"[0.0866272857345923, 0.019348420329301227, 0.2579453682947544, 0.1124020589858082, 0.3255963560704712, 0.19808051058507245]"
458,704.9747927255612,766341.6458390667,"[0.07447384177042433, 0.24422121586055226, 0.08281151416407459, 0.2504883225918821, 0.2669475369279619, 0.08105756868510491]"
7971,249.99269313808065,191779.68039330884,"[0.06190601811251249, 0.3147270857321374, 0.1335740414016004, 0.0012060735007159928, 0.1415071154562058, 0.3470796657968279]"
4469,379.5748879433835,629579.7641178523,"[0.6393908029603962, 0.0833469194457974, 0.05204202748974067, 0.18969090534179414, 0.02249909683244107, 0.013030247929830338]"
3308,919.5892202590508,604398.1903512299,"[0.13524827130698414, 0.12381763968262206, 0.15328794149276453, 0.12030287326271252, 0.45070130701878985, 0.016641967236126824]"
2166,879.6793438707482,990327.2049525522,"[0.09550052510328486, 0.14266413320588855, 0.2704221738598452, 0.047547752618984626, 0.18187792736519345, 0.26198748784680337]"
9884,976.9650341189569,399865.6391819227,"[0.2772978029589774, 0.07022853492682594, 0.005117864219773244, 0.3174534340351542, 0.003984310005779685, 0.32591805385348965]"
9084,940.2208720421752,895100.526136864,"[0.02401373645953626, 0.020414577729617626, 0.04835255766839871, 0.5369564092330021, 0.2269051651895812, 0.143357553719864]"
6835,436.95089799783057,248817.21694611,"[0.1988980039420196, 0.4394222864152231, 0.03607850432573755, 0.16260839096103966, 0.16019698201710622, 0.002795832338873893]"
16507,147.98036473511235,204038.4746323221,"[0.04273721671293126, 0.040625577500491, 0.09811295214390311, 0.4862663870766471, 0.22622794733018287, 0.10602991923584475]"
18542,592.8240632392567,714754.2625024585,"[0.04572032576311666, 0.06946971149589395, 0.3343440390615249, 0.016835537371617953, 0.09377209311035178, 0.4398582931974948]"
14100,21.05868336426392,628427.2983159831,"[0.11200570260505524, 0.0006959636213444497, 0.1918356928349822, 0.03333682054417353, 0.21170569550248278, 0.4504201248919618]"
9719,164.25022369886506,304759.17414180096,"[0.09636749363343405, 0.429283715632028, 0.17541331819479042, 0.06058458912719479, 0.06011281473990775, 0.17823806867264508]"
12139,586.1588829795807,386605.444451616,"[0.038131638687781695, 0.1546669509499336, 0.024631586917839694, 0.5012940347882174, 0.1599821244233257, 0.12129366423290205]"
13586,931.4675404522076,713356.1357163304,"[0.07655738401238209, 0.02663291803836398, 0.40718375372675497, 0.22567062709027275, 0.12971227789409565, 0.1342430392381306]"
570,807.7604422034889,420052.2908158095,"[0.058731957564006815, 0.023345033931775755, 0.027718314223710565, 0.4854713058331175, 0.37130631824075866, 0.03342707020663083]"
13811,669.3111930252875,804121.3725554901,"[0.08615578438485129, 0.46298889910485214, 0.21871108677012294, 0.07036441315079166, 0.1263649749034479, 0.03541484168593395]"
8239,884.4152162372012,624041.4719008671,"[0.04957759471011638, 0.04283941512695871, 0.4701213314364643, 0.30222907734980176, 0.07860197908305808, 0.05663060229360105]"
9111,470.8083309456593,456523.7790635021,"[0.07176379703593264, 0.22759009100259636, 0.10990297483352232, 0.001648648068760998, 0.038076964336019245, 0.5510175247231685]"
2012,709.0948369651418,930429.5502108613,"[0.4669079598501823, 0.13925965093235096, 0.048327771537423646, 0.06381451738123987, 0.09785708571167787, 0.18383301458712528]"
4635,447.0214016931456,388626.52525943023,"[0.3779520812109118, 0.048358992813318874, 0.04091186324540028, 0.12063028339669339, 0.10503246231045862, 0.307114317023217]"
8680,863.2976894917745,844936.1342990744,"[0.12037331958016503, 0.12596874628051116, 0.0016249585729091612, 0.03659571065705672, 0.626042006951309, 0.08939525795804892]"
5423,177.64761133424432,621496.1409394464,"[0.03350012570642667, 0.354179664736157, 0.14535375717033766, 0.03052151194312635, 0.15946882153400588, 0.2769761189099465]"
4910,181.41576595129257,673557.4489420997,"[0.12406334807511654, 0.06145147474479742, 0.267711129548178, 0.13201276693582406, 0.3386407538250964, 0.07612052687098766]"
14611,167.9552768295167,831887.0715813565,"[0.3226287266429228, 0.0005483106633475007, 0.44797768199220467, 0.029776953791267973, 0.037051628139881, 0.16201669877037617]"
10916,272.13841735469225,830099.9037506377,"[0.29470630594473235, 0.17113819648826942, 0.10764976968198753, 0.27502477210591336, 0.06527171817410371, 0.08620923760499381]"
14699,529.8606983480497,721365.6164017636,"[0.27361207619795397, 0.30860454743968646, 0.20763125623886133, 0.07890215025546289, 0.02313564992586288, 0.1081143199421724]"
205,673.6113027403984,684053.6280694251,"[0.07572597540161588, 0.13510150471488538, 0.13300899141840145, 0.3157475463333279, 0.2350213274099897, 0.10539465472177965]"
2608,374.3891407520688,437744.2670910779,"[0.04110851721978587, 0.013002304728656749, 0.31612618426971656, 0.13275159376443968, 0.3224066393661192, 0.17460476065128203]"
4288,969.7781610705592,493103.412714283,"[0.03046246363289137, 0.29016572623934456, 0.002679439178820748, 0.2917855900962847, 0.23130198965128962, 0.15360479120136925]"
2011,746.2632685329804,671028.7193945562,"[0.3298900947374216, 0.04070835753254427, 0.19022815514668148, 0.28456173598400514, 0.11415710902717341, 0.040454547572174045]"
15188,14.923755555921154,123252.09204461888,"[0.01205728388879651, 0.04749136132514933, 0.10838799245356756, 0.06115600270951748, 0.20097731568275526, 0.569930043940214]"
8645,213.32775383529216,938540.7350266656,"[0.06416937988448189, 0.14402647784402367, 0.32864767891061936, 0.32262889241651593, 0.001785334887121592, 0.1387422360572377]"
17361,582.6180517789136,310415.00920035475,"[0.06582875610180944, 0.305380806176441, 0.1892945696162305, 0.11614311708089176, 0.2127694598812046, 0.11058329114342251]"
7078,916.6532945025288,560232.6610112941,"[0.01990733863400204, 0.16284017294197972, 0.23349555987730714, 0.19449534609029118, 0.09274113934587751, 0.2965204431105424]"
18608,519.4680734824568,824971.1423443716,"[0.17749611378675945, 0.14206275137524102, 0.3990039226647126, 0.13805828545309543, 0.10572496584138591, 0.03765396087880561]"
3933,543.553368709387,977771.5027075296,"[0.10415512923983654, 0.15865005354282785, 0.05302028697044608, 0.007002086172100567, 0.08091207679482142, 0.5962603672799677]"
12858,13.661323805864484,601492.9047989228,"[0.1853761057505875, 0.17464050164367848, 0.12697932944401402, 0.04581420273311605, 0.42244062272231986, 0.04474923770628407]"
14182,427.517325540832,938972.7865762542,"[0.17156772029120507, 0.09462731845467588, 0.21507492824672633, 0.18703433029411068, 0.005751317593834965, 0.3259443851194471]"
9085,146.73368330423344,320507.44515395415,"[0.26786517942362076, 0.047525698429677514, 0.23616636604531113, 0.05151466941347445, 0.27350606970647845, 0.12342201698143765]"
13920,930.297066517236,410190.65175348334,"[0.04360879843470852, 0.06853286180304412, 0.14872495474163486, 0.1135552591991132, 0.22302335749602048, 0.40255476832547876]"
17507,494.94759580290287,614045.0580651832,"[0.5730955106337335, 0.10781187041689787, 0.23966837781316047, 0.022872615603734523, 0.015274861139791686, 0.041276764392681714]"
2702,973.554094486941,252753.7841155299,"[0.14656087188562084, 0.07405173144594793, 0.4154134369788234, 0.1115631360053389, 0.1820734807519142, 0.07033734293235468]"
18280,949.2544286470552,266562.8939227402,"[0.10257747343967388, 0.20887603152901824, 0.1560977754712291, 0.08215303883255029, 0.09998103300483076, 0.35031464772269755]"
12579,274.3485799015398,725354.3810971384,"[0.13195709847728576, 0.2522680206583603, 0.20126713725295917, 0.3857605129761325, 0.006349004219909972, 0.02239822641535219]"
3686,399.3245443404964,139346.47949895472,"[0.1733618780147686, 0.08100079794570447, 0.06234882485128372, 0.30031252471646075, 0.07489015692501856, 0.3080858175467638]"
14586,40.96989435842039,456125.37671136274,"[0.2584786926113662, 0.024013256293661984, 0.3284630652298545, 0.17060059517828033, 0.1422798322711669, 0.07616455841567009]"
66,179.45489137574404,622605.689122337,"[0.2336436763274308, 0.24271222304087003, 0.037415054153365546, 0.11993032469093035, 0.19297957649997677, 0.17331914528742648]"
7305,748.65644890579,239252.28397907547,"[0.35331467602679384, 0.0050126079903080566, 0.14266500281161085, 0.08300021346073139, 0.004427394965765237, 0.4115801047447906]"
6556,988.7393302267998,504107.2003605621,"[0.18285440061660896, 0.13184763998303442, 0.23928562816607907, 0.10070445915177885, 0.23820381504861238, 0.10710405703388647]"
11,575.511465176772,583439.1031007571,"[0.047633894391692064, 0.01723703529496433, 0.3896319300112757, 0.36468411083517277, 0.14516474881099473, 0.03564828065590031]"
3823,440.6288873317241,987880.92772599,"[0.02375341276223354, 0.6259040037642685, 0.21886665958842966, 0.04243949162133895, 0.05812194250282875, 0.030914489760900603]"
19273,276.9792632324739,218760.0875414905,"[0.3017331838557682, 0.12646402892911185, 0.16273401059660358, 0.10279126453827228, 0.1033370551259209, 0.2029404569543233]"
14587,21.18019355931047,452741.4115152702,"[0.060547080864958816, 0.29826752568292897, 0.044500223306501954, 0.35162971156623185, 0.0943976484748459, 0.1506578101045327]"
19188,190.81070667756143,900887.3998779692,"[0.09773769234103732, 0.11857538113874255, 0.6464146998034852, 0.06907886241102325, 0.041773185051924594, 0.02642017925378711]"
13028,267.1433594223338,613228.9697801634,"[0.239524507533315, 0.1941535830661721, 0.00933183105674597, 0.2645572425422723, 0.0845631639250565, 0.20786967187643798]"
7940,170.13102330721836,766331.302676919,"[0.06998492080040254, 0.2800252557077777, 0.0035195900203241585, 0.29591215714406205, 0.17204638923652193, 0.1785116870909118]"
15860,330.88647846918747,231779.76799666387,"[0.006932511646496161, 0.2813257507378826, 0.6048941284480401, 0.03250078584816581, 0.028580738932112274, 0.04576608438730314]"
6325,167.90915635140672,895536.333225384,"[0.3746432690766715, 0.07510328118602905, 0.38493732491151383, 0.025363672167248018, 0.07524330261086687, 0.06470915004767072]"
14955,792.6691442113093,480541.5386485775,"[0.022170001860341477, 0.3757712571543964, 0.17025859060489795, 0.025024723279034083, 0.39421695098865955, 0.012558476112670348]"
17589,128.30586411055702,445569.8538741599,"[0.035117069306614415, 0.43035657813616013, 0.07747511433727083, 0.008390386282911166, 0.4407330474973399, 0.007927804439703602]"
13194,206.95475620219528,819876.8722842846,"[0.074223514114376, 0.608255031683178, 0.05565046014433862, 0.05418289944405276, 0.07973478433091505, 0.12795331028313967]"
19608,937.0156003533806,860884.3318807054,"[0.17117370144271044, 0.102326110766101, 0.19412388260451707, 0.2106743892022104, 0.2085575345426051, 0.11314438144185608]"
2426,316.9130606459063,813064.9040509955,"[0.4690636172525418, 0.13719877856709747, 0.02640181746029525, 0.23457787646587627, 0.12855939051771076, 0.004198519736478596]"
3743,912.4534267368908,623549.0023507841,"[0.08155667120754315, 0.6228462930057802, 0.08603363460332775, 0.059102112666464625, 0.052623802330441845, 0.09783748618644234]"
17030,957.5169142325234,144097.00049550823,"[0.007953927659928679, 0.00026460891733293867, 0.7458371409346654, 0.11344100128167137, 0.12862840219784374, 0.003874919008557866]"
14909,566.7624852753953,529782.8378366802,"[0.07008775051599325, 0.15191828939294566, 0.47217662552767004, 0.23434707763442106, 0.055971633178199656, 0.015498623750770225]"
18828,989.0744611287204,124994.13705183985,"[0.01981490703596827, 0.16267432511325636, 0.09566857569443002, 0.4230874420795642, 0.14678460145676223, 0.15197014862001884]"
10122,334.7204277167216,951509.8740024036,"[0.033739630867745035, 0.12289487075861243, 0.0024271974295675125, 0.4473565784430591, 0.36643547117163355, 0.02714625132938232]"
5900,325.0178995309519,962364.864362856,"[0.03366555748889645, 0.009169525261788632, 0.056880894637150986, 0.2889139368393014, 0.22279381179426538, 0.3885762739785972]"
18494,122.44877223364288,811240.6794698332,"[0.295362735963448, 0.05339213977543411, 0.014608150812537905, 0.07111755811109366, 0.05315301449862692, 0.5123664008388594]"
4482,805.3162592677578,344817.17035407934,"[0.04495096171495724, 0.2047581794122785, 0.006761159182156103, 0.7129656052904544, 0.012721679201375503, 0.017842415198778213]"
8825,684.2343740270945,275736.0668747233,"[0.09860067198854482, 0.2821481490323903, 0.09442236552030613, 0.16617105996255416, 0.15002052708139524, 0.2086372264148094]"
3776,538.3263888939559,209081.2895823736,"[0.1605756058863829, 0.06706154383075817, 0.19116947264408374, 0.05856125043412926, 0.31090651324197655, 0.21172561396266934]"
15969,224.57108425122587,777826.0710527734,"[0.028938385440439182, 0.5315732575501404, 0.057089184122418035, 0.05562700730579423, 0.3145972292226412, 0.012174936358566939]"
5191,611.5370507423532,978360.2002862464,"[0.367179961305214, 0.19596786750600256, 0.10267263969701794, 0.09507232628718416, 0.035824331883227784, 0.20328287332135353]"
1992,615.167002328122,688948.5527728448,"[0.037930217804046554, 0.07957983636856368, 0.02493695155664803, 0.17177353044691418, 0.6241290262364098, 0.06165043758741781]"
915,418.7878681235721,344882.2651996142,"[0.3129462791870668, 0.1239481987394591, 0.11801230880067906, 0.011033157832345535, 0.2567072397885767, 0.17735281565187289]"
17870,918.5380683193848,384459.9016104721,"[0.1291909790842303, 0.008101474724363046, 0.44796482795645565, 0.05782811077336744, 0.1609400954828309, 0.1959745119787527]"
1674,862.5997901198152,291609.5274162656,"[0.4192325060104533, 0.2655211468222244, 0.03217043323157416, 0.059480570691658775, 0.20337423489089873, 0.02022110835319065]"
14764,12.108677488994577,821152.3450791077,"[0.4088938964170093, 0.14515943689111893, 0.10378314995102228, 0.03722783002655008, 0.11581499262994983, 0.1891206940843497]"
2324,726.4142121171237,603753.1596593269,"[0.21531896326943176, 0.08381096426788791, 0.019795398787690318, 0.14025980172334787, 0.4084310159019747, 0.13238385604966746]"
16157,62.586281884628605,311362.3557108635,"[0.11200202083472846, 0.37535199691828064, 0.027241188172359973, 0.027830205736586105, 0.34070480378865836, 0.11686978454938649]"
6356,383.5728934980361,360397.5276520517,"[0.18214216095565747, 0.11423904924237699, 0.06840092612656831, 0.36942563401003753, 0.08457883305040366, 0.18121339661495614]"
3652,249.60546358752572,284890.6700899002,"[0.28852265982858255, 0.14679665658464622, 0.028023860913308423, 0.07755305738384807, 0.1466033087276075, 0.3125004565620073]"
14408,239.77995086174485,218013.26679649955,"[0.016911151486990232, 0.33589436642305337, 0.38412919653622457, 0.01016614415272024, 0.13457581254019074, 0.11832332886082086]"
4829,455.2565974700968,681177.4145127506,"[0.1343442554910583, 0.2474883946400948, 0.22845864062869364, 0.030335456469164128, 0.2894927496485051, 0.06988050312248408]"
7799,228.8251069809387,563081.6492718011,"[0.2383645647885842, 0.2247014011196323, 0.09633697969606024, 0.09852402894146038, 0.2707671401763879, 0.07130588527787476]"
40,752.6164447583275,571599.7624796259,"[0.21825537029681674, 0.00959374211553417, 0.05088928707624571, 0.18670273354618297, 0.08559969029768583, 0.4489591766675346]"
1364,640.9543747793779,270928.79533554334,"[0.3116146274932149, 0.24756939936729444, 0.002041400867233197, 0.2746374997919816, 0.05198439233974114, 0.1121526801405347]"
1069,744.5383575386728,605057.0106982626,"[0.09944252418955987, 0.3111485051104121, 0.29709197718856956, 0.07303160838203746, 0.09463922579890312, 0.12464615933051794]"
10958,632.5981356321978,911653.3822226356,"[0.10779396540749586, 0.08808764877136907, 0.09002666324542295, 0.4160153132111625, 0.11772306452999196, 0.18035334483455767]"
17618,123.2496275463189,622668.0620009903,"[0.1848752121882554, 0.010473166194284015, 0.07450164182532705, 0.3002933548195953, 0.2354564967863178, 0.1944001281862204]"
9163,323.00695976176155,650177.7975006396,"[0.031435185971020886, 0.10622180882103324, 0.35469208108322153, 0.04201320461520202, 0.19290260191359637, 0.272735117595926]"
4207,334.9775962656238,427918.41962523153,"[0.34639203890637155, 0.1531322862611639, 0.44881221886303163, 0.013758294434664567, 0.03218477105459449, 0.005720390480173832]"
6857,785.5346105024089,466606.22501540056,"[0.004559973368880862, 0.11953732412580158, 0.4281382902184885, 0.08589351540385602, 0.32595757589448676, 0.035913320988486465]"
5129,74.32199525316422,591981.9054907144,"[0.1906128418438821, 0.08990879968702171, 0.24597952886940283, 0.1570904723783646, 0.07225600528768503, 0.24415235193364376]"
10333,270.66645765093006,896283.536021439,"[0.08015932034392996, 0.14625991596552104, 0.1089949731584909, 0.233797528333851, 0.0947700913459169, 0.3360181708522903]"
16585,448.6918500057873,228006.7813190918,"[0.0538241207470066, 0.0022200538353161253, 0.06198842854665257, 0.3259563180889453, 0.2669998702698812, 0.2890112085121982]"
3916,155.88888860827583,351800.5138692843,"[0.04660890190837609, 0.016714255929998558, 0.21692186239509148, 0.19202308430365198, 0.19101930627425662, 0.33671258918862523]"
10125,754.313023304985,206024.03154659944,"[0.3717060377959032, 7.162467722288582e-05, 0.19929750185638978, 0.16552588803666815, 0.20982643664444334, 0.05357251098937261]"
8383,183.34900302235985,225734.13366702304,"[0.058477571646078266, 0.038094787989674334, 0.5008000449970462, 0.07641435815126194, 0.07346333708697707, 0.25274990012896226]"
8500,708.1039937240548,980316.5873556044,"[0.17305518086653615, 0.034309408668843945, 0.15733326040945886, 0.14919300861777315, 0.28346695598393945, 0.20264218545344845]"
16306,277.69064962716345,993568.6125757688,"[0.32635613918415834, 0.37670943188866424, 0.12128304477387489, 0.008045322116535109, 0.09563189895731049, 0.07197416307945684]"
15884,45.16256196054621,408658.96199198224,"[0.061461322273909096, 0.2918087049196984, 0.04415579159782854, 0.20850641159305777, 0.022072329103845077, 0.37199544051166106]"
13471,197.674294244636,138672.85522052564,"[0.15319816260229324, 0.08972261549567444, 0.03443997673845695, 0.47135464067975236, 0.11898221047771941, 0.13230239400610355]"
5052,112.9719873746727,300452.467211424,"[0.08029241509390628, 0.016775151263350434, 0.41605058456345356, 0.34674922115642465, 0.05661169271024385, 0.08352093521262133]"
13849,227.7940107177424,866835.4671429936,"[0.40365331853652037, 0.17702228575937085, 0.0012137624252480889, 0.31501179035964555, 0.035241620495168206, 0.06785722242404697]"
11318,875.835169011358,939971.1859155616,"[0.0383684307994071, 0.43148243098012146, 0.2590500172139044, 0.24066851915472884, 0.028166173801297597, 0.0022644280505405793]"
8067,819.2316887126509,616837.9816824425,"[0.2345211693255858, 0.2003127813581234, 0.012865743040906293, 0.42756280985544826, 0.11701690417136434, 0.0077205922485719175]"
4693,862.2506410662066,640912.3359294749,"[0.2123465458805046, 0.04794329983668644, 0.0791107006667726, 0.1491993955163324, 0.4835835811332412, 0.027816476966462746]"
12153,792.8702815038089,422014.1041520496,"[0.2942673402357418, 0.013065346221866291, 0.3262787178564652, 0.32449727089297753, 0.037623304674327035, 0.004268020118622346]"
18220,657.9567249422405,703215.2288635006,"[0.09504336939819218, 0.05452479790905231, 0.6917303131169801, 0.05957161495292791, 0.05511044940480537, 0.044019455218041896]"
19583,367.0345404485709,321667.7466455316,"[0.22549973504040335, 0.19728033127151592, 0.08159873295614727, 0.006313337177457063, 0.36356280012568587, 0.12574506342879058]"
8528,325.4913694820169,833371.4989800602,"[0.2770644667535406, 0.0675534200142911, 0.09966111909447821, 0.45435802211531684, 0.08861178202402999, 0.012751189998343293]"
12308,997.2048014294372,430640.8132014151,"[0.05355202070518003, 0.07547629840335335, 0.4770447919042402, 0.045845558211653016, 0.04581933019313661, 0.30226200058243674]"
18288,914.6668023463884,466987.2303361505,"[0.24453862765726664, 0.02691625806113927, 0.21732989806986222, 0.16497856302679287, 0.08517536133454337, 0.2610612918503955]"
13816,918.4505149808132,400492.76488195854,"[0.1545121223790618, 0.24158396993164646, 0.024424842194311822, 0.11441288180877278, 0.3444529655579316, 0.12061321812827573]"
4777,59.60989142751557,266579.3599732049,"[0.44594292839360333, 0.14680553327153895, 0.07848519603139367, 0.06160932618730927, 0.06729262045176956, 0.19986439566438535]"
7690,952.241312053092,582708.1633598991,"[0.05053527637310922, 0.13017911558537737, 0.4025538889435388, 0.08268144916617674, 0.11008788556352056, 0.2239623843682773]"
17026,929.0996204583593,729433.3682521285,"[0.09411081142350568, 0.08062107401153536, 0.17634186006736366, 0.28656150866971913, 0.041378589870736726, 0.32098615595713953]"
15483,459.0698789746086,971116.2107791322,"[0.1441975633222151, 0.050184364206724494, 0.47686920335337274, 0.004911848444809199, 0.22420259341048188, 0.09963442726239645]"
9176,804.1733580367384,110784.09262953454,"[0.03999637947447705, 0.5617253967567145, 0.06147546060308276, 0.1309351034128647, 0.0875548323842535, 0.11831282736860739]"
678,444.0498792419116,371837.18363620265,"[0.11631572837041851, 0.0780747825390844, 0.15718102016452754, 0.18377629277951876, 0.3264513772796293, 0.13820079886682146]"
16156,713.7824905548702,760876.8506748832,"[0.7120829110762907, 0.024289356042300075, 0.050461352221683464, 0.03471587189363066, 0.05686888468513223, 0.12158162408096283]"
15962,207.08308624186,950803.0472606856,"[0.03386989949740904, 0.14064093912583842, 0.6408707452479548, 0.08834390571847349, 0.0682804664121303, 0.02799404399819403]"
10342,876.4300533308461,685318.8707781329,"[0.022904225317727917, 0.2741659497400486, 0.34247001813895867, 0.006703633530534202, 0.010992474511498191, 0.34276369876123247]"
12734,495.7955406839496,459115.6390337208,"[0.23967817195587304, 0.3590528723943037, 0.0315612101226194, 0.08949380788688946, 0.08589377674059463, 0.1943201608997198]"
