,T,P,zs
17589,971.5413587903664,217226.96641906776,"[0.12659073554606476, 0.12829628393998177, 0.10643939516442101, 0.05591185299735019, 0.07954376936073514, 0.5032179629914472]"
14229,858.3990163124355,754679.3395333937,"[0.2413945590670763, 0.23193817634989153, 0.14672715622684032, 0.13065891318001135, 0.10205668592176928, 0.14722450925441116]"
4013,989.2999127302952,761322.2621936636,"[0.2001776777787678, 0.4270316477380712, 0.061299483052884435, 0.05477743219538247, 0.0753988703143779, 0.1813148889205162]"
18298,777.5638171054931,674807.928688328,"[0.23807880794915268, 0.1382846198227539, 0.024331202813298692, 0.3115452159598513, 0.14970288407529783, 0.13805726937964563]"
6345,511.3681798211184,678302.2620568207,"[0.059213147240785524, 0.4027487206512521, 0.08849742916396353, 0.05240799916227125, 0.2768778525511388, 0.1202548512305889]"
7538,198.53809708802424,840810.4031689676,"[0.2835622458686691, 0.188332983887139, 0.0247941538607366, 0.10578646838477461, 0.058780537528285104, 0.33874361047039575]"
11331,599.3302949420794,355157.67679175216,"[0.05502744438950186, 0.1759076134769412, 0.011904622091191584, 0.419261402165934, 0.036123618837258904, 0.30177529903917255]"
4983,759.6870419548037,662399.7658899138,"[0.2997647151157973, 0.04261966468189973, 0.08505881909834101, 0.10563101800097602, 0.3901485070877961, 0.07677727601518995]"
7199,479.28030404521576,731108.8968641267,"[0.009514140313787983, 0.07369987955913432, 0.19588428333072602, 0.20130102787190668, 0.21201619953876472, 0.3075844693856804]"
1692,648.7105261501238,455070.0125475345,"[0.3937578002775611, 0.12102435284122842, 0.06229437540481189, 0.11441872070824857, 0.11304147088124972, 0.19546327988690032]"
4970,19.0613664465303,934573.5489815212,"[0.38814447571860483, 0.12667091716974874, 0.03077439890910411, 0.021108104116285224, 0.04787162220196191, 0.3854304818842951]"
7293,942.6462405026764,448227.00040189805,"[0.10051982698465634, 0.2082093071614866, 0.028222437972400538, 0.13967001486829128, 0.31132684727920407, 0.21205156573396114]"
9202,423.6041614936424,333615.85611406784,"[0.22296361092801406, 0.3329557848212318, 0.18852666154915915, 0.11389258045419415, 0.04063901199868348, 0.10102235024871731]"
6211,448.609479431244,883732.7203199554,"[0.1173320178126659, 0.052245125269174554, 0.21655487967013068, 0.05157743608471078, 0.003400306603722281, 0.5588902345595957]"
11747,413.18703253954186,436539.0694974202,"[0.3143149998816019, 0.0007600605505983075, 0.3552596386339877, 0.03368192153701808, 0.024039485880789736, 0.2719438935160043]"
18250,893.8826541179328,544031.9408341085,"[0.16942968919592002, 0.06312540179795947, 0.08855912191322501, 0.05852569450260132, 0.5041870844475028, 0.11617300814279129]"
6679,724.0444889492123,962609.3702197544,"[0.16555997300256106, 0.3062094736129673, 0.01949435561973077, 0.1708355586728348, 0.16487605895525675, 0.17302458013664918]"
657,129.02388125011188,198634.3705908567,"[0.13588946716640596, 0.17014170040802362, 0.16677501812141676, 0.24430693363395528, 0.19226911796407034, 0.09061776270612815]"
9243,627.4567927775241,397331.3032925177,"[0.14448458388980256, 0.17979225186670228, 0.050301339682655107, 0.2271963016356248, 0.1087765388950426, 0.28944898403017255]"
8465,630.0091568415002,636064.8197855961,"[0.37500356999562273, 0.2563170605137368, 0.1811106224115483, 0.06884280862947095, 0.0967845820755111, 0.021941356374110026]"
15880,873.2540923164227,579038.5923648038,"[0.05340972596749856, 0.17583037929909498, 0.15142182064617013, 0.21703769439140475, 0.3031946177701811, 0.09910576192565042]"
8547,213.0650408399944,835248.7643641504,"[0.0929503210035893, 0.35575946157971416, 0.03755397056455216, 0.12313980972276703, 0.30850539196035903, 0.08209104516901838]"
17285,605.5949489333785,911407.9915613664,"[0.07984560634363976, 0.09204429386479172, 0.11212294914513787, 0.09349745966336169, 0.4724980551845169, 0.14999163579855218]"
16790,101.35618225010668,352392.784113375,"[0.22431321382780697, 0.1506861949114642, 0.10859996987530558, 0.29780619720393037, 0.07985226116645586, 0.13874216301503695]"
6990,110.4972451637563,290077.1441314992,"[0.23173630229598924, 0.18554600612541206, 0.4234012445976111, 0.05459719842258007, 0.08484084479377281, 0.019878403764634657]"
13055,549.1281379735099,760020.2737506552,"[0.3189677541367667, 0.22498641016351037, 0.12048263860647677, 0.02951415184387068, 0.1042475333612492, 0.20180151188812617]"
12524,329.30967417196354,956868.7105931808,"[0.5116206716042119, 0.12632032025587575, 0.08392463097112556, 0.19792812675472057, 0.07278398685695422, 0.007422263557111943]"
15132,806.2640981996365,818609.6201076624,"[0.4018860023289242, 0.09975978486612852, 0.19962162587727753, 0.08994776610607658, 0.03587588760442072, 0.17290893321717254]"
16543,599.4127726882257,330294.07603537804,"[0.19530826776572396, 0.1951955229607458, 0.31607582431266157, 0.09258312998100472, 0.08755817722608247, 0.11327907775378175]"
2683,40.49766738487351,631436.8000920458,"[0.018555882972954237, 0.08201361284248644, 0.17889623210276906, 0.014640573334327498, 0.11718161616694515, 0.5887120825805177]"
4456,263.7890369811006,637468.7341571688,"[0.2851413271925764, 0.13755857394343662, 0.35847607483002947, 0.006173117987960941, 0.1956303957622843, 0.01702051028371225]"
7634,226.4179866162074,641207.5657031664,"[0.5830356584217103, 0.04794466248081645, 0.122043543987079, 0.0955322407556182, 0.032678198989669595, 0.1187656953651066]"
18662,897.4692547822708,958707.1058362802,"[0.23922036032111368, 0.21171984650576584, 0.18268703957254842, 0.1973514592515359, 0.008860783893540837, 0.16016051045549531]"
11935,685.3623230156037,223003.8974813109,"[0.0630613468054007, 0.010200857081921524, 0.16389409773987432, 0.22186928151710705, 0.389737891565567, 0.15123652529012932]"
17093,141.9266765809195,598747.5337262496,"[0.015360796122006581, 0.0799532932481256, 0.29665958893584893, 0.2544156362209694, 0.06368898700015081, 0.28992169847289867]"
3384,609.655771525737,351381.38163616194,"[0.29868165883255116, 0.08811657081761197, 0.12538373434808342, 0.19205911538933704, 0.0786383234269715, 0.21712059718544477]"
14346,827.1260375019828,747918.0845632844,"[0.2278017908719437, 0.22354992965699438, 0.20985275328553737, 0.0011447935952724705, 0.00019280679415173692, 0.33745792579610034]"
4768,244.30200090463143,663186.4909762247,"[0.058150404312437724, 0.6281238939752538, 0.08546342234488402, 0.06349715274413298, 0.09659239704543925, 0.06817272957785228]"
16944,748.3184982091459,619385.9850548252,"[0.040102950742506374, 0.0877923464357963, 0.21548168818439267, 0.3474425775736688, 0.14700316704647687, 0.16217727001715906]"
1878,730.2372910783673,868089.2465185102,"[0.35983794435258915, 0.09818914508624006, 0.008281694587502678, 0.31092924959386825, 0.0396753764882707, 0.18308658989152912]"
14835,144.9227036916225,258717.71844599213,"[0.23373007128974715, 0.11499112474382688, 0.2043027615656838, 0.22369822702284506, 0.18839907712110818, 0.03487873825678895]"
17111,889.3289163486829,383733.8464888465,"[0.2793323495548666, 0.16197242428884318, 0.3270664347358315, 0.01277183245796202, 0.17327843328822048, 0.045578525674276366]"
18125,735.3846170732634,225685.816885976,"[0.050341713124641384, 0.23395181538331006, 0.2630546810049598, 0.17718655526227006, 0.041166520791921214, 0.23429871443289765]"
15837,226.0824642005472,971850.4075352805,"[0.41494458298135883, 0.08710721727827746, 0.05121875360583361, 0.09353103954051842, 0.2193359765543786, 0.13386243003963286]"
7558,351.3923479962197,744391.9272047364,"[0.02139521194102221, 0.07202893626821533, 0.08607580944591292, 0.36688972683161514, 0.385448741072336, 0.06816157444089811]"
14082,884.4715154455931,397646.8842236293,"[0.154697060933691, 0.4099863622883584, 0.13330037498466285, 0.0077160770582495285, 0.07715816018189074, 0.21714196455314763]"
19359,35.494660784477155,467040.9909370838,"[0.09209445244282044, 0.6674137302379398, 0.043477301278618305, 0.08645807225911822, 0.00767956710742967, 0.1028768766740736]"
6485,245.28478496634065,917597.553624078,"[0.3289614594262973, 0.014228966507655217, 0.337556081234465, 0.006845943514006144, 0.21372226445635095, 0.09868528486122556]"
10447,108.86569490059746,257941.4947206223,"[0.30167049199193585, 0.02683629460321575, 0.1637571576986915, 0.11320305911848404, 0.2630592730899645, 0.13147372349770817]"
3686,598.6612077321881,175484.302385683,"[0.38175767271859923, 0.021651745236534944, 0.1898606094471838, 0.20370769508280648, 0.010220580897176514, 0.1928016966176991]"
8116,882.1567357987963,598355.5860603515,"[0.2532954078219331, 0.03657229222923161, 0.2911499892894466, 0.3506040523688626, 0.041727933926531874, 0.026650324363994185]"
1090,948.127611730768,333588.5996420216,"[0.04837900527912333, 0.027707112112496074, 0.09893932154497302, 0.7349399483790867, 0.07488902861624311, 0.015145584068077688]"
13249,52.65831262468291,148435.10799684003,"[0.1970428777176942, 0.1357658266802751, 0.27440641125539156, 0.25126951084023946, 0.017072644141547702, 0.12444272936485211]"
1420,758.2784546490686,931520.5023691312,"[0.1804648117669765, 0.12273956982869855, 0.36739027041034944, 0.1256792383479316, 0.19775688178080617, 0.005969227865237727]"
18906,466.1647843605716,753364.3566111693,"[0.08462762887190933, 0.1771781307479821, 0.07854672058910281, 0.22895404895955743, 0.1888669719438911, 0.24182649888755706]"
5016,255.4779550121673,722484.6679251677,"[0.1765916688654525, 0.14983941823115715, 0.20992863956131733, 0.09425344905347731, 0.12377624253199344, 0.24561058175660222]"
2826,127.70724909575809,397684.2059889595,"[0.171888315532087, 0.020109010890844648, 0.030362242122422816, 0.14286030455329962, 0.5271685176336564, 0.10761160926768956]"
3094,450.8992863709007,651894.8456658028,"[0.4933118255315749, 0.2267989303010942, 0.16466315287179698, 0.034085425516097397, 0.0019134713172266084, 0.07922719446220977]"
15415,706.0588427836531,485476.14544377767,"[0.007162057920389966, 0.06582098753480921, 0.17954407918076817, 0.03789122753040847, 0.44574646929506645, 0.2638351785385577]"
15346,273.3750670457296,435537.2131457606,"[0.33975645908289603, 0.3420122153915414, 0.03982919389522134, 0.05639730965364464, 0.05974082758097311, 0.16226399439572334]"
413,275.6204402185838,961223.427425085,"[0.12211029104754235, 0.0063385742138182734, 0.13295327052207492, 0.13114757745714833, 0.47923252199062305, 0.12821776476879307]"
366,386.63054951645097,202571.98243389564,"[0.07422161637438993, 0.11058817192883529, 0.17362632943621684, 0.02200862918733209, 0.45243070736567453, 0.16712454570755142]"
511,772.4385636021926,442068.8084350328,"[0.016351339284018385, 0.2800044227265512, 0.4032868537560203, 0.10781822525004348, 0.10073713781072337, 0.09180202117264338]"
3087,894.1248871893945,960201.0998284216,"[0.05589449908407313, 0.04772337546971065, 0.23452020401897708, 0.44780099087115693, 0.2015972380953057, 0.012463692460776611]"
16886,521.0384276128841,793941.7970964656,"[0.09887020202709752, 0.20556225626775554, 0.1397387540662686, 0.27913875327523596, 0.010576921223844581, 0.26611311313979774]"
18090,386.3701903054955,468949.3160640606,"[0.07127112405150031, 0.6111310869334114, 0.025358772404603536, 0.1706815429746166, 0.11278485031280704, 0.008772623323061017]"
5039,878.9422476675891,132430.74725506693,"[0.20999106143761503, 0.29115155901990375, 0.04366880007869254, 0.030648417158343284, 0.24693243396488204, 0.17760772834056343]"
19328,862.8418412994996,880489.7546187211,"[0.009463119868922487, 0.14186848447577738, 0.39025186430504727, 0.10875386412162065, 0.09748275117517773, 0.2521799160534546]"
4534,914.3774667026128,548919.4928772597,"[0.12587106790689467, 0.413909021489261, 0.050887684605124245, 0.1608621789407606, 0.2341778135411493, 0.014292233516810256]"
18421,279.43739219671016,888332.4575896751,"[0.2266372212919157, 0.3515864886847836, 0.028514765942732303, 0.09904044558586554, 0.21097876445031252, 0.08324231404439053]"
7207,812.8741658866811,673513.368030266,"[0.10505131278165514, 0.16327692200644664, 0.24972407082102116, 0.2251385648340548, 0.22318449338238835, 0.03362463617443386]"
9264,329.7806038636145,338359.5590096415,"[0.21906336973386725, 0.25326101590549355, 0.11331948646481106, 0.018549748845857156, 0.10934509609794761, 0.2864612829520235]"
3444,173.7370852847946,434108.4582387132,"[0.3258341329440984, 0.050959442930083955, 0.12704470691630232, 0.07566762611741003, 0.1988899123520683, 0.22160417874003696]"
12875,922.6557674713716,389765.1739633862,"[0.4524704258882569, 0.07378145996924905, 0.054811866331254885, 0.0036735354331029787, 0.24693256928861623, 0.16833014308952007]"
17266,67.7740462223533,214578.8002716741,"[0.283326967801389, 0.07331759314675301, 0.09249429123415485, 0.3269675309246327, 0.1250662588857115, 0.09882735800735902]"
1976,870.0085698104965,371543.29313547607,"[0.14499032647924456, 0.43552501635261687, 0.05316435567897828, 0.023839283242975847, 0.31325436515324784, 0.029226653092936716]"
16507,441.55113631132616,477729.8999974615,"[0.33789525099533757, 0.16944465899272826, 0.0015612639936498013, 0.2753947051358484, 0.11327689811316828, 0.10242722276926772]"
1934,436.62165561762674,187455.69843794545,"[0.2868858999353889, 0.09949249681929496, 0.19807809110487046, 0.2291704665633613, 0.1553942791553503, 0.030978766421733882]"
8646,167.97486507855712,775500.902260442,"[0.3082259390594596, 0.1246577928751233, 0.03924655319168565, 0.2595022575249496, 0.08061206676588195, 0.1877553905829]"
2125,331.38137892050173,619790.0360291437,"[0.0916388884848845, 0.10734023380146702, 0.14904379613336075, 0.5953335936660499, 0.016962946948017567, 0.039680540966220354]"
2806,132.84598262526148,154795.0906806069,"[0.4079765499519713, 0.09527126844086158, 0.13764274370998103, 0.05577072761282542, 0.20658580175865066, 0.09675290852571017]"
16456,361.3802190430161,751932.1033043863,"[0.2566872819760629, 0.3077119791721815, 0.09230524006733244, 0.2150833086484436, 0.025017348998913, 0.10319484113706676]"
13759,465.5908923706265,407213.8053856382,"[0.14399687132137032, 0.024102054015872607, 0.3382960574445647, 0.1719423084837027, 0.194060316524492, 0.12760239220999767]"
306,334.0431386682574,793214.376839498,"[0.11187013168919314, 0.18891161829347675, 0.08989866806681283, 0.03343905891384154, 0.4416284399583078, 0.13425208307836786]"
17977,332.9507609331266,964558.009825376,"[0.16725642184467668, 0.27443308073037004, 0.0331992044725416, 0.28729824629115774, 0.19237196061234102, 0.045441086048912886]"
18035,571.8506085721973,795437.1535980327,"[0.14471574400258364, 0.0027044455925702877, 0.036609628616606715, 0.5862270466196156, 0.09874100433467252, 0.1310021308339513]"
6809,246.5127817003209,921646.8633222792,"[0.05448439658079001, 0.18262204130273804, 0.03234559629530656, 0.07707158164887343, 0.1825997775503217, 0.4708766066219701]"
11535,683.5132078959285,905691.713111756,"[0.01268440563874064, 0.27817654840039024, 0.08846583348950403, 0.3372283832260888, 0.055925293613005196, 0.22751953563227112]"
12402,174.57990260010874,321412.2540631804,"[0.01117291932597104, 0.2200817505646904, 0.43599571158090855, 0.015073777787080304, 0.0632268228132614, 0.2544490179280882]"
655,565.8878951331501,590346.9959389549,"[0.3920818507007003, 0.17624004585209854, 0.2793460114598082, 0.12154960745673081, 0.016649861289688272, 0.014132623240973988]"
2699,58.61781584092213,745750.1819432548,"[0.0708986231256531, 0.05795480413838354, 0.2962459344807002, 0.11957405487954396, 0.0427326032436529, 0.4125939801320664]"
12752,265.75094728964416,881551.5505997462,"[0.03794614927719074, 0.024192289115182147, 0.02386315260602035, 0.10176010341250064, 0.7244127030745682, 0.087825602514538]"
15316,428.5448777423928,527984.2528841521,"[0.3792730331722603, 0.10163586952610269, 0.11164043270941702, 0.1627770828208212, 0.0680586847352303, 0.17661489703616862]"
2927,653.4048897348564,725146.741067876,"[0.19527701745789622, 0.0063880058850247015, 0.2312575204674053, 0.1916332220817573, 0.2676350615697061, 0.10780917253821035]"
8877,703.4739869464042,943779.2629710952,"[0.09086528086489856, 0.2161099556744889, 0.10748097480169724, 0.170978903014612, 0.26239379972834853, 0.1521710859159549]"
16871,277.5925592768378,512036.2272857074,"[0.130043645852369, 0.3187776208858389, 0.12653244930841012, 0.10829157675493267, 0.09349123629614661, 0.22286347090230257]"
12570,254.09933204041585,644017.9097385424,"[0.28112656897409105, 0.21222394579244033, 0.33314628835670873, 0.04208284152019366, 0.12988978762878814, 0.0015305677277780915]"
12774,905.1533730258152,802358.7416843938,"[0.32786221568614815, 0.012327923546858612, 0.08752610150238231, 0.19715287468965306, 0.22449852052117045, 0.1506323640537875]"
563,451.5899258800879,313395.2475367654,"[0.2633367354441098, 0.021336816090845527, 0.02612050683449807, 0.08136428446417425, 0.5792468865134678, 0.028594770652904774]"
12157,401.07850031766696,796337.6339773351,"[0.37325318770884625, 0.10846104147573675, 0.08842177074470602, 0.02160168851308409, 0.40260623663157863, 0.005656074926048273]"
3781,421.2503849592291,311328.5244927097,"[0.05454748670394282, 0.3268903010903384, 0.21822191295490181, 0.004609263976976797, 0.2703207105480613, 0.12541032472577893]"
11825,160.4210657826968,403734.6055608069,"[0.47064156881919234, 0.10136085616947593, 0.17620726129896713, 0.14481782969703275, 0.09502613979228997, 0.011946344223041909]"
4883,603.5080954945589,391827.5204432229,"[0.13682984120251437, 0.24253959287185214, 0.280348625812761, 0.10893512110268808, 0.042808539568077175, 0.18853827944210733]"
4457,75.19625495987052,648188.5797863328,"[0.19820454336332816, 0.05769635775047284, 0.265609142635153, 0.1558332698868092, 0.09122481723865265, 0.2314318691255842]"
2636,406.556316815129,461209.34896797285,"[0.1141515527049483, 0.3368548259387167, 0.021296743801258892, 0.1720581574107094, 0.11984311921597778, 0.23579560092838894]"
15216,866.1976686919375,462450.71990218223,"[0.18634848633881917, 0.09353726940695681, 0.39469246386665646, 0.13349646299114545, 0.1457139366619892, 0.04621138073443289]"
70,380.70528809280967,951833.272742004,"[0.09383048082626445, 0.1275971411648923, 0.18652128854204156, 0.06100361233586758, 0.24897496337154548, 0.2820725137593888]"
19000,559.9634385846098,814723.650571662,"[0.1310927734415837, 0.22725861143536732, 0.03377277573149904, 0.35003756614877385, 0.14193514511553593, 0.11590312812724012]"
7749,672.2731000482946,943804.6257319398,"[0.05438483877300722, 0.1769863163068991, 0.09461013361069245, 0.026185644661611992, 0.2996350095995116, 0.34819805704827766]"
2439,621.039038354052,337002.45871156885,"[0.0796413040200132, 0.12622155527153073, 0.2985058025620062, 0.4533305347644556, 0.01529812219262998, 0.02700268118936416]"
2691,919.7890848191856,676100.7875000156,"[0.02686703937993418, 0.3079065766975444, 0.2292219211334152, 0.0461715559655071, 0.21314185853520493, 0.17669104828839433]"
6240,230.34119303234985,486154.1540103011,"[0.26606708153673886, 0.20313425992358966, 0.0524269730283648, 0.03683984427288298, 0.10469420983026946, 0.33683763140815415]"
11077,526.3597385208758,641089.9504687858,"[0.26843129151192985, 0.23928001523736694, 0.13414269033316595, 0.01101553686457555, 0.16908697647677526, 0.17804348957618632]"
8776,200.8239713238095,687423.4338443358,"[0.17320689812172668, 0.14676030240417529, 0.07358935405386416, 0.16968169938577027, 0.27265960865666466, 0.1641021373777989]"
7215,247.72644212517503,339354.7112297731,"[0.046774506813144906, 0.4172083405634001, 0.11740013073613027, 0.05348623769866881, 0.251019347829592, 0.11411143635906389]"
8065,988.6518468377764,585551.4217608683,"[0.10145523997402991, 0.003865260603185586, 0.2574819476538135, 0.05938666491892591, 0.07836068853945245, 0.4994501983105927]"
10150,273.9813397183471,169575.12704344813,"[0.3117236509718987, 0.04343785325149166, 0.037232847343934485, 0.04001454575653118, 0.24485734552010982, 0.3227337571560341]"
11036,251.8175496620203,437474.7875124434,"[0.25053017625432095, 0.1497729504875882, 0.09356925502536341, 0.181307589040761, 0.012001673725471888, 0.3128183554664946]"
1134,311.18231780254143,267503.1261690274,"[0.2621397056314684, 0.06650397166049521, 0.16215462120607613, 0.04320952417899633, 0.17863481343968207, 0.28735736388328176]"
19818,688.1161680259003,145136.89355241,"[0.1024520708141823, 0.2637953799945609, 0.00038409610171769823, 0.34987632143796726, 0.09264830501578074, 0.19084382663579105]"
3066,727.0277955677933,730126.8485633027,"[0.1993108337724845, 0.16169030455155903, 0.13713897507385722, 0.050901015538117635, 0.34951206773614185, 0.10144680332783967]"
4766,676.2191390359695,240140.71868570696,"[0.09409440673007397, 0.16757758783508223, 0.20810379663969217, 0.108111725192605, 0.32347470753846636, 0.09863777606408046]"
10035,363.8817855685616,887057.7833874903,"[0.13717965573192717, 0.12504444394495076, 0.11072428919750602, 0.18331089305589246, 0.003991668366587918, 0.4397490497031358]"
4807,504.1229619867532,570272.9984947352,"[0.2934762781083342, 0.05341033994683622, 0.10255198117393366, 0.24861611339224593, 0.040075255562915066, 0.261870031815735]"
17579,711.1923401416404,708275.3420145224,"[0.2398995917556813, 0.08614323157732842, 0.0736990255577724, 0.37195452803122075, 0.1360498869603134, 0.09225373611768364]"
3943,302.2143200160924,931393.5849401108,"[0.15021062095720383, 0.33890212422232363, 0.06583585711603308, 0.3411897015260953, 0.07503037112217727, 0.02883132505616694]"
15191,690.9548069758313,265034.3071256442,"[0.04532247712638969, 0.14149560854244467, 0.30954087925155027, 0.32777923722549834, 0.019503162190991963, 0.15635863566312497]"
5086,723.9248839007032,586227.5246436554,"[0.3121668124436489, 0.13894093235769062, 0.3522770857604957, 0.027407879450153667, 0.07908781137425142, 0.09011947861375974]"
2215,233.53896866842936,448081.1785895773,"[0.2040343545377098, 0.33294111320045544, 0.020554861609929316, 0.14423481593258758, 0.18202244442088264, 0.11621241029843533]"
19157,672.6073992199074,291598.121593862,"[0.156063433402765, 0.19527180254042836, 0.19823399140251474, 0.14511967576696397, 0.26959354050173656, 0.035717556385591286]"
16531,794.0002054602168,892680.3563729024,"[0.09328881926897416, 0.046880488106419475, 0.11704820395470206, 0.36582474413631766, 0.2515926241716765, 0.12536512036191014]"
9327,620.3231436681241,657126.377802902,"[0.05239864287142771, 0.005768344718216806, 0.09265369938249071, 0.20400942932333435, 0.3771726616216916, 0.2679972220828389]"
7799,909.333067655666,968847.5033844552,"[0.15953444461237518, 0.21957526681397913, 0.0928787580868591, 0.12861454009875173, 0.32040791421842385, 0.07898907616961083]"
17737,796.2176757791245,878355.6455827025,"[0.04458037967512021, 0.30456473171895015, 0.19122521255203903, 0.08733676898850841, 0.09552907600208706, 0.2767638310632953]"
17228,847.184680444854,836783.5895391625,"[0.2034661088544577, 0.04556078248442447, 0.07137799715126616, 0.047301752636645114, 0.23974737050805742, 0.392545988365149]"
5366,21.05825465047608,552608.1651112055,"[0.32624801031006184, 0.11044351695279386, 0.08960991114069837, 0.10607863609831315, 0.09093956162636611, 0.27668036387176664]"
10070,905.533167712056,674021.5763371693,"[0.2264145874800247, 0.1605335236719881, 0.1471140367096993, 0.1971480123305411, 0.09847466910799013, 0.1703151706997567]"
19704,896.4331568686883,492085.6109230732,"[0.35661043944552756, 0.262429633457528, 0.05383326375017818, 0.22556838732427764, 0.030024266767775774, 0.07153400925471269]"
14409,793.4875432655532,253440.80146741704,"[0.30051830855605655, 0.0004862289978432243, 0.6030951591943496, 0.05328180923015325, 0.011290113050264882, 0.031328380971332476]"
