,T,P,zs
1805,111.13277508920343,112393.40972539976,"[0.09777915032101449, 0.058328790215824156, 0.08084066520893048, 0.37539352542887144, 0.0013102517639294975, 0.38634761706143]"
8472,329.21200547035,772309.2577053187,"[0.16437660198239096, 0.12807423209553984, 0.10867229062160834, 0.13467838194167958, 0.27934078748822333, 0.18485770587055808]"
3133,903.7063543343548,537803.4106740247,"[0.03471481697908651, 0.035147932254498485, 0.412689056441675, 0.3299334430219912, 0.17487327286265794, 0.012641478440090968]"
1407,236.0295345962375,307402.5769702288,"[0.35144389494073724, 0.02548188034786938, 0.26695620192441505, 0.2070180634284213, 0.03942865531896492, 0.10967130403959216]"
12487,482.81603389977,150360.50220274917,"[0.13384511083899162, 0.09728456572173447, 0.047763741798030036, 0.2894587000359461, 0.37969061271525134, 0.05195726889004636]"
11038,962.0557321233524,907645.1684781208,"[0.2181094350155351, 0.08068601585036027, 0.13795796086237164, 0.20434421442695952, 0.14598907340357564, 0.21291330044119797]"
16130,764.6817343078297,252485.2713237769,"[0.17852514609854622, 0.048907345607005645, 0.43493217109656485, 0.11204310166534719, 0.1906932465418842, 0.0348989889906519]"
1309,221.8145652302603,891742.5208620997,"[0.28225131760889677, 0.12080408018276387, 0.20973206286914692, 0.09499732933559377, 0.1041870189575972, 0.18802819104600157]"
11063,591.1576502984424,946044.2446006428,"[0.0527049242986963, 0.10833528697360234, 0.23364947137549327, 0.14778043016013184, 0.4552819305553251, 0.0022479566367511103]"
8179,855.5800072210519,807411.9483499421,"[0.18422437336761086, 0.4334430948998799, 0.0744559383710878, 0.0024979394652771495, 0.04683846542637394, 0.2585401884697704]"
17593,927.8893280187132,175027.89087006493,"[0.3619424167882055, 0.11161111756732764, 0.1370015696007777, 0.2180185852307824, 0.16244959556794786, 0.008976715244958768]"
156,556.3437280504479,995941.7770972232,"[0.13296163002997125, 0.12429425293140706, 0.12494708221254852, 0.26696396252420784, 0.028067256292237854, 0.3227658160096274]"
5015,828.4551161543454,237389.25270718857,"[0.0824103662081637, 0.1625274509372736, 0.03730963316742653, 0.13630904137676078, 0.02899901465460091, 0.5524444936557745]"
13893,859.032295321218,547341.3226635514,"[0.02836195422610267, 0.09896822643841185, 0.05697295556155108, 0.3795990409868787, 0.41268438707380856, 0.023413435713247048]"
3382,22.669295909822097,963027.9500265506,"[0.2749876780376897, 0.15304120551704456, 0.38158759004216186, 0.11733838025220297, 0.016876248376425977, 0.05616889777447506]"
17291,624.738451280718,324972.31840086,"[0.222020812312744, 0.09250143156601376, 0.2016888961564578, 0.23386070959813343, 0.12267710784161004, 0.1272510425250409]"
14071,531.782918698358,645927.1991294479,"[0.07434003112215938, 0.11093303628000044, 0.23578092871925363, 0.031539212211922234, 0.22154469928807324, 0.3258620923785911]"
1967,493.3559068499874,236238.34936231712,"[0.4175785827493117, 0.3283222455897129, 0.010706917004002373, 0.1325770173622352, 0.023253696222033743, 0.08756154107270424]"
4841,875.4575958704085,793016.2737834558,"[0.373476882275585, 0.02891408558696902, 0.30796991972158616, 0.09839984787504695, 0.12872099378598867, 0.0625182707548242]"
13083,969.7920394324312,110946.31341233356,"[0.17778652779089127, 0.18201462275474034, 0.018639606052329012, 0.00845270332848259, 0.18241073739290942, 0.4306958026806474]"
12085,280.72843341979456,767726.9444009339,"[0.08236380013535936, 0.40840187094503005, 0.286949985424257, 0.0359099081263488, 0.13122206443164333, 0.05515237093736154]"
6326,480.4515927286522,186852.46177189727,"[0.004379633260042805, 0.09157634651152838, 0.1677559514311197, 0.02761854320903043, 0.11722963526174165, 0.591439890326537]"
1564,70.08603348748242,718108.2977119404,"[0.09713590735627503, 0.09549002836336064, 0.05867863548122055, 0.2740239087402634, 0.010286348174165724, 0.46438517188471473]"
5663,786.2886212427721,575639.1847463876,"[0.03648937585282904, 0.09795791112870895, 0.23668042926156702, 0.42907548559181585, 0.1778874871471423, 0.021909311017936643]"
14828,279.1923939902152,629432.179727336,"[0.31505617211962583, 0.31957812823151954, 0.004199406964355856, 0.0011749361345605722, 0.22104245410715603, 0.13894890244278232]"
13899,389.98967640582094,829511.4206017222,"[0.2615403967388374, 0.14098921903946998, 0.12642212900158434, 0.041252615079502876, 0.10493932610873838, 0.3248563140318671]"
16335,162.90689600793218,589856.4333765325,"[0.16161985784829547, 0.10431043614478723, 0.10672301336698096, 0.08085169275355376, 0.13731766131981604, 0.40917733856656646]"
19255,39.18645577334034,943243.5764770408,"[0.16708449668565145, 0.024843888454580885, 0.09053593678579498, 0.026608949475247917, 0.2600530256376661, 0.43087370296105854]"
11012,675.6382004886782,518014.1421896876,"[0.16095096523113223, 0.18890441263525753, 0.21049833576426755, 0.015337624094195477, 0.21361470289982123, 0.21069395937532598]"
11874,554.6391870468115,260546.6130044651,"[0.15726216610790272, 0.009062364400298166, 0.24846150128674352, 0.12954040823837454, 0.3966369576877036, 0.059036602278977376]"
12944,161.8958252628494,192372.71804440627,"[0.1641064571085663, 0.2972331486568157, 0.08047377464034874, 0.3312859478472105, 0.04927414772283528, 0.07762652402422339]"
1537,658.8620726038953,988244.7046255152,"[0.15276561137834171, 0.09100487871087522, 0.45070715730454797, 0.11726531069368244, 0.07229879025576488, 0.11595825165678782]"
7808,209.96956237671745,218114.95864141345,"[0.04090254006403684, 0.2566896082093294, 0.025462354565869583, 0.525869002352834, 0.14334479604781636, 0.007731698760113948]"
16808,206.95679646277995,977081.7374398604,"[0.08228970046938908, 0.20347190267898985, 0.011095457545970364, 0.2964001239569855, 0.3220049011900759, 0.08473791415858922]"
154,665.035512156038,459146.04811691865,"[0.06407671537693588, 0.376363595657242, 0.06095727585951868, 0.29065981628694315, 0.016543358367016814, 0.1913992384523436]"
10255,961.779931742086,642072.2425037251,"[0.0036632997902477805, 0.023493683897679238, 0.1127292685426425, 0.5149492340285999, 0.21382680541761026, 0.13133770832322034]"
8049,933.7833302829512,838880.2718806199,"[0.0005421697944254702, 0.06628452536545304, 0.04117683853251595, 0.17281135555945007, 0.23563589596095147, 0.48354921478720403]"
17023,755.6883411454003,344132.1576531116,"[0.22373276795490515, 0.07565530241638971, 0.08259840707430145, 0.6040025654067928, 0.0026543340053531562, 0.011356623142257846]"
6225,16.091449022989437,392946.8435192602,"[0.07927144360395877, 0.008618210326210492, 0.3732108382509319, 0.21296143926472852, 0.16732997949204026, 0.15860808906213011]"
10370,990.6123770705608,539347.5507957062,"[0.2317369412978802, 0.04807519814448421, 0.36121993349689796, 0.1298396951955715, 0.025149459816328965, 0.20397877204883716]"
3228,490.831947139704,128464.89372256628,"[0.05866665030234784, 0.14586974320642926, 0.3339909172530034, 0.005354053459758037, 0.2876855418992017, 0.16843309387925964]"
12973,864.6866461707546,994631.3006452308,"[0.08604744433743043, 0.559057047584305, 0.04255350370236518, 0.2992915666099956, 0.006042605890927904, 0.007007831874975954]"
11208,783.1785022339445,220134.78563975223,"[0.07170066944948637, 0.017465691520464257, 0.12051022838245576, 0.3195916392999727, 0.3030002745922176, 0.16773149675540325]"
17063,403.3142702530896,328784.37198942486,"[0.08432951186968898, 0.46686604211159716, 0.09128563668422844, 0.01652221877858397, 0.2973587186890865, 0.04363787186681509]"
17117,368.63793378855775,206938.50785896863,"[0.10566970379191751, 0.00500500119271063, 0.5098499907085966, 0.03148677797025903, 0.16284588210027431, 0.18514264423624194]"
11961,819.1094500220167,319952.57110299217,"[0.34418809549588314, 0.14822300567387797, 0.0068870276913340946, 0.18747188910882717, 0.23578777684030172, 0.0774422051897758]"
10724,468.30024659024616,888722.6425462267,"[0.07145208659975841, 0.3636743674042881, 0.05046313212384214, 0.08925293043477064, 0.0049847129424713515, 0.42017277049486934]"
18957,131.53084840729605,181733.1696073673,"[0.1789930935109884, 0.4946518539174887, 0.07718251860011194, 0.009312168936415583, 0.03320897975792232, 0.2066513852770731]"
13510,148.48754197966454,225621.61193044385,"[0.08174938715593448, 0.05101932098481752, 0.15737644645568083, 0.09865449147436853, 0.517846217874377, 0.0933541360548217]"
7089,266.73946786660974,739428.6033758752,"[0.7122768885543198, 0.024870258558738555, 0.025952431416978918, 0.07887771033112004, 0.025971573240842514, 0.13205113789800027]"
18297,378.0650054065323,949862.6152110802,"[0.40760749233792654, 0.2740320910199039, 0.040868965927114496, 0.047964531218431083, 0.11927332390404913, 0.11025359559257494]"
13171,577.1385878809372,132199.1895828945,"[0.2727263113835408, 0.16724987887452758, 0.06498394256135819, 0.052417906609089175, 0.3802379974428307, 0.06238396312865362]"
9319,539.4919226286735,130857.5391191854,"[0.24512046070039975, 0.033958118844919914, 0.49639638115737894, 0.042108346327793755, 0.038658790436772096, 0.14375790253273574]"
17853,295.2937573496169,715265.803498301,"[0.2842461619179846, 0.08160395292003715, 0.23537284839831854, 0.20609451130045198, 0.06426150695451814, 0.12842101850868953]"
5122,132.69207880633434,350967.033306148,"[0.08020562800296442, 0.1715468517036907, 0.1874626419785531, 0.03325387415419663, 0.3355367429886882, 0.19199426117190704]"
16623,675.5827235812478,658850.812556975,"[0.173173423189003, 0.1674979095955494, 0.1976847674669435, 0.04565062183106732, 0.2384520751229424, 0.17754120279449448]"
10933,788.7633119519593,749511.3431811351,"[0.10109997823912768, 0.40232021020115344, 0.04444017251659688, 0.06330688591201412, 0.03551133586007015, 0.35332141727103766]"
9005,650.005878643057,111772.70278926536,"[0.30429942508374075, 0.1481546986516675, 0.04712606378843666, 0.1149211949729524, 0.36531553801772637, 0.02018307948547627]"
17246,164.666563055266,599502.1942944918,"[0.017590197088184233, 0.0036548788234980647, 0.03413379020258893, 0.5533255949829565, 0.2321299407368238, 0.15916559816594839]"
10529,418.3718571098722,826407.2625334049,"[0.19997216587854674, 0.2563031661520969, 0.10509192564300959, 0.27702251628458585, 0.12835503845712526, 0.03325518758463563]"
4747,10.86528066123866,694375.3141756443,"[0.1039731315070038, 0.06555938840913157, 0.05022741810743517, 0.34407276089275013, 0.10299695099660965, 0.33317035008706974]"
1095,433.00562100387737,761941.461966964,"[0.031376858331246184, 0.03553376026880351, 0.7747325306618904, 0.0013210568770346902, 0.09777436006323373, 0.05926143379779142]"
12896,695.1609286207085,576239.3217488511,"[0.04092851656119079, 0.056869008351514844, 0.12072932341138647, 0.47457486543540844, 0.3048186889231397, 0.0020795973173598054]"
13783,747.0020239588505,340395.8357232725,"[0.08412602473848499, 0.4933971918752724, 0.02725335512126527, 0.06317654189288206, 0.23504802168614272, 0.09699886468595234]"
1202,969.4196161270504,441771.9052095948,"[0.287338532977834, 0.057208877016081454, 0.21329960227031575, 0.10759632092967608, 0.2639896105390824, 0.0705670562670102]"
5911,771.0048108059875,734688.0853364334,"[0.07419307248085492, 0.26384914002624016, 0.09360139471264473, 0.05914201410104195, 0.4639579293527544, 0.045256449326463714]"
5522,480.1256566702919,417563.98795457993,"[0.17737612398032387, 0.002770400681331189, 0.0947197350118079, 0.1275250604808049, 0.3939233489571968, 0.20368533088853535]"
9304,448.4485632544306,680045.7478815003,"[0.24284399711026533, 0.11049021834350206, 0.04055532939210369, 0.3285926076306221, 0.09923266778472616, 0.17828517973878064]"
15835,243.3438366402165,769771.0875185065,"[0.23463055337579883, 0.12225266016057737, 0.21875073996551578, 0.2956304159807727, 0.0070433727052369305, 0.12169225781209837]"
8318,596.5838616261309,514999.2633705318,"[0.06880910781390542, 0.3097536478176713, 0.1559624184390046, 0.16017263547167976, 0.08389924415900465, 0.22140294629873428]"
3346,764.9596921913004,965352.3176875352,"[0.31865925615742435, 0.054749767824510936, 0.03944489605411758, 0.5122794836963579, 0.04724013714788518, 0.027626459119704093]"
4547,571.8577104544073,369622.429240147,"[0.0347560667433382, 0.13767650242143886, 0.3343381832993556, 0.34727845042842503, 0.0085931597949229, 0.13735763731251951]"
503,992.3706963596292,130788.87032594589,"[0.5032086116083652, 0.046989779041218975, 0.06662261531483393, 0.13128257070466184, 0.12575376996639107, 0.12614265336452887]"
10629,355.03945089579514,475211.8166767523,"[0.13101429579029844, 0.21998891875112392, 0.13178983269574043, 0.2199504547487449, 0.08612118278709738, 0.21113531522699489]"
184,575.8049546947315,437546.75732009066,"[0.06881179512579538, 0.12398075723092383, 0.24977175525156353, 0.1070708082338651, 0.17682579971253318, 0.273539084445319]"
10955,852.3817188094448,688657.8649153801,"[0.061958683472504245, 0.3617303875180904, 0.20640444632808788, 0.04017678022321111, 0.23122670066511275, 0.09850300179299361]"
2134,309.1931110005114,707500.7183368949,"[0.13182658681605663, 0.1898062099020315, 0.3197534721003366, 0.27990006057971356, 0.0668864041358017, 0.01182726646605997]"
9225,160.1979580963326,151345.9276716881,"[0.13372022096623348, 0.26059665955526495, 0.17822395437590705, 0.021768624896029435, 0.3322659775861894, 0.07342456262037553]"
15590,379.9796269729159,535097.2685343568,"[0.018291170960066674, 0.09613277627334825, 0.13243754622933124, 0.21006594909342705, 0.4684074414251323, 0.07466511601869437]"
10975,110.76581370404112,794021.9664798944,"[0.17725582977111776, 0.18240016529470743, 0.12483095501388365, 0.4040158029847533, 0.07074873553597863, 0.04074851139955918]"
10494,54.37090455919082,288764.8192467482,"[0.20534731220532937, 0.1037810013832555, 0.1638081691323807, 0.037304675299706685, 0.03490459853253889, 0.45485424344678893]"
16139,887.6507567374839,421121.7871444292,"[0.10041935484004613, 0.17976102315910383, 0.005578327622435096, 0.20274725065094326, 0.050131639671684096, 0.4613624040557875]"
16769,275.25730544274893,841414.135856935,"[0.04831271312045784, 0.2513722992248927, 0.16854432358917926, 0.226786189097161, 0.2017543525922513, 0.10323012237605798]"
5099,950.724585691824,446525.4834591117,"[0.03720416580288432, 0.06805203675068326, 0.152697189844715, 0.25585206156675844, 0.18050070655772316, 0.30569383947723583]"
9115,850.3096961185626,108261.32654816756,"[0.18097432876657019, 0.3896020086681474, 0.0379995075058508, 0.2124513588218018, 0.06489980668919144, 0.11407298954843821]"
1716,806.0583811322695,358896.8282764482,"[0.0746969044108095, 0.0713237855038369, 0.36015809089900824, 0.22034350891531443, 0.10860378122750847, 0.16487392904352252]"
10123,99.5955390152792,212488.1836141352,"[0.11038968933999345, 0.18150080922575054, 0.35958266132628064, 0.06611389272260355, 0.10760537925523327, 0.17480756813013856]"
1751,910.433122829462,532677.8725179764,"[0.3831397661040311, 0.18521724681911503, 0.21588546107229847, 0.09732551607479921, 0.09310872708114896, 0.0253232828486073]"
19573,666.0315483414427,369417.80708800966,"[0.05839644530876518, 0.22521612693656337, 0.29153899961934365, 0.04461622712641068, 0.06376249327080605, 0.3164697077381111]"
3570,416.012420073596,271910.8094999073,"[0.3158210396550716, 0.2030912248050809, 0.03317480083365926, 0.004678843831152212, 0.4106994525122237, 0.03253463836281255]"
17751,487.9448510236862,832399.3805762089,"[0.1566509847311743, 0.07696086356729401, 0.38836199460428955, 0.1399027069400083, 0.2101281865161505, 0.027995263641083356]"
1831,268.19775506405983,369801.9382795952,"[0.17098162290091054, 0.04909516266934066, 0.3950983780983385, 0.19597581303976724, 0.007971780214983909, 0.18087724307665912]"
6365,44.53511078507324,207149.1772037354,"[0.04545323490645544, 0.015722067126013806, 0.03273407916525944, 0.5713795675072231, 0.1154494836525905, 0.21926156764245763]"
657,766.8553016171576,878623.2695741225,"[0.2975367936412719, 0.02091797709005411, 0.02673337469558627, 0.5306515693771541, 0.014361622906401476, 0.10979866228953197]"
18013,481.3834979690292,486516.1477299044,"[0.13541335662275444, 0.0712658707633368, 0.20055611431670656, 0.1951106166272604, 0.009023580611077036, 0.38863046105886484]"
10106,386.82286340277017,354051.8894469595,"[0.32819128571170725, 0.08614822095156736, 0.053661969838329326, 0.21688157476476558, 0.2351050599625281, 0.08001188877110234]"
3679,633.5705267700923,682352.6547987738,"[0.3907722553253183, 0.067000918063133, 0.09506624294754859, 0.30732806161416576, 0.13542474496869977, 0.004407777081134503]"
13886,371.1722567978696,107203.53354768235,"[0.4623596882955537, 0.05550088508641904, 0.11225016501371354, 0.28923789737595373, 0.04983885357904523, 0.030812510649314798]"
12970,309.232275076107,113258.26440860984,"[0.0511925440157212, 0.32569309020363385, 0.1247736405981761, 0.10087822429623587, 0.28771046640586356, 0.10975203448036926]"
9257,92.1677644867719,983822.4811649952,"[0.0648412559497836, 0.02188125569670566, 0.39892686514028525, 0.0876144908756601, 0.38425608336746636, 0.04248004897009909]"
18497,122.49541594342,551203.8207965936,"[0.19212643970013552, 0.18416515159027697, 0.5060878082159962, 0.08128988119680784, 0.02393727325913912, 0.012393446037644357]"
11938,600.0277468807874,252978.50396572484,"[0.20745915367212137, 0.14238240940327845, 0.05026042685340811, 0.018706173123454913, 0.3332431958530598, 0.2479486410946773]"
12509,571.4625756157051,317117.0022193929,"[0.3354356182195972, 0.03781829124326194, 0.026374628594892525, 0.4372432744417266, 0.16157379732543095, 0.0015543901750908404]"
16068,888.8149135773474,228178.76614289152,"[0.08270547315270342, 0.10079267821389234, 0.317037771260232, 0.07045226971124972, 0.12572052863726124, 0.30329127902466113]"
687,564.1487259723591,543783.3076665938,"[0.37773548468509394, 0.13873964868722544, 0.17124537829407577, 0.1888743693988961, 0.11361640870258173, 0.009788710232127037]"
14443,812.6879839257366,395896.6176314775,"[0.095426699221138, 0.1066708258665624, 0.27674012805449183, 0.4350742858323994, 0.014027609168018748, 0.07206045185738955]"
10643,918.696763870759,775688.8391906528,"[0.016969395636350998, 0.20806142905191508, 0.19241792106971792, 0.5002910807847983, 0.021150671141916513, 0.06110950231530121]"
14367,298.1712527496909,484876.1010596395,"[0.11107832846354443, 0.23755475343751614, 0.10878422093666454, 0.06337314275117371, 0.28578131406230417, 0.19342824034879694]"
6331,463.09945900421735,985078.4505123916,"[0.03568747130442325, 0.0720614646230143, 0.30891156855008495, 0.20000880292032658, 0.18205111937250434, 0.20127957322964654]"
9803,967.2664373281945,397274.3216345913,"[0.1254754564987754, 0.3742692467993229, 0.002931206091568694, 0.24348376998130988, 0.09195410752800526, 0.1618862131010179]"
4238,302.83895356013284,816970.8720940643,"[0.3588311393775085, 0.1860402784063887, 0.013698564168709374, 0.18943477056845484, 0.01331729849603255, 0.23867794898290606]"
3925,884.3577368214161,708295.2977814974,"[0.020230091930374842, 0.09048364995024791, 0.22599820719895788, 0.32006773783929976, 0.27146791335383286, 0.07175239972728666]"
9759,692.4015320844998,927054.7787067384,"[0.04873179798608052, 0.06320297203600456, 0.3511887551477507, 0.2373446827636909, 0.13286748660873202, 0.16666430545774139]"
