,T,P,zs
6816,142.43624015103225,143595.06922999167,"[0.2711512593108993, 0.2387977106533833, 0.010829601122944647, 0.47922142891277275]"
17995,699.4947012461506,183841.2332748697,"[0.2922784736348475, 0.07449118786640553, 0.5254315587285758, 0.10779877977017101]"
11006,351.29496576852654,881437.46105237,"[0.045214198670464084, 0.33922705657940205, 0.5240306369452895, 0.09152810780484438]"
6241,382.11451136243954,569334.8193734686,"[0.2571244193708231, 0.04741880722546223, 0.02139715156299397, 0.6740596218407208]"
13513,660.8780115536447,723745.1508327237,"[0.16449027666277885, 0.10984227634445116, 0.04987338006884672, 0.6757940669239233]"
17588,877.1803775245717,142673.0586969209,"[0.13248204182745124, 0.54586991042284, 0.18657367265302027, 0.13507437509668838]"
254,857.9998875002715,536153.7868597929,"[0.563614620637362, 0.2549078026026107, 0.012767458645170666, 0.16871011811485645]"
13409,852.551949794091,979057.4920299018,"[0.6321726871029798, 0.06354350019977899, 0.15175211606985312, 0.1525316966273879]"
9670,96.48613556925493,417012.2791262141,"[0.14052622677298335, 0.6216788125457303, 0.1108271413506451, 0.12696781933064122]"
8995,850.1320381035666,492892.0675972025,"[0.137638685746583, 0.05380788285888395, 0.6784521015182456, 0.13010132987628745]"
14064,336.99723142448715,328353.5563552577,"[0.3991044148009052, 0.056336016517048726, 0.49536816058432454, 0.04919140809772154]"
11158,473.6020216078341,866331.4358205717,"[0.3395018191183524, 0.14873555298876523, 0.35157526432787206, 0.16018736356501032]"
14607,104.94450423352984,136557.2610841142,"[0.42160211376322493, 0.14205671305033069, 0.24210283471474048, 0.19423833847170385]"
11565,126.60133177759276,339540.62454553833,"[0.6478968826383876, 0.27604835681573847, 0.07204924821999216, 0.004005512325881565]"
11394,170.3148810726202,624484.0728828316,"[0.6419905099298043, 0.2911527067951752, 0.010111663349868868, 0.0567451199251516]"
14498,890.0808108164813,672151.2125828781,"[0.4009054910737499, 0.3562080319327745, 0.16233500326693015, 0.08055147372654523]"
12849,632.0982994109675,162569.43271140562,"[0.17772091479938168, 0.08304511319950389, 0.4730905988791034, 0.2661433731220111]"
4392,710.4383513227774,498167.25110451394,"[0.2547270210599712, 0.3276845205234471, 0.08825045884068095, 0.3293379995759008]"
12161,36.69575770686256,538728.8322517165,"[0.1978064552995816, 0.6235388900106132, 0.1377118302660549, 0.04094282442375038]"
18741,159.84609952128497,481042.1001289415,"[0.08839515486426891, 0.19180091433599838, 0.2542551259434039, 0.46554880485632877]"
11405,478.0592100188534,561044.5526814244,"[0.42281023908451276, 0.03546374229774567, 0.339600892650986, 0.20212512596675553]"
14624,498.9612885206328,654246.1223140165,"[0.2541696523497901, 0.0912713230463833, 0.1717431691113359, 0.4828158554924906]"
18030,814.3663353347382,836325.8787723541,"[0.03422458693805958, 0.04924630505817971, 0.767227709448809, 0.1493013985549517]"
13583,766.9827773266958,138605.01548842085,"[0.020214415408847747, 0.011298127126637253, 0.7876967468975304, 0.1807907105669846]"
8991,488.2028381608675,396223.5230878756,"[0.1369169667351505, 0.22220040680199596, 0.3292148527107348, 0.3116677737521188]"
19523,57.02745764023789,691531.5076807863,"[0.07542985104761098, 0.057161227525828154, 0.47381296375900633, 0.3935959576675546]"
17025,866.6279334815329,464546.609152258,"[0.21356602381276424, 0.5272079739812392, 0.10528512179754404, 0.15394088040845247]"
8622,655.715030468916,371900.48744639417,"[0.2135203731987602, 0.035914661950790086, 0.33721857870809024, 0.4133463861423595]"
7505,494.50252185052113,562865.012188168,"[0.01608961104774066, 0.18882140313646648, 0.7338842500797974, 0.06120473573599539]"
10856,322.31934272224225,301822.0420895372,"[0.22853976971813036, 0.19152656715012512, 0.19249688952297653, 0.3874367736087679]"
1542,148.16559930525605,634522.1400467189,"[0.0327019858893749, 0.5820340322004799, 0.20601189902381728, 0.17925208288632788]"
12337,526.9348226627434,356644.3582076592,"[0.18102724354652597, 0.771482915852549, 0.007139882386998352, 0.04034995821392659]"
13907,795.6532077043644,131831.73555970044,"[0.44022703593251494, 0.5488655491504, 0.008108955542796429, 0.00279845937428875]"
8223,466.57044277135526,681103.8929338855,"[0.20020233586253552, 0.06000730077976714, 0.4651191522454551, 0.27467121111224224]"
8594,205.9034278713702,816678.6446557135,"[0.07282941710834438, 0.3306476665082338, 0.5050811176903421, 0.09144179869307953]"
13582,641.9293496131696,785228.9396122426,"[0.18060290841533425, 0.42236280330709114, 0.12329832014716338, 0.2737359681304111]"
6751,962.6875153409568,934121.3797058976,"[0.19552124537574717, 0.1488912368479597, 0.2353280524711584, 0.42025946530513447]"
19550,617.0220277726742,404332.354906294,"[0.007294102839998769, 0.19320957332772332, 0.33106505052565155, 0.46843127330662626]"
18350,409.28822730638944,555139.3792144123,"[0.002644684117076477, 0.8255983494418938, 0.171309785452862, 0.0004471809881676638]"
10308,796.2530547815053,213451.9991103151,"[0.38313074207015574, 0.11472886247313861, 0.4198129978088133, 0.08232739764789228]"
7412,955.308544985836,605042.5769020566,"[0.06260968879199515, 0.4434753158014017, 0.3167126750367226, 0.17720232036988054]"
12301,151.4428359175977,183770.71840733656,"[0.07227529542514897, 0.02509935955295745, 0.23620613518622832, 0.6664192098356653]"
14079,240.8046391467313,329818.0352820585,"[0.6662147838909427, 0.1103712692643377, 0.1755881449490842, 0.047825801895635366]"
525,568.8991831294136,406417.3530977775,"[0.26715430861398065, 0.19331500575454827, 0.38115672513547255, 0.1583739604959985]"
18975,35.3054182614209,234266.2383217979,"[0.2822414377234219, 0.5216025371199883, 0.002725657291080599, 0.19343036786550924]"
2924,324.84966829119804,927992.145328497,"[0.8191354815577289, 0.046162304539715475, 0.07610176597461014, 0.05860044792794557]"
10733,527.1080267401574,907375.491988023,"[0.7429551032605617, 0.07810806419174603, 0.08323840317092733, 0.09569842937676505]"
9344,962.4138323570324,389787.46052014857,"[0.31825895014330435, 0.11432352403659453, 0.21343677495133376, 0.35398075086876735]"
1837,906.0596286500456,752125.6799644218,"[0.03146879747044434, 0.03301168359147819, 0.24877438423159304, 0.6867451347064845]"
5728,331.2342198301497,463762.0329221049,"[0.1480783235894688, 0.3834040594610142, 0.041144941292196535, 0.4273726756573205]"
2262,285.38406650461343,297088.9099429371,"[0.3271679115554835, 0.14193441203853377, 0.09658737483310124, 0.43431030157288153]"
4611,839.9884947316956,704241.9167844551,"[0.2264544620474387, 0.19299322624817442, 0.5372569719783535, 0.04329533972603351]"
8105,219.19381770259875,321444.77983572887,"[0.3205413451792785, 0.08037087591768363, 0.014857496583357385, 0.5842302823196803]"
11009,452.9606807038753,375709.2671646424,"[0.2419106310345304, 0.1553771506397892, 0.26581024759986416, 0.33690197072581635]"
19741,756.7658793595151,193855.51544726905,"[0.154439375508669, 0.11251402934283132, 0.2345136323618254, 0.4985329627866744]"
15024,176.70417021205628,671947.5622241097,"[0.6214033675232048, 0.00627151290749586, 0.2522738550640137, 0.12005126450528567]"
2004,631.3454764205454,774614.1634220479,"[0.023124277840244036, 0.30185406612069726, 0.5177680209708071, 0.15725363506825166]"
9359,224.3159323684851,802330.5944858728,"[0.19513223984826478, 0.10736286352236402, 0.5108941298725639, 0.18661076675680716]"
3842,158.59367217965354,546593.7156779412,"[0.21523423465477265, 0.10897426584668861, 0.11844138991952828, 0.5573501095790105]"
5030,948.3624729426448,542131.2241231746,"[0.2844698397910414, 0.32173346775566186, 0.2799994747035011, 0.11379721774979552]"
6312,495.5097206177071,750525.4056151948,"[0.49751050523139523, 0.34645251391126375, 0.08008309474621796, 0.07595388611112312]"
7802,493.3986596644127,446464.314305076,"[0.4473188792772791, 0.0637938278570601, 0.17536167961474752, 0.3135256132509132]"
7539,971.4557699255467,842839.1529427562,"[0.10531406840160924, 0.06530741481604396, 0.46466281148657845, 0.36471570529576836]"
8576,757.1673672693637,170846.7435715793,"[0.032296206566257785, 0.7568122721775599, 0.003992619120154024, 0.2068989021360282]"
1745,130.43589829236817,644601.30314329,"[0.03504370687397368, 0.12568244937894654, 0.025200598008929417, 0.8140732457381504]"
2925,371.3155752883857,949910.5759977114,"[0.26809428672776336, 0.02728184609684747, 0.011475190780285688, 0.6931486763951036]"
9731,476.026826353642,653441.9840073658,"[0.3288391247711138, 0.029421108031670692, 0.27475322558264187, 0.3669865416145736]"
10329,62.61593918233939,412978.36210841045,"[0.06290546257671971, 0.24027564508083715, 0.12972955313061385, 0.5670893392118294]"
9559,243.8766622449896,588811.6289752699,"[0.018689395304979945, 0.3630861668126813, 0.3933940875907259, 0.2248303502916128]"
9179,562.3979177745387,634277.637610613,"[0.05246835306571863, 0.208340432859329, 0.43235221834947896, 0.3068389957254735]"
12393,482.5664117778173,325244.60768224194,"[0.6110749008826021, 0.17429752056744746, 0.12585084819701262, 0.08877673035293775]"
3503,528.8102997332243,132592.72869106548,"[0.13691850617301377, 0.17488520356113238, 0.5865131065089884, 0.1016831837568656]"
7434,36.49874662511176,450677.8482341462,"[0.2879310979061196, 0.3920455391641674, 0.22768372781962068, 0.09233963511009217]"
13704,656.4161749381419,877867.3610764283,"[0.09237009393932463, 0.42692360014103986, 0.19341243489460094, 0.2872938710250346]"
9489,950.0474508935836,149434.85412882827,"[0.08442319608969227, 0.1764144695252078, 0.389635660233346, 0.3495266741517538]"
1497,817.900241855776,405899.9650347505,"[0.6856250232147006, 0.016200225296444094, 0.22976365721331285, 0.06841109427554236]"
13767,399.7226710186727,564868.1658515609,"[0.03003738968556913, 0.7493962035534378, 0.12497864942667579, 0.09558775733431724]"
12727,131.37777352584936,927137.3100172356,"[0.3111063245664798, 0.45431437033620037, 0.19729717909477462, 0.03728212600254524]"
18296,268.645258342374,931062.1357242486,"[0.48859852641336504, 0.08909571991759195, 0.26846013646137323, 0.15384561720766984]"
2968,352.045960214482,871671.56062272,"[0.15861707763133462, 0.06285198440049401, 0.5692492596899731, 0.20928167827819838]"
12958,658.9203315952387,161621.2599745658,"[0.06500026029047404, 0.31103680766399994, 0.44694840437928424, 0.17701452766624173]"
13685,25.27510853964558,598288.8670154394,"[0.030122582024363166, 0.434464684215585, 0.2825221055492201, 0.2528906282108318]"
3938,261.51440994796417,814905.7220097998,"[0.049637147549164984, 0.3201780654656233, 0.2092304824159208, 0.42095430456929084]"
15759,426.9636922717525,282636.10622334946,"[0.033363825646619966, 0.624836188235277, 0.3345962887583057, 0.007203697359797364]"
3022,808.0865740175157,902019.709776341,"[0.6185263889994205, 0.2608922781880425, 0.006548464592272647, 0.11403286822026439]"
6076,932.2064299316032,368038.6957090914,"[0.027314220491467967, 0.24107084842397827, 0.411955203947438, 0.31965972713711577]"
5528,588.1584222762758,906456.3652050208,"[0.06709456817963959, 0.1894144759707118, 0.5806940796215397, 0.16279687622810868]"
171,680.3273116372072,189582.2184077844,"[0.25324676243990485, 0.010788724903434427, 0.6000724928176462, 0.13589201983901456]"
4683,276.4761967431403,304065.6333226809,"[0.007508604755984854, 0.6769383237986967, 0.12155892314000352, 0.19399414830531492]"
19798,64.5576070534913,621422.5559931422,"[0.30827892629312764, 0.3614728968299375, 0.12196303701583008, 0.20828513986110467]"
14022,839.5060355777856,415908.89402562944,"[0.20938833090641662, 0.006197711035275223, 0.7478338168737437, 0.03658014118456436]"
16660,569.9532499371685,600050.7252433797,"[0.2647383106212543, 0.343265965517073, 0.03606492535056928, 0.35593079851110343]"
9837,285.0702419234409,476812.08542129846,"[0.2516720693554002, 0.028622530713372035, 0.018000593519210448, 0.7017048064120173]"
7862,993.3548545689154,403375.13626429753,"[0.45017995807220246, 0.006642913071471843, 0.5347234251726752, 0.00845370368365045]"
16177,504.7244494712266,279596.27838036173,"[0.009510413934446155, 0.09894531537808772, 0.46325140672741955, 0.4282928639600466]"
6971,56.2810128312523,384921.928123065,"[0.38267590261586726, 0.32244462695440707, 0.2391549443753124, 0.05572452605441328]"
1082,983.7789128367534,634884.4432858741,"[0.38390806872799377, 0.2274688305284479, 0.08444145559013395, 0.30418164515342444]"
13799,634.8295074253546,212286.3663082909,"[0.04712003165874727, 0.2868303134752143, 0.4145598644010018, 0.2514897904650367]"
10956,731.8780987266274,860525.6233500635,"[0.04486782724758068, 0.4329460416439167, 0.23371577876856323, 0.2884703523399394]"
15467,842.2466832259055,989737.139799283,"[0.608348356113888, 0.09652254257372962, 0.09604131130659807, 0.19908779000578428]"
15229,942.716655063204,240211.24519426172,"[0.17565176763825693, 0.14873292156707063, 0.35613246009245114, 0.3194828507022212]"
15097,435.4482239977388,565919.4325230464,"[0.32303246502067245, 0.19543750003131655, 0.06951042521932146, 0.41201960972868956]"
8094,169.81151691044465,861169.9067881411,"[0.11823041723254843, 0.2420077473222095, 0.5781278805202871, 0.06163395492495503]"
12163,277.5717201194863,365243.1558730501,"[0.4570302364965634, 0.06991429086803716, 0.28544230009561666, 0.1876131725397828]"
17429,645.593524867551,386021.88061144686,"[0.2576262448121335, 0.1556328483876235, 0.31847332358527364, 0.2682675832149694]"
14743,972.0765631481188,966495.9931980434,"[0.47927160775721955, 0.03282197941048791, 0.30093966135283956, 0.18696675147945302]"
13974,637.7893496493483,806185.2276248812,"[0.32204672294588793, 0.391596832587616, 0.23801259701639402, 0.04834384745010206]"
16705,825.5590634716502,892694.6909588706,"[0.3788832876161031, 0.24028343180672168, 0.022761859444807846, 0.35807142113236734]"
11631,793.3014707672523,866459.418000875,"[0.01821045392402818, 0.566890312953641, 0.33115742514956686, 0.08374180797276405]"
12196,711.3797472184626,512779.8890618558,"[0.28504780310899985, 0.3691368759230148, 0.07466467664502217, 0.27115064432296315]"
5673,927.501688625726,696045.2655627676,"[0.15079137172891896, 0.481887749031056, 0.04295672498134565, 0.32436415425867926]"
8471,986.1935044588464,550142.7669000705,"[0.3736299488216832, 0.4342474553161308, 0.009389875501538294, 0.1827327203606477]"
8968,682.0588754710425,603225.832554748,"[0.43113660998597364, 0.04828350570483156, 0.1096304921814676, 0.4109493921277272]"
6006,990.0049757163148,119212.28101914392,"[0.623775719896319, 0.027115888593996964, 0.3169846914426442, 0.032123700067039816]"
6300,927.939038174531,912040.1458045964,"[0.1326566256692555, 0.5186575491984697, 0.05776215673203752, 0.2909236684002371]"
2739,957.8118978692,360737.48103052354,"[0.02543713980563704, 0.7926695026298746, 0.1273154157593838, 0.05457794180510446]"
9072,826.9345241803721,226543.05033437145,"[0.03588724964438172, 0.15644094051338284, 0.4732485455641871, 0.33442326427804836]"
18415,193.8554736698052,457428.57046780334,"[0.79266034663656, 0.07022955233797673, 0.03050051148052347, 0.10660958954493968]"
14779,654.0342002590703,819265.6929838026,"[0.24822993010213296, 0.2698620603107227, 0.3691495828448324, 0.11275842674231196]"
18667,612.1337947855965,653325.8441323637,"[0.05794067786159531, 0.15206395311685453, 0.28503913916986773, 0.5049562298516826]"
1806,592.9171671601689,394445.95744425687,"[0.010793392064458195, 0.5666093343670273, 0.277917978736507, 0.14467929483200756]"
13476,117.81255018834509,971000.690603684,"[0.5478128259548399, 0.1554345352130932, 0.031870308503127526, 0.26488233032893943]"
17941,658.1619476133081,198567.40243919185,"[0.03503435221812594, 0.09227969299779852, 0.5773316152042488, 0.2953543395798269]"
10283,758.4242935221971,723234.3801293052,"[0.22124281147049848, 0.0772796540842646, 0.005363409819289972, 0.696114124625947]"
14776,786.930379529472,354738.6494755247,"[0.027443489802697372, 0.4272436486454712, 0.03121685832913986, 0.5140960032226914]"
8055,10.53563410691887,219219.22123525856,"[0.38741510687387154, 0.2789084716067279, 0.15446678421671556, 0.17920963730268497]"
8797,723.7103481249007,598367.1729014416,"[0.20709831828139985, 0.385526375696883, 0.38097228810598566, 0.026403017915731315]"
18972,29.63094761291563,218642.54298668823,"[0.748956039537729, 0.10120982121542656, 0.1023282068291225, 0.04750593241772194]"
3638,319.3834212646128,242808.36718003868,"[0.011569743510364976, 0.4757001322380056, 0.16814551508030537, 0.3445846091713241]"
19666,415.2574478035239,950430.109536722,"[0.07125309541818373, 0.1049434273264899, 0.12884091564209268, 0.6949625616132337]"
10994,556.7458544351795,297262.38322237483,"[0.2094829854397533, 0.03106860463711045, 0.0489338365940577, 0.7105145733290785]"
6864,968.5800898918584,353775.761634951,"[0.5023571421199613, 0.03569971326904136, 0.415863753064864, 0.04607939154613341]"
16841,400.10505148856765,512353.4880292056,"[0.05524189106050773, 0.7394982760580089, 0.19793206854753723, 0.0073277643339461325]"
14671,976.1583856396838,164088.83036601034,"[0.3344203399160611, 0.4510876353944444, 0.17425252894531146, 0.040239495744183014]"
19230,658.1255062947131,564689.8150898842,"[0.12937650516328703, 0.30633094433830277, 0.42112522292967447, 0.1431673275687359]"
2223,629.2990085331587,400412.1372165464,"[0.1371342897511959, 0.007664176959216894, 0.7672467362008146, 0.08795479708877268]"
4068,357.3476861624457,884297.8377208051,"[0.4155905907151258, 0.21982643138572436, 0.17668330581541924, 0.18789967208373068]"
17979,78.65886692251544,121624.6746709246,"[0.14537914939916666, 0.04111403402745834, 0.30910130331313607, 0.5044055132602389]"
17623,11.067168797731828,703604.6572231362,"[0.4880692589553096, 0.17235560777423967, 0.27606862041472124, 0.06350651285572934]"
11336,855.3004285103724,662333.9582668211,"[0.3388049832917808, 0.06592005177411155, 0.44118673429589056, 0.15408823063821714]"
12865,335.92847190073473,779303.6837067512,"[0.5111870309809565, 0.31692857566379645, 0.11099740729928766, 0.060886986055959255]"
12615,52.04752407941419,129963.93329841433,"[0.29045394114614465, 0.5973697959848481, 0.03546674159917582, 0.07670952126983126]"
9958,425.972517784749,145752.1039556283,"[0.30555266279473114, 0.4352452636035961, 0.06424809518873914, 0.19495397841293366]"
423,971.7568637391734,579898.0907000138,"[0.054393377824347666, 0.0684719823191269, 0.4467559017116841, 0.4303787381448413]"
17856,788.174532195421,690915.6372122884,"[0.3793310596042438, 0.13447604164462162, 0.07421899847405061, 0.41197390027708397]"
2274,694.820319490848,885724.6430278303,"[0.09998020708486488, 0.12011828430918345, 0.36076939941327485, 0.41913210919267685]"
799,831.9317431943954,822532.3595075113,"[0.34423472623529056, 0.03547367502649157, 0.4368698400207276, 0.18342175871749034]"
6600,831.5808769425787,286643.93030288664,"[0.02212200959947586, 0.19637150792182062, 0.17348506278809098, 0.6080214196906125]"
3099,622.3074872973178,213185.1750241392,"[0.03646930798906077, 0.12584287917703826, 0.05671562977655697, 0.7809721830573442]"
11318,67.90349071277495,454142.3874532312,"[0.12756804372438363, 0.287776037403735, 0.12153716753377183, 0.4631187513381096]"
11207,216.68623044773952,206826.04597855103,"[0.189876526545695, 0.22941812889366409, 0.12845975406991952, 0.45224559049072127]"
4688,25.858358673521067,667679.0648537411,"[0.2500701416884043, 0.3711033384799076, 0.2538065190864437, 0.12502000074524428]"
7563,674.5341442361774,837970.1299043009,"[0.4526000431924928, 0.15240725218636697, 0.021222872993350975, 0.37376983162778926]"
17520,170.10863469352756,919331.977558857,"[0.0757820327873531, 0.617833700464054, 0.25719708076172315, 0.04918718598686962]"
12734,583.3952751733128,229111.8864081228,"[0.06926558428813552, 0.5723840872572726, 0.3048354407720481, 0.05351488768254376]"
1994,308.9317427486542,728150.9317027569,"[0.24585422375272734, 0.18468991940526533, 0.4771215290980503, 0.09233432774395732]"
12025,154.34521778728626,264258.83326337766,"[0.13670890467477262, 0.2985717047919811, 0.3322631957111103, 0.232456194822136]"
7074,124.51735095293483,249661.5312737572,"[0.23342195099439525, 0.3394926417694528, 0.3975684913430784, 0.02951691589307355]"
3031,742.7536512645694,933024.214509374,"[0.1084057640741314, 0.1132734009775842, 0.2314827928230596, 0.5468380421252247]"
1139,792.9425194096656,258640.225960184,"[0.03467161741401071, 0.07382640079041126, 0.34469161893086525, 0.5468103628647127]"
394,942.2404007742068,434223.6875721973,"[0.13711436004639677, 0.5119676066366985, 0.12722281558000728, 0.22369521773689732]"
17615,743.3174727533002,432472.8931866375,"[0.007929749451108145, 0.6876270146862447, 0.14073302836314633, 0.1637102074995009]"
7093,314.1798435955644,877020.6767420772,"[0.7857619163210736, 0.09830805772314921, 0.10017334171878176, 0.015756684236995458]"
7340,964.2808411564248,362421.1823035967,"[0.11253672288287765, 0.12794216886299276, 0.27673669021697533, 0.48278441803715433]"
3473,538.4492317540363,694683.5023758743,"[0.22385075270650845, 0.17440117180989587, 0.07762687457698317, 0.5241212009066127]"
4750,253.8377930754408,288001.8135355327,"[0.06260357173962053, 0.23815123906651406, 0.13425987547138268, 0.5649853137224828]"
14840,65.3676244509447,661460.5654445385,"[0.46351310326115813, 0.22310676627600262, 0.13681396352432593, 0.17656616693851335]"
7949,693.1230185771069,465837.272129565,"[0.32012599575587014, 0.5345816682377801, 0.09221102441719678, 0.05308131158915279]"
2427,347.8688615395802,439290.1493247872,"[0.1584189872738112, 0.3466587239047279, 0.007595559068759232, 0.48732672975270175]"
3525,627.3141961515405,656459.9411444692,"[0.1079316702647133, 0.7027845283632117, 0.1748563426532352, 0.014427458718839783]"
7784,967.206809498537,626205.0232638327,"[0.42969151044948944, 0.1484659790377427, 0.15784476916137966, 0.2639977413513882]"
7477,436.01638116908737,455140.7444127522,"[0.09767987529160613, 0.395246583444851, 0.056225219656150884, 0.45084832160739197]"
5011,35.91227308718978,401610.92157707736,"[0.20754403649644843, 0.6479496212485171, 0.12107671263065199, 0.023429629624382324]"
10731,816.7217179183671,414313.8450682837,"[0.6150477960149915, 0.10445954169298702, 0.08188513289187772, 0.19860752940014387]"
8446,888.0334220180147,572363.2757748435,"[0.0876085356568854, 0.24999045337898357, 0.2844223250094456, 0.37797868595468553]"
13104,87.56777208632859,220080.70999288827,"[0.2714173077855199, 0.5886251993301196, 0.12845512945472126, 0.01150236342963911]"
13621,149.6160768949279,468625.1932894209,"[0.4374461528197608, 0.367511338697333, 0.1830382257717478, 0.012004282711158491]"
367,188.2380596950385,158657.0218930007,"[0.4135775636997215, 0.23105482066142868, 0.1669918831432333, 0.18837573249561665]"
15811,139.64899536952203,962233.5719528124,"[0.43449399073305317, 0.43183653965317653, 0.018603253728287066, 0.11506621588548328]"
5224,243.2639959692503,205448.4644640101,"[0.5177228198843872, 0.257556621713876, 0.12991068308514772, 0.09480987531658903]"
9070,615.8013108376283,665100.7697134257,"[0.1112366223741911, 0.5312163292316304, 0.33852220700814994, 0.019024841386028498]"
18854,867.5581497123886,546551.031117012,"[0.10466333666259531, 0.08034017146112492, 0.6574935105969294, 0.15750298127935047]"
14522,686.3682027988413,715269.6221713965,"[0.4765241681189756, 0.00850504659533641, 0.15366628609811833, 0.36130449918756974]"
15646,64.60466881922484,401325.9466244754,"[0.3869602103331367, 0.3724489316412835, 0.218199219098837, 0.022391638926742768]"
1034,782.6969130461658,418487.32339603937,"[0.6212186923078687, 0.0424985336295208, 0.013550499191931291, 0.3227322748706793]"
17324,747.0268674511384,455895.91515754,"[0.3183852317310795, 0.03488992714587316, 0.22929191668345647, 0.4174329244395909]"
15421,583.1777156348453,101939.62983937436,"[0.04719425879539638, 0.11697568898983805, 0.4683300020028123, 0.3675000502119533]"
7553,219.00065739808136,590040.8993675138,"[0.4541971058235235, 0.08066298556703039, 0.3240949334052631, 0.1410449752041829]"
5946,11.743573603579122,866223.8945639579,"[0.05608250495595381, 0.04653101699085953, 0.7916324969544163, 0.10575398109877021]"
14933,249.57088035444704,863481.0247023995,"[0.042556774650530406, 0.06712091265711752, 0.8661464609209878, 0.024175851771364183]"
16455,386.1164942085518,440547.85832464095,"[0.17454783660973713, 0.1387491198869078, 0.42817863801094397, 0.2585244054924109]"
6670,534.2457757637592,293750.6415156774,"[0.44767979854330453, 0.02213631827227315, 0.4690966051114154, 0.061087278073006956]"
4359,473.3765133831904,385712.27238045685,"[0.04776381834483111, 0.29904209035949647, 0.3936136702434299, 0.2595804210522424]"
1568,198.1440273781589,722608.1656769881,"[0.2898585952871324, 0.038033419116401776, 0.5215183133185349, 0.15058967227793088]"
11085,398.4840198567716,704027.4829107651,"[0.012621591802866273, 0.20832415400295115, 0.3057717532775575, 0.473282500916625]"
