,T,P,zs
8529,146.99192224353223,814711.1415982622,"[0.0433075546826378, 0.06665710436666009, 0.18088503982577542, 0.7091503011249267]"
19450,538.7327394707713,743538.5492621381,"[0.4139480070671998, 0.06534393867821477, 0.46082787958532717, 0.05988017466925816]"
14586,763.3464042081648,933652.8696371708,"[0.039460098104845756, 0.01610160049577173, 0.42885863612111264, 0.5155796652782699]"
19155,501.9611342774187,238946.92646591508,"[0.6115633637182051, 0.16074304823169142, 0.19050470240498518, 0.037188885645118394]"
1465,772.9928599119714,489995.80242602254,"[0.10504819544531768, 0.005002486589916882, 0.13688001910912087, 0.7530692988556447]"
16999,972.8713442093411,680646.9813248843,"[0.1268903010296599, 0.21819698338662497, 0.35333558118634245, 0.3015771343973727]"
16649,316.0837347306379,619284.2098706329,"[0.29607692700419364, 0.277599301905056, 0.14991305992058862, 0.2764107111701617]"
11495,315.1488948711099,957065.5433006032,"[0.3273457514360658, 0.0981963422398208, 0.410442329374358, 0.1640155769497553]"
5196,175.32359333214248,871945.0695365294,"[0.28868138705108626, 0.14521571967986355, 0.0025657681020128794, 0.5635371251670374]"
5651,728.0267275409445,832745.6236324364,"[0.7401930604374175, 0.002381671805937734, 0.24660911693815377, 0.010816150818490819]"
4776,976.8347974451576,486506.9758604699,"[0.3237569507005059, 0.05639498732504657, 0.1286090875772517, 0.4912389743971957]"
2974,869.1569190608352,989213.9147500132,"[0.34198146666105034, 0.1480167105184748, 0.07739752769674778, 0.432604295123727]"
14196,37.289830788461245,631011.6220630102,"[0.3742095725434885, 0.26492847774947065, 0.29807412084974877, 0.06278782885729217]"
2423,391.3532660174225,804795.613012013,"[0.5061634939181988, 0.03843347481641879, 0.10708429482293023, 0.3483187364424521]"
4532,327.00083675541833,522020.06240406446,"[0.1814886199230567, 0.14452141233390192, 0.2700463218466287, 0.4039436458964125]"
6724,97.90734534757392,156837.29306096875,"[0.4618546169807973, 0.19657793383026215, 0.26313123979425074, 0.07843620939468983]"
16073,818.0067433081136,451835.7246409903,"[0.03925713843883192, 0.6981729449771139, 0.0494183004039139, 0.21315161618014028]"
10711,553.2032277617378,826605.6261521935,"[0.020632397689302157, 0.614684214413837, 0.017978231932783906, 0.34670515596407686]"
4076,152.92245820814668,764316.5291871725,"[0.21321495758606546, 0.2510965677597658, 0.4640752687776526, 0.07161320587651619]"
10746,863.6947029616647,919436.5690390924,"[0.43009127766406974, 0.0019931621545395445, 0.44459409496951474, 0.12332146521187617]"
18940,89.25897198817425,601430.3528273855,"[0.02715821994539673, 0.06700727257828369, 0.9040225599627699, 0.0018119475135495394]"
11967,228.65161696981195,885068.0338868594,"[0.05860291959342413, 0.05445476863809302, 0.21222298885554788, 0.6747193229129351]"
10687,288.3813319458929,864240.9000141742,"[0.11676193655645595, 0.09358377792588532, 0.36468989294456017, 0.42496439257309854]"
6385,308.71333504914907,184015.03329140987,"[0.1744915173518666, 0.04675583533285266, 0.30320004752790974, 0.475552599787371]"
4001,453.47609098336767,885848.1491206407,"[0.018679112806498328, 0.5249801354796679, 0.23394731246954212, 0.22239343924429153]"
4394,319.16263342065326,253170.91910960263,"[0.0219299861279648, 0.8450403244225733, 0.06890969511766872, 0.06411999433179329]"
8896,603.4835774231778,628834.0456326834,"[0.4064505344081885, 0.26555914398488906, 0.16249640557432396, 0.16549391603259841]"
1784,993.1670540683468,412915.5493606626,"[0.03742874612619668, 0.8527617116214212, 0.08442040634698873, 0.025389135905393306]"
15398,784.387066160094,543843.7083073496,"[0.48482648079655427, 0.1435747104937989, 0.20689119339434986, 0.1647076153152969]"
1926,349.2545805914576,242809.762093946,"[0.5070905338539924, 0.07966500285809991, 0.041492304623329014, 0.3717521586645786]"
1874,901.4945126080662,606662.6133158272,"[0.23258791228281792, 0.33790165020182056, 0.1152882063032217, 0.31422223121213994]"
15776,139.98940263760565,646030.9704753533,"[0.5944777384954905, 0.06031509208913924, 0.19225074917839496, 0.15295642023697534]"
17155,747.9163467020679,469931.16201776674,"[0.04462546018298629, 0.32180076518207124, 0.2895436034632805, 0.34403017117166185]"
19755,461.2065626616158,750559.6838903499,"[0.29957499686686206, 0.14754474757209698, 0.04762103768302635, 0.5052592178780148]"
17979,269.0821032768597,657842.5856608488,"[0.4299886568326103, 0.3044275228962327, 0.14697888947842244, 0.11860493079273476]"
9685,629.6032290169154,276656.35914715164,"[0.5346689370810283, 0.23729703137382968, 0.18321764417479566, 0.04481638737034645]"
2119,384.1765049013733,513807.41965579934,"[0.11776165850481855, 0.16539149687653779, 0.6106440400945269, 0.10620280452411668]"
2160,359.2535921751174,665055.9636748767,"[0.3432826432743508, 0.27399299155100587, 0.35258259842850004, 0.030141766746143318]"
4125,454.97867525098417,927132.958722052,"[0.14030790545973093, 0.37205321951228787, 0.35150867570866806, 0.13613019931931322]"
8566,367.879181099348,902912.2940356804,"[0.13070981856310485, 0.14110767784151804, 0.6341637383611906, 0.09401876523418655]"
1605,91.763320861077,250101.99515183736,"[0.6968756568868023, 0.07603311072939982, 0.13092826731602847, 0.09616296506776938]"
1123,919.3034977405634,177699.19086237386,"[0.33388472194417657, 0.03389354705702879, 0.4482155708145064, 0.1840061601842882]"
4077,120.2262521346384,519224.4976644053,"[0.20379365225943225, 0.6147964779412713, 0.10839905112029963, 0.07301081867899675]"
230,273.8705431894522,275629.0083687608,"[0.13944176850803375, 0.4027771153882925, 0.3986122119531065, 0.059168904150567324]"
17810,541.053541421035,589072.1524853169,"[0.2220036279448999, 0.1202603357357245, 0.5190012604899672, 0.13873477582940846]"
9979,104.18919745639408,198048.5001813093,"[0.15786274418150661, 0.44450558578896504, 0.1319545777798876, 0.26567709224964087]"
8557,703.1818820382765,847895.2788766748,"[0.35807179811655654, 0.023102661853835412, 0.28482440746801224, 0.33400113256159586]"
17184,20.539396968619965,132758.22656631697,"[0.35330423510689524, 0.09318033499281354, 0.156460841487422, 0.3970545884128692]"
4159,901.3575406728556,931372.6247597656,"[0.005758247275914324, 0.14530056477965642, 0.46504476706138953, 0.3838964208830397]"
19847,830.3998221037153,446110.3494097496,"[0.49297307731864326, 0.35326528181122, 0.11181552163151852, 0.041946119238618226]"
5058,31.76813383915501,233673.09744657145,"[0.49363885748686454, 0.09198348004627387, 0.24665118243373682, 0.16772648003312465]"
4636,758.8658402571893,339550.8984260161,"[0.15160393249690832, 0.25703998785163507, 0.18128481607513425, 0.4100712635763223]"
2240,932.1583373789282,996713.4008498671,"[0.1337985916614131, 0.5510301717838219, 0.2429410025364331, 0.07223023401833199]"
10707,462.98894948293247,891505.1271762738,"[0.2593870313238962, 0.35493616222331453, 0.0732516842189842, 0.31242512223380514]"
12467,929.333780171621,818164.3457751748,"[0.3970120059312392, 0.0981379070009923, 0.21910552835609204, 0.2857445587116764]"
13222,58.82207524957178,678848.8595342338,"[0.057430862140843086, 0.19846235101577753, 0.7038750968082657, 0.040231690035113676]"
12820,649.1964111638571,725060.2590849797,"[0.01842848274426141, 0.3140448710260298, 0.34901835700345846, 0.3185082892262504]"
12532,899.9465482359169,196347.6668590426,"[0.3946451514780461, 0.3895631313204595, 0.07018838827893, 0.1456033289225643]"
4034,558.5869271206901,660503.0660906772,"[0.12015713348570949, 0.002667944339289351, 0.6231345713896366, 0.2540403507853645]"
14398,577.0852970199082,921087.8409242636,"[0.2347504856300707, 0.6666389014592747, 0.027599900693146738, 0.07101071221750783]"
799,298.9738529595806,792849.4894283628,"[0.24368686876751977, 0.1752966472222887, 0.34636045083599615, 0.2346560331741953]"
5222,110.73712601336592,984351.4060399988,"[0.27418933232669124, 0.21351932101454948, 0.047161531254853784, 0.46512981540390547]"
16616,283.02932372952574,921796.3680184018,"[0.18149990727735366, 0.2781896495746929, 0.18785629211909305, 0.35245415102886035]"
16332,889.5400183331127,866878.4498713305,"[0.40030190209627065, 0.4452300612094301, 0.06076355506565544, 0.09370448162864375]"
16950,41.65687358529135,552286.0103491959,"[0.31876917599479593, 0.04876584100512241, 0.3180543847533043, 0.31441059824677753]"
9526,49.41736226382998,668173.51160946,"[0.23639211872017935, 0.6225251038825398, 0.12837359643818247, 0.012709180959098502]"
13935,96.9800252932446,595166.2293739808,"[0.03957423958585922, 0.908286739612252, 0.029164581652293187, 0.022974439149595634]"
373,613.0156611954363,265714.7282692938,"[0.33691122612098084, 0.00014620736329986126, 0.2705330607199179, 0.3924095057958015]"
11855,557.8441182902556,329475.8796754173,"[0.11859774482247175, 0.43160991437541857, 0.3526292064679935, 0.09716313433411623]"
5335,952.5607448024322,450490.2832006379,"[0.43713415742143696, 0.06668771725233061, 0.36000472714172943, 0.13617339818450305]"
12791,532.2551501881021,103206.12730210078,"[0.0016386760621168886, 0.3277292165488923, 0.4333148923302153, 0.23731721505877534]"
931,976.3674839175616,676862.6581955592,"[0.27174430946767286, 0.0839119896765051, 0.3203760397192159, 0.3239676611366062]"
4069,89.9966029587946,674042.1928804774,"[0.1583178914701333, 0.10400099486913204, 0.6728593274294279, 0.06482178623130677]"
19111,85.60835671281204,905833.7119656868,"[0.5658797470366451, 0.016781495486936138, 0.34507876122568515, 0.0722599962507336]"
15272,183.1575366745392,266532.1628416311,"[0.3868962998823326, 0.019883532691349737, 0.20472829730302133, 0.3884918701232963]"
9133,383.3800741668791,334204.2211423549,"[0.28928023727474034, 0.025392931237161336, 0.5690805575297323, 0.11624627395836598]"
1250,929.6509162150516,463436.1388376015,"[0.24467367756166133, 0.4113381113199404, 0.15649516220507145, 0.18749304891332677]"
3027,52.24719969383351,805316.9255449445,"[0.23108402657467572, 0.4438550866372451, 0.2281838118256689, 0.0968770749624103]"
1882,829.3686075129032,996096.4396185948,"[0.29590612379853826, 0.19897725303035904, 0.4927101620505588, 0.01240646112054377]"
13204,442.161264672294,949689.9041018704,"[0.08142642565958681, 0.6011408530227356, 0.22212094180261116, 0.09531177951506628]"
19262,610.9445012830743,130495.99506748623,"[0.5264237147560143, 0.08395039210574115, 0.029584251181899373, 0.3600416419563452]"
17131,404.9213569626673,953180.8149851932,"[0.24991758677702958, 0.05603964561968042, 0.45966615757471385, 0.234376610028576]"
14048,614.5827910170331,178302.9980794078,"[0.12641951656843706, 0.11661776903584174, 0.5899323535838487, 0.16703036081187267]"
4970,468.6728888174648,840001.2807373313,"[0.02819854482137875, 0.13027729312062586, 0.49862235781839226, 0.34290180423960315]"
7381,645.5720004097957,975771.9334062872,"[0.5940370983761603, 0.01653669034633405, 0.05263372286572239, 0.3367924884117832]"
1393,660.3095007389577,452091.47040249215,"[0.2418886283887659, 0.2571549090308075, 0.29297361420842377, 0.20798284837200273]"
9128,539.6291046098105,327472.3582599099,"[0.24387444122728355, 0.4547418495376813, 0.22355236404657508, 0.07783134518846016]"
16694,86.69442513788488,233987.8482808284,"[0.43151061933657603, 0.3805628865418881, 0.12222532261961119, 0.06570117150192478]"
14541,51.33540000135939,838416.3341928895,"[0.01842875908706684, 0.4065263686708676, 0.5165287089124574, 0.058516163329608205]"
1907,552.4220424206469,505904.4239493549,"[0.010486582977077136, 0.52829438773845, 0.2729598127148797, 0.18825921656959319]"
2906,798.2294828275448,652648.1923280228,"[0.2880905947410671, 0.5282939693542764, 0.026286776889713436, 0.1573286590149431]"
10914,377.6814841479007,692386.7924102634,"[0.09520340348839113, 0.1227842580552707, 0.39563249414059815, 0.3863798443157399]"
8894,615.2481421232814,764308.258237377,"[0.057156889621535194, 0.13662399090162383, 0.4366229962611439, 0.3695961232156971]"
14068,626.5531760488386,367401.4168859611,"[0.1966411315881598, 0.02975288410522215, 0.4747549867366946, 0.29885099756992345]"
12003,795.7735967443965,458640.9346516545,"[0.3803704286824649, 0.007670247505812587, 0.34433529868125906, 0.26762402513046335]"
2771,722.8915539030286,984377.5189527354,"[0.49333560742218774, 0.15567725502040403, 0.14413686823237232, 0.20685026932503586]"
4425,938.9688340415972,782419.1939053701,"[0.18403958317431887, 0.3791357036490028, 0.1973638357265552, 0.23946087745012323]"
15426,951.3429035867252,577577.7835647311,"[0.01633587832727892, 0.4592912583320922, 0.16412572814626925, 0.3602471351943596]"
16522,361.8667123620464,621065.3207881338,"[0.021303185796213004, 0.048370505009787665, 0.6963712318751563, 0.23395507731884302]"
17049,141.8199465970385,507970.9998742609,"[0.47836456816988193, 0.06852911705411524, 0.17951605604802728, 0.27359025872797554]"
6386,899.1870748199857,218420.88170350465,"[0.3853873585622505, 0.2107527922206562, 0.25186787676183453, 0.1519919724552588]"
6320,557.0709764208931,284118.8100297261,"[0.15276704970535424, 0.09565212551068297, 0.2596435701740062, 0.4919372546099565]"
11557,413.261208340514,962364.6649803728,"[0.009011376095523715, 0.21438781920567432, 0.17463808935735206, 0.6019627153414497]"
7658,190.03446214249968,924825.7308362528,"[0.24744362085475083, 0.1812226915742637, 0.34350910269342394, 0.22782458487756146]"
6904,257.25619184286245,667101.7746791982,"[0.4486886051196749, 0.13059250851648466, 0.2230119242713331, 0.1977069620925072]"
6103,601.4307798687614,519751.4903676171,"[0.13966796989096475, 0.3860487655928939, 0.20974638721810837, 0.2645368772980328]"
1452,374.97081149919256,348066.57551022514,"[0.31913813393831253, 0.17085645059534676, 0.19444978148608555, 0.3155556339802552]"
6974,174.26693929155255,109007.2298174775,"[0.12704480673170793, 0.06350813140434602, 0.30587190392329955, 0.5035751579406464]"
804,161.84623351278705,928021.3763729434,"[0.14274586413072904, 0.036784649863110926, 0.11243785642931442, 0.7080316295768455]"
679,191.4705216392697,520831.9798870552,"[0.09043841624842666, 0.3531057251158305, 0.10481193919240905, 0.4516439194433339]"
7618,718.762734882984,574107.9747161297,"[0.06681962075567364, 0.2949725170980374, 0.5486935578434912, 0.08951430430279776]"
12700,891.51919089111,631995.8717563351,"[0.40955305581007967, 0.20436822131312685, 0.30694144522534167, 0.07913727765145163]"
366,418.00417593795714,161925.47210696712,"[0.10310473007385242, 0.10513672259698799, 0.10217787087884737, 0.6895806764503122]"
15762,925.3319924450176,402279.69536347006,"[0.628852928969683, 0.057017884972514914, 0.22245970023091927, 0.09166948582688261]"
1608,266.58081548818114,715995.3088663408,"[0.4576885167788967, 0.028102369669086243, 0.24606877848653355, 0.2681403350654836]"
13005,191.53942275028373,662025.3112210047,"[0.5869954879050553, 0.051982576903194334, 0.15729675572842358, 0.20372517946332672]"
7010,67.98139440298519,699177.6339493247,"[0.19491130340004098, 0.5219785776866523, 0.1337333277959012, 0.14937679111740546]"
11506,973.635367948586,364668.7970231879,"[0.2375469219395841, 0.31275110130356876, 0.3882738783789898, 0.06142809837785745]"
16442,513.1115636560999,557707.2551291367,"[0.1408014121334911, 0.3560012031761183, 0.47546280270055963, 0.02773458198983106]"
15048,54.26546977740168,815322.4224929867,"[0.06823036717451327, 0.5162143483305774, 0.3388556224387068, 0.07669966205620254]"
17609,965.0364203358868,558327.6494452478,"[0.3353881730153847, 0.002823744473902168, 0.47602874352840013, 0.18575933898231295]"
9658,700.1728924465996,703634.3931198175,"[0.1056001236710095, 0.07886822381984256, 0.11464957524963046, 0.7008820772595173]"
9945,405.5031344297298,441950.3515507876,"[0.5617073550884801, 0.10177106346664423, 0.012056676441875141, 0.32446490500300057]"
4312,564.3515377224062,721621.8087763544,"[0.06250332780471529, 0.15558239234305585, 0.2215041810670093, 0.5604100987852196]"
17689,816.7092191287164,592711.0914369719,"[0.15568194325808643, 0.45294098340780986, 0.003531545534650492, 0.387845527799453]"
10403,78.96923129973477,808703.3264309518,"[0.12815005576886804, 0.3799815974591139, 0.20386446902499888, 0.28800387774701913]"
6521,263.2397825059621,971653.0999612212,"[0.411614340780863, 0.28130608371199034, 0.07992630407954492, 0.22715327142760175]"
4930,377.4104497385899,591311.4296473616,"[0.07121215212937156, 0.14122699604988437, 0.15505178654050664, 0.6325090652802374]"
11386,861.5860237656668,565532.9157029416,"[0.07049363484524629, 0.11195624563522757, 0.3589445823131298, 0.4586055372063963]"
16791,249.37553813888675,202718.3909024268,"[0.19403641381317602, 0.15857429929600508, 0.4995737156397876, 0.14781557125103129]"
13120,18.743106495202618,677915.624937563,"[0.3494538423566637, 0.12626861290090882, 0.23160784660603564, 0.29266969813639176]"
5646,694.9724385969433,378283.5947595162,"[0.02370404373783481, 0.20821952225281865, 0.27246250083942564, 0.4956139331699209]"
13586,211.4585166851463,561468.5801679583,"[0.06302912484032015, 0.5825543471868946, 0.2687373999867613, 0.08567912798602394]"
19023,415.39014954442,923392.3635125968,"[0.21764351999978687, 0.38526031502339764, 0.024754190154785603, 0.3723419748220298]"
16165,578.0999305662781,656141.9773510635,"[0.16808856490459212, 0.045703948498603944, 0.26132158371882575, 0.524885902877978]"
12683,895.7239434031111,178164.09027990513,"[0.07346457774553056, 0.01570016739977137, 0.4252438216500553, 0.48559143320464276]"
13075,425.38452822502376,679344.9194801784,"[0.36884720036138335, 0.3857088638229108, 0.12600104603530535, 0.11944288978040049]"
13527,696.629913670916,723872.1642069237,"[0.4800436726210354, 0.20746008335804678, 0.15303326636820844, 0.1594629776527092]"
5933,648.4697625741449,990784.2778376492,"[0.4861894064404976, 0.05790169324449739, 0.4329019405210913, 0.023006959793913814]"
7451,79.91454979902248,392203.9100950055,"[0.18490582024109092, 0.12050381355981524, 0.008310501958788052, 0.686279864240306]"
8558,100.5861214340338,104988.62193915148,"[0.10242053688865632, 0.24430827736699282, 0.6057033033166342, 0.047567882427716604]"
