,T,P,zs
7238,900.7543344366773,317003.8379084731,"[0.5592509842033626, 0.2439173704412129, 0.09120393873358379, 0.10562770662184075]"
17502,110.636529429809,548007.6502815979,"[0.12895243482165442, 0.6023452344771852, 0.07688044797299114, 0.19182188272816908]"
8785,519.0150042386047,318856.19489109644,"[0.21493248051184255, 0.27694342986791337, 0.34401478837597754, 0.1641093012442664]"
19258,165.73530410558757,564717.6375229489,"[0.2730963200537561, 0.3748308563594939, 0.12571033861179387, 0.22636248497495598]"
11011,889.6824612309417,962683.1472802528,"[0.015018894095001609, 0.6824210491857409, 0.28420760277580387, 0.01835245394345368]"
19455,819.7673689747777,571299.1623171724,"[0.32210281497034104, 0.004293528435458095, 0.06046583280912396, 0.613137823785077]"
1044,294.5862304459632,952283.0875447468,"[0.5014383116301743, 0.19315218481579438, 0.15453736690265601, 0.15087213665137536]"
14697,861.2521252582992,244620.7364031644,"[0.11098189803223596, 0.04635376329694623, 0.12780857947019034, 0.7148557592006275]"
1760,724.6077950926449,129812.81481457088,"[0.2843883118024416, 0.43630269037766817, 0.25497328527954827, 0.02433571254034197]"
14447,39.04727963821679,816411.0202478801,"[0.1687584147706682, 0.41911254196714764, 0.3708684702511338, 0.04126057301105039]"
10583,991.497686845484,105952.25129368909,"[0.09267943703145988, 0.42074373362369005, 0.46765996075768473, 0.018916868587165236]"
1785,93.38397755773389,672878.9859017006,"[0.05879030592908024, 0.5024901761717898, 0.13766540007964725, 0.30105411781948255]"
4865,312.6053406668128,389144.3563127147,"[0.08274405078874361, 0.4507311580231754, 0.01122635479240839, 0.45529843639567247]"
4955,249.40126047164952,948814.47109161,"[0.0424528914039861, 0.5585725232250166, 0.11529507142699065, 0.28367951394400664]"
11618,854.6670999158811,576714.857191365,"[0.5528949480542855, 0.22434853703976912, 0.011403364933270621, 0.21135314997267465]"
2260,259.8215578321341,726260.0864135523,"[0.1228379939911558, 0.034414591868612794, 0.7357910721081881, 0.1069563420320433]"
2483,428.9095751467832,589419.8599108355,"[0.42420654247658507, 0.07968449321158472, 0.3277195230772869, 0.1683894412345433]"
481,315.7096882825555,480021.8425495799,"[0.6344157312762468, 0.027673521486733275, 0.15832154776837326, 0.17958919946864668]"
4911,298.94632047445464,204647.82753383496,"[0.08662029724419101, 0.383667618999001, 0.30047947777218503, 0.22923260598462303]"
4658,154.23681032991036,109416.97013799488,"[0.28923522449123923, 0.013512340396075372, 0.4212406091517118, 0.2760118259609735]"
9015,501.8521100143827,515264.5432606538,"[0.01173029847937298, 0.29225235357210694, 0.3243953389339515, 0.37162200901456865]"
13825,548.2515187347733,746621.7012094824,"[0.20101599348290655, 0.15775348050251142, 0.5543490547522177, 0.08688147126236433]"
11874,726.4598990696182,254549.91581907056,"[0.3106057663135323, 0.2098776497843232, 0.021198195155426123, 0.4583183887467182]"
12097,416.8591934683934,605607.0768985595,"[0.25831170631585365, 0.49703721204209916, 0.1294336689995406, 0.1152174126425065]"
856,643.7147161120427,834140.7302589249,"[0.03569404937757091, 0.11546219509281715, 0.3881479590993209, 0.460695796430291]"
9308,134.2249134227265,635299.9984113246,"[0.227727211921337, 0.36347297564830516, 0.3265901595673255, 0.08220965286303235]"
4352,164.6757106796343,305593.42358177155,"[0.45752668204278, 0.3635299057877841, 0.0626888628718417, 0.116254549297594]"
18980,922.3804424804068,137074.1141941769,"[0.053729779320069365, 0.1083197184967709, 0.7603629618260974, 0.0775875403570625]"
4850,764.2728953276203,610792.8305419539,"[0.19264153485722516, 0.2324992846247496, 0.4869513819565697, 0.08790779856145564]"
17203,728.0936960492481,829273.2287448113,"[0.20574885520976702, 0.4273732465241079, 0.16359281218594696, 0.20328508608017817]"
11868,585.606966936322,640707.3079437088,"[0.3745361917313208, 0.013032628112750598, 0.16091566646943029, 0.4515155136864984]"
5307,303.21575580694906,904693.9663192228,"[0.23684606182047546, 0.21291482956025656, 0.3234824401107181, 0.22675666850855]"
15701,40.68719424977748,381029.4312269501,"[0.10918306974698233, 0.3303508917958768, 0.37794052199041284, 0.1825255164667281]"
1795,487.3289574538952,389908.4833538796,"[0.17154219616096994, 0.2653430067035021, 0.07760568891836274, 0.4855091082171653]"
14792,677.8825241864629,537400.5994484015,"[0.5426991766618907, 0.11308058740346337, 0.3251207559969467, 0.019099479937699327]"
13135,116.94786308895104,635891.4867557645,"[0.0727758792209581, 0.35794286465523173, 0.18516458743367692, 0.3841166686901333]"
10676,129.96358634136223,875525.2132556372,"[0.09465431158498583, 0.22304554387664474, 0.4416271603081962, 0.24067298423017333]"
15003,50.863315179850005,585700.4908420522,"[0.3172984232985974, 0.12306875549862258, 0.1549747202964315, 0.40465810090634835]"
8692,839.0583952323966,331885.20249343826,"[0.5929114213161399, 0.3130417988496543, 0.08664160660761759, 0.007405173226588118]"
19149,368.9525746346408,207382.6453569978,"[0.055837803523333646, 0.48051601111772463, 0.20771097817591727, 0.25593520718302454]"
2168,149.93387636986057,854361.2763961746,"[0.33011749830080317, 0.08502560984688848, 0.28429217350927677, 0.3005647183430315]"
14351,750.7789758751267,452636.5378780757,"[0.4338748855903309, 0.30478531078201987, 0.15584465340160458, 0.1054951502260447]"
4463,430.4928956847922,394587.20136458334,"[0.1493939616405642, 0.17619100307187335, 0.1190000214821672, 0.555415013805395]"
17548,239.4210900502694,245095.0657969683,"[0.3349670879729245, 0.3299657255353177, 0.3174629239531797, 0.01760426253857792]"
14280,214.51753135605,379959.3161714879,"[0.6802430044556992, 0.06411772855092546, 0.16944749653887847, 0.08619177045449689]"
5446,740.9614345175931,219926.5577687997,"[0.47013882302454085, 0.035140894143374554, 0.475842970447643, 0.018877312384441652]"
7184,939.233667597806,701139.4360746307,"[0.3386643689557289, 0.2721705894806392, 0.38508642738819576, 0.0040786141754359335]"
4037,682.0911571786831,346750.9723877413,"[0.21154137956916266, 0.3207506557149071, 0.030209998398452547, 0.4374979663174777]"
301,68.04211994702204,292835.43636567204,"[0.5748519025107774, 0.39936238508668237, 0.02236239491771734, 0.0034233174848229252]"
14759,549.2484239006516,880265.2910397812,"[0.04637576122997263, 0.2291889313568292, 0.6793197516006577, 0.04511555581254034]"
462,756.0250036230065,273652.5011515183,"[0.017386800881508485, 0.5046933058561599, 0.13449003894445727, 0.34342985431787426]"
1182,183.2740062657633,542517.7895308463,"[0.10345096577714996, 0.29973307722588655, 0.2196638887456131, 0.3771520682513504]"
19946,906.9373496778504,339632.3025757938,"[0.20031688577587695, 0.16707401600992194, 0.17854865928056576, 0.45406043893363535]"
8950,985.5583532370924,564358.9356999684,"[0.5331182988508054, 0.04251345280397705, 0.37477191340368854, 0.049596334941529145]"
2267,979.5470640878012,931407.3234981104,"[0.2958287907074937, 0.27562915726597004, 0.044020585855844126, 0.38452146617069216]"
10205,438.104008668092,723685.4650601005,"[0.845792635996381, 0.11242813895896792, 0.005107172604008239, 0.03667205244064272]"
1917,313.84070559800404,622087.0736939724,"[0.60807971906099, 0.06875876694759157, 0.18345678966488208, 0.13970472432653633]"
8965,695.3912768923996,493673.7052425204,"[0.6714317507226272, 0.03144503700905762, 0.10076500295882236, 0.1963582093094928]"
11855,211.796206171074,720089.4373645983,"[0.08531826429981267, 0.14014333963794762, 0.026617732253192517, 0.7479206638090472]"
11772,668.2981266258184,708253.6459884172,"[0.02840819997794471, 0.18857174778331104, 0.19374455287164302, 0.5892754993671012]"
33,634.0374232562584,107491.45584876864,"[0.23867080566019505, 0.14816079293931825, 0.02361224572576448, 0.5895561556747223]"
8260,430.66529244564697,915074.0701636916,"[0.2807918395479525, 0.25422244082490913, 0.27432714242390893, 0.19065857720322948]"
8289,893.3864616046063,382402.5510658948,"[0.6304199728211098, 0.10161334893081406, 0.20990591362395747, 0.05806076462411868]"
12881,121.3959688622915,429300.78286399686,"[0.014122242705117027, 0.20554000380023232, 0.5040781171116712, 0.2762596363829794]"
9467,778.2069230603919,504589.27754673513,"[0.2477567341146459, 0.02918136480208504, 0.1064060873377857, 0.6166558137454833]"
3197,438.8629604369743,634447.1335181567,"[0.1320621548365164, 0.02548674039998152, 0.2601582111129729, 0.582292893650529]"
13678,778.6760261491333,494866.6974360794,"[0.18100886626311508, 0.1798508896674395, 0.26381925678204, 0.3753209872874054]"
6354,652.6864336628561,946104.7290750948,"[0.3932330886841024, 0.12057989018741672, 0.06262600631887556, 0.42356101480960534]"
4917,308.0830892884308,181485.46576733884,"[0.5608753936480464, 0.07502867643713192, 0.07634923465360628, 0.28774669526121543]"
13247,542.1528266722066,520409.6030796425,"[0.04332420626072655, 0.16807156118680558, 0.643925319286808, 0.14467891326565985]"
16659,508.4417277897244,123030.60117742614,"[0.17237798880865246, 0.7568976118049332, 0.048778342264363866, 0.021946057122050673]"
15439,376.0989678462298,249129.94414958212,"[0.160190770685959, 0.36251116795544736, 0.12700221443830093, 0.35029584692029264]"
19394,203.9931761939329,464020.27826937335,"[0.0997469903950263, 0.2322873272663383, 0.06329355752590135, 0.6046721248127341]"
3535,243.8492181108376,945758.555110202,"[0.22360705593894561, 0.36982756154600627, 0.16199997374084724, 0.24456540877420077]"
10129,893.2410205564593,138098.28319146117,"[0.5821054623945592, 0.17737854098387737, 0.0374008422598094, 0.20311515436175404]"
15654,664.3345861516108,974969.8338316628,"[0.24441482453443153, 0.48395469563830185, 0.14759974677283857, 0.12403073305442817]"
16774,18.32566202597077,571319.5952684034,"[0.22126233019513594, 0.024883041616401817, 0.46786267662028586, 0.2859919515681763]"
12034,424.6330112902947,986233.0421678429,"[0.41140613299629347, 0.2096088987762738, 0.1156977162062808, 0.2632872520211519]"
16767,478.7664594957061,888504.6530867452,"[0.17554153204534556, 0.2796391371483261, 0.4386758997980088, 0.10614343100831958]"
16978,594.4497023892827,372353.4486228916,"[0.004692987012787858, 0.6926521942651629, 0.25936953983212596, 0.043285278889923395]"
13385,621.025844851876,197278.1240229375,"[0.023758852260937005, 0.1770149729470172, 0.18960720100027048, 0.6096189737917753]"
13009,810.7210972857259,925854.0460670594,"[0.007160567980135322, 0.14058091735671432, 0.7535666961272043, 0.09869181853594607]"
13637,855.9458974796119,554560.2345981266,"[0.10272862377743085, 0.32969830619155155, 0.19597525821847844, 0.3715978118125392]"
310,724.7656885940407,591824.5899525383,"[0.3494489546530459, 0.3882499157635001, 0.19620121221821418, 0.06609991736523985]"
5115,807.3749229489817,282810.7048158049,"[0.1233283690082449, 0.3431433445924137, 0.06349116723859939, 0.47003711916074215]"
15362,314.4301236027971,614428.1943476615,"[0.02458420380879613, 0.1307761605456812, 0.4418205720350202, 0.40281906361050246]"
7502,358.4004583135979,709003.2403890996,"[0.094633456033457, 0.46877850864788057, 0.07355725590200465, 0.3630307794166578]"
1968,446.2762515018306,329671.1646293205,"[0.06863166944969484, 0.0049320980614589085, 0.4933254320831345, 0.43311080040571165]"
7047,991.1809202839752,158511.83886374588,"[0.087031345212234, 0.41772141621662395, 0.20840065174458897, 0.2868465868265532]"
8712,146.15588533752043,439497.49734971,"[0.03395355975834436, 0.24204394535820492, 0.1687140282786877, 0.555288466604763]"
11305,319.0286689877048,676375.1205046705,"[0.08349079048682934, 0.8116069488003972, 0.034419976287352064, 0.07048228442542151]"
3547,207.031014298826,500531.0204171842,"[0.645277171477302, 0.08205331756668537, 0.1603733316884512, 0.11229617926756141]"
5394,497.4576987348381,866970.0312445456,"[0.3645167875609001, 0.3569970123628621, 0.1345427371151465, 0.14394346296109128]"
9064,946.1221365013172,389489.42761722434,"[0.25248722981428384, 0.47672936629876567, 0.0012981342187991384, 0.2694852696681514]"
8467,415.1298733317173,414057.2561806237,"[0.16037018137845546, 0.7170464784861171, 0.010329783627041038, 0.11225355650838625]"
1425,146.1091218040727,531242.3246210412,"[0.0018968493670780536, 0.7614757164569939, 0.217352420259787, 0.019275013916141063]"
18948,18.22702063256814,527760.2684172981,"[0.17421232409781356, 0.2144903401630402, 0.11223466960233071, 0.49906266613681555]"
14913,999.4609215915048,540273.7959506963,"[0.06454666384373864, 0.3842095479414164, 0.23249014255211495, 0.31875364566273]"
12469,660.9173011952678,111613.48836793684,"[0.5475703613718267, 0.1327508085500957, 0.2847540924689016, 0.03492473760917587]"
18601,70.35882019340377,735599.5663871241,"[0.1330212125885977, 0.7198896421699078, 0.0753100074339527, 0.07177913780754179]"
16139,98.39863044618828,951678.1580782308,"[0.18583398289262743, 0.10008810359441718, 0.4621014685794373, 0.251976444933518]"
16952,354.63677583762546,883314.5597556412,"[0.4522172316156944, 0.23142486645732094, 0.2270859470560057, 0.0892719548709791]"
5228,151.66078710848774,172680.96623914162,"[0.18073693619395004, 0.39443776289130533, 0.2007689882100967, 0.2240563127046479]"
5696,951.0402530136377,478520.3289760423,"[0.01103249205827303, 0.669746038091825, 0.18855505147199797, 0.13066641837790402]"
11967,545.1656386962428,702973.3673008612,"[0.39115516753144297, 0.39639492840257073, 0.14786093933802663, 0.06458896472795966]"
5500,226.9901594918352,541048.503183025,"[0.5513254542454665, 0.10332345031925919, 0.07055892958478192, 0.27479216585049254]"
9279,540.5725419974717,447953.3525487571,"[0.17884607560947247, 0.6021973616156842, 0.014295849221696659, 0.20466071355314686]"
10991,381.4095362628372,619491.7548836783,"[0.40775638128155056, 0.1795405495303694, 0.3482870649889357, 0.06441600419914441]"
4698,109.81029397552231,494052.1936485013,"[0.22905872370194022, 0.0850906608452062, 0.5829383432316035, 0.10291227222125005]"
9834,467.75820150706335,130141.57237720717,"[0.3617168349214609, 0.006867754913487738, 0.6304595022531917, 0.000955907911859636]"
6611,502.0838208009684,573687.7305203278,"[0.38222721148122346, 0.24807005591328574, 0.29400910112415546, 0.07569363148133532]"
73,877.81885388399,875751.3096681574,"[0.15253614284591793, 0.1617829697555595, 0.17520500527799204, 0.5104758821205305]"
18398,835.6190692265008,958471.4878823704,"[0.450986529848784, 0.05643070459097604, 0.46644033659749884, 0.02614242896274093]"
5277,671.8156457836351,830748.2315109759,"[0.3244558891390237, 0.003911462417773775, 0.501289788576633, 0.17034285986656958]"
3608,99.973635913522,860387.5978848046,"[0.01273921103037727, 0.20586814205182977, 0.05978216429966536, 0.7216104826181277]"
15346,443.8216830645577,187099.9557571956,"[0.22882561432177018, 0.39496810808861155, 0.2357973437768814, 0.14040893381273686]"
13429,353.5289048827434,576923.6887825838,"[0.04347639013964286, 0.07085400937369846, 0.5733742345233266, 0.31229536596333196]"
2088,55.34649961017772,910016.2585722412,"[0.3592120660297978, 0.4217289754427577, 0.01850166613038268, 0.20055729239706163]"
14563,318.6629848843211,538446.8662572558,"[0.09026489959207037, 0.33661991099917726, 0.438052625251463, 0.1350625641572892]"
19304,898.3942700444541,133249.32018660562,"[0.019163724511253647, 0.263439591532427, 0.05279301010619009, 0.6646036738501293]"
15609,859.0466520832409,704781.3650606779,"[0.1527908926218656, 0.21348789384007588, 0.11039465774773838, 0.5233265557903202]"
14388,731.247621074016,612383.1211629265,"[0.09388814894264882, 0.09265066968109553, 0.7942940429611707, 0.019167138415085043]"
14468,395.9477807912757,282356.1224920572,"[0.1112053103832506, 0.05887079072915885, 0.3308713780499093, 0.49905252083768126]"
6339,620.412961185871,136964.81907152047,"[0.38866642071277413, 0.26993319093913537, 0.13531211922653794, 0.2060882691215526]"
2504,474.4159631055253,457721.7015808016,"[0.2183505102724561, 0.48988132012646174, 0.044323501729869486, 0.2474446678712127]"
18566,181.4228789326752,699092.4358918031,"[0.5957724757070908, 0.007365945081496981, 0.29511922540699326, 0.10174235380441907]"
12077,656.2627335975696,794788.0984812082,"[0.05520595785383208, 0.09209264837188891, 0.5095825118480025, 0.3431188819262767]"
8661,265.1688729078569,440855.1620886129,"[0.5252925838186698, 0.13426996384106626, 0.2796894191182786, 0.06074803322198518]"
6831,909.5875727247584,351572.8262816978,"[0.14810596508367735, 0.3742017141647412, 0.2389453926781755, 0.23874692807340603]"
3035,675.223817269579,305517.7278310878,"[0.1033820650856707, 0.16312840416905827, 0.46461037503267855, 0.26887915571259247]"
13603,572.8765116317172,717706.0818485138,"[0.1588740477927367, 0.044664996115139466, 0.5945215222440409, 0.2019394338480829]"
17786,387.5490771217956,590104.6623241636,"[0.6395127106050591, 0.2956813549207054, 0.06365977746412224, 0.0011461570101131031]"
12132,462.6196300140301,895371.008704936,"[0.5834911801420065, 0.031563555949679425, 0.05998443581274669, 0.3249608280955674]"
2959,993.4732038609344,625432.4891699044,"[0.1874606144421267, 0.3004955500087386, 0.1056475681018269, 0.40639626744730784]"
211,96.27672667976748,748352.4665275383,"[0.13731117889724173, 0.4157681568348837, 0.14178977760240538, 0.3051308866654692]"
6471,713.3042595118411,640200.7096288903,"[0.31028812015465335, 0.462013391631794, 0.007031468122425698, 0.22066702009112696]"
12829,986.5954122072748,496481.4128463062,"[0.297063976712903, 0.23678314183192986, 0.07826526804824137, 0.3878876134069256]"
3187,243.1414822438117,578640.9587027244,"[0.33956709284648895, 0.32079620130595604, 0.15328458284437996, 0.18635212300317494]"
8245,195.45569058872945,698480.2229204518,"[0.3806663237621658, 0.4436333486240773, 0.09730329889618503, 0.07839702871757198]"
9729,466.6948213500461,535736.0197573453,"[0.16149204296984793, 0.2836924652199274, 0.07470608151531771, 0.48010941029490695]"
13524,277.5101534354518,898754.0757836896,"[0.32687488015198796, 0.02877791539466104, 0.3688085440516202, 0.2755386604017307]"
3571,168.4173694760252,840515.1063374229,"[0.26546269068962364, 0.04585073065164676, 0.09470971634325953, 0.5939768623154701]"
18940,546.8725818232252,333512.10680163786,"[0.4132893373963695, 0.041988744692367005, 0.1725473671166721, 0.37217455079459133]"
3862,990.8461672059448,498528.5421772465,"[0.239619724162583, 0.40077868311438425, 0.1554944958399375, 0.20410709688309525]"
11071,163.02769505818426,231472.79060348263,"[0.33800833770141064, 0.3882895290302763, 0.06007576647972353, 0.21362636678858946]"
6957,366.6785103119542,976225.8460486792,"[0.5633724951031435, 0.028877794269463165, 0.10454675164810165, 0.3032029589792917]"
17918,628.6516365787693,425827.3673132391,"[0.08288697361690751, 0.16294692725097093, 0.376532802425077, 0.37763329670704443]"
7979,732.995707900725,392738.2045245412,"[0.19891869285234862, 0.4597927940822587, 0.15082802906690485, 0.1904604839984878]"
12230,920.2877440065674,127701.1832044746,"[0.2002623819477097, 0.6983821312081319, 0.08626500858231012, 0.015090478261848412]"
3301,196.3018565759613,660165.7493785998,"[0.14351723012960155, 0.26618870096136105, 0.023281756373594295, 0.5670123125354432]"
19235,107.28910233281708,780801.4306625082,"[0.037163484624354745, 0.13968597042050743, 0.03580383215078087, 0.7873467128043569]"
8657,427.2214134478255,395543.3990655949,"[0.2069833854290432, 0.48089481095747494, 0.12070437060793944, 0.19141743300554245]"
2865,78.18299259128185,476157.77482345246,"[0.2766616934274588, 0.21901488148131618, 0.21570012922805057, 0.2886232958631744]"
13944,164.48387092705545,402630.0735839976,"[0.1904663476670844, 0.07799374432023332, 0.019146945062716386, 0.7123929629499658]"
3914,501.8181620138843,453024.5905813496,"[0.1561248573664559, 0.12400086560970279, 0.15611083839297346, 0.5637634386308679]"
5098,124.1277825263736,477061.9545627175,"[0.0009073943105717251, 0.14617370427156892, 0.00294201944102214, 0.8499768819768372]"
17542,942.3751116418664,207479.0669371591,"[0.06426932501347106, 0.6540014251053999, 0.03675367753580721, 0.24497557234532183]"
19598,314.6440859549964,947614.2458796572,"[0.1881684511632477, 0.2728184545894947, 0.20121292245892136, 0.337800171788336]"
4857,98.45958706253344,238852.6099346685,"[0.19999206728722607, 0.3763515533391367, 0.011715335540961738, 0.41194104383267527]"
2423,417.179559791698,938002.370651956,"[0.8044665832423463, 0.05003524145147782, 0.011088506979553114, 0.13440966832662288]"
11720,830.9482026623544,633957.8754211591,"[0.4700663847517094, 0.06467818954765449, 0.2301433369492635, 0.23511208875137254]"
17249,915.3210961004694,153201.77965813407,"[0.21637464417252855, 0.5983944301956468, 0.13650304973495578, 0.04872787589686903]"
8675,575.0299503961218,711175.9098528919,"[0.35185371076118827, 0.1649070974442838, 0.12851209577776304, 0.35472709601676505]"
3564,233.38381986270005,542290.3109365138,"[0.20473219839871346, 0.2612088120722505, 0.30968274467500984, 0.22437624485402627]"
16495,223.4526280110865,415832.8560668755,"[0.26782831631776577, 0.05641206666151071, 0.12261957876006398, 0.5531400382606594]"
19624,309.6808839105871,309233.3381562516,"[0.1363325975177423, 0.33930054351022776, 0.22693765339278357, 0.2974292055792465]"
1365,779.1144949100457,623538.7541786289,"[0.16309507697054268, 0.4321487902385208, 0.144971373524388, 0.2597847592665484]"
18318,365.2287240504975,176731.79158510675,"[0.5612718526778142, 0.002277727527076326, 0.21169937924899362, 0.22475104054611578]"
872,750.2104731427895,739195.0432331149,"[0.2232156641934888, 0.20487502241994965, 0.4323871528238806, 0.13952216056268102]"
5061,841.5733996251959,496510.8023828854,"[0.2688065252296082, 0.16715102154591155, 0.32449814749345257, 0.23954430573102764]"
1843,830.1888415229525,167038.4412178262,"[0.43013684425900167, 0.1223255693206625, 0.4389981126742498, 0.008539473746086195]"
17618,32.4880522121189,958150.8493918348,"[0.561735279539658, 0.030232617805078636, 0.3428062988230182, 0.06522580383224513]"
4632,758.7710221648549,582335.7721647222,"[0.023527041364893364, 0.9239729247098889, 0.029377447005964265, 0.023122586919253493]"
14031,590.9807516001713,516013.68914084486,"[0.014893391421597305, 0.7064182093579203, 0.2281758401780949, 0.05051255904238745]"
16237,530.4386752185337,274845.3264090822,"[0.486980483086252, 0.16160586932617346, 0.33673351474645813, 0.014680132841116468]"
4873,276.129578761546,997131.9295113712,"[0.09446929194535594, 0.3939277412301905, 0.3016870800820144, 0.20991588674243922]"
10623,484.5454962201982,375000.946999334,"[0.15499080056588357, 0.08134936796381538, 0.014858233321703846, 0.7488015981485973]"
9868,749.7115687671449,911690.4889885688,"[0.46256448816518236, 0.04720978825279786, 0.15169613123353137, 0.33852959234848856]"
16814,772.9555880764403,180528.37502762853,"[0.571028503185775, 0.17262757054271247, 0.1585412640885739, 0.0978026621829387]"
18629,35.44320163089472,144594.29630220117,"[0.06396879059373113, 0.07762156494388242, 0.5787065455981382, 0.27970309886424816]"
13911,154.0099544521779,927736.8350099808,"[0.17669856143947849, 0.2618669834370293, 0.4135535976588411, 0.14788085746465124]"
10685,453.1838228022607,631009.8599961128,"[0.06185466022627294, 0.039757564699324906, 0.7003346801260698, 0.1980530949483323]"
8747,975.834519243302,492384.7599857225,"[0.40035572256238844, 0.18951248009693675, 0.37661920752352834, 0.03351258981714655]"
11895,639.6594857457908,207719.56666365056,"[0.3171239031006568, 0.06040081212952509, 0.2850854084695313, 0.337389876300287]"
16417,116.34259852527688,814761.3349657867,"[0.885765498973389, 0.006428508257495624, 0.013303211979249911, 0.09450278078986563]"
4963,508.65832781511335,459088.72897369607,"[0.19256631221636025, 0.7092221181042031, 0.043267863650527566, 0.05494370602890911]"
591,252.9121816406307,726320.119926959,"[0.11997302815705713, 0.044305882841409086, 0.7971899409803667, 0.038531148021167035]"
1553,235.93593677548245,224489.62669678737,"[0.04967173990902451, 0.05066539213187917, 0.808785779569212, 0.09087708838988419]"
12277,649.3264973092336,842656.5651646254,"[0.22201895299661709, 0.37976816345025394, 0.2751292751621779, 0.12308360839095102]"
18959,858.8190734386194,246930.71465284584,"[0.16568613883976804, 0.16040541055896892, 0.38627940938949235, 0.28762904121177063]"
13905,423.6913557320225,930815.9412603216,"[0.14569398673656841, 0.035558806770494854, 0.6534903424947098, 0.16525686399822692]"
4023,782.8955173046891,222705.82571291167,"[0.2632393068177513, 0.044133395926473924, 0.5956509418754953, 0.09697635538027964]"
19843,512.0160780566703,995472.3381903418,"[0.3725593680192566, 0.26910930431185676, 0.21568740595314162, 0.14264392171574497]"
14144,200.2738810185272,580632.1396976197,"[0.2615962112537103, 0.24121956035737122, 0.3005749111549737, 0.19660931723394465]"
