,T,P,zs
15821,98.9490044362073,659948.6264138776,"[0.35747596748904625, 0.2155978157151091, 0.2109437787877578, 0.13233987606317538, 0.0836425619449114]"
4311,648.0213306594064,973093.9168870148,"[0.06792592414933209, 0.3255882008960666, 0.05576555241903546, 0.10435006315464537, 0.4463702593809205]"
6044,309.3263647779447,491030.9037167063,"[0.035709618398758344, 0.11925838711765606, 0.2939896632184836, 0.3551234731625514, 0.19591885810255075]"
10247,521.4826024969348,171671.4085157683,"[0.31159063929603037, 0.07979063041337683, 0.12388231061395373, 0.36207774226446443, 0.12265867741217466]"
13470,345.99096260314616,762457.2639014798,"[0.0873185306218629, 0.17906460732692292, 0.357800495695263, 0.363888088664313, 0.011928277691638072]"
8792,551.246701150658,450322.5087286043,"[0.022715215358511405, 0.12357277038763516, 0.49667876990670906, 0.017206157760129515, 0.3398270865870149]"
11658,813.9433041618397,582984.7628743672,"[0.10922776340898264, 0.18746297864889558, 0.13368302877353833, 0.11359189868248377, 0.4560343304860996]"
14974,471.6998960711196,539101.2193168252,"[0.21457099803741375, 0.6513510611116619, 0.05331901768534661, 0.03532264280829408, 0.04543628035728376]"
17209,826.644501697311,325646.19836904306,"[0.07637244107305617, 0.14935918839707293, 0.23424781439878808, 0.5001735225903319, 0.039847033540751]"
4233,118.7157477077827,447676.78936477104,"[0.008821032739136007, 0.447148303610184, 0.17024636252120365, 0.008835981089336394, 0.36494832004013994]"
2518,945.347652100725,427974.134656612,"[0.17053779382591425, 0.1512682862401532, 0.010683460370457701, 0.2468466464803337, 0.42066381308314127]"
4062,650.4536705726464,199914.3686099004,"[0.028541059396092333, 0.10281379578507607, 0.30367910468856635, 0.19718660739522106, 0.3677794327350442]"
14900,140.92272267292222,900674.2703141229,"[0.2980023750111918, 0.1777420243690059, 0.1366535543167152, 0.17804578328879145, 0.20955626301429564]"
13386,973.7292036882596,689042.4577378953,"[0.39440867006443603, 0.1963776036692117, 0.27998365460285135, 0.03574956320460674, 0.0934805084588943]"
10938,421.5193871709287,928802.6782421937,"[0.041544716680320164, 0.3522218509428201, 0.118299462517279, 0.254748105523279, 0.23318586433630167]"
3406,427.8111207837283,519200.0492993183,"[0.11530495005343762, 0.1821300335001479, 0.20144188234815566, 0.021237496568496425, 0.4798856375297622]"
365,227.22546240592715,773499.2653689181,"[0.39903763238171636, 0.013372476910103627, 0.1400250862361578, 0.298509170429121, 0.14905563404290126]"
17915,43.99579330125034,644317.6317470396,"[0.055870907239903976, 0.2839691075425211, 0.08333381162680352, 0.5477121999684466, 0.02911397362232483]"
3612,839.5336080204788,680054.1990592462,"[0.26665068276761017, 0.31428327005051104, 0.20945927495930303, 0.15767743243235788, 0.051929339790218174]"
8434,880.8364484909717,126244.08953032402,"[0.09873705188058116, 0.15533302526052165, 0.35447634416859075, 0.250249292873836, 0.14120428581647032]"
18303,643.7031494665829,881977.1665083837,"[0.18934216546743926, 0.12052532795755455, 0.19361103901561671, 0.32098646724732893, 0.1755350003120607]"
7910,68.98522163134894,909053.579957361,"[0.2624013934725119, 0.05933844877042417, 0.3038487572454522, 0.13960764141395077, 0.23480375909766107]"
394,545.7235332786875,559933.461519661,"[0.07227323025323552, 0.267188353189782, 0.04941997876994103, 0.3751462637790682, 0.23597217400797343]"
5042,809.6916118887073,696603.3065933383,"[0.09588631318479496, 0.09137102853335058, 0.3906065129268226, 0.06878774376540422, 0.35334840158962766]"
10816,261.78578212256025,591293.138696833,"[0.013465526782871379, 0.10761710747105273, 0.08970614915234071, 0.4549474676601843, 0.33426374893355093]"
19666,677.1102059175125,529377.8372453311,"[0.5480648176242314, 0.032224435909605074, 0.09344986637486861, 0.08495877265867816, 0.24130210743261674]"
4778,755.1699114558753,194710.477657361,"[0.2647002233617927, 0.5060232218476731, 0.05961730990576826, 0.0762018012438137, 0.09345744364095215]"
7111,291.98280346929107,239351.0634008758,"[0.04465570973911918, 0.0844998779162706, 0.13150076151500714, 0.6093538120511482, 0.12998983877845485]"
10108,707.7902677101838,479695.4273329099,"[0.135519711721773, 0.3533720227975412, 0.16491004380731597, 0.0007057346328229545, 0.3454924870405468]"
6488,705.7959277820506,937359.0406706578,"[0.5130303258551758, 0.06765280414889559, 0.28785160362345336, 0.0021701174624812977, 0.1292951489099939]"
1866,470.8574251378573,894886.6191072669,"[0.11270422110523298, 0.09324297010574999, 0.5874552012180304, 0.0887987636308382, 0.11779884394014849]"
9364,990.2752574845202,164215.3650278076,"[0.15375436949571836, 0.09879783890960342, 0.22658582110086906, 0.47634128882781945, 0.04452068166598956]"
8601,320.7431116834506,926750.871066118,"[0.14121578436146123, 0.34429755806123225, 0.16603362418251158, 0.1472959801458658, 0.20115705324892919]"
18498,647.8055549985021,559293.1939850685,"[0.21708701438652178, 0.16179557876742504, 0.02841779208187097, 0.06708667306104091, 0.5256129417031412]"
4909,169.09754344789584,810302.5320812593,"[0.19034164642297194, 0.3453221434371214, 0.021074016001569003, 0.3691543799047128, 0.07410781423362489]"
6626,780.3167806964879,590634.7430309104,"[0.18157124127401686, 0.2582714105299889, 0.012862174175423392, 0.5244336226319335, 0.022861551388637307]"
19439,873.8534839667388,386369.0915431164,"[0.3262706924257687, 0.14171789072873953, 0.08680878480961415, 0.14989629063753745, 0.29530634139834017]"
6677,942.4537238054774,934056.38389465,"[0.7795214012842303, 0.04471070179069935, 0.03967762088222866, 0.07536918023659372, 0.06072109580624793]"
3574,817.2132416598065,665037.1407583003,"[0.24451164784174853, 0.12014918387778016, 0.5794919399833345, 0.018034994441500314, 0.037812233855636555]"
8516,616.9979620238904,728268.4517723252,"[0.22465415435813674, 0.25587207901318365, 0.09405251100516863, 0.36522926601324085, 0.06019198961027016]"
4012,536.0118814625966,895095.427416287,"[0.21668409173893477, 0.33312924114344844, 0.1762020691671958, 0.025196990081290165, 0.2487876078691308]"
5454,879.5874516860914,702055.3418563314,"[0.5179207432821812, 0.25939156503202765, 0.059868573530769374, 0.13184198184658452, 0.030977136308437292]"
14709,334.00269429721783,765107.6712982204,"[0.090262912023562, 0.4203223327484811, 0.07204144677440318, 0.01566886473829149, 0.4017044437152624]"
8374,271.6396246334906,225168.2699053867,"[0.060537530301488236, 0.6653825821615044, 0.09559838336252291, 0.15004254454786753, 0.028438959626616803]"
5185,216.8360641529541,374598.76825207286,"[0.450539724389096, 0.04599695211655713, 0.06250330736957659, 0.4254031154399607, 0.015556900684809636]"
7000,499.5627273050856,549941.0857632422,"[0.2068349502829, 0.05183825323485759, 0.12643951952889246, 0.2829864133075904, 0.33190086364575955]"
15551,748.3626627541777,165604.87967349758,"[0.34126130497896023, 0.003862398335566876, 0.15139161918395078, 0.05638376521071878, 0.4471009122908033]"
2340,872.797689311132,119331.30681733138,"[0.13511776560738945, 0.20330147438670362, 0.008446599330053053, 0.6259144956888383, 0.027219664987015654]"
16173,895.1750778150408,479951.17725247465,"[0.14278029613964915, 0.16227167721160538, 0.396463853174293, 0.059326094039679436, 0.23915807943477282]"
10951,664.3674190693606,107237.68915384894,"[0.5551448269046992, 0.24272038087863687, 0.15157056378812817, 0.008612603239229416, 0.041951625189306424]"
1397,645.7813209853003,459833.9107341692,"[0.09118907769953415, 0.4140895391955783, 0.11697630791365442, 0.23880921931490456, 0.1389358558763285]"
17365,23.45577142322412,784848.9886468902,"[0.3500704425316937, 0.04237576343363245, 0.007170315848416865, 0.31212319532515953, 0.2882602828610974]"
6019,156.6106488665937,102971.90027768616,"[0.0595580285019875, 0.3239457330517047, 0.26126683689836433, 0.2705132158290813, 0.08471618571886227]"
6256,680.9834395472027,185229.75872406067,"[0.4590489548193697, 0.08848681003432012, 0.2882194922397181, 0.15156844526380442, 0.012676297642787542]"
14790,572.0223918563512,764312.3296908311,"[0.0699930075641345, 0.3549343484443439, 0.18855631699130473, 0.2940822698734829, 0.09243405712673408]"
9664,897.7711349557587,478671.6729263956,"[0.1466739026278633, 0.2140409429420903, 0.3733507733260535, 0.16368271798680328, 0.10225166311718979]"
5100,938.2111854132128,629799.79660521,"[0.3370012613240819, 0.2200048828380061, 0.043917371010079, 0.07880497375505512, 0.3202715110727779]"
38,862.9299079967068,633804.5785604756,"[0.42341752412713474, 0.23208484042742428, 0.23129107967800613, 0.06752996518921361, 0.045676590578221245]"
12831,722.4017152747324,475735.0301239831,"[0.13188985356622313, 0.2057717753158773, 0.20271855683805468, 0.05825521186673475, 0.40136460241311006]"
18454,553.7484281181327,830933.6126061807,"[0.2584107313320403, 0.0012244695073160981, 0.16923459300058402, 0.22922395186966601, 0.3419062542903935]"
17990,890.6825633617477,991308.175372984,"[0.3533258298828396, 0.2384662321360756, 0.03656425461919886, 0.2718853522524962, 0.0997583311093895]"
15158,882.4533435402813,478030.9353597852,"[0.25685026931095795, 0.01701753906179919, 0.23034202747192134, 0.08867857911477676, 0.40711158504054473]"
5260,131.2217420231309,420422.3530494662,"[0.016383020880180926, 0.7641359390047233, 0.05252157200690045, 0.022052561295741655, 0.1449069068124538]"
1853,150.10537759115687,451988.8974242967,"[0.05142039654111829, 0.40232946364339023, 0.07559658781784288, 0.17547957535488368, 0.2951739766427651]"
18229,401.6838294197751,235484.5880389878,"[0.1561310855790742, 0.39526954311248097, 0.1565894150767301, 0.15196116010612368, 0.14004879612559112]"
12249,843.0062036991325,310409.17704343447,"[0.0610700115754575, 0.22636797425152616, 0.36025288779633396, 0.09741426549001049, 0.25489486088667196]"
19547,68.2781687065258,208837.693360516,"[0.08443603926213418, 0.3252368500572328, 0.12097783653613828, 0.02216039021691585, 0.44718888392757905]"
10953,598.5477099392898,977627.6270109311,"[0.048802179908486905, 0.08399901473951457, 0.13956120933628138, 0.516040687107156, 0.21159690890856103]"
2558,631.7618310623475,381224.0835034273,"[0.014667232021420002, 0.33779963452128997, 0.48491834969041697, 0.09291334459434818, 0.06970143917252494]"
13807,473.7768387585273,516513.1821760557,"[0.1637500531338266, 0.11134994960249957, 0.1830320385690816, 0.3178052615123664, 0.22406269718222593]"
5969,798.7156666552169,759694.0869342008,"[0.02449388864838242, 0.5324882200987128, 0.04657958865123939, 0.28262501315364474, 0.1138132894480206]"
10633,693.432738628689,118214.19086091968,"[0.0777365185336666, 0.28581155440772776, 0.18423285636326392, 0.152892259395326, 0.2993268113000158]"
15468,759.121963108883,292997.49972153106,"[0.2705501014507968, 0.20983349086722913, 0.1346697020365127, 0.3552687523011856, 0.029677953344275906]"
4696,368.61009952614745,598598.8437527793,"[0.10377422307661631, 0.1437479413800872, 0.235642278875301, 0.25384450722490326, 0.26299104944309226]"
13248,425.9037473461681,591440.8236602235,"[0.21676079652566846, 0.1032487552607954, 0.10041753867577223, 0.08438215594708151, 0.4951907535906823]"
8929,613.0712662678831,469563.5991046926,"[0.03538336041704154, 0.5067850250548449, 0.2914185625964093, 0.13745437702967095, 0.028958674902033365]"
5158,246.9041422726204,876134.2659412749,"[0.062037088145651495, 0.5630005701334223, 0.11136231115007163, 0.08771728628314122, 0.1758827442877134]"
7138,297.4598461689313,876739.0665705695,"[0.17781580625152213, 0.03932954627874387, 0.14676242149994467, 0.24824512568866275, 0.38784710028112657]"
3275,297.4186330894347,946057.9412109774,"[0.05658752731606767, 0.6040665142823272, 0.10615793443029935, 0.16548389108532924, 0.0677041328859767]"
1887,645.8228643862383,894282.1072708212,"[0.1706687967009931, 0.2929017783338159, 0.01515137497496498, 0.48809844584565565, 0.03317960414457026]"
7139,627.5422822955193,628980.4616702149,"[0.0711827418061488, 0.08285026814003309, 0.22827793275462363, 0.14850146602405842, 0.4691875912751361]"
16579,362.8132713375292,447129.7703106578,"[0.007534576916086598, 0.2743450283113221, 0.21341431261814237, 0.22362244394009353, 0.28108363821435534]"
7511,376.95137452438433,764556.2230608308,"[0.08581405469428269, 0.5377518530328871, 0.12325969796594885, 0.22282854048789225, 0.03034585381898931]"
4464,766.5086716345696,203180.5008974879,"[0.27514352337813, 0.1974677419847795, 0.10940819876282941, 0.2546397369776438, 0.16334079889661726]"
9449,312.7373393553268,832029.2587276454,"[0.09108228042074765, 0.05224480162908222, 0.2278496526973551, 0.37016499916143053, 0.25865826609138454]"
16041,17.60355230765503,730420.6406996882,"[0.5431928617179153, 0.03662107711179705, 0.31342129832992865, 0.05021601927143238, 0.05654874356892659]"
1320,738.4994645005188,435271.3469003398,"[0.1467748508328163, 0.07262192290328004, 0.16737578275129597, 0.2507247608778216, 0.36250268263478613]"
13967,346.46717751730336,179097.42418935263,"[0.11983611140561261, 0.5515062391425115, 0.10760456677622211, 0.09294328967023764, 0.1281097930054162]"
19779,159.55543637955026,678807.4361183383,"[0.4207422487908596, 0.11406883553988588, 0.051810507262648256, 0.24917680768194442, 0.16420160072466175]"
9579,963.0388374143156,662067.7217266943,"[0.39079572333845963, 0.07193433021928454, 0.05989538197681831, 0.4395954609490463, 0.037779103516391126]"
9721,299.75533101073074,257588.54046343232,"[0.40724752324202923, 0.26043632150128687, 0.20526691377692644, 0.07759848877810874, 0.049450752701648615]"
13448,61.604528035070736,993162.556824957,"[0.31743676459605946, 0.0338519139265986, 0.07659694061481456, 0.5139514396609566, 0.05816294120157076]"
6219,655.860982842825,394090.21678312094,"[0.027426223287755767, 0.21188321692143733, 0.45738009966265464, 0.2988313651106838, 0.004479095017468558]"
13802,563.8133331487603,891957.045338082,"[0.12336614485942038, 0.4941636560020913, 0.06225088946801181, 0.1887038024327158, 0.13151550723776065]"
5307,864.3119797095486,850725.8062811348,"[0.3618894863343632, 0.2638758421654755, 0.08412905278496101, 0.28037393251847664, 0.009731686196723658]"
12234,956.0295979614413,474169.3102141651,"[0.20827324500857122, 0.1358452087074812, 0.04170672011931561, 0.07392169074089681, 0.540253135423735]"
27,208.40567497445275,649501.898250489,"[0.3982176614292218, 0.23508699227355287, 0.2205418891394131, 0.10174539265611543, 0.044408064501696654]"
9427,185.48076086267292,848873.5357624651,"[0.18889197871241176, 0.08238495156414834, 0.3976031475282422, 0.27441837763817123, 0.056701544557026515]"
4093,191.35670119136344,536373.5679281505,"[0.014370304055861309, 0.04958464103607243, 0.5190411441232117, 0.15831983364953373, 0.25868407713532093]"
18254,678.2615037967445,862731.332769821,"[0.1117279720586617, 0.4394446577708083, 0.2709987263477004, 0.1242014011717986, 0.053627242651031096]"
16971,240.89205661549025,757430.3532969173,"[0.33094495043753364, 0.039173120717624896, 0.43832165161976566, 0.10312107964028223, 0.08843919758479366]"
18883,170.11648666190163,713798.8348284373,"[0.15185798249709065, 0.07724691852630702, 0.37533688312771113, 0.36293943915131976, 0.03261877669757161]"
7080,500.1566309055008,551733.4857508455,"[0.12696085520273875, 0.22010507431956547, 0.001360292965172635, 0.07148464818585838, 0.5800891293266648]"
6805,329.4645065529064,571241.945800937,"[0.4158665959498315, 0.3238514631093968, 0.006047215235483861, 0.23053061852203854, 0.023704107183249442]"
410,44.13965023606461,308825.81029087305,"[0.008153196019619958, 0.015797796016082204, 0.6059463859772223, 0.031217756649322578, 0.3388848653377531]"
10374,767.7800122367053,814447.7244490687,"[0.0035938210585537956, 0.2740050944745801, 0.04621443402214874, 0.4550529034226866, 0.2211337470220308]"
14163,510.0655150662238,541171.9184553956,"[0.13786496641703225, 0.1491849582157697, 0.3734385717411201, 0.27394530701760017, 0.06556619660847778]"
18448,323.4715311780896,712459.356130376,"[0.1234653337745616, 0.09205960537537053, 0.10055155968042198, 0.6667587284005284, 0.01716477276911738]"
13633,44.50831131254159,981513.2724626092,"[0.07086129693095991, 0.074344637506241, 0.5352958519179991, 0.043629679306140395, 0.2758685343386596]"
10185,182.91324737514864,870292.6838638871,"[0.33445011348399234, 0.3740936522027349, 0.04206805329150305, 0.10006327629871777, 0.14932490472305185]"
14902,241.4408588772296,964383.7886463607,"[0.43859827242577787, 0.046177742934082694, 0.25180785392953875, 0.06628530967465439, 0.19713082103594626]"
15662,936.8335077416792,675011.2155215804,"[0.07987573714237864, 0.1694832666647734, 0.28696864938078537, 0.021510264633403508, 0.44216208217865904]"
