,T,P,zs
3050,246.6192989393689,987237.4847597404,"[0.4701468107141715, 0.01844531600441559, 0.1888489106732713, 0.007941861007316153, 0.31461710160082534]"
13830,735.8716102905231,624966.6562986139,"[0.30527445427495736, 0.3911073253871775, 0.21515217159581382, 0.03029173082527755, 0.0581743179167737]"
12243,630.1082520104586,214134.5291183929,"[0.16734467449321347, 0.11217848984634864, 0.15833265058835472, 0.012800036345371732, 0.5493441487267114]"
13925,810.390849341031,268115.034208048,"[0.14255516880549507, 0.2634158035075655, 0.015563703946086247, 0.18430379476104988, 0.3941615289798034]"
18931,281.5919289690085,383221.81329715054,"[0.20300659055909037, 0.16730574953514876, 0.33378850851140635, 0.24605053833898088, 0.049848613055373796]"
8431,239.14407078228533,768881.485988794,"[0.2440900595517628, 0.030457598599762773, 0.5261028631197536, 0.02257844052211961, 0.17677103820660117]"
13776,850.372204310541,315516.39594329824,"[0.13102961499757756, 0.0035178290833157745, 0.475401055024173, 0.172655899162118, 0.21739560173281566]"
6183,21.71783687798866,622455.2267479391,"[0.14379739152379675, 0.0924844140764488, 0.35730610421611864, 0.3783158846244034, 0.028096205559232326]"
7453,514.0642817961614,679637.6820018565,"[0.3855365388710431, 0.119821414032756, 0.05378407123116559, 0.046795742677930366, 0.39406223318710487]"
14955,357.1013250261771,346411.96634528774,"[0.41909581328203316, 0.18425458804985012, 0.24458412748470315, 0.09130409583911912, 0.060761375344294474]"
6730,114.35337051876562,462458.1867167102,"[0.0853106643558381, 0.12627670634564117, 0.18442613594008817, 0.5901497676015188, 0.013836725756913845]"
5308,352.1622415558706,354418.46933110896,"[0.16826183334763958, 0.12614006762669397, 0.21320610354373865, 0.21967044633966273, 0.2727215491422651]"
17610,678.4208344690111,657647.0837122186,"[0.03932909936520474, 0.2895881851466415, 0.10641528422061318, 0.33034247204667017, 0.23432495922087027]"
2316,559.1426852091215,352093.7985335929,"[0.028150734983318083, 0.2319825402012875, 0.14245524706663998, 0.08701840770814642, 0.5103930700406081]"
12061,133.36367701724987,801117.4294665593,"[0.15731725439914807, 0.2739225982593076, 0.1882970510358088, 0.12422530445892542, 0.2562377918468101]"
1662,827.6177812324133,215718.8523465969,"[0.027588620974289216, 0.00920100059317676, 0.005679431239737747, 0.2000505779736596, 0.7574803692191369]"
9772,384.7047313175863,221850.5590106745,"[0.1783231900121209, 0.16493556664827888, 0.06497101136848665, 0.30338133649653787, 0.28838889547457564]"
13932,996.8322759942934,909381.2696049996,"[0.288601339481331, 0.023717489918679575, 0.2457927640797629, 0.17197388841898908, 0.2699145181012374]"
840,235.46521434852457,592124.3415594662,"[0.3061533696455616, 0.23047228441061582, 0.3480808091266236, 0.012156535627377908, 0.10313700118982111]"
5400,462.2026689037143,761038.8935405167,"[0.2553539007987555, 0.028068504479177605, 0.36394967007403234, 0.30418865969852793, 0.04843926494950677]"
13209,167.59452173826202,545724.6320890435,"[0.007124851006834375, 0.046782047447317274, 0.9042754656865191, 0.011595941094781478, 0.03022169476454774]"
14967,988.0211194566048,661268.925619215,"[0.29351822200370453, 0.1823331367019255, 0.029624344306494, 0.3883221105906287, 0.10620218639724718]"
9087,661.90614469157,841441.1709977562,"[0.36929067905216484, 0.029405294777781962, 0.311830017074708, 0.013170793945984414, 0.2763032151493608]"
17229,464.8469108729602,434174.976292673,"[0.047191436747687804, 0.27774739891008005, 0.4740642159210429, 0.16390265125692996, 0.037094297164259174]"
7013,430.0494261431483,941690.2140569892,"[0.0021797472101727183, 0.21946104796819751, 0.47029231380589986, 0.1732591284931477, 0.1348077625225822]"
12923,57.30379437043516,482077.2355363238,"[0.43766659376157246, 0.07763569233649888, 0.36828965016304704, 0.10778361550811326, 0.008624448230768219]"
16365,480.39484214789536,895580.598000634,"[0.2064330872732781, 0.48225526446569533, 0.00925407697123956, 0.2127333071488278, 0.08932426414095931]"
2000,196.32147350830965,842728.5169961445,"[0.6864261603835641, 0.0006583673217084407, 0.024952017529716857, 0.009453793478557227, 0.2785096612864534]"
6370,133.52832765168029,133578.48722257675,"[0.01792672862950879, 0.005562479960099248, 0.23169388267083285, 0.7228530196805862, 0.021963889058973007]"
19100,180.48023126328616,990590.5200996822,"[0.17785499959551504, 0.09376360167741374, 0.4497375171495138, 0.05135537250611288, 0.22728850907144446]"
3462,282.4023156399422,136591.8317014588,"[0.3244517788645413, 0.3214252449201825, 0.013106568362122395, 0.3141969501666428, 0.026819457686511058]"
12297,390.7829960174454,244440.85886248545,"[0.0889100823384637, 0.426597898459272, 0.06562377428634714, 0.28451316099566654, 0.13435508392025053]"
2210,409.90839080356847,683120.7082843237,"[0.07940217809361037, 0.0220393468894178, 0.12543363812635344, 0.7683366592979546, 0.00478817759266376]"
6475,270.07257675289503,937514.0526583034,"[0.09448414147768566, 0.302741895116115, 0.13403594503290017, 0.015172260583969699, 0.4535657577893294]"
11800,90.22406242796455,336819.35385582404,"[0.16725131456306563, 0.14300506978539868, 0.4985103906852212, 0.1671536206564473, 0.024079604309867306]"
8063,960.9918914491489,518858.8652033069,"[0.2923508210011729, 0.16429365449612174, 0.07333145460050522, 0.24228056338714815, 0.22774350651505207]"
11507,11.054472366176144,718349.8519528371,"[0.15264679574863171, 0.29472014648902106, 0.21456935971580182, 0.076044133952892, 0.26201956409365335]"
13486,978.4587878006467,123176.7041007076,"[0.06682936279469212, 0.35619809669287583, 0.4288320549966475, 0.06366443937055072, 0.08447604614523374]"
15474,470.8268115122862,382031.7004705285,"[0.05245238002001693, 0.16723405713573922, 0.07895248321552512, 0.4614290543658213, 0.2399320252628974]"
5307,258.16256901890824,945560.5909595868,"[0.09453458464476845, 0.064402315693409, 0.4521767493571239, 0.04971836143869902, 0.3391679888659997]"
8327,34.130826573858,989446.7865933684,"[0.11300229665442635, 0.2579008513152062, 0.268121596009252, 0.2419463076878793, 0.11902894833323628]"
4539,653.7319456538245,416814.3340038265,"[0.26671650897213883, 0.06690665376072623, 0.37373461314102546, 0.20529870086218285, 0.08734352326392664]"
17186,636.5267634977224,551201.9217716295,"[0.23838955850791574, 0.007270184440678067, 0.13135958550224897, 0.4121369231397263, 0.2108437484094309]"
15290,629.4300012894723,651625.273745249,"[0.029005047191058876, 0.20336253815470123, 0.06114603075413729, 0.39308407692089997, 0.3134023069792027]"
15976,350.964821466544,740106.7196270421,"[0.24323413852584816, 0.1267170402396002, 0.02676941357301645, 0.14217081760876607, 0.4611085900527693]"
4667,414.82547775768415,555186.7199632312,"[0.060225234444637656, 0.10058588172079867, 0.2064599881998808, 0.09443398963961877, 0.5382949059950641]"
5092,187.8741375711619,488013.9442771752,"[0.2798056719842527, 0.07993042720003465, 0.05212679272285035, 0.24153867017644973, 0.34659843791641265]"
15069,782.4390892158177,733618.8589003015,"[0.39308173329417256, 0.1725657269132059, 0.2472906749300396, 0.1172062329443807, 0.06985563191820107]"
12616,173.55960687837197,228342.8348212258,"[0.38220823129898596, 0.2052334842456454, 0.38197518356538723, 0.019399587513174575, 0.011183513376806798]"
4300,314.847572241614,667895.7422384414,"[0.016202995682095187, 0.05580609193133619, 0.08859168267648201, 0.3506911813091003, 0.48870804840098625]"
13283,900.6663274387018,403773.80583394825,"[0.26008187219173245, 0.5172003794802794, 0.15223100009314755, 0.025120500914643275, 0.04536624732019725]"
365,369.1457291849018,293988.0598747057,"[0.21525331695444608, 0.11516798558238199, 0.4531242357659535, 0.024675496031366394, 0.19177896566585204]"
7861,57.215143532092014,444804.1207076256,"[0.3972156149609977, 0.09104453129953786, 0.318685211738924, 0.07855700430149484, 0.11449763769904549]"
5159,790.7319722248467,744598.0105530232,"[0.2401935679064581, 0.18285204987264528, 0.22711840488204338, 0.12457677477922442, 0.22525920255962875]"
11090,931.4437713684586,101605.67853207135,"[0.278243475530575, 0.18038211027894038, 0.19377240977770982, 0.07802214495717841, 0.2695798594555964]"
13775,651.7340008730139,221763.17394195267,"[0.016438161506548515, 0.13047681691200105, 0.2466725536525055, 0.3078830412362312, 0.2985294266927139]"
15334,267.4586192860286,105947.72337770605,"[0.04615780883757686, 0.3676060083333946, 0.0434714490508627, 0.1296534492459511, 0.41311128453221474]"
3049,828.2993893687022,152665.83017370506,"[0.034242030962441994, 0.10406392872434518, 0.04470698819144687, 0.12450644062438927, 0.6924806114973766]"
7806,823.6161034585776,295765.5248040358,"[0.2654105411306629, 0.46297426755258353, 0.09821013151410088, 0.017958519455354722, 0.1554465403472978]"
17723,396.6224247363481,862050.6033181051,"[0.34129465058562236, 0.37772528783491677, 0.15413081792573088, 0.0910841749471277, 0.035765068706602225]"
14864,101.73158663239084,735112.6956342299,"[0.003356345533244695, 0.07322042223697509, 0.7126680920762082, 0.07450342095124428, 0.1362517192023277]"
18679,983.3862503012896,505751.3828871246,"[0.052493708470774246, 0.2510178186114227, 0.08760462212087874, 0.3715186875792267, 0.23736516321769757]"
7561,668.8941219993042,535704.1545601501,"[0.21724683140844114, 0.2006818675267472, 0.10756391057620167, 0.1445777987852235, 0.32992959170338654]"
13222,940.806978380407,291371.7974805598,"[0.15857077822424784, 0.5021595728516411, 0.062245563052899855, 0.26050247472811056, 0.01652161114310052]"
3635,339.31861498046504,190424.8904564894,"[0.04813034650178884, 0.22275048571244946, 0.0018592135538085515, 0.24816564445619593, 0.47909430977575734]"
5985,214.14402851694325,290341.70149067463,"[0.24864888241773922, 0.18088760784337035, 0.39731698613010624, 0.08054105679357625, 0.09260546681520802]"
5346,633.6964826256844,437493.7392865733,"[0.266634119166315, 0.20210773548670483, 0.2785617803287878, 0.24315917479204896, 0.009537190226143511]"
2803,28.30372960255381,371447.8682845163,"[0.19538924562334403, 0.29084349235046236, 0.05895629599171762, 0.21630010452984577, 0.23851086150463027]"
12621,441.543694084999,524240.9025857215,"[0.44200560168594694, 0.08634139918226968, 0.10848136964725845, 0.3195275906253991, 0.043644038859125815]"
13263,135.07481240340206,839871.0956339311,"[0.31865059056325956, 0.1380490112821889, 0.05633569406136195, 0.1332858133790607, 0.3536788907141289]"
1976,270.4168696137203,977463.6967452083,"[0.13258630329609847, 0.15075702209594027, 0.008146451270178722, 0.1155688143081532, 0.5929414090296293]"
2502,614.2006053499099,974744.2942718964,"[0.15383647260114156, 0.17247795009020334, 0.34711815024760767, 0.019699735948716525, 0.3068676911123311]"
12416,958.394509776378,443152.7066893473,"[0.1726973465358439, 0.082452516695239, 0.466322856547525, 0.06061249462826821, 0.21791478559312397]"
285,625.3589394183789,150565.09243753736,"[0.11639674191608174, 0.06534832568358132, 0.06508184075909514, 0.5149217736055406, 0.23825131803570138]"
2907,324.2526757040093,245212.0639215685,"[0.2529192780933998, 0.02403117332565289, 0.08826124030953368, 0.15794414736850862, 0.47684416090290493]"
10038,746.074692030927,510276.4769660211,"[0.2145904983317906, 0.15944159103007013, 0.09732251278615087, 0.09498564205666978, 0.4336597557953188]"
4364,809.4041700816423,563317.4842155804,"[0.009542896380427563, 0.4651336369965974, 0.3091724527953114, 0.2007459702630088, 0.015405043564654945]"
4056,549.3238922816441,371643.3193894216,"[0.5639619779390653, 0.1500458569963294, 0.10141142226598038, 0.11491658178188935, 0.06966416101673549]"
5800,98.56495160400088,428141.5224235038,"[0.008967863489120502, 0.3004544941466954, 0.01628634223528367, 0.5583951997857436, 0.11589610034315669]"
6303,535.0278521922074,708523.1576240265,"[0.12050000634592575, 0.43871717157385826, 0.08798839838327682, 0.1686141625591279, 0.18418026113781116]"
10251,555.4336070230415,648058.6300725446,"[0.04270327198883749, 0.2455037847490947, 0.5386486418007811, 0.05302269465902818, 0.12012160680225827]"
2619,34.71645899165125,689834.9312048844,"[0.21658192240660964, 0.13336034104428107, 0.09235783015912963, 0.4134072372592803, 0.1442926691306993]"
7120,265.59922502411905,513557.5314580033,"[0.2071713093728074, 0.5235117806976695, 0.1461406239002006, 0.07169285729313786, 0.05148342873618472]"
12952,991.8846006657084,931114.8472738804,"[0.26366938337617, 0.003993508477740061, 0.00337644255135443, 0.684296051050415, 0.04466461454432057]"
5350,731.3328033933141,871900.554648424,"[0.1520803847213032, 0.25593633746948363, 0.08495208074169582, 0.06969884373272996, 0.43733235333478754]"
18722,760.0152816600549,975139.49861061,"[0.044131968457356036, 0.08711142060763293, 0.1686828000537514, 0.20273043930488566, 0.497343371576374]"
2505,140.14388792127735,390202.5170239907,"[0.2044566963719137, 0.12088090015266302, 0.12447836482780117, 0.13163374514564377, 0.41855029350197814]"
4113,357.0340099186831,800568.4375898279,"[0.1694500398937434, 0.247036239995269, 0.2561409871962369, 0.05007439349555855, 0.2772983394191921]"
1719,955.5079723140872,788324.9165099232,"[0.46530307980774943, 0.09002146844253305, 0.07055201860889937, 0.26920104509470355, 0.10492238804611462]"
12888,245.6452692565933,885806.8426180357,"[0.23097012057380947, 0.00416621663731551, 0.02062902300077139, 0.32365257120289, 0.42058206858521363]"
14400,932.6125449781748,287765.24725372915,"[0.182291163381499, 0.1446817150130254, 0.466832598370417, 0.19996242563072503, 0.006232097604333457]"
18593,830.405635968333,984900.3635245952,"[0.174575799369677, 0.45247834705481904, 0.04165377290934634, 0.11125167335294033, 0.22004040731321736]"
3498,786.0209233404562,846519.5990001067,"[0.08578987784641301, 0.31629462455770246, 0.2247371293800032, 0.19513012525128465, 0.17804824296459673]"
4962,699.6812386995646,262842.18818809243,"[0.011288943455067603, 0.2110647217910249, 0.7031609340816056, 0.044714811629916154, 0.029770589042385807]"
16485,932.3896062594677,913407.7045232672,"[0.07956522687194413, 0.16205208616288297, 0.1484520572758652, 0.5968885826548175, 0.013042047034490292]"
532,994.8155978511822,583712.5177036349,"[0.5059220821164374, 0.05609750085813986, 0.22965068478904566, 0.14085568333628617, 0.067474048900091]"
17518,16.362763593536492,103669.21878749708,"[0.24002417631855463, 0.29187842627999644, 0.1980615850730618, 0.20675496382301967, 0.06328084850536753]"
11058,637.1058984668498,665561.8096173038,"[0.010653289442194397, 0.5407208009495241, 0.05848593900914088, 0.22814127080075636, 0.16199869979838427]"
17332,122.8907411967606,706142.9114838303,"[0.13997945887942556, 0.18829931377469, 0.012062181115307625, 0.38708495455815656, 0.27257409167242025]"
2343,278.6262789413791,109487.09432181856,"[0.015981516959792972, 0.0806323238326185, 0.47729507735900945, 0.06237680032751302, 0.36371428152106605]"
9334,766.4359208493091,102733.82592945824,"[0.05481893665202772, 0.19341960253489043, 0.12390211385282351, 0.5989751622295773, 0.028884184730681217]"
13545,261.0100923392688,695086.157752015,"[0.49584077311864505, 0.12040731813864823, 0.20642550153468142, 0.17115905126354297, 0.006167355944482443]"
8623,277.5871718093447,142411.52358540188,"[0.39180820676003025, 0.06770429577071217, 0.13535431020983033, 0.10661517838287893, 0.29851800887654845]"
13091,765.414661545778,179992.21011809178,"[0.07259012966356529, 0.2340901697328665, 0.21874854917317385, 0.30505991094805873, 0.16951124048233562]"
6181,660.1764086919487,803557.112795473,"[0.14606603318687975, 0.056316917829802804, 0.2345120121506646, 0.23812801979113, 0.3249770170415228]"
9859,290.7930856155329,304575.8418921515,"[0.08916156924581799, 0.21878855846905956, 0.11766339514077512, 0.070419427167825, 0.5039670499765224]"
1177,645.9646207136346,504669.4414616678,"[0.554762186359344, 0.08350664534962221, 0.05731683819988511, 0.006072553906338216, 0.2983417761848105]"
14438,101.18904167616957,938905.9128688736,"[0.07332521682564254, 0.21537428389288749, 0.1797144359360837, 0.17710035785833136, 0.3544857054870549]"
8612,511.163123461976,103885.90135835113,"[0.5812885215439939, 0.08528968756957986, 0.025604991865486735, 0.03286738355005452, 0.2749494154708851]"
16549,588.8460381750017,759974.2742008854,"[0.054572017196871686, 0.2501796180575908, 0.07942889148537197, 0.35034647595863744, 0.2654729973015281]"
9695,726.5869375799265,607810.1662334402,"[0.2835722830583266, 0.1902201685133035, 0.19161568531886355, 0.05664007106875326, 0.27795179204075293]"
1240,664.223081183022,447714.2076337055,"[0.06608350142559082, 0.5909581503885474, 0.1153877326752738, 0.1966360309502492, 0.030934584560338683]"
10068,394.9219479617465,637004.3357123984,"[0.0421916618003368, 0.1462435710495724, 0.19850639606420278, 0.12159058128386468, 0.49146778980202327]"
16203,695.9132993725807,908970.4402642417,"[0.02220067574639174, 0.04450774433170754, 0.02746911136863458, 0.14674704647610376, 0.7590754220771624]"
8464,324.7037782617419,851892.4256657576,"[0.07840765872123576, 0.0022659676597463997, 0.6304625985995062, 0.21672000926741974, 0.07214376575209185]"
14600,68.0227719953824,464712.2058919287,"[0.3030429305914763, 0.20405475276371082, 0.37144907023117996, 0.11799173462826994, 0.0034615117853628837]"
19943,383.3754111818627,491147.5879308712,"[0.17014219055189697, 0.15581598975825528, 0.26608118510300527, 0.14728085968382076, 0.26067977490302174]"
17053,546.8359186221237,981777.2386458112,"[0.18032884502093574, 0.2729549466471906, 0.20999657707480468, 0.23111105695462555, 0.10560857430244336]"
18339,687.7535457607615,694896.9668820947,"[0.08054868249403035, 0.130606130494143, 0.1278548759383202, 0.2548154208068719, 0.40617489026663445]"
15346,349.48150132282314,257993.98856615784,"[0.6052985592298137, 0.16479964434507532, 0.0742786166952355, 0.1043018725523962, 0.05132130717747925]"
6955,750.6457755707287,102204.6694245977,"[0.028823262994255264, 0.26089445170422826, 0.1697768961679023, 0.16059454437058024, 0.3799108447630339]"
9388,138.3750382043826,375993.27180675993,"[0.40925829755001075, 0.32242414150980375, 0.006854983941181256, 0.12876776059515627, 0.13269481640384806]"
3128,722.0948555905786,506294.503194389,"[0.040806019929918516, 0.03916913972717127, 0.014807093827877486, 0.8923885451441307, 0.012829201370902137]"
8871,142.06684078528858,140711.9093594291,"[0.10666941458560703, 0.26001041312764434, 0.17886489643024575, 0.3148907398167122, 0.13956453603979088]"
3829,310.39385246911087,799517.1286837339,"[0.14646757031013677, 0.029956833388087568, 0.2101048156502728, 0.21565186621883595, 0.3978189144326668]"
13444,749.850088296739,567554.6825537711,"[0.003153536976814301, 0.2167873255020907, 0.5811161359957885, 0.18966108228189738, 0.009281919243409058]"
9112,416.61417178003023,656539.5921961429,"[0.5715677966252183, 0.016326962150922802, 0.23615631748753538, 0.004670664861356461, 0.17127825887496695]"
13311,547.6291380830041,515425.3140746274,"[0.2486350282792801, 0.22547840314417492, 0.021811655472442123, 0.042999561698034, 0.4610753514060689]"
19092,565.4393893613322,508955.3945320989,"[0.20709843524623994, 0.42072365194042466, 0.20739242707355918, 0.12430472369306414, 0.04048076204671199]"
9913,573.6079684668927,321942.66567232134,"[0.0326626844357079, 0.2513068420027933, 0.45846752550349973, 0.1902820645295674, 0.06728088352843194]"
18436,249.7503446550626,561870.3430496943,"[0.24199531076705796, 0.05652235896303385, 0.06072647862912988, 0.1964255083475244, 0.44433034329325394]"
16881,248.974571506638,624015.4948489602,"[0.21331620095348877, 0.21092192291631584, 0.01529989896849387, 0.007486627640896396, 0.5529753495208053]"
3014,761.0796739375457,762605.0339724286,"[0.13915301000351246, 0.11107728265615893, 0.15333921155381453, 0.5326012206213752, 0.06382927516513875]"
19270,245.3733669995825,355840.81013218424,"[0.3246132476620769, 0.12689966479398232, 0.07771404866934185, 0.13117460944572903, 0.3395984294288698]"
13119,983.7581710706104,727268.7110147129,"[0.12926172132016306, 0.05139287099866075, 0.05522757130774669, 0.5744884059773041, 0.18962943039612543]"
1003,434.9706176702454,411351.2798358474,"[0.04196903648141742, 0.6600937285297064, 0.013378175676163387, 0.03662452088228159, 0.24793453843043137]"
13201,46.040837941505394,675183.2788993098,"[0.18611302749241307, 0.005597666637891776, 0.09651742166515685, 0.13221663713406756, 0.5795552470704709]"
18830,435.7074262394698,111224.92698054532,"[0.35489209148036277, 0.055308098321717826, 0.3283551345119464, 0.1789877752137708, 0.08245690047220214]"
16447,753.4613417035018,322445.6093981386,"[0.24846900145216225, 0.47889204166366806, 0.1203395333615061, 0.09542839357402529, 0.056871029948638276]"
17325,935.1888020147665,461037.3688359706,"[0.09227181898537379, 0.03492957189796364, 0.02345813765442914, 0.05245763121860026, 0.7968828402436333]"
12181,941.9352459592784,497552.5171111072,"[0.12316730677508911, 0.5305210649061594, 0.034103582472610104, 0.23762018612314817, 0.07458785972299332]"
11319,956.2706794392158,896557.0425188163,"[0.12739060161457175, 0.3620484617213177, 0.00036571077585950576, 0.26407018705765806, 0.246125038830593]"
6160,929.0187258139916,496782.5306725712,"[0.43759186423151164, 0.12563466258188308, 0.21173285316661766, 0.07349613914048246, 0.15154448087950514]"
4089,842.1590432401787,326848.8397669207,"[0.03640392276401073, 0.31019808043320646, 0.37254900144353265, 0.15103023399070184, 0.1298187613685484]"
2807,924.2003781317562,200470.7051118984,"[0.18568667325106672, 0.19269880046567178, 0.22760654137188935, 0.030729132008567278, 0.36327885290280476]"
3975,913.7468098502516,787889.470205676,"[0.08245007295391235, 0.07563733070856891, 0.06462123368404032, 0.437137559551245, 0.3401538031022335]"
14785,128.5151624280806,949032.180754686,"[0.009132881721355438, 0.3683848073191955, 0.33939248584870507, 0.21137131124464995, 0.07171851386609411]"
7696,307.51413902410144,674079.3192621557,"[0.09664978869422534, 0.5836302259690964, 0.1134866192811345, 0.11516577766920076, 0.09106758838634302]"
9150,873.4642430461137,663110.724232275,"[0.45509328531741106, 0.22543501067766922, 0.20534772581829436, 0.1117324829473355, 0.002391495239289752]"
1161,808.8196014493236,254993.7861546419,"[0.13390473161202388, 0.12104678322930501, 0.011869697438143919, 0.4775660703120738, 0.2556127174084535]"
1222,111.40224234946494,376545.65939249616,"[0.07182676103371093, 0.5186620393934441, 0.062246471120706054, 0.2479550465815665, 0.09930968187057247]"
17195,199.29862499099167,898950.32303141,"[0.23011788660740687, 0.3403153798334345, 0.17012924902076976, 0.013748849786579352, 0.24568863475180952]"
4471,557.6748846652213,670354.1547062668,"[0.5070726023801139, 0.04434140663728179, 0.17993921444595848, 0.1621919622292198, 0.1064548143074261]"
13426,925.0260410400116,164728.64008556583,"[0.020258693808673234, 0.47782148567193405, 0.003861214677044834, 0.09809979457623308, 0.39995881126611477]"
12192,181.77683508753933,111811.04269886468,"[0.39864196755513825, 0.17182592353299167, 0.25037638795252004, 0.03531354206173815, 0.1438421788976117]"
3924,635.6140825643149,311378.07308549865,"[0.29329709989408725, 0.16123379266261456, 0.026354680422928975, 0.04329846728775091, 0.4758159597326183]"
8023,301.82801689643355,704672.1006951099,"[0.3074300116721518, 0.34221896602159524, 0.2515136171173669, 0.04418380633305115, 0.05465359885583501]"
3509,278.5490858560792,131206.69937791707,"[0.33048173660679125, 0.12494920599845247, 0.05932151314567555, 0.21556240311062175, 0.26968514113845893]"
6827,715.581226700205,800969.3050060803,"[0.2852137044822469, 0.4716464842428649, 0.13837937596474018, 0.07810317070917966, 0.026657264600968254]"
5431,900.4611212559595,669778.2325178834,"[0.3234565069802806, 0.1851377688487331, 0.006968036398961234, 0.3817117858664045, 0.1027259019056207]"
11105,554.6986705454199,375636.5974809889,"[0.04439199190699819, 0.5286463983860351, 0.10082402599627177, 0.2890530891369387, 0.037084494573756156]"
16944,353.14306422326433,311580.4962103497,"[0.4130708463209038, 0.23290682787171388, 0.0795616669540919, 0.150385619724429, 0.12407503912886135]"
10395,383.63949814616143,595752.5833138874,"[0.04530055109475749, 0.05526147459792001, 0.20440393888642977, 0.3199512228059623, 0.3750828126149304]"
1032,729.4593549654874,161909.9684182245,"[0.06159700050107122, 0.0458181030692325, 0.09207913063658658, 0.759513544461094, 0.04099222133201573]"
2247,822.484605078078,202352.5646235167,"[0.41536793400827154, 0.0738708758240792, 0.4870844543417108, 0.005933680885148752, 0.017743054940789697]"
3911,18.219598843391424,950647.3498708482,"[0.3122357220681764, 0.06520875170543636, 0.298975348071247, 0.026313560431820673, 0.2972666177233196]"
3141,340.258056005086,512847.1626288667,"[0.16434031979007566, 0.4867399770052974, 0.09518307017633701, 0.21337453938389528, 0.04036209364439462]"
16714,571.4417604691903,263089.58862286044,"[0.47505339678641034, 0.33629218160296187, 0.0011007049272628933, 0.15793569464813145, 0.029618022035233588]"
3011,759.1020277172962,422232.8679183489,"[0.4944120867189924, 0.02700038280834752, 0.24630963393848174, 0.1944316557520076, 0.03784624078217078]"
2795,257.9580446528573,338511.74745340605,"[0.15978987434352754, 0.061354673222420976, 0.19415707213491232, 0.26142594699206356, 0.3232724333070757]"
17832,731.3402579451961,194999.3614539616,"[0.06949742981814401, 0.14653133110046826, 0.32594483660181967, 0.41707017814917446, 0.04095622433039347]"
19692,433.2172863260782,370137.50209285255,"[0.4076908700588518, 0.17271498575881314, 0.1574909530164019, 0.02137063987720549, 0.24073255128872764]"
4567,501.56892523690107,316146.66780540114,"[0.0531236587823606, 0.5927865595641263, 0.19173451944194742, 0.11455478619182183, 0.047800476019743895]"
8487,766.6396007519513,169190.73984353748,"[0.016407640926161315, 0.4676123317347114, 0.23685995163842866, 0.009644945275998656, 0.2694751304247001]"
15504,204.07666088497209,358647.61382747965,"[0.17577251695987256, 0.09031180422096015, 0.003585412131403724, 0.16160635506418336, 0.5687239116235802]"
1363,92.3614776033051,128966.74644819906,"[0.3850803679530014, 0.1180867163716914, 0.30424165358114164, 0.11441329093891922, 0.07817797115524629]"
13685,479.8400284518688,355494.48811101296,"[0.30312425399454895, 0.3790849780373375, 0.11500844442555838, 0.17250321618884049, 0.030279107353714956]"
