,T,P,zs
2134,344.335682473361,274656.0305428759,"[0.24016772719333337, 0.023409019187299877, 0.023519849500609168, 0.55436615871314, 0.15853724540561775]"
4960,541.0631449596348,343816.00349988823,"[0.03762492583483888, 0.26028581513735083, 0.0046176518451347395, 0.035666038861452296, 0.6618055683212233]"
16487,105.4679583200758,292294.9640655696,"[0.05229580575092527, 0.08729761463271912, 0.27394868008291295, 0.026182447328112757, 0.5602754522053299]"
538,798.80049251861,957855.7644588276,"[0.11104732980825605, 0.1460101434519002, 0.12177856850292988, 0.3500251707191721, 0.27113878751774173]"
17974,252.8100702578104,367813.5154051332,"[0.21899102438870602, 0.3481279145472217, 0.273097971521012, 0.01807369141591023, 0.14170939812715]"
13288,346.06273164427995,737284.1502652265,"[0.04800321877209718, 0.03198128129762125, 0.20733916917721446, 0.34959975725287235, 0.36307657350019473]"
12976,18.566672251367606,871568.1053795175,"[0.022465166571908446, 0.052042025870216335, 0.15411848116057453, 0.1004727195074396, 0.6709016068898611]"
6868,598.2295464859832,733327.223203569,"[0.15232110745416233, 0.1736828872102499, 0.12618772886817486, 0.3191877361577801, 0.2286205403096327]"
11643,72.82001442746565,123615.60303529544,"[0.12855948056072566, 0.2675078588084877, 0.09958706365713577, 0.017233276638730612, 0.4871123203349203]"
2080,466.9474361396222,122072.41596199348,"[0.05495119243241497, 0.23927699456534568, 0.1224667568304111, 0.4862092299551051, 0.09709582621672319]"
19237,195.10641818449167,923211.6176260957,"[0.4280546664531163, 0.10506971678140165, 0.26767816699329583, 0.1120454473477335, 0.08715200242445262]"
14543,566.9626901213356,805221.913335509,"[0.008145348551829855, 0.1650436374678842, 0.21585304897759858, 0.5068488368521236, 0.1041091281505636]"
5889,781.3408559216509,140388.35636357075,"[0.052428130990626376, 0.017893994967898338, 0.05240048919869567, 0.6080567622267655, 0.2692206226160141]"
14135,945.5097650283664,355990.1483978904,"[0.6115695085823422, 0.14836744881659336, 0.01074483323304239, 0.021945539243472784, 0.20737267012454935]"
14531,898.7072980927178,660180.6117103874,"[0.1284852603522852, 0.14276991409594558, 0.15072901299575595, 0.3374273195668455, 0.2405884929891677]"
11954,736.6403788038328,887118.4188510061,"[0.6259602404183386, 0.12842780082778874, 0.12400777206129326, 0.07076791197870817, 0.05083627471387119]"
17844,983.3423903783392,327090.5970689406,"[0.04745792274805596, 0.06364758487285116, 0.6829212942801344, 0.13384161354865967, 0.07213158455029867]"
6193,307.3960809806068,431537.0350871469,"[0.28633556691452594, 0.2373847306488422, 0.2508069982823193, 0.05587739377164949, 0.16959531038266326]"
15548,59.11836990907403,135443.78364766293,"[0.022754554550392048, 0.27237907826588087, 0.327139392348059, 0.0024262523917092304, 0.37530072244395885]"
14045,557.5568150208065,896621.3233264732,"[0.20560620685469036, 0.15181810194800258, 0.24485355934931055, 0.32900788986205015, 0.06871424198594653]"
14597,865.7429375528834,594068.6951597864,"[0.3727358977751511, 0.13409649649519745, 0.4069191771238447, 0.01880570128603277, 0.06744272731977409]"
2692,723.7289493127453,891747.8872693648,"[0.0009488926056659258, 0.2753492823800151, 0.320170165124989, 0.3437020337071594, 0.05982962618217065]"
3368,355.9633745508592,563794.5007459184,"[0.2465245656717324, 0.25035916942942804, 0.16156724519853136, 0.20281823056982146, 0.1387307891304868]"
6800,529.9072499936599,659652.5007032626,"[0.06446861602267878, 0.03585829397191707, 0.17543853738549686, 0.6922231587857478, 0.032011393834159504]"
2943,871.6712287959729,572800.2624631906,"[0.009483710929135558, 0.025664912242256054, 0.20368831122782366, 0.6463161784726922, 0.1148468871280926]"
290,255.94490241893504,707656.5370244035,"[0.14831429987469544, 0.11033105372249417, 0.22105646841808088, 0.07352591754286142, 0.4467722604418683]"
4057,620.3296502692464,384417.17873553553,"[0.11857803474832981, 0.14343219639297583, 0.5517612766959479, 0.17691428599267, 0.009314206170076358]"
6908,317.1275626734842,403532.299725283,"[0.4334551601546978, 0.04183638475293394, 0.050524700914806084, 0.4014839945970588, 0.07269975958050347]"
13954,283.5589567096046,303111.84818055225,"[0.008953058399378606, 0.32079873433507927, 0.3328973346885574, 0.2923721594170339, 0.044978713159950744]"
3294,352.6923195096645,875406.5641262277,"[0.2604016560249628, 0.2776298967936408, 0.14160682303765312, 0.23609008239382895, 0.0842715417499144]"
4895,876.2766851717048,346216.3447061455,"[0.0951220743615524, 0.1770904550123436, 0.5528130973230294, 0.016221715761485716, 0.15875265754158893]"
16586,111.2044577603052,176721.05861561687,"[0.0011234010714338636, 0.3394128841942254, 0.060311473142375026, 0.14540015143711615, 0.4537520901548496]"
18610,409.2918713910586,747388.5567802967,"[0.19000596071214743, 0.19448786190881243, 0.43912257834951945, 0.14710529502905484, 0.029278304000465882]"
14632,660.3272468237378,616841.1629755399,"[0.09655460065974845, 0.3098953660868266, 0.2834269632390145, 0.3090862544003415, 0.001036815614068908]"
4382,422.195324994998,875459.1357228166,"[0.24751988882862622, 0.08206634897361353, 0.46896266952074595, 0.08184581708120832, 0.11960527559580585]"
11391,534.624451347642,782489.3214966977,"[0.3281633977795816, 0.0074649752032414675, 0.35822369436591484, 0.019209014313330976, 0.2869389183379312]"
10569,635.3697228148604,594720.8733858545,"[0.15027578969291264, 0.12384320225836024, 0.6401935482229333, 0.05364798773165952, 0.03203947209413427]"
18120,519.7239290217533,871617.2973941389,"[0.12353328948812109, 0.06448887625999733, 0.13105468782133003, 0.06983403054549962, 0.6110891158850518]"
3500,79.04779374953186,139009.94291160896,"[0.2855924729860864, 0.2603131794215506, 0.03419262216414267, 0.21336278856896151, 0.2065389368592588]"
18173,894.1931695411979,279429.2233128912,"[0.4581169924592363, 0.23237244076721705, 0.11627095006010169, 0.06197120516071902, 0.13126841155272595]"
2616,183.36572583770817,995927.7571911464,"[0.016383214708762934, 0.07307603337121177, 0.003701389165907582, 0.3263493311172103, 0.5804900316369075]"
4299,787.1327397805279,766177.006987839,"[0.10935403541294006, 0.3224635606066868, 0.01291145871644372, 0.5481892054118982, 0.0070817398520313345]"
15877,226.76439312245253,471153.2605425587,"[0.009725482932381922, 0.14107435934998508, 0.0794008802681744, 0.5774426149892136, 0.1923566624602451]"
263,974.0019216653168,877663.7192565309,"[0.1533170865373593, 0.041186661177393356, 0.21225947510589363, 0.18344165956102304, 0.40979511761833065]"
13425,58.97973407234085,349024.91411479376,"[0.14126786134289418, 0.14808626232463892, 0.3624051966921203, 0.005106958521452836, 0.34313372111889373]"
4649,592.5894229605389,494191.2259405751,"[0.004597663678082923, 0.38048072770878566, 0.43889450268951413, 0.04787782297128649, 0.12814928295233094]"
18946,947.059175426268,716377.6254094973,"[0.36247113171893475, 0.3010736395839183, 0.1155534543593689, 0.04729162836907966, 0.17361014596869842]"
2615,432.32456018626266,563537.7065925358,"[0.140551576863349, 0.654959214830551, 0.08386327070321695, 0.09419810397952927, 0.026427833623353984]"
12872,415.38594263934857,279090.6139174348,"[0.038202589006842154, 0.08680051732231736, 0.6929597585861401, 0.11004588040495705, 0.07199125467974325]"
3956,549.6977473573731,671507.9937763087,"[0.025029582046843787, 0.042588174180570745, 0.14539795100383565, 0.22387044169535633, 0.5631138510733935]"
9250,775.9421963875623,209145.03117808083,"[0.360598998881729, 0.05475157539005532, 0.1603910254054392, 0.1414000545649569, 0.2828583457578195]"
18104,385.2434824763687,673933.8244285092,"[0.24339233232817667, 0.07734319570669068, 0.39450143739714755, 0.2456599094984016, 0.03910312506958336]"
6216,637.8466043055679,140614.68601522062,"[0.03706912694496309, 0.2331272665304369, 0.17555252779291705, 0.153581802854805, 0.40066927587687795]"
5567,530.5646301432342,849363.1874084979,"[0.1547015188602753, 0.07864818092353479, 0.44442575936324413, 0.3194482321336188, 0.0027763087193268536]"
18307,40.94397097615873,797403.3723357266,"[0.3177693167446561, 0.11719717629953366, 0.07833434254439992, 0.13439558120118447, 0.352303583210226]"
6428,360.45435399221935,767365.3036046899,"[0.043659717625840505, 0.1654082978097555, 0.07601049384029164, 0.32751852833503703, 0.38740296238907534]"
2824,836.530179474037,682472.7482146274,"[0.2982780086022036, 0.11501715397153105, 0.298829810721237, 0.19972203833143287, 0.08815298837359542]"
11228,662.1437585120127,205201.44238063955,"[0.19520734878916618, 0.4196912453553242, 0.010120997839696536, 0.34221975704762625, 0.0327606509681868]"
4993,69.46465560207358,731879.307347768,"[0.24773521668615273, 0.08903005992804564, 0.3049640678803725, 0.24756759040445872, 0.11070306510097046]"
18839,729.3163417707326,123721.1802674479,"[0.06320288198970218, 0.09029503478783667, 0.09409559352259476, 0.6508611900819493, 0.10154529961791697]"
17941,78.1492471138122,819082.2920730553,"[0.10593373847512123, 0.6417313129316833, 0.02450219309622851, 0.027134175404856638, 0.20069858009211045]"
5561,701.9664574507998,282180.0513950264,"[0.02269929283317792, 0.14186387309527132, 0.4226370368079912, 0.387430416535061, 0.02536938072849848]"
6283,612.5500049376197,326764.5596639039,"[0.13432776512333425, 0.07314654593662467, 0.6384809591178373, 0.12091784350575752, 0.033126886316446225]"
6529,678.2773533509857,903705.2729296392,"[0.33142236458821206, 0.058729167496523696, 0.2961968677561633, 0.10806948519926136, 0.20558211495983975]"
3921,809.7281183970085,144190.85512721416,"[0.10505703218959044, 0.21540020337293142, 0.244504269708689, 0.3255742201588424, 0.10946427456994673]"
17016,309.9567806335552,498743.6442444849,"[0.18149947120589924, 0.5274258466927499, 0.027357980569540287, 0.012370723776914328, 0.25134597775489614]"
4581,862.4974330157846,275088.8614618109,"[0.013715375254794434, 0.11608743578808026, 0.5131501757949012, 0.14482127623261729, 0.21222573692960692]"
16381,18.66198870767407,416013.4409316738,"[0.06731746482901041, 0.2515210820667187, 0.2672489680326671, 0.2800072111168864, 0.13390527395471732]"
7583,150.7686369584238,703005.7718114658,"[0.5906247482694309, 0.040880986284287005, 0.15045850233529978, 0.19058874833028738, 0.027447014780694994]"
12040,475.7600859228576,603894.9324134904,"[0.07023622522398715, 0.24453586655689194, 0.14954032010086582, 0.30467687588071884, 0.23101071223753633]"
15283,550.1828582793279,955024.3922635418,"[0.09530377642449367, 0.1320520025806042, 0.05818826118744942, 0.07784620681851327, 0.6366097529889394]"
13863,397.7349378831052,170274.34579919663,"[0.19418746835777512, 0.008625972417125552, 0.6849543348697883, 0.05371252916428971, 0.05851969519102143]"
17325,896.4596564055661,782715.3027916746,"[0.009011521046703871, 0.1643762499580664, 0.610272649107658, 0.11848248929584528, 0.09785709059172636]"
19958,731.138783176996,761447.6141933559,"[0.4546219676879916, 0.10938240618410458, 0.10393546923038349, 0.12396502030856954, 0.20809513658895087]"
11866,413.9881441617911,942253.5892664284,"[0.16959317955050135, 0.268508121268208, 0.19871456889453917, 0.07647340713934188, 0.28671072314740975]"
18587,963.5193374695258,869081.0102184062,"[0.08822028882440186, 0.0571525515589076, 0.10463409518330183, 0.60039183976882, 0.1496012246645686]"
7647,852.3846164478138,771589.9728245026,"[0.09614065282785532, 0.34746059975435695, 0.15171579464301993, 0.2693572675150616, 0.13532568525970623]"
16626,701.6606925646936,877929.175268745,"[0.3478387904769154, 0.07527584119463207, 0.01849105999663196, 0.15292676146658465, 0.4054675468652359]"
16580,399.1466628556084,244825.35153573216,"[0.056325889211717724, 0.07717967090080297, 0.7271477886461934, 0.1290136727699581, 0.010332978471327752]"
3142,528.881494850825,179380.6622403806,"[0.06570119996079746, 0.23651158917802767, 0.026066144318313236, 0.35097870130798203, 0.3207423652348796]"
15609,395.6024894660948,955163.9495205584,"[0.6247301113393127, 0.05582064037993759, 0.03521192704635965, 0.2770214782979423, 0.007215842936447668]"
12160,277.26519221684765,754527.2587920061,"[0.30807287965540253, 0.17960271782444698, 0.2041353759216788, 0.06801518007089113, 0.2401738465275805]"
1455,179.11392422169396,865995.2415441338,"[0.2495682259736729, 0.334906837789331, 0.2709385561323696, 0.08827527841259913, 0.05631110169202724]"
8257,886.8488788678175,886194.9445414594,"[0.2578937745944649, 0.05067063775683265, 0.005705317646570392, 0.5634328355588881, 0.12229743444324401]"
3622,29.49184520090993,769875.2341538554,"[0.11396211370696467, 0.5177761385591259, 0.16869725063353588, 0.18229625219934892, 0.017268244901024535]"
5267,622.5064403979829,441746.5766339796,"[0.27956782865285773, 0.08449804819817366, 0.060183239190837796, 0.41608308909826297, 0.15966779485986793]"
16088,253.1230341159685,104727.0866569566,"[0.057068605671353106, 0.03981119808867257, 0.422088808674781, 0.41999285568467626, 0.06103853188051695]"
2351,958.7843481619136,764573.9903520589,"[0.09896000297211718, 0.26820892248189804, 0.003873823738724558, 0.025404003508776186, 0.603553247298484]"
16895,552.4683823647287,332940.2467136347,"[0.05240993311941995, 0.04142740595367858, 0.09856602619991997, 0.22560211368211278, 0.5819945210448688]"
14377,495.0401298031224,871992.3240678993,"[0.05329694551666848, 0.0956602227664583, 0.2695116093523858, 0.426713322454865, 0.15481789990962241]"
14685,370.2536966092445,294979.3767663291,"[0.013017366184133945, 0.0035055998070470298, 0.18340483955404557, 0.5279606725798828, 0.27211152187489085]"
246,369.77702144938576,215846.1467854832,"[0.29758552859524146, 0.01679884112115473, 0.05202391543285105, 0.14809882717682377, 0.48549288767392906]"
7939,193.1461581954821,308682.25303064205,"[0.1482493453230616, 0.313314428536575, 0.0017680131511628157, 0.2853066358213419, 0.2513615771678586]"
17141,324.7047463049229,368200.4293210985,"[0.13027272835127415, 0.019187303852178896, 0.2484815333245293, 0.11877952673309149, 0.4832789077389262]"
724,247.2078734790848,305414.19756387896,"[0.1110059469938481, 0.11648368870003098, 0.2662686037272582, 0.3767489357458775, 0.12949282483298533]"
3128,621.091786420117,651056.1924101312,"[0.10706067896055306, 0.29293456591504347, 0.11421605177676147, 0.03150227721523887, 0.45428642613240305]"
17747,138.9835253263394,958970.3942433032,"[0.4466333930343298, 0.19754062389387642, 0.10560097466229407, 0.1473779696362129, 0.10284703877328681]"
10077,770.8184480525035,398201.0584604354,"[0.17347409958538387, 0.4654586513512837, 0.08267229451083491, 0.12549228722973163, 0.15290266732276586]"
9999,641.4084450270583,839604.9891150654,"[0.03778390956644427, 0.5457308000430696, 0.07644752210409513, 0.19974956843047423, 0.14028819985591673]"
15984,609.2687040468817,516733.3576614504,"[0.03587607685371416, 0.39661532550560863, 0.5089627074915078, 0.008980612424332098, 0.049565277724837244]"
14438,248.14126159220203,823490.2920408293,"[0.07842508596805886, 0.4276672767540573, 0.2922401041674791, 0.16062409796344218, 0.04104343514696259]"
19049,246.1877007799469,317446.591603056,"[0.21937660231237086, 0.12737463994445639, 0.26263615685358466, 0.17312307594856163, 0.21748952494102644]"
11720,471.0837323127689,280708.33589412936,"[0.10466686709633138, 0.22642173330451656, 0.06438202175207335, 0.48674143309760953, 0.11778794474946916]"
6496,386.042301097609,551847.0812865163,"[0.13688715603460405, 0.28551682378026916, 0.1251960949338027, 0.3682557217848474, 0.08414420346647658]"
16974,900.2683082822434,368008.24374249566,"[0.1335727277708718, 0.07123276356116526, 0.1881845871768069, 0.4051567474479177, 0.2018531740432383]"
2661,918.3284410950192,159707.5806798442,"[0.10480664178524544, 0.17067217345141125, 0.3126772265734964, 0.3919899979094105, 0.019853960280436428]"
13285,599.982891494052,793196.6512016121,"[0.6011698839796653, 0.1969417294937383, 0.11078045568671747, 0.035430292251967845, 0.05567763858791097]"
3802,501.8958260531233,114382.06770081556,"[0.11668554525994801, 0.21004085288076604, 0.47804086433256676, 0.02536118329957644, 0.1698715542271429]"
14851,172.25264067490932,575002.980920902,"[0.03555945044458829, 0.48946909244317344, 0.33274242458115927, 0.025787816017815195, 0.1164412165132639]"
10332,987.7208953097012,354439.8089046702,"[0.2805055451061138, 0.0657518745972094, 0.3056753997594288, 0.28884180246509217, 0.05922537807215565]"
17105,696.7174548183121,202373.22205001648,"[0.5331175001607331, 0.0570348041146535, 0.18849170028832446, 0.10421132837478489, 0.1171446670615038]"
8926,774.5214217793247,833850.137616101,"[0.16422263644538818, 0.01918272894297151, 0.14157537956266825, 0.06947230583761582, 0.6055469492113561]"
14431,850.1131592032549,158943.08559095438,"[0.42235664437822656, 0.012770578562874902, 0.4242239265459564, 0.11081961141580204, 0.02982923909713999]"
13931,545.747722352871,850283.4829684101,"[0.05723009540374489, 0.04339665879457872, 0.15595845032098704, 0.6698099291511612, 0.07360486632952806]"
9989,727.9895559536535,326472.3950698092,"[0.29517032257173115, 0.11046420905880233, 0.24306941135276225, 0.342993680746308, 0.008302376270396476]"
3286,557.1611296499594,401627.4566967874,"[0.18513809954684107, 0.07737379426816696, 0.09676000058734978, 0.5838940104456545, 0.05683409515198782]"
10750,619.7808968554571,346245.01364189107,"[0.043163940962390714, 0.16503563709649385, 0.3580075378608498, 0.38612979823139554, 0.04766308584887023]"
8783,142.5835688722602,870936.4122617409,"[0.4348268480093069, 0.08316111494039774, 0.10741999882003635, 0.003497033564436958, 0.37109500466582224]"
10829,660.6784557825546,975263.8492536492,"[0.16054068620660206, 0.09165803713206852, 0.5981304498800215, 0.0909414478618421, 0.058729378919465974]"
14611,789.5363935495816,240340.91582156363,"[0.28196633907491525, 0.024395998018898454, 0.4194082669327357, 0.21823314413785308, 0.055996251835597664]"
7752,256.3095601892421,713248.704544315,"[0.11370674095999932, 0.37350644452190357, 0.20712608134055116, 0.23083852853688097, 0.0748222046406649]"
