,T,P,zs
8747,964.1600313051892,372290.39152863726,"[0.2663422887967106, 0.10986722654379984, 0.1144836638874382, 0.2717147973719551, 0.23759202340009633]"
587,142.5177925395021,489165.4087771218,"[0.06785926563289071, 0.04720223794892393, 0.05882092572948841, 0.06431240705072322, 0.7618051636379739]"
14264,260.00034574248366,288238.53470987175,"[0.08009718614888357, 0.094593659254856, 0.35350714891747753, 0.28851971101085655, 0.18328229466792634]"
1765,581.6456765250009,704263.3500908376,"[0.1649510921998108, 0.18893875774755406, 0.34963268972153966, 0.28909182552477564, 0.007385634806319923]"
17771,553.8004475768959,579903.5535113488,"[0.004406575567016392, 0.0289255253858853, 0.41473418379501864, 0.048149281219858835, 0.503784434032221]"
2523,401.2088129757725,277550.0102230011,"[0.28904568294876193, 0.10389358296999686, 0.21838752355595137, 0.36461031156282836, 0.024062898962461592]"
1829,139.50542259928534,676482.9941381366,"[0.147255852306482, 0.29322445692826127, 0.4698346804722116, 0.07588222134868246, 0.013802788944362763]"
6752,477.2677815402096,130091.27141098087,"[0.1391662271562622, 0.6874065543634322, 0.1289074492230422, 0.00475311460410314, 0.03976665465316028]"
17614,957.3026342376952,438355.5930390545,"[0.09383197803516245, 0.14749225074849243, 0.07547368874486257, 0.14174338736567574, 0.5414586951058069]"
11852,131.88859521963747,744389.8622063535,"[0.0562910296957964, 0.2726929629844812, 0.3081930509670067, 0.17745107408798635, 0.1853718822647293]"
67,305.379702230857,525546.9396055242,"[0.013998551656484646, 0.22287236633124047, 0.2384474310964355, 0.3029924395466332, 0.2216892113692063]"
7222,914.2238642193691,398481.2414558081,"[0.6259383022502969, 0.0043855104338795525, 0.02808694944190201, 0.3040749997506131, 0.037514238123308515]"
14916,817.5244253179143,851824.993136167,"[0.18302077852332568, 0.03756641512281206, 0.34128394099366915, 0.4355214123860009, 0.002607452974192287]"
8808,324.59612607232674,854104.9075537443,"[0.04340542345121229, 0.12543958209119757, 0.26183561443638476, 0.2039506993202982, 0.3653686807009072]"
10467,697.1627642351172,599403.0458499922,"[0.54828390681098, 0.07882702054459366, 0.1047302359526974, 0.15783262830000563, 0.11032620839172314]"
9706,129.0884860582871,594169.2622592413,"[0.29367505132539407, 0.19122337666122877, 0.21718401095815698, 0.030718917258058018, 0.2671986437971623]"
19655,669.1014542447326,441819.432318788,"[0.26920912411654097, 0.27605757432514694, 0.2619051225143378, 0.12994263212548818, 0.0628855469184862]"
9174,409.2588834616902,805690.8796710001,"[0.21341583312843265, 0.1712064872352284, 0.05037110872611023, 0.02496448175568242, 0.5400420891545463]"
1382,672.2693788368938,590093.8144712249,"[0.09029452215328115, 0.35989509309960555, 0.25013245926123795, 0.031346837415660564, 0.26833108807021466]"
13772,266.4544145347854,534692.330050635,"[0.07147520350412694, 0.3798769810170292, 0.2735557199386066, 0.14356383540521128, 0.1315282601350259]"
1023,906.215182537554,100500.92798487404,"[0.11601193452200916, 0.022892244079322877, 0.2745823872799154, 0.006969154422402742, 0.5795442796963498]"
18937,286.9861207849133,752683.8892605626,"[0.17592903576704275, 0.1538753586584603, 0.08303306474817, 0.29233257192735385, 0.29482996889897306]"
7295,745.898880959103,169637.28465337105,"[0.4869855856933253, 0.23403308450474902, 0.12187318839770142, 0.12008948666926443, 0.03701865473495973]"
2953,884.6592854274742,396321.8586838015,"[0.23599533432690975, 0.09747627656564206, 0.1236143696289288, 0.3662261740541582, 0.17668784542436097]"
3881,745.5425037326213,581949.5674269765,"[0.1492725380651893, 0.18257899326600957, 0.00679173804908011, 0.5873413782047163, 0.07401535241500479]"
2645,237.34214625687207,375049.78812167526,"[0.1985031235722928, 0.5741932011063252, 0.14562360150887663, 0.019183698240271618, 0.06249637557223383]"
11596,609.4530337087565,728545.8385590194,"[0.0876325367548477, 0.022710608964069172, 0.6718661377268167, 0.17156863456608565, 0.04622208198818081]"
12947,962.9479477652568,361574.99935247353,"[0.19426000554110043, 0.3129983802209982, 0.03700244608679112, 0.17641610841010866, 0.27932305974100163]"
13797,649.2955105261941,267953.17835845915,"[0.4379581180366258, 0.07638182664826644, 0.03670003675191302, 0.06256127413576969, 0.386398744427425]"
10753,82.75419632249981,106863.72358596396,"[0.012641265854332829, 0.3961647913586799, 0.044817617347654645, 0.27324061756191836, 0.2731357078774142]"
2475,359.4321449355112,758258.2132088483,"[0.12237979755277635, 0.004684368830934105, 0.007022266670419237, 0.14027121319340324, 0.7256423537524672]"
649,552.7782223720993,207855.5776694474,"[0.6421219577170596, 0.09211562674002305, 0.041724726483138304, 0.053957779143267603, 0.17007990991651134]"
1436,361.2018922900184,795348.5455841642,"[0.2977541511032582, 0.15240124184925524, 0.33753023281977507, 0.1692934912303708, 0.04302088299734071]"
8118,585.4909230345583,889646.114547743,"[0.5328767892144425, 0.3073486310636475, 0.06303348857897417, 0.06402086526666259, 0.032720225876273094]"
14162,226.49412396390773,868164.3106819368,"[0.17392315574059916, 0.0955727815536019, 0.6798582165188627, 0.03466184324293725, 0.01598400294399906]"
10659,302.9568207925046,389910.12181379023,"[0.03209665758058295, 0.16218300668613467, 0.2786073844392703, 0.0178829594314035, 0.5092299918626086]"
17709,916.4500571877816,750082.011215709,"[0.15936100880898596, 0.08903292610711906, 0.08518350751969109, 0.26078571811557444, 0.40563683944862944]"
8085,223.7065225195248,399880.8460867581,"[0.4310299380198019, 0.09338778406666418, 0.4045614539095224, 0.061544823797201456, 0.009476000206810057]"
2411,657.8853787696769,898808.1719155291,"[0.028755662032355054, 0.05240088637283193, 0.13218710375863155, 0.7226194741450583, 0.06403687369112304]"
10536,604.3722313706169,765513.040654017,"[0.02783051057923962, 0.14799952646148523, 0.12916953611640453, 0.5149445104748275, 0.18005591636804305]"
5210,278.03393561161164,140995.6273598084,"[0.017577813761056445, 0.14203045378174675, 0.18758787089259715, 0.3263276039858108, 0.32647625757878884]"
7554,412.42506965809497,713444.8235701893,"[0.05424724883762154, 0.43299314852582976, 0.2710343223087728, 0.02569928755802918, 0.21602599276974682]"
1413,278.9137695493369,805070.0940667316,"[0.3199065658642048, 0.10887999813721073, 0.06239995329804944, 0.43739686806554967, 0.07141661463498529]"
18127,241.63069217545203,478702.8075739929,"[0.17301637087785543, 0.010144896944328347, 0.08716704057146282, 0.5814473748711623, 0.14822431673519124]"
13806,583.9980243930216,388235.3323569137,"[0.02757666652185721, 0.6056863480804305, 0.061882332372510104, 0.24511463730461863, 0.0597400157205834]"
4349,246.74418600283173,706541.7975313443,"[0.0017463165233176962, 0.3046596822621949, 0.1657523518816507, 0.08725888214536269, 0.44058276718747397]"
1518,246.1485968248172,935778.2404144376,"[0.13313993860661477, 0.036633259500256414, 0.2897773760860858, 0.4430745502959456, 0.09737487551109736]"
2563,899.5398420328362,803085.944105886,"[0.24354916403173035, 0.08761232419723824, 0.4878887416825987, 0.1054420543549079, 0.0755077157335247]"
2427,427.1333431241213,456219.6303703376,"[0.012327460488420814, 0.030715871640538947, 0.39373784783917154, 0.4747603635708646, 0.08845845646100403]"
3670,956.7869482185184,469337.5073149832,"[0.36556870584198864, 0.35588698996651513, 0.04832658498999667, 0.19768939171628153, 0.03252832748521795]"
11540,558.3789620789552,643027.8571608668,"[0.16491122686537385, 0.213010339548207, 0.014175827127616116, 0.5728890079374052, 0.03501359852139801]"
15130,602.733058431452,143393.6329004991,"[0.13744618322858623, 0.3648616471713013, 0.049572077143181154, 0.2693780965186743, 0.17874199593825704]"
8328,934.6548548678596,681781.0598435181,"[0.22129198143858098, 0.03237388192871778, 0.08531272734335292, 0.5108627737384988, 0.15015863555084966]"
17382,68.04208031255726,228052.845121964,"[0.4619104254606906, 0.11873777088206121, 0.25741269534197264, 0.06357390611941018, 0.09836520219586509]"
16359,869.1789864442783,469134.8575571167,"[0.008177043047928455, 0.036557000475077844, 0.4163257753772871, 0.4866365494019673, 0.052303631697739224]"
11760,899.2124500233101,192083.2080970829,"[0.2898207144362463, 0.09787628193744886, 0.5171031585853956, 0.04112476624784001, 0.05407507879306921]"
10601,149.63470008652212,905381.4551776288,"[0.31820153753065944, 0.2138913227090897, 0.15732587199892695, 0.04486274110939375, 0.26571852665193024]"
2533,276.84282369875683,140304.5957122136,"[0.11440683163032243, 0.016103641733908037, 0.33302508790409946, 0.006900894255852422, 0.5295635444758175]"
4982,91.25573571903756,274071.83595380164,"[0.004356976024666772, 0.20792054118734177, 0.13776584320761107, 0.1605026005662132, 0.48945403901416706]"
4381,311.36740874426107,660212.7165129541,"[0.31982460894062464, 0.01306777605387895, 0.0953895565977579, 0.14045596072650277, 0.43126209768123563]"
12670,961.8865263603846,438764.1079136281,"[0.6211091117983031, 0.10280237560597719, 0.04730409078016281, 0.038576434460000184, 0.19020798735555652]"
5316,887.0104109800005,518021.3325514485,"[0.024859749830057683, 0.5992310815664423, 0.1491430822417941, 0.0026927573522208775, 0.22407332900948498]"
10984,314.40602807566444,809434.4929730264,"[0.45728403446375215, 0.03181682875678633, 0.3265651674777903, 0.05035656433405323, 0.13397740496761812]"
15369,27.157525331447204,778590.0680018401,"[0.25389574025504175, 0.07972138583534878, 0.14754165260098578, 0.5079869788774264, 0.010854242431197241]"
17753,539.8350906693207,140885.0510494596,"[0.23210104622795247, 0.09703178632228002, 0.1263375413333095, 0.39700935817106897, 0.14752026794538903]"
15748,78.76392851160391,445483.87684887927,"[0.12404949561660278, 0.4085488846603714, 0.03950953390353133, 0.3851947906958791, 0.0426972951236154]"
12796,348.7841945339182,307485.9764692513,"[0.05469934464075258, 0.19461973482200579, 0.06295364987017851, 0.20513680818512744, 0.48259046248193577]"
12086,641.1190579608668,750310.7563830991,"[0.23953743961827292, 0.3158827135135795, 0.23765426426122582, 0.17830949428902262, 0.028616088317899163]"
10395,528.5661117426368,844621.2554830953,"[0.028588690569375592, 0.2523151288279187, 0.2945817228767005, 0.33024491335999273, 0.09426954436601256]"
5051,715.1292765407505,782527.5307541676,"[0.7169346219925816, 0.09688172916642226, 0.09907393919763802, 0.06728033811066794, 0.019829371532690047]"
15392,999.29926901206,232618.02997020443,"[0.15358165552203987, 0.2644063277836806, 0.049884587258905884, 0.31169503711356655, 0.22043239232180714]"
9762,161.6631807458334,290951.41108484333,"[0.1717150444929723, 0.6714775262795343, 0.048564995241945616, 0.08665894358981904, 0.021583490395728825]"
2977,577.8045854292973,424236.19674971455,"[0.3176053087257692, 0.008225398037497417, 0.5093200383495725, 0.035378446260758374, 0.1294708086264025]"
403,902.6000163372928,553459.2732526142,"[0.1658326637977301, 0.11083887189166908, 0.46538584504116365, 0.1221069802717841, 0.13583563899765302]"
15256,828.4362995003166,429367.3728524145,"[0.18422949246194992, 0.3618337859866632, 0.001925642131566988, 0.2853654679799758, 0.16664561143984416]"
2892,102.72003901734968,437384.95185983327,"[0.04768454885599116, 0.643651072391522, 0.17265846669072932, 0.1211904241581329, 0.01481548790362466]"
12626,408.44883105230014,657893.09535842,"[0.05774549017804515, 0.5193552487638147, 0.2957944277432029, 0.03548679464352726, 0.0916180386714101]"
16467,807.6090952978544,646381.438300479,"[0.4287530022626098, 0.1696836752140438, 0.15886627916111648, 0.23606924612911478, 0.006627797233115011]"
5692,81.41089416105788,279875.1397917158,"[0.1210676466633556, 0.3965612281657719, 0.007470853865340999, 0.3291542833159784, 0.14574598798955316]"
15532,115.840124870844,712348.2566285534,"[0.06666374218175271, 0.1039551485795571, 0.4326002538392899, 0.22239172999936177, 0.17438912540003848]"
5523,930.6320928513546,181907.9506730672,"[0.11921795468470263, 0.016717938189659987, 0.6296193551666123, 0.19124850061800824, 0.04319625134101685]"
878,436.8703933431658,516050.2802138755,"[0.27306644437891864, 0.06952942693158051, 0.07575718162403554, 0.19333117496473334, 0.38831577210073204]"
375,16.12327163321086,289562.30609582603,"[0.07407054771653392, 0.3255065629815354, 0.0019743769282988812, 0.2891211943703032, 0.3093273180033285]"
2777,409.71300313479645,305847.0402839115,"[0.2741802589751297, 0.26284144905677276, 0.06022842646862251, 0.30387072667352893, 0.09887913882594618]"
1793,58.96274143020658,708336.8542807599,"[0.21807336951683753, 0.07595477233241704, 0.08012064332986552, 0.4308458473271239, 0.1950053674937559]"
668,952.0686887922324,808484.7232053037,"[0.01854594953354169, 0.016114184252036323, 0.03042093781776593, 0.7531176952838928, 0.18180123311276314]"
9862,354.0717202299376,908665.9378629376,"[0.06766660759878113, 0.006225914122472793, 0.13372214541876318, 0.781665995227121, 0.010719337632861849]"
6264,228.79842140578,149641.3538662406,"[0.03459140087821083, 0.034723205411084444, 0.23092968090818924, 0.28328138776009165, 0.4164743250424239]"
3320,362.0536424370537,101700.56625699824,"[0.2759367159571816, 0.003361385483394533, 0.08951215635662277, 0.505657877356106, 0.12553186484669504]"
13542,43.88762380112056,559435.0697279052,"[0.15110610629110294, 0.28937985612543715, 0.07407827625660636, 0.2423030591368829, 0.24313270218997077]"
8152,516.376292312008,107557.13216125348,"[0.2544775225954472, 0.18877111776013722, 0.12567462971408833, 0.024964735921430007, 0.4061119940088972]"
2937,520.0214100184422,690890.7625263269,"[0.32209251914799847, 0.1960725201297459, 0.316744572786563, 0.14564468589958854, 0.019445702036104053]"
18669,353.53142979147475,745120.9855884268,"[0.6033394652374771, 0.016891308890243147, 0.0794964098115008, 0.015894300053887107, 0.2843785160068919]"
16309,364.1659413602242,999616.3614190392,"[0.08703149937290176, 0.2755412050696347, 0.015161944417395237, 0.029247170045285476, 0.5930181810947828]"
3691,461.6758477005137,880895.5195479734,"[0.02643358058838648, 0.33997881297617777, 0.22230093487192892, 0.1518357884725988, 0.25945088309090797]"
10826,243.99849065342465,268582.4147705441,"[0.05017684210869669, 0.17331753882287323, 0.21210292211219758, 0.29194979439268065, 0.2724529025635517]"
12675,369.6524348930456,707221.4260484186,"[0.35769267939639876, 0.09429324725442872, 0.267844570936698, 0.19786605632353824, 0.08230344608893622]"
13598,618.7729856923628,119783.2287383069,"[0.349517460267403, 0.08697374519925066, 0.2081585011488424, 0.060645034047345094, 0.2947052593371588]"
9337,113.41907228142624,769176.3575014556,"[0.14510448818035848, 0.029149351017740705, 0.68310151480316, 0.1357671894479349, 0.006877456550805907]"
8537,801.2731648497415,314676.15375936974,"[0.06562337384250151, 0.13589784239233793, 0.3718146819325367, 0.2992717092151532, 0.12739239261747065]"
705,972.7338459642352,861122.8197236225,"[0.21032813124220762, 0.044362631600429296, 0.22716627970103737, 0.22398982507085635, 0.29415313238546936]"
10990,200.89394127624425,892302.7488138004,"[0.12491469550982413, 0.32985776442500575, 0.22363496639017927, 0.1426222584030518, 0.17897031527193916]"
5940,396.565530426385,229720.21407021844,"[0.4128548829028032, 0.14296231327109285, 0.06806873306380654, 0.18841826214730817, 0.1876958086149893]"
16960,970.423897341675,612457.5148781089,"[0.0969498495464868, 0.3740394434272621, 0.021563059060542726, 0.25693957606605106, 0.25050807189965724]"
453,395.3927604822085,149190.29783564527,"[0.17388202118442675, 0.12396157814594395, 0.1276016664404815, 0.3686736652054205, 0.2058810690237274]"
9525,245.9491779935127,939660.2385337468,"[0.4006060355106847, 0.10852837853151555, 0.012548040782543549, 0.3284821805551944, 0.14983536462006178]"
13022,754.7314588453258,570661.4143594891,"[0.026419250283112122, 0.01431676584268612, 0.42484541388311964, 0.5063393318695836, 0.028079238121498575]"
627,150.79970960979037,923948.7262222652,"[0.11841784329840273, 0.008747603011092531, 0.0002693026655815445, 0.761669517413746, 0.11089573361117717]"
2104,265.7080375635761,601797.1047925159,"[0.0769208548230657, 0.5349925216717496, 0.06928153519249827, 0.19486443146434815, 0.12394065684833823]"
7637,461.2415632873932,299667.9062834246,"[0.2370720886289816, 0.5677546345446438, 0.1878342850225552, 0.0005508245212990894, 0.006788167282520413]"
12009,314.8468426469597,303679.37799260614,"[0.1206965106787476, 0.4458571727587094, 0.20731462242861318, 0.14978825492797238, 0.07634343920595761]"
13208,563.966911977223,960992.523092053,"[0.01502984582249683, 0.30412626838929496, 0.14860281725107716, 0.19627632401370548, 0.33596474452342534]"
3005,224.8545208993255,721992.4188319609,"[0.30911837574439716, 0.10006278321013608, 0.17910363109554003, 0.32361161767270924, 0.0881035922772174]"
14728,400.6134571634898,326850.27020781505,"[0.24661958770899367, 0.03143265063202445, 0.10040059050979747, 0.2326950164349125, 0.38885215471427204]"
12201,430.7852549089411,302035.02572342614,"[0.501454058969552, 0.07992838961160852, 0.025763610818956697, 0.2069788530784654, 0.18587508752141735]"
8711,878.1748783375834,518468.6423071607,"[0.03689242072378248, 0.017834182213226177, 0.40163236922936607, 0.1369695642969194, 0.4066714635367059]"
2111,998.4794665374834,173518.33678267206,"[0.01366075218431391, 0.1764070030998276, 0.19909220592120433, 0.08471207253030914, 0.5261279662643452]"
16834,948.8587023077316,805218.6454481557,"[0.00405961262961199, 0.41947630381166984, 0.3837370616726326, 0.046414716493044385, 0.14631230539304127]"
14390,704.1847357041129,387778.9847300018,"[0.3724441234855477, 0.05078193745705383, 0.10218971095345429, 0.2680658628770637, 0.20651836522688044]"
2617,865.5624223444725,752016.5939692653,"[0.06282050052873972, 0.0752005577223974, 0.12971900772853764, 0.13909818498417573, 0.5931617490361495]"
590,527.3948567551206,922149.5030151992,"[0.13599762035536786, 0.06939952870725122, 0.08963748365584134, 0.6549284344667012, 0.050036932814838474]"
11404,288.77890660242707,926072.2129695666,"[0.22185202522587016, 0.4619366257515661, 0.19838444877804853, 0.07519423320400938, 0.04263266704050585]"
17600,934.927735323424,921629.0676503372,"[0.2926466453783417, 0.07891625902182746, 0.039986893028197266, 0.12686152064789716, 0.46158868192373653]"
8189,759.7302381645926,152252.88616702764,"[0.17413735126706104, 0.023801308698588708, 0.34637510192215354, 0.06443987705369844, 0.3912463610584983]"
10892,75.76220071062818,489758.4690413694,"[0.42850950697128964, 0.0161051516553849, 0.06235196948654523, 0.05471144899210317, 0.43832192289467703]"
8721,916.9020889045224,733811.499519466,"[0.20790813925957013, 0.35672834950853083, 0.051998811724807394, 0.027104670333942545, 0.3562600291731492]"
19664,840.467971203118,119155.05776161468,"[0.023678233582546542, 0.43470531441189714, 0.08358466270779961, 0.13279033299820128, 0.3252414562995554]"
10439,127.98936265254258,525112.2482707241,"[0.1462416813952572, 0.2363783456372858, 0.29171373335649403, 0.3170489170015443, 0.008617322609418745]"
11212,740.898644524992,527323.6731480472,"[0.4871332091357483, 0.02717946318485428, 0.02357327952513693, 0.19511353631369616, 0.26700051184056434]"
16928,153.33235142385618,103069.13863277438,"[0.12484880016828687, 0.39109181197750464, 0.0999202072326578, 0.08481982656709228, 0.2993193540544585]"
1729,888.450431688655,557942.2760425201,"[0.10612520990014417, 0.1398096159528804, 0.12806786819947164, 0.3629721192887913, 0.26302518665871244]"
450,754.866892350917,132440.9521290367,"[0.28432195191312903, 0.11119209414305266, 0.11587995257136227, 0.20258932254023643, 0.28601667883221954]"
9441,839.2251182568419,993094.5752354974,"[0.31706538343809787, 0.049578325591010226, 0.1508161659746539, 0.16257069312893485, 0.31996943186730314]"
4507,270.9698470156739,433422.9729338522,"[0.023617549222694552, 0.08636780463120725, 0.6704866022510643, 0.1764475005148114, 0.04308054338022235]"
19035,145.87689747890994,405274.9166837994,"[0.3393222553967787, 0.0767157898688671, 0.022053204171668204, 0.15279989067060595, 0.4091088598920801]"
7860,850.7987963355563,603203.3470013044,"[0.6768175397998663, 0.14043018784452893, 0.13899619614475078, 0.001931976224850248, 0.04182409998600378]"
9522,498.0211026810465,140203.490563508,"[0.04295690242661344, 0.007560469089572859, 0.10908022857947251, 0.3928549743592269, 0.44754742554511445]"
7915,948.036834613198,218316.8504207032,"[0.09374645324345478, 0.00913558561910478, 0.04927117459664236, 0.5686151927568351, 0.2792315937839629]"
15681,335.5837778248961,435421.309478265,"[0.606048262956408, 0.07973737943621906, 0.007334683496974019, 0.1738679209180883, 0.1330117531923107]"
6443,802.8451075134416,400498.0540956304,"[0.1155419782432653, 0.09761948044068197, 0.22362954497314882, 0.4851323677810429, 0.07807662856186094]"
16497,139.54130526331065,830737.4112650085,"[0.05803723746512758, 0.12010626118615803, 0.06555532249199478, 0.6816062938875506, 0.07469488496916908]"
11863,55.75742420253356,630922.7200911493,"[0.2687276294258009, 0.42840398573270844, 0.13721931934406065, 0.12604897600970238, 0.03960008948772758]"
7525,470.419703992192,385159.7119387404,"[0.2805131828641289, 0.052943070342295846, 0.24046486067236042, 0.40875252655183897, 0.017326359569376018]"
6663,674.9995103693221,913189.8725279914,"[0.36548043893731974, 0.32985739802960085, 0.007778276226713781, 0.05919855926583159, 0.23768532754053406]"
11504,558.0581672519131,357538.1180851936,"[0.04981731010765347, 0.138850453025598, 0.05198545826929337, 0.21455522248547454, 0.5447915561119806]"
11205,350.2539019452296,315366.0508250672,"[0.38952109220542225, 0.04141697402804023, 0.5433416886068474, 0.022679921224454256, 0.0030403239352356742]"
10937,516.8833499038302,231465.9295888692,"[0.09631521966624859, 0.15877270062815485, 0.4785750465269998, 0.02479358357681622, 0.2415434496017807]"
7666,19.063078368847084,226089.2262843189,"[0.09531693751824356, 0.31079141007625055, 0.08774023345227884, 0.053463942862719216, 0.45268747609050786]"
10451,410.8057401830429,985641.6014891036,"[0.2106326993922076, 0.28689471851056103, 0.2791108969226807, 0.07748773209445887, 0.14587395308009166]"
19378,810.9184244532812,467770.650580573,"[0.11015324661931301, 0.5080001727453007, 0.0066975397765252015, 0.19025193986002295, 0.18489710099883805]"
17113,495.5781139036466,272851.09053553606,"[0.3499424851817751, 0.021759897843272046, 0.20715667748490257, 0.3906290847060792, 0.030511854783970786]"
11431,953.2929433009596,236341.6302468806,"[0.10218394163529702, 0.01574760730608838, 0.02543335248261598, 0.7269017706054711, 0.1297333279705274]"
19046,449.8562837988645,143949.83826163996,"[0.4233830194786517, 0.3811940232682617, 0.06216972788641041, 0.12839555064891028, 0.004857678717765867]"
8672,819.7652665932194,866335.5272105946,"[0.05736516386766735, 0.13712669736658586, 0.23672674793508916, 0.3863136666967996, 0.18246772413385792]"
731,559.7783139495997,879484.8191904024,"[0.038590588629132345, 0.31240945718117896, 0.12404304008287513, 0.38468983711152166, 0.14026707699529198]"
15640,878.2179298781598,871794.2849519468,"[0.004750631540165113, 0.013513309862361171, 0.35868858982964946, 0.49811586385146567, 0.12493160491635846]"
18981,755.1968379126347,415206.80814561696,"[0.11886070889121077, 0.061134344446272776, 0.014939608494541037, 0.7124044554764425, 0.09266088269153297]"
19842,588.9563741022632,600451.268732211,"[0.04255440428905826, 0.11768502137685433, 0.45536155508251225, 0.2069535433677058, 0.17744547588386936]"
12199,160.2194649638609,126080.43911227932,"[0.2549071568294453, 0.33523398543733957, 0.12340563324792335, 0.05563096402579043, 0.23082226045950135]"
11724,983.6676001941958,987129.3875663752,"[0.26905955020950245, 0.278993593076819, 0.2332077030272334, 0.2100548439465615, 0.008684309739883891]"
12985,947.7239427690164,536071.7555300433,"[0.009789706912879212, 0.8845496848172932, 0.02346000585811922, 0.01126321749616351, 0.07093738491554477]"
12444,800.962456845806,760265.2152858258,"[0.21468113559502883, 0.23812619088210216, 0.41965553210787016, 0.06037827802502434, 0.06715886338997458]"
5149,537.9260769061701,503408.4344809614,"[0.033653084138601054, 0.18191150490357116, 0.36097506803698903, 0.02692308522179829, 0.39653725769904064]"
619,757.4213736934738,409576.8068448013,"[0.03100652844993331, 0.20535047341918924, 0.22981181345413382, 0.05783177585938333, 0.4759994088173602]"
6178,279.1097703133313,173433.61104675214,"[0.6038640497397485, 0.1383801587117866, 0.09842051539729632, 0.07933235612601953, 0.0800029200251492]"
14563,754.0289927852542,905796.423198837,"[0.045002160503909115, 0.13814442770222857, 0.17800513980538984, 0.03744601682654684, 0.6014022551619256]"
455,398.8005460363232,614754.6891056667,"[0.46508412161831364, 0.015580514730909465, 0.08158811531435767, 0.21399586106190024, 0.223751387274519]"
9832,893.6071505680114,427759.9933920977,"[0.19716569539942327, 0.004211392121750664, 0.28087527915976995, 0.4176226931428677, 0.10012494017618848]"
16343,15.81568360702592,428473.7126546772,"[0.168380504129162, 0.30550502490178255, 0.434111377572712, 0.08463893960926275, 0.007364153787080591]"
5534,719.9580386535467,731262.621234551,"[0.011821596646061788, 0.026856319449410075, 0.26249517587870924, 0.01379313415309706, 0.6850337738727218]"
11489,48.76689043243287,734713.6555186978,"[0.5459049372817034, 0.13320516342542657, 0.12286547719051379, 0.0463916366971358, 0.15163278540522054]"
10186,883.705124718809,731552.9037641778,"[0.055632645392107265, 0.010310703079458647, 0.20760758571328886, 0.513136719547781, 0.2133123462673642]"
10974,318.04757386815726,840267.9517568853,"[0.015534666742987282, 0.17728847921921215, 0.15671277130844857, 0.48787209665215553, 0.16259198607719655]"
