,T,P,zs
7568,948.7414036503856,193299.4225012702,"[0.30410500824841524, 0.11876880825850314, 0.5771261834930815]"
17605,901.9996367915436,673901.0113817499,"[0.07414654749492991, 0.07613595641249209, 0.849717496092578]"
8078,842.3863299220974,746709.6864525181,"[0.33805266784322774, 0.4972758278374435, 0.16467150431932873]"
17951,924.703549864798,525145.3187164161,"[0.4315202470038164, 0.1418624085418201, 0.4266173444543635]"
7654,637.3003975947547,748878.943409518,"[0.26482097935961235, 0.4178591441189206, 0.31731987652146704]"
16323,947.566595260955,469665.0615593747,"[0.3009285634170481, 0.0812694599395654, 0.6178019766433867]"
1842,364.4654538831263,971635.5890468992,"[0.7313370329461597, 0.21788118929535075, 0.05078177775848946]"
19964,698.2653535607983,483931.7092969719,"[0.22001855092030687, 0.6166651475108973, 0.16331630156879592]"
10526,145.90199310457135,983131.465326801,"[0.7101474028798869, 0.2698138798455536, 0.02003871727455954]"
9415,895.2634290458545,394488.57355129207,"[0.23732259934198355, 0.13883118109820491, 0.6238462195598115]"
3822,255.41988635113103,663277.9383056274,"[0.4121553818737418, 0.14595115311217308, 0.44189346501408516]"
10194,615.4450053399929,558579.6993004002,"[0.6860756792418782, 0.007439095664667073, 0.3064852250934547]"
4235,96.49389363636928,470178.9018540057,"[0.11811144506886245, 0.43146416436934837, 0.45042439056178935]"
4506,102.80929325297711,850781.0810560017,"[0.10067749614396318, 0.7654806496652629, 0.13384185419077396]"
2199,195.09513726627264,497254.01125217206,"[0.7973210896697737, 0.1748588960381776, 0.027820014292048834]"
4089,371.8918608660439,284083.9166560672,"[0.20196246345567226, 0.2957672039227153, 0.5022703326216122]"
11308,849.5616219517806,350904.7153784681,"[0.12093402924647688, 0.6041447963956699, 0.2749211743578531]"
10897,953.2201054559962,924488.1763554536,"[0.3554050649313836, 0.19120794499635654, 0.45338699007225974]"
19769,360.7094350713715,325236.6384470382,"[0.7986297663954322, 0.017830186987830243, 0.18354004661673762]"
18002,138.763778065515,673332.6735015616,"[0.20955936707151654, 0.255911347562898, 0.5345292853655855]"
15255,590.6473280215577,866074.924607622,"[0.01874150367537453, 0.3699517702075577, 0.6113067261170677]"
3929,391.42730262434026,341139.4874772349,"[0.15310731491762927, 0.07088069915827377, 0.7760119859240969]"
4725,571.9984522332239,141239.5383325663,"[0.22883939326535102, 0.25949714946865277, 0.5116634572659963]"
643,364.7898057869436,569220.6063309165,"[0.3948394241322465, 0.5441781048385458, 0.06098247102920765]"
8880,273.2706141809064,177327.67111166293,"[0.8685993987006104, 0.08388294561675395, 0.047517655682635634]"
6340,568.7088837302393,905279.80077384,"[0.024238143707883148, 0.4604179112795324, 0.5153439450125844]"
14178,400.4062077945373,430181.18299099896,"[0.17981019715284868, 0.0020604412935789317, 0.8181293615535725]"
18420,576.4178372710884,139002.77090960657,"[0.0975985398798659, 0.8953769741969024, 0.00702448592323161]"
3464,760.4248061290033,479079.5845746494,"[0.4012690544618152, 0.022438358005804848, 0.57629258753238]"
9421,582.4925662825698,298253.5973918573,"[0.4045483800927588, 0.16330650305784458, 0.4321451168493966]"
5458,202.9869337262168,322986.1766596177,"[0.2351596597691035, 0.047755850925734485, 0.7170844893051621]"
1586,925.619260538243,491225.55189749534,"[0.08844278364969442, 0.7231447056634693, 0.1884125106868361]"
18145,134.74431460738987,331986.5837485101,"[0.23555216847490035, 0.637899908354148, 0.12654792317095154]"
10949,320.766873901511,119487.2001641668,"[0.593784197418853, 0.3044271080082467, 0.1017886945729004]"
1152,532.0806617052716,616681.2011365298,"[0.6517778332402722, 0.2710976531681692, 0.07712451359155857]"
8717,71.12849183273534,221950.38485550552,"[0.27241495292894624, 0.4810660832541347, 0.24651896381691915]"
11744,880.666618270757,979456.142299116,"[0.42234773302573375, 0.3788137702055683, 0.19883849676869783]"
19406,29.76517256066006,937389.0475503886,"[0.45410059201939157, 0.2181448824341741, 0.32775452554643436]"
10466,730.6204807999337,860482.738215483,"[0.4642218045554015, 0.027851836836101897, 0.5079263586084967]"
5329,662.0453797269897,982503.0576863968,"[0.7145590800541455, 0.26279719889365627, 0.022643721052198362]"
5264,24.658024676516256,201505.6150161344,"[0.3142143155938893, 0.3049222111676124, 0.38086347323849823]"
5554,384.89301934177206,452251.96733788913,"[0.6851284810769753, 0.2792262128587813, 0.035645306064243445]"
4820,267.118429982873,277945.3018110541,"[0.26844634470650763, 0.11203738371091353, 0.6195162715825788]"
7086,567.0241418691926,954554.5654837198,"[0.04789292336266444, 0.6526333671168421, 0.29947370952049346]"
7900,183.4050839417813,210230.2158744108,"[0.22624039401660592, 0.5575094813883632, 0.2162501245950307]"
2753,763.3704508144327,474961.8038890213,"[0.34410211121129364, 0.5521690758029684, 0.10372881298573784]"
2471,820.7163092607867,858971.2695602501,"[0.2690754244989109, 0.2847086232631357, 0.4462159522379534]"
19541,848.2965224604351,433011.535124286,"[0.16158533948119827, 0.6215888968844555, 0.21682576363434636]"
1092,657.0906442247735,667391.3439972296,"[0.05481582239441909, 0.6110592098642565, 0.3341249677413244]"
4659,635.5287606650355,636759.7696800887,"[0.11843392053308097, 0.5193707923297863, 0.36219528713713256]"
6338,238.3467109769581,587150.0502064452,"[0.03986949722206848, 0.8854141111864315, 0.07471639159149979]"
16973,70.54326534556245,860004.5076591821,"[0.035602530052217175, 0.4840769517234398, 0.48032051822434296]"
4427,230.9114330506776,572901.0487782421,"[0.5759744750211787, 0.17468214109145147, 0.2493433838873696]"
8797,981.6168066605624,870872.5367294205,"[0.006163264134811851, 0.7385299173240956, 0.2553068185410926]"
18372,918.9171199899582,905093.5671472086,"[0.49348122128205596, 0.49786833467089586, 0.00865044404704828]"
11256,817.2584939873335,391342.908178997,"[0.012035668707279538, 0.3426910489492741, 0.6452732823434464]"
3508,568.9497796143843,474796.34147231496,"[0.6608002239250548, 0.046804387873973376, 0.2923953882009718]"
15,850.108927918956,400467.3304212006,"[0.3606245020318941, 0.46906821526114145, 0.17030728270696452]"
10779,63.55534192526655,344077.0704012078,"[0.41447698027832963, 0.06054646532939026, 0.5249765543922801]"
11691,858.1934074341892,117045.78903551238,"[0.260666905550296, 0.5366009019317715, 0.20273219251793248]"
9968,638.8125523028771,917865.7939321809,"[0.2207126079042952, 0.11387721376774261, 0.6654101783279621]"
19828,431.5372357129027,283845.5911296788,"[0.13070772168544575, 0.40345741595846735, 0.46583486235608684]"
6592,753.2694193066135,475200.7920687159,"[0.07542164813844722, 0.678884476809296, 0.24569387505225673]"
14238,672.3206066432034,744612.3685590263,"[0.012321139890512325, 0.6515483771919272, 0.3361304829175605]"
6139,454.89832712323846,974416.9407908132,"[0.1427984642478111, 0.44845767024024696, 0.40874386551194203]"
9424,419.31141224256135,143450.92192644897,"[0.49773382601232896, 0.06738190208692471, 0.4348842719007463]"
15731,507.9045529063063,268960.7518471137,"[0.6434092587971213, 0.06089291434500116, 0.29569782685787754]"
8285,799.6896928959383,922633.1055382343,"[0.3543124598068879, 0.09871221211873027, 0.5469753280743819]"
17841,832.0096625208403,344623.5963298738,"[0.12802331322593952, 0.5891103895687818, 0.2828662972052786]"
15566,700.8066393058207,837642.7388665739,"[0.3813143974990803, 0.5790183863938942, 0.039667216107025345]"
15892,85.07317643539231,623963.8613248859,"[0.6691191664400272, 0.26777347419346736, 0.06310735936650547]"
18943,826.6230938965617,409913.7739973701,"[0.16960851906472513, 0.5478975808226833, 0.28249390011259157]"
10459,993.742673237391,594857.329521995,"[0.5891185042981074, 0.3155197785212727, 0.0953617171806199]"
9223,861.750608435342,145610.36762165715,"[0.3779017286896748, 0.23082689585363517, 0.39127137545669005]"
9474,401.1133037668397,641560.2871341978,"[0.08178258408001388, 0.8516904448452669, 0.06652697107471914]"
10724,416.33210483170654,624244.5664377327,"[0.11929970741631099, 0.24839644743008774, 0.6323038451536014]"
14779,858.597584168838,930998.7807749412,"[0.6117312344994105, 0.11935826468624838, 0.2689105008143411]"
10685,287.2287959570559,896849.2304180448,"[0.24397619043824173, 0.644701661239224, 0.1113221483225342]"
9665,196.2510999730416,349955.1791386487,"[0.411677957105818, 0.21530765130673557, 0.3730143915874464]"
13354,742.9216598584632,216094.0643380998,"[0.47075771743543987, 0.05643708289449935, 0.47280519967006074]"
10851,782.5128114861521,706010.4904817091,"[0.0854626180415311, 0.6212276526527801, 0.29330972930568877]"
14165,894.0369024544441,675119.7738212444,"[0.32213876827763727, 0.2628321088189122, 0.4150291229034506]"
18359,237.2564685170813,334018.5042077241,"[0.5411246822166516, 0.06031181975919756, 0.3985634980241508]"
15874,615.3807241365761,747290.4614312936,"[0.17853673774067508, 0.486672235457899, 0.33479102680142586]"
8487,546.787111399953,160405.04194967728,"[0.03378140827274675, 0.7888610836999873, 0.17735750802726596]"
9771,455.59421160649913,286706.86532829824,"[0.6235136072469271, 0.04956833447326441, 0.32691805827980847]"
14505,727.8787378567531,550123.6665201037,"[0.18374232503751586, 0.012712853899261915, 0.8035448210632221]"
6010,193.57526982676603,473903.06710805086,"[0.02176628355273162, 0.4380403214448583, 0.54019339500241]"
4547,699.8829911232441,719702.4144342726,"[0.10570685883947578, 0.38097040243437685, 0.5133227387261473]"
9781,921.2528832526754,944172.83857088,"[0.2639299735625083, 0.6820484755688294, 0.054021550868662255]"
1521,174.93061009434615,631801.8558354625,"[0.33540227372140863, 0.5976878796514415, 0.06690984662714979]"
19249,723.4026190555654,824883.4717177596,"[0.04412560032689528, 0.7731293393340808, 0.18274506033902407]"
8629,712.6413948538236,193914.28939805028,"[0.13499216641369172, 0.48463446048766595, 0.38037337309864233]"
2657,830.6899971157719,552303.8630416833,"[0.33312546454404673, 0.0422498025550878, 0.6246247329008655]"
19085,616.7225451273251,326119.0271737391,"[0.14166417290973168, 0.49631334563434487, 0.36202248145592353]"
2491,768.4884704220568,646314.9447235606,"[0.2412287417883301, 0.27091690793019174, 0.4878543502814781]"
6083,212.84526697984165,451170.2377043876,"[0.4633606994845973, 0.043278090654203814, 0.4933612098611988]"
9482,898.868595706963,642885.290922784,"[0.07698959196196016, 0.20426766090370707, 0.7187427471343327]"
19927,214.0750563030511,328408.509547701,"[0.21801412142925053, 0.43397363896165625, 0.3480122396090931]"
15212,879.2488911420862,503240.367081014,"[0.3394796027863587, 0.5708662396823974, 0.08965415753124381]"
9125,282.3868353972946,585013.5373051092,"[0.7178463576694216, 0.1393646816380318, 0.14278896069254662]"
19908,866.0224627345032,788159.4980491997,"[0.00350178430784041, 0.31734058958622396, 0.6791576261059358]"
709,866.8407393401687,318367.5259160204,"[0.1380843801901667, 0.19398677224449948, 0.6679288475653339]"
10758,478.4260403435872,600379.6109195158,"[0.760693797641195, 0.017531392535517335, 0.2217748098232876]"
1774,274.6179114063037,312611.7414583808,"[0.5396984423665202, 0.1807877826601401, 0.2795137749733395]"
9901,429.7113580593266,712462.5454662911,"[0.5498100486916475, 0.041575202068866876, 0.4086147492394857]"
12799,634.4972207328867,421713.3710528016,"[0.449776098847529, 0.07358250953906768, 0.47664139161340346]"
12609,710.8773064299736,471440.8248571734,"[0.6932240061513065, 0.20282664353865132, 0.10394935031004209]"
1610,781.6345707528525,917752.6081546549,"[0.2164832783803779, 0.6946197915514616, 0.08889693006816043]"
13518,444.935379924902,876586.636202806,"[0.37909739963071265, 0.47016935697142875, 0.15073324339785865]"
13739,270.3585894977828,974853.4723503288,"[0.34392721797561754, 0.5466681451659434, 0.1094046368584389]"
17015,888.9471067641269,492280.761466569,"[0.6471816148034474, 0.20618932935506637, 0.14662905584148628]"
13273,145.7195273600397,751057.9772838643,"[0.3238026784424625, 0.498845582237781, 0.17735173931975637]"
13088,872.876595302897,650448.2747600663,"[0.6054881782809656, 0.13464591962929173, 0.259865902089743]"
6466,426.4793164664635,527642.4319925848,"[0.056404293170590904, 0.2899418427220974, 0.6536538641073119]"
15291,438.58366440038986,744182.0622773658,"[0.1655584458182826, 0.2699069383512627, 0.5645346158304546]"
16383,136.96585472597866,576103.3887040248,"[0.2969531360683946, 0.08745374618334052, 0.6155931177482649]"
3326,189.36056469435425,710288.374235238,"[0.11634762791072549, 0.30200849328399526, 0.5816438788052792]"
8610,774.9836284199534,854474.647193506,"[0.4451681139423756, 0.5133203151849554, 0.04151157087266898]"
5411,457.2543936145197,715966.1964645168,"[0.5864197379675673, 0.1892253949314799, 0.22435486710095265]"
16201,732.5070342619487,920623.857320926,"[0.055870069564406634, 0.638322242519702, 0.30580768791589114]"
9754,545.4204998526659,185542.29501000408,"[0.44346703017672034, 0.11218337208450005, 0.4443495977387794]"
19999,253.80026879373003,839284.6945005942,"[0.1989423091661599, 0.6731566632855961, 0.127901027548244]"
5655,779.8792497827372,397052.0671833171,"[0.07550529087241832, 0.029665502442991383, 0.8948292066845903]"
4894,860.3353815888358,905787.8228922252,"[0.4613435199401585, 0.4195180146621982, 0.11913846539764329]"
14053,808.6503774026975,819141.7912014254,"[0.8769382537748136, 0.0929983302936468, 0.030063415931539595]"
18377,286.713468156099,646474.5603058989,"[0.5992200350071225, 0.26452404908001304, 0.1362559159128644]"
6932,603.9869407908843,122556.886707995,"[0.33377819315903345, 0.6560314784280575, 0.010190328412909008]"
6317,643.1918157136104,566768.0649199802,"[0.15597533927398644, 0.15370213110952227, 0.6903225296164912]"
15034,941.0911784244092,109469.8922302209,"[0.034209224028773286, 0.7714248458757804, 0.19436593009544637]"
10790,275.73975091507486,494578.02721792064,"[0.13389487830552713, 0.795141424707505, 0.07096369698696788]"
7349,799.1043244018553,846047.22396377,"[0.23578922222573415, 0.23059008128271977, 0.533620696491546]"
4553,513.7421813833394,142272.59272996098,"[0.22676196324102404, 0.6108278460251821, 0.16241019073379365]"
5015,238.36121682671148,460725.0524296258,"[0.23790488152376307, 0.08147911776315635, 0.6806160007130806]"
6113,349.29758757702007,945355.0287317308,"[0.20541034613322018, 0.09227004695243235, 0.7023196069143475]"
16296,940.3438561439622,921164.6404587656,"[0.11692927453282977, 0.6236145476743256, 0.25945617779284463]"
11732,587.6294949697226,707493.368204283,"[0.5297565587528873, 0.39485559112412155, 0.07538785012299111]"
17749,663.1351185183444,359998.9690544076,"[0.23133538279775778, 0.40224208631066033, 0.3664225308915817]"
2108,557.520633364171,338339.79535883904,"[0.030897625470403284, 0.042240652281157726, 0.926861722248439]"
5516,107.81216558789907,493118.7577159726,"[0.3114536366899205, 0.265703644823676, 0.4228427184864035]"
13823,21.892769027104325,202367.3897290702,"[0.07693628086845304, 0.07942334340287209, 0.8436403757286748]"
8195,920.5639719397776,275118.6328343559,"[0.340303535417701, 0.35301213107982404, 0.3066843335024749]"
1248,228.407394152098,871153.2349098908,"[0.2536289039461728, 0.2975969174527872, 0.4487741786010399]"
19574,815.3665608228326,546250.3585112374,"[0.4083029793071197, 0.05182779260407997, 0.5398692280888003]"
11127,127.26750045505489,808013.3115053631,"[0.2318360922400314, 0.4025404422323443, 0.3656234655276242]"
6120,21.470317009944985,966764.0299099676,"[0.11183797985615507, 0.42799416127122963, 0.4601678588726154]"
3885,425.7484282060969,299994.22942377254,"[0.7172272951209232, 0.2516068538838101, 0.03116585099526669]"
17174,356.41447159334234,372162.40887103457,"[0.23467266816340085, 0.12055471464083782, 0.6447726171957614]"
16664,445.1415143214156,159482.63625414987,"[0.0690142276385892, 0.5333986054873298, 0.3975871668740809]"
8764,663.9830484988571,211003.72764410585,"[0.7811046819863463, 0.13919579515029684, 0.0796995228633569]"
11337,942.7641875156968,249042.2888017459,"[0.34155818038803665, 0.31625267664307155, 0.34218914296889164]"
4625,454.0692977191586,344327.9914626245,"[0.22620715397480187, 0.6002316025006289, 0.17356124352456925]"
8260,566.7858599444884,996832.60667397,"[0.027560449616107815, 0.8809877661169244, 0.09145178426696796]"
14247,526.1218888784775,540195.4274934033,"[0.10756872742080677, 0.39912749891747407, 0.493303773661719]"
6071,367.06968425079936,218158.375504716,"[0.042434031546884236, 0.44513604710580995, 0.5124299213473058]"
15933,945.9474668567616,198404.48203096283,"[0.2132709002799669, 0.6847531546319717, 0.10197594508806135]"
2986,772.969208794879,742962.5971458785,"[0.22997645093757854, 0.49657241947154485, 0.27345112959087653]"
18215,327.52476998726826,203995.69914097205,"[0.4375811994290432, 0.36862264742924816, 0.19379615314170867]"
724,436.6787090882268,664336.3622723809,"[0.2612157913554395, 0.020518366526537796, 0.7182658421180227]"
11358,525.9662190058315,460038.97950840456,"[0.35164715028321614, 0.308643706216459, 0.3397091435003249]"
17375,182.3867008786237,904053.6711836456,"[0.0775072359331678, 0.8260506372669969, 0.09644212679983537]"
12995,710.5636054828716,610000.1575518446,"[0.023505020450264605, 0.135413223527298, 0.8410817560224374]"
13632,822.4963865050784,440295.5104169896,"[0.3406791174137522, 0.2164354851062959, 0.44288539747995204]"
19642,613.6816937088664,159370.95465156646,"[0.39203646620507765, 0.2740914636007397, 0.33387207019418264]"
4081,374.34676892526886,403400.1882185098,"[0.9291693917142753, 0.04473522278054673, 0.02609538550517801]"
1923,993.6372374290736,477084.2035869496,"[0.4953969314004021, 0.2273590607685505, 0.27724400783104747]"
18713,699.0035950504972,970611.9755099938,"[0.03404505505367491, 0.7644384417990003, 0.20151650314732478]"
14796,519.7385216938412,199801.110749536,"[0.13478031241178764, 0.24825880381321716, 0.6169608837749951]"
6853,652.1001043419171,626142.0947406949,"[0.3495834625702256, 0.5870424372102065, 0.06337410021956805]"
14022,73.1912044475733,804055.6174056621,"[0.07619672974993218, 0.6938436254740618, 0.2299596447760061]"
14230,225.0933931137766,992458.1870375988,"[0.38112206474838506, 0.2813455140713443, 0.33753242118027066]"
1918,881.9747268353271,605950.5305810669,"[0.16028565294945638, 0.4295651801113637, 0.41014916693917997]"
11351,232.58336021752547,675431.6272435585,"[0.6075594306967351, 0.3830022622507211, 0.009438307052543877]"
13348,789.3414330540522,721517.6922070582,"[0.2087334044750777, 0.7834192924816623, 0.007847303043260081]"
13980,838.2906478267187,279235.5582789517,"[0.010764754295624538, 0.13510011930708365, 0.8541351263972918]"
1443,734.9948678336791,966824.8832071144,"[0.022371825495644194, 0.8042893032343924, 0.1733388712699635]"
3447,685.069972755522,935544.3914146152,"[0.6268288983919384, 0.18590141278046055, 0.18726968882760098]"
17568,576.3084631276123,334746.9241739053,"[0.5523023897281973, 0.013400124248472254, 0.43429748602333035]"
2918,610.078638709596,707497.6005245879,"[0.012758600120101247, 0.8753384906535693, 0.11190290922632946]"
11895,593.5400807346543,932163.719427135,"[0.5492352614235186, 0.31220469479924173, 0.13856004377723963]"
