,T,P,zs
16604,843.5225308742978,351762.13087235,"[0.17006691123033882, 0.20260238856591226, 0.009636870199291145, 0.044876364321909834, 0.3554105733070444, 0.2020310027478795, 0.015375889627624042]"
17095,900.4641885969352,277571.26513637765,"[0.015525419275775033, 0.37296009037486133, 0.002299934188879449, 0.054781081022218604, 0.3963483907465381, 0.1456369395765494, 0.012448144815178247]"
2627,662.1413632807179,180525.85749965825,"[0.05370680847656964, 0.05626218956664813, 0.035104021845347895, 0.06222256751427321, 0.029635744846152372, 0.048630588487682, 0.7144380792633268]"
9803,324.4498200242861,434294.7160645,"[0.18257847866422927, 0.06968902689233608, 0.03682505592799685, 0.01019237839906498, 0.3874620152139563, 0.1195678712827418, 0.1936851736196747]"
10057,437.7603869046331,935474.8267037098,"[0.16733108693178633, 0.20761069098787954, 0.25443504699715364, 0.09945394191780876, 0.19075368905574486, 0.038972646839250356, 0.04144289727037666]"
11728,811.9681772530914,204412.6222559125,"[0.025509054544054253, 0.037385951031714854, 0.39228924962862227, 0.30460114718971376, 0.013737591519291948, 0.18103903406012695, 0.04543797202647607]"
19201,883.786391926444,893742.3254267258,"[0.06510917012221845, 0.023199467456058574, 0.20510663845142732, 0.314118319240053, 0.045318530988090265, 0.33214739197470106, 0.01500048176745126]"
5422,994.4830045431514,180930.2303257588,"[0.009897807733878708, 0.1481464978508806, 0.023791478536354202, 0.11682704995757229, 0.5587556566144708, 0.10234431168132888, 0.04023719762551448]"
3093,848.4394394643402,597986.9431588271,"[0.009838271388402512, 0.08063273961801484, 0.09643544857952656, 0.7049813574014633, 0.0032039963623617324, 0.06554546071111335, 0.039362725939117695]"
9821,324.3509021563888,584476.6413405301,"[0.22546559251697393, 0.10020459463518996, 0.24431116048666165, 0.18929500693541154, 0.04392151010577759, 0.15713906282869936, 0.0396630724912859]"
15270,995.6839034117456,962456.6384860388,"[0.18877159919350664, 0.24872556081236438, 0.02496349062320137, 0.17824283737140978, 0.1261004497349117, 0.12134247990149255, 0.11185358236311371]"
12360,722.3734306851255,925582.3108831092,"[0.06965916481182816, 0.0753470855534493, 0.09988672406718782, 0.3685518008299271, 0.11328263671317544, 0.08814475967141254, 0.18512782835301952]"
19313,162.9185352289603,156704.98550702716,"[0.1002709262631179, 0.0593668480226483, 0.054733367570858504, 0.2670547215021172, 0.1737985607322062, 0.019526172575839863, 0.32524940333321206]"
7995,658.8561460296444,375393.7960681506,"[0.03405690541803976, 0.03631361350549627, 0.38078751385107085, 0.04618415681190461, 0.013780092366478978, 0.20922109341076928, 0.2796566246362403]"
14479,538.3643869376567,292364.7230438574,"[0.08390120854818285, 0.04808477091520415, 0.07371995869647109, 0.10314629219911146, 0.5089933524700943, 0.15312865595656827, 0.029025761214367944]"
3467,291.69964454057765,739822.028781998,"[0.07914089934157545, 0.007778004513801913, 0.5560460455559461, 0.017551341214434555, 0.11799471872559884, 0.2036952267280576, 0.017793763920585674]"
17854,635.6609716705855,996555.9898932724,"[0.010280527309699129, 0.3169039306823617, 0.19762170288950054, 0.020564593562903945, 0.022541040030496153, 0.09709098161852908, 0.3349972239065093]"
4171,50.39013700206243,333872.1485271313,"[0.12088542170518353, 0.11476199598780024, 0.20758398069035394, 0.05803459997782986, 0.2200859852656653, 0.22354547694426574, 0.0551025394289014]"
18997,261.75966359129023,811938.6212468958,"[0.1842430032461856, 0.07600351786532876, 0.3740412089752903, 0.0781641186158059, 0.19749028666839347, 0.03032008703721553, 0.05973777759178036]"
13442,276.7791220782855,118439.3778724622,"[0.04022887894387688, 0.13094889438194451, 0.17765114471257915, 0.13714340692312535, 0.028524223690864, 0.07218436730731671, 0.4133190840402934]"
12111,454.0298858523767,550284.3389239401,"[0.046604575057125605, 0.002706662556048197, 0.3532472331625207, 0.08655930921948042, 0.27965104226893084, 0.08492506138290899, 0.14630611635298527]"
2261,701.4381523144356,408180.92963898205,"[0.1735084077317842, 0.4147515337087057, 0.12137394318671646, 0.2073507129206739, 0.012012819117310804, 0.009539327784011228, 0.061463255550797784]"
9138,337.72512717324656,269790.7031768024,"[0.03435112113390438, 0.026708360709976946, 0.10599873638399786, 0.4929341837809883, 0.03600106391571172, 0.028270231573897, 0.2757363025015238]"
9211,650.425569437084,321347.37307760835,"[0.1451079125172501, 0.07960267495041944, 0.058633814388275605, 0.36799849179782074, 0.23660792652410112, 0.014243249837110773, 0.09780592998502226]"
19196,388.4195103820786,851134.991935594,"[0.014353103973614943, 0.23608079498690007, 0.2884883584585588, 0.03266991003826339, 0.3156649902799484, 0.052785645698479766, 0.059957196564234656]"
15168,964.5763679856524,487123.5785204944,"[0.19645397045901095, 0.1239541987099418, 0.07920330802129087, 0.2778878862605393, 0.14833702604245372, 0.16612114509525192, 0.008042465411511495]"
11768,839.9068241936837,869040.0802148358,"[0.10242122830840862, 0.289266955976003, 0.06980438054708803, 0.018439459831520164, 0.10739503000329637, 0.13168307847331379, 0.2809898668603701]"
10870,342.1672354994651,302019.9824993756,"[0.07189793447183167, 0.3356476352595702, 0.012985582417786206, 0.0028098461572127883, 0.025547662636659346, 0.19968366180302283, 0.351427677253917]"
8851,757.2731891127974,854113.5165659222,"[0.12790887887353536, 0.4273356548930934, 0.03718096765016631, 0.11573761575825862, 0.1549823429788476, 0.10050000010708321, 0.03635453973901573]"
14919,248.575785107256,356016.90211105265,"[0.002689075100511047, 0.13977804795235418, 0.0035241111068108786, 0.3131594878348385, 0.314539208230198, 0.027822517964608277, 0.1984875518106792]"
15931,61.91593523800202,684337.3953263019,"[0.4538226342734559, 0.18768127430677414, 0.15070513719589962, 0.05136983726389395, 0.11681709875417902, 0.019378065564675508, 0.02022595264112192]"
6202,355.8222450444895,812925.8928335767,"[0.19476119056233068, 0.009185061926210063, 0.048652822602624615, 0.06972277775052958, 0.05043763261054534, 0.5384038494807822, 0.08883666506697759]"
15123,218.4621125564905,579742.1251066314,"[0.0035886286292538556, 0.07590747307149212, 0.4758730028084005, 0.038314798999474604, 0.06130826162694202, 0.2895206117206624, 0.05548722314377441]"
1651,481.47517542933,448075.8009244685,"[0.07062236016233871, 0.015639838219919672, 0.34008015964589294, 0.29658855293536757, 0.09217072181797441, 0.17403250822519242, 0.010865858993314239]"
29,818.2290192047525,724611.972895089,"[0.1784867656837108, 0.042003228134730966, 0.09440801041952598, 0.13409262795493446, 0.2583772198699011, 0.05626067256721634, 0.2363714753699803]"
12478,423.3776226111942,170203.60420831357,"[0.06757155286611666, 0.12886651269413174, 0.17400700312989703, 0.06817941768042785, 0.48200015361955534, 0.044839093831081096, 0.03453626617879033]"
2834,134.1954616732097,506211.28116128,"[0.09125597495789217, 0.24098044407188166, 0.019356838229541193, 0.037054960539858274, 0.042712657501699676, 0.2722804962977807, 0.29635862840134636]"
13,546.020383546256,231871.68451439188,"[0.13906971863516573, 0.18246920417214366, 0.20444755884383123, 0.10085982931232661, 0.12242544723594156, 0.0977106326423082, 0.15301760915828294]"
5957,360.2363964372386,292457.3028374948,"[0.06455162072025568, 0.08926244767111041, 0.12331373313726526, 0.17239719198084472, 0.42151221728593874, 0.036702845196087144, 0.09225994400849812]"
16228,528.199161730292,681309.5177765887,"[0.029406759377489634, 0.28233500918906274, 0.006491904688073978, 0.5181687757155611, 0.07645251837630974, 0.00938378549716938, 0.0777612471563334]"
1606,975.1663774795492,680083.9605272769,"[0.08339258550464206, 0.12753848799487885, 0.4097654951687193, 0.05153646434864513, 0.12145021662364303, 0.18251638290809793, 0.023800367451373643]"
6268,602.2166698888051,495810.1021720221,"[0.12059762747461825, 0.09756128165281731, 0.0024036447407030925, 0.019079706661069316, 0.1370848847050883, 0.03229947070918778, 0.590973384056516]"
600,519.5060105246632,493477.9078778597,"[0.34468314490103213, 0.010743232650462805, 0.0759551660946146, 0.13446365693591875, 0.27746930414990206, 0.09711057628814294, 0.0595749189799266]"
5606,615.6142187772349,315820.3037561532,"[0.1254727697853875, 0.04019484131638256, 0.1280660888398136, 0.414871621571132, 0.04877109289772151, 0.14949651420327278, 0.09312707138629006]"
4781,489.4805636184744,787124.0857383184,"[0.01098302849026518, 0.11977363457042803, 0.18157781173404816, 0.008456012022511424, 0.06550751903861196, 0.5947486465036113, 0.018953347640524094]"
18711,828.1207555028473,781999.8238426433,"[0.1357202927241226, 0.04573779579444232, 0.14887995960210945, 0.3813313690382599, 0.0387553507440763, 0.06999691593072799, 0.17957831616626135]"
5656,110.1129212058246,229516.0919053438,"[0.03082271433126866, 0.07562988906313325, 0.015327106232412343, 0.005223887536659871, 0.17348443709678074, 0.5390985314899608, 0.16041343424978424]"
7651,188.6619288738281,352694.03360937006,"[0.18307623838617781, 0.001291373337299148, 0.40681682500199523, 0.2740673771080966, 0.021800026411480263, 0.035198646477248643, 0.07774951327770223]"
11295,233.81399635530497,767203.2330830763,"[0.00797467366705227, 0.17604760726865476, 0.30946949581662386, 0.38369722457264427, 0.0718226350590187, 0.02319442301949063, 0.027793940596515576]"
6050,521.8470371475768,378464.09000326286,"[0.5445536043379188, 0.046123285956714985, 0.1097120091042928, 0.21386666854949812, 0.017793828720393003, 0.05257682330583581, 0.015373780025346496]"
15275,205.63781526909483,443923.8085060509,"[0.18103165454382444, 0.1659697038237215, 0.04174934776882128, 0.09939484452425394, 0.13501531355749327, 0.19487860660284193, 0.1819605291790437]"
8713,144.1536466749634,894657.8659043813,"[0.0706911234597158, 0.2646549045253989, 0.03708291059440746, 0.14644645273298734, 0.14070872465312964, 0.039636077517491625, 0.30077980651686914]"
4131,973.7804561108806,643423.1853845636,"[0.11531859532908206, 0.01889490528317868, 0.20303768674741318, 0.14861678212085955, 0.4586354417942965, 0.031139872860712715, 0.024356715864457344]"
7958,581.8284864460724,257722.63403514976,"[0.0026435687971191725, 0.13767224324166225, 0.02256764548093518, 0.15993683991332402, 0.4448514565581477, 0.03175815355703581, 0.20057009245177584]"
11803,723.3912515643771,585706.5253135496,"[0.004137781247251834, 0.21865894262496904, 0.08533925371455335, 0.3161509267286298, 0.13880266090451357, 0.06364098782882917, 0.17326944695125313]"
8656,125.5582436468433,629208.3048146266,"[0.05660008001415441, 0.01841800974139744, 0.13410365329509644, 0.10075268048438175, 0.1543759014597307, 0.30904250845251974, 0.2267071665527194]"
14112,434.517278930669,344939.98957332794,"[0.5705448061684362, 0.011480681929377918, 0.0004041572244465998, 0.13087180111242155, 0.05994755310157627, 0.14941860582751554, 0.07733239463622593]"
18676,803.2808108739284,305134.5441463748,"[0.05504772186016058, 0.25001322067779375, 0.11062926011665872, 0.12658553993306615, 0.2817649463368634, 0.0577827432413219, 0.11817656783413545]"
720,64.04834730609113,198037.67757091863,"[0.1797973260831961, 0.07582634385262714, 0.006119004032060291, 0.052103832601350965, 0.14483097356542005, 0.07288710171061522, 0.4684354181547301]"
11513,481.301520807154,281047.2831382528,"[0.09777029524144289, 0.32727952759970486, 0.11882925276545139, 0.23091385702983513, 0.1601563135655141, 0.023522141276169892, 0.041528612521881725]"
18582,546.7817452757034,287343.7771840769,"[0.035964791943032114, 0.24704821531029814, 0.05381156830656388, 0.1476659016834467, 0.15645700912830862, 0.299377015635037, 0.05967549799331355]"
6961,339.7827670724786,721269.3267180413,"[0.19321552296883204, 0.05712934589684545, 0.25101827011781136, 0.2135112080669655, 0.14308574216725597, 0.0132088978955088, 0.12883101288678098]"
2187,758.5552700328049,890885.0752769831,"[0.1029234087595496, 0.437086015509068, 0.05112582988874037, 0.19392241397798865, 0.12251655849539934, 0.0070849414449298855, 0.08534083192432433]"
14683,668.3011005869863,698846.7200846075,"[0.025859462608567387, 0.6276385174640925, 0.2211070621417562, 0.020844372963763402, 0.028485483719832918, 0.02592638691985659, 0.05013871418213096]"
7212,138.04405024342864,311764.1647665808,"[0.35737768106657225, 0.009021197162077952, 0.23085606363777145, 0.14389122342047847, 0.14734806221437244, 0.002115534608149174, 0.10939023789057811]"
16254,918.9718253403876,510784.4493120097,"[0.010313356055949241, 0.026602201540245417, 0.1333001773932902, 0.3511608135996212, 0.4105282018365152, 0.0677875306007001, 0.0003077189736784848]"
15250,931.7920828870576,543472.4024650196,"[0.15384167732837234, 0.13646985457193644, 0.11985901722373561, 0.02224596640267963, 0.3061826909903592, 0.024131240546319373, 0.23726955293659746]"
9104,851.5600278117397,412441.0618250028,"[0.03679301211443564, 0.09613282241072361, 0.32043763059913766, 0.011647708568158477, 0.1545998578152878, 0.21112326189061428, 0.16926570660164267]"
2968,813.959066240905,492516.1826613616,"[0.10800524598824647, 0.04591768909479641, 0.20823193361307193, 0.43785754915345804, 0.06737978084896493, 0.10657507390802921, 0.026032727393433017]"
14564,535.7271808406307,342163.20129582874,"[0.13771116063457742, 0.1706047021676729, 0.011581729973057578, 0.0592098260205191, 0.3011116063062873, 0.0818400462909167, 0.2379409286069688]"
314,749.248592043314,402810.2379183062,"[0.022107940448043373, 0.05040879908764548, 0.14393532202990122, 0.18617091446509812, 0.07985245602973383, 0.17997759324763077, 0.33754697469194717]"
19733,985.7245471216456,718584.2558705201,"[0.11966944339475787, 0.05634975365341583, 0.16680845113525883, 0.4329557530683908, 0.04355705975655232, 0.09795543961186036, 0.08270409937976399]"
7034,184.71629529673152,917487.7421408728,"[0.032111143223577915, 0.2354712153122326, 0.009688722160366186, 0.1493994588397626, 0.31253335060562454, 0.171428141711861, 0.08936796814657516]"
863,183.5317366389196,570432.0971844248,"[0.00607175512089952, 0.06498483968958987, 0.47160932177561776, 0.3208087945377258, 0.009845654917390149, 0.05640609789014798, 0.07027353606862878]"
16419,163.6919115664158,431386.76118776086,"[0.06257835292382809, 0.20064468861684864, 0.22126276769225753, 0.011314471419240305, 0.08654437727316154, 0.33860901053854886, 0.07904633153611479]"
3432,396.5252762826253,626052.8006291335,"[0.005769049522824766, 0.29280741067029087, 0.23611950582442748, 0.14205474396817905, 0.15885621277389866, 0.0467505303256005, 0.11764254691477853]"
4231,135.68426879596026,534622.3504355908,"[0.016574398376671573, 0.4757425050419902, 0.2101937945991759, 0.10826496513269847, 0.00876217132107625, 0.171663805052234, 0.008798360476153538]"
155,44.6820638563509,782875.1570745454,"[0.12671197319866534, 0.431666098700527, 0.1036712571316586, 0.10195474817028888, 0.10321786402545703, 0.09271815364665827, 0.04005990512674486]"
3171,122.9510524403771,662087.0232961684,"[0.24809078839304163, 0.07010084333928275, 0.03814960544802204, 0.09568018233329462, 0.09748178533803248, 0.27663688349187004, 0.17385991165645656]"
1549,203.84001062459728,545406.8567320986,"[0.11571175761170886, 0.011257128889398657, 0.18244925997733824, 0.23541343743655466, 0.06976669921493064, 0.16203702082991153, 0.22336469604015752]"
5639,15.71474644243014,362432.8107849516,"[0.13029426351654624, 0.07972847881112681, 0.17076615426799052, 0.20258424072963238, 0.04798865657820554, 0.1515904009183411, 0.21704780517815736]"
17237,677.667996040755,842531.5494280732,"[0.153872857047819, 0.3887039459806718, 0.22950341017208375, 0.03932236967899011, 0.01042406384484706, 0.17322824405125287, 0.00494510922433548]"
5265,536.2617522323857,564324.0674548252,"[0.02945106984123487, 0.07621817115788106, 0.25207636426246866, 0.11087381928902103, 0.09432622587565327, 0.15361406653045043, 0.28344028304329066]"
2572,914.6422086588263,119847.24683250466,"[0.012289114712329352, 0.0890007641536844, 0.4740379286446829, 0.09873808995398385, 0.02748899193172718, 0.06283926399982283, 0.23560584660376954]"
7261,37.12817814060232,542222.1183939497,"[0.2011326295791762, 0.08311478248087151, 0.09556268372776662, 0.1230434607847104, 0.22143646794239047, 0.06787432642397684, 0.2078356490611079]"
6010,181.46324371220228,612400.7571672476,"[0.34339306778841894, 0.24645146056100342, 0.05530994627561275, 0.11266035547489842, 0.04547059573811157, 0.06380894149167543, 0.1329056326702794]"
13345,114.79005733681736,981594.0762351052,"[0.06688407269837282, 0.5966276254688787, 0.08757098830786236, 0.033167877214777555, 0.07298791401925057, 0.010268527517092918, 0.1324929947737651]"
3906,450.0160837383239,555986.7314335557,"[0.1505738145682765, 0.19398895082235978, 0.1831207540538689, 0.17971087399366512, 0.1453704834847737, 0.12373349101310074, 0.023501632063955263]"
6850,426.0351738064689,542878.9784944119,"[0.13316142017536164, 0.10060341038290345, 0.09257962336001876, 0.11917347641060518, 0.1112357241004851, 0.014726650192479802, 0.42851969537814594]"
14964,87.24812479266322,755255.7013208392,"[0.1826959003614199, 0.17789971499679566, 0.0029335575668795128, 0.08158118214371587, 0.056400319637820696, 0.42063732916419144, 0.07785199612917675]"
5068,478.4577693361192,558499.8454978869,"[0.14442787271435534, 0.15742854990348282, 0.01822867949436305, 0.14760672321254303, 0.31062674307031723, 0.18216869578759276, 0.039512735817345615]"
12728,611.799226021653,122827.23745868608,"[0.04691571451803478, 0.12716037967376062, 0.1837276588907145, 0.2205664151060422, 0.11821800479417284, 0.0911530931241901, 0.21225873389308494]"
13435,745.4872049298338,997504.0875875566,"[0.2094088746358449, 0.11131347641731021, 0.1017390528949923, 0.018357487463271042, 0.22111847703549758, 0.28307380470228505, 0.054988826850799054]"
12527,27.17996864174069,696796.2684607909,"[0.16081051202751537, 0.06577112560876024, 0.038212934014107997, 0.0645739893148482, 0.1365846665183041, 0.45271633386040266, 0.08133043865606158]"
15280,893.9564418242397,253480.03494932345,"[0.13761618207502557, 0.5123684262306308, 0.0038340111736323793, 0.009931413775820803, 0.026373679279512074, 0.028141581272006715, 0.28173470619337154]"
13831,944.6335958163968,258883.88028702227,"[0.093871927457545, 0.0076490718858562385, 0.042109145670485126, 0.5327336235406533, 0.16136724385514453, 0.11586608989851402, 0.04640289769180177]"
7879,324.39827988351044,255055.3113524156,"[0.12331139568181061, 0.21197610767004268, 0.12400844975473327, 0.1625142265689575, 0.2348867152110675, 0.14328047690075682, 2.2628212631699734e-05]"
16064,463.7907655785237,912559.5167507356,"[0.08173219488207865, 0.06784747226919077, 0.03358038763869988, 0.004363320994758309, 0.21693575228416576, 0.2709166252951511, 0.32462424663595557]"
1030,348.52647792262417,400476.9710146101,"[0.1335067015660156, 0.08554898028674451, 0.19221967371156992, 0.1307375748291678, 0.006733375331719453, 0.2312310340512131, 0.22002266022356964]"
18866,820.4287804980406,417271.9285016742,"[0.1587961536176035, 0.04973031545925933, 0.034300542351983515, 0.07953698074243933, 0.20942984064448425, 0.30211174461505186, 0.16609442256917817]"
3162,202.07210343123083,984790.8960853396,"[0.10345731952151893, 0.01856922853457889, 0.13869879317851497, 0.17173563623074148, 0.28274294705829367, 0.004180004637481581, 0.28061607083887047]"
19975,67.22118662471233,285569.9678977594,"[0.45567351164966846, 0.042856725846197354, 0.17440972789059134, 0.06645203898745132, 0.20354245162202456, 0.014811268592730008, 0.04225427541133683]"
2479,866.9867204749139,381413.6449705284,"[0.01037343647160276, 0.034096604288396934, 0.08686815197429125, 0.2095521551481835, 0.014925526738670833, 0.27409949405301753, 0.37008463132583724]"
6053,236.43937606215795,547982.3577810981,"[0.022316607936247502, 0.22975227588744707, 0.3711590860194451, 0.09813736401166988, 0.030020326257662024, 0.01966878481342201, 0.22894555507410627]"
14704,147.55912374773422,966186.7033173924,"[0.060384221457231504, 0.20123839194963772, 0.20012557835379438, 0.3368848842571661, 0.07642948831762518, 0.08511614051733159, 0.03982129514721347]"
12843,546.6198762776817,440752.76323160384,"[0.1510635578348557, 0.015585882400697242, 0.2566274993252244, 0.0911743764738377, 0.1598038285191521, 0.2598106566545131, 0.06593419879171981]"
7073,894.6085528634625,632004.9785617599,"[0.04262438981360472, 0.13750411228124007, 0.010920913841751092, 0.08912060554849956, 0.04837198322077591, 0.6630661121843158, 0.008391883109812986]"
13940,875.5287289429504,347648.56771818805,"[0.034055147282949644, 0.2769925912881303, 0.10825243290232893, 0.08020493303196358, 0.27033284556838977, 0.11180501489145461, 0.11835703503478301]"
3515,796.9493744234597,195313.0476716236,"[0.5997334312156674, 0.036153652666824826, 0.15266151263239253, 0.047943248601051335, 0.09523098253566213, 0.04227812388741572, 0.025999048460986055]"
1725,624.4727527382623,135264.483354557,"[0.28513717118506676, 0.12766766057889195, 0.1142563811437705, 0.14210099706044046, 0.10625721809930802, 0.2070594595032636, 0.017521112429258502]"
9048,544.5524365505671,641662.3069589759,"[0.04161107292246364, 0.19889879850294517, 0.2336242178876536, 0.03612590993176151, 0.21769758731909494, 0.09437205153584206, 0.1776703619002392]"
9348,999.0809333770056,162871.65570496194,"[0.43333296752784906, 0.05330370033281556, 0.10747311523494023, 0.12280953088485527, 0.09940749967632766, 0.17189707042830593, 0.011776115914906325]"
5225,788.7802814215247,919311.9423811572,"[0.004418844971289086, 0.3185330838915386, 0.21627117104922627, 0.16382263164133035, 0.07078818075099626, 0.11856702963417337, 0.10759905806144598]"
7269,339.7709383574353,128671.0485386368,"[0.07740844557120995, 0.22869569918917773, 0.0035595579460336417, 0.32389163053642456, 0.06889448242828038, 0.2618633040706394, 0.03568688025823443]"
16258,66.27004096374736,140196.13972869937,"[0.14364396610980962, 0.475531333702709, 0.07137885442768234, 0.1304881896891975, 0.07600813360542331, 0.025903885746522436, 0.07704563671865579]"
2713,202.67588125947813,636266.238909659,"[0.0723612299922398, 0.051922554971796854, 0.03689393416312695, 0.10912865423114466, 0.4470277424919729, 0.099808592940391, 0.18285729120932775]"
5638,886.0811911558087,991427.5472357426,"[0.017142455566677234, 0.006208338044092485, 0.12353194663437084, 0.18324799457917104, 0.1327249106945851, 0.3162444313865093, 0.22089992309459405]"
17952,565.1532018496273,767149.0785256607,"[0.2034433927450981, 0.31802768562706457, 0.02772147056624191, 0.003650807845778964, 0.10620200371758759, 0.306269797082726, 0.03468484241550309]"
14902,778.7120025074495,354502.7134402496,"[0.03895155475058303, 0.008610546658579271, 0.12154389050344924, 0.26165517692470075, 0.25344028659122814, 0.06799920574718457, 0.24779933882427496]"
12477,872.4086222861374,516278.24322995776,"[0.3273323295665838, 0.3555735052869413, 0.2551344366989583, 0.004910359473216674, 0.009666618836602438, 0.02502478611215866, 0.02235796402553882]"
1315,62.55191680481763,691946.541222824,"[0.11617792840065573, 0.1443936733723728, 0.11077611326758748, 0.3551667536294075, 0.017066564213766525, 0.033733054081992724, 0.22268591303421734]"
13219,983.176300989775,239157.85587970167,"[0.06690359371292279, 0.5752132487863058, 0.006505223117945737, 0.19015662715479167, 0.013276702329725104, 0.14534289358564126, 0.002601711312667815]"
18817,955.4670856284796,351986.6842422801,"[0.01165602434610661, 0.3092381871456859, 0.06455972636533669, 0.37764884345106503, 0.1431992319470269, 0.08007521478069796, 0.013622771964080965]"
7895,322.1465163801769,686051.9756543182,"[0.12185484486839387, 0.34638652413085835, 0.005885766477445828, 0.15073027090563207, 0.09221180280404567, 0.2580175311820877, 0.024913259631536535]"
14487,566.2391644058422,569504.675944732,"[0.12469417514065677, 0.27944685171494665, 0.03027417192124594, 0.03462914215726701, 0.0942229621332104, 0.2120103914236693, 0.22472230550900393]"
9882,115.50569639108951,912746.7762477108,"[0.044818019667614284, 0.26794900149312895, 0.13163671460579054, 0.045629849689936434, 0.037051558588996135, 0.33755880889358303, 0.1353560470609505]"
11844,113.05093178884717,556347.9488537593,"[0.11500818687873127, 0.27036024219424437, 0.06432839681650589, 0.06615576544243106, 0.31118526562425025, 0.017017587548991846, 0.15594455549484523]"
12615,256.16178843400183,221232.6499644052,"[0.1314284561595882, 0.09963734790179239, 0.008918541187288628, 0.32192334735096345, 0.11804798091589305, 0.3143587259710206, 0.005685600513453787]"
7422,950.8222863919368,173366.39891114304,"[0.09302935060071767, 0.2609856851595914, 0.037407882665244155, 0.0071704596467869145, 0.1527515786400989, 0.41789625543617476, 0.030758787851386107]"
10687,748.0896835419613,387993.1609499461,"[0.044506045107852665, 0.36725527065374364, 0.12902015786162194, 0.1602000935004113, 0.0032295806923674144, 0.01113216191596247, 0.28465669026804064]"
11912,636.8129029462395,891171.7393735335,"[0.19675371548952417, 0.27287139870937704, 0.2190641298295418, 0.05877377086327722, 0.00966412836619996, 0.10495171190079951, 0.13792114484128015]"
19376,943.7307938463072,968044.1474809814,"[0.020894324555860426, 0.4129482852844516, 0.06768859879540066, 0.00043208873393549003, 0.12216114820542613, 0.11875321529371069, 0.25712233913121496]"
12994,814.4018353449512,199900.61932772608,"[0.30091667449854265, 0.2979983070383256, 0.08328557106565516, 0.07038729022244362, 0.11107316973839028, 0.05117187306627103, 0.08516711437037154]"
9980,708.9919074000555,798299.9468919537,"[0.041571350282013746, 0.38826008541847085, 0.32306312806806764, 0.029135197359157677, 0.07859301422879572, 0.05965210265121816, 0.07972512199227612]"
15513,654.0015246011404,812403.47001631,"[0.005157863638682979, 0.15483235923883776, 0.0104287359166029, 0.24654165969232308, 0.1936466790364017, 0.34714505553502034, 0.04224764694213127]"
18655,605.5676735481417,756820.9470153435,"[0.013447580115518184, 0.00849335425059974, 0.04177743085395708, 0.03706443143591946, 0.145722868404842, 0.4111088768298785, 0.34238545810928517]"
9482,550.1385525940168,340696.13463292434,"[0.3013174947589151, 7.130045695166307e-05, 0.4207434755281869, 0.007762517777114003, 0.027451841269687954, 0.2244094834630042, 0.018243886746140168]"
8434,593.3112043744645,363131.1307133287,"[0.4568803225194758, 0.13816865181436838, 0.02937216522810769, 0.009427624566086226, 0.1650197836115681, 0.1145793586807719, 0.08655209357962192]"
12905,360.8577442505207,894847.3654897113,"[0.10135266057136215, 0.3170748318907506, 0.1121586469340292, 0.012643662526568832, 0.31685238249004954, 0.011585747144300499, 0.12833206844293926]"
