,T,P,zs
12389,969.3023084573522,806641.5781931716,"[0.7559107914139362, 0.2440892085860638]"
5181,268.722713035639,842511.9877388761,"[0.9368276001272244, 0.06317239987277563]"
9020,26.35881460616208,921238.9253861436,"[0.7253353412495205, 0.2746646587504795]"
18676,250.5570690062204,507774.6210644128,"[0.5781786350495405, 0.42182136495045947]"
11052,69.18655940089997,801202.4741264009,"[0.8984741419859732, 0.10152585801402667]"
5633,580.5539758811863,125827.28466731684,"[0.7960476968504552, 0.20395230314954488]"
12048,827.1448258643309,935828.0253392528,"[0.8310591214295512, 0.16894087857044884]"
4053,944.6943560212092,868131.8436288685,"[0.7192649895287674, 0.2807350104712326]"
3676,326.8395667738736,241146.6052517938,"[0.4774994671617017, 0.5225005328382982]"
9494,127.36519404430788,428440.353077022,"[0.6469025903748983, 0.35309740962510167]"
2523,936.718980877522,716008.8005220003,"[0.6683614184937159, 0.3316385815062842]"
12843,840.3045103892058,564259.0695396829,"[0.3026662112982429, 0.6973337887017571]"
12310,458.3095677195743,687871.9524376908,"[0.17049144560843169, 0.8295085543915682]"
15416,394.282051030421,802906.5600519514,"[0.4747508801678904, 0.5252491198321096]"
8978,306.54349102574434,561131.5507122343,"[0.38311790286588143, 0.6168820971341186]"
13324,372.29534932573983,686050.5749024603,"[0.8503556836710089, 0.1496443163289912]"
14126,220.9138456895112,551134.4979421308,"[0.2921646329624448, 0.7078353670375553]"
9300,278.2758199164966,726443.8324687681,"[0.4832952853137375, 0.5167047146862624]"
12226,250.9873821443321,100322.63624840468,"[0.4624006003472622, 0.5375993996527378]"
18452,661.5904614630887,792406.7776828702,"[0.23461513322748268, 0.7653848667725174]"
18344,370.73262347755065,108725.8488906135,"[0.09299900338550338, 0.9070009966144966]"
7958,371.9249009405154,264975.2740642053,"[0.39599288590003123, 0.6040071140999688]"
12810,817.39657759706,273186.03842871473,"[0.6523473341220668, 0.34765266587793314]"
7743,359.9627299508215,532292.6834505316,"[0.003824371923316831, 0.9961756280766831]"
16718,559.0428540628928,603044.899244796,"[0.8625868168713785, 0.1374131831286215]"
5931,981.7788220035882,283341.2196787974,"[0.878094889390343, 0.12190511060965707]"
16367,480.6737685270366,392030.495287976,"[0.8302560432847089, 0.169743956715291]"
9527,305.3178260776547,440992.6650402067,"[0.15529314565140453, 0.8447068543485955]"
4191,584.182717256584,992664.77850874,"[0.14498685385984564, 0.8550131461401543]"
13852,961.0906878724304,901113.2896406197,"[0.43743204410091874, 0.5625679558990814]"
15852,308.02756922029937,338238.0847816574,"[0.27499124188775415, 0.7250087581122459]"
19714,511.84653242335554,894764.5611518692,"[0.18349698814098883, 0.8165030118590112]"
1241,208.6341520835444,739170.134086146,"[0.507660492443538, 0.49233950755646205]"
5659,663.6063040174058,794146.665681814,"[0.13460876709004782, 0.8653912329099521]"
19149,657.5007604233389,892414.4686382602,"[0.2850648427761804, 0.7149351572238196]"
16181,624.0033346806435,504008.3521201289,"[0.46064061223782005, 0.5393593877621798]"
19868,737.2360658086417,700039.0920652148,"[0.2696564069579614, 0.7303435930420384]"
1730,581.864602390719,740891.9720091029,"[0.1215017616786345, 0.8784982383213654]"
7628,678.0898985271963,140904.70761767993,"[0.09942642505331947, 0.9005735749466806]"
8835,101.74718170347856,383003.9564189561,"[0.892217853452309, 0.10778214654769093]"
18893,982.3073203684494,888903.873532366,"[0.2234151703377458, 0.7765848296622542]"
16456,635.3129609205154,436594.7913380192,"[0.7577712514155073, 0.24222874858449275]"
15014,367.5126025113476,140406.94099073985,"[0.8318847110246996, 0.16811528897530043]"
4039,647.9822888498068,631380.8730659815,"[0.10329408582313844, 0.8967059141768616]"
6171,43.37317411486244,602223.9279208644,"[0.6205534666539735, 0.37944653334602635]"
12168,502.9283503593608,725412.0114705311,"[0.9448337450194416, 0.0551662549805583]"
8584,433.2555395992768,845013.9362088069,"[0.7237395681269319, 0.27626043187306826]"
19668,861.621384269506,179264.6019695828,"[0.010627467723407804, 0.9893725322765922]"
5818,22.958270559498946,615199.0682541379,"[0.8102985234789228, 0.18970147652107708]"
15361,756.4521492197617,370361.7991507649,"[0.31365634121691705, 0.6863436587830831]"
10581,622.1585595082747,151597.96488992794,"[0.09982700537696228, 0.9001729946230378]"
10124,18.36019474654951,297856.93393648416,"[0.5485192555831637, 0.4514807444168363]"
11036,891.9993831353137,612880.9237281713,"[0.11190360368390578, 0.888096396316094]"
15375,934.1764571442098,999619.7982922124,"[0.9192221958545335, 0.08077780414546654]"
282,465.1763926453106,266617.32554903964,"[0.9020522821765267, 0.09794771782347338]"
10731,700.7774303012301,603177.3276735333,"[0.6089612324866666, 0.3910387675133334]"
5794,637.7308102553271,824729.3569633256,"[0.020217380560418354, 0.9797826194395816]"
18587,908.351659929912,172831.0814687978,"[0.48765195690931123, 0.5123480430906888]"
3446,60.07133098837837,829978.2258227444,"[0.7420835966844157, 0.25791640331558424]"
14196,951.5353101074812,444610.4071358322,"[0.351711566553083, 0.648288433446917]"
1341,483.3708411611566,615834.3164419446,"[0.34054624200967626, 0.6594537579903238]"
9163,812.9494627170351,113772.9813433198,"[0.37785383546104995, 0.62214616453895]"
14993,221.3312220862846,108518.63090568296,"[0.7400844183519001, 0.2599155816481]"
381,920.633265551252,923553.8575327636,"[0.6299238147523563, 0.3700761852476437]"
7974,164.35556106878266,757289.0530521276,"[0.14930784307055847, 0.8506921569294414]"
14319,534.082655857746,116426.43151338473,"[0.27884956019150675, 0.7211504398084931]"
12717,622.3943411810925,134623.68862909137,"[0.20785717063494227, 0.7921428293650576]"
14787,815.428028553787,130833.81972905948,"[0.3024997005083478, 0.6975002994916524]"
9616,937.4108420048692,925070.2029701356,"[0.8159109901328908, 0.1840890098671092]"
10884,986.2659414260248,359510.96528502915,"[0.20561584279523484, 0.7943841572047651]"
13355,402.611505063543,919743.1248687042,"[0.5779058116540978, 0.42209418834590223]"
18669,841.4697836809296,153322.559624804,"[0.16546917534173727, 0.8345308246582627]"
8859,779.1121997756248,486245.0107495841,"[0.42558793549865764, 0.5744120645013423]"
19143,818.7979653953282,695786.012327199,"[0.8490213288284412, 0.15097867117155883]"
12491,491.61054215362736,544605.3364671912,"[0.4027181412259657, 0.5972818587740343]"
870,142.29581116398455,585840.3923626934,"[0.21238826405548436, 0.7876117359445157]"
12803,440.43898577966826,393233.8744468573,"[0.006162265825137598, 0.9938377341748625]"
6829,976.5930374362237,400380.7247231997,"[0.08854113382719281, 0.9114588661728072]"
6628,715.4946928449368,433166.9281089298,"[0.649484800491936, 0.3505151995080641]"
9407,708.0511317302248,835786.9868566657,"[0.10237817996638239, 0.8976218200336176]"
19218,248.54083685482263,873013.3835798375,"[0.11093897801045027, 0.8890610219895498]"
18297,354.0175568309605,382114.6434342749,"[0.06751636810528097, 0.9324836318947191]"
4142,821.4574915023969,262887.92565339047,"[0.19866480241498166, 0.8013351975850184]"
12406,367.71142995352267,752937.5694670449,"[0.055114338935014544, 0.9448856610649856]"
13866,921.0935651616812,891353.1498573968,"[0.23404766079477562, 0.7659523392052244]"
8056,980.3686631321202,789834.6744671682,"[0.44646845372198385, 0.5535315462780163]"
11049,103.70447679965612,786176.8184446427,"[0.4362642735613615, 0.5637357264386383]"
16699,529.1561167851938,830440.6397112432,"[0.7992069389775331, 0.20079306102246686]"
6343,645.2787677828103,542853.405937965,"[0.9952773539720287, 0.00472264602797135]"
7739,438.82063212109927,972099.8800082664,"[0.6566767915019274, 0.3433232084980727]"
19881,42.11111430324848,634961.4987382372,"[0.20729710236947724, 0.7927028976305228]"
15581,348.28735243349183,644922.9227203553,"[0.6359707733984488, 0.3640292266015513]"
8442,850.2133152907883,645689.124254426,"[0.9241676377498957, 0.07583236225010428]"
19872,335.9987307814193,950106.0887976808,"[0.7922507957591337, 0.20774920424086624]"
18201,172.29223909853448,450161.87584160327,"[0.478087190284179, 0.5219128097158209]"
7114,901.553775520328,779539.014708906,"[0.3969293076912895, 0.6030706923087106]"
7113,282.14327550186795,145091.73245419725,"[0.4225875640054699, 0.5774124359945301]"
12231,200.8049636287996,532657.9096476637,"[0.33475486734326093, 0.6652451326567392]"
16837,699.2229791564105,946517.647019876,"[0.24094770998507795, 0.7590522900149221]"
4628,125.5915216581228,498454.15789159935,"[0.3662979870223491, 0.6337020129776508]"
16164,608.3996027252432,781630.7700821026,"[0.9324341010833531, 0.06756589891664676]"
4582,521.4478981411601,396618.4259534351,"[0.3880317464825578, 0.6119682535174421]"
4882,208.52279720504828,137035.12491487098,"[0.03925326481652466, 0.9607467351834754]"
9920,117.0396457656817,703039.6093424127,"[0.4060129592632947, 0.5939870407367053]"
12442,904.7213045303164,120001.11118560916,"[0.17327120056313938, 0.8267287994368607]"
16282,500.0844607771965,922668.8886499468,"[0.4339132829086148, 0.5660867170913851]"
6901,917.8457384734118,203737.8241639847,"[0.0911526576103608, 0.9088473423896392]"
12506,90.48809418686524,883226.446965526,"[0.6810546514768079, 0.318945348523192]"
10188,518.0521884938548,527712.7770384864,"[0.05232636773170208, 0.9476736322682978]"
6872,820.8500165575826,337726.8815670379,"[0.08972968390627822, 0.9102703160937219]"
10352,664.2880585825051,579177.1222530372,"[0.806760187972081, 0.19323981202791882]"
6905,846.65264576946,533565.1340245907,"[0.14162942795919617, 0.8583705720408038]"
18113,750.4201506737347,736517.5952385601,"[0.6492394246540718, 0.3507605753459282]"
9740,584.0131502163828,933675.9838791324,"[0.2132380478361893, 0.7867619521638108]"
12715,293.53989427640926,493119.3049237978,"[0.7463253231641022, 0.2536746768358978]"
19025,160.28732404674804,856072.6754266289,"[0.48304573067197937, 0.5169542693280205]"
626,756.4456789580778,423055.8942423023,"[0.43873104936069296, 0.561268950639307]"
12911,448.8257545490141,822331.604149599,"[0.670952063566973, 0.32904793643302693]"
13592,810.8118099817,389760.8973066666,"[0.6931286777211368, 0.30687132227886327]"
15029,27.15076112321385,223362.92652025685,"[0.6688015705082327, 0.3311984294917672]"
4976,782.5301367805392,116884.06925527632,"[0.002798118188538442, 0.9972018818114617]"
2242,107.3629520217344,183661.1499967776,"[0.42762130087716327, 0.5723786991228367]"
5823,112.37685852127797,915677.8113146255,"[0.25229475248364097, 0.747705247516359]"
11261,112.19337218927052,718522.6468327506,"[0.44119671629861357, 0.5588032837013865]"
10842,491.16051062313,650844.853207601,"[0.2585209691149899, 0.7414790308850101]"
12686,736.4124011820135,198787.35475201125,"[0.47069309441305174, 0.5293069055869484]"
7771,275.2770323415053,725138.0099548264,"[0.980931601817027, 0.019068398182972877]"
3902,67.03442540429731,589078.738890223,"[0.1261637028795708, 0.8738362971204293]"
18948,110.95365876322788,875631.0646904118,"[0.23212401751332506, 0.7678759824866749]"
11101,635.7953562391447,197431.34020149749,"[0.34988302032800334, 0.6501169796719966]"
8673,466.1669967047477,610292.9843273009,"[0.8971455909394529, 0.10285440906054721]"
9601,10.417772176752234,103374.7007121786,"[0.54889598747849, 0.45110401252151]"
12296,451.6116432181709,230358.50626234943,"[0.9588899019463216, 0.04111009805367826]"
15434,19.470719548372124,207009.67795624875,"[0.7074993398269385, 0.2925006601730615]"
15264,89.33774540551774,217159.3376362716,"[0.7038476972311626, 0.29615230276883736]"
16767,442.5073314226631,401657.4449500204,"[0.2548552682141822, 0.745144731785818]"
5742,13.582203653204306,155542.87258900292,"[0.9496881281414051, 0.05031187185859494]"
7190,610.5810337139168,647569.8559735648,"[0.4096067053205787, 0.5903932946794213]"
18555,277.5800409539254,869447.9663675047,"[0.8726448638773514, 0.12735513612264862]"
12463,691.0215732932171,384388.6375203861,"[0.8994586532131463, 0.10054134678685371]"
16954,314.4886565898944,693883.9141134085,"[0.729969645744032, 0.27003035425596794]"
17627,935.5147086882688,750924.7078776403,"[0.6630746973036209, 0.33692530269637905]"
14821,79.41586117531789,362941.6633373665,"[0.5687822692164827, 0.4312177307835173]"
12016,65.35186242565203,969332.1489868652,"[0.003246808123498746, 0.9967531918765012]"
5679,335.95506252884326,796293.6412208017,"[0.8160603913302358, 0.18393960866976417]"
1183,710.1913839668566,136068.68508384784,"[0.3673448265493897, 0.6326551734506104]"
13576,94.03858069547736,253415.7075986854,"[0.5877864648895131, 0.4122135351104868]"
14437,138.06988177422923,433389.2913271272,"[0.13820269333344168, 0.8617973066665583]"
17610,12.26801779114123,488269.36794573226,"[0.28425751768235574, 0.7157424823176441]"
18322,186.3144846635552,699992.4663651417,"[0.9054194889360113, 0.09458051106398879]"
19515,838.1896683693701,975865.25902128,"[0.49915857774196776, 0.5008414222580323]"
13028,412.5016485430053,265451.0593136011,"[0.8429430758995314, 0.15705692410046843]"
13011,866.3068032749992,135786.61677242946,"[0.6784092662148122, 0.32159073378518777]"
17463,945.1241344468148,469607.857948762,"[0.19808320360979154, 0.8019167963902083]"
6867,844.3513322328292,650597.4910391921,"[0.023743937381758635, 0.9762560626182414]"
4224,525.3523004713602,910021.7461376486,"[0.9425536506965831, 0.05744634930341691]"
15888,824.50931500745,994206.989939675,"[0.3216520457697283, 0.6783479542302716]"
14340,781.2648972141214,437453.45580620907,"[0.26507021366430844, 0.7349297863356914]"
1908,288.4293245156274,335727.2026106323,"[0.7346313919780603, 0.2653686080219396]"
14367,268.92070321268073,840634.8209400469,"[0.5923061857792836, 0.4076938142207165]"
379,876.9667373706857,713575.469813555,"[0.5616163826911336, 0.43838361730886627]"
15476,526.6479905888909,839630.2892161831,"[0.4426894280671389, 0.5573105719328612]"
19378,571.4109441015091,355747.18193563016,"[0.715496394667617, 0.28450360533238284]"
10675,29.44064343861221,250163.3146159472,"[0.2382260562900915, 0.7617739437099085]"
1124,629.5749794067141,850289.6593994932,"[0.8789246873247228, 0.1210753126752772]"
19133,434.04281203506656,613898.6678675811,"[0.8514441397289924, 0.14855586027100767]"
6029,181.5689840728708,885587.4713060904,"[0.7789566236944582, 0.22104337630554177]"
319,97.76795674150026,776141.7225275538,"[0.8477891251605044, 0.15221087483949564]"
11929,873.8748729145734,987245.231747408,"[0.9162530795366287, 0.08374692046337125]"
7411,623.9508098031973,462613.3107506269,"[0.7928536048770877, 0.20714639512291244]"
17662,368.454580103613,708696.048349866,"[0.5461991581983523, 0.45380084180164765]"
1357,597.7151414737451,987800.6984540664,"[0.23294295571430146, 0.7670570442856985]"
9511,659.6097525935779,808788.0316448133,"[0.2014100186280753, 0.7985899813719246]"
7375,262.6962629926194,459676.8256653045,"[0.4997737616951668, 0.5002262383048333]"
9047,983.6597108670726,362786.158245214,"[0.6364946330381728, 0.3635053669618272]"
7726,599.2154374490294,430236.977208306,"[0.8150726072867452, 0.1849273927132548]"
10796,987.960555016001,478687.5548321735,"[0.6870386868314351, 0.31296131316856485]"
10959,201.42421341471672,549445.7293924777,"[0.13366762345252314, 0.866332376547477]"
8423,973.606676800832,304593.64673924993,"[0.1618543265151152, 0.8381456734848847]"
4739,942.045358761056,949301.9587079864,"[0.5168714743367377, 0.48312852566326236]"
6309,429.9850337363023,421622.2377938992,"[0.9756231389074317, 0.02437686109256831]"
19553,689.3471697054363,850102.0178650594,"[0.788129701131569, 0.21187029886843098]"
1239,476.2844169874419,775627.6450350985,"[0.14416525625410345, 0.8558347437458966]"
17278,268.225267676286,427195.5824727677,"[0.20944967384245547, 0.7905503261575446]"
4712,989.4173810510374,825446.5036351908,"[0.1910388394088534, 0.8089611605911465]"
516,483.2024162378872,406031.268188597,"[0.6715306823985437, 0.3284693176014562]"
4057,453.6549985453148,731237.5175189275,"[0.8942136604353258, 0.10578633956467418]"
9364,301.5850298889635,617501.6715458906,"[0.7482914360921779, 0.25170856390782226]"
5523,946.1356869208372,146015.36169376463,"[0.14422219334358136, 0.8557778066564187]"
1813,712.3068653029802,859183.3014522596,"[0.887709622711721, 0.11229037728827895]"
114,744.6865652410063,346396.9229443859,"[0.7160643906545994, 0.28393560934540074]"
13606,456.6943203755444,660737.5267242747,"[0.0526306429960847, 0.9473693570039152]"
7342,301.90230208338016,437041.99674562673,"[0.4826556424117315, 0.5173443575882684]"
5389,651.3229707751697,828715.533491312,"[0.4225716132514345, 0.5774283867485657]"
17475,830.9625811754448,394702.6256593806,"[0.6116799339335555, 0.38832006606644454]"
7890,651.2007391516386,511733.9104945038,"[0.9652718675451388, 0.03472813245486106]"
13800,404.1539508178318,274175.7811767383,"[0.7453593284145927, 0.2546406715854072]"
16492,316.57945175447725,945770.0943432754,"[0.09916881878653455, 0.9008311812134654]"
4157,746.9698309416927,880653.6904749868,"[0.9200270274382526, 0.0799729725617473]"
8528,543.5562656512141,909050.236536626,"[0.7277706428816373, 0.27222935711836266]"
425,249.43317092659387,950851.6578205096,"[0.1270031962472962, 0.8729968037527038]"
3588,540.3847297364193,916720.9439699254,"[0.5218592005852467, 0.4781407994147532]"
19211,915.6476127955752,941529.0738969406,"[0.09215484236374027, 0.9078451576362597]"
633,925.6896798131852,463691.7443165358,"[0.2323740694608301, 0.7676259305391699]"
7524,251.80033778970324,419824.4877703696,"[0.18560221428142787, 0.814397785718572]"
4668,730.1331326173903,800136.1531434827,"[0.8076581882514329, 0.19234181174856713]"
13708,490.0855192393721,322555.61210861505,"[0.7861179303784943, 0.21388206962150566]"
2891,879.509370619958,562064.4881194665,"[0.4148069774912686, 0.5851930225087315]"
9867,98.71667350324216,846004.0124438909,"[0.4671797403795023, 0.5328202596204977]"
8932,592.5391203827112,309507.6135394721,"[0.6041250690115294, 0.3958749309884705]"
15763,514.7993474629168,140545.81537887614,"[0.9503333115828819, 0.04966668841711806]"
9160,141.39913663301203,505439.3825011555,"[0.03765514058098335, 0.9623448594190167]"
19855,343.1539020198021,819507.0084578904,"[0.7964591401549275, 0.2035408598450725]"
19057,809.3543565043316,277972.73714338697,"[0.3336458305005882, 0.6663541694994118]"
15622,802.0556476606697,719695.325910835,"[0.6209659683194806, 0.3790340316805195]"
16207,292.2249569579391,290326.0009178986,"[0.5603356699921168, 0.4396643300078833]"
16551,163.12675556307144,406052.4174529729,"[0.7028892190150465, 0.29711078098495364]"
588,931.8657857685454,957398.3949381186,"[0.5652188425090986, 0.43478115749090135]"
18088,387.28643921377926,660335.9689356234,"[0.6251203214945222, 0.3748796785054778]"
18000,653.1449892890271,684360.0091457345,"[0.9447894119230764, 0.055210588076923584]"
1640,704.0370184628503,982039.3792932346,"[0.47168686153317096, 0.5283131384668291]"
3994,121.999180406689,681074.5971779341,"[0.11741788695987158, 0.8825821130401283]"
13681,197.61574282129985,846017.3392379495,"[0.7456413734742352, 0.25435862652576474]"
6079,256.01931553780423,344278.41940081376,"[0.8973662704283101, 0.10263372957168997]"
498,987.868790969898,836432.8577011072,"[0.6903347456967938, 0.30966525430320624]"
13413,416.91804387689655,761536.7533885543,"[0.9624504759203626, 0.037549524079637304]"
16650,366.2453598992353,984028.228374392,"[0.9034937548517741, 0.09650624514822596]"
18725,522.1782293562362,744588.318738972,"[0.3916890192195756, 0.6083109807804244]"
19864,441.3436787519594,782351.1535979295,"[0.44347051580580116, 0.5565294841941989]"
2788,208.71455217886623,661594.4814935732,"[0.5372934376473252, 0.4627065623526748]"
471,353.2189611134509,402210.6583534336,"[0.7852286122754012, 0.21477138772459883]"
4862,290.05326958600745,158551.65192342413,"[0.7915250129018903, 0.20847498709810977]"
14487,457.8212784790125,260392.8898039476,"[0.4219236521681508, 0.5780763478318492]"
13088,662.1318702253957,964275.4162225244,"[0.27859888173291614, 0.7214011182670839]"
3239,351.3226896446742,302154.75592494186,"[0.4876366847240464, 0.5123633152759536]"
15947,346.9284227267204,199327.68083566288,"[0.9697167799530445, 0.030283220046955654]"
3448,156.98254698849416,291242.1933341042,"[0.4219258685776721, 0.578074131422328]"
5402,836.0687440766088,357482.73481095093,"[0.6824134870058433, 0.31758651299415674]"
3985,215.66288831690773,324615.3179601546,"[0.11131288291878295, 0.888687117081217]"
11452,383.778144957221,628780.1712950146,"[0.8427630854250043, 0.15723691457499572]"
11376,141.8772734159732,353028.32713217114,"[0.39491578805452354, 0.6050842119454763]"
19343,467.8349765272594,798851.5228550243,"[0.050953457248145304, 0.9490465427518547]"
12091,93.70581424298145,298011.7287704768,"[0.5142355866568156, 0.4857644133431844]"
1996,622.5960017954452,203640.93339980365,"[0.9527606204518478, 0.047239379548152105]"
4385,874.0513667188333,482786.53661758406,"[0.3282359989438794, 0.6717640010561206]"
7589,580.6046798196992,290286.4618856384,"[0.5612912512740522, 0.43870874872594773]"
8019,286.47921237687547,621306.4994424393,"[0.49511131005473275, 0.5048886899452673]"
4308,35.780899252770595,992675.9251270936,"[0.7691825819704845, 0.23081741802951541]"
8620,314.6017740793609,243531.1760777928,"[0.9008154040797357, 0.09918459592026427]"
10432,944.3797609324362,735325.1546676344,"[0.823895763539532, 0.176104236460468]"
9892,580.2124372713328,224555.85887648,"[0.21938498365866166, 0.7806150163413383]"
18273,695.0010894211206,320243.25213673897,"[0.7985696264084636, 0.20143037359153626]"
514,935.2708629375054,250318.4232113683,"[0.05127783068099031, 0.9487221693190098]"
2298,303.2194386771083,500130.744984899,"[0.7488268052351309, 0.2511731947648692]"
4379,814.4373181821874,701480.8138009752,"[0.6086261348061113, 0.39137386519388867]"
18166,330.99197805018,123379.20174188078,"[0.15804044670844872, 0.8419595532915511]"
593,259.8565468911348,716219.8762853562,"[0.14306634314265673, 0.8569336568573434]"
791,436.3109557063259,209070.28574986337,"[0.6161579631037858, 0.38384203689621427]"
5544,10.454434594419178,670491.9266696817,"[0.8410134615416416, 0.15898653845835847]"
11767,91.72276990271158,717398.2058695161,"[0.2675714674839514, 0.7324285325160486]"
9316,429.8965105301927,600109.3797568688,"[0.6853981308743382, 0.3146018691256619]"
1560,850.81326960206,595741.6895824487,"[0.33257821202217147, 0.6674217879778284]"
1116,852.2195422811817,157687.57298891642,"[0.4176111315755439, 0.5823888684244561]"
7846,784.2255749605682,855717.671144959,"[0.10685563027798546, 0.8931443697220145]"
7212,763.342163108513,957705.8346093844,"[0.7550118617542266, 0.2449881382457734]"
8094,292.49755380915195,628273.749491675,"[0.9605048935129401, 0.03949510648705989]"
14387,129.82033880237674,461359.5204560289,"[0.14062193746463234, 0.8593780625353676]"
13840,524.4024632372758,244985.6104682779,"[0.15567630971242208, 0.8443236902875779]"
18333,886.6223271379282,448422.052002335,"[0.7127179154119735, 0.2872820845880265]"
18791,274.1469399704287,281729.5187407903,"[0.17900879384493457, 0.8209912061550655]"
11656,520.3650725807124,772992.738098192,"[0.7154390491790892, 0.2845609508209109]"
3660,522.6568541443023,653450.3907691952,"[0.9582299983186595, 0.041770001681340596]"
12318,159.1622629546522,353000.9353124089,"[0.962348068146035, 0.03765193185396508]"
10470,842.570156416891,749465.7561002478,"[0.022824495163013686, 0.9771755048369863]"
