,T,P,zs
7213,476.65287184714975,681742.2961856015,"[0.9617639955743328, 0.038236004425667255]"
2799,373.2226767581004,954577.8128922972,"[0.26445738015757536, 0.7355426198424246]"
17480,504.1275000439802,199121.004246038,"[0.7413624900559067, 0.25863750994409335]"
2740,921.729954413518,334662.50687475863,"[0.28465531755698253, 0.7153446824430175]"
10860,203.46558903720856,756503.1550625382,"[0.7772884001816167, 0.22271159981838323]"
18001,625.6840654275032,853553.9749770848,"[0.9656064671681556, 0.03439353283184434]"
11699,981.2714514040262,243601.07314121688,"[0.6830263484477785, 0.31697365155222146]"
10183,70.7811379410569,479212.5201088214,"[0.440661719332939, 0.559338280667061]"
5969,626.5138299780613,676728.7124149441,"[0.752056886956822, 0.24794311304317804]"
12080,565.9067414619067,632916.4738174529,"[0.4174697421279149, 0.5825302578720852]"
3075,387.4677561606473,700666.6786420047,"[0.8507260100350281, 0.14927398996497182]"
4540,946.3655640100264,218708.2068662658,"[0.522331290387008, 0.47766870961299196]"
1180,260.60118258780346,787690.8783910465,"[0.20644541018856158, 0.7935545898114384]"
1843,83.5126546929248,397757.0542090359,"[0.26578397522988534, 0.7342160247701147]"
5115,615.8696829333068,143062.15498524343,"[0.43850896170748027, 0.5614910382925198]"
16011,474.8043238408636,796794.580513058,"[0.21471150290214555, 0.7852884970978544]"
1154,735.4143949363851,466294.8004520839,"[0.6016165452316775, 0.3983834547683225]"
8836,732.7816643840073,554112.98327165,"[0.309699934956809, 0.6903000650431911]"
14029,132.73769292643397,542908.2659923155,"[0.6816984709513872, 0.31830152904861275]"
15480,811.4938579307512,556673.559512459,"[0.3782448218793284, 0.6217551781206715]"
732,991.7943688106564,661677.4948995818,"[0.154692552982805, 0.8453074470171951]"
12917,67.83575177823022,110727.78486062471,"[0.8467925895507648, 0.15320741044923533]"
2763,646.0490027626314,263168.0921950325,"[0.34459667179546427, 0.6554033282045358]"
3855,319.72569983828623,720808.2202920712,"[0.26425824661046693, 0.7357417533895332]"
8865,79.82811143626817,681252.3190578314,"[0.0140109026072741, 0.985989097392726]"
8942,999.8610149588468,846929.8938713878,"[0.0072769677972714785, 0.9927230322027286]"
2464,890.5645401437523,971765.9514255812,"[0.43224765430007794, 0.5677523456999221]"
17771,43.65621309485478,766670.5000496033,"[0.8991728835492709, 0.10082711645072907]"
4911,362.38356550368513,576935.0773250232,"[0.048434894152489, 0.951565105847511]"
10237,886.5795485943439,323516.2092660675,"[0.5621973458373998, 0.4378026541626003]"
8113,80.88396682758456,182235.8905443648,"[0.5284128489438094, 0.4715871510561905]"
2813,807.6812970119693,160332.88941431846,"[0.15274220586019555, 0.8472577941398045]"
3087,476.8472962262843,409698.0905039255,"[0.4450839607243569, 0.5549160392756431]"
8813,146.3747251515251,947910.6780318512,"[0.8945881870449552, 0.10541181295504466]"
2602,217.12478701557407,230775.7802043974,"[0.9777980041087428, 0.02220199589125711]"
19761,736.4920776728102,399622.99447927496,"[0.7394177769428751, 0.260582223057125]"
17437,81.19290641562056,377151.7821191907,"[0.796717506458111, 0.2032824935418891]"
14071,668.6691023553959,896982.8929365351,"[0.5433775689477395, 0.4566224310522605]"
1129,266.12624279779226,229895.63113405267,"[0.06691813523600085, 0.9330818647639991]"
9791,903.3519502686707,115473.44766874542,"[0.5375503798449038, 0.4624496201550961]"
552,853.9979114490444,839261.5257314964,"[0.9643148341636147, 0.035685165836385216]"
9087,139.2540458098409,625522.5480138679,"[0.10188235947914781, 0.8981176405208522]"
19833,165.89050276491287,252191.57670391185,"[0.9795870974655335, 0.020412902534466423]"
17334,205.4513003033709,807952.1902468142,"[0.7772955602347891, 0.22270443976521093]"
9056,803.5577596756933,858415.2379548735,"[0.4405076100607115, 0.5594923899392885]"
18681,733.9414180242004,803443.1036928962,"[0.3338416904949306, 0.6661583095050694]"
9004,986.3486531703146,488682.9535756199,"[0.5957176512627499, 0.40428234873725005]"
17774,890.9930934176195,788816.3558187619,"[0.3625352011302744, 0.6374647988697256]"
16852,216.9223178977676,695974.2320333533,"[0.8837145765333821, 0.1162854234666178]"
11986,926.2969722392652,666817.9297468843,"[0.2824048195207135, 0.7175951804792865]"
18669,826.0557762761576,967931.3393813006,"[0.26682020484687, 0.73317979515313]"
7879,707.9629280091002,398056.1436286899,"[0.7137616729044847, 0.2862383270955154]"
7167,285.6069982706724,920572.342945523,"[0.09761752527472856, 0.9023824747252714]"
17381,560.582361990805,455356.9147160131,"[0.46697240158061687, 0.5330275984193831]"
10291,302.94288598144334,747325.566631914,"[0.05429098439762295, 0.945709015602377]"
4043,919.4766367514854,954914.277550518,"[0.8728263252522276, 0.12717367474777244]"
9406,842.8237468254792,905749.5344190346,"[0.6204757114045242, 0.37952428859547566]"
12544,594.9700395555141,668369.3478915639,"[0.5972439158180984, 0.4027560841819015]"
4090,257.88106409885984,672261.514536332,"[0.4512192425486336, 0.5487807574513663]"
7597,791.380839237578,788464.0730291205,"[0.5490880226426839, 0.45091197735731614]"
19589,655.5231841040048,116445.82630786684,"[0.3151502171697122, 0.6848497828302877]"
8327,789.2767181750037,487990.304812022,"[0.43775306434459826, 0.5622469356554017]"
15420,184.916590970737,341466.422456098,"[0.1500135198228595, 0.8499864801771404]"
11148,750.7727417349352,428448.4023624643,"[0.7220112574924874, 0.2779887425075126]"
15624,356.12091360815145,650822.8705473554,"[0.9025239346480777, 0.09747606535192238]"
4925,117.65869376517516,261639.79906610545,"[0.7925149613344625, 0.20748503866553744]"
7755,190.3472621279153,675988.807219162,"[0.5102082004743432, 0.4897917995256569]"
7323,129.56811452398233,225855.65252895205,"[0.5338472066556903, 0.4661527933443097]"
8075,148.00022611519535,303425.9823884249,"[0.6022481693254769, 0.3977518306745232]"
45,141.31560410332304,752263.0061593229,"[0.04403147084373027, 0.9559685291562698]"
5166,579.8551826551704,459485.98878032377,"[0.06331370959171667, 0.9366862904082832]"
16061,711.2020251312579,108708.73331554807,"[0.9842867665038626, 0.015713233496137458]"
19036,109.13830000597764,581813.1966347799,"[0.7689408553698648, 0.23105914463013516]"
10777,125.05312727185428,771570.9045689821,"[0.2770357770456718, 0.7229642229543282]"
2397,282.4785762044721,576752.5818589667,"[0.06824679487763931, 0.9317532051223607]"
17425,230.2188861372397,602293.0590207782,"[0.5559692828093605, 0.4440307171906395]"
17288,802.7630197055614,953466.6657507112,"[0.6025194259472729, 0.397480574052727]"
15125,580.9370292463096,731552.623137378,"[0.9542145402037777, 0.04578545979622224]"
15152,64.9803658207698,698899.4258645576,"[0.7252301391077771, 0.2747698608922229]"
490,512.5082348828482,544825.0199560866,"[0.202061412842011, 0.7979385871579889]"
12155,784.2390326616033,664768.0289054201,"[0.2758247558107227, 0.7241752441892774]"
13951,641.3770799597988,874862.4505106364,"[0.5391428809693534, 0.4608571190306467]"
4192,15.950615193348195,431993.64143221895,"[0.7178658624942051, 0.28213413750579475]"
10960,775.3620028314708,518048.9449429493,"[0.389151646397922, 0.610848353602078]"
12736,232.6195469315277,604716.6876479166,"[0.5052893152497914, 0.49471068475020874]"
17965,42.75010414597631,263107.067466027,"[0.37589503293497256, 0.6241049670650275]"
1047,275.3153330356296,391026.0092985791,"[0.2004185396973513, 0.7995814603026489]"
8749,54.30251418788983,707859.8333241394,"[0.40005120634175595, 0.5999487936582443]"
6862,58.645329962141496,195503.3898836464,"[0.9630694701382412, 0.036930529861758876]"
144,557.2275768630744,139356.061967801,"[0.8878689448338328, 0.1121310551661672]"
2205,563.7173604704046,452853.76855807286,"[0.11738370092218053, 0.8826162990778195]"
11563,806.9033486829725,570853.7816547075,"[0.21999884294220717, 0.7800011570577928]"
13459,899.9803531276449,469204.63597034034,"[0.32835241866080195, 0.6716475813391981]"
18516,863.6151605007834,406046.2576227384,"[0.5909507117444148, 0.4090492882555853]"
16707,564.5363678688274,688583.525270641,"[0.46680139123625963, 0.5331986087637404]"
10086,28.376633480078176,297277.5704351631,"[0.4807375498250172, 0.5192624501749827]"
7017,443.0488078317605,174112.31964751938,"[0.3770599234288362, 0.6229400765711638]"
17023,57.9495235756258,769450.8378114917,"[0.9039036209705034, 0.09609637902949655]"
15698,25.625441114074583,970810.0098732664,"[0.6796408841686274, 0.3203591158313726]"
5269,952.9729273880652,260065.7303367509,"[0.14263124133048374, 0.8573687586695163]"
15141,394.905565579473,105275.80839512472,"[0.7905784130930572, 0.20942158690694285]"
17983,465.7004638714011,292512.4519278033,"[0.5774860249191033, 0.42251397508089666]"
16804,773.6067136119352,629291.1612336908,"[0.42072425104562233, 0.5792757489543777]"
4458,698.1525721061425,849104.9527420906,"[0.2964143401169073, 0.7035856598830926]"
19518,751.1163877039703,416077.7815947912,"[0.8219818532096115, 0.17801814679038866]"
19881,678.8604573861058,237994.6783292926,"[0.05680777502074072, 0.9431922249792594]"
19060,932.8232672432192,974448.7300478544,"[0.9451656143513407, 0.054834385648659244]"
14412,500.1307726030764,495994.4175041759,"[0.27744558098244404, 0.7225544190175559]"
14522,891.0947702882514,899960.1902195206,"[0.8793790904977526, 0.12062090950224744]"
3493,324.90454804667974,505032.5418364881,"[0.5520173568616553, 0.4479826431383448]"
12526,805.5971888462466,876645.0143091561,"[0.7027622419781684, 0.2972377580218316]"
18821,536.0673904493117,960852.8080010688,"[0.49018921003970584, 0.509810789960294]"
12456,265.36681283014093,794017.1431938878,"[0.14728322051917012, 0.8527167794808299]"
16586,49.95735911242245,756404.9515558911,"[0.5991127688796363, 0.40088723112036356]"
4700,247.02255735536508,959897.1571809872,"[0.13265824901088627, 0.8673417509891137]"
133,734.5585160776785,134674.13537721007,"[0.6873032265358329, 0.3126967734641671]"
19529,977.5291142027004,431022.1209009888,"[0.8964835898447903, 0.10351641015520976]"
18979,311.1278848662278,748549.1451927229,"[0.9639201134730075, 0.03607988652699242]"
5698,875.0923761163456,288210.97101643955,"[0.055538137301077206, 0.9444618626989228]"
19743,622.3183571940367,590439.7381613727,"[0.9740299085587046, 0.025970091441295296]"
69,449.1533366917719,452927.1933353029,"[0.14649156086167428, 0.8535084391383257]"
528,255.0228441839199,855719.3493114578,"[0.3870530927597193, 0.6129469072402808]"
16988,605.8494500074556,523887.0421558475,"[0.23301489844793935, 0.7669851015520607]"
13721,476.9807142074369,869641.8251637615,"[0.8325353058221014, 0.1674646941778985]"
17719,594.4590456750199,310862.67808191833,"[0.5490327194993901, 0.45096728050060997]"
8540,295.5865206402446,286253.85761296784,"[0.36721496747508825, 0.6327850325249117]"
13508,239.7512019225638,183932.305627092,"[0.7276976290188965, 0.2723023709811036]"
15032,50.83731472100601,104305.98740287538,"[0.09998339631781197, 0.900016603682188]"
8092,862.720509649338,851427.9635564396,"[0.2917401569506337, 0.7082598430493663]"
6394,248.81912111147565,112173.63936331232,"[0.357125881277358, 0.642874118722642]"
8510,691.8756909617244,290524.84283433657,"[0.2077974482374433, 0.7922025517625567]"
711,110.78616499109334,830980.3185054201,"[0.45555183242981134, 0.5444481675701888]"
15387,992.9820892167912,561310.49664749,"[0.8384631600392676, 0.1615368399607326]"
16787,394.4118090531544,258376.955098201,"[0.04050098020893977, 0.9594990197910601]"
5635,662.3107635187022,332226.5889764515,"[0.619188312542442, 0.38081168745755783]"
11037,415.9976680516101,535502.3065721435,"[0.9831693158036852, 0.016830684196314966]"
4794,795.4090667991335,895000.6899828202,"[0.4071333787305116, 0.5928666212694885]"
10510,950.4927018455866,343322.8534038286,"[0.7373537256061434, 0.2626462743938565]"
1071,201.62066957552665,749204.604275784,"[0.5985776945484989, 0.40142230545150115]"
16644,209.73683056469065,933523.5106919924,"[0.9231718062922828, 0.07682819370771707]"
13548,215.71329832900224,850200.0282749728,"[0.38983139127118627, 0.6101686087288137]"
7403,182.4501234409609,901665.2566852212,"[0.575259814474566, 0.42474018552543397]"
10459,696.9463060915593,662950.3818222078,"[0.8201060085070545, 0.1798939914929454]"
16258,163.15666647145082,519556.52092431707,"[0.0810624430969662, 0.9189375569030338]"
7389,830.524174720414,837947.7184951723,"[0.314235175794888, 0.685764824205112]"
5029,778.8675135756691,184679.8831415202,"[0.17747903420358546, 0.8225209657964145]"
18253,299.9155660223849,680329.8991076681,"[0.251769868488228, 0.748230131511772]"
18060,779.6075721356987,528723.2687614625,"[0.6935461580434842, 0.3064538419565159]"
5865,720.7604487186991,944618.8372325862,"[0.4278805287666852, 0.5721194712333147]"
9315,350.3607305740632,362041.6644190225,"[0.28878252676179117, 0.7112174732382088]"
10705,120.08425658541135,698906.0427468504,"[0.3982991079508786, 0.6017008920491214]"
8952,506.5526466599705,701286.0810132015,"[0.32145794205611355, 0.6785420579438864]"
261,218.18033612997075,570064.2837746394,"[0.1693877834567232, 0.8306122165432769]"
12799,825.9307130329244,462066.4511235573,"[0.4560832388238648, 0.5439167611761352]"
15910,321.5639073643658,839774.0446236811,"[0.12322330287391896, 0.8767766971260812]"
295,592.0606655466727,896915.0546730141,"[0.12431080960523268, 0.8756891903947673]"
1740,610.2908335895786,570976.4553414076,"[0.8651399038331186, 0.1348600961668814]"
5591,783.1163236763023,860708.7959077185,"[0.5723366675166335, 0.42766333248336635]"
7962,177.66854373971725,156971.4455280481,"[0.18621769545706254, 0.8137823045429374]"
8572,755.5989364867842,169158.11131288853,"[0.42170384246021, 0.5782961575397899]"
6158,507.3949193460426,544649.4927595481,"[0.6770676890023188, 0.32293231099768127]"
2978,755.5952204562997,557577.841566528,"[0.7670819831115459, 0.23291801688845418]"
12417,908.7147028994632,194699.2816262564,"[0.5449577185527237, 0.4550422814472764]"
61,932.279397400603,702507.8331416602,"[0.4860688370545472, 0.5139311629454527]"
11110,409.149883240899,236880.43880124867,"[0.586614710780124, 0.413385289219876]"
3699,672.6297531497288,574578.261419454,"[0.7081646665353429, 0.29183533346465707]"
19972,605.664140075398,824675.2420202233,"[0.7018621411058894, 0.2981378588941106]"
18643,952.9173446597172,599978.2952639698,"[0.17443614362832807, 0.8255638563716718]"
18507,428.4910025739951,703402.3478644622,"[0.1217876508030227, 0.8782123491969772]"
3815,944.476474515012,737308.7128872515,"[0.8117925294864332, 0.18820747051356673]"
8689,205.4889995728709,902191.1029920046,"[0.9507912671312515, 0.04920873286874838]"
1756,500.8459180469996,981461.1478100396,"[0.004960874144599891, 0.9950391258554]"
12860,321.1193200731463,872289.0036507252,"[0.5045616983875797, 0.4954383016124204]"
14577,818.7621227633884,836611.4165268565,"[0.31330613560887527, 0.6866938643911248]"
13137,245.264021660117,519287.4067541571,"[0.16018566916341026, 0.8398143308365899]"
4307,366.8682553239393,146457.7631609516,"[0.14229775790529695, 0.857702242094703]"
4615,194.90144848482456,176616.28737892187,"[0.6645968853997342, 0.3354031146002657]"
11538,808.2414705238568,211544.818485414,"[0.1400225884783569, 0.8599774115216432]"
1110,837.0606438614225,577735.081259181,"[0.2403427873803558, 0.7596572126196443]"
5756,749.6247044595106,153729.66340305336,"[0.17927039124592586, 0.8207296087540742]"
18397,291.3219824028231,769366.6675255742,"[0.48157211919234993, 0.51842788080765]"
3650,851.040643080078,690809.8677618213,"[0.13439292594805297, 0.8656070740519469]"
9116,589.7411702298708,762745.466688681,"[0.6537152662313211, 0.34628473376867897]"
18508,746.6501805357477,735794.5150863223,"[0.8643007713930141, 0.135699228606986]"
14395,646.2014856343162,490588.8419244511,"[0.6925364905631781, 0.30746350943682194]"
12658,852.4898107507945,816351.6278228298,"[0.13401248010734063, 0.8659875198926594]"
8968,273.8410941782371,408511.93510776974,"[0.7572031589056372, 0.24279684109436278]"
4671,484.7248377365945,279482.49026512925,"[0.9280069251335498, 0.0719930748664502]"
15280,711.2704302858206,651849.9524868312,"[0.4780646059774671, 0.521935394022533]"
19463,310.16324955457094,491543.9288193653,"[0.6613293055832584, 0.3386706944167416]"
14087,996.876262391646,468371.0654853426,"[0.9588862781399552, 0.041113721860044986]"
11806,845.9045973179229,773517.5305479196,"[0.7455726448975993, 0.25442735510240055]"
17567,822.1075022121346,497345.600615222,"[0.5744123742900188, 0.4255876257099813]"
1083,399.26518661254136,227211.9934872324,"[0.6553970835036351, 0.34460291649636493]"
5857,826.9823270895911,236300.0683383573,"[0.2918377065300529, 0.708162293469947]"
11722,423.9863745213934,799581.4280821506,"[0.9070771306221567, 0.09292286937784335]"
7812,48.68412802578622,350901.9897424993,"[0.8447948962957483, 0.15520510370425164]"
18353,746.6982507136232,915183.6962399728,"[0.818451098435257, 0.18154890156474296]"
13907,267.60421175099725,806943.1092780277,"[0.0991180339954505, 0.9008819660045496]"
16476,708.3995415788315,228900.9654601449,"[0.35850290006927704, 0.6414970999307229]"
1334,403.10290682612055,631911.9678358526,"[0.8832471493999143, 0.11675285060008571]"
2943,498.9910870791426,356940.5830623216,"[0.1583105499570714, 0.8416894500429285]"
7025,26.91138150454912,648747.3135554449,"[0.3004441273739944, 0.6995558726260056]"
8094,977.4847047739308,842984.550055439,"[0.4193244438929555, 0.5806755561070446]"
14700,631.7121464863518,299387.31128092227,"[0.09051357503669469, 0.9094864249633055]"
12997,523.1566869969472,999848.5980667502,"[0.7432346321229156, 0.2567653678770842]"
2748,533.8936752182905,213012.00884874648,"[0.3137507840761133, 0.6862492159238867]"
17534,787.639176053321,320044.063155538,"[0.09528493786885532, 0.9047150621311447]"
9779,172.25218767353624,103124.0594921386,"[0.13412573976077613, 0.8658742602392239]"
9875,217.52876595488817,842558.1325947122,"[0.9810051689072408, 0.01899483109275921]"
19699,594.0137563609472,159841.50495991023,"[0.2998981588331306, 0.7001018411668695]"
10333,639.7639280038821,358347.6327404571,"[0.38190630624836114, 0.6180936937516388]"
11065,861.195156278571,145732.35764741103,"[0.7867222383837247, 0.21327776161627515]"
15913,338.213550852526,671480.0200674862,"[0.43532139211869275, 0.5646786078813073]"
2210,276.9721015809727,766473.8076738042,"[0.779878443894258, 0.22012155610574197]"
2252,247.8819080504064,798973.2924499373,"[0.41634611900724666, 0.5836538809927533]"
8471,53.7035086376106,260711.8502323352,"[0.13360026423768875, 0.8663997357623113]"
15656,348.14378566723315,692316.4388605633,"[0.9147076697897917, 0.08529233021020842]"
18759,999.0204558683992,197972.90313064287,"[0.5518777170647297, 0.4481222829352704]"
494,712.1924758345228,352725.658670165,"[0.6080661123018916, 0.3919338876981084]"
7201,281.37103315210504,311163.69809046923,"[0.12713288974802084, 0.8728671102519792]"
16600,230.0008724214682,466312.05465272313,"[0.9896625995428506, 0.010337400457149495]"
10181,708.5018005553328,519296.3527162518,"[0.12371182541635524, 0.8762881745836447]"
3170,203.69364261551485,816092.6679952708,"[0.3081480376527559, 0.6918519623472442]"
4442,523.1065993579002,158672.89763235612,"[0.8442524238279686, 0.15574757617203125]"
3134,281.42204324151623,145634.10196415932,"[0.637030465802286, 0.3629695341977141]"
14064,646.1413938414715,748369.3851809741,"[0.4221424451015069, 0.5778575548984931]"
19889,379.0930793082538,646156.312522143,"[0.011731311837927035, 0.988268688162073]"
13420,879.4173613570835,488822.0395560133,"[0.5378076147115578, 0.46219238528844214]"
5229,837.4127137529134,205027.1793381707,"[0.5043023261099904, 0.4956976738900096]"
3713,245.6796126960261,930700.6729740812,"[0.0031996669347418008, 0.9968003330652582]"
11715,961.0318521674102,943435.937840171,"[0.8761770779243476, 0.12382292207565236]"
16720,896.626956626391,667721.2709954851,"[0.06772717426501178, 0.9322728257349883]"
3148,275.7713110606264,203485.30975411617,"[0.3191233769645674, 0.6808766230354325]"
11999,616.6774685938111,960734.6309650152,"[0.7250303042918668, 0.27496969570813323]"
16375,612.1708399026206,453802.8762058093,"[0.36442225980482823, 0.6355777401951719]"
6879,972.993341987833,608931.7569767847,"[0.329593059843726, 0.670406940156274]"
13720,338.026125348749,974688.4476426018,"[0.675305942204277, 0.3246940577957231]"
13628,316.38296393731605,594035.4421253998,"[0.902636425858808, 0.09736357414119198]"
1883,125.21390266368866,916910.4838665852,"[0.5222452427539088, 0.47775475724609123]"
14970,230.4266473332196,677223.4761780732,"[0.09604600851381814, 0.9039539914861818]"
3657,126.62176752812528,925072.32358458,"[0.33396141174799543, 0.6660385882520046]"
10538,682.7113136342275,654430.2222638027,"[0.898503897903877, 0.10149610209612307]"
9440,84.0461084857161,236200.85246656384,"[0.15104503661777874, 0.8489549633822212]"
5579,573.2272322096085,180716.0226726876,"[0.8225815599739844, 0.17741844002601562]"
11160,800.9290153349928,399476.55667642906,"[0.7701130696349492, 0.2298869303650507]"
6607,750.9151039217857,217576.27827748872,"[0.23920202820648376, 0.7607979717935163]"
1839,784.2725567096144,315373.71203620546,"[0.854742480786566, 0.14525751921343394]"
2913,279.5188006679458,496549.36875102005,"[0.9073337492422562, 0.09266625075774386]"
