,T,P,zs
8063,905.3755480742232,289677.3203595143,"[0.07154485780348058, 0.9284551421965194]"
2908,45.21228493383212,146510.3300575089,"[0.9689914722976374, 0.03100852770236268]"
16386,22.85248687910357,265527.1808267444,"[0.49790502251838353, 0.5020949774816165]"
13447,536.0689470002,482272.4431144239,"[0.3572839905592524, 0.6427160094407476]"
2805,67.25810295660162,103074.78559008623,"[0.980096310229005, 0.01990368977099509]"
7499,510.6833501664316,368046.7902379608,"[0.489538564675411, 0.510461435324589]"
3470,834.0293674935594,859610.4564017077,"[0.30611750125993215, 0.6938824987400679]"
9906,556.7124376251928,984711.6415623594,"[0.7659083869057876, 0.2340916130942125]"
1712,390.3096173283898,903171.4461160628,"[0.3770378355566097, 0.6229621644433904]"
7005,618.9946269242535,339695.25395191176,"[0.9369110595116371, 0.06308894048836289]"
9476,196.2078720882539,603639.345012439,"[0.968128073164616, 0.031871926835383965]"
15220,561.4613952380171,804821.9499051734,"[0.21998356082472326, 0.7800164391752767]"
15807,743.74035393413,561751.5813699802,"[0.49025289592249344, 0.5097471040775067]"
15618,284.4164622746692,625981.562417433,"[0.31967553871229487, 0.6803244612877051]"
3500,721.2355273482466,401387.9021785444,"[0.630076859256275, 0.36992314074372495]"
587,715.5379129286363,382788.4255462051,"[0.9136426723313661, 0.08635732766863392]"
5827,696.306019612661,317411.8455553282,"[0.4380292401955172, 0.5619707598044827]"
19718,916.067252764344,520495.9687418598,"[0.789995026050145, 0.2100049739498549]"
13283,711.4748776952558,484533.384946993,"[0.7480578534392368, 0.25194214656076325]"
11418,784.9414067229877,195330.80827671947,"[0.9240101510958418, 0.0759898489041582]"
17218,171.50387829867404,712026.9725829111,"[0.8393353733356322, 0.16066462666436782]"
19360,257.17436032538205,573225.7253870622,"[0.7701971876218223, 0.2298028123781776]"
6914,869.1334181423875,395229.024666458,"[0.36932860264198214, 0.6306713973580179]"
12024,255.70549931738017,752887.5578646315,"[0.2759225261984869, 0.7240774738015131]"
3190,314.8705986076154,794361.0286971029,"[0.7146840053664661, 0.2853159946335338]"
