,T,P,zs
7020,73.90255192878175,217281.9238680997,"[0.22090828474943344, 0.585163402485355, 0.1389383190971318, 0.05498999366807981]"
11330,556.9829875158983,874336.6875308009,"[0.32989425224078045, 0.15264534286081508, 0.3204487786815373, 0.19701162621686721]"
5812,724.1787862674923,169010.76268681657,"[0.410152413740195, 0.06440228158913565, 0.3527254258705927, 0.1727198788000767]"
14502,429.1296233788692,164175.13415442873,"[0.76495101385066, 0.027996804094940004, 0.006881502675896675, 0.2001706793785034]"
17073,740.1486359431759,578668.3706751603,"[0.11266418078984979, 0.3565591749419495, 0.1842795312233869, 0.34649711304481373]"
9392,184.6963478259292,495704.5114889218,"[0.1828219746601028, 0.20183298871697855, 0.5462812829647611, 0.06906375365815759]"
11325,988.658811714842,991923.4597005962,"[0.02808609410382829, 0.006426199903793639, 0.9401196964321277, 0.02536800956025042]"
14806,136.898697134894,102558.48926558922,"[0.49585924107826557, 0.08449190324588621, 0.3866845258884807, 0.032964329787367436]"
11754,175.9210493720109,759116.8414231986,"[0.21807062944835573, 0.2784338465533288, 0.3028242581548191, 0.20067126584349623]"
371,394.6205400503852,634424.4820262159,"[0.12110498262941496, 0.4061548524112774, 0.1269795209446556, 0.3457606440146521]"
17997,666.175670804108,300071.7466567676,"[0.17685004493780665, 0.3283493685974381, 0.2942212332627525, 0.2005793532020029]"
12768,498.8207665590336,900666.9298446556,"[0.7611747484419141, 0.009690561640061351, 0.10185520798703429, 0.1272794819309902]"
10825,992.9891997562892,153810.58446838718,"[0.5125741852477622, 0.06735354027419305, 0.0021806413811504403, 0.4178916330968944]"
2270,116.80519708385208,482426.29065823246,"[0.5842693137889803, 0.04854501303090346, 0.3049623141036464, 0.06222335907647003]"
17662,825.3478701685534,959791.9109345285,"[0.2807949586499103, 0.0988740366657886, 0.6117081439849568, 0.008622860699344427]"
10517,751.246569933726,598251.2812476971,"[0.12499414224873077, 0.3217343406488355, 0.4401838620011588, 0.11308765510127497]"
1598,470.5054825527623,957324.0140552704,"[0.1951688280351098, 0.44741074348765053, 0.23842047207433967, 0.11899995640289994]"
12951,90.43676415652838,677205.7804653287,"[0.2913875916330133, 0.04426041991633635, 0.06225610678657546, 0.6020958816640748]"
8037,469.7977260451456,133950.06556141158,"[0.21588756299395867, 0.014443615827821681, 0.3529591930124468, 0.4167096281657728]"
6293,788.1857661568754,604507.2156442446,"[0.2489360556301102, 0.03744307272816113, 0.14877064238741133, 0.5648502292543173]"
1273,253.21645970394133,281366.4849540803,"[0.055591264646249645, 0.09127231036761964, 0.7110183362979409, 0.1421180886881899]"
15062,857.2388422237315,837397.7159047024,"[0.12612353526423845, 0.304340909063827, 0.35728148939464105, 0.21225406627729346]"
4812,457.6614897222534,351325.786536508,"[0.24185297278655488, 0.5850976359722713, 0.13518988127382867, 0.03785950996734526]"
9866,826.8213484337864,290768.0203782141,"[0.6146196830201771, 0.09354190103439623, 0.2332800282614293, 0.058558387683997314]"
19313,904.9618927945984,558202.8522700272,"[0.02240498802042233, 0.23675299321340518, 0.09897574477822971, 0.6418662739879427]"
1466,525.9195731436978,439889.0142734503,"[0.7103468193218818, 0.1461391243270378, 0.006364677653800811, 0.13714937869727964]"
12535,26.944489811181167,585902.0761438648,"[0.2760758538520472, 0.19313186763256168, 0.07030042685020171, 0.4604918516651893]"
6102,107.8231015252684,683771.3763769949,"[0.09437208105277786, 0.4078126054305569, 0.37392702268551675, 0.12388829083114856]"
13098,19.551469946489654,648157.8466282598,"[0.14781168959788615, 0.14162164283219986, 0.07814473253742324, 0.6324219350324908]"
12168,366.0412295042309,689875.56631424,"[0.07721066861725348, 0.42665606060273165, 0.02078516618988644, 0.47534810459012833]"
9992,513.6736320475145,699232.9971629608,"[0.1969428018365291, 0.5955353413339336, 0.14094114229800925, 0.06658071453152814]"
17071,483.8650317895909,193000.95236926852,"[0.12319493180534283, 0.5247008305533798, 0.08668307904677419, 0.26542115859450316]"
12607,296.54335496626555,914553.1802874298,"[0.3542632523119035, 0.05565092671912612, 0.2342971631981261, 0.3557886577708445]"
1349,920.3486500503147,734004.5295440904,"[0.028536005497035614, 0.1763557580619675, 0.7713861917288769, 0.02372204471212002]"
16105,716.0526884008916,186642.54437527084,"[0.6262784685186626, 0.1724991531198257, 0.0342563945484553, 0.16696598381305652]"
12822,569.3487722444565,414164.71350799577,"[0.19110988288560837, 0.40210325569182204, 0.28687859097100604, 0.11990827045156338]"
10399,735.315069976546,125990.29695851648,"[0.11433239039855364, 0.21170923669309136, 0.5336334913588917, 0.14032488154946335]"
19800,956.9465922124087,679740.8145025651,"[0.30190595395848574, 0.19072856301467192, 0.18691679845714843, 0.32044868456969394]"
159,601.9891703474253,634313.7904734535,"[0.04056117258594947, 0.13193645050355854, 0.01598406860858982, 0.8115183083019022]"
14228,465.3957320216742,570399.0936629912,"[0.0655725183652505, 0.38095100891445255, 0.07671301191007472, 0.47676346081022225]"
4358,293.3560330921827,318660.41916045017,"[0.13482723415311001, 0.02889264031928338, 0.7055227459022481, 0.1307573796253585]"
14342,162.9206836334423,653534.6731280141,"[0.11126157832410019, 0.3340650501425394, 0.4872801398445753, 0.06739323168878503]"
18233,392.1277082858292,846714.8490258418,"[0.054031043196901656, 0.22889009304616154, 0.035690677755893026, 0.6813881860010439]"
3742,963.4401176865778,703763.3203421657,"[0.18606008238417557, 0.07912139523287379, 0.5848921018721597, 0.1499264205107908]"
237,855.3183804452437,422964.0966526036,"[0.7686034342763347, 0.19261126900188125, 0.009214571338090817, 0.029570725383693344]"
2801,731.0393266953042,251642.81392175105,"[0.005818440311066665, 0.3791683178953478, 0.03547041436321116, 0.5795428274303742]"
14350,977.6963488880436,118274.70101414414,"[0.30784255607286687, 0.03326448454357574, 0.2484843532797714, 0.410408606103786]"
15772,776.8872149687542,154418.9266344207,"[0.09818471503051458, 0.05940810114642972, 0.5748084025119079, 0.2675987813111477]"
2314,367.30328110539983,871467.5438695565,"[0.05535081482495665, 0.0008560702483585836, 0.8470047459893035, 0.0967883689373813]"
13405,692.7810521867585,805257.7895005066,"[0.321348408189317, 0.3455126220464959, 0.08663758383838482, 0.24650138592580229]"
615,938.1780330523218,601223.2775752074,"[0.0022548830848722577, 0.4076774461831579, 0.5225242179272839, 0.067543452804686]"
9817,988.1737226861728,406416.8545746856,"[0.043027214598832894, 0.3986309149031009, 0.02658420634490776, 0.5317576641531584]"
4908,820.454789991035,390457.0681560054,"[0.040829391088119074, 0.44035099757961355, 0.13422416924566033, 0.3845954420866071]"
3424,672.7674827593615,700933.9396794245,"[0.3488359697702949, 0.4826149399454394, 0.010261434182740545, 0.15828765610152504]"
9519,455.92681262768855,299044.33761351043,"[0.4945579527020918, 0.2786733372889611, 0.17606340181092378, 0.05070530819802339]"
18024,183.13025988785844,742279.0715981234,"[0.2812380091527391, 0.058275677647840717, 0.005719010044772117, 0.654767303154648]"
904,607.676510928029,201734.0387663164,"[0.7256078489785731, 0.12700268072153836, 0.05493528174562488, 0.09245418855426374]"
4960,559.8443043092752,522447.1905431196,"[0.2175218978351197, 0.27720231818696206, 0.38893865916662884, 0.11633712481128947]"
980,107.73315638444257,199990.05134663355,"[0.044347998712191264, 0.23684800095630973, 0.5017784634121358, 0.21702553691936316]"
17638,647.8251270920176,125047.97194041668,"[0.622671164921569, 0.1676238622509993, 0.12415006062162424, 0.08555491220580737]"
12199,592.9031247177699,984167.5622264736,"[0.23977443404636503, 0.5955811024473825, 7.190893974412437e-05, 0.1645725545665084]"
11794,680.7328924453399,443429.93707212654,"[0.08811913274858087, 0.6783514171391674, 0.17716987681034926, 0.05635957330190256]"
10158,241.26542085933468,211235.6668899505,"[0.835832378974111, 0.13535630276453742, 0.022034848160567264, 0.006776470100784325]"
11438,955.7247032889686,188575.9970933965,"[0.036302444836651175, 0.37367691201040787, 0.08272629934001297, 0.5072943438129279]"
9653,568.1379254866165,252259.1315107076,"[0.5051010714990936, 0.1395263268673529, 0.2533633497886004, 0.10200925184495313]"
3584,812.637635522303,949863.8734360286,"[0.012194521016576733, 0.2993080179134989, 0.571749786727406, 0.11674767434251825]"
5847,713.413756599047,535687.8156127966,"[0.3671943099427739, 0.23722145694295774, 0.11039726352208454, 0.2851869695921838]"
989,774.031995930901,819803.0454680477,"[0.017885188341683275, 0.9084014932916669, 0.0432941345190454, 0.030419183847604468]"
14680,306.0155061298192,534260.0896570259,"[0.2747832829318075, 0.49465253374014856, 0.16063529795370218, 0.06992888537434179]"
17415,811.8784113394324,200010.6030609404,"[0.3414700712298361, 0.2848721113985072, 0.1418427057476109, 0.23181511162404586]"
19914,933.8857258180564,287591.5592943126,"[0.1524375399088148, 0.20109609037041867, 0.23256577514527985, 0.41390059457548656]"
1549,128.4660841934229,817989.5809922767,"[0.24003751251158573, 0.15870215196930856, 0.31570900579916694, 0.2855513297199389]"
1658,23.4743926829398,164090.72183804843,"[0.20965357508544114, 0.07126469578830416, 0.4688520343044398, 0.250229694821815]"
2120,863.4050408348033,391849.2698728465,"[0.2741148249564877, 0.011773341034199681, 0.512117410084306, 0.20199442392500672]"
604,242.13035259307188,624804.9219110785,"[0.008727481366624892, 0.1736534050096633, 0.679618965638691, 0.13800014798502075]"
6836,855.0191100594116,517054.1327346965,"[0.46090567019985357, 0.20458699501688152, 0.27594440399029824, 0.058562930792966754]"
1119,305.1306270444601,214601.96414585185,"[0.572634638949211, 0.22182193805446687, 0.1737191682038333, 0.031824254792488973]"
11323,484.89487443455903,908166.7788283486,"[0.6706275834220912, 0.07151886167442296, 0.06058534962500147, 0.1972682052784845]"
9128,268.1549220474463,673296.4392839206,"[0.2672662128220664, 0.5441485245586816, 0.0597882063564847, 0.1287970562627674]"
6202,425.7950611304582,151492.32212612138,"[0.06316113120583627, 0.11566989809482861, 0.048699068996556946, 0.7724699017027782]"
15902,219.093234863365,132403.77879234587,"[0.21425259243882114, 0.5026657103286702, 0.06386461245797474, 0.21921708477453394]"
18342,490.8516694208468,968909.8930422856,"[0.08991163798683208, 0.2909053870794179, 0.035092448486145074, 0.5840905264476048]"
6597,228.48472812330112,951451.7893899255,"[0.06863939133740388, 0.47993198253663555, 0.2286626847542159, 0.22276594137174488]"
9368,153.37411501828268,997431.3935799592,"[0.1526081100844114, 0.703816614137196, 0.06273449563764785, 0.08084078014074474]"
1714,850.6315407696989,583433.2411264596,"[0.4286605509450992, 0.4497738829778731, 0.09229755558717191, 0.02926801048985557]"
12067,581.2405184115062,983355.7602304184,"[0.07453997950959966, 0.42866502637329545, 0.388194972552277, 0.10860002156482784]"
5191,277.2158071238463,884292.9975248871,"[0.3142967159715425, 0.20243681428349075, 1.7156406515168092e-05, 0.4832493133384514]"
13580,738.3805176981774,983736.7881167636,"[0.15190749523679314, 0.043924587506990485, 0.1970441595091192, 0.6071237577470971]"
5326,866.8848504090221,682995.6546214531,"[0.08061446656957322, 0.3773711310590041, 0.07842781757750483, 0.46358658479391784]"
5687,156.51615051502932,120058.66592366762,"[0.16570940186956556, 0.001944708027363512, 0.6763407071141118, 0.1560051829889591]"
4332,826.2685778597796,772565.717289643,"[0.22650216378123827, 0.34048692438946354, 0.23861138604050264, 0.19439952578879566]"
11925,951.3396877058178,973980.1178392796,"[0.24692107370117486, 0.18937844740894197, 0.5431129880873121, 0.020587490802570992]"
18435,894.0022458503468,584648.6817609116,"[0.6317952770867015, 0.12079591590977072, 0.09833180543063284, 0.14907700157289502]"
9051,989.9538515571122,590852.21528466,"[0.35318209077976304, 0.45634727367689426, 0.11599690620176656, 0.07447372934157605]"
7065,587.9885864756545,141402.52334087188,"[0.034710194766249786, 0.7057279236594854, 0.17998741503857954, 0.07957446653568519]"
7001,303.790604535891,144016.55508312845,"[0.08137106036718027, 0.39272551913717363, 0.4599809759230085, 0.06592244457263764]"
7257,129.25708971773935,988042.0274295904,"[0.23039905379468822, 0.1748136344929755, 0.5555936906352533, 0.039193621077083095]"
13328,404.9158346622664,969289.1686801484,"[0.4567918406052212, 0.28073352647141, 0.10331305647748465, 0.15916157644588416]"
5596,774.9627382557277,572401.8798818373,"[0.1512326392956943, 0.15420135100349397, 0.5406576033226193, 0.15390840637819247]"
13368,707.9072563028367,280891.52855206304,"[0.07182460506469719, 0.13707521905152303, 0.018623196012438652, 0.7724769798713412]"
19469,874.1580240393589,978771.5310055914,"[0.29242591872354456, 0.22462841217997773, 0.08705098585272084, 0.3958946832437569]"
16076,687.9275847361541,877795.1227306754,"[0.35413243410976614, 0.06861064235128128, 0.303853012156951, 0.27340391138200154]"
3861,847.7262832265401,337839.2898017023,"[0.700230425462535, 0.03154350111303754, 0.1555582826329211, 0.11266779079150653]"
5906,763.7935580475386,924844.7613234796,"[0.11230475865191547, 0.2554413081814612, 0.18245676720833096, 0.44979716595829256]"
4414,391.755214307759,142289.74277216184,"[0.12574975781881603, 0.6488412938414096, 0.09250502145005556, 0.13290392688971886]"
9821,436.42582550365984,816304.6286759919,"[0.030305957138495675, 0.3825230564630084, 0.24930263218086413, 0.3378683542176319]"
85,110.9279250201257,722629.8058403614,"[0.5307979252303971, 0.21548527729577652, 0.003663968626418739, 0.2500528288474077]"
5101,543.4543194104143,453756.91986221896,"[0.06483732103937027, 0.6317314163432584, 0.28808403159624546, 0.01534723102112573]"
3518,325.180331270356,505984.646155781,"[0.09988105571169074, 0.6457575724575464, 0.06127051520801694, 0.19309085662274586]"
1576,141.66781051953905,770664.0902914272,"[0.08281071004318519, 0.3186208824696191, 0.38136558449768887, 0.2172028229895067]"
9046,991.7332594339484,875552.8093854208,"[0.18724526339394426, 0.07500289642380396, 0.35807356747427715, 0.37967827270797466]"
3838,226.42693272417128,803289.2286600424,"[0.12426344634420172, 0.3445791572847971, 0.2976911581320851, 0.23346623823891613]"
9780,800.0232689170047,189236.0265633956,"[0.0002109642284446855, 0.6685618627192255, 0.1068550369953086, 0.2243721360570213]"
18234,590.7547437751193,988892.2869020414,"[0.15272568275118514, 0.1367990463656774, 0.39397650092182596, 0.3164987699613114]"
11116,829.0487085449962,271829.1813959024,"[0.5058721689872108, 0.4239633173754944, 0.05218040177145217, 0.017984111865842457]"
203,928.0209262334296,125658.2929077246,"[0.5603367896126029, 0.25314824271952546, 0.025750814264831716, 0.16076415340303973]"
13603,38.60577739266155,573138.976317327,"[0.18038914578623097, 0.21430659033780208, 0.3010020017498851, 0.30430226212608186]"
13804,553.6991171470224,230232.8476991651,"[0.401169115814422, 0.04207498452959979, 0.2764748566988948, 0.28028104295708345]"
10344,714.3447544334206,433141.5165546218,"[0.6489841823147934, 0.029301959954288977, 0.3008098332670301, 0.02090402446388752]"
9933,549.3267280944958,933011.6171104992,"[0.42462588929701905, 0.20645431152099414, 0.3291290702477381, 0.0397907289342488]"
3799,918.37848449592,850678.3238469136,"[0.8201873434159834, 0.07106836338764609, 0.05951531621116355, 0.04922897698520686]"
5404,46.61944252127383,729663.2638465946,"[0.09856453243620819, 0.14274622730925174, 0.23484273063746555, 0.5238465096170745]"
13879,498.5817757403921,434207.2381134665,"[0.11524657760410606, 0.08552979862043793, 0.31136001860004087, 0.4878636051754152]"
11775,106.97416924458084,753182.4005839933,"[0.5563076414999971, 0.10282620131422056, 0.14678817793808877, 0.19407797924769352]"
12862,664.3424025470421,847412.6395734714,"[0.156810654962458, 0.09074644177544083, 0.1916600263037043, 0.5607828769583969]"
3904,164.7732761028801,343975.73259583884,"[0.4159489699628882, 0.1929550603409184, 0.013517823674702577, 0.37757814602149076]"
1202,999.6985442935144,146442.0017037999,"[0.4376220874120382, 0.3168062848401057, 0.1558903971467752, 0.08968123060108078]"
14590,125.45120639404746,575745.058647333,"[0.18097245535853165, 0.6457481308228574, 0.13730449824105148, 0.03597491557755949]"
1313,980.369127897561,232567.74849603543,"[0.04573815168915379, 0.03237262387685916, 0.037436432106447266, 0.8844527923275399]"
8277,240.9100417430523,521342.0558238234,"[0.27874018704236736, 0.22095093024977275, 0.29324801127370803, 0.20706087143415186]"
16932,616.2158383548813,513169.8099700263,"[0.20884371050931042, 0.6645826880264301, 0.002382875745517497, 0.12419072571874198]"
5190,785.7077275275491,455996.2686776597,"[0.14401470368937233, 0.43814178480712235, 0.39269301487823005, 0.025150496625275343]"
16606,549.2060313476043,957341.82448548,"[0.4170874649833158, 0.011293303988215387, 0.09872974285127062, 0.4728894881771983]"
16446,687.6109590841729,545655.2832446352,"[0.040626306836706934, 0.08928234859093527, 0.2970252015259301, 0.5730661430464277]"
4575,899.979874616278,959761.3901545207,"[0.12865223185899455, 0.4724142250126484, 0.0053354836518920605, 0.39359805947646503]"
14080,813.5604893449853,521544.7977246353,"[0.2855573686708078, 0.010975613835635181, 0.11938706594023245, 0.5840799515533247]"
17479,408.2622903853332,667285.7378354978,"[0.07039402171002558, 0.1552190336259, 0.20377948066810314, 0.5706074639959712]"
9183,890.2385623803733,735954.9673018334,"[0.3257676858371846, 0.2267740506988773, 0.118634553403879, 0.3288237100600591]"
58,871.903977070455,602051.5037181345,"[0.04658343071060992, 0.6662763651941136, 0.20735248031322606, 0.07978772378205047]"
179,34.413269235537044,796740.6081427457,"[0.00047782884955335325, 0.3060097351057874, 0.09572783578496048, 0.5977846002596988]"
3793,207.32662404304563,896552.7380319051,"[0.30284835602511306, 0.25534852876284064, 0.11397757619039664, 0.3278255390216497]"
12753,126.68338564211514,482886.2022484385,"[0.6831424683693826, 0.05684321594354406, 0.12761153103815354, 0.1324027846489199]"
9634,735.6614889649774,559038.4551995271,"[0.2188063645676723, 0.18992442534874965, 0.25078070359745036, 0.3404885064861276]"
2480,801.9764465813963,689442.0668666022,"[0.24753929152605825, 0.20136648061610016, 0.49587678832040927, 0.055217439537432494]"
4113,722.0249413538647,578745.7225370363,"[0.10345959498497583, 0.4409478604661422, 0.10092306904934933, 0.3546694754995327]"
9030,360.7227580507517,373949.7868174092,"[0.5764805962500009, 0.22017976554355964, 0.08245990041792153, 0.12087973778851781]"
2334,444.6670517768941,697410.0322545704,"[0.4637790330865876, 0.039361677059507875, 0.1482563937608781, 0.3486028960930263]"
14017,45.2349164627639,422702.1835680722,"[0.04148856853957074, 0.6989004521825918, 0.11329193557725918, 0.14631904370057836]"
12333,330.96720070994013,572706.7247366416,"[0.3244937422656455, 0.08674345688405403, 0.467645250461701, 0.1211175503885995]"
8672,438.7382198596258,196575.36929125863,"[0.32757567918654973, 0.2421069033918325, 0.35578279687839215, 0.07453462054322556]"
7058,53.93445167973896,501126.29094011104,"[0.23010187305719973, 0.1360948503194328, 0.2723393769688734, 0.36146389965449405]"
4724,235.46307585494137,138200.7555461325,"[0.4477299946718617, 0.10593260348757808, 0.3234170978229933, 0.12292030401756708]"
3569,108.48163673099108,198672.17636934435,"[0.16381006069100096, 0.2517172753353233, 0.21951536679177447, 0.3649572971819012]"
3816,588.2105514017495,536843.2405044371,"[0.266579247657739, 0.09413400374215994, 0.349584766817225, 0.28970198178287615]"
15778,871.2635347237011,222950.5068733777,"[0.11333076002401103, 0.06542387212034646, 0.05412335908121437, 0.7671220087744282]"
5499,971.8512284804608,386169.4419087393,"[0.29686557036357303, 0.04465323083641827, 0.1295919699609468, 0.528889228839062]"
1175,53.667088073009246,614151.4097299672,"[0.5338799620329197, 0.12461113489898418, 0.005817654547577732, 0.33569124852051835]"
