,T,P,zs
10773,418.43251648008,600694.4297086054,"[0.40973366860743526, 0.19849114196211026, 0.0811747733378773, 0.31060041609257705]"
12183,464.9767840410511,382616.21558056417,"[0.08295205793725247, 0.056314029752330484, 0.5903235458551532, 0.2704103664552638]"
15365,714.6706613590159,991289.5184740772,"[0.11608183611139913, 0.7313042569809801, 0.14985440106237247, 0.002759505845248414]"
18096,936.388823943748,833313.6030533647,"[0.0375649755480711, 0.595131815537066, 0.035649129948279096, 0.33165407896658383]"
15980,380.23649559733576,782431.9002710521,"[0.40961957199506094, 0.17451265328751975, 0.04119276977225886, 0.3746750049451605]"
19895,906.630689875978,653142.7516146698,"[0.09630556229821681, 0.17683148578941155, 0.48558851860289143, 0.24127443330948012]"
1624,351.26901918316656,685306.0338135374,"[0.04170480305445441, 0.024735623105898635, 0.5423338400741603, 0.3912257337654866]"
597,869.469290299677,433145.9748581078,"[0.04064798710525071, 0.26525903438218806, 0.21911200358537805, 0.4749809749271831]"
9176,969.6305422468909,272740.8923100669,"[0.29384573871965547, 0.27232317225837677, 0.2084714787000597, 0.22535961032190802]"
17343,415.36199561873246,202771.67354966825,"[0.14009150940478476, 0.6703650080866056, 0.15201320514342404, 0.03753027736518557]"
18157,636.6359378911416,290238.5604736875,"[0.28547939887988455, 0.27008478082346, 0.029186732859327384, 0.4152490874373282]"
16158,18.25834571313727,169831.05355293874,"[0.06387369231622021, 0.2531455232460668, 0.35524739623594614, 0.3277333882017666]"
16328,465.7910446867072,526505.7301388246,"[0.16165832151859774, 0.00334127898813901, 0.2799901629378528, 0.5550102365554105]"
10345,734.8470077937629,374767.9269952107,"[0.01362176290683786, 0.07501661330411882, 0.3985295534684804, 0.512832070320563]"
9559,141.88105642337902,164442.38576841922,"[0.18211035891229696, 0.48203619551642496, 0.24172559235458155, 0.0941278532166965]"
17871,915.6466345912417,261495.22055867565,"[0.16721408330597126, 0.40649434050742483, 0.0014942214951410454, 0.42479735469146285]"
11486,833.7555707388523,576773.1033509255,"[0.29992868281398866, 0.20404537624234056, 0.2634293319545037, 0.23259660898916712]"
16773,677.2906841046062,434966.3481810086,"[0.12964324261277455, 0.38918792414209913, 0.17688691275042978, 0.3042819204946966]"
12468,771.8484315974089,685523.5761922698,"[0.13155068761020136, 0.2557915991841973, 0.5178668490702044, 0.09479086413539686]"
18689,389.3551498542784,233397.01451858453,"[0.0010000087169364136, 0.004558862037976735, 0.5322801453867999, 0.46216098385828697]"
13954,138.48289411594678,907302.4042116756,"[0.20320303473247364, 0.04685243399749072, 0.3429776581065815, 0.40696687316345415]"
18668,34.62335502286898,134416.61434777192,"[0.3057278771350774, 0.31133469036216405, 0.1840318937804253, 0.19890553872233335]"
19829,732.5472563803872,112803.50135696489,"[0.04962602819277049, 0.04857644251317565, 0.40215714260709884, 0.4996403866869551]"
19618,679.4511881345977,416667.113098538,"[0.503871536128874, 0.02753676421294953, 0.25969503230733815, 0.20889666735083845]"
12199,592.9031247177699,984167.5622264736,"[0.23977443404636503, 0.5955811024473825, 7.190893974412437e-05, 0.1645725545665084]"
7128,110.0840039600514,554120.4644274114,"[0.08415195581904593, 0.2646943721262474, 0.03470955252816804, 0.6164441195265385]"
9324,808.3382228292825,779166.0705269593,"[0.13219833724411373, 0.3904558911743833, 0.4768025080653425, 0.0005432635161605141]"
15945,780.6846041681245,241186.85268095104,"[0.06746591204363553, 0.04907512518670722, 0.8827325129256487, 0.0007264498440085105]"
13058,975.1802247832168,182524.91859969447,"[0.3272251465278979, 0.11314785977261572, 0.4174989140623665, 0.14212807963711993]"
10271,155.46888817926765,125160.64339325044,"[0.01831856022734128, 0.0753245428575343, 0.5583448370685793, 0.3480120598465451]"
5937,247.93737240845203,260948.50528113768,"[0.005337084852685228, 0.003146356628342451, 0.7489210659607386, 0.24259549255823373]"
3413,161.8405413326147,203214.32103460224,"[0.12299288014361176, 0.25270494873758786, 0.33534468891387975, 0.28895748220492073]"
5017,76.38172277531675,971501.4882124304,"[0.2580748321881826, 0.18483643332055644, 0.5193156881121723, 0.037773046379088765]"
3175,240.23040434426588,764282.2679570877,"[0.7239012836048369, 0.004942115152130618, 0.22778132222825434, 0.04337527901477828]"
13689,580.7276974567524,773931.2503205966,"[0.1779232357803169, 0.5327187501765582, 0.15326589595359078, 0.13609211808953395]"
9243,91.0616073775015,233422.03746369373,"[0.3209869265208359, 0.2542156587414456, 0.4190195693372131, 0.005777845400505366]"
1305,155.89706121633526,820028.9319019354,"[0.5797689514258885, 0.07519509478566898, 0.20100490776125934, 0.1440310460271832]"
1301,540.9159735022114,485100.6139422696,"[0.050079628883182986, 0.3665375000481155, 0.5389115928909791, 0.044471278177722395]"
16278,137.43839809428252,647868.8617525288,"[0.09572032790690013, 0.028097829478145635, 0.5281705942838677, 0.3480112483310866]"
3894,645.3698684980376,204437.10258764803,"[0.09503209245043526, 0.3613599052553427, 0.1793561940066103, 0.36425180828761183]"
16342,188.0723641005158,601012.949461502,"[0.5231907503220447, 0.16088057044819687, 0.11101658991287378, 0.2049120893168847]"
3919,49.5374483711788,800402.3630035454,"[0.2186662745510257, 0.4621981187276986, 0.19712598466160555, 0.12200962205967016]"
5051,637.6718916417824,828637.5373569899,"[0.33225305152410445, 0.3671718713443976, 0.2182421240910656, 0.08233295304043238]"
15362,364.60018214002514,787512.8240093825,"[0.13965886661641522, 0.07762836069610222, 0.3808981854915283, 0.4018145871959542]"
3257,904.430969482507,275529.4025120068,"[0.23582383365743206, 0.6443695519108374, 0.11420611386317249, 0.005600500568557998]"
3587,349.25670114786834,450262.0465852889,"[0.14345106940340746, 0.1513210263757998, 0.032386198743926446, 0.6728417054768664]"
2607,984.836791261551,228202.52903977584,"[0.24009756321649908, 0.49606132571490785, 0.217229721919185, 0.04661138914940824]"
9288,992.7813478590868,587442.9295430211,"[0.36140419375800875, 0.07815158610807581, 0.10805409509813625, 0.45239012503577913]"
17728,769.8972475404281,834017.4666547563,"[0.3644423744557848, 0.22526357330318875, 0.02894584543454174, 0.38134820680648474]"
# ('Methane', 'Propane', 'N-Pentane', 'Heptane')
