,T,P,zs
7014,886.5383492968074,803459.5081061041,"[0.2620704446502677, 0.6997456750135903, 0.002129882603861848, 0.03605399773228023]"
375,724.030990733711,624350.8185216215,"[0.4142486859616358, 0.35543126117124735, 0.11894917077702079, 0.111370882090096]"
11206,423.92371262699993,180342.6650756655,"[0.1127334741704894, 0.232453490548194, 0.027213723186873887, 0.6275993120944428]"
5966,254.57519607612213,295924.5874462715,"[0.2945214344781837, 0.23743819569322128, 0.45573256655327665, 0.012307803275318259]"
15461,523.8584188504303,342322.5750118984,"[0.33832947856111595, 0.0545324656625031, 0.1908430943063728, 0.4162949614700081]"
12902,585.1695371636116,683597.9420713672,"[0.05731236418089467, 0.20168602924332837, 0.10325888967606628, 0.6377427168997105]"
4094,287.5984219437189,269146.5594003001,"[0.14937535619325248, 0.10638251374591316, 0.2735523648640669, 0.4706897651967676]"
14568,289.462609775251,342888.7824700718,"[0.35903881039989977, 0.015037153175435464, 0.30381895741541404, 0.3221050790092509]"
5627,884.279116666743,821786.3464966139,"[0.14252824606714706, 0.0863147977139037, 0.6072937997139956, 0.16386315650495364]"
9590,32.413990373155514,482484.40893469536,"[0.041856116033731676, 0.6109839629186526, 0.10517534093936814, 0.24198458010824755]"
3464,508.9086758753161,323699.37056802714,"[0.21933512298255228, 0.4382440091782351, 0.2827579242409307, 0.05966294359828198]"
3499,619.0307685738812,238398.1576871285,"[0.08080606780834272, 0.20527187250140902, 0.5048887699930092, 0.20903328969723894]"
4922,194.8403032767559,183159.49630595293,"[0.29707798712912253, 0.2482729626511911, 0.03916039813424502, 0.4154886520854412]"
16304,403.5498222256858,690309.8946267369,"[0.48124502867800095, 0.026307660567973422, 0.21084514906665394, 0.2816021616873716]"
5210,422.6065851877776,812404.1660362856,"[0.5099744780783552, 0.013938867868239644, 0.45136808889694247, 0.024718565156462816]"
15755,393.4784030499108,681985.6170608876,"[0.04205367162965653, 0.040996368892891905, 0.6264617764021194, 0.29048818307533225]"
12001,613.3394532908383,180440.26715895225,"[0.2523289189586546, 0.5527340191805098, 0.17246846353195333, 0.022468598328882417]"
5889,602.2757888979027,765750.9178268464,"[0.15180719353323088, 0.22361418349810835, 0.20971510525119974, 0.41486351771746094]"
3192,418.7506166555664,237211.9283019878,"[0.19464491302598783, 0.3180102468675164, 0.3749890317560613, 0.11235580835043454]"
11507,363.2368496858816,965756.4318360884,"[0.6332286613273512, 0.11303203667225029, 0.1357033501006025, 0.1180359518997959]"
10689,339.84958929293134,979873.1978312796,"[0.5723377218228106, 0.020826981109767898, 0.3996418687622712, 0.0071934283051502314]"
17855,504.9781200669679,492252.2843038812,"[0.26659157701327024, 0.3326949435588597, 0.2139121523742925, 0.18680132705357755]"
9990,361.98051396538415,138168.65886104875,"[0.011378999300263584, 0.07248661833802268, 0.3721326130144328, 0.544001769347281]"
11341,826.5672339929895,530095.8398949748,"[0.4143666597535259, 0.08118411041134743, 0.08384855996845557, 0.42060066986667116]"
9605,328.890538474078,166492.7811799061,"[0.5199392304138191, 0.3695175544176586, 0.05806635485166145, 0.05247686031686089]"
17881,48.92250108459244,270842.88213739515,"[0.09413858504986403, 0.6647339113705611, 0.20253604059896813, 0.03859146298060674]"
8524,957.5150179176264,586403.3780921681,"[0.10983798539837154, 0.10210476352665411, 0.7148697132332273, 0.07318753784174714]"
13892,966.2048760022276,100616.87832249409,"[0.02993579657967527, 0.47904529762838616, 0.11597238304169864, 0.3750465227502399]"
18029,834.5005900972391,457266.6943559367,"[0.2930189898289794, 0.24436401390907553, 0.2895599200864986, 0.17305707617544652]"
17128,900.4754916764623,687807.5100214145,"[0.2334955706383462, 0.0741900672888667, 0.5764164301844781, 0.11589793188830906]"
2394,523.6685880338297,863273.4992261037,"[0.687228891175282, 0.1351704470194972, 0.06421241638803311, 0.11338824541718774]"
9077,144.29448610558254,128338.86527400203,"[0.3564278003048877, 0.32911893292346217, 0.20838353738383528, 0.10606972938781475]"
3473,381.57991484364175,992777.7961303731,"[0.183721612090417, 0.29764519641113285, 0.050651899334403803, 0.4679812921640463]"
6822,722.1550291751831,791975.3011682963,"[0.020706135778929897, 0.7014296878248849, 0.1335863568301302, 0.1442778195660551]"
5260,882.9388884139317,591592.7198779852,"[0.5280655032298354, 0.006463503399082399, 0.2853890278902707, 0.18008196548081148]"
16510,741.6069526994089,354605.8790038313,"[0.041876756883129335, 0.1779086255111611, 0.5929296443520179, 0.18728497325369167]"
13798,163.02981028761096,692412.8784460865,"[0.01610385299211809, 0.27883987900382473, 0.3966074830450908, 0.30844878495896655]"
5439,510.2437727859761,736302.4082234682,"[0.028479763397626, 0.19066497383766753, 0.24629869812784608, 0.5345565646368604]"
9227,541.0797520411468,310003.1759394435,"[0.2919943174482155, 0.3114188476642706, 0.16687157514578532, 0.22971525974172854]"
19339,928.529446568402,108534.16529172068,"[0.07949545559470154, 0.2622267822896692, 0.011335237901674606, 0.6469425242139547]"
16173,829.50880964733,277243.6261765134,"[0.12371472609124437, 0.6571250679829072, 0.031058366257248084, 0.18810183966860042]"
17752,320.5215632067425,229530.62936308712,"[0.05614914886394311, 0.6099795621365415, 0.11458027068350503, 0.21929101831601036]"
2867,275.2576252900135,435118.578689674,"[0.12898495926107723, 0.6387923578810518, 0.0547394395935882, 0.17748324326428255]"
17787,536.472211770172,952943.3923195624,"[0.314149691151686, 0.30346679769584123, 0.24200651301512205, 0.14037699813735086]"
18430,328.4210012222872,114070.10145151884,"[0.007288860114110574, 0.6845552333479589, 0.2348624925538816, 0.073293413984049]"
11756,930.8827041717768,776580.8871026187,"[0.25708316534137415, 0.26350015999523496, 0.372977342470468, 0.10643933219292284]"
