,T,P,zs
13660,323.3173438052551,644267.2463601168,"[0.2970132211413806, 0.426572878535874, 0.20532012850462067, 0.07109377181812454]"
4923,410.4021255894198,282241.588103101,"[0.29568073825076374, 0.5664780339253342, 0.13291413973488567, 0.004927088089016269]"
10470,496.0582335505579,453151.5777945837,"[0.17872001330184387, 0.4932878620405189, 0.22621926630548328, 0.10177285835215413]"
10480,407.1634379812876,464203.36858066265,"[0.5665485838880956, 0.02582537770068995, 0.36757020456121636, 0.040055833849998085]"
12274,140.30316760332622,278383.447733682,"[0.15297849051275605, 0.5345473549293797, 0.04529471703068298, 0.2671794375271813]"
11931,869.3249353069291,461550.1604629888,"[0.15129288227173657, 0.3469264942747648, 0.2980369913638895, 0.20374363208960916]"
7915,25.74417746707715,241304.0724353026,"[0.1605373724069991, 0.03526867307769569, 0.13888742178466737, 0.6653065327306378]"
13623,575.4313602893278,872750.9836790594,"[0.5857730766579623, 0.012861619405902339, 0.05911134475528304, 0.34225395918085233]"
16858,664.1329267872034,355862.59585380065,"[0.018347842149622113, 0.27093295577656307, 0.584092624680801, 0.12662657739301378]"
10227,591.293665627033,702490.2528172196,"[0.13646157026549036, 0.076134479585741, 0.5064798912661469, 0.2809240588826217]"
6135,805.715963695621,456497.6586793997,"[0.1715341783956329, 0.5856063271222316, 0.15279227958437738, 0.0900672148977582]"
1739,545.2110443407787,330936.8133422403,"[0.08684761941003856, 0.03721225928973958, 0.5652107707804392, 0.3107293505197827]"
3395,199.32537873619123,324459.99278779444,"[0.37724366698534134, 0.28157069814421715, 0.0029685626412054972, 0.338217072229236]"
16010,277.19855305031666,814908.3157635995,"[0.04474590955326791, 0.6356790505633125, 0.057995779723143966, 0.26157926016027555]"
9604,670.1882922619154,631554.8723089332,"[0.019858104190803683, 0.018890617162846634, 0.5401973182510175, 0.4210539603953322]"
5940,259.6836486551342,685651.6636292851,"[0.06911239406028766, 0.6016250269211247, 0.07670335643403971, 0.2525592225845478]"
2844,57.261906358002925,383891.7625111036,"[0.2622858930606565, 0.43566375313342753, 0.1160278982062595, 0.18602245559965647]"
7400,276.1749904099273,607048.4322565934,"[0.43074591817212043, 0.13883706979798635, 0.04246143797946461, 0.3879555740504288]"
68,222.51312925265208,200087.74098715367,"[0.2706071087379873, 0.2109139868824914, 0.12190314089097892, 0.3965757634885423]"
17112,310.8637475989395,579643.6461796104,"[0.32525907533652704, 0.1338149988477617, 0.08022986122701464, 0.4606960645886967]"
4881,625.8595206936685,341331.61752785754,"[0.3323603327297959, 0.06935602457967857, 0.2883679914669664, 0.30991565122355913]"
18570,962.943954063646,203662.5868003461,"[0.07735835995699405, 0.438262402063458, 0.2403864786099264, 0.24399275936962164]"
10532,356.6027923651288,978556.3236675148,"[0.02563461381175391, 0.05809311572887333, 0.7572720589984187, 0.15900021146095408]"
16228,372.7503198742624,581182.2409191816,"[0.2675445083672547, 0.3379096227886202, 0.17289931658845364, 0.2216465522556716]"
1502,179.5427826804196,819174.8814750112,"[0.3171730460362067, 0.5148479650024874, 0.023635775376652356, 0.1443432135846536]"
9552,904.4076890015208,191164.4108343569,"[0.05547201954514227, 0.4055484600379391, 0.04331820300282847, 0.4956613174140901]"
12357,389.4658801318279,489232.59253933566,"[0.19846393741277332, 0.6892725822780558, 0.10774303910680086, 0.004520441202370224]"
8801,156.0915667024632,367079.82939875976,"[0.07959453789654118, 0.1961237664647182, 0.7096048361595907, 0.014676859479149968]"
9559,60.78040571902245,608485.0385487869,"[0.3994748543807924, 0.0854051774991588, 0.47770976255042086, 0.03741020556962816]"
186,821.9964157276337,548914.877971984,"[0.14404725229050191, 0.5646444833783775, 0.11785512043598645, 0.17345314389513397]"
9786,893.8988529772566,129598.279966173,"[0.19497705862591821, 0.7970657751925468, 0.0037603941636869895, 0.004196772017847877]"
118,202.7665962075781,259492.522296158,"[0.4357978885235934, 0.4840785595564592, 0.06750055277589227, 0.012622999144055073]"
827,663.6853595016555,901734.3745063968,"[0.17242966074054972, 0.19504196439588178, 0.290500315757212, 0.34202805910635653]"
13816,326.4154412313294,589219.1925402093,"[0.3984808629148862, 0.3341571705944116, 0.16563774769687747, 0.10172421879382475]"
14488,593.4263569655104,816326.314259042,"[0.3293814241588599, 0.13798338797338633, 0.3067158324933134, 0.22591935537444038]"
14875,809.1952763612272,820255.6451129642,"[0.34315399543224356, 0.24376700449808342, 0.09725249026417057, 0.3158265098055024]"
15343,957.525047387936,642440.641229317,"[0.17714689195754665, 0.15994447636145845, 0.14574789242192693, 0.5171607392590681]"
8219,171.04011354629,212256.3352612,"[0.27245534313493924, 0.08288911603317439, 0.5975671698355428, 0.04708837099634346]"
13670,501.97473470835865,950587.7612594394,"[0.5695060175967624, 0.09412615268121308, 0.2326200564044779, 0.10374777331754649]"
7106,562.4395156690568,671862.5173620146,"[0.042761966785825244, 0.04308382671171903, 0.7261101816121036, 0.18804402489035213]"
1695,184.0593100732752,757435.7672683017,"[0.1008470812704027, 0.03683175941826953, 0.8048147989086828, 0.0575063604026452]"
15444,31.133224131699627,147279.82398408506,"[0.48396370389667764, 0.03208780345523078, 0.20732369801747186, 0.2766247946306198]"
9062,866.8634553463509,134998.07303037052,"[0.09908019790068616, 0.6541678169972076, 0.004997611379987262, 0.24175437372211914]"
15020,871.0124298004978,152245.98157768228,"[0.2306219617241032, 0.021630923826135472, 0.3086376590976706, 0.43910945535209067]"
15501,403.6852961383945,776629.6682080348,"[0.7582561194579319, 0.12244922063142956, 0.11173183908228322, 0.007562820828355285]"
14640,433.383787762492,685067.8899374593,"[0.08739878105129091, 0.516186453161758, 0.3863065158325692, 0.010108249954381813]"
7094,805.8975171520583,127291.56127456296,"[0.5127642193196892, 0.12945637972927332, 0.19036435987400432, 0.167415041077033]"
4906,823.2765842511851,105438.14812585674,"[0.06670026986374919, 0.733442773094933, 0.11056200901377779, 0.08929494802754001]"
7943,127.82760144736228,925283.3859072904,"[0.10995060407810828, 0.1461891205663766, 0.24465191528939648, 0.49920836006611874]"
4122,193.3946955294104,863832.6713896369,"[0.11174076939827177, 0.7021962651179727, 0.043429405690426186, 0.14263355979332942]"
18802,523.6911657848605,254968.827893964,"[0.7986970021556479, 0.03921680557356675, 0.05136195328453392, 0.11072423898625136]"
17764,872.3040879395411,785079.4711395684,"[0.36193493972044544, 0.16708944430084816, 0.45755879336161726, 0.013416822617089177]"
7178,773.2820377872745,494097.2762658956,"[0.16042633418639782, 0.2549609641391109, 0.4828069825309611, 0.10180571914353038]"
5989,81.02357365929745,761031.6862229205,"[0.2768945399889119, 0.27931971913308234, 0.23361417812177854, 0.21017156275622723]"
15416,389.6113434210293,135370.1224402815,"[0.29945957433074666, 0.13216625633893275, 0.5232302949189636, 0.04514387441135709]"
18976,147.9817327750549,684553.8700810324,"[0.002474030674811457, 0.14362180375703112, 0.5961827405937186, 0.25772142497443884]"
3002,192.80315275960345,254534.3889247804,"[0.25096536048690166, 0.08633427347767753, 0.6060891304355837, 0.056611235599837106]"
15239,646.9062940231446,450160.41990429576,"[0.41822142550579555, 0.17871867017321, 0.21961159064150002, 0.1834483136794943]"
15735,763.4620650291065,166738.07292600948,"[0.1892929698761796, 0.2385616480946397, 0.12702134094302148, 0.44512404108615916]"
527,114.64264479917782,380999.3336452056,"[0.3293493686101665, 0.06838127590845493, 0.4515841161772489, 0.1506852393041298]"
19915,760.750457456611,154302.41393785243,"[0.5656503295539892, 0.367402818536554, 0.03392001121293775, 0.03302684069651898]"
9677,848.8807547904978,435880.866157133,"[0.01921859184200541, 0.41933515740339156, 0.4899632047203899, 0.0714830460342131]"
3464,638.4803915046106,972194.0941524288,"[0.11250800300479309, 0.01169145951951496, 0.25490376877672866, 0.6208967686989633]"
7857,328.38313405260794,911344.4853851612,"[0.4242990624421984, 0.04198927776682659, 0.23302150538295635, 0.30069015440801883]"
15860,124.97801236871476,204956.8669203932,"[0.22329186532296888, 0.06661817596359226, 0.5978473598619307, 0.1122425988515083]"
9940,415.8002330724587,593476.4269185718,"[0.3359085559764244, 0.3314277234862944, 0.029583233277809397, 0.3030804872594718]"
6847,708.3742917361295,300394.5207784169,"[0.03480719785996681, 0.6589079681210049, 0.18250938245464382, 0.12377545156438449]"
2996,120.14018749047472,398972.7398390534,"[0.48458675301202797, 0.2497126961929452, 0.13161063800056252, 0.13408991279446425]"
13032,596.3770400670156,472553.73205407866,"[0.7038043575139596, 0.03628559736451842, 0.13893639633763055, 0.1209736487838914]"
12521,180.41466431895608,995820.094394029,"[0.15218400028789894, 0.03759349050040533, 0.650439322706872, 0.15978318650482368]"
13518,667.3701110130463,367687.6595949142,"[0.02836703350753556, 0.3659518915370071, 0.4584019066436164, 0.14727916831184107]"
10417,326.2109538162543,862851.8664205202,"[0.0972742637933368, 0.5194537412324345, 0.1337913997347873, 0.24948059523944147]"
8342,798.3030571054687,507008.8859300372,"[0.5023308430337008, 0.04580656959178177, 0.13327383948564483, 0.3185887478888726]"
341,256.3587292968774,621746.0567952032,"[0.23710199874853788, 0.12190667651396797, 0.18779233314971525, 0.4531989915877788]"
8538,239.23957178417905,822105.3877653842,"[0.1619032322744247, 0.34341442575043285, 0.29706338957046996, 0.1976189524046726]"
6931,833.267073527845,263549.13953661395,"[0.4525196794907543, 0.09085412353000057, 0.261053236585518, 0.19557296039372718]"
1023,688.1513976051243,440624.0990921899,"[0.1489959864370456, 0.739803475198805, 0.009897086771351054, 0.10130345159279837]"
4789,131.51012639290562,999330.786225324,"[0.03771590495653746, 0.36354483356077366, 0.5461962442531353, 0.052543017229553485]"
14255,260.0794765986987,679838.6975711115,"[0.3910564676732368, 0.09903358472504842, 0.28316376172065805, 0.2267461858810569]"
9220,16.731944807073617,156743.0037939538,"[0.5364878225028086, 0.25730463249550156, 0.1863106848310927, 0.019896860170597146]"
9621,463.64973856888446,959852.3848390166,"[0.1876904129417363, 0.3327662324619039, 0.15641344823490252, 0.3231299063614574]"
8698,379.7995112798405,354762.3478230904,"[0.2955729599265714, 0.3725018309931214, 0.1060783931969081, 0.22584681588339922]"
4830,814.0609216385252,109660.854119719,"[0.3017458665164217, 0.13111123643918784, 0.4176493261774379, 0.14949357086695259]"
7229,693.1319707003777,878349.2221205153,"[0.3797113285405961, 0.26667996683633094, 0.24958492131295756, 0.10402378331011533]"
14699,406.7441939632205,191261.74737898103,"[0.4283841567545939, 0.145911745624255, 0.09013148633090753, 0.3355726112902436]"
2436,216.6221939142272,316299.63598954177,"[0.5675613994164074, 0.16704009865794986, 0.12189316599843501, 0.1435053359272079]"
11282,819.700308402703,217421.2422356032,"[0.11706655658190239, 0.47521809676153437, 0.14469588400727637, 0.26301946264928694]"
13394,998.2674990200638,851787.0934504024,"[0.016058445067010454, 0.577300970695872, 0.15835647102293401, 0.24828411321418367]"
17588,650.1126068480936,683521.5755216319,"[0.03867011201246203, 0.11516303979274706, 0.09477147317008208, 0.7513953750247089]"
17819,345.9563224911051,435866.150811582,"[0.2531251227818287, 0.18320580090420374, 0.34982831704768663, 0.21384075926628088]"
9896,460.0470149127742,808808.8908768437,"[0.299544150681893, 0.5436314838886487, 0.04915884785483873, 0.10766551757461953]"
18882,905.441660744249,284686.6126346284,"[0.160998017594692, 0.24907628911892174, 0.07584068870716015, 0.5140850045792261]"
428,772.136415364518,358143.4657970846,"[0.1350516554527092, 0.050872682980163515, 0.28435317422693895, 0.5297224873401883]"
9967,819.2560493796523,736985.2110150673,"[0.3006357280715762, 0.20027822116792565, 0.34609659323459174, 0.15298945752590637]"
19894,935.5022723865128,312641.30808761227,"[0.15165576167522082, 0.1350751345358505, 0.3130104765225562, 0.4002586272663725]"
16886,675.1676826404616,451543.1735115229,"[0.007938589060097638, 0.6857165948915731, 0.04902403195595003, 0.25732078409237935]"
7884,731.4908693501246,151705.68441517255,"[0.17321953204816826, 0.009873553651561525, 0.721519410010931, 0.09538750428933922]"
19941,217.9714957922617,164772.91252544458,"[0.0280223207952776, 0.8492115315113773, 0.028431479732423083, 0.09433466796092208]"
11801,207.9373977857468,943251.4077075452,"[0.09594993276466775, 0.058363872830258894, 0.7395041801982201, 0.1061820142068532]"
17313,183.2873946570599,577829.3235361355,"[0.3124895532757078, 0.354445376491077, 0.27550931944257473, 0.05755575079064055]"
18287,892.3973583146994,950839.638214539,"[0.07584977734368213, 0.6998094125227218, 0.030934302401702037, 0.19340650773189422]"
1526,868.7567618200369,254542.8379484424,"[0.21360767172360812, 0.29835273695750214, 0.28316060995479786, 0.2048789813640919]"
15527,882.8233972382923,474921.22655709885,"[0.46027402500768505, 0.08795504921209434, 0.4407126668308095, 0.011058258949411065]"
11445,668.1294402964577,690025.1035935945,"[0.17680786936502557, 0.5786116498261927, 0.12598881485340108, 0.11859166595538043]"
8208,263.4176773675036,326717.9634213955,"[0.09664886092848964, 0.4555483887260546, 0.16462454795523485, 0.2831782023902208]"
17664,281.0022346787592,745373.0087363067,"[0.15612671156676464, 0.05321473740088155, 0.1403108494157807, 0.6503477016165732]"
1828,990.479908432487,888655.1000750599,"[0.5931856873610298, 0.07160606195859759, 0.04031844830238294, 0.2948898023779896]"
7898,244.71586617161967,129145.6735740829,"[0.04253384291702101, 0.1381139736121242, 0.16051596229627224, 0.6588362211745826]"
16071,119.41000745351988,317472.6568565106,"[0.5655783883424231, 0.021229308629822894, 0.08839421358026288, 0.32479808944749095]"
10080,946.1770271450706,410381.5665113931,"[0.3179607690391515, 0.16982978090226142, 0.491899251487501, 0.020310198571086128]"
2924,482.63429535280665,450205.5144267739,"[0.3725342837652688, 0.13405615800580825, 0.02669517727639582, 0.46671438095252726]"
19497,536.0899060704294,363157.73229381465,"[0.2823280378018981, 0.15035207293205546, 0.08273133025918764, 0.48458855900685893]"
7471,472.9523344378647,728039.0806027168,"[0.14228044370145798, 0.15121986635846826, 0.20202213135188526, 0.5044775585881884]"
16553,345.9702548017408,276797.8375206694,"[0.01010818046930106, 0.2946044225892157, 0.4554754534738902, 0.23981194346759294]"
2211,220.50986494693387,450855.6615150341,"[0.06997654614139685, 0.6036225672309837, 0.20681728659170068, 0.11958360003591878]"
3210,986.0762311446916,992165.771408046,"[0.03559231460652315, 0.9111798667135312, 0.0421584702592255, 0.0110693484207202]"
15838,546.1208588396252,556847.1561624699,"[0.30374052571099963, 0.08472964027558905, 0.45504016153887916, 0.15648967247453208]"
5543,112.01451094977844,212740.72921987565,"[0.04292257078977123, 0.5907174161407547, 0.04776649644302, 0.31859351662645397]"
14753,843.7521195311716,749706.6405730016,"[0.06230093559123564, 0.2653846858822616, 0.22972103321619605, 0.44259334531030664]"
14533,70.53294674825304,333439.3097555905,"[0.6026066718082085, 0.10306827443318317, 0.2057880524670343, 0.08853700129157392]"
12061,414.1346170000001,895149.3700891008,"[0.5340045382709623, 0.30863776962323836, 0.07056990273332667, 0.08678778937247278]"
2423,255.05260578438308,796669.4231021454,"[0.246592321468186, 0.18089249289251794, 0.34351095778129176, 0.22900422785800445]"
12243,740.6156042433072,533421.5500526403,"[0.3537986176053336, 0.017756624587777846, 0.44188391679875877, 0.18656084100812975]"
14361,377.9045063311802,825154.0758401225,"[0.026448013488526278, 0.1610303334896439, 0.2903442269262026, 0.5221774260956272]"
15981,666.833913766535,936187.861636332,"[0.12285138605427903, 0.3476085377605812, 0.1482048874148628, 0.38133518877027706]"
12781,956.8413770217544,371802.0888684439,"[0.3560571708550011, 0.3236289852146564, 0.3182240041878272, 0.002089839742515163]"
19267,143.2108570380876,600228.9752326896,"[0.19092790413024735, 0.3693710170731222, 0.29154360851670735, 0.1481574702799232]"
12944,955.4017900896058,728987.4374828847,"[0.014425266751556967, 0.02423839390591411, 0.16804187821392066, 0.7932944611286084]"
7182,553.9407066320181,863663.4218958477,"[0.3684427691838016, 0.3161307965286425, 0.307178103148085, 0.008248331139470811]"
6766,477.23691595977647,944197.5019124808,"[0.27819235708966966, 0.05816219417747072, 0.0640277124010462, 0.5996177363318136]"
13553,128.29187871149446,752715.3347421255,"[0.017704371148753936, 0.09204992754161735, 0.5086970426200756, 0.3815486586895532]"
17511,605.5513040555682,268914.032595188,"[0.14717971779625083, 0.3505337644826389, 0.05399359584428107, 0.4482929218768293]"
12180,679.0535472415639,344177.50332457485,"[0.1731402725772836, 0.04170700169236526, 0.2457813861979586, 0.5393713395323926]"
9589,304.9274669459067,135181.51114576566,"[0.28857603878893157, 0.3995961389111343, 0.026975466021702924, 0.2848523562782312]"
11867,959.1379207189036,626476.910230421,"[0.2898536630560988, 0.06906290114333631, 0.12995383162055246, 0.5111296041800126]"
3616,445.6162054159289,601620.3276789756,"[0.018872785291032836, 0.017160908631323385, 0.3804222811090906, 0.5835440249685533]"
8119,166.6405713093567,574935.8491306899,"[0.2225204183873687, 0.004529942689597057, 0.42016381763374544, 0.3527858212892888]"
11686,728.0208315602525,724283.5863528973,"[0.42251880411161163, 0.12128251389584825, 0.040060736592977056, 0.416137945399563]"
1271,70.264817188608,463325.3104564238,"[0.3453023617643382, 0.1592012670839568, 0.2805322537035653, 0.21496411744813973]"
3077,953.3635930919376,463443.6400260637,"[0.29786737120152385, 0.3366880393161429, 0.1028055613114667, 0.2626390281708667]"
4735,200.7187636665323,437914.8212873687,"[0.29391319355754153, 0.05938145926774619, 0.27224769905077617, 0.37445764812393617]"
14895,950.1298312977464,186367.94646322867,"[0.010022432996646454, 0.8774774710166329, 0.09391270952257282, 0.01858738646414784]"
7220,307.2158634930723,394854.87086156977,"[0.7729857729138804, 0.148011184521638, 0.03900588211539582, 0.03999716044908587]"
19413,770.6132353546647,846044.0692639932,"[0.13273938362474966, 0.7103052140867068, 0.06373676536461055, 0.09321863692393288]"
11421,287.7038284367002,203189.6056162436,"[0.7058925272426605, 0.17987165533924673, 0.02726372310062513, 0.08697209431746773]"
5649,445.8008513188633,461785.4979206363,"[0.10136408876053009, 0.2546089388525307, 0.08676972817461005, 0.557257244212329]"
3921,131.97727160174406,701907.1860452419,"[0.06154689869423098, 0.655733771712898, 0.09152718949422399, 0.19119214009864696]"
13886,563.0169050261167,591073.9389974587,"[0.036351321309940954, 0.026624032284888424, 0.016418943885689215, 0.9206057025194815]"
5733,913.8918689671812,283875.24812501227,"[0.30259780903508277, 0.2756203455791872, 0.27766222260860385, 0.14411962277712612]"
12170,506.5022246349243,252186.3039399561,"[0.35091781980664927, 0.04961606408661599, 0.12006050593481424, 0.47940561017192057]"
8836,358.42151876780065,845507.8437182987,"[0.20499003410134087, 0.15970876436479312, 0.36316492512694154, 0.2721362764069244]"
17350,350.4020873239391,257783.7116514165,"[0.006572112837197978, 0.6992698049057717, 0.21329337036442989, 0.08086471189260029]"
2229,212.59950437828311,256089.15647191985,"[0.5245255568585789, 0.1960460083697382, 0.03793964613362361, 0.2414887886380592]"
17778,795.3278266565769,687087.6491859239,"[0.1833295234465762, 0.5254776615754738, 0.12210706889418167, 0.1690857460837683]"
1049,597.1207294586446,788682.0170386404,"[0.29563096132204847, 0.4605882052469817, 0.18342535428990803, 0.06035547914106185]"
11372,358.04599496474225,339321.37717454776,"[0.1716945813051124, 0.44092283326977116, 0.3655996126468496, 0.021782972778266765]"
19388,313.8554865945395,992580.0934834924,"[0.14433270020147518, 0.7086181947798484, 0.020969432064526377, 0.12607967295415012]"
2808,977.3249944277608,378009.5106527829,"[0.22642006877827206, 0.4260807721437558, 0.16719965351417881, 0.18029950556379323]"
13997,665.7956062365392,479800.0530503058,"[0.22278416493060696, 0.08524487686434376, 0.028098093094115994, 0.6638728651109334]"
18738,109.75915574551956,756164.7837229843,"[0.19636448636330572, 0.29587345251487546, 0.48246482932685825, 0.02529723179496045]"
3881,409.6355695467693,481739.2054796731,"[0.2901201106882865, 0.29779812887338825, 0.3538217449995662, 0.058260015438759076]"
12125,459.3662818096973,413474.0615364871,"[0.15665620234201882, 0.15188486786559574, 0.002962526094376577, 0.6884964036980089]"
4141,537.8377632803155,496972.4287165409,"[0.08486368549991923, 0.15095644359796462, 0.4012774119548498, 0.36290245894726636]"
18977,557.752679168445,586099.9992331578,"[0.038040498045396734, 0.21010248074574123, 0.626687914023244, 0.12516910718561822]"
8466,199.98985157252105,945537.3992831204,"[0.284493367170301, 0.23521439820199005, 0.25716051014225166, 0.22313172448545737]"
13464,98.78756636398651,965917.6200392912,"[0.15618660749723567, 0.013493442169220082, 0.1288142821594764, 0.7015056681740678]"
7063,448.8636754819572,378069.1074538326,"[0.22444084339219342, 0.3908313458293291, 0.3787812710099001, 0.005946539768577439]"
16687,534.4241148826961,389266.07148156135,"[0.3839370343030479, 0.3482459697453814, 0.047246692688097565, 0.22057030326347332]"
13993,630.6521763464568,130188.96761567332,"[0.8709803517631328, 0.059812330355403044, 0.05933780230498692, 0.009869515576477188]"
6498,116.78283374271174,893021.1446652289,"[0.8150857707451762, 0.0007422833093610041, 0.09409250001436245, 0.09007944593110047]"
11029,97.71525520477589,842324.8534864369,"[0.8009120016210165, 0.02499715550080514, 0.03631044991012436, 0.137780392968054]"
7327,698.8510903919016,345891.8023422522,"[0.013894716545686426, 0.3342441118964836, 0.6142727311040018, 0.03758844045382817]"
18993,933.0223444581986,580181.753558446,"[0.6237669636537486, 0.14341416465296797, 0.23164158879748184, 0.0011772828958016308]"
7892,412.3796433255085,258778.09363465023,"[0.0170834986954263, 0.2950301439146944, 0.5289919949718213, 0.15889436241805793]"
1230,956.0821873133168,938183.5888791452,"[0.2453435181520019, 0.41269443275356077, 0.3410944871380675, 0.0008675619563697609]"
19294,134.48348993038667,613480.0004528486,"[0.3657254396491614, 0.01857098662418157, 0.0002607354864483732, 0.6154428382402086]"
