,T,P,zs
10411,106.27024219726373,343254.1651779051,"[0.25735165994167086, 0.14048026497574134, 0.15151803907558006, 0.4506500360070076]"
19936,87.12267574559202,805990.0758478247,"[0.01581128365726043, 0.71998359770869, 0.04693117018883753, 0.21727394844521206]"
13169,313.5096009425508,127105.26480361263,"[0.134540907763585, 0.27720361975359026, 0.05892950233904388, 0.5293259701437808]"
16314,825.266534463482,499548.8098235318,"[0.1376703230183314, 0.42110622595032987, 0.10396696392943768, 0.3372564871019012]"
16485,574.781393021782,326105.2789966916,"[0.05376680873961664, 0.3642325031017439, 0.05171559036769632, 0.5302850977909432]"
8453,901.241334971702,881259.7722160886,"[0.2028181199281465, 0.2960924699769541, 0.3463245273799652, 0.15476488271493405]"
1579,173.55776774859373,523423.7017484431,"[0.25417867442048925, 0.316679089420927, 0.018660699861855548, 0.4104815362967283]"
1770,254.44161814030912,941544.5507690286,"[0.13410915326033337, 0.3537777226426812, 0.4284998927842553, 0.08361323131272991]"
16313,652.571198772966,319250.7529333704,"[0.15688788208654555, 0.6061624020285381, 0.1133496543086985, 0.12360006157621775]"
17955,286.1824026276246,458640.830058186,"[0.23145672901100378, 0.17606081699523593, 0.43368650603132136, 0.15879594796243887]"
19647,420.9008619831931,464056.0490022547,"[0.22997887669013642, 0.19683822360301276, 0.44145626570822605, 0.1317266339986247]"
14453,302.3125353791657,876525.4240091277,"[0.2552785898620407, 0.2872310248063283, 0.3774135030035402, 0.08007688232809061]"
3015,318.4905030344848,722271.2295789542,"[0.4975643770446869, 0.28764840119042123, 0.17722136987239073, 0.03756585189250126]"
17393,391.05080139174777,616021.6224735036,"[0.06358282366984386, 0.04063226495550915, 0.12480543381024023, 0.7709794775644068]"
1348,227.56395445930147,348183.28041297203,"[0.044501743069686135, 0.4243026127172286, 0.01411782933500087, 0.5170778148780844]"
19335,934.5517697243556,952819.1542608688,"[0.5295930438196587, 0.3729145794005485, 0.05242267175415789, 0.04506970502563488]"
5362,750.3166296124192,896937.3714174652,"[0.08673913721109622, 0.4419256269408212, 0.017710316685569487, 0.45362491916251324]"
8263,271.8781966290124,796072.9890865304,"[0.39326619770643084, 0.28633347118934277, 0.2652337997274522, 0.05516653137677417]"
19183,103.98576762401224,813428.0983203583,"[0.16556028848268822, 0.29612310949526205, 0.14493354994488475, 0.39338305207716495]"
3270,315.08247100118194,163264.83475296904,"[0.190741842818631, 0.38013916674736775, 0.17132752280503552, 0.2577914676289656]"
7829,870.4923303693945,430361.4477196075,"[0.250740493286859, 0.17073035744293336, 0.4307385148551146, 0.14779063441509302]"
16094,425.49949820382574,890782.7543778726,"[0.01534652402710368, 0.1503101295220838, 0.30084096287620726, 0.5335023835746053]"
12723,482.44716175102303,806584.6506081664,"[0.9013565196890289, 0.04740287035757767, 0.020897167822721094, 0.030343442130672423]"
2832,171.16087713683987,270539.24185232527,"[0.01090226914410864, 0.5392480845038456, 0.08402448052983902, 0.3658251658222066]"
19941,475.6304455928354,745740.723387191,"[0.13478830083793994, 0.21765193029729174, 0.23934687914912625, 0.4082128897156422]"
8865,694.4331263972747,381101.1319480323,"[0.02806276842037089, 0.0103987798185659, 0.1232612140089369, 0.8382772377521265]"
8227,319.245375288336,736614.4259321041,"[0.31683051663428863, 0.11355777338979567, 0.4971019302752286, 0.07250977970068728]"
16855,431.9878891643306,449222.26719225285,"[0.19355889317392871, 0.09565271749914823, 0.3559107871230961, 0.3548776022038269]"
619,61.702576849382645,118472.2243486213,"[0.32613220837971846, 0.21880748239317555, 0.3994669987160169, 0.05559331051108915]"
4932,558.6836095970258,700579.4781634039,"[0.32208975629748227, 0.04053745369814171, 0.11806630627547232, 0.5193064837289036]"
12115,151.29985910016376,588670.1195234933,"[0.7319093324737437, 0.030207534555336688, 0.18447004431471598, 0.053413088656203575]"
7613,490.0434950993692,807368.075402828,"[0.16205165335344274, 0.594828756749702, 0.1131004954171365, 0.1300190944797188]"
3057,418.11390039806577,347409.4855429768,"[0.19043692973661802, 0.09455541964694211, 0.02773617220979055, 0.6872714784066494]"
19389,585.6000696939209,293840.1782511272,"[0.5609946871924167, 0.11508883980399487, 0.23009971786315456, 0.09381675514043389]"
1189,269.26862197901653,492332.69483326114,"[0.41835257723701297, 0.010262780979065505, 0.29409049727807207, 0.27729414450584944]"
3374,81.52382206786773,335119.70804216544,"[0.17827182313514567, 0.233654275143295, 0.3886715874293611, 0.19940231429219832]"
614,879.9478311123293,110624.35101705848,"[0.3148144016176732, 0.08775567638712396, 0.41005730745347685, 0.18737261454172588]"
4738,425.3081176948622,469353.17330220685,"[0.2834037504181894, 0.17070597096795573, 0.18091981761473017, 0.3649704609991248]"
5082,693.6590562288648,153673.8767033709,"[0.1746243358605783, 0.2094325123914331, 0.3544898242964941, 0.26145332745149447]"
17795,665.5020555014092,605877.3939229546,"[0.3457146708332446, 0.32445964014524986, 0.2398577516083514, 0.08996793741315413]"
6752,79.78548824793639,249110.7514023592,"[0.4557542931652339, 0.3092129248815507, 0.04420938001982373, 0.1908234019333916]"
3855,733.3423019809519,149174.11520671018,"[0.39287010508709963, 0.46613016190260526, 0.09850595987200457, 0.042493773138290676]"
16807,909.3085825013958,228421.15031913223,"[0.18295612241888254, 0.40292540999766513, 0.015007795522375978, 0.39911067206107637]"
19894,905.5763046843982,340522.9388546764,"[0.10567819616201705, 0.5188181738045442, 0.1331455397694409, 0.2423580902639979]"
9340,835.7257648893641,597886.9855585137,"[0.4584561268465856, 0.13830222965471306, 0.18471157529361554, 0.21853006820508572]"
13656,757.1755347604922,554230.7531139291,"[0.24528210954381166, 0.48089676825534433, 0.22763403318235467, 0.04618708901848929]"
10926,79.43718978035423,341394.5380372037,"[0.3840735401543829, 0.21057788647292122, 0.33592624884758976, 0.06942232452510616]"
9136,274.67384370695555,117727.22896258302,"[0.12311824779960985, 0.4304274892963727, 0.12264356592502641, 0.32381069697899095]"
11592,611.5737567186729,159773.41470366123,"[0.016472784263468314, 0.23310481816495243, 0.4667531420406868, 0.2836692555308925]"
6589,734.677211547484,965712.3550252042,"[0.15437953445740854, 0.03884707543567849, 0.5574991644648655, 0.24927422564204751]"
12231,342.1905848016863,802516.5959429357,"[0.171920581634831, 0.4562283987328876, 0.05991334831473924, 0.31193767131754213]"
4190,233.3114159666553,764986.0271735184,"[0.14626659153763455, 0.4478399786534985, 0.22990375352426207, 0.17598967628460482]"
1469,826.3784646412104,723421.2160104063,"[0.2686086146730428, 0.1554227547484871, 0.18473103109841502, 0.39123759948005493]"
11325,870.6918601847219,701973.8194337416,"[0.18896936378747872, 0.01048469234458731, 0.25282794075256, 0.547718003115374]"
18941,428.54464169911313,884269.6191205782,"[0.5281593667080082, 0.10131686940940157, 0.24454291444342582, 0.12598084943916443]"
9660,433.9942512980605,989955.9619247806,"[0.47623819192052197, 0.21414104900725445, 0.011266746970498131, 0.2983540121017256]"
8882,145.96805315234542,823678.4332921198,"[0.10438714279644797, 0.14686241195613306, 0.3227923228941131, 0.4259581223533059]"
3904,953.1749108724124,501264.9756812817,"[0.5255406139720327, 0.04873682924688082, 0.41131892670942427, 0.014403630071662225]"
11828,859.2871111666201,870751.1986197338,"[0.2995489442439123, 0.21457762726847313, 0.011284025312910513, 0.4745894031747041]"
454,379.07462517346,351453.14663380675,"[0.013542855122315069, 0.08130890529574195, 0.36917548500726943, 0.5359727545746734]"
7095,675.4383431304398,468818.0218573537,"[0.4541055932613722, 0.04239086374649224, 0.482619315402045, 0.020884227590090693]"
12046,499.0517210641241,732561.5467041164,"[0.2820859562461579, 0.21747466583613562, 0.029046597386741913, 0.4713927805309647]"
11409,861.8188668702372,652258.4904651063,"[0.05399996369257663, 0.10568102251610885, 0.4075333622960005, 0.4327856514953141]"
2886,14.155264584213231,657834.7444392052,"[0.4983209567280348, 0.0008478586890562761, 0.17882533521388347, 0.32200584936902554]"
11862,383.517998792624,483896.31492991647,"[0.09596085341291703, 0.45408010476230587, 0.14187211549373874, 0.30808692633103835]"
17525,999.9664838399696,610746.0242644402,"[0.008907625831229962, 0.635964430426979, 0.1960939578640692, 0.15903398587772194]"
11765,781.0548571446634,950427.0077006116,"[0.02164316280817936, 0.49482899412401365, 0.43116964483289105, 0.0523581982349159]"
15919,231.6924953335733,251022.6104041484,"[0.24698132299699055, 0.07109657268178317, 0.17345818375008387, 0.5084639205711423]"
11145,446.032859167684,561613.2058136453,"[0.23028627741955945, 0.13235084149072296, 0.594263252003562, 0.04309962908615557]"
17329,842.9661853029754,257437.8983239098,"[0.11151906425490228, 0.3859548222033225, 0.38938534372427275, 0.11314076981750246]"
5040,111.047178377136,230312.50939952885,"[0.16311283171849575, 0.1550868830755135, 0.21641800739670047, 0.46538227780929026]"
12324,144.75480870297582,749524.0264867515,"[0.09969988726262563, 0.09344328585797691, 0.61827200542719, 0.1885848214522075]"
7868,423.5048991082925,255758.25094248093,"[0.2666485346562539, 0.16678131949594213, 0.1290791587879646, 0.43749098705983924]"
9311,410.0973743001435,915734.6854619863,"[0.8746130843406085, 0.006005614137931183, 0.0822515396559329, 0.03712976186552744]"
16168,728.7803518663147,970216.5321442084,"[0.22791590121213132, 0.4595891956144226, 0.2769652539946348, 0.035529649178811226]"
1561,302.2873694088144,598199.181418495,"[0.06396050682111172, 0.3741343519650235, 0.5156149422824713, 0.04629019893139355]"
13796,821.5853237313805,416898.95860517846,"[0.15366619013626961, 0.20372074430266857, 0.5136867862614367, 0.12892627929962513]"
11388,914.125416531459,660985.9486132859,"[0.09697505300395329, 0.02912719850360154, 0.3796525288801913, 0.4942452196122539]"
3196,41.24280742396128,413532.8039197488,"[0.47502588769750215, 0.2769305412318671, 0.07599251508121384, 0.17205105598941683]"
14199,293.93357789271835,183897.1638150361,"[0.6129401440623456, 0.19968544810268918, 0.15030267245197035, 0.037071735382994686]"
14972,600.8911191309534,348383.1182119597,"[0.027510625829388614, 0.3665201816127428, 0.01376015162709928, 0.5922090409307693]"
19584,460.7499668136144,606284.2598444456,"[0.24925857842891117, 0.2232129717347753, 0.32982986503860695, 0.19769858479770652]"
8832,549.071301924043,497015.9955191304,"[0.8563058001691707, 0.028766645013154964, 0.04827274043630036, 0.06665481438137383]"
3980,262.7300477171464,776433.0796431289,"[0.37335848074555605, 0.26216676504185826, 0.198305631241479, 0.16616912297110667]"
9060,619.6416107435585,672405.4191909708,"[0.00031742386990710804, 0.6716092464941522, 0.024530166000244956, 0.3035431636356957]"
12713,864.2673262467772,902006.5541259564,"[0.045374683041907664, 0.40693278809021977, 0.2545703269443472, 0.2931222019235254]"
10247,493.1734680959387,665317.2497163769,"[0.056883840853703634, 0.09544460450186111, 0.15454028992745705, 0.6931312647169782]"
13012,734.9035048401516,393248.9745029032,"[0.11308619255029796, 0.4301627793715901, 0.3193955206783735, 0.1373555073997385]"
691,287.0657714503955,572877.403157154,"[0.4621440781040554, 0.0547029992098295, 0.3267095395266768, 0.1564433831594382]"
15832,841.4075647121601,801921.7310005343,"[0.23988318821409751, 0.22921457762100778, 0.008747642636343726, 0.5221545915285509]"
15598,105.70365395339752,539422.1594119661,"[0.21313236738092153, 0.5561783687086789, 0.09588224697329298, 0.13480701693710653]"
14363,244.68064834284488,589772.0510450309,"[0.02295524116883824, 0.2608149145857969, 0.20631564044120554, 0.5099142038041593]"
6355,757.5323312391432,699702.5855989138,"[0.37042891822009055, 0.4763217867684264, 0.005379273419462561, 0.1478700215920205]"
13774,105.66527113797407,707428.9701690768,"[0.19721537482060403, 0.14322266288552166, 0.65004110056757, 0.009520861726304494]"
10137,678.0931920645803,540504.0033928512,"[0.17353357605152553, 0.5385886481173919, 0.16094889205412924, 0.12692888377695336]"
6479,849.6497580072349,659045.9108998721,"[0.6355697927397072, 0.022633089181787604, 0.14260361222027754, 0.19919350585822768]"
1643,133.1866619581863,485437.2110463272,"[0.09956607359917219, 0.4107421517456029, 0.055340857195737614, 0.4343509174594874]"
14372,567.9287901083266,252621.3287734868,"[0.067378203281701, 0.8865426874732435, 0.029055177678017966, 0.017023931567037607]"
17998,600.2056678959593,918160.1360363662,"[0.2801316893905799, 0.6115154488198945, 0.09988483672578055, 0.008468025063744935]"
9463,472.0022621843132,412124.6843253883,"[0.23046857676996083, 0.06256302799375764, 0.07954425396039862, 0.6274241412758829]"
5968,652.4013633566691,703643.3438068534,"[0.42345084418875767, 0.1034359171528237, 0.081272665607706, 0.39184057305071257]"
1370,350.46534597909294,868068.7576723977,"[0.4340015894933947, 0.08282704774993163, 0.15079995757533649, 0.3323714051813373]"
7072,192.73371206214983,463283.1434967189,"[0.01647114183668464, 0.1369324304148475, 0.7022220306111167, 0.14437439713735123]"
4875,707.0830425429562,570243.321306047,"[0.45706599324236596, 0.002680380267583995, 0.15447323897109705, 0.3857803875189529]"
18919,949.3344164302598,198911.2680097281,"[0.5259987509950758, 0.07578394751327064, 0.09138061071597597, 0.3068366907756776]"
17744,732.42428995275,919409.8649107128,"[0.5704988332002652, 0.3237953379734868, 0.014942632565378797, 0.09076319626086937]"
13944,301.5414404083672,719737.5982020932,"[0.0069615015752397804, 0.12056795535057574, 0.45624873893557993, 0.4162218041386045]"
17681,893.4913444957077,560867.0348901928,"[0.7946815716817068, 0.12772091384860326, 0.05187120937470451, 0.025726305094985285]"
18601,752.1346526959532,933364.714064918,"[0.40268911825494486, 0.4242513793226875, 0.055579653251405514, 0.11747984917096217]"
6381,819.0695173963143,301043.0429385967,"[0.04674928214994462, 0.3845617509615537, 0.13846570433581437, 0.43022326255268734]"
11967,267.972762373448,591413.9844704113,"[0.8446059830594395, 0.06809279148048418, 0.057954165680951714, 0.029347059779124655]"
18737,159.28290730371742,892321.2972657939,"[0.03843563900848792, 0.45521639075600207, 0.3375655457758956, 0.16878242445961442]"
2799,859.0857311179095,241712.97171379763,"[0.622149136048938, 0.04357285035581017, 0.3286579213482738, 0.005620092246978125]"
6324,135.44228520950463,685344.8425088497,"[0.2155712063419787, 0.15199348609877655, 0.5337846065362741, 0.09865070102297045]"
12946,279.0895048401746,783590.121653223,"[0.21273318454260637, 0.001722376603813583, 0.45535023280264436, 0.3301942060509357]"
18707,735.2612390079355,934407.2431218808,"[0.34366090642286057, 0.00544848970743733, 0.1825992184015346, 0.46829138546816756]"
3851,294.8980001823217,628830.2518683183,"[0.3130051042885267, 0.2556016307833885, 0.1435751702795288, 0.287818094648556]"
5997,716.2323980238436,602697.1603946148,"[0.3260098306514858, 0.33470557278189056, 0.20015243815719447, 0.13913215840942908]"
14327,636.5600949292605,299188.43943317607,"[0.19681344039127927, 0.16460953965294034, 0.6070843730359253, 0.03149264691985505]"
3143,775.5955148977664,747258.368650178,"[0.4148912485629332, 0.03224155989938377, 0.19718649923760279, 0.3556806923000803]"
11198,478.288156281833,989671.4394020216,"[0.03563615707814102, 0.4375648114366146, 0.47871977253488374, 0.048079258950360707]"
16317,803.9960975511437,374697.5404997511,"[0.012715519546923052, 0.08083165758080117, 0.8230999641872763, 0.08335285868499963]"
10308,683.603389124892,727039.1893721127,"[0.06466750186441325, 0.4910449427038734, 0.18361340282260744, 0.2606741526091058]"
13465,479.86057998738096,943222.5235740244,"[0.08293362108309245, 0.10441560854321089, 0.8105620667435492, 0.00208870363014745]"
1963,836.3779380044951,533869.0117013403,"[0.6455810240767098, 0.12189492665986441, 0.01986910372062796, 0.21265494554279765]"
15446,156.7213305333197,898124.2330600035,"[0.07601739402542987, 0.04711642755918165, 0.7635506601106785, 0.1133155183047099]"
1532,595.7636186107537,816421.6445840466,"[0.2276409858660702, 0.468209953322567, 0.19379329947537646, 0.11035576133598615]"
1553,887.3887311540385,174814.66679649963,"[0.36871199382544445, 0.3529979338226888, 0.029996351349955545, 0.24829372100191135]"
15876,934.1403879210496,897039.9890514395,"[0.11078547662117996, 0.027932990275246983, 0.13526985012249593, 0.7260116829810772]"
3441,876.3690399081204,365441.5004863362,"[0.09901005364153098, 0.054926935343338604, 0.7969626640683096, 0.049100346946820736]"
19506,273.29041643485414,848817.0922810235,"[0.019863893222053685, 0.0611692890510524, 0.5120631323262926, 0.4069036854006013]"
4139,859.8677166847473,284524.0561024616,"[0.35193359625385207, 0.09207898594657463, 0.12481358052591188, 0.4311738372736612]"
15735,566.6177037491511,786648.5011892981,"[0.1202961079144221, 0.6592587479859812, 0.17058767309209913, 0.04985747100749755]"
18226,350.6811012319309,356707.47849368217,"[0.06408478586484716, 0.38735581602043806, 0.4230293240346249, 0.12553007408008987]"
19607,663.3408287349155,160459.3097414566,"[0.10997603148696664, 0.0385340061186635, 0.13149858331955427, 0.7199913790748156]"
9507,934.339155242304,960607.4589938069,"[0.2519250495375408, 0.05388137302515286, 0.30400476376274627, 0.39018881367456]"
19626,105.75575187206698,839395.3152740715,"[0.169476364302536, 0.20129336035106102, 0.6107434687556293, 0.01848680659077367]"
7575,777.8239494756755,652052.3210054657,"[0.39313305906874935, 0.07293913874829354, 0.32608250394175325, 0.20784529824120393]"
16024,294.6795995146917,271620.6897462286,"[0.023362157626567587, 0.11036251187165377, 0.5891249723783308, 0.2771503581234478]"
6953,19.255633017938905,441166.9408272625,"[0.16684758088854176, 0.07913837715958136, 0.6547513323851744, 0.09926270956670254]"
1914,200.0286028386268,288043.25647205627,"[0.44263311459316984, 0.26887788900630827, 0.07666434118560911, 0.21182465521491284]"
19222,196.69473112253385,633182.1661938136,"[0.6752263236120141, 0.11675583397710661, 0.10553341090440305, 0.10248443150647629]"
16029,764.8654467122442,952766.4602735364,"[0.04871190586120089, 0.17252172491637038, 0.7572294304344842, 0.021536938787944465]"
346,273.81635784647875,969356.068284786,"[0.124700805550172, 0.2384245507578239, 0.10613518501274546, 0.5307394586792586]"
5418,513.9634747054079,588349.6817444289,"[0.125712680994368, 0.07505022932518295, 0.5488063658630946, 0.25043072381735454]"
17543,167.49313520681702,839564.0672422627,"[0.502914480668115, 0.1629655063032592, 0.26215903869945056, 0.07196097432917532]"
7694,868.314637263062,932964.9134104956,"[0.5645725237880512, 0.08475665693632524, 0.062256783803532854, 0.28841403547209077]"
2253,951.1118867434946,469701.756731738,"[0.3372908771659335, 0.15311321990634894, 0.24382017762607489, 0.26577572530164284]"
14227,248.29273775526133,148116.30189692043,"[0.42187382819257796, 0.3196277319818468, 0.13353282614596787, 0.12496561367960715]"
4467,621.7302778074993,911253.608023112,"[0.1063023901172046, 0.1473758268438818, 0.4316741918189274, 0.3146475912199861]"
13377,822.9339202852403,777420.4672484793,"[0.5008804064233755, 0.27734617986649357, 0.022990247270815514, 0.19878316643931535]"
6585,516.7822286214323,715598.0871770384,"[0.15030078791934876, 0.21823624486579116, 0.5612486779396205, 0.07021428927523957]"
10984,621.9228372029419,271670.2147908971,"[0.2597720478880334, 0.20236996869424073, 0.3749304551042361, 0.1629275283134898]"
1613,525.5897373434474,430682.5637813416,"[0.26022959322693917, 0.20401453491038196, 0.2435189527199967, 0.292236919142682]"
14231,958.4670489277936,950676.7279778662,"[0.30620410175609775, 0.3246292096079829, 0.21786732397981018, 0.1512993646561092]"
2007,514.1232915484295,204601.50767222987,"[0.20225646717258905, 0.06708484086556592, 0.637508286464572, 0.09315040549727305]"
6810,41.67532975349464,983436.95962494,"[0.5679263265549139, 0.23536015526747173, 0.07341816515898238, 0.1232953530186319]"
2000,517.3336691751198,954989.849686127,"[0.13065690522080142, 0.285898868501371, 0.05348962690403167, 0.5299545993737961]"
12523,797.499876003112,604964.5913961746,"[0.046133743415699036, 0.28666877231931054, 0.48152694262755635, 0.18567054163743404]"
5384,896.8547517188587,497775.5159610309,"[0.443335856058257, 0.04971041084158478, 0.3952252156890762, 0.11172851741108199]"
10127,436.2286308588637,480311.2731599849,"[0.11341795776892978, 0.08441477642897148, 0.011841989437589552, 0.7903252763645092]"
811,973.3977246124316,508327.4823989055,"[0.05322235040990158, 0.4037970079968036, 0.31121216361798715, 0.23176847797530767]"
16634,924.7549567968924,155987.08000355004,"[0.09356993543464362, 0.37206036000229203, 0.130057591962181, 0.40431211260088334]"
15444,636.8329344404532,505994.9816651436,"[0.15897855584014273, 0.30336685305201083, 0.46021776505641276, 0.0774368260514335]"
10942,902.1040802339136,990575.3976865294,"[0.23497020130747, 0.6466446421410151, 0.07417187640637926, 0.0442132801451356]"
15093,956.9259529721472,879366.4094108094,"[0.322748440593057, 0.5322618524223682, 0.038437306398771014, 0.10655240058580367]"
9343,802.460308741918,317403.8949117251,"[0.2139335727956877, 0.09772631275001023, 0.6142469389242889, 0.07409317553001306]"
2547,568.6894205127522,389511.5717187467,"[0.7024306090481199, 0.03043972184801507, 0.26552368830950296, 0.001605980794362037]"
12644,36.99629064212672,679722.9238576705,"[0.0011359053210158265, 0.4701813142753634, 0.19451516315345532, 0.3341676172501653]"
9951,160.30841289097887,210434.19813997048,"[0.09503363160706314, 0.41893160107978283, 0.2145225650482848, 0.2715122022648692]"
9684,341.37145414834515,237526.5039045099,"[0.04383524521673143, 0.09381781967533928, 0.022354557353648784, 0.8399923777542805]"
16478,740.1281433570094,721899.6283239904,"[0.021416380091566357, 0.008860395581901749, 0.2636916612099565, 0.7060315631165753]"
8939,149.87173375187547,876791.7782811839,"[0.24054761971326513, 0.2754635397645195, 0.261379147380008, 0.22260969314220724]"
19070,756.6227077628637,313582.0819184822,"[0.3170415888615975, 0.05922281238226172, 0.3379364484157545, 0.2857991503403863]"
2981,937.9172335394394,867642.361770287,"[0.1584548727619709, 0.21297286669156434, 0.14530793600613642, 0.48326432454032836]"
12516,856.3044869013709,326747.1602672911,"[0.0545834166177184, 0.39741057439910726, 0.5299681848055547, 0.018037824177619767]"
977,136.43551632914918,666912.3762054706,"[0.28601984090959076, 0.49459338351751786, 0.13921281685904577, 0.08017395871384557]"
15613,489.8671310282221,857934.7018185392,"[0.1694324686100851, 0.8018138952051355, 0.020298695114577495, 0.00845494107020191]"
6973,201.1888704733864,766086.2170213378,"[0.29293825153467107, 0.6238595816800259, 0.04307558066132886, 0.040126586123974434]"
13382,672.1811741834662,218435.5895385985,"[0.26471514603532825, 0.4528569295579101, 0.1904415558745889, 0.09198636853217265]"
16561,627.6214592864603,138605.38066006778,"[0.5303281759046282, 0.06463675064749845, 0.37343341400446267, 0.03160165944341067]"
13242,207.76817328703032,529846.2466169025,"[0.211319790715467, 0.02159880565512801, 0.6788051520943073, 0.08827625153509767]"
17982,957.4473348465976,676608.6330561552,"[0.39952328340055865, 0.40740027541819007, 0.012793452406136264, 0.18028298877511498]"
8623,905.0479039303766,994414.5893160813,"[0.4041915242144028, 0.3405432346706902, 0.0158111630340858, 0.23945407808082125]"
6300,662.5626740065444,976384.5681480411,"[0.023121488420474314, 0.19654657649600563, 0.12876915045353152, 0.6515627846299885]"
15225,340.2270293719868,348483.8759931228,"[0.04320328605133987, 0.036936241235506914, 0.5398721478796528, 0.3799883248335005]"
16935,688.3115208703157,729737.1633450277,"[0.21432484947624528, 0.3253086667725326, 0.11783628341395226, 0.3425302003372698]"
4757,54.16633017108875,241794.6451995026,"[0.7313593283155556, 0.05919850976050976, 0.17037371695900635, 0.03906844496492822]"
3369,978.027680337534,149720.5646410622,"[0.1521286825121929, 0.45527490207904076, 0.22553687223964702, 0.1670595431691192]"
12502,660.8646180488308,111964.93884554056,"[0.24113179734753337, 0.44143180427976353, 0.02281551725088062, 0.2946208811218224]"
12061,50.60526418297241,964508.4155424086,"[0.15100577017239405, 0.41496147122406496, 0.4158023771018399, 0.01823038150170094]"
18745,683.239589140665,297000.0208552325,"[0.08186971359578901, 0.5372946691327254, 0.2802268953158528, 0.10060872195563268]"
4112,768.9203587890939,628182.301971655,"[0.05403081627926387, 0.45875094470565664, 0.360536598773868, 0.12668164024121156]"
8544,499.0368616498798,685955.880811264,"[0.09784076093409687, 0.03531087703138171, 0.7580958129163008, 0.10875254911822077]"
8181,714.9051045005313,988450.934462734,"[0.28138163106263636, 0.0660113217168036, 0.3786403020280505, 0.27396674519250946]"
5590,132.542239073298,272058.37720465194,"[0.6239610746676301, 0.07757503527680384, 0.12527232673730773, 0.17319156331825847]"
646,439.3341093595049,703092.3963915192,"[0.8461649104528698, 0.02453424796466363, 0.06457446343745556, 0.06472637814501114]"
3130,611.7559362337778,746716.5013412242,"[0.48513875448053684, 0.04799426963602525, 0.4074445263868725, 0.05942244949656547]"
1767,475.9684228316592,703377.8595896504,"[0.20530960616293598, 0.05044454000487385, 0.1788696804835383, 0.565376173348652]"
19165,334.3000264477523,511312.6054118855,"[0.04045504145877242, 0.4545003215311172, 0.2574239652679904, 0.24762067174212002]"
2033,993.6125405776768,688234.6292564031,"[0.3659587010270135, 0.22044934592041185, 0.16127737888182758, 0.25231457417074704]"
8955,32.217470721540366,495666.80121301697,"[0.37835626831912267, 0.47586570784343796, 4.100436366382837e-06, 0.14577392340107304]"
19973,487.9566378879481,723933.197707773,"[0.19894304492503664, 0.2904304538004034, 0.4849335962238784, 0.025692905050681697]"
7336,538.6453206726709,448166.3103985896,"[0.5603163274299406, 0.09107535548209306, 0.11063762552310893, 0.23797069156485712]"
2779,792.7738126375192,105959.616504264,"[0.002143023067361926, 0.03136460210033118, 0.2534768437379293, 0.7130155310943775]"
16862,675.7697918092949,335121.6467414144,"[0.29071486400672636, 0.12084802660769005, 0.2872054643375513, 0.3012316450480323]"
506,116.10333769254892,695013.4523069744,"[0.1266069219205159, 0.1336640207397237, 0.6619374888777773, 0.07779156846198314]"
