,T,P,zs
16492,155.36404996314246,204928.1200123548,"[0.1395614898447781, 0.5893723141943155, 0.2293797613853837, 0.04168643457552284]"
13948,600.4545058067628,432902.4873299793,"[0.2830720325714245, 0.132875510753622, 0.4640885494213046, 0.11996390725364887]"
9263,248.1771970498529,847298.0984597589,"[0.0034613742178894527, 0.5046558553478866, 0.2030673743568041, 0.2888153960774199]"
10053,629.4367812335904,686325.3288778102,"[0.6876701939567755, 0.003771368610378793, 0.11959350957156784, 0.18896492786127783]"
14189,844.1628079673982,415957.3121604424,"[0.5648777839104304, 0.09547805515867643, 0.2804731525823932, 0.05917100834850004]"
5688,471.0804558291104,977468.5189779876,"[0.028441039098135817, 0.5066461306763328, 0.21388810005450892, 0.2510247301710225]"
2401,750.5736558171532,738498.4426086189,"[0.18879912388159847, 0.5047958653418559, 0.017103290124813895, 0.28930172065173176]"
7143,272.0979244064155,972008.0473959656,"[0.052283134066734245, 0.05571907509521216, 0.7770997135613305, 0.11489807727672309]"
8057,388.9361012452269,100031.97495894508,"[0.14695063000370814, 0.6026237756839912, 0.1812482404520266, 0.06917735386027424]"
7868,596.6192384526747,116124.97855453372,"[0.08176327953903453, 0.48074672379304195, 0.16941089631012485, 0.2680791003577987]"
8388,568.3039100695148,842866.4824820888,"[0.5632452606190839, 0.06476402966269783, 0.1543698783832731, 0.21762083133494517]"
7283,289.40928464406835,759527.8827673928,"[0.06358502210596878, 0.2836534937106956, 0.2967246048061741, 0.35603687937716155]"
18754,377.2242824169925,430272.8030002132,"[0.3270076817891778, 0.32247064433989087, 0.3135964738667438, 0.03692520000418743]"
7472,128.95714177176092,874376.4005829525,"[0.5000181437877171, 0.36106269037971617, 0.049287137344800565, 0.08963202848776614]"
5509,262.68893846609456,679338.9220592089,"[0.14326625486760883, 0.3613791540511943, 0.12044607361501566, 0.37490851746618126]"
12708,234.506682750232,706779.2810703513,"[0.46610654419717684, 0.046072297310675074, 0.2756487660442382, 0.21217239244790984]"
17266,613.4892404270655,839695.8540415182,"[0.2962945037711282, 0.5183106045883232, 0.1020043324388731, 0.08339055920167546]"
10238,352.9188719981157,663946.2223141249,"[0.20765199432617662, 0.49013394464361393, 0.14472919917060878, 0.1574848618596008]"
14909,251.8217027606508,966243.15519936,"[0.47480047916045554, 0.441043650046493, 0.0764998917482207, 0.007655979044830865]"
11474,260.91768377345954,498015.21959151694,"[0.034363844390499235, 0.12506934601314743, 0.23260771850933384, 0.6079590910870195]"
6821,190.91880493350675,887362.6444829454,"[0.11744585099091524, 0.0372306580467253, 0.41806871950984575, 0.42725477145251367]"
2306,939.8514438831528,361883.7210548954,"[0.07018473188009178, 0.08244390918521873, 0.7588578199558462, 0.08851353897884334]"
17700,345.56395438188247,393577.66707942175,"[0.0026718276183913385, 0.22786620919664882, 0.6659731960418325, 0.10348876714312748]"
9938,832.7186666798125,920283.4313035264,"[0.3110942334064507, 0.3122825769440458, 0.23842831505569562, 0.13819487459380791]"
17511,603.4442455613013,363347.72206821095,"[0.15784474999764941, 0.13491182022800005, 0.10674106460424057, 0.6005023651701099]"
4987,570.3206885936182,840647.8124335908,"[0.05462021950554153, 0.16100063034191958, 0.7202309215689707, 0.06414822858356821]"
10201,846.2619331507251,636586.7357868536,"[0.03398287521545192, 0.24980175055294937, 0.4110718390851417, 0.30514353514645703]"
12959,154.87813858437238,368075.64085716783,"[0.5476136506684233, 0.04602498063099939, 0.280154067335089, 0.12620730136548824]"
14063,189.16471831880085,724449.6161463518,"[0.32468345175729374, 0.03651230623552342, 0.5478858939464987, 0.09091834806068415]"
7398,986.3023729775592,607425.7842400656,"[0.17516964280252748, 0.05290224385393602, 0.6065624297209175, 0.165365683622619]"
17461,110.74227194021464,224634.3883766444,"[0.17031289466638597, 0.6165657321275746, 0.12657952752978763, 0.08654184567625195]"
6975,75.18432828331088,229221.42130672943,"[0.027649063350201654, 0.29754891287998714, 0.15587879068369517, 0.518923233086116]"
1539,632.9484960952785,509036.23615481664,"[0.5314905602754658, 0.11601597965655418, 0.03464071291353256, 0.31785274715444745]"
13499,156.77243338256585,220137.2916165319,"[0.45100188155538423, 0.10767678441267395, 0.3463701991095511, 0.09495113492239067]"
6967,939.0239914118466,291631.6847496981,"[0.08121494387431405, 0.4058383961597546, 0.19627279613860177, 0.3166738638273294]"
13966,164.19505131931191,653837.4778656255,"[0.1657045306933496, 0.36289830750662316, 0.12336198100783026, 0.348035180792197]"
19223,396.0406885208707,669753.646176359,"[0.1553884440630668, 0.35040423830780404, 0.15635755262663809, 0.3378497650024911]"
11307,453.7854673738908,525039.6275405078,"[0.28834592770335965, 0.11286027248982897, 0.17824212340189777, 0.42055167640491353]"
18252,429.1147111248026,678232.8245993541,"[0.5183022234077523, 0.2217947139246582, 0.10494164337384068, 0.1549614192937488]"
1288,114.19120249350046,187250.92884024547,"[0.1089472049099563, 0.16985750957330834, 0.2638401954422603, 0.45735509007447517]"
18173,672.6865024025286,289614.4201504764,"[0.6446292086987869, 0.24043590877687998, 0.09962856485950043, 0.0153063176648328]"
10743,851.4150074033156,315408.1747111269,"[0.675382783968106, 0.1339646775070577, 0.10874529435236965, 0.0819072441724664]"
5972,685.3814943873602,223427.9053443889,"[0.13624603235563415, 0.37940690925460985, 0.23067482610215745, 0.25367223228759833]"
4199,278.66994379532895,510642.8721971228,"[0.5694070637586504, 0.08195309034305069, 0.2765939380360632, 0.07204590786223584]"
13047,387.5094570962832,699335.6040864737,"[0.15553091225714005, 0.10349640517396551, 0.28499482467251336, 0.4559778578963812]"
10427,42.447810628858925,217216.718520112,"[0.0028892519192007297, 0.7525245424741153, 0.033186893425322966, 0.21139931218136093]"
7264,86.57436095958491,208916.002050814,"[0.08311973548903392, 0.14956704820232727, 0.36071650329486454, 0.4065967130137742]"
18728,627.4329936864585,604485.7707058319,"[0.5754541722992198, 0.18127011535492568, 0.21727687661038464, 0.02599883573546998]"
17352,853.1154584489166,366405.900698809,"[0.23468022303189487, 0.6265289257430345, 0.0271681976859322, 0.11162265353913836]"
1593,930.8949496528334,687700.318615489,"[0.2971559411684309, 0.16251401416141206, 0.3339540488098702, 0.20637599586028685]"
13539,122.29889816942992,848755.6378991148,"[0.18683746488055672, 0.2990840714118651, 0.10381174325068182, 0.41026672045689627]"
18187,928.110759247829,615149.3669375123,"[0.564447411526775, 0.00012866310924679894, 0.08417387945291535, 0.3512500459110628]"
12824,138.77689007502488,924620.9337516602,"[0.14437312883225067, 0.23958695192783735, 0.3997415046067174, 0.21629841463319452]"
4243,475.7109524471156,979614.9348148056,"[0.06851309879105806, 0.42708858225290214, 0.41016803741408286, 0.09423028154195698]"
10985,210.73564538619624,795937.3990330461,"[0.023377116900110434, 0.47076288447190145, 0.3810588398761842, 0.12480115875180392]"
8514,228.94784937803385,506579.2287752355,"[0.2863228686507885, 0.3129763105685454, 0.3615184082644646, 0.039182412516201574]"
13324,239.789794028096,413683.8089454474,"[0.13041951457134524, 0.6312490209137794, 0.136477424267035, 0.10185404024784042]"
14374,813.8023063701219,355912.4959076354,"[0.29965472830900375, 0.22605542914958723, 0.052368653721691395, 0.42192118881971763]"
17059,216.574039044619,577043.3565806334,"[0.10009692661721421, 0.40349913035157337, 0.06360296608451563, 0.43280097694669684]"
17929,25.23917289602781,244558.29855122333,"[0.3834925909229229, 0.22081297209618378, 0.14570586313029582, 0.24998857385059747]"
8848,848.2735498798414,929512.029776092,"[0.05853802576239341, 0.2575760449707866, 0.6676360290445406, 0.01624990022227961]"
3369,760.0859649200208,460516.5755092962,"[0.6150855388497567, 0.1391425255372221, 0.043199744572080256, 0.2025721910409409]"
19103,764.223071899255,660238.6738809365,"[0.11662557464351049, 0.0479079560860696, 0.5495760307096483, 0.28589043856077156]"
17155,193.6325943914084,822006.8459911158,"[0.22630037860281518, 0.31548979374863095, 0.08961366269628233, 0.3685961649522716]"
3715,673.8863044228601,730734.9432144501,"[0.00823966378273293, 0.8713373760496812, 0.11204609123101489, 0.008376868936570917]"
11340,889.3325506121691,394879.0360263736,"[0.12787218546485155, 0.08949700892015366, 0.3885197674076927, 0.39411103820730203]"
9491,950.2150185765628,741551.7137789361,"[0.111632531786046, 0.030320220209480307, 0.7410415227309575, 0.11700572527351606]"
16675,95.25328048319996,705692.6267630884,"[0.08955988396879198, 0.179688019218683, 0.6899459951984754, 0.04080610161404968]"
11834,529.8786600349517,121931.5802496828,"[0.2692703563131824, 0.1302415102989054, 0.4699539831575839, 0.13053415023032813]"
2671,328.65786486999946,791651.8727546124,"[0.20797476663070202, 0.3318818377162384, 0.2557260536210517, 0.20441734203200806]"
13208,290.27502335498343,278735.06812241604,"[0.10286598063548938, 0.10795972805315293, 0.025805686274865618, 0.7633686050364922]"
15091,763.3449448336102,118292.67691956882,"[0.2995574864054982, 0.42579661508258915, 0.16295433796593123, 0.11169156054598141]"
6798,342.9154288207278,657770.8534197689,"[0.3276989572619138, 0.062399279939301076, 0.3045319915726474, 0.30536977122613784]"
16604,385.2829357108725,996426.7503431012,"[0.446533337175976, 0.16101974262124444, 0.23870700973865175, 0.15373991046412783]"
5197,559.7742270557906,449043.4907610287,"[0.6113897612542606, 0.3194814157213533, 0.02657620935722052, 0.042552613667165416]"
5341,83.08288081131374,610051.9055808877,"[0.1434073234510116, 0.1556016580919526, 0.22762658623953777, 0.4733644322174981]"
15350,402.052412680218,644041.851273495,"[0.28702222652218673, 0.1535323074943652, 0.23762674505342155, 0.32181872093002645]"
6883,480.5306791518665,728312.6755944702,"[0.29378569944371186, 0.31715351250868007, 0.03853096117742233, 0.3505298268701858]"
11451,550.9157167617053,208078.6690949748,"[0.4224827368048303, 0.0007362959476122873, 0.4002916462565014, 0.1764893209910561]"
8869,942.8534743297038,622209.9886274652,"[0.36260876971572015, 0.41907943115860596, 0.14228370013933445, 0.07602809898633946]"
2211,448.6843441560495,712189.6125096176,"[0.15535692165326223, 0.11046221869872082, 0.4126503951640709, 0.32153046448394584]"
606,565.2184451657685,547632.9582863757,"[0.859065249504739, 0.07804294298345794, 0.028214186666319255, 0.03467762084548371]"
2048,205.8689468202925,144744.34929871451,"[0.46220804603469456, 0.07173632970351118, 0.3834975077482356, 0.0825581165135587]"
4304,539.447779501669,895132.9803789206,"[0.11403946261381048, 0.04169849282880574, 0.41352285455339177, 0.43073919000399213]"
17053,520.6198750569257,794431.7886014945,"[0.08568844716356767, 0.1826750470969686, 0.1739633821327956, 0.5576731236066682]"
3509,414.95500658974953,139175.11134602435,"[0.13634711313189826, 0.5946556876575582, 0.2238108186627419, 0.045186380547801636]"
575,304.9244721592966,767939.523272687,"[0.37248566723338145, 0.3777241068909154, 0.13965055094646167, 0.11013967492924158]"
6882,985.2650284062688,810629.0596039038,"[0.5106779985549587, 0.28044676469487495, 0.18328728724986973, 0.025587949500296716]"
18565,371.50141194834487,530827.1475547347,"[0.6550365965133645, 0.06054616322723797, 0.02878445839289155, 0.2556327818665058]"
16348,606.1676207630778,789069.2744340197,"[0.2918269909710857, 0.07379903212185139, 0.43105051588683885, 0.20332346102022397]"
10930,145.6281856098809,811534.880838348,"[0.10601815245991578, 0.21309738512999496, 0.2663816484482974, 0.41450281396179195]"
9982,982.0543962395228,454044.5237383447,"[0.6657519486666593, 0.06685001681785073, 0.0076600062540677985, 0.2597380282614221]"
8807,894.0602193302608,918465.9504584752,"[0.6267083257687268, 0.1450701389421586, 0.06689152291483237, 0.1613300123742821]"
1125,522.5369249360908,361200.3747052981,"[0.20644696943594093, 0.11555063234508177, 0.4661020422617343, 0.21190035595724313]"
2585,121.49088498903453,509224.2276254541,"[0.40869895766784275, 0.08615084681059444, 0.3484671160657569, 0.1566830794558058]"
18682,521.4073561420448,980891.9249454757,"[0.12549488281118873, 0.2858577863223825, 0.2909700158409884, 0.2976773150254403]"
17032,428.1528271678488,858968.3628746321,"[0.39219567360192553, 0.09751074367636543, 0.015505030677836823, 0.4947885520438721]"
1601,102.08813482215004,387060.076904434,"[0.602785579986753, 0.18131620579701108, 0.16621815237706872, 0.04968006183916707]"
14315,989.215766651323,159376.59253954474,"[0.11793894125197509, 0.8328080611705889, 0.03033396700307732, 0.018919030574358658]"
7086,615.3426575968385,760728.2936680805,"[0.20172652020103038, 0.4308910161559498, 0.3067812459351889, 0.0606012177078308]"
1482,342.08790503734934,651915.0782660026,"[0.615214815750491, 0.03997897904695965, 0.05986332538010472, 0.28494287982244476]"
8796,744.9315139808904,100089.60538945346,"[0.43650928700744446, 0.3143500924840233, 0.06314262399878831, 0.18599799650974405]"
4924,593.6159593816376,966772.9216976884,"[0.13719048904298556, 0.06352735832778232, 0.17601122014184956, 0.6232709324873825]"
6148,821.72247103524,803408.3200831912,"[0.14471675581654933, 0.24777267934244387, 0.4009472802938128, 0.20656328454719408]"
8154,241.4804601076514,771086.8645448118,"[0.31385852127906205, 0.13791781413114856, 0.3025639407015679, 0.24565972388822158]"
16567,964.1418669627176,641341.527611839,"[0.2869935541671885, 0.6091988086282474, 0.08963070537867623, 0.014176931825887758]"
2284,902.0224528580354,650981.999659759,"[0.034215572970916375, 0.5635787217419518, 0.2639847162060751, 0.13822098908105676]"
16531,893.7968516060319,941049.131774202,"[0.17723926583716976, 0.22018662628674857, 0.5125318742963609, 0.0900422335797206]"
5270,922.418689605612,345553.06737889105,"[0.0005483418775916628, 0.18480143785435496, 0.6181205495606796, 0.1965296707073738]"
2172,107.07326197453072,812730.5520892742,"[0.07362250316924432, 0.5309274993379447, 0.11220782703803904, 0.28324217045477185]"
11813,587.9462607420714,357485.9807252932,"[0.2678594703487838, 0.12802829575535288, 0.2175059709861367, 0.3866062629097265]"
12475,905.270246318383,129609.85894304272,"[0.17919332064019808, 0.3481278537930009, 0.040483330453090764, 0.4321954951137102]"
13845,622.4226955292141,998949.5882885612,"[0.013000238396370113, 0.7070418730010414, 0.21409863585355077, 0.06585925274903788]"
13738,175.1414451719138,470969.6205566052,"[0.37946829816921435, 0.16324308319269412, 0.12299826179064285, 0.33429035684744884]"
4819,289.52776284713605,579527.6511743304,"[0.11716849699032218, 0.19768386921899953, 0.6472187063311763, 0.03792892745950221]"
19978,457.57189657741566,180749.82060433552,"[0.2877221985636974, 0.14887358347452345, 0.3469950517595159, 0.21640916620226336]"
11391,981.6924191425866,323894.41400677967,"[0.7572686396923538, 0.007448486570166146, 0.11775211061801216, 0.1175307631194679]"
14364,616.6505701930721,346836.00939532905,"[0.46015292026925864, 0.04558235707631814, 0.06942709317530861, 0.4248376294791146]"
3606,696.4011730385787,614210.7719382506,"[0.34430726045168997, 0.4478823242502516, 0.12033457315363162, 0.08747584214442684]"
8373,168.10913564008248,337231.8404341043,"[0.23065587438621937, 0.007443334777117048, 0.4942522240681246, 0.26764856676853904]"
1534,620.7542685243005,621582.4285563295,"[0.40473814350864684, 0.13963550015367862, 0.2769421952311291, 0.17868416110654547]"
10217,363.6672953499898,911101.9544493204,"[0.3708680950951688, 0.18058447309294004, 0.2808234908670025, 0.16772394094488863]"
7328,691.454839044567,509826.1458928487,"[0.4303052551539251, 0.3351168942610614, 0.21851332806835197, 0.016064522516661513]"
9185,480.41493065626514,722190.8653280382,"[0.2094441101443188, 0.4213108238757722, 0.05700056916568392, 0.312244496814225]"
16192,991.6658850875016,202746.4887038974,"[0.14195717356956367, 0.169474588220142, 0.6632177487738633, 0.02535048943643112]"
16737,785.8698080030351,715684.3105608732,"[0.08430994808419073, 0.11034520282752955, 0.3936014913717121, 0.4117433577165676]"
13902,317.38637179782575,420086.1308558041,"[0.4806410922977482, 0.31894589786238653, 0.16892354547285737, 0.03148946436700787]"
4709,912.3780246480278,762155.3407344585,"[0.30217792621662715, 0.13693300687275636, 0.2695335344595695, 0.2913555324510469]"
4107,595.1559137459328,364546.5303151326,"[0.6251006445555711, 0.11401124023292364, 0.2010853433449337, 0.05980277186657164]"
1856,569.9054890918948,272549.6788165728,"[0.8296209629013472, 0.027856702491663103, 0.10838753602926061, 0.034134798577729164]"
5796,178.46985179252752,625648.0599718434,"[0.0956018451374469, 0.5245218501065114, 0.19871742600291367, 0.18115887875312797]"
9321,177.00996764660627,570996.4816153724,"[0.10662210557860563, 0.5943030009637256, 0.19357971828063866, 0.10549517517703026]"
2425,902.7587828373478,485366.9710043444,"[0.6636760793719834, 0.005489988212214789, 0.21783468379134294, 0.11299924862445895]"
5310,360.44088097468,325230.54012561904,"[0.22623547348637338, 0.4849745012712937, 0.2195076981721563, 0.0692823270701767]"
1660,593.4951713820305,814321.6454156457,"[0.06438173125118485, 0.6630617819300001, 0.11954225700464861, 0.1530142298141665]"
5404,26.84668151178068,730944.922058115,"[0.1513172005466641, 0.38493390660037946, 0.34173151865848, 0.1220173741944765]"
9058,533.052182946309,562609.8382911106,"[0.4437285844077033, 0.07289496556442356, 0.10179533934836023, 0.38158111067951306]"
3223,914.1568022662168,980974.109499488,"[0.11796790288360433, 0.1572134931165575, 0.21737096651136045, 0.5074476374884778]"
13217,545.0806454963586,507218.60088538943,"[0.3458546886144915, 0.0887472591863468, 0.15277570462778936, 0.4126223475713725]"
2454,391.48211080012817,114391.32853864414,"[0.04726637851757286, 0.30159128457132944, 0.5063549854882976, 0.14478735142280008]"
7039,675.9130850083551,909205.6762530988,"[0.6159478886403842, 0.05911961203496646, 0.18050201786590955, 0.14443048145873988]"
10846,781.9611552983729,470057.0611595292,"[0.2813479179730191, 0.010226515632354858, 0.5257269708202447, 0.18269859557438142]"
8084,683.5202190150554,192051.1590891264,"[0.3132375951315746, 0.2944374049084713, 0.24988998600472928, 0.1424350139552249]"
11177,299.09977770721684,337061.60156317335,"[0.08480331327724079, 0.055815861615402994, 0.15770740860697158, 0.7016734165003847]"
17540,943.3895023264416,446107.6668404628,"[0.5715378043456375, 0.06804325364772146, 0.3065237906296103, 0.05389515137703073]"
15052,348.97012348530376,965080.1193464674,"[0.1935632095045194, 0.07182412341800208, 0.6989127781736304, 0.03569988890384819]"
13170,888.6179556939037,245520.8266511849,"[0.2706271501596981, 0.5323345572325617, 0.10691809119509585, 0.09012020141264437]"
9074,503.5771462884418,853208.5905100905,"[0.6407142384919012, 0.0880360737837812, 0.09944696231726027, 0.17180272540705735]"
7856,725.6518335593496,172588.01752055332,"[0.15107124082397694, 0.3082433272524814, 0.2502120824207984, 0.2904733495027433]"
9618,659.4456659518448,157297.9162577898,"[0.15555545569756055, 0.07290211452460843, 0.7609464913227472, 0.010595938455083798]"
12626,531.1685197269828,909403.1423355284,"[0.19775095824335748, 0.15867041659037887, 0.09534033658609833, 0.5482382885801652]"
7717,602.3732082479839,397726.8946324726,"[0.16966761832841984, 0.7689619911439586, 0.018958126363167044, 0.04241226416445459]"
457,463.5525665823768,928060.8256271214,"[0.21376712270015977, 0.16992250021240243, 0.3297019706187107, 0.286608406468727]"
1053,328.4476066767256,617730.9046852299,"[0.0362953426525084, 0.04177898153433172, 0.6269359636345251, 0.2949897121786348]"
1912,273.65622373896286,411738.1620612329,"[0.27755613266031154, 0.002263974633093693, 0.30111602058407383, 0.41906387212252083]"
14904,241.632286219166,845325.277047487,"[0.022657967811194703, 0.33604579779228, 0.5560403737647578, 0.08525586063176756]"
15116,424.1450189709146,410148.39207124495,"[0.09833973642189116, 0.12605769014419685, 0.7094691778102495, 0.06613339562366233]"
2119,855.6244207119272,208392.19571256192,"[0.21551543536502732, 0.2729885537520172, 0.023646861694774975, 0.4878491491881806]"
1531,494.46194261532185,721985.9799013643,"[0.44273007868314757, 0.2773113172114469, 0.033679897208881364, 0.2462787068965243]"
2915,886.9704427931997,470575.2626889587,"[0.12588210679114362, 0.4521119812105596, 0.3705742909806507, 0.05143162101764616]"
19205,552.4556873008855,585953.5016089671,"[0.25934729092272957, 0.17708042763627846, 0.03497083063089128, 0.5286014508101008]"
6302,586.7460318668627,306161.70774503227,"[0.13165752287567012, 0.35277358804524, 0.5002290298823638, 0.015339859196725909]"
15357,901.915382205055,643928.2346716932,"[0.12744832904331926, 0.007702352722805078, 0.24866688478705395, 0.6161824334468218]"
18876,512.7448974794116,584627.2879640157,"[0.08513164607679251, 0.26729464189816204, 0.4972518969151526, 0.15032181510989276]"
8119,962.2941277881514,120175.6843029211,"[0.16187498607584638, 0.446413837374688, 0.21743646455742446, 0.174274711992041]"
13858,684.5165528009909,183552.60419244223,"[0.07693959028018155, 0.09725452256654887, 0.7611803043096502, 0.06462558284361936]"
2833,219.098444451366,109886.4035291585,"[0.06870475777683724, 0.7059152451743574, 0.06454460574182569, 0.16083539130697957]"
5480,389.5229652831864,763600.9611682898,"[0.26326222862498627, 0.2532554912443746, 0.1656591468708785, 0.31782313325976064]"
5229,456.05598009711264,898615.1201996303,"[0.46308644337714, 0.21670092739491187, 0.10527077451422076, 0.21494185471372734]"
3379,316.0692485385691,984510.0553334748,"[0.3131441860717526, 0.24472020784163584, 0.03258955301040706, 0.4095460530762044]"
13360,822.40987057693,835185.7786700714,"[0.20565051155077183, 0.014383413249743501, 0.13722536536770738, 0.6427407098317772]"
5408,230.6150908196201,340200.1890163319,"[0.1159459515251262, 0.1709693066166763, 0.2732825355651961, 0.4398022062930015]"
7596,293.005010787545,517894.37773267913,"[0.23348003351813448, 0.34096259758116704, 0.13241207742239083, 0.29314529147830765]"
7249,765.4333969233397,215057.4169061997,"[0.17692797045587103, 0.36177499314062667, 0.19040840175939208, 0.2708886346441103]"
13248,155.1387713129813,893847.3397883188,"[0.24841448178453052, 0.19989991847959587, 0.26183380932502165, 0.28985179041085174]"
10936,447.6352129687577,549753.3565082267,"[0.19233344331141913, 0.38431535197819455, 0.18176783028141827, 0.2415833744289681]"
6300,456.9270046301701,236380.4344648046,"[0.21358732710926656, 0.27312459487384616, 0.06714135045788207, 0.44614672755900525]"
11453,210.0106137876224,882281.9435320531,"[0.2819248393944047, 0.3501063110397116, 0.35277850027926577, 0.015190349286617924]"
10245,822.8249490693214,468599.7847114176,"[0.47336742191836195, 0.20992687060274565, 0.09137924834692482, 0.22532645913196753]"
591,140.71156933103853,244424.9081136176,"[0.2109751624734149, 0.23220867182542557, 0.32068761577182064, 0.23612854992933888]"
6486,495.2284291959478,751171.6591549133,"[0.08712497163388075, 0.07748561831194062, 0.15182554723069058, 0.6835638628234882]"
16130,640.7124200740656,395505.8304816674,"[0.1297833276453046, 0.1619523223509558, 0.5576222038738987, 0.1506421461298408]"
12557,210.34498007952268,539173.8125301807,"[0.10214099068429452, 0.01395603405949343, 0.565615826867462, 0.3182871483887501]"
702,423.0016599134814,383596.4557034864,"[0.06093019215851666, 0.27938101744891736, 0.004463569562615226, 0.6552252208299507]"
11990,779.2933807904249,288440.08520604146,"[0.08146268656356168, 0.39450488756022206, 0.028580463616598925, 0.49545196225961735]"
473,994.6563669765628,553842.6506309214,"[0.1987233191137161, 0.5152373495005913, 0.11134691326920881, 0.1746924181164838]"
11134,125.40894891572069,571561.3502572915,"[0.09686265600585951, 0.36050190238338287, 0.017372211838494616, 0.525263229772263]"
5309,13.28359924650952,845253.5389776604,"[0.4133227658144717, 0.0720533269988122, 0.45689615540936135, 0.05772775177735475]"
594,696.06231460286,530055.4973160399,"[0.25010095362363977, 0.32436272410923117, 0.10358166430402976, 0.32195465796309936]"
14085,298.7754614857521,356541.04603957594,"[0.1893477993251113, 0.691440876114487, 0.11122397537276392, 0.007987349187637752]"
8870,292.3437835421698,630519.7269078792,"[0.09792071047553774, 0.07097566143261425, 0.5745988283578333, 0.2565047997340147]"
601,722.1521153242467,395003.2658673971,"[0.36515315143166344, 0.14201183106599244, 0.41099054542048163, 0.08184447208186253]"
18993,272.6784842039265,927430.238510062,"[0.35081041544196767, 0.31264866841138617, 0.2671733632763124, 0.06936755287033383]"
8234,228.62981065855595,587901.4063859473,"[0.009983580949943388, 0.312446749116218, 0.4574452401693987, 0.22012442976444008]"
17762,758.8805946023336,904611.4719489332,"[0.2830344255433672, 0.006731424259323977, 0.33942595459781544, 0.37080819559949335]"
4030,746.5312546194884,102936.82383804944,"[0.21193345765602511, 0.284973375122018, 0.3248002754775755, 0.1782928917443813]"
3005,864.2258307103757,886042.688848199,"[0.4385400093691678, 0.11553452491978516, 0.3847319846426448, 0.061193481068402195]"
13671,141.7203352343635,303526.0098512826,"[0.045814021831424044, 0.002908224571948185, 0.7881066318602683, 0.1631711217363595]"
17151,764.6205779089915,226463.0978983002,"[0.26346099878935236, 0.19441341779769836, 0.1337802162291621, 0.40834536718378706]"
1548,652.151167389059,612013.0148985791,"[0.2449103311152677, 0.0964678969277338, 0.3546595297353611, 0.3039622422216373]"
3826,575.4727347374338,251447.6142391033,"[0.841127851470651, 0.007782248528457563, 0.13709108286439314, 0.013998817136498268]"
15396,567.6118830687143,654525.4597687296,"[0.19011110736243308, 0.038374267518719876, 0.04074129706368361, 0.7307733280551634]"
8394,924.1325669498366,451234.4367858528,"[0.04327457385037779, 0.2863365442411633, 0.01070533894133287, 0.6596835429671261]"
9445,748.6274027124556,121267.73697378414,"[0.24947147456940802, 0.128155585227212, 0.6173168712121868, 0.005056068991193186]"
18097,862.1218336579996,765996.5813427072,"[0.14914858146579654, 0.014152001894450776, 0.7727623200164718, 0.06393709662328073]"
2704,917.6775372319252,951223.7906067824,"[0.53850711321018, 0.12329132664842214, 0.05261346530619907, 0.28558809483519876]"
