,T,P,zs
16293,609.6530476481504,391778.6671630705,"[0.07703078197336594, 0.14238882674334508, 0.7160716293876701, 0.06450876189561874]"
17553,133.0065743503038,413148.12667811854,"[0.4097614918311237, 0.07579444775632439, 0.28950123367707675, 0.22494282673547514]"
1290,466.2196777891931,530879.991481461,"[0.059554496370000716, 0.014488877573352968, 0.2886090493045317, 0.6373475767521146]"
4500,417.1728200807461,662184.4704617112,"[0.2198201419855173, 0.6179096314211517, 0.03982413928494212, 0.1224460873083888]"
9015,146.3578032394922,468845.2177798823,"[0.09414791845639943, 0.14852931694723592, 0.23858772942089387, 0.5187350351754708]"
16288,837.2767704602304,230160.1987307061,"[0.274095703212354, 0.2667390573005624, 0.03891067623488087, 0.42025456325220273]"
19174,999.324412869401,697349.3537241288,"[0.3310241194960754, 0.23183962694439617, 0.22682515680336868, 0.21031109675615975]"
15011,19.76760170133528,505617.0352347238,"[0.28836300784317725, 0.06164054685688992, 0.282914360554672, 0.3670820847452608]"
13989,193.9013143041294,129938.68536619288,"[0.024293624105909562, 0.17413868478474887, 0.785287962722549, 0.016279728386792588]"
7581,555.5212775479988,215616.96647080133,"[0.2703073888263057, 0.0271977579817933, 0.24106896714108805, 0.46142588605081286]"
13590,947.9306972290208,668902.3356208021,"[0.6178774850364795, 0.31548035864206553, 0.023313274290841266, 0.04332888203061347]"
15004,909.3874339861968,142012.6541847972,"[0.2519166314440509, 0.6968521601742034, 0.028732873030854453, 0.022498335350891276]"
13693,294.1252380457232,238714.9189241808,"[0.008933432079744478, 0.08582799421484415, 0.7532360772484865, 0.15200249645692487]"
15329,391.5678501254656,938860.1990523644,"[0.03649381811193662, 0.3531202966050006, 0.5166151920466037, 0.09377069323645912]"
1750,64.26858814271995,218363.31459835632,"[0.18125400439738226, 0.24528371320574197, 0.00526210069278168, 0.568200181704094]"
13471,344.44223641922616,787391.6856074574,"[0.20093212616254422, 0.6378112019526114, 0.062192512227098935, 0.09906415965774538]"
10893,796.0674427846227,696457.3739628068,"[0.22263609949702512, 0.05146532852803656, 0.6118543379533746, 0.11404423402156366]"
17210,563.8623422767957,847005.1034375264,"[0.14644123780402257, 0.4807880088605327, 0.1659999486011668, 0.20677080473427784]"
14243,751.9269929078108,466871.3326175246,"[0.11775058581910239, 0.185983277950951, 0.03911194419759896, 0.6571541920323476]"
4253,505.0163491402275,717996.1130655728,"[0.18358897285507558, 0.08934337633454138, 0.14638997509484375, 0.5806776757155392]"
6551,576.564784331221,148387.79790937292,"[0.31017643688718194, 0.4550610773543001, 0.17630113769906844, 0.05846134805944957]"
4752,618.4097633589855,725621.2739010213,"[0.5080839950730872, 0.036861457317424004, 0.20641279238418228, 0.24864175522530652]"
2714,891.3899545874816,877082.1213953949,"[0.1555895214071713, 0.4482778206519686, 0.1269893158861916, 0.2691433420546685]"
2596,655.0245386419695,773505.1429584944,"[0.6100155642597624, 0.19617647216021888, 0.008001285637562408, 0.18580667794245617]"
14695,767.6449993034464,508779.2862792042,"[0.3150514367559521, 0.31070025234773474, 0.10726132674997134, 0.26698698414634187]"
13038,98.9190041542727,898412.907607808,"[0.37420099397095835, 0.12055075459621958, 0.22232911463932048, 0.28291913679350145]"
16542,40.77234901160331,816201.3183613127,"[0.13619667273029565, 0.46562817583645383, 0.26885107884843074, 0.1293240725848198]"
12693,281.4507325013187,360670.685712079,"[0.07123104094154158, 0.1399299148136672, 0.04648118247692049, 0.7423578617678707]"
1559,870.9767989792523,599173.0699269114,"[0.17560147209656807, 0.20749243974959414, 0.33696355199455624, 0.27994253615928144]"
9889,900.0969262128849,241584.2609698416,"[0.30393252929516273, 0.026937235964412328, 0.3209859702939157, 0.34814426444650926]"
426,453.0369914759684,415879.3324223392,"[0.08364320364748598, 0.5476356916989761, 0.2690860357349404, 0.09963506891859748]"
3396,167.29985088836972,221838.8809209533,"[0.30365542464029793, 0.1779055249218223, 0.038739342232989325, 0.4796997082048904]"
12198,34.838256049435564,493638.7345710023,"[0.1644465411531582, 0.25230324600843396, 0.10200417612674177, 0.48124603671166605]"
10837,32.87312359909485,533387.5025568453,"[0.1573129190162102, 0.5101331719434417, 0.1074739133658562, 0.225079995674492]"
10862,191.53736947159243,857296.023529987,"[0.23174195792241165, 0.11345711078323203, 0.20808619356483354, 0.44671473772952264]"
2477,923.7619763529962,962058.6757562712,"[0.3768947848780708, 0.2643967813542679, 0.20604311130451072, 0.15266532246315048]"
9002,360.3619694609123,475418.7871301944,"[0.3542365006585917, 0.10111567543593586, 0.08869113125453655, 0.45595669265093575]"
11911,231.8035256291511,832659.9648483512,"[0.041677626115482945, 0.8930070902714661, 0.06419952917492636, 0.0011157544381248396]"
8669,499.8515003107871,481932.7603777243,"[0.2890522418724348, 0.19001756938756473, 0.48263034069738175, 0.03829984804261875]"
19220,425.5454787470607,165433.99612205994,"[0.2797017588658256, 0.31034179463377043, 0.10198869335119094, 0.30796775314921304]"
6904,926.3700807269552,948319.8938164088,"[0.09885541380915346, 0.05389496896491046, 0.4683264431183898, 0.37892317410754633]"
9880,703.8247829440149,127041.56633325048,"[0.06501631973813872, 0.5874364474908813, 0.32433990020426584, 0.023207332566714197]"
4883,706.806940467177,525599.678502772,"[0.02797443605620085, 0.24625736075438492, 0.11245209801053582, 0.6133161051788785]"
2919,559.0102008114026,788671.8901660669,"[0.18573100933624712, 0.05881499309381151, 0.22631979922271608, 0.5291341983472253]"
19939,789.3553792518667,851050.4242356301,"[0.3995815744042842, 0.130725045024869, 0.13780811318719136, 0.3318852673836553]"
11148,383.61421547488186,332404.14606455737,"[0.33965565865600855, 0.34627460656954534, 0.041746483489440864, 0.27232325128500534]"
16341,458.6909023253451,349947.039182016,"[0.4493411485515353, 0.4525502766279474, 0.05343814887718581, 0.044670425943331385]"
2672,279.1690216322771,852166.1093233634,"[0.6286428309648054, 0.13295457175944003, 0.14966196440256807, 0.08874063287318643]"
18439,824.6402815736976,461203.1221625234,"[0.36249696318725816, 0.3864921745756265, 0.1987908429433134, 0.05222001929380205]"
13309,790.2240894788043,955291.741150506,"[0.4678426988364175, 0.061176653015738464, 0.0994173469582544, 0.37156330118958975]"
4881,398.5932784493415,677965.6083309528,"[0.07108536535228913, 0.42896994481310735, 0.38110695844803627, 0.11883773138656727]"
13299,995.8275334881234,230478.37357633424,"[0.1949087629881678, 0.44755674095251696, 0.26384178870410147, 0.0936927073552137]"
5677,675.6173523777627,392651.4420477901,"[0.06888772115533438, 0.8122223836783703, 0.023881195021921955, 0.09500870014437346]"
15096,367.2989095249413,533772.4710339286,"[0.07636438788832027, 0.04057813152100628, 0.7043980711967758, 0.1786594093938978]"
14419,368.35484166611263,806253.5377189851,"[0.3023772902243043, 0.4095600437106488, 0.187592950240511, 0.1004697158245358]"
1407,580.6867613315018,262393.9150195476,"[0.0012580753569567335, 0.45302699630836313, 0.0760887408286222, 0.4696261875060579]"
7151,411.0550954214779,634497.45373092,"[0.01136279065275552, 0.502771544790855, 0.2178721164676292, 0.26799354808876025]"
6406,691.8852538273583,436365.8867527639,"[0.46832644423287745, 0.2742143610233136, 0.17177188165851634, 0.08568731308529255]"
92,649.4414409139736,623724.0624580758,"[0.31990471817631283, 0.11394978452656443, 0.47037180310327964, 0.09577369419384307]"
18273,638.3782330579706,192491.37578202423,"[0.1849205089027733, 0.6234332666585757, 0.07099084384192857, 0.12065538059672243]"
4181,467.76391379727625,422342.0430071086,"[0.5660597454518531, 0.22777024038484972, 0.08870764518855204, 0.11746236897474513]"
16406,713.941308629035,973611.559422661,"[0.4714073928654991, 0.24100028774837523, 0.10432711093586473, 0.18326520845026079]"
19129,946.5169819168472,247932.4691793853,"[0.1765398074076001, 0.5605652055005553, 0.08489068624908244, 0.178004300842762]"
7449,279.8226988955199,329140.3740972256,"[0.40505249832345064, 0.4399578685126562, 0.06307879340984297, 0.09191083975405012]"
6021,502.6593257069149,686513.5067751899,"[0.027525335743012472, 0.5333503526115324, 0.40439678770632614, 0.034727523939128896]"
7385,671.7693856077079,175840.98869860062,"[0.308613134455789, 0.020276941900812567, 0.5255269305840812, 0.1455829930593173]"
8903,339.67150626171343,791347.7417543061,"[0.43320305722705615, 0.031520337260892275, 0.2408246997689119, 0.2944519057431396]"
15576,232.283279788546,721098.5530106236,"[0.6868822862636694, 0.024393623883704675, 0.025769225083193965, 0.2629548647694321]"
14781,301.1793927977867,459880.6267912028,"[0.09914631637081028, 0.2533995984341458, 0.39117556659621244, 0.25627851859883133]"
16776,522.272001586163,441672.4091229845,"[0.1976462440271911, 0.5148774391314564, 0.09014090096884947, 0.197335415872503]"
12100,644.4867209639144,813270.2691608997,"[0.1024883600111087, 0.18816968616092325, 0.14426024581022878, 0.5650817080177392]"
19917,985.0924569080754,319781.5151118807,"[0.1124905981921488, 0.8050717908184939, 0.06872386718067909, 0.01371374380867808]"
19126,671.3637860225658,511053.5221210195,"[0.1330555390161468, 0.3367036418557805, 0.4379707237792154, 0.09227009534885723]"
7533,155.7144389187112,890459.7662670768,"[0.07621986187604708, 0.10488952008907293, 0.41680940194609917, 0.40208121608878095]"
3578,855.2176757108517,602264.8168075706,"[0.18114463437977332, 0.2880671828972763, 0.3006220944571049, 0.23016608826584556]"
3188,848.7262520118236,983493.2314718504,"[0.2817312302635098, 0.6141792525008157, 0.021637287065746254, 0.08245223016992825]"
13680,257.1075669925138,791999.1539510173,"[0.4467233226781577, 0.33084758499729616, 0.16416781905291097, 0.05826127327163515]"
2805,355.4937524873624,648481.2603002287,"[0.27234578416527244, 0.2661787677033006, 0.24560563188925422, 0.21586981624217266]"
14494,154.6253650058159,892426.9561884591,"[0.1302501869515866, 0.3005664745463436, 0.255574431188236, 0.31360890731383384]"
11202,725.4478730710662,925090.9260204494,"[0.2206403170255428, 0.15348889307317112, 0.17203560530616288, 0.4538351845951233]"
16167,220.04407486318968,471262.0027144133,"[0.4307805663918108, 0.011726117665886299, 0.5349854602448163, 0.02250785569748671]"
2703,398.0872957083071,655594.0316738443,"[0.20269159463533729, 0.26061070310040785, 0.016996481529376193, 0.5197012207348787]"
4635,693.2897433349475,201138.30537534523,"[0.10877504419797743, 0.23354935087575762, 0.23995369216155224, 0.4177219127647127]"
2261,570.4799427417573,466330.02962643903,"[0.0889675196366837, 0.07750375989136374, 0.5989156017895821, 0.23461311868237045]"
11615,665.7823614382831,552100.756571485,"[0.25506328945762957, 0.05124561120128869, 0.19110527598315347, 0.5025858233579283]"
9612,602.641741447122,476185.48332688713,"[0.0359455971200093, 0.05741105688108687, 0.35247068447722346, 0.5541726615216803]"
5091,911.9015367147472,257869.2061226197,"[0.5178893750692135, 0.08989984536257242, 0.09335987686504643, 0.2988509027031676]"
13042,866.3471177475856,205615.6367066165,"[0.4401114025173104, 0.26407722373196707, 0.23289690132618213, 0.06291447242454036]"
10331,563.3577915096897,699600.7286863463,"[0.16818583576006668, 0.04713690185217747, 0.742827439323682, 0.041849823064073956]"
5867,255.07510217020337,782729.9441823956,"[0.00882577747639332, 0.5576151756439958, 0.013793112016999948, 0.4197659348626109]"
1756,586.5780721174725,767183.0807091959,"[0.1355858666436166, 0.009798427298056338, 0.208957635308685, 0.6456580707496422]"
14898,283.226034236275,570357.5405827946,"[0.10249340251475914, 0.002876756242417822, 0.16295435820785836, 0.7316754830349645]"
6517,446.9000832411452,532501.3964243745,"[0.0044906876676146235, 0.0726844673364616, 0.5223415977442277, 0.4004832472516962]"
3688,771.2873768020191,103913.9059379663,"[0.05615128404632852, 0.22265920067224843, 0.19500289142493965, 0.5261866238564835]"
11317,769.1903494309004,911950.6526317332,"[0.4418472632803537, 0.05879466689313848, 0.240249867937379, 0.2591082018891289]"
17099,788.0597935803285,951660.815010762,"[0.058528103997163225, 0.17652634774035258, 0.6849157472440166, 0.0800298010184675]"
4284,478.8600155828155,895103.9675237138,"[0.04308076919614962, 0.03360822041141993, 0.5837037538288412, 0.33960725656358925]"
18989,279.2078483703115,290759.070087697,"[0.0052007168721892585, 0.0023822446022095304, 0.823226238526687, 0.16919079999891418]"
764,141.32782213414777,321005.48538545234,"[0.5668748156800589, 0.41022829810484907, 0.013854870691540623, 0.009042015523551336]"
5137,96.66311494999734,796335.2803160731,"[0.4965870356345808, 0.008459133457637467, 0.4114249559939372, 0.08352887491384467]"
10887,681.6593177319039,589101.4973637988,"[0.454038156708806, 0.24014517716946376, 0.20632932106099774, 0.09948734506073255]"
3712,963.5193719093832,173761.2197227758,"[0.09163910720628106, 0.2472606299487997, 0.4779026672642125, 0.18319759558070672]"
17389,527.0215038002374,509440.0854463061,"[0.40918950902323425, 0.09953482439335874, 0.2593109727103547, 0.2319646938730523]"
18205,595.801407069976,152678.53050596293,"[0.15198625561921025, 0.22271270305700325, 0.48083700936864016, 0.14446403195514643]"
7357,397.4767356478848,535161.2438667035,"[0.3921999998038622, 0.19148578524842014, 0.14132816253395494, 0.2749860524137626]"
16134,983.007092554471,718831.5476768514,"[0.48899249988228705, 0.11681999050326956, 0.07082307327480775, 0.3233644363396355]"
19466,326.6257960171136,766021.5837982345,"[0.25074667967551456, 0.48244768891808915, 0.13995321975053282, 0.12685241165586333]"
3978,838.4595484323096,611075.7663414732,"[0.13655867597984991, 0.41541024740812355, 0.0892672379442894, 0.35876383866773714]"
7216,535.8387196592945,778629.0955617991,"[0.02308619832090013, 0.20791741397732394, 0.34607515349271, 0.4229212342090659]"
8487,714.7394780060448,845626.8749147851,"[0.1292058445866442, 0.36207107987923776, 0.23453175663385048, 0.27419131890026766]"
10915,390.1070415240754,571672.3535889775,"[0.12789877120882084, 0.004119482569246075, 0.17599549817693375, 0.6919862480449994]"
9811,973.4454169667932,953062.7146656114,"[0.03305956401454421, 0.4522349586932322, 0.11359841183789962, 0.40110706545432395]"
2666,694.7788536965743,298319.40244066867,"[0.20723577922965813, 0.2849468289702579, 0.2776014870036496, 0.23021590479643447]"
17543,579.7986423375993,311461.66224693635,"[0.2733253608296813, 0.42559504860453906, 0.18449272461206712, 0.11658686595371269]"
3549,688.9919401541206,606056.1468029402,"[0.3800190834226078, 0.5210338677317995, 0.012902866239063091, 0.08604418260652955]"
13913,948.03796300528,789057.4847732754,"[0.07377893844517308, 0.42371203272134, 0.30011411297733437, 0.20239491585615269]"
9841,890.2165256911723,837519.6686284458,"[0.1530285022014408, 0.1119125092636088, 0.7273920789335001, 0.007666909601450158]"
8025,262.6380727406317,620264.9328590322,"[0.6378260927717222, 0.1182892834430733, 0.11197540890501011, 0.13190921488019453]"
7347,897.0696108886455,107738.3634455401,"[0.3988125981013197, 0.021322062970497904, 0.32329187519837654, 0.2565734637298058]"
855,996.6238307088285,255340.01994469328,"[0.041337407068927044, 0.28218048754261166, 0.015266201665393435, 0.6612159037230678]"
283,295.78026633330217,131930.3254866528,"[0.3444907619068758, 0.2847210561773052, 0.09707677435774328, 0.27371140755807594]"
17432,275.6220660590569,742594.5686770991,"[0.1339795537216805, 0.05617887488733303, 0.22006013848145486, 0.5897814329095317]"
19086,582.05250683971,696132.8325737962,"[0.46505471844744606, 0.09204392625068902, 0.06747653029451113, 0.37542482500735375]"
19193,482.5326809448072,793311.405317578,"[0.30556973590682074, 0.09939242816951627, 0.31263832424289834, 0.28239951168076455]"
9225,855.8318901494332,267190.26882531587,"[0.18331719892424023, 0.26481276118086305, 0.13870261186596403, 0.4131674280289327]"
356,377.4121615954393,832999.5456810276,"[0.28357233161295997, 0.5289469163626909, 0.017756732258782267, 0.16972401976556678]"
3875,905.1947348895372,210955.92626340405,"[0.13709343724480977, 0.05892318028897208, 0.3276897308935726, 0.47629365157264536]"
3818,231.0077843070136,983651.6168650022,"[0.18034139611631178, 0.27953593327158993, 0.0267265572167447, 0.5133961133953537]"
11387,841.1839933658971,941688.2933111762,"[0.4739105276928478, 0.022428940577062136, 0.27809295038523507, 0.22556758134485497]"
6960,642.0715242493749,831072.5728793943,"[0.23367371666631118, 0.16721001048603726, 0.09165737949160027, 0.5074588933560513]"
2933,461.5902667855484,424458.8496562963,"[0.10170077558826585, 0.14440965683522938, 0.2161672362525956, 0.5377223313239091]"
6248,936.892927436881,130617.5267624614,"[0.2673078666898494, 0.5679752365122527, 0.10445973356936414, 0.060257163228533764]"
17259,960.7793970177332,396832.5923970564,"[0.01693225718364689, 0.12093524872665075, 0.7669668875622669, 0.09516560652743546]"
14398,955.105068211252,121678.23121992384,"[0.18922092410463537, 0.24458295646793657, 0.15914249986003962, 0.4070536195673885]"
2424,195.04870720797825,583407.0471986758,"[0.26422228928223307, 0.041386707983217044, 0.6121687079493988, 0.08222229478515114]"
9347,287.1438357458635,774322.1014771215,"[0.0017143995861465216, 0.0973475580696175, 0.6627638738482123, 0.23817416849602363]"
8949,309.61933588274263,293944.8022495199,"[0.46517830057268905, 0.10716029934812231, 0.11189852279751354, 0.31576287728167507]"
19076,286.1382463748118,902493.8142259142,"[0.3324680102177258, 0.13834428279915795, 0.17562255425307577, 0.3535651527300404]"
4449,190.4888877019449,337564.80253927375,"[0.06013560188887604, 0.5580353843762637, 0.25234712670922377, 0.12948188702563654]"
8553,947.420261084782,299945.8878690608,"[0.055736015958800005, 0.3033071426930419, 0.11515266311642923, 0.525804178231729]"
9764,577.6105782740239,550321.6811812262,"[0.3555953014927089, 0.09055375108163084, 0.4614496338782615, 0.09240131354739886]"
19243,67.76711346428226,795111.748628102,"[0.16773249541149324, 0.06285855840307687, 0.6167319725291627, 0.15267697365626726]"
17860,445.74673833933,398005.8229237667,"[0.5529957626710562, 0.10511811743714858, 0.12005569305904308, 0.22183042683275206]"
1818,754.1878180797422,283574.2253730718,"[0.040738107318847104, 0.06483036406710656, 0.7816406673945764, 0.1127908612194699]"
10290,604.980050283225,482627.4359975394,"[0.07909801916246405, 0.370721126547547, 0.18285595800313764, 0.36732489628685144]"
19569,594.3773269055724,522869.9087740625,"[0.076123245417301, 0.022463259964308313, 0.09957970922926956, 0.8018337853891211]"
9389,724.8112048361961,573629.9931975517,"[0.18888055681358482, 0.279069254406777, 0.04299180429408915, 0.48905838448554917]"
12432,846.9720149249248,547657.6316723392,"[0.4254926410368678, 0.29168026624609616, 0.22017571954671894, 0.06265137317031705]"
8018,820.8474568828441,447477.6456759432,"[0.4505880272944793, 0.1624686652712747, 0.10760225982514521, 0.2793410476091009]"
18743,887.6039116678089,661875.478645638,"[0.01645398319939244, 0.308423941612189, 0.22099764615273543, 0.4541244290356833]"
14256,139.05123257897586,787569.4059849122,"[0.0640690447025507, 0.7336592467135207, 0.11520518918630838, 0.08706651939762027]"
5333,195.48795604973927,286122.1446780384,"[0.08837262181049221, 0.14275576099599424, 0.0746043520687838, 0.6942672651247298]"
5437,148.3296661571095,414618.2728811896,"[0.20205258785483876, 0.2753553949740397, 0.2700912501184331, 0.2525007670526883]"
4901,63.79570431213867,243286.00443565808,"[0.01372238640087106, 0.42807507062919814, 0.37376463446637365, 0.18443790850355712]"
11557,471.1397787058566,223961.6215458896,"[0.06783734598992149, 0.4223506025833166, 0.1263231266952839, 0.383488924731478]"
14945,650.8356604635817,677059.5014752382,"[0.03586346925196273, 0.18621147628940213, 0.26769707831671197, 0.5102279761419232]"
13777,708.5368784922729,726054.9891221036,"[0.06369494235987444, 0.43789901816887605, 0.07737718959871023, 0.4210288498725393]"
1166,235.9419689671424,233704.4659446618,"[0.003558518365051141, 0.5093529854358761, 0.06068549124488297, 0.42640300495418976]"
7922,677.1721069633752,475757.2863540956,"[0.10433292731408168, 0.03833531254827565, 0.45053989305049813, 0.40679186708714443]"
657,599.9983293457125,318482.91901294014,"[0.28219532924626745, 0.027513179658512077, 0.6673326762559776, 0.022958814839242933]"
5281,300.99197091867825,262076.6005517036,"[0.11261067165600491, 0.19007702985194502, 0.45346845771914446, 0.24384384077290552]"
8579,252.729181535891,126834.06687156942,"[0.42006727391428345, 0.5098790466560941, 0.006812403806519228, 0.0632412756231033]"
