,T,P,zs
18479,571.6085167005148,343222.19427277014,"[0.5438584285420985, 0.023327344045366176, 0.4328142274125354]"
874,655.1292997885674,458964.6499908573,"[0.01922471994091623, 0.6085427004158559, 0.3722325796432278]"
12277,687.3899965793745,277519.4310503483,"[0.6304145150955243, 0.23018756683798774, 0.13939791806648802]"
980,723.0343435502517,857397.7190847718,"[0.11533332093732725, 0.3869092694011965, 0.49775740966147636]"
4919,859.0058799296186,414801.661217254,"[0.13557324785227612, 0.4077520590092588, 0.4566746931384651]"
7678,643.3346536822056,301463.7858603106,"[0.1652832516100443, 0.4061394823893485, 0.42857726600060714]"
19733,698.1688224899178,565441.7154073219,"[0.4249423649045792, 0.4286490412420621, 0.14640859385335878]"
5972,931.4062852049192,516845.37289220834,"[0.4207001231468281, 0.47543593742768325, 0.10386393942548873]"
18588,482.5266755973228,167219.45258974278,"[0.022849946575188785, 0.4379386804844859, 0.5392113729403252]"
9690,792.1710886010102,538346.33910158,"[0.07580426876321966, 0.21153687237133437, 0.7126588588654459]"
17445,493.5874257349436,297479.0318463248,"[0.03537029286033166, 0.07633923529042791, 0.8882904718492404]"
17260,212.55166063023003,708713.4868990849,"[0.810587478372114, 0.04927224197570696, 0.14014027965217915]"
16216,207.51051382997915,106742.62189956046,"[0.3300244605750423, 0.5972005290537079, 0.0727750103712498]"
15222,488.00609456522807,695975.0360558276,"[0.11426280025763455, 0.12553643198687833, 0.7602007677554872]"
13220,264.9215532615889,527858.0180303389,"[0.7665827532010194, 0.13879539525860218, 0.09462185154037846]"
5843,360.7284758029664,809945.7368438536,"[0.2132024391415999, 0.37358325112373136, 0.4132143097346687]"
19959,90.20984399287735,888139.7576895609,"[0.3172397827531541, 0.17228839035899943, 0.5104718268878464]"
14197,254.00534071301573,797919.9095449913,"[0.46128199670734676, 0.29888251685766476, 0.23983548643498845]"
1500,99.63406597254908,671604.6000568253,"[0.6777385783543968, 0.12268445475743728, 0.199576966888166]"
11307,837.6265748201015,215353.81638504728,"[0.11920793890828367, 0.6708397647287065, 0.20995229636300977]"
4846,824.1964706380994,222194.0702902091,"[0.08091388964108015, 0.3443123575540468, 0.5747737528048731]"
4711,357.4562976683473,781549.7502534087,"[0.1649128919364083, 0.8118782203953345, 0.02320888766825711]"
12584,725.5929636727503,404053.75670048286,"[0.3381316597287386, 0.5201489649984332, 0.14171937527282832]"
8390,804.9549891799841,164850.33573165548,"[0.4550672244641786, 0.4628449758885266, 0.08208779964729498]"
8090,960.4013265200816,387907.899181553,"[0.49062411990309923, 0.37824550324696904, 0.13113037684993173]"
19118,556.8148127387418,851862.2247825087,"[0.846429137113779, 0.10328854967594621, 0.050282313210274654]"
5729,206.3377256888524,482905.15417853056,"[0.3523337808041143, 0.23427576451741708, 0.41339045467846863]"
15497,777.0524083418251,838358.8506870072,"[0.23073884721720747, 0.6903466554884254, 0.07891449729436724]"
2855,305.35462796845366,975251.729872641,"[0.02135321243679371, 0.5810774517077412, 0.3975693358554652]"
1195,46.66391386689367,949971.6170190964,"[0.16445554214293878, 0.7749602722872817, 0.06058418556977962]"
7961,420.1735471360733,728227.0982224607,"[0.3916769655012295, 0.1119276542646742, 0.4963953802340963]"
11235,327.91942060329774,680530.1617738185,"[0.20571013021962672, 0.3559541881273992, 0.4383356816529742]"
7071,650.084616810584,414435.6339428372,"[0.37904709745671816, 0.09764890474928722, 0.5233039977939945]"
12041,620.5887908148259,856949.268431156,"[0.20211998638005252, 0.5463639743706362, 0.2515160392493114]"
8374,721.8697523584509,291626.1802749092,"[0.47982129000388013, 0.4321048368733751, 0.08807387312274466]"
17956,793.8263473241798,454855.7034675238,"[0.3409473483691379, 0.32619006626203445, 0.3328625853688275]"
1259,486.9705459801711,473506.6278768332,"[0.4278801776541369, 0.3998005806394113, 0.17231924170645177]"
3622,312.38223396137045,915077.0314800678,"[0.37761032405800243, 0.21249022314052995, 0.4098994528014677]"
5109,923.841031303768,135081.10238292866,"[0.7717126869570228, 0.05757606174014462, 0.1707112513028327]"
9965,677.3260861084714,128706.31015242764,"[0.08034348770297084, 0.34796683778993265, 0.5716896745070965]"
18750,504.3393572404223,783541.464045479,"[0.4901804709719278, 0.09311551873738877, 0.41670401029068344]"
17938,992.9690380634444,531737.2500750758,"[0.4699332433189511, 0.11675679538627243, 0.4133099612947766]"
10333,713.922220816519,126039.75330336062,"[0.3338524659506575, 0.16371891529504623, 0.5024286187542963]"
2587,385.54801104645696,781266.9246183285,"[0.008218577818294654, 0.2920419463885117, 0.6997394757931936]"
8799,339.1884720989463,394112.8046827329,"[0.14260887118111756, 0.7004761945330911, 0.15691493428579148]"
1289,392.22991907524647,291269.2915522458,"[0.7746442583254988, 0.21157980213506616, 0.013775939539435213]"
12238,416.9980760333057,165398.7200675232,"[0.04896113955208381, 0.8300946094540944, 0.12094425099382167]"
12354,974.7634033279036,395564.2199115974,"[0.09981721346448436, 0.6271662555986467, 0.2730165309368689]"
6050,325.0489818927644,533112.5138622466,"[0.3189199384490466, 0.5362856690708049, 0.14479439248014858]"
13990,40.94776679698553,731933.35400764,"[0.4207381195966966, 0.45467810545498333, 0.12458377494832004]"
4390,24.04820170828517,987545.7201827518,"[0.1377946578878509, 0.2124132836392979, 0.6497920584728513]"
15528,396.5518094841028,372957.89382210566,"[0.03975178153046548, 0.0674574075946778, 0.8927908108748566]"
15009,250.4995626262751,624649.0161155831,"[0.4385959617285521, 0.37405724643296506, 0.18734679183848277]"
270,731.0702521937253,792855.5087283747,"[0.5651258247540855, 0.06880946559675082, 0.3660647096491638]"
3052,594.0708471310892,393971.4848514717,"[0.047181016381315735, 0.310271225796112, 0.6425477578225722]"
12230,575.6669975629513,314618.40646938165,"[0.35200151271, 0.041644719025043714, 0.6063537682649562]"
19571,84.34709550598312,645998.6893563002,"[0.4505069232345478, 0.2261844374221195, 0.32330863934333276]"
16285,286.1873592331643,140087.07494997725,"[0.6191720803402647, 0.05250736618308212, 0.3283205534766531]"
18099,387.0367170657401,560791.0895920047,"[0.42059592550200975, 0.4085823528780321, 0.17082172161995812]"
16415,821.4973457691649,838465.2668841985,"[0.7857528410334274, 0.17893607760251076, 0.0353110813640618]"
3051,218.83168054151048,291284.4381571465,"[0.6518660616533981, 0.08690641576219416, 0.2612275225844078]"
8750,740.7011168139242,711477.4488351942,"[0.810017157312709, 0.0465882521558793, 0.1433945905314116]"
14456,504.18682281443495,725344.033075813,"[0.05649102914311503, 0.4661757383782711, 0.47733323247861387]"
2370,716.2221570797038,829587.6172312587,"[0.8021488850419565, 0.1780262653128589, 0.01982484964518455]"
8185,699.6513051191115,584699.332281066,"[0.7514982049868334, 0.20471095499152997, 0.043790840021636517]"
19732,905.9185570751496,301943.32314317394,"[0.36929219892682963, 0.16220211353554634, 0.46850568753762395]"
10005,919.673651947492,183054.8353150091,"[0.2655603697386, 0.26919964057993645, 0.46523998968146374]"
10421,112.9511735686806,978645.0254920158,"[0.013463986874345453, 0.2774641758300146, 0.70907183729564]"
7142,863.8553046449664,429611.19510833744,"[0.3352367921292119, 0.6120098563754435, 0.05275335149534459]"
2605,46.66751702012203,185307.02455486744,"[0.5852373584597008, 0.03934918465130031, 0.37541345688899885]"
11318,107.5970667200674,993967.4497857544,"[0.1897302036172574, 0.5458559977836809, 0.26441379859906183]"
11217,928.8042856582312,508374.2308848043,"[0.8536471496308464, 0.05664746769065254, 0.08970538267850103]"
16244,306.69872791924246,915960.9727948562,"[0.29616893696552926, 0.3227962819639143, 0.38103478107055644]"
2993,858.5565718823361,507256.8324828603,"[0.03973832135174647, 0.4960831154232724, 0.4641785632249811]"
16292,783.0558529408047,530263.8488877977,"[0.42603238406813765, 0.07547840672253311, 0.4984892092093293]"
5534,863.6791580593316,420814.43824018457,"[0.0948308034911399, 0.2542364946761224, 0.6509327018327378]"
9313,757.3228688845098,347673.26114742213,"[0.2527140719425007, 0.414052590905562, 0.33323333715193715]"
17708,415.2543353943758,452097.8424055916,"[0.43063131024752627, 0.37454022366937445, 0.19482846608309948]"
8699,376.9942334647295,142531.3491437212,"[0.13042223401585648, 0.5721088803310624, 0.29746888565308105]"
13150,926.436562994792,804234.7810465388,"[0.7835443796280063, 0.1905354603327477, 0.0259201600392461]"
2577,142.8570374371335,477386.7870257784,"[0.5568963220186427, 0.2761632730062218, 0.16694040497513546]"
19665,204.20712495355852,138062.5120903476,"[0.0025163248003278174, 0.1191438340232971, 0.8783398411763751]"
11328,563.0586193495747,810744.7190564376,"[0.47419654406982104, 0.08548123445694458, 0.44032222147323435]"
608,862.2005802912729,148504.6606763924,"[0.11657330238585441, 0.2381576648953626, 0.645269032718783]"
14412,753.2208901910216,556819.9509024095,"[0.5181808236424325, 0.27075201653856357, 0.21106715981900384]"
1266,217.3854961081486,968878.1213832968,"[0.4162131206039578, 0.22313271232376136, 0.36065416707228076]"
6438,283.9636518328491,955174.3704246246,"[0.07637197940695976, 0.16085597420475792, 0.7627720463882822]"
2823,853.4468438553022,590151.4357419633,"[0.23399963729662868, 0.4057078978797812, 0.36029246482358995]"
5844,618.5565934532133,694433.072823443,"[0.1544032920754787, 0.39372159919690236, 0.4518751087276188]"
9139,238.37421491594623,258961.207312172,"[0.57715507394439, 0.2861983711505344, 0.1366465549050755]"
545,142.64151166941866,589281.0149010203,"[0.279710884356734, 0.33394702316083824, 0.38634209248242785]"
3279,504.9441723708874,157002.09627155005,"[0.6661226774909017, 0.15996338020655013, 0.1739139423025483]"
9797,883.1758099286828,188686.74884030543,"[0.6433490745713506, 0.15259695237963455, 0.20405397304901476]"
10067,85.62805579949791,417428.8720788194,"[0.020965270753748107, 0.9565896926735409, 0.02244503657271089]"
11875,104.6767121871174,617261.6111440748,"[0.7648846963073027, 0.22741363900926137, 0.007701664683436057]"
14457,880.396803579714,474617.5938824226,"[0.2558078138945251, 0.378791630201509, 0.3654005559039658]"
12324,675.4188166576863,514385.2752096055,"[0.20612570943910324, 0.284048075872905, 0.5098262146879916]"
9607,519.5730571063277,708621.5947567112,"[0.14180621299266902, 0.6904587748515438, 0.1677350121557872]"
17051,807.5416593959787,420442.5589106768,"[0.7246655970944675, 0.06689834789280383, 0.2084360550127287]"
14100,453.49066835527066,380006.15515520464,"[0.2114867463807558, 0.18157540820644713, 0.6069378454127972]"
15119,646.007158219231,961660.913473364,"[0.3090993675056975, 0.68398068472552, 0.0069199477687824735]"
8306,701.8346822036575,982216.036976546,"[0.5571367306472834, 0.23096438547809134, 0.21189888387462508]"
7259,803.0831153515282,394672.1610511949,"[0.3755862392457712, 0.13586732229605297, 0.4885464384581757]"
3818,527.3333177817307,251906.95362522345,"[0.06076898729967472, 0.43330547419229465, 0.5059255385080306]"
12420,571.1027419400319,923453.8996287052,"[0.5008024280152411, 0.42046337579438914, 0.07873419619036987]"
2504,807.0587710433967,199771.72725417,"[0.4603151791670554, 0.5265681083298188, 0.013116712503125776]"
3149,731.370327187053,259889.89949914577,"[0.5614642371180371, 0.2375114802695455, 0.20102428261241742]"
17623,560.3791644602555,674421.6599205624,"[0.6247718785422767, 0.25794348952229235, 0.11728463193543096]"
10836,527.9487853456056,818680.651657975,"[0.1254143238868392, 0.38712790368232136, 0.48745777243083943]"
6961,434.0980370262627,172685.4678152837,"[0.6207456837356363, 0.36195399080503854, 0.017300325459325087]"
18251,302.0702043283631,266238.64186915243,"[0.6547033801819313, 0.276166965715953, 0.06912965410211556]"
18214,369.8547445687214,690743.2786978696,"[0.24098159046527254, 0.47190449517717004, 0.2871139143575574]"
19235,245.66731256126943,660875.0280603541,"[0.05761812727154521, 0.3263397003884131, 0.6160421723400417]"
498,667.0218175453701,611110.0832770003,"[0.07403067314015915, 0.4988428436596536, 0.42712648320018726]"
4992,414.8570513942256,742226.0435766638,"[0.9007078451333033, 0.06552667578613341, 0.03376547908056322]"
13964,268.89361535380414,747994.5266702503,"[0.22775274036839444, 0.35915656116206224, 0.4130906984695433]"
2565,920.3994071693576,500748.23827781255,"[0.11321170986107368, 0.15593511402454338, 0.7308531761143829]"
3957,394.9263762516693,137307.04035251262,"[0.6414442218157251, 0.05318983619069388, 0.3053659419935809]"
3557,83.49108274301324,980367.7858228948,"[0.14980218535124815, 0.23020616801219798, 0.6199916466365538]"
11749,139.57753001609103,582317.2110748098,"[0.5282007658428614, 0.07530178985244315, 0.3964974443046956]"
7350,717.1785657210252,360179.5695551216,"[0.06041749628490788, 0.7048955450883554, 0.2346869586267368]"
17279,233.1776687662053,197533.6252715597,"[0.4597318615319749, 0.5276560638841824, 0.01261207458384261]"
12696,820.6732866011441,725248.3419711487,"[0.4859861892564979, 0.15956335013740913, 0.3544504606060929]"
19704,206.94892732876983,348501.97387109324,"[0.03426565566714286, 0.5167349992079189, 0.4489993451249382]"
8853,958.4517924820724,546175.6067223996,"[0.2636500626344931, 0.041535467060612404, 0.6948144703048945]"
14700,148.2185316274816,444237.3590710142,"[0.5780385575784069, 0.07176751104139942, 0.3501939313801938]"
6635,802.0736786519083,444116.7272932151,"[0.16531637477651698, 0.16576083391315347, 0.6689227913103295]"
18759,962.847039618274,953567.1914061538,"[0.8669593421842703, 0.08521594225741974, 0.047824715558310076]"
6118,614.3082540573657,631989.4738278124,"[0.09594342418488655, 0.8609526484423542, 0.04310392737275908]"
18829,339.9820628451572,409447.4377455487,"[0.0996693890432838, 0.22706376711250884, 0.6732668438442073]"
14756,983.6670758482152,874403.4842077071,"[0.22010011217804878, 0.4331655710341558, 0.34673431678779537]"
6827,805.9945222681957,956695.6519548608,"[0.1331693266986596, 0.3242840815496384, 0.5425465917517021]"
11449,543.3633944952335,844992.943035583,"[0.8485539763025683, 0.047192338650774095, 0.10425368504665768]"
18197,760.4087079336175,258336.38270995903,"[0.7964472158962168, 0.09711379784708861, 0.10643898625669447]"
8812,312.1673827081624,368056.6709728319,"[0.1438650124337808, 0.6858096591173839, 0.17032532844883536]"
17195,476.5890176245417,583635.9559919618,"[0.16233486954339893, 0.5963146561130195, 0.24135047434358162]"
4148,789.8419189340594,329241.5658327137,"[0.32732332755595406, 0.6454691619425447, 0.027207510501501282]"
6811,610.6658570447645,385526.880876605,"[0.43002055575269876, 0.4818490600795455, 0.08813038416775595]"
12131,296.9615261584933,915248.0963820078,"[0.19937806862874063, 0.35623836596314373, 0.4443835654081156]"
12500,914.7995168325032,812666.2814489063,"[0.5464034153773178, 0.34219171935398085, 0.11140486526870132]"
12457,464.28441043727065,699323.9558862677,"[0.7776006343293642, 0.18973898206300505, 0.032660383607630815]"
8720,507.7956719084081,927514.8108359064,"[0.22612368514716813, 0.7051275780326353, 0.06874873682019648]"
8351,903.4953710121551,644139.683273418,"[0.13487561018493358, 0.15718807921956954, 0.7079363105954968]"
6782,26.855405640358523,400429.0654795175,"[0.5718972889315359, 0.1365904560447331, 0.2915122550237309]"
6335,597.1887693734777,880893.4336830804,"[0.25583264748009177, 0.3113995054313233, 0.43276784708858496]"
3905,211.27788870118945,904592.9837565122,"[0.8183614771433269, 0.09533510853148883, 0.08630341432518436]"
10065,197.6706532159617,981884.312017134,"[0.3265721736158147, 0.07960108586244882, 0.5938267405217363]"
8411,260.06635470644807,807198.8000351607,"[0.45439319472159656, 0.17429193742549468, 0.3713148678529088]"
19770,508.68109965664047,430258.0559748821,"[0.23429589013868501, 0.1341133703941641, 0.6315907394671509]"
9584,27.055462107025136,646852.9781017468,"[0.1694988468688318, 0.5838651977908103, 0.24663595534035787]"
600,160.1008589392258,756552.744836023,"[0.30757257389158527, 0.6501322185895184, 0.042295207518896295]"
11479,975.0498720869087,978258.7164336332,"[0.10648875193924996, 0.04790683670735761, 0.8456044113533925]"
17031,795.0680406387976,300928.5695469646,"[0.3295433796346965, 0.13004986372793048, 0.540406756637373]"
16834,601.1061293843574,516237.7685837726,"[0.8954916075666368, 0.08988666259663626, 0.014621729836727037]"
12855,224.155659088897,905522.648851068,"[0.07836856027905394, 0.7150876133518907, 0.20654382636905544]"
1588,338.6529576824642,602009.8691007013,"[0.2724505010541233, 0.6262627238462334, 0.10128677509964332]"
11623,44.37072626580273,578294.404357829,"[0.1111409059227179, 0.17427422302856904, 0.7145848710487132]"
19102,326.47586137571955,748669.4210091454,"[0.5013157949856049, 0.06860467056578119, 0.43007953444861396]"
2337,433.68147229778174,561593.6764745244,"[0.10227637065684424, 0.709372142378428, 0.18835148696472784]"
11188,220.5969906909602,179010.1349418825,"[0.14816435160844388, 0.5218259580210269, 0.3300096903705292]"
15202,688.8256316450769,125203.83922964592,"[0.10888476958772052, 0.012918340402690503, 0.8781968900095889]"
387,927.1079911584964,518957.06544974097,"[0.4464103154126213, 0.5334595257302198, 0.020130158857158895]"
3773,758.6521756210551,352656.8999863988,"[0.6458171283403943, 0.07487240320349609, 0.2793104684561097]"
6843,134.47353883503615,603881.2725087034,"[0.5458473521293284, 0.06994040350032572, 0.38421224437034573]"
9829,892.7398461857268,280065.45572349825,"[0.13630086689087512, 0.452632779896896, 0.41106635321222884]"
4179,570.577231956977,666987.2470160145,"[0.23750563120599774, 0.11441481057565009, 0.6480795582183522]"
5037,872.1664164209378,664084.8535689533,"[0.31528216535597964, 0.37999227578608036, 0.30472555885794]"
8854,583.5052989553468,114736.77814484308,"[0.5966279306205283, 0.2023299588816275, 0.20104211049784423]"
1852,831.8248923873118,483819.62905379554,"[0.4285567901732944, 0.40563005678485703, 0.16581315304184868]"
9780,760.1948097877157,456964.7252756305,"[0.5800489909274863, 0.2193363987523706, 0.20061461032014302]"
9015,211.2300651567752,754655.657113889,"[0.7314538354529838, 0.26305268985765695, 0.005493474689359281]"
3240,322.75911529652257,248152.82672844097,"[0.6676923655172338, 0.08716930809446993, 0.24513832638829622]"
19447,740.7056143496212,824117.3389039532,"[0.3586543461559322, 0.6024779824865244, 0.03886767135754337]"
8490,379.9716003120795,588633.1137498245,"[0.2474655644131112, 0.5078453933250053, 0.24468904226188348]"
18176,916.229643859671,449265.793100564,"[0.011471226676792852, 0.529746395578534, 0.4587823777446731]"
17757,784.3655020048666,414955.0997557904,"[0.5338522023173713, 0.454204999690923, 0.011942797991705677]"
19455,549.3526947047878,436744.0871649696,"[0.7532817751476822, 0.14720842735488018, 0.09950979749743755]"
10717,536.8955018948894,511646.5222508438,"[0.10716797379797491, 0.2930289152756695, 0.5998031109263554]"
18326,836.5584975022562,798536.4199356539,"[0.5488228344396835, 0.03424349988964549, 0.41693366567067097]"
7694,698.2878022505377,661640.524351779,"[0.02617374012127615, 0.6961096900591422, 0.2777165698195815]"
17638,152.36187120436205,979559.7116790226,"[0.38289371934471733, 0.3762817027036135, 0.2408245779516692]"
1990,995.8905134718548,705872.4479573482,"[0.5103128208679449, 0.2591279643956466, 0.23055921473640856]"
19305,459.0087288125916,353306.91506678314,"[0.17763982078863294, 0.0751540769845969, 0.7472061022267702]"
7511,741.5163606980328,371153.6119491241,"[0.24779420449774753, 0.19972344657220026, 0.5524823489300522]"
8767,868.4269797161303,255740.887280698,"[0.22265237569959717, 0.17981282524532435, 0.5975347990550784]"
421,230.1238277731973,272444.848908452,"[0.7060890103380821, 0.15622776739157457, 0.13768322227034316]"
1672,904.5701320996563,336354.0959805465,"[0.10248205231841861, 0.6054087788011872, 0.2921091688803941]"
3859,564.352095533898,797105.4330271682,"[0.22180517130401797, 0.34564453186701216, 0.4325502968289699]"
3725,907.7621486609296,356844.79488609394,"[0.4561784538899388, 0.11048856653284518, 0.4333329795772161]"
6414,717.8629627416103,965730.0482057916,"[0.805407496162563, 0.10662834235503889, 0.08796416148239795]"
19079,683.381228677177,894486.45448007,"[0.4249872889373023, 0.4966164932392869, 0.07839621782341065]"
11368,386.3881603314308,998309.4386371124,"[0.6848532206634926, 0.13223264551407418, 0.18291413382243327]"
17901,662.3206659404085,605574.3583180816,"[0.20223681403617627, 0.6985713066859187, 0.09919187927790506]"
6519,39.43978661662105,177209.6592702578,"[0.6525113409788877, 0.09815638174409798, 0.24933227727701424]"
16436,919.1549775047548,213523.3565071444,"[0.18253182948020527, 0.43546316745049973, 0.3820050030692949]"
17387,690.625075284453,550041.948205234,"[0.06922626295620209, 0.9068202778269281, 0.023953459216869782]"
7505,227.55961659768053,105548.09875274866,"[0.7507966712050032, 0.21147021972745803, 0.037733109067538906]"
19410,34.83167824772411,708749.8162593218,"[0.4572469726925345, 0.10299549080223462, 0.439757536505231]"
2296,96.03398255991586,283466.80200680625,"[0.31283639990731266, 0.3765288853538025, 0.3106347147388847]"
17274,818.938022279321,496721.2796666565,"[0.7072485255325114, 0.1033418690172381, 0.1894096054502505]"
12774,948.9660520166844,102465.18661849153,"[0.23864628300899524, 0.16449737599532624, 0.5968563409956785]"
3607,788.9865714451374,571988.6115405515,"[0.0044966226122136, 0.8532965265582129, 0.14220685082957354]"
15183,272.0922873616508,557948.3579008905,"[0.3226959875919038, 0.6151132640592746, 0.062190748348821566]"
8326,506.2747735696468,880757.622198895,"[0.10312910185300977, 0.8127486335792182, 0.08412226456777198]"
10667,793.1411905011798,108699.50188002158,"[0.16924099792565683, 0.092346679786203, 0.7384123222881401]"
6969,462.2552195125529,830699.5990639586,"[0.716726725359799, 0.21770826922925965, 0.06556500541094132]"
5750,872.2954628718026,653812.4006930534,"[0.1599962372858063, 0.01564224187598676, 0.824361520838207]"
18222,677.4046427346119,255046.07454849192,"[0.466427150737882, 0.45522899984826304, 0.07834384941385508]"
16608,650.5010511309049,562824.733643922,"[0.4382245019466743, 0.2221674636346512, 0.33960803441867443]"
17899,886.0458346866595,945651.3794129888,"[0.8246385905880126, 0.05467516005272883, 0.1206862493592584]"
1027,490.55481681883,417528.0692010503,"[0.7042902409510606, 0.17323800352246949, 0.12247175552646981]"
14468,988.0886103330004,627839.8563216975,"[0.220941509583438, 0.5708395854007634, 0.2082189050157986]"
19340,747.7324562513066,521045.2795028584,"[0.9170870733600885, 0.0352946921873329, 0.0476182344525784]"
1750,110.58484676689042,352559.378227895,"[0.421160953899715, 0.0578727553934573, 0.5209662907068278]"
