,T,P,zs
13255,99.93504990628507,910575.5517999706,"[0.3197525204969575, 0.21755742864723, 0.06642449374436922, 0.39006789162968253, 0.00619766548176088]"
17841,834.6410682445596,473856.9597031368,"[0.14628370995905982, 0.6546697303782624, 0.03619636725040067, 0.0390489982793387, 0.12380119413293854]"
2190,149.29054292136584,994958.2413780772,"[0.09545321232450897, 0.2712883652299564, 0.20649886027418346, 0.14119027753506877, 0.2855692846362824]"
19712,271.49554682453163,306553.2157463331,"[0.22005256972289924, 0.21859545756818985, 0.004823139798061336, 0.26930233638458423, 0.28722649652626536]"
10395,856.1904618271816,617447.811911656,"[0.041863727887369875, 0.361510502348783, 0.3982503491822159, 0.08914325004268012, 0.10923217053895108]"
7426,750.5789531907357,139572.57639863956,"[0.3015438877098547, 0.35122299064715035, 0.028827945019317527, 0.2450833011387355, 0.07332187548494203]"
18946,936.0721281349475,811098.934742455,"[0.28399213890286074, 0.009388366975185393, 0.021448763130490656, 0.6452205138434431, 0.03995021714802006]"
14534,163.49721779862958,882762.4450335484,"[0.22572825023617502, 0.034376002512448725, 0.3045307726321852, 0.250448212927294, 0.1849167616918971]"
224,564.6822998842156,859183.1773191709,"[0.21882136147665224, 0.20892410259461008, 0.04738065974052514, 0.2538254624320128, 0.27104841375619976]"
12667,604.5625865842389,636612.9878683143,"[0.4444385096683471, 0.09846622417932367, 0.09549758838068767, 0.2507485185970136, 0.11084915917462781]"
4186,14.606571797253594,742121.5864015247,"[0.0778186444525025, 0.5476517456777931, 0.07187924413680438, 0.08403941815628946, 0.2186109475766107]"
578,550.2028332112402,994322.1015757706,"[0.2233028742455037, 0.06321688964718307, 0.008762825158884997, 0.38529076836427584, 0.3194266425841525]"
9259,702.678119500276,500817.22090405,"[0.0115183124560028, 0.23547881873702411, 0.3185716404364865, 0.08294570606059212, 0.35148552230989444]"
# ('Ethane', 'Propane', 'N-Butane', 'N-Hexane', 'Heptane')
