,T,P,zs
11285,962.8747448151154,824973.122864927,"[0.6400508316786093, 0.17697227459780351, 0.18297689372358716]"
3472,200.3925916573884,334628.6529260444,"[0.08833613952051396, 0.6494780808571389, 0.2621857796223472]"
1731,125.28264615260458,433150.8723113932,"[0.1978216345925938, 0.32066028585129003, 0.4815180795561162]"
3335,871.6059757495796,352685.79489938234,"[0.35716655874690045, 0.3064423331870979, 0.3363911080660017]"
4529,741.0484476754788,220823.6339312881,"[0.15498076066059818, 0.7238281291921536, 0.12119111014724826]"
15074,120.16980415557188,816132.4706231473,"[0.4059410233420019, 0.5204764702487603, 0.07358250640923783]"
16819,217.218077668828,406202.32796038897,"[0.001989790070688626, 0.7001837026273698, 0.29782650730194155]"
7022,800.269911448882,650059.2810588671,"[0.11964485027336147, 0.36426367108998364, 0.5160914786366549]"
16780,180.66399606266413,453035.80913896527,"[0.3558524099007216, 0.43103996574670633, 0.2131076243525719]"
19310,946.2917278357164,845922.8215601757,"[0.38599096008050043, 0.49360736790308773, 0.12040167201641179]"
2565,782.9636435526476,538522.9204543747,"[0.14644877789031566, 0.05429014000025822, 0.7992610821094261]"
12556,46.707974309081145,482076.6863022134,"[0.3827901633689298, 0.0008146511114208382, 0.6163951855196496]"
6824,63.53698287482071,577343.4549367547,"[0.3098925793461922, 0.02365143815745155, 0.6664559824963563]"
4008,792.4210751941541,452934.6947193004,"[0.11355324246836315, 0.09916749600956842, 0.7872792615220684]"
19549,725.4235862397628,268226.60214185587,"[0.757352814345098, 0.17778538016382092, 0.06486180549108093]"
12187,835.4197644173719,719949.7577450816,"[0.28019234878407717, 0.18493533278275448, 0.5348723184331682]"
7111,128.14443018105726,373920.9291803276,"[0.07056638620703053, 0.12594949682890322, 0.8034841169640662]"
4900,457.5903699534148,275201.67685817694,"[0.15653697139235423, 0.23627842640391788, 0.6071846022037279]"
10293,976.5691269868584,312720.4297044892,"[0.19890581057383955, 0.3171854405346974, 0.48390874889146296]"
8951,585.7687771693672,775567.2619221394,"[0.7616142937781799, 0.13718519238238439, 0.10120051383943567]"
7666,38.30067330790936,579370.628507494,"[0.48907272556199305, 0.032490706231007, 0.4784365682069999]"
10292,825.6296143901603,262940.66034516954,"[0.2620482852414517, 0.10803574437840643, 0.6299159703801419]"
17006,943.159716396248,475867.4291993952,"[0.04284983974319199, 0.07201520861839146, 0.8851349516384165]"
8352,589.7909561519923,574356.2837555904,"[0.5455485065886095, 0.44412792719320576, 0.01032356621818484]"
19951,584.0257719905966,778768.7067157081,"[0.8260580253315247, 0.03610238395647259, 0.13783959071200266]"
15154,988.2445351227408,562904.7568071991,"[0.6990816256720918, 0.11238732235602786, 0.1885310519718804]"
14421,257.6152678903317,511018.3556815431,"[0.7489167821091534, 0.2449693396367617, 0.00611387825408482]"
13144,835.4794975951605,876923.4273780881,"[0.5493587804279799, 0.44656157176176764, 0.0040796478102525045]"
7346,397.4920710346376,191691.96569818,"[0.02614130334976757, 0.0818228206532462, 0.8920358759969861]"
5846,114.9655369977148,587715.998749502,"[0.43990360888171476, 0.17086872138461337, 0.389227669733672]"
5928,791.4071574060451,684730.5135668505,"[0.4466699628198406, 0.5455525322125402, 0.00777750496761931]"
8171,169.54784344785955,106216.31523725484,"[0.02502067032304828, 0.9661950572239324, 0.008784272453019219]"
14597,183.12464119290263,169820.3726562957,"[0.23915686118166052, 0.6203892141763253, 0.14045392464201414]"
17609,180.5782937540293,643186.2158787814,"[0.5648382057129876, 0.03666366696861883, 0.3984981273183935]"
15771,39.68135736413602,432624.4225909537,"[0.2212161334706933, 0.653508490317093, 0.12527537621221366]"
4417,927.9910831035398,199385.3903091606,"[0.044679500232676764, 0.26289668583571174, 0.6924238139316116]"
13686,913.9214280799404,871618.3802803439,"[0.47377607525473764, 0.45714932161450234, 0.06907460313076003]"
3219,917.2807549841374,401893.8722577791,"[0.5441490195774921, 0.14888388445058995, 0.30696709597191807]"
10508,927.4037566989292,919511.4129663148,"[0.06955136112690694, 0.14551900767250553, 0.7849296312005876]"
14491,53.19635924955666,333340.9300135275,"[0.06976032915892572, 0.6355814804824347, 0.29465819035863955]"
5317,607.3986849976153,274117.8056122322,"[0.38395457496302543, 0.3491599997772794, 0.2668854252596951]"
4776,670.3037900128883,880594.5291645641,"[0.15202270103143595, 0.792287634354348, 0.055689664614216094]"
94,883.8809980449671,804555.8389125048,"[0.5793825635177181, 0.04916288710673885, 0.3714545493755431]"
18831,489.6271059584983,209521.72560609903,"[0.024622511932148813, 0.3311192164835888, 0.6442582715842624]"
16300,89.54463676121394,555001.1837864157,"[0.11166529566230395, 0.22005460976085375, 0.6682800945768422]"
15436,97.3045809768489,304665.4920086238,"[0.8317830264748095, 0.08894563993416742, 0.0792713335910231]"
14992,926.5987628308818,151750.6728272912,"[0.38993351258499, 0.48074804711296354, 0.12931844030204656]"
11324,158.33065174489622,819267.4371788006,"[0.3642818761158245, 0.12743947447393134, 0.5082786494102441]"
2123,633.3943019241319,707204.7004100691,"[0.5601676883134715, 0.2039755350512005, 0.23585677663532803]"
18945,30.80360954410472,708597.1417665244,"[0.23316656167090488, 0.41776479909795944, 0.3490686392311357]"
10971,405.561834295234,764359.5087384814,"[0.08475347698338671, 0.37535327960640424, 0.5398932434102091]"
4556,72.02531407400647,422993.8405722586,"[0.15966503178022645, 0.4351226216304969, 0.40521234658927663]"
19494,285.8080002233153,871511.4115181159,"[0.6501119323428832, 0.03234572212699242, 0.31754234553012434]"
7605,479.8269040380704,193861.0405501525,"[0.557930092650972, 0.06722055407465481, 0.3748493532743732]"
16494,814.9668432242613,298289.8985733603,"[0.2002806907483472, 0.18806244772480363, 0.6116568615268492]"
14395,287.4480907199088,532855.2636911111,"[0.09532238850687545, 0.39454906230189624, 0.5101285491912283]"
9184,107.45090525063976,407183.356566079,"[0.5897040479660757, 0.20483779712242875, 0.20545815491149547]"
6375,100.63557499572056,985915.1084315242,"[0.015700737839304906, 0.16868898364692828, 0.815610278513767]"
13017,111.95607841765032,772633.2986897788,"[0.18891824412894945, 0.5167785034219604, 0.29430325244909017]"
10162,848.90359471786,842546.3976660112,"[0.942088333651973, 0.03740313507169707, 0.020508531276329976]"
417,86.70382413589836,474054.01768812514,"[0.7198543292937726, 0.023995601322387008, 0.2561500693838403]"
19164,81.8682149304137,906707.5257105562,"[0.7958969483401812, 0.07993000186745143, 0.12417304979236733]"
6464,266.89009616235256,632050.9377315035,"[0.05088254869254944, 0.430410911854174, 0.5187065394532766]"
4208,712.175762536236,470568.91204971966,"[0.24494871805583468, 0.6231716211862348, 0.13187966075793053]"
17288,403.6789735332055,775543.0739031677,"[0.4450975151046301, 0.3907913201949774, 0.16411116470039253]"
15140,218.96206656035355,322373.91178242065,"[0.018372996634943614, 0.4440973460530567, 0.5375296573119998]"
12428,252.3454623663188,662680.3973260871,"[0.26375190561420603, 0.258105577038059, 0.4781425173477349]"
13743,882.1124148849578,457412.5704148357,"[0.9075310234885123, 0.03888869858212194, 0.05358027792936592]"
8416,733.0062349307661,819027.5239372338,"[0.22623427101645247, 0.5452655877152618, 0.22850014126828574]"
13764,881.6433053957069,625217.0699889804,"[0.45157061143472516, 0.008879064757197443, 0.5395503238080774]"
6948,625.5425252626889,520511.2304643203,"[0.05187449755346794, 0.09138938543279719, 0.8567361170137349]"
243,856.6891217400951,981668.9408000056,"[0.01409363193420831, 0.0030686982681054813, 0.9828376697976862]"
3916,804.1452906771533,480601.50638145336,"[0.07409359617940384, 0.15454974289460663, 0.7713566609259896]"
3546,829.746593470148,350608.68857013935,"[0.0659807756828931, 0.044294216558222736, 0.8897250077588841]"
15263,857.1876242726122,183669.51426722092,"[0.22701118285931027, 0.4464526535409718, 0.326536163599718]"
12371,924.249150399878,812426.3728470254,"[0.7459056258055754, 0.021865468437627055, 0.2322289057567975]"
19868,237.3739136291348,804810.6322838386,"[0.20951226322142363, 0.014958171951929684, 0.7755295648266466]"
9928,114.33623335787232,469213.9012527296,"[0.41986092262092256, 0.10107995539601118, 0.4790591219830663]"
1483,622.3840338749152,647915.7247994907,"[0.7791777994622697, 0.0028841175155729696, 0.21793808302215734]"
8631,754.0078634764739,541781.0355502348,"[0.02482526252217331, 0.7379841594430663, 0.23719057803476032]"
14786,655.7389765490287,296622.27687640145,"[0.09049759715743588, 0.46943122747699634, 0.4400711753655677]"
6318,707.9064427147346,702425.6776549519,"[0.6735584983291125, 0.25229574155243056, 0.07414576011845683]"
39,404.75707248338273,890877.4131697173,"[0.3808894711303112, 0.37555035604852005, 0.24356017282116874]"
4562,602.8747953736729,997849.2533927388,"[0.6799497268277276, 0.1566347352848957, 0.1634155378873767]"
19661,759.9435356837326,194703.40023348748,"[0.06751890601234782, 0.7896275834642226, 0.14285351052342973]"
5626,941.910782824607,728916.2995968123,"[0.7969080611179654, 0.0852020021299387, 0.11788993675209601]"
17369,408.5550853630735,556084.7012340096,"[0.7131977029243783, 0.1934906465892256, 0.09331165048639604]"
16986,806.477707993677,222884.52336017188,"[0.1355902817583747, 0.813340626573603, 0.05106909166802243]"
19153,201.29067389548027,219634.6895515986,"[0.11841555154414576, 0.7537199924876138, 0.12786445596824048]"
5139,114.33597138657532,358912.83432170784,"[0.6776209410826098, 0.31931213346949006, 0.0030669254478999826]"
7820,868.6356772365209,809561.4530540812,"[0.7986203055905984, 0.10703104115538017, 0.09434865325402152]"
8478,520.2062813265934,193416.0348915565,"[0.275515408509773, 0.4357055993144174, 0.2887789921758096]"
9719,243.7962531514187,320503.0320386011,"[0.32444540592873156, 0.31290384799756965, 0.3626507460736989]"
16647,198.07023302093245,444165.07367224153,"[0.26186193494688725, 0.5710560144834373, 0.16708205056967532]"
17307,635.1555397739785,802430.1079192292,"[0.004855447131455149, 0.3384930565827338, 0.6566514962858109]"
17284,945.4785560138644,684251.453560027,"[0.15581989328270435, 0.1545877873417595, 0.6895923193755362]"
13910,757.9932900866679,527054.8964090075,"[0.14488555349122748, 0.7407782350840869, 0.11433621142468574]"
7004,521.8461823560067,198134.4965584083,"[0.015547033462830828, 0.5266169987503738, 0.45783596778679536]"
16258,647.141710766142,492612.0829300544,"[0.04694046524836173, 0.920203064103551, 0.03285647064808715]"
3753,538.4828504734578,971311.284066034,"[0.24440752943653837, 0.16426293141877094, 0.5913295391446909]"
6627,811.1617578348591,679170.9395659567,"[0.1965268761791103, 0.4221525416703528, 0.3813205821505369]"
3941,355.8608217186041,946336.966699426,"[0.8471616555098791, 0.13913977477239547, 0.013698569717725534]"
18000,458.2442084930387,483581.9279007452,"[0.6916465189149118, 0.304786534174006, 0.0035669469110821118]"
18203,296.1889072587023,856295.6601214049,"[0.2583451501530223, 0.5520826931896569, 0.18957215665732094]"
6764,188.99744319775817,391344.1350430148,"[0.7962417694235396, 0.18441930398906498, 0.01933892658739537]"
1251,878.0171861893326,298901.6160641555,"[0.035740895880239494, 0.8531647688535616, 0.1110943352661989]"
3997,999.3241702071268,937156.4180384924,"[0.09174054673625903, 0.4060786040223545, 0.5021808492413864]"
19589,149.9327970619182,477553.464016246,"[0.23764822184931514, 0.7007192349310293, 0.06163254321965565]"
11161,97.57556776766872,724026.5122014701,"[0.012873211021451681, 0.8598470611611606, 0.12727972781738775]"
2548,818.1993905362771,667374.8297459151,"[0.10933098818027283, 0.6850299124788789, 0.20563909934084826]"
267,625.4802772860407,800200.5256063803,"[0.2272581346944544, 0.47043975323351905, 0.30230211207202673]"
1278,952.818136491608,616429.5628489614,"[0.5179286249263703, 0.3096641734169139, 0.172407201656716]"
14898,660.7068307852345,255209.4864559889,"[0.45597733190464007, 0.15874947315206633, 0.38527319494329354]"
6659,666.8880760261465,662766.2488470448,"[0.0008194090290283371, 0.7861871263641554, 0.21299346460681629]"
697,777.5458991092756,137489.8984125026,"[0.37089590850451337, 0.3981329758858605, 0.2309711156096262]"
4856,59.372585038793765,261079.78494634584,"[0.2223527438706303, 0.1823714680705963, 0.5952757880587735]"
13025,830.9097547702263,464945.3037475392,"[0.041942743456325336, 0.6282789828807418, 0.3297782736629329]"
10039,655.3938750793302,855734.8548175541,"[0.2065405437902586, 0.38116954986820223, 0.4122899063415393]"
15567,679.243713068217,610572.456845965,"[0.4822990195006737, 0.37918581411996916, 0.13851516637935724]"
14912,491.9144072402681,682092.9176837703,"[0.855192861417672, 0.12234585863971893, 0.022461279942609057]"
7464,450.0302505939222,113233.3405926936,"[0.0028829629682920795, 0.8806839646325493, 0.1164330723991587]"
3865,802.477661254059,374423.71526577295,"[0.2659572865702862, 0.4410353391639042, 0.29300737426580953]"
9615,583.0185534793546,240067.44006855105,"[0.7505067802527603, 0.047665496342266314, 0.20182772340497324]"
17025,830.0728218648931,521193.29453397234,"[0.23430703451343837, 0.744018238659663, 0.021674726826898697]"
16168,952.713185022962,448980.5220853006,"[0.6075748335862007, 0.13781332545032612, 0.25461184096347333]"
16530,676.1298557175278,697681.8660511302,"[0.11038595402529816, 0.5959547792260519, 0.2936592667486499]"
9935,487.69131058322193,197431.11899685155,"[0.7733909302359198, 0.04802145994277719, 0.17858760982130312]"
707,916.5130566443536,418533.6617564817,"[0.1381332627286006, 0.09658800532909176, 0.7652787319423077]"
3230,76.0251908477051,774546.8886577068,"[0.4100046054326862, 0.07788314277036279, 0.512112251796951]"
2527,192.7162492685552,777209.9908161833,"[0.15879021059800263, 0.6617820585296711, 0.17942773087232627]"
11270,330.1707773978395,339511.4539765718,"[0.4547451208586432, 0.22732549449473913, 0.3179293846466176]"
14232,648.8024222062028,490429.3621924001,"[0.10356143742745375, 0.3578116315458305, 0.5386269310267157]"
17213,562.1934852186062,329347.4583922976,"[0.5236724288479178, 0.4175091073391929, 0.0588184638128892]"
2946,35.40392917181748,113917.55214687296,"[0.24975385946139203, 0.6510030618780033, 0.09924307866060456]"
8492,37.884737157322576,140880.2788160218,"[0.166293632259345, 0.48871280051365784, 0.34499356722699726]"
12137,959.3974042005976,463354.24817091634,"[0.16172196094613084, 0.5061158446176992, 0.33216219443616984]"
9840,656.360915726062,373465.3897478161,"[0.02436669964303685, 0.19098366319838206, 0.784649637158581]"
6099,654.6305852913428,940301.7629377173,"[0.16441350922840256, 0.6769321396349486, 0.1586543511366488]"
8697,649.5616212923333,786764.0420162731,"[0.4283628145429428, 0.14142067185420126, 0.43021651360285584]"
8589,892.7437623241954,263035.9807030419,"[0.7361531128950678, 0.04115545767042553, 0.22269142943450673]"
6098,43.31769519760953,238357.29751103104,"[0.6160067692755943, 0.19715391612798833, 0.18683931459641745]"
17065,69.95327931612735,302511.51173852896,"[0.8558694912033039, 0.03375924709670079, 0.11037126169999523]"
5329,470.73842328063984,837937.7673966117,"[0.21797400817893214, 0.39015980081696383, 0.391866191004104]"
2936,469.12912802573874,333903.5315580965,"[0.07454710618854164, 0.09476558097425565, 0.8306873128372028]"
13160,968.001333773255,726096.645057944,"[0.5517544446190406, 0.4422356924448942, 0.006009862936065092]"
16181,51.63655758740124,794695.4600469851,"[0.3036732500022863, 0.5067212322398749, 0.18960551775783885]"
5716,131.072821572615,431216.3959159924,"[0.2026521420967043, 0.5491896508918984, 0.24815820701139732]"
4627,151.37247559341424,255763.45346891828,"[0.3513457771087388, 0.12575322893902793, 0.5229009939522332]"
12479,499.644625479803,455954.1124954168,"[0.022798250276506726, 0.23069716116016317, 0.74650458856333]"
5532,333.58073687489497,861798.7717854074,"[0.7049963037667899, 0.21395512566490268, 0.08104857056830737]"
7521,735.0538448605357,940390.0678217628,"[0.2921632566298596, 0.4320651428966124, 0.27577160047352806]"
211,372.38211819632767,970125.8429619184,"[0.20372548846101587, 0.5673043905681069, 0.22897012097087724]"
19733,995.53579469546,395539.910023234,"[0.5941646708722917, 0.35742452857176, 0.04841080055594842]"
6314,79.4135168440751,485684.3704130777,"[0.17619410679666048, 0.3046838314527463, 0.5191220617505932]"
6833,575.0280059482506,204394.1938805793,"[0.22407336637512656, 0.2775109038617967, 0.4984157297630768]"
14385,985.1385451822564,823937.4122132023,"[0.025125553820000503, 0.8825125612945112, 0.09236188488548826]"
16225,316.00671229808376,626620.6694559138,"[0.2638159865473956, 0.3926277247373984, 0.34355628871520605]"
1860,722.5744932978481,660952.5682953015,"[0.24671598926929963, 0.09326068914430805, 0.6600233215863923]"
18935,916.9987133035492,210915.6400986531,"[0.2438631600265759, 0.10103008970187817, 0.6551067502715461]"
12574,108.60501928784012,892714.0660284081,"[0.013275836331174273, 0.5371674288075632, 0.4495567348612627]"
15830,11.317679725120811,865798.8411506441,"[0.8180432621438283, 0.16864276334451658, 0.013313974511655101]"
10489,771.712489870879,709326.1773062723,"[0.1246684151311952, 0.7877618125718386, 0.08756977229696611]"
6750,666.3292435131974,939909.7512840868,"[0.009409784160527564, 0.9108013808784331, 0.07978883496103926]"
24,189.6517724053907,445380.8581771781,"[0.16980850058981786, 0.32578897744774377, 0.5044025219624384]"
1281,839.5960983453026,801575.3621677328,"[0.4413442745480553, 0.16279933546618228, 0.3958563899857624]"
483,186.3347268093663,191377.21469768864,"[0.8282901729033231, 0.007033777526605092, 0.16467604957007173]"
5906,327.6753903850269,838356.8500477358,"[0.27307858675167646, 0.45792026274243103, 0.2690011505058926]"
18130,250.19501340248365,651772.0819961219,"[0.03882371011021228, 0.04506672585280103, 0.9161095640369866]"
14128,996.5106756169216,159262.60872609058,"[0.2522336216162492, 0.21327684241038322, 0.5344895359733675]"
15774,659.5644101929219,467472.393801446,"[0.0884572464183909, 0.7386019581835774, 0.17294079539803167]"
4908,519.5660619638851,814741.9311090843,"[0.4333990312759658, 0.4947073907160312, 0.07189357800800304]"
17064,962.4137343534484,181614.36697464896,"[0.24612466761847202, 0.6274264406687992, 0.12644889171272874]"
16570,728.4423045694297,479762.81392282265,"[0.5629542089412454, 0.4090888149303589, 0.027956976128395712]"
1618,364.9776943944146,521932.4727533772,"[0.47914889635636576, 0.12358296892436339, 0.39726813471927086]"
2938,383.3634988057869,725776.0972638602,"[0.23696361432645077, 0.6865973703399246, 0.07643901533362459]"
12145,68.05671759425101,356812.4947476833,"[0.3811016442342455, 0.1646620616555078, 0.4542362941102467]"
9140,252.1856210141329,613381.6356226377,"[0.4754299368467121, 0.00949530650309011, 0.5150747566501978]"
8086,867.3620337198399,692041.4482269816,"[0.07665898862842412, 0.10014244285406164, 0.8231985685175142]"
12636,718.2027178418105,574179.9014566697,"[0.2177579874806224, 0.7734180363168517, 0.00882397620252606]"
10884,148.182889655006,242821.02712984648,"[0.13115641686558194, 0.5989994100960564, 0.2698441730383616]"
87,896.0767780772563,590904.8987370894,"[0.4702664079800637, 0.19098838680231955, 0.33874520521761664]"
17557,152.65920031340804,329799.541029154,"[0.6765989873278134, 0.14037775646807404, 0.1830232562041125]"
8527,405.2428191599992,755457.1161522703,"[0.7929915820721576, 0.0030299201398485773, 0.20397849778799382]"
6739,210.3832410028245,167551.49075925312,"[0.5160649718130916, 0.304388892262624, 0.17954613592428434]"
10736,414.809246399522,302695.5139884816,"[0.7077928402876976, 0.06663008328698862, 0.2255770764253137]"
6535,814.3502113103318,191826.9236708051,"[0.6674687831275166, 0.06996771712769084, 0.2625634997447925]"
564,34.935939750847965,922823.6247956743,"[0.22147281491866086, 0.6945403949628066, 0.0839867901185326]"
16686,279.97642924772725,201686.216187132,"[0.5429027945664098, 0.07357608107523313, 0.383521124358357]"
11474,833.1039976909201,650138.9092212298,"[0.3392495432864602, 0.4051701975368658, 0.255580259176674]"
9190,570.0339556228173,660737.9979746875,"[0.03751463457937229, 0.13455950732568478, 0.827925858094943]"
17282,717.8237605646433,950212.0425673734,"[0.7150972882220463, 0.040286714320611, 0.24461599745734264]"
13148,43.082155298253504,389819.9627007944,"[0.059089966254635654, 0.8513179310732756, 0.0895921026720888]"
2621,778.5027888243193,535905.4888405483,"[0.015460227300500218, 0.674077413866947, 0.31046235883255285]"
5594,639.2087648663617,163304.12596329994,"[0.21023928996525784, 0.4349193039305071, 0.35484140610423504]"
17592,105.51622713991269,786093.9377599616,"[0.4904858298456944, 0.11826870559651373, 0.3912454645577919]"
1550,758.0154092106604,751506.6348206669,"[0.06454381061830541, 0.5752816652968178, 0.3601745240848767]"
19071,272.058619905469,451803.3699533021,"[0.29949740415418535, 0.6199717451571662, 0.08053085068864835]"
11300,844.4382249811568,156970.5250440019,"[0.04812192362708654, 0.4343340838598234, 0.51754399251309]"
8323,218.34647887238967,724309.1358870885,"[0.6918049258216871, 0.30182266822447334, 0.006372405953839476]"
6513,927.801705627718,927938.9833003918,"[0.17966988965296443, 0.4188142296920766, 0.401515880654959]"
4375,411.4831864433021,585272.6931914564,"[0.8206864338655567, 0.09681535538243739, 0.08249821075200583]"
5379,729.5595021244847,612617.106405491,"[0.3078020586627311, 0.2733235392390217, 0.4188744020982473]"
9154,475.9031069306592,220724.7510417878,"[0.5404846072356818, 0.4094223671076926, 0.05009302565662556]"
19512,634.5683622468437,745859.7929916541,"[0.4806217789017333, 0.4730611461337061, 0.04631707496456075]"
16081,77.52307816655882,216766.2701738664,"[0.2848608424322377, 0.6656277668728277, 0.04951139069493482]"
10460,968.4051921524696,568862.3348257531,"[0.3421823374961472, 0.42356494612099477, 0.23425271638285816]"
2078,770.7424686376226,508077.7329383749,"[0.6915927276845814, 0.2177804979204249, 0.09062677439499388]"
5586,192.13291527318103,783527.5224784167,"[0.17275098228938662, 0.05842886038644652, 0.7688201573241669]"
7744,793.2101448761364,389367.5978131958,"[0.5222645895169851, 0.12914715154342987, 0.3485882589395852]"
3563,295.0808922073922,951226.1310204442,"[0.1029443767941086, 0.766733189865449, 0.1303224333404424]"
2436,681.7539701841897,761759.202690701,"[0.46777015396041915, 0.03916009032044233, 0.4930697557191386]"
1415,66.27095225767692,392993.5998945988,"[0.19577465424295692, 0.7581665161653224, 0.046058829591720675]"
12567,726.1878232432612,458245.9321798229,"[0.6504677218164968, 0.15241660330599247, 0.19711567487751078]"
12517,629.8448632635216,489518.4957426957,"[0.7173792993576151, 0.16576660906827712, 0.11685409157410767]"
5095,864.8762530773666,900812.9156771292,"[0.38138144000505164, 0.12867154605849607, 0.4899470139364522]"
7650,719.5444417884617,151447.58476588794,"[0.23187602456882403, 0.2814618578078055, 0.4866621176233704]"
12321,826.9070482356585,624109.3557611739,"[0.6063750045417713, 0.3286627187012724, 0.0649622767569562]"
10299,146.4183364966463,460616.70013182965,"[0.6686857762574099, 0.06861761111475807, 0.26269661262783195]"
15315,401.0377821803032,311684.9487375133,"[0.08409239735060912, 0.5259892387250673, 0.38991836392432355]"
9345,250.97588142178148,921452.7446634122,"[0.24985738306371275, 0.16447865858181773, 0.5856639583544695]"
9984,685.831602853291,163449.15075001828,"[0.6830840784187147, 0.0197052221571465, 0.2972106994241388]"
2641,975.076154444528,917991.4742543749,"[0.6654374133324965, 0.11279827773691857, 0.221764308930585]"
7656,352.11708613621846,444412.7394195179,"[0.7660263457355676, 0.20306273217542234, 0.030910922089009963]"
19250,869.404399664206,453318.1496995681,"[0.6166460124445744, 0.35222128757157134, 0.031132699983854224]"
15553,294.1515864192464,167401.5716946698,"[0.14837157706364779, 0.25847209038074564, 0.5931563325556066]"
2943,836.3587913470353,150618.693899911,"[0.5177418992528924, 0.19533722540378676, 0.28692087534332067]"
5149,904.5167782678932,980779.9204291484,"[0.7767969720289704, 0.19494044312398223, 0.028262584847047374]"
4840,807.5504602741428,954483.2030378922,"[0.36062202937132987, 0.4051753719444208, 0.23420259868424934]"
3328,609.4137704103351,800282.7204477753,"[0.1342790438679826, 0.3738703123107997, 0.49185064382121774]"
13999,508.6192399426765,424712.8434802595,"[0.23716057910346117, 0.12507652029651697, 0.6377629006000218]"
631,89.75287320432288,949220.7923127704,"[0.3584028076769477, 0.13969896086457992, 0.5018982314584725]"
18152,414.0458075787252,244391.95978988687,"[0.012260993274676167, 0.6457446031454417, 0.3419944035798821]"
13444,977.838212515616,896685.6924973549,"[0.5952005921418895, 0.1558251304553884, 0.248974277402722]"
5562,288.86549995014354,711683.0902865749,"[0.8294761158057202, 0.1306918882978036, 0.0398319958964762]"
15950,251.5493091725984,552927.8331119532,"[0.18909794527939458, 0.17744562615376916, 0.6334564285668364]"
18660,528.3358061026772,200742.35171052944,"[0.04813172875277128, 0.2380704413495602, 0.7137978298976684]"
19524,929.1603155302878,383521.4598409385,"[0.18785504669663644, 0.7923626924535467, 0.019782260849816793]"
7535,839.8936974879775,234220.2908740964,"[0.6385896476501968, 0.18734889267620738, 0.17406145967359596]"
4583,492.4247837134657,617645.4611426379,"[0.3923450454601496, 0.21868396454137473, 0.38897098999847557]"
8356,353.17044971303875,139191.1448728288,"[0.3555640348668263, 0.0025586414401173913, 0.6418773236930562]"
5146,627.7722339887351,103921.9287742852,"[0.42906705253500876, 0.3217690285259727, 0.24916391893901846]"
13532,742.8611545201921,504691.29490854754,"[0.05445146362772533, 0.6598795967740326, 0.2856689395982421]"
15861,657.8693105139192,129051.17458770666,"[0.08233728158545066, 0.8487079717946825, 0.06895474661986674]"
17980,534.5482400112442,792628.6474429984,"[0.2914401445432569, 0.5352838689178564, 0.17327598653888668]"
4731,474.2915506973569,121866.8233641738,"[0.6638424511739579, 0.2660339464557959, 0.07012360237024612]"
19669,482.0038946932558,250198.11404632693,"[0.1014765452152498, 0.4134422275253429, 0.4850812272594072]"
521,417.8412116924957,755556.8750775947,"[0.1798394327639059, 0.28588234579264743, 0.5342782214434467]"
16893,833.558578438866,330728.766332398,"[0.18950871311719394, 0.614108040477836, 0.19638324640497004]"
