,T,P,zs
1447,106.2797710583266,205477.45047719608,"[0.07933383757818666, 0.2209865538950363, 0.17463529558210739, 0.3877705378966637, 0.13727377504800586]"
789,314.74470689220294,930258.7409227018,"[0.2335956728745623, 0.18157225645021574, 0.348079644980199, 0.030690701420303983, 0.206061724274719]"
9506,115.07706865138256,127552.39923832084,"[0.023516871720009595, 0.30178446629621625, 0.14459020432030087, 0.2435722280179675, 0.2865362296455059]"
4817,410.3083267784443,589871.3504232941,"[0.3274258846792881, 0.2543524957274867, 0.2069293225958583, 0.19877454536909378, 0.01251775162827313]"
11299,387.30498059047386,594117.7769460935,"[0.14836959583241727, 0.31130363334293376, 0.32864728960955614, 0.13411728149817664, 0.07756219971691623]"
14536,171.52237619305515,554144.9968036627,"[0.3214642796018054, 0.16974662135800897, 0.18922739239073758, 0.09698160668015492, 0.2225800999692932]"
9887,783.56934550389,351089.7516948205,"[0.02239834665943732, 0.03129286062344805, 0.7637438245781751, 0.14438586803128964, 0.03817910010765002]"
6499,413.1028803017416,224093.0112352728,"[0.05071809570090195, 0.2430902966963624, 0.09726475161536147, 0.5309776370000013, 0.07794921898737292]"
459,914.5548585089924,714445.0217727587,"[0.19440716235433586, 0.3264026956270182, 0.18208743190142593, 0.11296517588848565, 0.1841375342287344]"
14474,25.805516977974182,353985.41087332414,"[0.03234376052750246, 0.10484839963406972, 0.6407427573294529, 0.17019415689955875, 0.051870925609416356]"
3635,758.0155087572765,315933.3083326416,"[0.31326427720832867, 0.17223594306505693, 0.2864485161750089, 0.028619216572156866, 0.19943204697944858]"
13314,919.5928639587324,623191.7794732902,"[0.08932703076385666, 0.01857454743099392, 0.5183218167050512, 0.30345399176432103, 0.07032261333577695]"
7423,396.88665585836407,558018.1867801633,"[0.12282711330527109, 0.05542074495320652, 0.4830628604236091, 0.21894868075278107, 0.11974060056513233]"
12469,455.18591923742383,637019.8280102134,"[0.18503547288216277, 0.010734191243291129, 0.16799101254307627, 0.3733799421668557, 0.26285938116461405]"
15566,328.4534805961747,480435.736308688,"[0.38773292103449936, 0.4191756072786463, 0.07016443894532765, 0.0734074771987963, 0.04951955554273029]"
2849,412.10160171728944,902253.4472304734,"[0.1615139662056881, 0.3663582991179428, 0.13574670936858782, 0.0953305309569614, 0.24105049435082007]"
9753,765.6646794820671,167343.4485764763,"[0.5980344181057359, 0.15879871979123641, 0.17111087945638573, 0.04673903788501189, 0.025316944761630027]"
12037,810.9687443905038,615998.9984050144,"[0.042515828476262923, 0.6256119171533367, 0.014991516008504895, 0.19941308013912273, 0.11746765822277282]"
17163,851.4522785238358,830862.6934840822,"[0.014383085612684128, 0.16995506140695826, 0.19462901452500855, 0.30669685815524994, 0.314335980300099]"
4429,211.30564413351013,180847.2386857701,"[0.30790023907846753, 0.005768789634326542, 0.05025223468881971, 0.18560037496174375, 0.45047836163664245]"
10997,195.09708141660604,245752.45330546348,"[0.34345447182695726, 0.06134696725014022, 0.3749943933254018, 0.04015103310350298, 0.18005313449399746]"
10892,716.2506608766149,366801.9532908332,"[0.07309669236580639, 0.028049069033350162, 0.2087479233376268, 0.4270529123716584, 0.26305340289155826]"
7737,645.4564735458727,350708.2201009438,"[0.15992946018988208, 0.5072288501865351, 0.23529752061879103, 0.07670493773878671, 0.0208392312660052]"
9587,847.4417017060771,708278.4858930002,"[0.03547739285076985, 0.3950950736309498, 0.06727584778117848, 0.2742265819750298, 0.22792510376207215]"
9522,360.3864056437219,988806.7242505852,"[0.17296686687756563, 0.31376909835626876, 0.32077116845552817, 0.1327426054902635, 0.05975026082037399]"
3015,652.3479518629721,105553.83308241228,"[0.03582301354709304, 0.48187623461542406, 0.06795617136325074, 0.40079129901103744, 0.0135532814631946]"
8027,689.2160368293252,348570.2389874129,"[0.07682140482732167, 0.6755833937993233, 0.010989062955887646, 0.11792269973130785, 0.11868343868615963]"
6511,752.0013450045933,512381.5676801781,"[0.040099396320964445, 0.23881320509114642, 0.5276718517210442, 0.09101991939477579, 0.10239562747206918]"
1844,731.6660131876556,221165.1682340256,"[0.13944777559035912, 0.11926610794604976, 0.010690205762557782, 0.028466854128281163, 0.7021290565727522]"
1412,896.4890047966511,821190.8635200778,"[0.31200257536430753, 0.3232946057176267, 0.11593794589390528, 0.04738149047154772, 0.20138338255261262]"
3422,899.3334831137537,702332.7335718016,"[0.23306618469673865, 0.3323982660855836, 0.16320817820810873, 0.1980695566563442, 0.07325781435322479]"
19088,618.3641129245415,602520.5721520828,"[0.0861338720005624, 0.18504069555988653, 0.22982842512424068, 0.04019569657978668, 0.4588013107355237]"
19330,88.15507222258555,836304.0801991489,"[0.11192898730625164, 0.41958181430027336, 0.13583790570650642, 0.12193189370696648, 0.21071939898000216]"
10377,778.917351377987,635038.9534745828,"[0.07335986227239723, 0.20642911155755922, 0.17220273821928178, 0.07668815961758188, 0.47132012833317977]"
17412,828.0652274519762,472208.1843734423,"[0.0290782159656061, 0.17902956069738116, 0.5809045738095888, 0.16626409584472582, 0.044723553682698015]"
1767,842.845110084029,153646.69020441474,"[0.10873596822314782, 0.20864858480714243, 0.039007247875309556, 0.07347550678285902, 0.5701326923115412]"
316,621.8491739699672,832487.2068945356,"[0.4914481407118434, 0.051570658009303855, 0.2859289131886087, 0.060564553825550524, 0.11048773426469358]"
17126,527.3697594622661,137431.88781400773,"[0.2385389506410992, 0.11677435184311619, 0.22995139303538048, 0.34667647866699103, 0.06805882581341317]"
5611,293.645244576596,498775.3311081156,"[0.041485039507533655, 0.4158955601499795, 0.4217904687775033, 0.11550655585960495, 0.005322375705378451]"
19364,998.4344269113172,503933.9064545215,"[0.03199374429188552, 0.19567455791349958, 0.09036907594348195, 0.21492357541848947, 0.46703904643264343]"
15497,514.8608090322955,369535.8731924661,"[0.36337228426510587, 0.07727383665736946, 0.07315273460641163, 0.3143019266549748, 0.17189921781613832]"
16535,689.8942312406729,178444.98860382923,"[0.004953581833554541, 0.08681186638052336, 0.5371206036101626, 0.03398490370266772, 0.3371290444730919]"
11437,995.503335283463,296465.0202992728,"[0.48139458184979994, 0.015148156324166119, 0.11106366011248077, 0.2119300287873091, 0.18046357292624401]"
5762,495.96241052056666,219916.19467997807,"[0.23420211897002133, 0.0016954006301864145, 0.018494899018387134, 0.2725621107965459, 0.47304547058485935]"
2206,399.98133977970497,961648.8351405272,"[0.32849598387573997, 0.19027178583003865, 0.06707881929511697, 0.34636959129015943, 0.06778381970894501]"
4483,30.1992019054418,889551.6530559703,"[0.40116089600453636, 0.12950596419636828, 0.2117725508908528, 0.06322275196271637, 0.19433783694552617]"
11345,234.68905081859103,629661.7853562204,"[0.05722262065369708, 0.45765681939124825, 0.1599586310191795, 0.22080108512913718, 0.10436084380673798]"
9267,542.203833034273,990458.062655396,"[0.12691790994610136, 0.34034488820014785, 0.0655873779161218, 0.001396957003027198, 0.4657528669346017]"
1462,132.07374218189665,642428.5003773563,"[0.1691547548364671, 0.09040332240968318, 0.01264487890598846, 0.3632177586255893, 0.364579285222272]"
9173,700.0117484747874,693312.91728434,"[0.19092517143501855, 0.15799193144445883, 0.10012302823819422, 0.1258154800512948, 0.42514438883103367]"
7829,963.6173795376936,520616.1664259152,"[0.6228367860863848, 0.08882083448923081, 0.17303447231958535, 0.04743107384671853, 0.0678768332580805]"
16959,19.063543750949457,172548.42891329393,"[0.14546619485853785, 0.24623064013660625, 0.3874127438862911, 0.10414844857663205, 0.11674197254193275]"
1251,269.83595656560624,804371.711298249,"[0.0021511353162984186, 0.3771771146475927, 0.511756271356396, 0.022579266587019396, 0.08633621209269349]"
7726,823.6931255921954,248236.3152929122,"[0.27477573357079343, 0.11599338363640192, 0.1344940176634258, 0.4068942642201025, 0.0678426009092763]"
18143,827.0397006038419,350352.75028213655,"[0.20616838235422513, 0.08089424282128085, 0.2937087095176121, 0.37866964809316184, 0.04055901721372003]"
13817,643.21422293152,327018.0093770033,"[0.046128388189274144, 0.5700602871251504, 0.04207380106507377, 0.21370694491650497, 0.1280305787039965]"
786,321.8906367862388,830073.3143222488,"[0.4160478329607923, 0.009294520847908947, 0.18369268660731652, 0.15218084527861772, 0.23878411430536461]"
17938,403.2851913971115,975069.6454917016,"[0.007364010190785349, 0.017561855083159, 0.19603594423184723, 0.12185020221272318, 0.6571879882814853]"
519,108.0660677205158,871685.7731863486,"[0.5302808952431886, 0.062179507073693206, 0.1187131622220918, 0.23374496094552868, 0.05508147451549767]"
12638,215.8927683113316,262997.4551612533,"[0.5878088339804445, 0.05575647626493424, 0.025051148715989992, 0.17160999628995813, 0.15977354474867314]"
15644,129.4367317972565,848568.8014475321,"[0.10380708322233301, 0.04750232423898188, 0.2647001247847068, 0.21344965812813235, 0.37054080962584596]"
13352,895.8494343615589,640267.5045137306,"[0.18247035518131668, 0.0026641389024822525, 0.04068870222140943, 0.692248407832854, 0.08192839586193747]"
17302,990.52787990904,321614.02074025304,"[0.23313012608443745, 0.12956059856452043, 0.20480151754757636, 0.2889432158311252, 0.14356454197234053]"
12424,97.29903643785012,986571.8917420236,"[0.6770847389534407, 0.14378561403081971, 0.1487975671291522, 0.0206187674219266, 0.00971331246466094]"
6581,946.8799531359098,792082.6146269628,"[0.05308720650257155, 0.03293289759529783, 0.4172728263932075, 0.1431484993965523, 0.3535585701123707]"
3927,659.4574860040002,567763.9923338767,"[0.23371872027809018, 0.38376073703580516, 0.15134771846058487, 0.2031290690191526, 0.028043755206367215]"
5068,902.3711194529026,994888.6325439712,"[0.011572363123588496, 0.39491446046391954, 0.18743909834831507, 0.15014146277898746, 0.2559326152851895]"
12987,54.872639579470814,766165.5302256901,"[0.1377877217537852, 0.1184381679647379, 0.1440330536610688, 0.14807708980200163, 0.4516639668184066]"
6221,677.9840647271222,604946.5178196534,"[0.05475489772279528, 0.10606150747977632, 0.19689620897095048, 0.2140451630883674, 0.42824222273811047]"
9022,22.293978175813606,127515.3865333648,"[0.29637908964289444, 0.023967539614275692, 0.052650963135422814, 0.2664913586839547, 0.36051104892345237]"
230,566.7511721532625,420066.3023765385,"[0.26269782737581465, 0.22875522824425376, 0.3106128504157363, 0.15641053446105999, 0.041523559503135375]"
10688,508.2082593173338,240755.8726175152,"[0.07562674650647438, 0.2775411025222849, 0.21380768591669636, 0.0529529910507176, 0.3800714740038268]"
1072,595.8859589670714,180250.188745118,"[0.22878643340612265, 0.2962285116068418, 0.07142022134102542, 0.26871221932901235, 0.13485261431699772]"
19796,173.24735149862727,407274.0401674619,"[0.07804738919903342, 0.15501533921634225, 0.07555027654635321, 0.041859635281196274, 0.6495273597570749]"
1822,753.2437417841359,847998.7138172241,"[0.41828893625095925, 0.13854764874520725, 0.07378427627369417, 0.3236894167420254, 0.04568972198811385]"
16603,805.4510952586472,839702.6491427973,"[0.0002713316721281212, 0.3679539896913235, 0.33186274460572285, 0.06283215636091924, 0.23707977766990634]"
619,71.71062394197394,474301.5820883566,"[0.0365377071383216, 0.2651710207911601, 0.0034408258246363694, 0.02727913073551675, 0.6675713155103653]"
8100,414.9204995093427,664123.1982887641,"[0.09312010650994276, 0.4228390885975726, 0.06121533571784785, 0.4030939761657917, 0.01973149300884527]"
2755,703.1133202995626,448299.7862986598,"[0.0019820036965418767, 0.23980491450409958, 0.5153898975257398, 0.03718420902511873, 0.20563897524849994]"
12581,907.6821546889664,569307.6893316171,"[0.04620837731500457, 0.14219850704230239, 0.23769136976265023, 0.4530564879139196, 0.12084525796612337]"
4402,373.87206275062704,385153.7883946945,"[0.17646739126997937, 0.1950282427071823, 0.17262383114764235, 0.3924041142402887, 0.06347642063490708]"
4569,211.4524810674183,522345.30650075065,"[0.07883381098004508, 0.1476303426196211, 0.2645395965767456, 0.382751380441192, 0.12624486938239615]"
18238,929.6793022856808,905973.6884068688,"[0.04810580124117176, 0.13303762323902185, 0.08787090681510479, 0.7298926099625314, 0.0010930587421702693]"
6666,933.0944882378964,777889.0197959327,"[0.32856217919676584, 0.3724111218512822, 0.2025665974536033, 0.06088514319909952, 0.035574958299249344]"
15473,573.4430561385369,331478.9002166459,"[0.1682182228741957, 0.19271282473286955, 0.20981258396033056, 0.07743787800144719, 0.3518184904311571]"
14975,77.15134497580513,658076.562367927,"[0.3982187820978173, 0.09873394886840656, 0.19082868728744065, 0.16129203625661728, 0.15092654548971807]"
8291,409.6901651025214,177598.37541186207,"[0.5125852656665304, 0.03404423318236525, 0.03574583787093952, 0.21568270201260067, 0.20194196126756414]"
2860,476.9200017480322,815403.2477232117,"[0.6382710740893434, 0.040731654114334936, 0.07358929345111334, 0.06852132166661531, 0.17888665667859294]"
1798,120.35648522901052,741642.5037309538,"[0.034549672845370534, 0.08650194166653306, 0.1519834852242067, 0.21479550408174172, 0.5121693961821481]"
1867,686.6254704325229,151098.43676105025,"[0.07251315651923937, 0.1415887809633842, 0.204662450326936, 0.3328173872538392, 0.24841822493660118]"
2566,690.2587847341529,685859.183654316,"[0.08004478426050272, 0.17508274554819084, 0.1275669910276453, 0.13405220871373197, 0.48325327044992905]"
237,635.3481198050818,523714.4354856646,"[0.6776184164654542, 0.028545107671828416, 0.021295509504710985, 0.1491370042294281, 0.12340396212857838]"
9558,500.33263809551545,261917.45612141505,"[0.16390585510427672, 0.3799450159537713, 0.1925770402630838, 0.21765613130997263, 0.045915957368895526]"
7768,444.5974022724345,229483.2883452914,"[0.2842723498259085, 0.042161208540073714, 0.4288503009561078, 0.13172075094402222, 0.11299538973388765]"
3486,518.6413839208476,752534.5136168986,"[0.2281601529384514, 0.06513824319221866, 0.09514594903157424, 0.49473118507235486, 0.11682446976540088]"
10211,273.74926211638143,283789.56780730595,"[0.26958045501466144, 0.03747815732643938, 0.2904929923082391, 0.2310175614777817, 0.1714308338728784]"
15757,878.6016516923866,730896.1942824413,"[0.40499043642157034, 0.2573935485944302, 0.06603557588273298, 0.06245301764392674, 0.20912742145733987]"
6389,941.521248773656,301523.1748813296,"[0.10701912651829876, 0.48026655563852333, 0.055998082926825545, 0.2796947711126911, 0.07702146380366143]"
15786,286.2815315220023,200778.5654259193,"[0.3171831377102956, 0.30266848373614036, 0.05793815014078513, 0.29753903290282185, 0.024671195509956972]"
15920,313.240305135028,370401.6333291325,"[0.36316867713435297, 0.011158467131192671, 0.09291739854832565, 0.3026060433307878, 0.23014941385534107]"
10183,873.2510226975081,467211.0995094567,"[0.2662297185470331, 0.09301092159480939, 0.4751053899624986, 0.16487105661889592, 0.00078291327676303]"
13541,189.20934113964745,480221.12158142414,"[0.13153489155565154, 0.054783515855299746, 0.26961699803766476, 0.05947084012764615, 0.48459375442373764]"
7361,553.0836119766043,357316.2144567058,"[0.16614587693029145, 0.4939019814755437, 0.24134051292594394, 0.05362671061470803, 0.04498491805351288]"
8716,511.787815395662,506434.4305991647,"[0.1905647643999344, 0.04201787461429257, 0.11139788011132562, 0.5791289768867168, 0.07689050398773063]"
4637,660.4259226619362,491808.3668284552,"[0.2980448805956813, 0.23426174845107783, 0.11773388975748336, 0.2081078028821551, 0.14185167831360235]"
3403,34.18323370584646,950887.2440681448,"[0.23210504085577052, 0.26400001594735667, 0.2048158750109786, 0.229084500184123, 0.0699945680017712]"
6495,676.7911465257191,269632.9812544869,"[0.11469279942538321, 0.2810922342151839, 0.3612800183876159, 0.236109950840638, 0.006824997131178931]"
13495,171.06191959540772,376603.79817931406,"[0.38268804516798827, 0.43736308842937766, 0.025920257349165417, 0.08279073967286635, 0.07123786938060225]"
8765,985.7071881443088,604605.4847270211,"[0.16144126363683797, 0.36635004837059437, 0.20055085016946433, 0.14199300564283618, 0.12966483218026714]"
14613,957.935829980655,529916.9446243988,"[0.24809252698972512, 0.04851707269009472, 0.12843018106131257, 0.06668420872003586, 0.5082760105388318]"
11670,182.33878891315484,575509.2484578588,"[0.03792941612470006, 0.07225948123241298, 0.4851373828095312, 0.3232873397830605, 0.08138638005029528]"
13623,846.7645106829252,292274.02123189496,"[0.04043121796674095, 0.06451298515852999, 0.20573297961382173, 0.3518556550808608, 0.33746716218004646]"
8550,646.6845825142574,535729.3326707871,"[0.05098142871125874, 0.21310918832976708, 0.23003239090281716, 0.4593625803585116, 0.04651441169764546]"
14004,189.20218138973712,148294.09405238432,"[0.29840105978665743, 0.21248133394920962, 0.09576289730204039, 0.1000600695456013, 0.2932946394164912]"
6141,825.2282956712834,846189.3548434293,"[0.42434937327546074, 0.17511880015764028, 0.20675211727536758, 0.15254792192726946, 0.04123178736426205]"
9105,982.8435752671608,131565.56850550682,"[0.27698841241343475, 0.02382118819368457, 0.38834017489729383, 0.13244547232793863, 0.17840475216764815]"
239,708.9011180928619,530299.3876670738,"[0.16755638492165156, 0.04322290678983206, 0.009693009491785927, 0.5547037223610162, 0.22482397643571442]"
9521,82.82232474526242,986779.7926517932,"[0.671239856274385, 0.041341940663963885, 0.21408132132955518, 0.037659576285048624, 0.035677305447047364]"
6818,522.0609405243772,817245.4168076096,"[0.17349525218481834, 0.374739432163989, 0.11705173803376254, 0.1861057348585208, 0.14860784275890915]"
4410,453.2696189492805,754144.7018748481,"[0.1013175349321227, 0.45776428932762153, 0.2351188807650398, 0.06464345957961326, 0.14115583539560272]"
14947,608.6677672825634,823950.3483077884,"[0.0137426704197192, 0.14814738311479778, 0.5462165526096225, 0.033247266456636684, 0.2586461273992236]"
7588,863.8856504357035,621766.9192529988,"[0.38305320077243415, 0.016656211450631106, 0.008829067001685332, 0.5494128328079233, 0.042048687967326116]"
10192,192.48159364086203,791805.9831839789,"[0.1567012074208212, 0.12859975758036346, 0.16954304310609897, 0.38352136642914203, 0.16163462546357438]"
7464,123.8972640611019,153272.7718834895,"[0.37176848030394083, 0.4304836175115806, 0.12997569658780586, 0.03485121002154023, 0.03292099557513245]"
17289,618.3031163956774,652071.8835367674,"[0.0563577195426395, 0.016573990805768633, 0.163642422317539, 0.015317910856496038, 0.7481079564775569]"
16747,504.2107422098789,846247.7008720356,"[0.09262193357227795, 0.4454187225726174, 0.13321207371620133, 0.1923525008107426, 0.13639476932816086]"
17802,657.4473541832568,407516.7895241083,"[0.5509377315329297, 0.07488126079808984, 0.036102375573064845, 0.23238639839649058, 0.10569223369942504]"
18234,293.54574104882346,603297.747556529,"[0.09948756341162299, 0.05572774129335477, 0.5677936911517766, 0.18065769050277528, 0.09633331364047025]"
7965,568.4753249425322,604113.4928692144,"[0.0756177769402761, 0.2143774458842764, 0.05127783808024038, 0.40400507196354785, 0.25472186713165934]"
13332,899.8454935573438,371296.02483010513,"[0.30757182396857385, 0.31555645851103925, 0.03833143265366922, 0.3303768224844455, 0.008163462382272151]"
10895,154.13366175704206,376835.1226780572,"[0.22489919094897964, 0.04286489045259731, 0.3146939908970096, 0.09899920275605066, 0.3185427249453629]"
11803,571.8768987260644,315207.05836960766,"[0.27774459287173203, 0.014291622756993467, 0.48071107113425554, 0.19690317296109822, 0.0303495402759208]"
17429,200.59929958040635,217808.2115617348,"[0.18951079660453862, 0.14288492962456842, 0.06473263100200467, 0.5214594673855507, 0.08141217538333764]"
2701,147.85189609004462,874166.2233374665,"[0.02398866183186533, 0.13698994938816428, 0.045858029743462286, 0.1296178254998172, 0.663545533536691]"
8196,979.1328709438006,154129.91763509082,"[0.14298069894280585, 0.2588609760296321, 0.37307431364532173, 0.04149206765634085, 0.18359194372589957]"
13651,356.5386786679505,471162.573719911,"[0.050622682941037306, 0.03106517269733795, 0.0867349425475492, 0.5245511916939766, 0.3070260101200989]"
16709,894.3460750726028,336759.8916078018,"[0.14788815422910861, 0.12221581900682707, 0.49621571431847117, 0.04040379821038987, 0.1932765142352033]"
4038,407.2564067269322,367074.5051163535,"[0.4191071783991883, 0.08434845590945196, 0.04692736735954255, 0.3809185226671996, 0.06869847566461752]"
3978,979.2558238260228,398549.4749108224,"[0.05036044685804398, 0.7778754120170496, 0.028695257608979837, 0.0892122241465427, 0.0538566593693838]"
5952,729.2266333708156,697283.7740755992,"[0.3090231608499171, 0.03583617224673625, 0.35733712121910677, 0.11855670569327278, 0.17924683999096722]"
9820,208.5043299217928,754262.5555086654,"[0.8019886234656468, 0.001980915081324226, 0.012729654678799981, 0.0014469372894380592, 0.181853869484791]"
13731,145.92010476661332,164043.89443454082,"[0.1982846159354277, 0.06915137901640574, 0.5324955540610232, 0.09408290298575198, 0.10598554800139146]"
17368,713.7574629571835,196106.49483176428,"[0.23525520385396764, 0.22946063088670746, 0.2785373240390672, 0.09680610991822053, 0.15994073130203718]"
16559,953.568751411724,981300.0003313852,"[0.19342195063425127, 0.02039492203125986, 0.038741774268219314, 0.16551415743625214, 0.5819271956300173]"
1381,651.6159702067538,236227.75308104628,"[0.15022766809451754, 0.11178262715763558, 0.3424536990564669, 0.3910198295363535, 0.004516176155026578]"
13993,332.1187632799307,874176.3253055678,"[0.08940224970304983, 0.3494801081793341, 0.022439722670794672, 0.46811358477210757, 0.07056433467471385]"
8487,143.76493817744455,141037.68740554954,"[0.34651668971389243, 0.04938200499981149, 0.02977361551783003, 0.3531386366073207, 0.22118905316114545]"
6414,55.62628911510021,704890.2870360997,"[0.1404108359219905, 0.06818015221700359, 0.16662147266087812, 0.13067485372729887, 0.4941126854728288]"
398,628.6576490007226,445026.62712072727,"[0.1110885714406686, 0.28379572654406215, 0.0653561016330133, 0.23524961079076587, 0.3045099895914901]"
17064,106.8140227286156,700406.4752077208,"[0.317929553261621, 0.1879187803729206, 0.2014732593112858, 0.20186360742972287, 0.0908147996244499]"
18956,876.4194279683894,552357.6089132858,"[0.2594765882706247, 0.2189580269154461, 0.009706796716163302, 0.5005121029417036, 0.011346485156062174]"
8308,661.8208199052522,816681.6067764377,"[0.11259379248476334, 0.06654648559952618, 0.4744928358285307, 0.2680392479259821, 0.0783276381611978]"
9200,850.0948745210377,492922.7039139078,"[0.2627308043141242, 0.0035766409364519033, 0.3418331309324526, 0.10206765323483516, 0.2897917705821361]"
6229,592.0823040068659,435987.1418519527,"[0.25248034854330664, 0.06131015297238142, 0.14633714837102874, 0.12428208607807809, 0.4155902640352052]"
14021,841.1933523784356,665139.1782116339,"[0.015537984253761945, 0.7540428562041963, 0.00445301172748027, 0.058649776423979984, 0.1673163713905816]"
18578,275.99610111215446,649479.2557108416,"[0.14283356833361102, 0.038216934367051876, 0.3167725335452513, 0.15694702278935818, 0.34522994096472753]"
9311,769.3486974554622,955566.747236666,"[0.10743521815209287, 0.11741604605597714, 0.011345184651112963, 0.7157620551799933, 0.048041495960823855]"
19573,465.929409519581,545814.1377107995,"[0.10268748323914535, 0.37174666100791964, 0.3437993748123524, 0.10168242671665381, 0.08008405422392868]"
