,T,P,zs
8692,815.3135697704839,830528.2872888858,"[0.03818870858504447, 0.16816601044467497, 0.03810106911171986, 0.12942284049616412, 0.05713609645696586, 0.5689852749054306]"
12083,613.0504763234098,818074.9466191741,"[0.2882557325674505, 0.05773195951143843, 0.008668282943493507, 0.06706632178705853, 0.3089206410171154, 0.2693570621734437]"
13380,824.8386779812322,894119.3973850366,"[0.06704227668211965, 0.1135371711856552, 0.06340668400732377, 0.3924646068188228, 0.33629862305276814, 0.027250638253310668]"
575,585.9513620893492,609075.4622642111,"[0.14154145471030988, 0.07493321454209097, 0.4634018886446343, 0.21551101565642322, 0.007180421469924102, 0.0974320049766175]"
5512,766.321133759909,593584.9131297437,"[0.03242643135433351, 0.04095357454248982, 0.08087965905892716, 0.08333607142182094, 0.18322697610284147, 0.5791772875195871]"
19259,295.34840735386126,225855.0991941545,"[0.0731624418409749, 0.18896998333759954, 0.08807715481666967, 0.10207296263990118, 0.025966391702106267, 0.5217510656627484]"
11074,864.1148049001799,747684.4662523936,"[0.13481778907906325, 0.05828321971456108, 0.4327811381435316, 0.13193801572038877, 0.0757151633986014, 0.1664646739438539]"
15622,795.1755670078292,748346.5916261169,"[0.1069287250613322, 0.0923684598075789, 0.07833623094385174, 0.4358468226343634, 0.11485497358860906, 0.1716647879642646]"
8470,155.58750344431658,536862.9461061,"[0.11760931649764347, 0.19004614724178415, 0.20311874537947394, 0.38989275115391037, 0.019433577721647267, 0.07989946200554073]"
1321,612.9528374916391,257019.85039897583,"[0.03479068783530059, 0.20734800336266315, 0.15986503180492495, 0.41334802108066293, 0.17552493912246905, 0.009123316793979428]"
15552,118.00040191613115,296128.35090818803,"[0.03993385875836366, 0.3897050838472647, 0.17003474551520814, 0.06196612156237302, 0.21866505259315988, 0.11969513772363068]"
6818,674.404875423941,378555.2007077676,"[0.23505696919567073, 0.06392428724001073, 0.3642272034729128, 0.02110503206767082, 0.056452524192691526, 0.2592339838310434]"
4872,445.6092619750373,325903.15759191953,"[0.0416506916790013, 0.420156945328174, 0.20856575990441892, 0.11657741616258357, 0.12329352827656762, 0.08975565864925457]"
6715,143.18281706601522,328445.95814846084,"[0.10796970487275087, 0.04085572537998215, 0.7938492856557735, 0.02023552847019797, 0.026658466089594508, 0.010431289531700954]"
10004,937.54103657573,764285.844042636,"[0.26947373869860736, 0.1740449941042366, 0.05869617291186253, 0.27580631012237394, 0.066588244399178, 0.1553905397637417]"
13719,859.207634198441,282618.425089063,"[0.07252413170575972, 0.053035543546788994, 0.2723832017481433, 0.07153290489212427, 0.0735740794239724, 0.4569501386832115]"
17157,193.0029475846576,163161.81803325584,"[0.2915208486545389, 0.26120431675982336, 0.06229827006812758, 0.00435107795527321, 0.06259222711583425, 0.31803325944640265]"
1170,685.526532967664,952965.0364434902,"[0.0444236229072165, 0.17414602070994462, 0.1809587683556339, 0.264740644979723, 0.04348737541992404, 0.2922435676275579]"
17504,444.7800067746111,868499.5570725582,"[0.10566032867318485, 0.15858448414232668, 0.12568900584141254, 0.2590804550031164, 0.16335385229587812, 0.18763187404408127]"
2606,159.6918778488119,540476.8405352335,"[0.00949219319315935, 0.14611160123211986, 0.266120171243216, 0.0665429099694534, 0.28424718601952265, 0.22748593834252875]"
18467,633.4576005963403,400200.1315363031,"[0.00860924183336104, 0.08048250494095786, 0.06594757991033383, 0.13335461620816083, 0.47966123323267457, 0.23194482387451193]"
8264,875.9312556998178,796793.6087135639,"[0.37512309594075405, 0.01485473149613831, 0.29232762549312824, 0.09161575910428461, 0.2018435849405822, 0.024235203025112652]"
16906,917.7226138944716,102903.84936563506,"[0.17392104659616692, 0.2974107769232288, 0.10751083121957881, 0.09245404975122654, 0.09513320705664147, 0.23357008845315744]"
1205,206.42853255372088,926628.6609179216,"[0.3255183563435248, 0.0074900835348789135, 0.3974638428793555, 0.0929861534489385, 0.01748047195078491, 0.15906109184251743]"
19452,688.5091228268715,116256.27942521614,"[0.1133231400309522, 0.02676930744997524, 0.2062599412993137, 0.4655694443992213, 0.08894731088836734, 0.09913085593217014]"
2589,780.9667037706463,302969.7012700391,"[0.21380970351259995, 0.046536627151031865, 0.16613732428627004, 0.04397311106588934, 0.41756850869265877, 0.1119747252915502]"
1137,697.7844999154236,575453.6361105777,"[0.09251075646913559, 0.03774329378376509, 0.35712498414225896, 0.17141280565479478, 0.1976449332629553, 0.14356322668709023]"
17913,899.8822649600461,628581.3378649306,"[0.15610702756060083, 0.07177718546149023, 0.2179145184500283, 0.42030504978497646, 0.002312025813950622, 0.13158419292895368]"
19402,726.269201578286,333882.46469249134,"[0.1335124009107209, 0.03838114542781489, 0.36921885245713265, 0.20663715582001607, 0.06917992188276838, 0.183070523501547]"
1796,513.0813100652931,391803.7992224398,"[0.31145689525582937, 0.022225224573418353, 0.04254261439698663, 0.3266576835790708, 0.23726630620805628, 0.05985127598663873]"
1484,570.7176851013946,671913.3851898534,"[0.05723622207335929, 0.35344578544746286, 0.35116045783362604, 0.05756979037118254, 0.06375232027964932, 0.11683542399472001]"
3561,634.409322128274,818112.8088973523,"[0.3526619771419546, 0.024313795620334696, 0.21536780639155245, 0.21946331026256924, 0.0931822759113748, 0.09501083467221423]"
1649,616.1645851844296,626669.4989646319,"[0.10821173032375506, 0.2497552603702841, 0.1006219423858264, 0.2843719432146011, 0.037116389956749124, 0.21992273374878418]"
14934,587.3687123310797,429486.2952468385,"[0.2284276278347295, 0.19199849480061262, 0.3437188569298483, 0.012301686789921475, 0.1903275054166639, 0.033225828228224015]"
13732,672.963486987669,937056.0125333854,"[0.04551231606810189, 0.05302795743785307, 0.16127549192232604, 0.18873259486685912, 0.48312012555844147, 0.06833151414641833]"
1168,856.8262467078467,715544.9053968199,"[0.29330361297410074, 0.33980041452458104, 0.06515107604647791, 0.11436999995114366, 0.07131381428802162, 0.11606108221567522]"
14909,998.7835666175596,191656.1792652248,"[0.08461651684844779, 0.23367641098609468, 0.05564793554215443, 0.10456125183117991, 0.462695000562008, 0.058802884230115184]"
7277,596.8760407888738,211689.69448557284,"[0.5781461435619181, 0.1385090422437948, 0.14100732791147197, 0.034027057998149396, 0.01474440877531081, 0.09356601950935489]"
197,984.4343174442282,958514.0434888873,"[0.28946088525620833, 0.05316999321052376, 0.17468866138039849, 0.06451214825913804, 0.08478341497267881, 0.3333848969210526]"
4268,599.6874185453909,238389.3214238418,"[0.1026803108516691, 0.31915579664692295, 0.06735287384585255, 0.1068339677409372, 0.1934461539064631, 0.21053089700815522]"
18105,15.87524997120956,670473.0126985391,"[0.18516861158142964, 0.10614085976896942, 0.030519882654074983, 0.32276188900339103, 0.11958426368476734, 0.23582449330736766]"
648,444.6780595554116,399226.90301514434,"[0.4431975403594252, 0.1839639265459626, 0.2912649276220535, 0.06307398349370427, 0.0021481475499521424, 0.01635147442890222]"
11227,799.960625251944,131698.70252515777,"[0.04401027189352686, 0.2607703404554154, 0.1647352064403664, 0.08623214567785602, 0.39072731870317867, 0.05352471682965692]"
16697,573.4408899200014,956084.0091279164,"[0.5540270028628556, 0.06958935202504427, 0.07396007439499076, 0.2164252275695327, 0.02960154711843588, 0.05639679602914073]"
15976,13.791892779180628,249032.46780511172,"[0.11553766940855582, 0.04860575450779622, 0.0811904212523302, 0.578938751658227, 0.12296764896882713, 0.052759754204263605]"
13850,855.9014195070496,423661.61477426585,"[0.2825371298721209, 0.0642754896897773, 0.2925973918568453, 0.3112572929968214, 0.014226934585001716, 0.03510576099943333]"
1899,667.8307028929574,531371.4086349229,"[0.07921756331660956, 0.21178063890771837, 0.156760359180314, 0.24077983008645304, 0.2571271757213087, 0.054334432787596275]"
11355,373.3397732374582,218169.01317211657,"[0.039484991780747845, 0.023306998500078016, 0.4193188844373621, 0.3001211241072684, 0.14189761937605358, 0.07587038179849007]"
14516,735.5868101009041,278823.3410248565,"[0.12710085194228954, 0.24222094566819352, 0.09346335322906521, 0.22589674206457322, 0.2840774409751388, 0.02724066612073971]"
1633,417.5616262980527,810951.5174781757,"[0.3411128731570691, 0.30643850781240883, 0.06708063339535231, 0.0647109751713936, 0.16398742183238207, 0.05666958863139396]"
11729,702.0874776825243,970142.0414133066,"[0.21987252981688846, 0.15793860457018172, 0.09730543024497094, 0.24371764319398972, 0.17587618060565868, 0.10528961156831053]"
155,285.3830597535804,584678.9390679649,"[0.2010076938211123, 0.05881999706686772, 0.1432579048507298, 0.061273021124101094, 0.39221114576237626, 0.14343023737481267]"
17093,749.0113436109651,655681.6917760025,"[0.06202604845139216, 0.29608950366346093, 0.09023323246415225, 0.10264075055717882, 0.4116910214859278, 0.037319443377888215]"
9291,207.96903311818195,197099.97832448647,"[0.01658219973294816, 0.09893761230326494, 0.27026531294253303, 0.18638384488980478, 0.0344342843081042, 0.393396745823345]"
13684,869.3855079416056,280541.5112824414,"[0.3482963220739293, 0.004537271411235473, 0.10760367510436587, 0.08869885770916318, 0.1344198022218542, 0.31644407147945197]"
15870,333.1205349858933,808881.6828636528,"[0.0156358966346904, 0.09846298125195004, 0.2271989908256539, 0.21216429971076287, 0.37556800978224997, 0.07096982179469279]"
5613,741.1012689648084,896094.0842475832,"[0.0037175880692746402, 0.21705438832816384, 0.20238156597469048, 0.29874581637307285, 0.028726436309808187, 0.24937420494498994]"
1739,409.3866869758977,204468.96689839987,"[0.3570200631831966, 0.09362173077991819, 0.30881650053077037, 0.08260430014515215, 0.04583223895475009, 0.11210516640621257]"
10771,829.1454068100373,146347.5017451524,"[0.03156378343330235, 0.2180806844858559, 0.2504558485019486, 0.16211999999503107, 0.055300166163858556, 0.28247951742000343]"
1466,721.0400796174758,803016.3264882766,"[0.06134562807678563, 0.47264292129343743, 0.06203225910858017, 0.04141467200082379, 0.2830203588702599, 0.07954416065011319]"
19589,394.85774640738737,846999.2090915402,"[0.08732629368269357, 0.12724339797457962, 0.44847321265067097, 0.1644599025222053, 0.039327477393451986, 0.1331697157763986]"
9540,232.30410046147423,236764.0005850461,"[0.12822420887715308, 0.10310559662163583, 0.06353409149685922, 0.07940897012102313, 0.23585781893658392, 0.38986931394674473]"
13957,485.6624960982216,566705.1576692157,"[0.29802497362562363, 0.39623267371547316, 0.024175100433778716, 0.10260821831297375, 0.14016005120401803, 0.03879898270813283]"
16121,593.6300825547567,555567.2676600483,"[0.16173291441631027, 0.12728246265945237, 0.09607823624437632, 0.019037055072760267, 0.024878167009840763, 0.5709911645972601]"
5987,628.2155742428799,503143.96008740296,"[0.014881862912892454, 0.05970946870084929, 0.010747917468478545, 0.20771495389319408, 0.08918822716131743, 0.6177575698632681]"
10651,408.4650199596151,361056.4600746304,"[0.032008603865183234, 0.3165827949504831, 0.2397817658949412, 0.20031483668659184, 0.019520182159628547, 0.1917918164431721]"
11409,997.6328086469229,730130.8170574881,"[0.3709660561011423, 0.3136511043757209, 0.23278056851937237, 0.010656722903037938, 0.061818716459494494, 0.010126831641231987]"
10646,526.7139716844662,920523.4645823776,"[0.19531296655071073, 0.10964260362425386, 0.14688462615378076, 0.19177970450866688, 0.25896834158226134, 0.09741175758032654]"
4137,321.80173200132134,864895.5499290789,"[0.23131290594925624, 0.4289403540833387, 0.138090193281407, 0.03171963105457246, 0.1461499721836833, 0.023786943447742303]"
8114,496.9499914932366,559567.6433253794,"[0.31118982943475004, 0.03184314846625607, 0.14009455202027574, 0.008351686815358177, 0.4024933205429089, 0.10602746272045122]"
5335,554.763038964713,337980.3551922664,"[0.49994505294517644, 0.056740243919235184, 0.2914118755583276, 0.04259469712119126, 0.022771543087513984, 0.0865365873685556]"
12679,699.6127495151904,230091.13357258443,"[0.04945818684154844, 0.06134459796722142, 0.1307986635324987, 0.29637988353107675, 0.06889703524924698, 0.39312163287840757]"
15894,904.8843487310476,491821.2035909343,"[0.026715222515507505, 0.11514694002629368, 0.00809940458518417, 0.32378534108362317, 0.2367697083550822, 0.28948338343430935]"
7491,126.01854665546507,963073.9942302,"[0.04482972772313343, 0.04176270765956763, 0.014313147038708663, 0.08280683280257431, 0.5738415086402756, 0.2424460761357404]"
7076,621.5908667929172,676926.7004532977,"[0.1384843954984214, 0.2507220104557985, 0.0309385890850744, 0.13890446157646644, 0.06392457959155512, 0.3770259637926841]"
11029,438.6423921149712,914750.0364219968,"[0.32851025436268616, 0.3876628580577589, 0.17726982820719006, 0.03237113387061898, 0.054046760210254306, 0.0201391652914916]"
1915,143.4854876584387,953825.0286304092,"[0.38121918662146237, 0.2647257950237095, 0.07810751040007605, 0.18929488648801202, 0.07315900115654911, 0.013493620310190801]"
9092,178.56047245097662,430488.0636046374,"[0.044640038954925354, 0.035204615661906295, 0.6091443016773636, 0.09276770333011519, 0.021419100309243252, 0.19682424006644647]"
15326,989.0460833997222,187928.07422098715,"[0.45959133723254975, 0.010202302919391974, 0.06640392311701764, 0.3351030403275963, 0.045860811009392814, 0.08283858539405162]"
12208,510.0971584637899,324834.936133828,"[0.206819698140359, 0.09554924624030289, 0.2763374673299106, 0.05997368751479764, 0.13789448871435717, 0.22342541206027255]"
16789,755.0139346267295,907240.9624928966,"[0.1375129249818283, 0.2824765878108749, 0.015855327404715094, 0.006619770436721121, 0.025791288868667186, 0.5317441004971935]"
18996,488.3979383467321,529150.2271918658,"[0.2761597108498192, 0.030498175117755308, 0.206591055581259, 0.08548281600101637, 0.024717186448935228, 0.37655105600121486]"
18338,999.8425144175086,740462.6680407382,"[0.1278348453880816, 0.32575375407526, 0.10351395463172187, 0.10604460419832744, 0.31662916976246436, 0.02022367194414459]"
7476,669.9374597188461,365596.9155101014,"[0.0841565477626703, 0.2934781340311548, 0.05750245465016032, 0.43671413299328893, 0.0836890080068811, 0.044459722555844496]"
7959,577.2721699272219,702877.3271497784,"[0.19002935095082493, 0.06114931135001997, 0.18368769290049633, 0.2632395117413323, 0.205135401337238, 0.09675873172008846]"
6155,34.157010870388675,554898.9272928548,"[0.15128979943849546, 0.23870152549481752, 0.014850895045427567, 0.11818157256593814, 0.17470993098649087, 0.3022662764688305]"
7521,904.4884628021396,267238.70094033936,"[0.2586256369860003, 0.05219912916489824, 0.15159891664084027, 0.14944237811447372, 0.31172720063174186, 0.07640673846204588]"
4487,298.30109150467405,299746.9805885429,"[0.13446947505060017, 0.07174665593313422, 0.032195775468328504, 0.3542724105528583, 0.33542814129665016, 0.07188754169842881]"
19739,965.4087412053703,320166.74805650226,"[0.3118945140590103, 0.19119401581430362, 0.02722439261081568, 0.00402204008478967, 0.33252879008692776, 0.1331362473441528]"
6182,795.1747787820191,547999.9635539041,"[0.34180579008343054, 0.18734883617762393, 0.040444582541565154, 0.2451375735947929, 0.18201856100375827, 0.0032446565988293787]"
16465,387.9672037529832,622032.4526736025,"[0.04958109019405808, 0.05906048785877856, 0.10263645232802819, 0.28084107583483253, 0.20747522303565616, 0.30040567074864655]"
14030,983.4991733418314,229731.3914392877,"[0.2240871744074481, 0.035017089391427926, 0.010449105601700067, 0.25015111232074727, 0.042127639463836554, 0.43816787881484015]"
4004,112.18204923338236,516069.4115568811,"[0.09020273880231577, 0.09448858916635074, 0.475002024025932, 0.06333803531387072, 0.001601459386033394, 0.27536715330549727]"
2624,417.0299861796948,239802.136429655,"[0.16634200543056543, 0.07229416452821276, 0.23147301484008456, 0.27661302416124806, 0.1914541138816015, 0.06182367715828771]"
3061,773.514928740871,330969.63400647586,"[0.08026955968291419, 0.303526608128227, 0.13548589748518958, 0.2293314925889593, 0.11453518626803079, 0.1368512558466792]"
17475,116.69425349432083,415238.1081806393,"[0.22591666731250432, 0.05379807071165255, 0.03140701094029673, 0.10707170975112112, 0.2606943855860428, 0.3211121556983826]"
17870,921.2051961166202,745746.2249032746,"[0.23599209211166422, 0.2970327495789457, 0.009350338052981747, 0.31872927446695787, 0.13687217690864145, 0.002023368880809051]"
14418,50.54976241402624,374627.5803108128,"[0.15741014090541883, 0.025137822346415543, 0.07931651363201284, 0.09405042896773555, 0.11600907768800224, 0.5280760164604149]"
11698,333.8568290928107,302646.70975009736,"[0.0034028895665495318, 0.28640276068566584, 0.05691831415000905, 0.08460782930380836, 0.35730889517382125, 0.21135931112014575]"
7897,21.50828102527479,833667.6112916967,"[0.09791379087118561, 0.1168665909392585, 0.2942370345042529, 0.11102310157495023, 0.1839829037408683, 0.19597657836948454]"
3274,307.38108667098953,624500.5856824918,"[0.31524497909225807, 0.13879344124463952, 0.04424971091621488, 0.07813329054275114, 0.28206572321331025, 0.14151285499082605]"
16160,600.0784204474576,963042.4946200716,"[0.0926745971491872, 0.0854512561594362, 0.0341088079006285, 5.488486766046214e-05, 0.6649481436401513, 0.1227623102829362]"
18962,963.1828766618472,856271.271831117,"[0.6981017040762849, 0.02792512038303049, 0.1737215759404401, 0.07941292891825467, 0.016023702829222206, 0.004814967852767416]"
2723,240.64821401920028,258122.0702424432,"[0.036773703281202275, 0.23404916124746228, 0.19386052729585423, 0.09848499583072677, 0.3888766485859768, 0.04795496375877758]"
4677,513.1328874343278,589753.0591753735,"[0.11524123757901268, 0.23782740823366616, 0.12314433446270773, 0.07349500314146243, 0.22575071040716044, 0.22454130617599058]"
12053,965.451109142696,925234.1657232968,"[0.13629795156507013, 0.08263600895443578, 0.11878881254516495, 0.14984296235496453, 0.19094578469783893, 0.32148847988252566]"
17193,269.2473271123544,560656.5173257478,"[0.1365874367331738, 0.11706222756145568, 0.04476785376201801, 0.16570562609971032, 0.2340854496349754, 0.30179140620866685]"
3763,784.0271138438347,549498.1201581396,"[0.3106058754480633, 0.007008279957996102, 0.00818635415499528, 0.344431358037697, 0.25233824142557293, 0.07742989097567542]"
17160,204.2454729475364,684784.2360186843,"[0.12483974545120582, 0.028831801782269184, 0.19065007327085357, 0.260443188620242, 0.26059843787209874, 0.1346367530033306]"
6930,679.5714860643754,413210.8097756212,"[0.1106660462994477, 0.025716784562233353, 0.13721085754794718, 0.009893064519619436, 0.3450861370332892, 0.371427110037463]"
15728,548.067433462413,305056.96315830154,"[0.009004430343395526, 0.23986476592087144, 0.22136788150206685, 0.13415511942138417, 0.2813288746056583, 0.11427892820662389]"
14221,808.0342689863343,531428.6133237625,"[0.11132315464954863, 0.0034416994549145924, 0.38926212533190796, 0.10675333587827582, 0.2163226438496001, 0.17289704083575294]"
11500,77.66683703003119,983742.4878624808,"[0.0014037394735710604, 0.261019809977162, 0.027083407372464095, 0.33214239271972246, 0.3492972945822185, 0.029053355874861863]"
15278,671.2830319632627,528553.1245742219,"[0.03158652842287532, 0.13532161416093114, 0.28753805838883184, 0.24280562968495703, 0.14086696347329303, 0.16188120586911153]"
17295,950.4668393683712,748447.7717288269,"[0.24241523345110325, 0.2554684213991508, 0.22834453035859706, 0.03861105655678095, 0.0852199725688567, 0.1499407856655111]"
4609,566.4454785262473,864498.7532066767,"[0.34077807308119695, 0.1573923007755892, 0.025678376199160954, 0.2971777695492364, 0.048547815467670716, 0.13042566492714597]"
12909,814.0653712040504,679272.0422537416,"[0.4398323253736632, 0.20571382700950475, 0.18518444135458031, 0.1367894355072882, 0.02965028566612398, 0.002829685088839499]"
18057,233.51525721204132,954997.004974092,"[0.10495096741067424, 0.49245224837934887, 0.12842145286760978, 0.0156313618907344, 0.10524307047360781, 0.15330089897802482]"
8624,828.4504879875734,618930.0992626168,"[0.0004266278249794878, 0.20018127173412822, 0.10777568797208101, 0.18187740245439768, 0.44789093701019667, 0.061848073004216776]"
13871,498.3566278080644,503203.6997194147,"[0.47662868532140595, 0.1590087868046969, 0.023593860881518148, 0.10104678447049652, 0.20072277829229632, 0.038999104229586155]"
1401,203.47546819154368,770998.636172279,"[0.03741419385120311, 0.04422636350690826, 0.19278122500272138, 0.22658399513271918, 0.4938828338186692, 0.005111388687778801]"
19698,944.313524944445,151753.176116129,"[0.44833214692319895, 0.0233223930409198, 0.12605252776556192, 0.0012188188043503626, 0.08402613983867127, 0.3170479736272978]"
11587,359.8627714632144,976383.059223504,"[0.04764919378617783, 0.04783224037984788, 0.09361833179173237, 0.36622051480848117, 0.2642617502815133, 0.1804179689522474]"
17502,50.96671741516771,518990.44350491546,"[0.1431759911816672, 0.28495138647324414, 0.10370315996828855, 0.1589200939067815, 0.14929970704624518, 0.15994966142377334]"
2467,873.0339863839049,778523.0487364655,"[0.03991687765150211, 0.009469731736085491, 0.36009802229313825, 0.4414312573186222, 0.08547923922839856, 0.06360487177225356]"
10307,822.4021394407397,757369.2920615766,"[0.09661582754991721, 0.2984763517894954, 0.0190567672863908, 0.21040065662312687, 0.10037342929653975, 0.27507696745452986]"
12484,713.4780567772424,548925.9699958928,"[0.05613407757026679, 0.29751205897393274, 0.1494827401542417, 0.017003635233418364, 0.2976791036144268, 0.18218838445371366]"
15454,692.5388236391279,164286.56159242446,"[0.25789365808331177, 0.1412350519658033, 0.1122811966746465, 0.0832486763829255, 0.38655235086056744, 0.01878906603274541]"
10213,543.030026616204,352874.1062987872,"[0.006162949889618603, 0.15466203655154614, 0.002813585816389896, 0.10800412641354025, 0.583225809486528, 0.1451314918423771]"
7970,747.0349034962418,917921.9459017678,"[0.052040027642986396, 0.14835964897690393, 0.1523270142661512, 0.1538742263082943, 0.13415204951358717, 0.35924703329207686]"
11460,548.8572370918422,914956.6415435332,"[0.4037254337309937, 0.11492425964289182, 0.16281248941662263, 0.07414019205760564, 0.12444867865602478, 0.11994894649586159]"
11502,572.940424527655,500500.99412966025,"[0.2553349564095933, 0.3784785004963423, 0.01584445670599772, 0.0694586730045051, 0.16029835226486833, 0.12058506111869331]"
369,431.716322260268,249032.07420198177,"[0.0741029857001969, 0.06207646892621577, 0.26088023799016635, 0.3668977966379949, 0.2272846414288851, 0.008757869316541076]"
7021,610.0794220115138,869971.2852508806,"[0.0026094093618719253, 0.4827081547722258, 0.011583224589291114, 0.342771665097851, 0.0022254926827016824, 0.15810205349605846]"
2611,718.3887638447275,377592.43108494696,"[0.28115726961712867, 0.1785644492008234, 0.024571430762406057, 0.08589692657147771, 0.13743597264954804, 0.2923739511986161]"
8433,333.77092870138824,278499.0879041664,"[0.42638777677364303, 0.011876765960346996, 0.09363379381012914, 0.004965359078067362, 0.19760908004437797, 0.26552722433343556]"
5076,586.0276979805657,688129.4251814293,"[0.021992074506427865, 0.2687107594377556, 0.16118792388951816, 0.13746784678130414, 0.30790917390669553, 0.10273222147829869]"
9521,747.0682560632664,880269.4369197019,"[0.19523557112829937, 0.05608970958638693, 0.4585571411204369, 0.14434617123540175, 0.13692572795484445, 0.008845678974630884]"
4488,42.801014140667306,111863.1953894572,"[0.5480011236280584, 0.05955531876446292, 0.27311192681415003, 0.08406155559678792, 0.009715020482848601, 0.025555054713692214]"
18308,343.28692809365947,594443.7778252552,"[0.13880322478952892, 0.03473296726302074, 0.1100623607313948, 0.5204515571644707, 0.08982385286055523, 0.10612603719102967]"
8824,991.1027056266691,271624.0634896936,"[0.32104352433198796, 0.09157135062618901, 0.07608237145252227, 0.05539073054708459, 0.05790107054642446, 0.39801095249579166]"
5171,860.8202463959433,725167.5890602062,"[0.06605385068571477, 0.4856221690086658, 0.2204241371444471, 0.004497961798248341, 0.20269347325361955, 0.02070840810930459]"
3452,615.5387074752653,577346.5259539783,"[0.4005933542373102, 0.175663126203329, 0.17313258272752358, 0.11987974502564681, 0.05081856922287781, 0.07991262258331264]"
15227,708.56913011087,402259.7768185013,"[0.32749116375147996, 0.30639486694703105, 0.15860383864395752, 0.024306647106730028, 0.024576717837146933, 0.15862676571365433]"
9105,692.321374308193,771734.4025926341,"[0.06428920321297033, 0.6360594545025858, 0.21624798444477167, 0.07286601174923692, 0.007905045711620002, 0.002632300378815174]"
11612,476.2444882176554,341197.3448318049,"[0.1372079383034691, 0.07884481682164109, 0.3477402727721579, 0.08047603987340884, 0.11774951883892208, 0.2379814133904012]"
1338,469.99383942498406,982492.9237282237,"[0.18112526091026593, 0.11138337687285361, 0.3374304895280505, 0.04045965278594172, 0.29952039348291504, 0.030080826419973245]"
18470,842.1552672027082,844853.5784608716,"[0.22705786926739316, 0.13497179928844436, 0.2521860000775323, 0.1701071627216735, 0.01110277743918669, 0.20457439120577003]"
9799,261.9420869969687,208060.17043407404,"[0.21500574882396623, 0.046445104750772306, 0.21415002608971742, 0.07251794767016534, 0.3214653927409107, 0.13041577992446807]"
1709,779.3187157204227,922537.9072046862,"[0.18091389783883843, 0.16116687776048613, 0.09193391227897628, 0.12751936501595454, 0.139400433673541, 0.2990655134322037]"
18443,780.0871622633375,110492.70300930926,"[0.08053625335229073, 0.053623155252224795, 0.1463602289357929, 0.2804773206238078, 0.19851116495081433, 0.24049187688506946]"
17543,959.629726470798,261726.8487937477,"[0.31349134577113397, 0.46501048557632835, 0.002709866642651883, 0.09830844904514266, 0.10345952363575783, 0.017020329328985277]"
8008,931.3323068111864,543557.3782637699,"[0.11181144162484069, 0.0022727122627826555, 0.16447703415640785, 0.35991577374089206, 0.03949367687937421, 0.3220293613357026]"
19826,612.8006870843917,841467.4232514225,"[0.04256237303873728, 0.27366115226399085, 0.14020584914565742, 0.045838142318364763, 0.38231727894635925, 0.11541520428689057]"
13903,784.2865066128924,336387.6812928761,"[0.20365050811877528, 0.12209760878516017, 0.03715035411420117, 0.046633422765328454, 0.21872569250972587, 0.37174241370680894]"
14283,187.7152809890252,392945.9899990916,"[0.16538356253447123, 0.020606156306897213, 0.11227727790733004, 0.05572104243992404, 0.43967108198100063, 0.20634087883037697]"
