,T,P,zs
4619,203.8529148862316,997544.0140196588,"[0.06485262025424053, 0.26280245680951475, 0.6723449229362446]"
19289,913.8533692454824,461989.9559532248,"[0.49989594636864704, 0.13990113684192848, 0.36020291678942457]"
19392,229.0685481406845,218451.9031985837,"[0.851490917479625, 0.09988687055097951, 0.0486222119693956]"
19158,953.0518973389808,899230.3516990289,"[0.0035488657293576424, 0.7185366151056692, 0.27791451916497323]"
7501,688.4692247544186,272980.9835512724,"[0.22402110908836637, 0.1538161817026512, 0.6221627092089824]"
19181,807.5198559728108,443024.8866077829,"[0.058565377633734365, 0.8663525852225539, 0.07508203714371173]"
4289,332.5955636149306,143127.84853322734,"[0.48663430764009213, 0.40244850466417137, 0.11091718769573644]"
1309,899.768477322073,205534.3730669484,"[0.4571004572399108, 0.03844048248744212, 0.5044590602726472]"
6063,974.884262463964,536143.9203727543,"[0.012187445666889805, 0.41306061604504807, 0.574751938288062]"
10263,775.2035633184419,708797.6913461196,"[0.5243857473799691, 0.1836623547153134, 0.2919518979047174]"
1831,640.6025582837771,105164.64904432994,"[0.36880393664692684, 0.2689651302694059, 0.36223093308366733]"
17692,27.25807725857444,986980.5712833168,"[0.2767766879403815, 0.4627521410194963, 0.2604711710401224]"
1146,507.5425216388578,201348.778160365,"[0.23594602338214274, 0.2638286016373741, 0.5002253749804833]"
13527,817.9794840575993,284372.49095957243,"[0.6989014978954816, 0.03303821057882154, 0.2680602915256969]"
18374,843.5036643681827,991673.0934800848,"[0.43412563556195655, 0.4105589785201474, 0.15531538591789623]"
17360,929.876248745812,866801.7697259298,"[0.0944365294400967, 0.7466947133968015, 0.15886875716310178]"
17547,225.08044675749304,955224.726494949,"[0.7146717613942012, 0.1765693543453975, 0.10875888426040146]"
12828,603.5580278701435,872271.4278492,"[0.16288784055720543, 0.7704116659605257, 0.06670049348226886]"
14806,401.2329784360911,558005.2611703507,"[0.04135521509509483, 0.17699273982883917, 0.781652045076066]"
2467,941.7718452293088,134844.36148546753,"[0.2677170123126802, 0.17650613588658218, 0.5557768518007377]"
19569,552.4966036894965,430615.85894519935,"[0.19064041276089966, 0.2956577135267435, 0.513701873712357]"
12577,881.6778885022051,502534.7277628375,"[0.7593224715184099, 0.06239862728474166, 0.17827890119684842]"
11033,307.0819584051945,111514.8024186584,"[0.32871464783640014, 0.3271068663537212, 0.3441784858098785]"
5439,231.9665002207387,106595.93560481236,"[0.15211776405039182, 0.3832044132697469, 0.46467782267986135]"
2573,947.8650757597784,449028.7342364677,"[0.5465086248774793, 0.15008549369695612, 0.3034058814255645]"
943,605.6173685674678,256688.48971716105,"[0.3149844405208789, 0.31084844669155115, 0.37416711278757]"
3037,784.4414542567424,501889.0519207891,"[0.3413739154101632, 0.5390362753972533, 0.11958980919258345]"
4732,97.98641757586591,864259.5787931742,"[0.2293265554504554, 0.5251457671558393, 0.24552767739370532]"
2007,886.3198956557761,187886.8753953757,"[0.5645957142635225, 0.23338501896805255, 0.20201926676842508]"
9329,256.22929317208127,179393.9623476325,"[0.35067240871017924, 0.21679331373490462, 0.4325342775549161]"
8788,713.1366384860669,573056.699969359,"[0.2897429273189463, 0.3694245108538522, 0.34083256182720156]"
17387,355.66186464487873,488536.47620177374,"[0.1827371106276881, 0.3881579490287385, 0.42910494034357327]"
1777,918.2753342349024,420858.2650546216,"[0.1380129934244189, 0.1938749121444215, 0.6681120944311595]"
15803,530.2433422370531,312394.4824590528,"[0.2638483820479664, 0.04139136007550896, 0.6947602578765246]"
17310,353.2020503155565,151930.6233835274,"[0.8588162959926418, 0.037112084881565616, 0.10407161912579262]"
13474,299.7844936269814,236660.65887816163,"[0.27407013005881165, 0.7024347230619788, 0.023495146879209526]"
3018,958.1853202163009,869673.4260577136,"[0.4610198417633543, 0.4992845803105855, 0.03969557792606006]"
10049,622.6561249921826,909074.0805546276,"[0.4382581303432297, 0.21913058588302708, 0.3426112837737433]"
1273,475.8921891367794,940247.9283519438,"[0.5680189558760681, 0.3723433441543048, 0.05963769996962698]"
2225,476.36344487265023,928181.3116712822,"[0.038563659040923084, 0.012815914408690478, 0.9486204265503864]"
9883,491.4966693367737,513369.62258801697,"[0.04330636110652584, 0.8915839958248702, 0.06510964306860396]"
15382,181.9012279305352,989554.4286503408,"[0.3262307026313016, 0.6498159781520177, 0.02395331921668051]"
# ('Propane', 'N-Butane', 'Heptane')
