,T,P,zs
10639,726.9919665998979,611495.3507848027,"[0.2590691601000031, 0.3921251198605679, 0.34880572003942917]"
12429,504.4643037581767,449691.27275830135,"[0.5182437652649967, 0.16626659796644327, 0.3154896367685599]"
12785,741.0589064967814,599674.8660770792,"[0.22559359608634819, 0.6376588139644598, 0.13674758994919187]"
5509,628.8544519283482,333732.8042268828,"[0.4202284887234589, 0.35839677433753026, 0.22137473693901075]"
12978,591.321256453199,480039.8302697017,"[0.012728263401181975, 0.644107726597433, 0.34316401000138513]"
17940,46.82042798240607,285928.6553449738,"[0.18837311321425118, 0.4602243707694344, 0.3514025160163145]"
838,927.6147886026004,124006.49665983056,"[0.5234374447627858, 0.07040642454702176, 0.40615613069019246]"
18199,719.3003799047235,782735.3236483877,"[0.16959758516845996, 0.3635655306427551, 0.46683688418878494]"
14200,358.1986426794952,746291.9339196241,"[0.5368894589720671, 0.43786767499756657, 0.025242866030366264]"
56,194.0726270302894,307912.7647390418,"[0.23741822071272775, 0.5159325495360338, 0.24664922975123843]"
9775,546.5182826648523,166768.88289579834,"[0.07913231000634906, 0.2617852134847902, 0.6590824765088609]"
11898,945.5045570842888,468520.0320345565,"[0.2217003912479377, 0.6526176010067538, 0.12568200774530852]"
6255,984.625402741004,355456.8159825348,"[0.27453313098434146, 0.31152758621140325, 0.41393928280425535]"
17640,145.45940253092672,616358.866772267,"[0.6331324411292623, 0.062329844613613676, 0.3045377142571239]"
16489,463.19383287768864,405898.4489320432,"[0.3005735232678817, 0.5616563143200256, 0.13777016241209267]"
10477,642.2892063253595,214084.7756905339,"[0.12281995743412123, 0.2630801752059339, 0.6140998673599448]"
16142,189.3368451168149,448407.0279139075,"[0.44255340579891284, 0.20486245194943709, 0.3525841422516501]"
3479,127.7572796174924,283343.8876127715,"[0.6663178219256358, 0.17273609364048007, 0.16094608443388414]"
7460,658.8774695458146,692512.0973622252,"[0.2861608190197801, 0.09899734470285866, 0.6148418362773612]"
655,713.7038334251454,942894.0653810597,"[0.4546151067373206, 0.35879892536845004, 0.18658596789422943]"
15934,337.5056328888188,165764.17452720494,"[0.15511050510220947, 0.806894380901454, 0.03799511399633644]"
14201,651.7857797170132,933190.178854372,"[0.3501052641577876, 0.2447109287556131, 0.40518380708659923]"
8546,401.8596494161183,467773.08250490937,"[0.2149173807194403, 0.5513830412269066, 0.2336995780536531]"
6768,821.2743237322508,831965.8825180335,"[0.5358395945077723, 0.03555825871944178, 0.428602146772786]"
11595,538.8952257876169,925831.857396539,"[0.4724573612973613, 0.17219922133666016, 0.3553434173659785]"
13600,602.7773373482403,642804.8324203516,"[0.689157615315555, 0.2655066980979048, 0.04533568658654023]"
5587,916.7297100821648,872297.2305321913,"[0.44601048510501723, 0.09600199737278114, 0.4579875175222017]"
18047,602.9854979939561,972344.8165814292,"[0.16702793132862148, 0.5550618471811635, 0.277910221490215]"
12279,37.70858152032774,571434.5449379217,"[0.78647026958413, 0.20930293030698788, 0.00422680010888207]"
10191,450.8157241237271,183514.2307030417,"[0.023669802405885877, 0.5989009551539449, 0.3774292424401692]"
4175,988.600976388362,747239.7423189481,"[0.4237533539958685, 0.22649350178217093, 0.3497531442219606]"
10656,552.6931721485635,352191.5449337027,"[0.2412068686421414, 0.7393414273076475, 0.019451704050211176]"
12802,671.4270924900496,654332.2285617088,"[0.3316637683646585, 0.32906210681164755, 0.33927412482369396]"
3542,499.9521956110905,788636.9133662789,"[0.012728350449810483, 0.2747902833986432, 0.7124813661515464]"
10642,935.9109593642182,184948.5560272773,"[0.09072332181441345, 0.7477293655688172, 0.1615473126167693]"
9623,156.82143648489415,729146.3388225363,"[0.21213112290260053, 0.09443045964282672, 0.6934384174545729]"
3503,909.3107703262936,656808.810860172,"[0.04299553055027357, 0.2985072904442964, 0.65849717900543]"
10884,438.4427304873898,237798.7323586554,"[0.8009037434485496, 0.16834721687586324, 0.03074903967558723]"
12522,873.1478985326015,527540.3102861042,"[0.6101509826666268, 0.3043886426268233, 0.08546037470654995]"
2042,362.0306960174488,791341.4004266089,"[0.36760307711690804, 0.004924310329284594, 0.6274726125538073]"
8472,889.2575768522204,235228.4992787228,"[0.19010583394593022, 0.4567257031689153, 0.35316846288515447]"
12216,949.1917774378448,207620.96500583063,"[0.05447833593949487, 0.7585267345524034, 0.18699492950810176]"
6470,873.9501541108126,850319.380348753,"[0.11510336845020966, 0.8698158351472267, 0.015080796402563613]"
5111,442.2686238362,567512.9774793193,"[0.13745854459479773, 0.27860677814174317, 0.583934677263459]"
19438,51.476796966688205,293083.76510495413,"[0.704848349094894, 0.13364265540337997, 0.161508995501726]"
13640,341.78381662884016,200219.42743343985,"[0.21437892721897167, 0.6000265885569349, 0.1855944842240934]"
1921,85.21711040181609,808825.4802967431,"[0.47128153054148575, 0.46358524254165145, 0.0651332269168629]"
10171,430.244692090238,277507.55851636233,"[0.4032922946664164, 0.022544738237565986, 0.5741629670960178]"
19065,378.8514862662986,146984.5537239922,"[0.7943514304523265, 0.11638457303030365, 0.08926399651736988]"
18698,448.7973212989596,261692.26610302684,"[0.6195781079212385, 0.12311026084988998, 0.2573116312288716]"
12718,777.6872274789449,172132.8398931073,"[0.3796869747835163, 0.00708263468989313, 0.6132303905265907]"
18192,817.1186516449905,761985.3465239998,"[0.07530977600403185, 0.725096112763473, 0.1995941112324951]"
3404,413.29951294624703,275468.22291409114,"[0.26529309484461944, 0.5440026883776251, 0.19070421677775543]"
8148,77.5573353243877,650455.8022328452,"[0.8053042201815147, 0.11855236434742497, 0.07614341547106032]"
8784,353.4714233632369,232177.23641839976,"[0.3801927928602583, 0.16749167524406428, 0.45231553189567736]"
5088,233.2539008128657,984346.5257031334,"[0.7740339883675604, 0.15889274905258352, 0.06707326257985596]"
16357,489.9085378990574,881925.345744424,"[0.8254899329188179, 0.13833817585214672, 0.036171891229035365]"
17437,538.7956366421035,752653.5591877608,"[0.05891984290096584, 0.9387130833838695, 0.002367073715164544]"
3757,808.2129712670229,568551.9178261487,"[0.18310629488447647, 0.27676581466772787, 0.5401278904477956]"
12548,362.98480919252165,511227.9973657414,"[0.058282139175479024, 0.18729808161456457, 0.7544197792099564]"
3049,408.8474770649025,694872.5431003204,"[0.09255048165269979, 0.6625564991800269, 0.2448930191672732]"
7151,113.772340417094,824283.5038132482,"[0.3530844939215778, 0.1485215045398728, 0.4983940015385493]"
3893,896.2594727450946,411732.3624940506,"[0.09896759979601495, 0.6788056558718985, 0.22222674433208647]"
5238,954.211067117945,615206.8516226297,"[0.02254544752592038, 0.06194772995067792, 0.9155068225234017]"
19937,297.0326371278457,462576.8876409316,"[0.32458253694739575, 0.4995087367142698, 0.1759087263383344]"
4575,769.300857325147,567869.4138348629,"[0.42678152715556483, 0.38221068836617605, 0.19100778447825925]"
9779,34.77003750566304,968708.3407448032,"[0.3246473163881154, 0.6198651819119047, 0.055487501699980075]"
14664,219.62177493709592,667386.2928636513,"[0.028917344252448723, 0.5052108458122807, 0.46587180993527044]"
17761,853.2696051425938,326784.96927761467,"[0.6601710890866034, 0.12417987548221665, 0.2156490354311798]"
8882,943.9338429883492,517599.62918314507,"[0.29526483981284385, 0.5714217171472027, 0.13331344303995335]"
16026,638.2066337331619,582771.3825521786,"[0.5617265067460525, 0.2613579332004216, 0.17691556005352588]"
4425,805.111495783527,689861.1085088042,"[0.33853573668787773, 0.4415386768468824, 0.2199255864652399]"
9605,353.5068397178276,460917.9131161125,"[0.2921850092295683, 0.06045086827062815, 0.6473641224998034]"
18489,787.7059220713385,942171.5359224584,"[0.708088425307673, 0.2638985448206357, 0.02801302987169132]"
5789,420.83022392317287,555384.1505354613,"[0.010850425952493815, 0.7924484623248108, 0.19670111172269536]"
1637,735.2188928969115,212267.1762485798,"[0.15924248039705688, 0.005121232886287219, 0.8356362867166559]"
6618,81.0327969386469,216355.52815442852,"[0.6451782719845963, 0.28139086695291937, 0.07343086106248435]"
15166,943.4621706766565,572568.2161029489,"[0.40997591884489826, 0.20974698692561244, 0.38027709422948924]"
16664,238.24284211302685,196364.33311625608,"[0.1464370843115382, 0.6444743940175363, 0.2090885216709256]"
2204,362.2338259300304,274974.70984589576,"[0.570526612464475, 0.3577183111994296, 0.07175507633609544]"
16929,337.89388079841234,628887.4585372203,"[0.14767062946678342, 0.19758338851071786, 0.6547459820224988]"
4606,927.1129113408732,745347.0577452683,"[0.5415280133652609, 0.022014304434121144, 0.436457682200618]"
9834,667.0858421911961,673433.860783738,"[0.10370719273916394, 0.12882339668303888, 0.767469410577797]"
19419,401.0274872951114,654202.8687634891,"[0.3234683060442142, 0.05855803697061499, 0.6179736569851707]"
9395,887.5800603710337,522622.6001443693,"[0.4188228972913842, 0.5409593903013086, 0.04021771240730711]"
19125,747.659709298778,346227.29917459947,"[0.05420475738002215, 0.04940406759338154, 0.8963911750265963]"
2675,435.4038167785668,770149.4117533265,"[0.2637324993305681, 0.6389519148037615, 0.09731558586567036]"
11033,283.726519460693,964726.8419673004,"[0.2747651449850045, 0.3019165737002001, 0.4233182813147954]"
4237,961.9490493097786,159550.0227652898,"[0.11583398080021763, 0.5353251833098535, 0.34884083588992904]"
18910,33.61456822170736,388327.3781122991,"[0.010200253655139104, 0.8631528696721446, 0.1266468766727164]"
4555,562.6034122639289,682455.9395431243,"[0.5015052049548963, 0.11821933837609197, 0.3802754566690118]"
6206,203.88252362468307,938572.4432132673,"[0.6694961888840498, 0.19627888496154627, 0.13422492615440412]"
13044,637.8104858698206,905241.7485915944,"[0.29960557002924126, 0.481659538993559, 0.21873489097719973]"
2978,408.398990410145,125361.96249570193,"[0.9652803875182477, 0.020305030284242204, 0.014414582197509998]"
15925,609.5986173119942,996543.9154065392,"[0.5245421245810121, 0.009162347574781878, 0.46629552784420614]"
18806,486.2565500516525,568560.4706654309,"[0.44906685301890964, 0.42203881783803976, 0.12889432914305063]"
5132,949.8131636300892,141692.6340553051,"[0.00420970441355296, 0.9351519695008769, 0.060638326085570134]"
547,492.6066641871281,411621.4277243636,"[0.5871983739625979, 0.28524341386140134, 0.12755821217600072]"
13868,283.3936046750026,135424.16819656463,"[0.37869557895719347, 0.5643126315689379, 0.05699178947386862]"
1434,636.0330411530916,854613.3737076748,"[0.4688966584879717, 0.528929391616054, 0.002173949895974342]"
16266,743.8243361162417,659344.0490857619,"[0.3362719644377548, 0.2878452982575697, 0.37588273730467553]"
1841,233.4991968579415,948498.2828278912,"[0.047915296558476976, 0.4653742626560536, 0.48671044078546943]"
3232,896.1402276700346,308656.9764502185,"[0.15789978660119763, 0.6151630591945934, 0.22693715420420893]"
14599,345.5662955326069,189559.3677765446,"[0.3812415923102803, 0.19463270882611852, 0.4241256988636012]"
11934,409.37240625519024,485143.9705645338,"[0.20309575335415536, 0.6497925154168165, 0.14711173122902815]"
5785,620.104644526924,445800.1860439885,"[0.7527171831224124, 0.15450050054837766, 0.09278231632920991]"
17350,693.0407295547349,140646.38549047973,"[0.3065127301777266, 0.5819800931743722, 0.11150717664790134]"
17196,263.2778279013344,164699.98815634605,"[0.43175365196529725, 0.4908265404475428, 0.0774198075871599]"
5360,248.91033669447933,354040.5267287125,"[0.17025472028261582, 0.7709996536649295, 0.058745626052454675]"
12723,444.7392748368934,840007.6514022996,"[0.0778589307567553, 0.30060195071069257, 0.621539118532552]"
14477,790.8039335341738,594121.3093855516,"[0.47902096870915273, 0.18711096807364194, 0.3338680632172052]"
1238,602.8221404533762,147174.60000266525,"[0.12125378632489614, 0.790931298234024, 0.08781491544107985]"
12350,231.3911154467158,684601.1543752819,"[0.06855919728701314, 0.28657573446804985, 0.6448650682449371]"
5865,99.09920648130112,216089.16818685777,"[0.536820934471182, 0.25138951400254567, 0.21178955152627227]"
17401,385.0841084882889,736558.5288557952,"[0.0193824615935803, 0.13289475023024713, 0.8477227881761724]"
10970,152.67503038548438,992289.335274968,"[0.6723309479934738, 0.13482772695519876, 0.1928413250513274]"
18126,176.06602488622187,572823.0271643514,"[0.34986001412550044, 0.5411424623362664, 0.10899752353823326]"
4500,706.8658333640337,314220.4187898198,"[0.48169839503304795, 0.30828526927016603, 0.21001633569678588]"
14639,941.5206078280876,501282.6345671852,"[0.38193100559710674, 0.07492875699174838, 0.5431402374111448]"
14761,600.7100653028612,152157.30897126882,"[0.11904505024995529, 0.17890911404643525, 0.7020458357036095]"
7619,833.9041021677149,808219.5092535312,"[0.5762578817915063, 0.02424827547257923, 0.3994938427359145]"
3195,508.3990126927375,854405.5808927421,"[0.09230745404685953, 0.4695374501997508, 0.4381550957533898]"
17329,25.842056613028213,639112.0996300889,"[0.5336144808516757, 0.3101761670435778, 0.15620935210474632]"
13127,507.89777363165575,470573.4441093857,"[0.8589596234172178, 0.010092338047106972, 0.13094803853567538]"
7176,499.44768360263214,825237.218639328,"[0.08066363645555015, 0.04154943281708713, 0.8777869307273627]"
4401,630.6234045517399,649974.4798220312,"[0.6796267627176545, 0.006021109788302217, 0.31435212749404323]"
8589,162.03659938259025,290995.37193434173,"[0.2289701997736417, 0.07671949444762588, 0.6943103057787323]"
13116,704.7908901387073,724592.0564423105,"[0.13055321575972842, 0.12882095539966618, 0.7406258288406055]"
