,T,P,zs
2335,251.62413775986624,892926.1132176527,"[0.7181206801512882, 0.1734466094935502, 0.10843271035516164]"
12216,359.34595158580976,246123.75349623745,"[0.23266881217829108, 0.46597582980380065, 0.30135535801790825]"
13837,133.55268684301393,238158.9651401789,"[0.26670533119110856, 0.05153650943263787, 0.6817581593762536]"
4993,446.1969300877668,364326.7639200951,"[0.073221005834451, 0.7216707904510148, 0.20510820371453417]"
9265,206.8396918539962,320353.9924473191,"[0.3164840524026351, 0.04771529567418936, 0.6358006519231756]"
1129,628.8107808310658,320721.91870227,"[0.4054881039636261, 0.452366580289965, 0.14214531574640887]"
17028,161.28764840603017,131568.91409527604,"[0.1393331161637872, 0.8204000574707708, 0.040266826365441974]"
13507,38.22739076060198,928226.8786835618,"[0.39595130497882425, 0.5723443044434977, 0.03170439057767799]"
5068,781.2867227229189,202605.7206485935,"[0.5372007413057742, 0.2560811583481745, 0.20671810034605131]"
17291,853.8132730946535,895798.8230838242,"[0.6381228863757813, 0.11529660891284273, 0.246580504711376]"
16431,630.3837652659265,796544.3593713094,"[0.06754323326017822, 0.1971547025494591, 0.7353020641903627]"
7018,880.1790974312835,541995.5896990594,"[0.4897131898451145, 0.190750807491482, 0.31953600266340354]"
16165,308.5430647598641,186780.40286806572,"[0.04376295138165728, 0.3419524427388376, 0.6142846058795052]"
18337,447.50856292236034,949339.5102534055,"[0.5484219606455905, 0.033016599149583756, 0.41856144020482566]"
3068,359.9109122944921,652193.8671031699,"[0.08930886185187539, 0.11050610522352858, 0.8001850329245961]"
5343,432.48632215830327,646546.279079845,"[0.19391240776480842, 0.07692147301344304, 0.7291661192217486]"
18293,827.3425860410255,905614.7826641252,"[0.3203816685794717, 0.6062525665503201, 0.07336576487020836]"
10258,236.1521130064188,106119.7445825948,"[0.389819057164862, 0.4249698141845686, 0.18521112865056946]"
13323,333.7301415632824,150796.60332368384,"[0.07343611173176318, 0.2041953410735341, 0.7223685471947029]"
12935,185.15181232118,504895.1936133755,"[0.4907048830609785, 0.16996850138081168, 0.3393266155582097]"
10213,940.8148801794442,467663.2855196791,"[0.6251941101803385, 0.33413088606025804, 0.04067500375940351]"
371,481.4841483189045,424489.4221240134,"[0.43214929753716325, 0.227589173250008, 0.3402615292128288]"
10068,882.8935648124288,650915.1510944793,"[0.1763801291612457, 0.1380504419989457, 0.6855694288398085]"
9659,513.8246631223356,233042.8184686895,"[0.2642834792083325, 0.5788871915359858, 0.15682932925568166]"
10479,927.7507395487112,778943.8959855447,"[0.2870917759539168, 0.2281832867234909, 0.4847249373225925]"
6455,710.0842200811268,744151.6572399237,"[0.6093479283573562, 0.14929059555645827, 0.24136147608618563]"
11439,400.1162567846592,619249.2311094997,"[0.2078860041043272, 0.14609348145447895, 0.6460205144411938]"
1435,858.7681853583229,649128.4755876831,"[0.7014907640844181, 0.11338826742780268, 0.18512096848777912]"
1401,145.01627936586658,854880.0435046344,"[0.6290434219564727, 0.20348599608504342, 0.16747058195848386]"
16984,379.24765700181047,207723.2228054468,"[0.6379184032036613, 0.24844595959440863, 0.11363563720193]"
18978,439.86392620910857,507356.2031584284,"[0.0415890474438126, 0.28394645008601105, 0.6744645024701764]"
2662,383.4989253831637,839459.2851996771,"[0.6248947739574444, 0.16694047398227688, 0.20816475206027873]"
7373,647.4138348386655,377119.6542851277,"[0.45975097111376667, 0.39289969642048406, 0.1473493324657492]"
15738,587.1802987179816,482946.5816146512,"[0.10152880914546177, 0.5295378629627855, 0.36893332789175276]"
5550,880.5382302131302,613413.3151978208,"[0.09856159290483424, 0.4021403155139849, 0.4992980915811809]"
19628,133.1281446727578,812205.0537218492,"[0.10267170605713545, 0.4036171692828824, 0.4937111246599821]"
3759,642.3746427122713,729321.7854148794,"[0.06789013495190907, 0.8089031709521761, 0.12320669409591477]"
16220,429.2057789039913,754872.1581306743,"[0.4126719002875195, 0.11521159664284582, 0.4721165030696346]"
7265,181.23901496808392,120225.79913287476,"[0.2982780673497686, 0.4263637958596947, 0.2753581367905367]"
17077,370.4736443359001,312043.2505306185,"[0.6316531105519029, 0.11832599355886622, 0.250020895889231]"
17174,227.73608412070288,912451.0738579832,"[0.04280549216762191, 0.39257547768871265, 0.5646190301436654]"
15605,376.0538994903608,424437.38774621,"[0.20039434348679894, 0.47728447616357284, 0.32232118034962814]"
8439,471.4884402995473,252644.1897545672,"[0.47855659459212363, 0.22574304061219103, 0.29570036479568546]"
721,142.22688207443815,604217.0235494323,"[0.6280941315821331, 0.20281851440361437, 0.1690873540142526]"
11269,305.4507166241956,224470.1957443679,"[0.6556174148350274, 0.006721588131351309, 0.3376609970336212]"
6180,310.53810736710767,529768.0991689893,"[0.18952268232370975, 0.3815270039662144, 0.4289503137100758]"
18750,169.1635670309488,899079.5943567404,"[0.2563902495605847, 0.017965268426580992, 0.7256444820128345]"
3209,560.2474753421441,684421.356512326,"[0.42963355541674364, 0.09642748471119886, 0.4739389598720575]"
1828,595.3678158562991,256564.71297736245,"[0.28473482813815826, 0.02509696851910569, 0.6901682033427361]"
18345,785.4367416606227,893742.5704224884,"[0.18422648133733288, 0.7075038440897833, 0.10826967457288372]"
11271,589.5300509297905,131003.87260959415,"[0.35533618142707546, 0.15739865533136208, 0.48726516324156244]"
671,712.2181476878685,457865.995366368,"[0.45082594273141335, 0.3434623535862055, 0.2057117036823811]"
19880,398.1435365925075,263883.4318202576,"[0.17257142030614295, 0.6089072342404612, 0.21852134545339583]"
17579,358.8203014648277,961902.2031513707,"[0.2763922793113892, 0.1708842410852937, 0.552723479603317]"
16529,703.1580916713926,446696.6063527261,"[0.4317137585725823, 0.4636201792604581, 0.10466606216695956]"
11207,580.9285200534266,655626.1546513468,"[0.6497223713700517, 0.04562119142031489, 0.3046564372096333]"
14057,798.659976278869,606680.0863586242,"[0.25059381741404035, 0.005351523346634556, 0.7440546592393252]"
13249,300.52733948889045,241615.82490595104,"[0.2101563694183087, 0.18507521058878382, 0.6047684199929074]"
4112,919.2763763023192,368606.0240226709,"[0.7017249361510403, 0.04810686310234647, 0.2501682007466134]"
2503,171.65207745565974,390645.1810008869,"[0.3057153235301075, 0.3459310602426158, 0.3483536162272766]"
19813,235.34641841070123,886639.0584953881,"[0.16780563402835805, 0.48716904158993274, 0.34502532438170924]"
4598,671.0563898569036,509430.2466428023,"[0.4301469683937335, 0.18037475579102938, 0.38947827581523714]"
14517,650.6450527068974,275459.56227448466,"[0.4256438909108961, 0.42685786818906357, 0.14749824090004027]"
8893,78.13085106342092,839308.4274935256,"[0.21420011774400025, 0.14543352121103745, 0.6403663610449623]"
4436,125.963443787875,396907.86474264064,"[0.22568804956036767, 0.45122462419560594, 0.3230873262440265]"
8525,799.7250117238749,143656.87959814825,"[0.3190741400386482, 0.5372889203728641, 0.14363693958848767]"
3639,950.5442441897028,106222.33491156228,"[0.006508221234251021, 0.5128844380848917, 0.4806073406808573]"
450,30.399653981726217,863801.8694163885,"[0.2897099660389992, 0.020919964029450427, 0.6893700699315505]"
12861,55.73547860388995,157755.96775975422,"[0.38199873894077707, 0.26882271873517166, 0.34917854232405116]"
9073,584.2690824547624,792593.7363485448,"[0.3452226152763325, 0.193783043781816, 0.4609943409418515]"
19236,819.9759470919852,556901.0591138154,"[0.38394238342279857, 0.2802378181046707, 0.3358197984725308]"
6540,112.08817551824971,851715.0421794001,"[0.12850571756919324, 0.3720539257732232, 0.4994403566575837]"
1088,603.860036680756,305130.2559358916,"[0.4671906449176856, 0.38527436132210113, 0.1475349937602132]"
1002,963.3681818051016,899660.0134587653,"[0.44809956600034817, 0.12512597776466258, 0.4267744562349892]"
16977,244.5125576134105,882990.4251338745,"[0.5400580938779835, 0.4472639963499042, 0.012677909772112105]"
14855,624.9466324466354,384914.83024296,"[0.13663079854934082, 0.12769164674213002, 0.7356775547085291]"
19624,280.6740940104445,169299.54492765936,"[0.04161756094341306, 0.009149631737406247, 0.9492328073191807]"
16004,499.1414659761304,347940.4639955753,"[0.6353899783151165, 0.03698209968981129, 0.32762792199507235]"
18516,838.1323088811918,762474.6242238657,"[0.5739055534388449, 0.07763988480107246, 0.34845456176008277]"
3709,225.1497435155931,497357.819379017,"[0.37099621662743376, 0.5597401398798507, 0.06926364349271545]"
15168,475.3128347422064,622267.1046616491,"[0.562234294784623, 0.0482491431755928, 0.3895165620397843]"
11531,181.17952219468864,444396.32978456205,"[0.35860224227115217, 0.2642943237023133, 0.3771034340265345]"
1375,887.3972621755302,172861.32564118542,"[0.8062149302309476, 0.004944736568693313, 0.18884033320035903]"
12158,631.8245561243414,358712.413268266,"[0.8985745392212785, 0.0742602284363249, 0.027165232342396543]"
4835,824.503088754878,846580.1681551331,"[0.2312993579218254, 0.5042566024247368, 0.26444403965343777]"
5306,419.03422646903726,396244.08088094,"[0.6904355169796879, 0.15181703065005173, 0.15774745237026022]"
4424,848.7694351646785,987513.3115585138,"[0.517628824641596, 0.1469216246024901, 0.33544955075591376]"
8942,748.9122690572674,528890.8923791362,"[0.2381311655607817, 0.11286462034937622, 0.6490042140898421]"
2531,802.2225545004072,701324.1595816063,"[0.528178354887927, 0.35416425754712844, 0.11765738756494463]"
19418,503.670119179408,859569.4184279026,"[0.4042368671513217, 0.038494261098171736, 0.5572688717505067]"
4105,983.9844441940492,973374.7896813316,"[0.11334376674855298, 0.32261539080353746, 0.5640408424479095]"
2180,865.0596328143042,817225.3192180683,"[0.17694657626019328, 0.45459411513702963, 0.36845930860277715]"
1609,859.9425061533072,301377.9939354621,"[0.5375282004960878, 0.1461662172841138, 0.3163055822197983]"
5526,159.62583316760615,773252.5053757483,"[0.4422537366579529, 0.23428267871399205, 0.3234635846280551]"
9595,860.3121386593886,121405.62847262876,"[0.18492048754807122, 0.05956784246341154, 0.7555116699885172]"
19305,686.9097272657749,297771.1102266148,"[0.1457150316293665, 0.13870891411234185, 0.7155760542582917]"
12530,765.0491125676928,742517.0181468434,"[0.47266674696792127, 0.4403751965592222, 0.08695805647285648]"
178,757.5626374519658,920914.3797767878,"[0.6099996759433683, 0.11659449626713711, 0.2734058277894946]"
18145,378.2920087348365,505394.7287539577,"[0.08563839359911109, 0.5870686551657034, 0.3272929512351855]"
10190,407.376599354588,192772.49750310148,"[0.28782518667269746, 0.6100880270779391, 0.10208678624936349]"
16447,765.6088638767397,766367.2860513813,"[0.3408580944767971, 0.2451618482847998, 0.4139800572384031]"
5346,410.7404868122874,861332.4163084254,"[0.5679500637200382, 0.11671954129960273, 0.31533039498035903]"
14499,930.1062528469174,665919.3791195045,"[0.47484797774349424, 0.3249668033044833, 0.20018521895202246]"
872,137.06320641759336,988107.9562918424,"[0.5969947255552326, 0.3232646937324083, 0.079740580712359]"
1568,882.0865960877245,435379.8456860587,"[0.22901149159821954, 0.6445823324728059, 0.12640617592897446]"
8502,388.2297191845131,321784.4534811677,"[0.40257876896128547, 0.031614054124664115, 0.5658071769140505]"
1404,620.0701217480466,942059.0919507644,"[0.10741972841851814, 0.5304665288946809, 0.3621137426868009]"
5066,883.5825273619179,645272.17885616,"[0.3533497426390731, 0.5302167005752614, 0.11643355678566553]"
11026,216.953990997655,886366.451301706,"[0.09880449244294506, 0.8030782828401474, 0.09811722471690747]"
9962,857.2869293827988,202138.68297356367,"[0.3769187449700077, 0.03221066800500524, 0.5908705870249871]"
12342,838.134706710977,138887.41199587897,"[0.6860752438693021, 0.2600167928075641, 0.05390796332313383]"
19757,659.0335143777484,104217.7315747742,"[0.06758508765132051, 0.7235290240641977, 0.2088858882844818]"
11147,714.6315590882684,474024.2669348211,"[0.9365065790904586, 0.008749068686838307, 0.05474435222270321]"
8387,84.81435212726169,547420.3329244773,"[0.717562056436484, 0.1536752389235657, 0.1287627046399503]"
4822,804.5564824995205,256932.8838295508,"[0.45444024755721507, 0.41629260494260906, 0.12926714750017584]"
16888,426.5113359038808,447774.72215810505,"[0.6257087798084116, 0.01674655451246462, 0.3575446656791239]"
14737,939.3832591489676,353676.56597451144,"[0.02041643148088454, 0.06406513043741696, 0.9155184380816985]"
3776,121.41673345534544,225677.81782000413,"[0.17980399282938012, 0.6923056429267526, 0.12789036424386732]"
16625,454.7288718540212,948987.6601199833,"[0.3703410585299413, 0.24602825504352058, 0.3836306864265381]"
3603,90.4152222365128,307191.4663749393,"[0.8747464486383247, 0.03657869235085394, 0.08867485901082138]"
6629,339.97234892809325,802827.6719074651,"[0.1594003942459389, 0.35774165357894216, 0.482857952175119]"
743,643.7301153519732,818090.042784549,"[0.8310769341311057, 0.10019321885173665, 0.06872984701715758]"
15082,372.9779764764221,934499.8385112224,"[0.021333998767353736, 0.7896353981960116, 0.18903060303663463]"
14674,239.5089677822376,179358.44668767316,"[0.7547280463194872, 0.021487002385998304, 0.22378495129451445]"
15550,800.2905699407314,962842.2908352003,"[0.3679870866753465, 0.08571601654152824, 0.5462968967831253]"
19298,510.1432767351805,991080.3075537364,"[0.13891288625097986, 0.7628473189888011, 0.098239794760219]"
13657,830.5071963641118,511887.33969369816,"[0.3831910508279987, 0.2778885866482086, 0.3389203625237927]"
3013,544.6688593598603,520200.1858462575,"[0.17510356827969686, 0.7748464591724613, 0.05004997254784185]"
12072,851.2936816016846,186526.67445241392,"[0.579365893417472, 0.0797084902445317, 0.34092561633799634]"
13502,591.474306329166,445724.1003334477,"[0.35781232026907733, 0.5281852507010911, 0.11400242902983158]"
5682,475.8885201265774,817444.3211943668,"[0.013548505749626698, 0.16143369220675075, 0.8250178020436225]"
7803,799.3335609336873,480563.1805121688,"[0.3348117913978566, 0.08347883230638221, 0.5817093762957611]"
13039,419.1181568702841,196373.9699787202,"[0.4608065644496669, 0.22359776149053562, 0.31559567405979755]"
12952,773.7635429855427,575509.827883495,"[0.24125028476793267, 0.293826474031243, 0.4649232412008244]"
18574,674.2477961769912,784962.5816684145,"[0.1435633086724639, 0.33145462882599075, 0.5249820625015454]"
5123,426.7107849404753,918985.2395294006,"[0.270620409254594, 0.27952120533167957, 0.4498583854137264]"
10363,491.9987715241152,608873.2006661678,"[0.2925400776839399, 0.5960328344591542, 0.11142708785690583]"
2025,34.65185132261005,381034.0403108814,"[0.5794882875000595, 0.26611031400201857, 0.15440139849792203]"
18948,817.3520880457968,363389.5410151996,"[0.2878701437868079, 0.16914407543767424, 0.542985780775518]"
19998,23.465959838662624,205739.5614936052,"[0.13130174962463634, 0.17303788725860436, 0.6956603631167594]"
3021,433.765280783856,510445.24248181767,"[0.4133483187358992, 0.26048559440837243, 0.3261660868557285]"
3596,384.0248562674355,867380.9195409485,"[0.6574224078833708, 0.31587487158501537, 0.02670272053161375]"
13464,600.1619192560352,384686.1069339526,"[0.1929798176624719, 0.04755078077661374, 0.7594694015609144]"
16137,883.1582781914284,317651.7056227309,"[0.18951128648097745, 0.5649064597775456, 0.2455822537414771]"
2215,410.7959726979762,434352.6794242468,"[0.7968696323965759, 0.015435786983669451, 0.1876945806197546]"
18476,459.26846131510376,760956.6490938523,"[0.7421335634824113, 0.1576057152088462, 0.10026072130874249]"
12209,322.56736799867656,382082.4865711754,"[0.296945734002921, 0.008179387108638267, 0.6948748788884408]"
13959,710.6672465601779,521373.1980133911,"[0.22722395644189822, 0.3794754324997712, 0.39330061105833053]"
10541,447.2475981914378,899367.5308336694,"[0.4373953489430017, 0.07572667796122423, 0.48687797309577424]"
6189,679.0225122218454,877329.4555817799,"[0.10757683748252683, 0.06387386375771215, 0.828549298759761]"
635,187.63863067985,122447.91629932528,"[0.19630778687746073, 0.08639077530503846, 0.7173014378175008]"
3642,663.4044522718752,691162.4843731811,"[0.09616990702129725, 0.10631033396137812, 0.7975197590173246]"
16191,110.8060948229298,696323.8559632202,"[0.1497163029762963, 0.571081907676709, 0.2792017893469948]"
5007,765.2368822973901,678967.8254633306,"[0.14355317514103993, 0.25839654363623654, 0.5980502812227236]"
10549,770.2681769422207,581908.6247971524,"[0.3553426853399642, 0.4684539594785349, 0.1762033551815009]"
7872,50.33021693460076,684564.4476197427,"[0.4511892365762613, 0.4639193675136489, 0.08489139591008982]"
14624,413.2555148997652,665425.1120397397,"[0.6731737895528602, 0.32392761879066867, 0.0028985916564711485]"
7363,736.8156631185745,674684.6808090274,"[0.11674474831065554, 0.1570790052196005, 0.726176246469744]"
8105,631.2991614732201,147700.3998349511,"[0.3751128399094114, 0.3538171268427458, 0.2710700332478428]"
9213,789.1658455067666,866787.7228973598,"[0.8163236701994525, 0.177895105341385, 0.0057812244591624855]"
14547,142.46020273439842,753489.2336170382,"[0.9293331144525109, 0.03336702299703654, 0.037299862550452624]"
15751,591.810927621387,838108.7548195772,"[0.0066492405800772, 0.4731527243341509, 0.5201980350857719]"
15332,808.634265934849,665745.7600475918,"[0.525356274415678, 0.07005426791315665, 0.4045894576711654]"
11277,837.340401316537,543567.256948354,"[0.15819002749197816, 0.2717629225428621, 0.5700470499651598]"
7464,416.5836388912346,279686.3333236888,"[0.057253739425157955, 0.17658918101128646, 0.7661570795635555]"
15901,19.2335099730077,938225.0623301694,"[0.6984806697735653, 0.2246462837267735, 0.07687304649966117]"
12443,974.1711560940948,275738.8582724738,"[0.20768105290932454, 0.755136615185638, 0.03718233190503748]"
19133,116.32498199727968,950205.274480675,"[0.22485276233696408, 0.22756915276763207, 0.5475780848954037]"
6063,553.2653821086778,398058.2959172442,"[0.013056484070094554, 0.3673815767115059, 0.6195619392183995]"
19827,241.79279503996017,620902.6588560654,"[0.06073232477922248, 0.4366720496031361, 0.5025956256176414]"
11258,764.1413441523345,183118.68437148264,"[0.5901777380255816, 0.019459915916550562, 0.39036234605786785]"
2255,642.907327252144,518029.0737091228,"[0.10355820681773652, 0.43922622732161803, 0.4572155658606454]"
19850,824.997446996754,804103.1074568578,"[0.6123886212179855, 0.22963832228415265, 0.15797305649786186]"
6903,913.6828208220556,344964.45682957146,"[0.3636903699560424, 0.4858058717996355, 0.1505037582443221]"
8339,178.84609175709429,660029.0674119769,"[0.13912565796150697, 0.10653110284897753, 0.7543432391895154]"
14939,280.06366819765856,807825.5896405204,"[0.3400302071687761, 0.4431225062033473, 0.21684728662787664]"
