,T,P,zs
13189,926.630157441726,207956.12778055127,"[0.7873440894871131, 0.21265591051288693]"
13823,727.3663248327271,716727.135821415,"[0.10218628311611426, 0.8978137168838857]"
2285,119.57209136289907,451761.90264808777,"[0.21037322411408668, 0.7896267758859132]"
7251,466.5489292810014,268500.79361339926,"[0.06337711861156717, 0.9366228813884327]"
14014,923.4596524355812,659020.0547239459,"[0.9363455298460575, 0.06365447015394249]"
9582,892.8108367350812,372858.38992124907,"[0.13433389560260567, 0.8656661043973942]"
14769,994.1840570110808,541569.0683892901,"[0.1128009343067542, 0.8871990656932458]"
3651,213.8461021389634,270578.2828023497,"[0.6493154835552775, 0.3506845164447226]"
8805,610.4204412686787,413339.2319395578,"[0.794686755033455, 0.20531324496654496]"
11534,351.0753501137075,420623.8253608785,"[0.11548846840763495, 0.8845115315923651]"
9158,806.3443170999917,443963.120981434,"[0.32450637045655667, 0.6754936295434434]"
14067,93.074660719287,852477.1131736214,"[0.315075938132418, 0.684924061867582]"
14371,677.2724495668908,891557.3668264047,"[0.7237322848507239, 0.2762677151492761]"
5909,278.6221677634126,302517.2433056782,"[0.6426208979448443, 0.3573791020551556]"
9330,275.9656457641117,578045.6063378279,"[0.36203186839324397, 0.637968131606756]"
7791,300.7138000510515,215554.85560806503,"[0.4335663357210347, 0.5664336642789654]"
6358,744.9761694734144,929858.7271001132,"[0.33010020666871814, 0.6698997933312818]"
11513,276.5937973596381,416280.4595513835,"[0.7071803614199673, 0.29281963858003274]"
7897,246.6035035532378,598903.77344591,"[0.9082524137891977, 0.09174758621080221]"
5192,354.076794874772,791842.9901848543,"[0.5407759127622952, 0.4592240872377047]"
14598,469.970936905838,828048.9005585174,"[0.6657799692132419, 0.33422003078675805]"
1301,557.6385293165605,100189.33804246744,"[0.8454307901463323, 0.1545692098536678]"
4203,775.5957976928627,341707.2131761764,"[0.49210358495462475, 0.5078964150453752]"
8541,764.3050817577498,255009.7323371906,"[0.7397789821890491, 0.26022101781095075]"
14891,519.2373066878588,750991.7058634695,"[0.41992840710842494, 0.580071592891575]"
17064,664.5751971102421,155648.56625895717,"[0.4916572258430466, 0.5083427741569533]"
17854,114.2331495332109,888436.6011657346,"[0.9756695031518667, 0.02433049684813321]"
19308,217.1276017304806,937819.6282171052,"[0.6975018274240001, 0.3024981725759999]"
11719,932.3678981155424,831005.0193050992,"[0.8534804923606137, 0.1465195076393863]"
12837,683.4833613226012,319497.67702906,"[0.07515232528366887, 0.9248476747163311]"
5977,204.17469911361889,728537.0831009115,"[0.2653492837752787, 0.7346507162247212]"
5150,793.1518488876591,641020.0777585921,"[0.21359122517447385, 0.7864087748255262]"
10741,670.1495624511529,301493.93193595635,"[0.7616851749964778, 0.23831482500352213]"
11213,928.2118777284612,148770.2537420746,"[0.9523822505869387, 0.04761774941306125]"
12426,27.11899787598984,195593.23815488425,"[0.11292653971081229, 0.8870734602891878]"
7064,160.1800447671476,121617.80156022492,"[0.8169007592971849, 0.18309924070281525]"
3631,51.035123043883225,943305.176635362,"[0.06769166827375503, 0.9323083317262449]"
18448,715.1705596062423,708091.814443762,"[0.35277168789497565, 0.6472283121050243]"
2203,155.28080566537128,761844.4498906222,"[0.5642019903650264, 0.43579800963497367]"
5615,666.4316759060366,653718.1269653526,"[0.7103973422617953, 0.28960265773820465]"
19245,128.39805621802316,811973.3531412871,"[0.33907049181970284, 0.6609295081802972]"
5298,990.2046358480892,815562.7121107861,"[0.5436539396750109, 0.4563460603249891]"
18492,530.1352771956249,971557.102560346,"[0.045507837275914544, 0.9544921627240855]"
15054,944.498853615217,930943.9742202206,"[0.430805913567602, 0.569194086432398]"
18215,128.98797755572838,441313.5210016128,"[0.7343204640101176, 0.26567953598988236]"
1222,75.1093417839928,756276.7775657211,"[0.7867497737546603, 0.2132502262453397]"
10988,930.3094317454204,403371.46636389376,"[0.28002277036491724, 0.7199772296350828]"
1921,69.41583606960434,210537.75064155183,"[0.4258391156366877, 0.5741608843633123]"
7491,109.28238973163208,560034.7692583001,"[0.3026385616881202, 0.6973614383118798]"
6088,489.03552498208313,214853.7025792488,"[0.6697719080678988, 0.33022809193210123]"
11744,58.42648239391303,499036.1177846218,"[0.20413642219168499, 0.795863577808315]"
19076,460.5828421531001,863193.7979927635,"[0.23477795981780195, 0.7652220401821981]"
15151,760.9433220772089,101087.31146781606,"[0.9459610285092385, 0.05403897149076158]"
16976,464.3932382871178,321833.0177899252,"[0.09994139683621218, 0.9000586031637878]"
18315,752.7823395046541,783652.8374095694,"[0.3948690166235144, 0.6051309833764855]"
1936,640.5908920869905,249090.33088969035,"[0.06946779947463665, 0.9305322005253635]"
4268,373.594871650046,251852.20060479172,"[0.2965941708969903, 0.7034058291030096]"
19894,48.99813199440629,241356.25300384336,"[0.26781506053922466, 0.7321849394607755]"
6014,385.4757051286289,516295.3640559793,"[0.6996067121880333, 0.3003932878119668]"
16660,838.0680208088982,122930.09612695823,"[0.5002626710707693, 0.49973732892923073]"
4288,140.4458278840123,442111.9992424463,"[0.3155595187786832, 0.6844404812213167]"
7037,191.8018334504073,916323.3899801756,"[0.6046489357361057, 0.3953510642638942]"
9894,228.103108583554,595604.1175902563,"[0.08211849665465261, 0.9178815033453472]"
1918,683.4955329412213,491892.4525010745,"[0.32668245150595226, 0.6733175484940478]"
12391,627.1352675316355,376611.9056262772,"[0.009961842624110411, 0.9900381573758895]"
1360,476.61641912232255,558691.2770420017,"[0.3869273587965609, 0.6130726412034391]"
15082,355.12489821305144,558216.3514600431,"[0.028891926926964337, 0.9711080730730357]"
7513,105.60032914399572,922388.6534583496,"[0.1807802779828811, 0.8192197220171189]"
15263,240.7530674335204,423507.1589584763,"[0.5271954535270257, 0.47280454647297426]"
8259,903.4463038573674,702130.087775731,"[0.6115342630579378, 0.3884657369420622]"
6451,582.8289821088065,518605.42005098896,"[0.6690249960058817, 0.33097500399411817]"
13377,303.41186557187984,412433.977146085,"[0.6073563918284776, 0.3926436081715224]"
8984,918.4679673711804,959887.6486243698,"[0.4233450754936023, 0.5766549245063977]"
13633,896.7336270688882,669487.4733755708,"[0.11984281447051631, 0.8801571855294837]"
13225,23.079226370511503,607846.4414071875,"[0.9490321536502715, 0.050967846349728514]"
8772,912.9639935525356,904886.1676540704,"[0.8476522812028334, 0.15234771879716666]"
10126,331.6418196329187,804134.8389889136,"[0.2970239079912745, 0.7029760920087256]"
13329,144.67394908064097,713333.0405962501,"[0.0030847804140275745, 0.9969152195859725]"
6002,837.7026023387845,269364.5836618796,"[0.1610417061452171, 0.838958293854783]"
5385,893.4326158836489,167775.36121280305,"[0.7095403589661443, 0.2904596410338558]"
6990,938.322963547272,292550.5453630183,"[0.8538888483926291, 0.14611115160737084]"
231,581.9709742197788,389194.5494191292,"[0.45412205816922135, 0.5458779418307785]"
16993,947.0795796816592,452286.97086918936,"[0.32046676463647344, 0.6795332353635266]"
12389,156.21641200349558,388147.8332566364,"[0.5662567692853339, 0.4337432307146661]"
18513,595.6958696583835,657980.4531750431,"[0.502415966779654, 0.497584033220346]"
7610,33.26778585322192,385424.4305913479,"[0.7640313447931646, 0.23596865520683527]"
12069,614.3686398077616,174198.72920487204,"[0.957011788206398, 0.04298821179360205]"
19888,891.4210693965567,733481.1173540911,"[0.9210601899211329, 0.07893981007886706]"
16156,472.7116281994812,169409.71849835428,"[0.8326110452231762, 0.1673889547768238]"
9196,169.32325701107266,686431.9952344322,"[0.052686968038048156, 0.9473130319619518]"
8302,10.539133218064071,368644.8151946192,"[0.9546598956980258, 0.045340104301974264]"
7518,371.6828489326511,515352.130405641,"[0.5565096812992311, 0.44349031870076894]"
18182,610.349321091249,685680.1812635058,"[0.32898499961200034, 0.6710150003879995]"
17120,890.4112292801,562731.6211682681,"[0.5007537683812726, 0.4992462316187275]"
5939,298.56026508385054,634525.9758316637,"[0.9517094756904506, 0.04829052430954938]"
16504,824.3605193321127,123541.16114356962,"[0.5305275390229263, 0.4694724609770737]"
1873,732.9867543112435,992666.7641717136,"[0.9788844046482831, 0.021115595351717014]"
6520,571.493136301606,559352.5658411612,"[0.07718340537498904, 0.922816594625011]"
9746,575.2633985931004,322728.7220997247,"[0.16119799412396074, 0.8388020058760393]"
17993,170.54537802889934,817345.4540357568,"[0.7568060329192688, 0.24319396708073102]"
14721,271.47470991636084,613441.4837104171,"[0.6518418338641006, 0.34815816613589945]"
9085,343.0025987858422,974189.9015095634,"[0.785358230235605, 0.21464176976439495]"
5906,897.2837731514835,474583.8341183671,"[0.4963203868979337, 0.5036796131020663]"
1036,367.9208673208459,822877.8836746113,"[0.6133430177095386, 0.38665698229046147]"
4975,650.164402955888,609943.6028407034,"[0.9773355840652982, 0.022664415934701726]"
15245,194.676935181616,321104.1960420208,"[0.15851969419046133, 0.8414803058095388]"
18644,378.82439259633225,106772.3073726887,"[0.7274760541506904, 0.2725239458493098]"
13571,958.1605474073684,402117.8776723084,"[0.6154679044270356, 0.3845320955729644]"
13986,135.07178402670587,194663.3413346428,"[0.5490992839271122, 0.4509007160728878]"
14747,996.9192821514158,159853.0322252496,"[0.5195873194119098, 0.48041268058809017]"
8462,117.23179783268348,832638.8775760668,"[0.5421943918284682, 0.45780560817153176]"
3363,435.8563205084681,347660.3133096398,"[0.02375048914079524, 0.9762495108592047]"
9131,503.3978713490929,630390.1023129885,"[0.9455346796411837, 0.054465320358816335]"
15170,183.8648988247796,161621.89280647645,"[0.3997615540987948, 0.6002384459012051]"
272,804.6378146789602,731477.0449333102,"[0.5158781955111896, 0.48412180448881026]"
3898,487.206571075657,431894.7380518178,"[0.7660131061125849, 0.23398689388741517]"
8618,141.34151229961006,298212.0281205156,"[0.9584371740060843, 0.041562825993915614]"
1895,401.8335688353483,696326.4735288437,"[0.7342843251145447, 0.2657156748854554]"
9809,521.7759666441515,761493.5283458449,"[0.2755553818618031, 0.7244446181381969]"
3308,668.8444939038529,480384.6752917079,"[0.33330814842445955, 0.6666918515755405]"
17278,592.2859253088958,309211.93091689073,"[0.7089586720682807, 0.2910413279317192]"
9778,383.0836448260288,303807.2749681316,"[0.4004102100110337, 0.5995897899889662]"
1118,188.7290273382728,661741.5232199356,"[0.01804343702005443, 0.9819565629799457]"
7599,501.8711531092515,278521.52917460084,"[0.18460073720074494, 0.8153992627992552]"
1367,613.7351004975217,143217.81903727027,"[0.15204517950617635, 0.8479548204938238]"
4482,847.4782207100336,833263.5045459416,"[0.6911274169274865, 0.3088725830725136]"
12622,131.78737199203556,878598.6532739925,"[0.6628660738475487, 0.3371339261524513]"
1697,131.6914788886222,967162.6201614448,"[0.11828647853548588, 0.8817135214645142]"
7389,230.3302986484916,996103.1244400552,"[0.5476182683609597, 0.45238173163904016]"
14324,110.8989334512722,392232.1872493423,"[0.49596956518204544, 0.5040304348179545]"
1251,517.2839009876438,155822.36031469677,"[0.8958144817928309, 0.10418551820716916]"
11403,638.5465830485044,363002.34287175135,"[0.523523711201778, 0.47647628879822207]"
15185,86.99704381631173,138111.29654044568,"[0.14572357737404715, 0.8542764226259528]"
14513,541.1224799451888,857483.3317377724,"[0.7087602321333588, 0.2912397678666413]"
9948,11.570611784102882,976707.2458926844,"[0.3200918871878356, 0.6799081128121645]"
13572,898.7215306624053,929342.8716298386,"[0.73822580313559, 0.2617741968644099]"
10311,259.76569272292903,203540.46093601047,"[0.24089745614643399, 0.759102543853566]"
19462,866.4016174847195,440226.3215538732,"[0.6725145895722642, 0.3274854104277359]"
10009,820.4079701197511,989277.3590599176,"[0.27593914518957935, 0.7240608548104207]"
4925,201.4746070619524,400076.3329952284,"[0.42683035776432415, 0.5731696422356758]"
8413,534.8284834747743,857745.8796921693,"[0.1017640266392018, 0.8982359733607982]"
18281,640.8137751296196,218159.7574558812,"[0.34580615401610193, 0.654193845983898]"
16393,957.9780033738718,244012.55902658493,"[0.2557947752438728, 0.7442052247561272]"
3980,762.5438457370839,100460.43694752878,"[0.6987442221728053, 0.30125577782719476]"
13918,736.1500532636587,828003.0474090198,"[0.5812313198303716, 0.41876868016962837]"
14689,215.8868404668821,804670.7810001762,"[0.835626469408919, 0.164373530591081]"
1812,819.9455313051491,625447.0790303877,"[0.09134296544195412, 0.9086570345580458]"
13554,10.396821877698285,884984.3485484449,"[0.8660774292244037, 0.1339225707755963]"
1302,109.08534424992378,848498.7264067122,"[0.18212239834669822, 0.8178776016533018]"
7568,681.9341107805549,908826.261702716,"[0.1240584142032572, 0.8759415857967427]"
19758,918.7829430653464,298099.8631959452,"[0.8141748880740043, 0.18582511192599563]"
7949,615.2101965058918,201770.4515531609,"[0.2824548975882277, 0.7175451024117723]"
8435,51.66485654059742,504855.9290433669,"[0.895620364943496, 0.10437963505650402]"
18355,131.8750581059693,783000.9504333766,"[0.7733796849585856, 0.22662031504141456]"
5886,200.31042446538424,595354.0988977866,"[0.9261362920581064, 0.07386370794189356]"
1138,529.4319335968063,937741.7730401468,"[0.8048612132730574, 0.19513878672694257]"
10738,551.3552585361393,320049.40091365064,"[0.9419766003632335, 0.05802339963676636]"
10899,463.4792729339599,857755.0326282915,"[0.5051668232944213, 0.49483317670557875]"
8796,218.4938993365772,191777.4462608205,"[0.4679640923830679, 0.5320359076169322]"
7232,912.0671920341237,210671.4840812573,"[0.8866407134262586, 0.11335928657374134]"
4751,336.0599687486663,454490.48929960345,"[0.7400858994305357, 0.2599141005694642]"
278,902.0827667069384,274308.60723926185,"[0.25140704081830517, 0.7485929591816949]"
7638,693.5362254106427,210636.2813004224,"[0.28392981628211295, 0.7160701837178869]"
10743,844.0128714134587,159010.22396135645,"[0.0857646788583213, 0.9142353211416788]"
10344,239.39949308696768,841427.88836426,"[0.5950127753673049, 0.40498722463269526]"
17439,110.61070611361797,990996.7907763516,"[0.48594352578518063, 0.5140564742148193]"
10744,865.7244048476457,899321.8585343754,"[0.6699602038955306, 0.33003979610446954]"
14638,311.16865487415083,843272.9340655151,"[0.042042330284328105, 0.957957669715672]"
6581,96.81744682825294,306705.6316844806,"[0.991168012661256, 0.008831987338744128]"
5556,357.62897514923594,922427.462402149,"[0.06163919723015604, 0.938360802769844]"
19990,728.3875528702422,450345.9120926659,"[0.660377334873798, 0.33962266512620204]"
12432,716.1113985608613,530689.5133970778,"[0.9206842550241726, 0.07931574497582725]"
4764,644.7982788636466,179359.66613017255,"[0.504385642467354, 0.49561435753264604]"
11679,593.7325036515781,855810.8711674155,"[0.10718600480421774, 0.8928139951957822]"
13599,772.8304436256842,497554.1854011288,"[0.2970275862430073, 0.7029724137569927]"
3335,809.8445196743921,379052.3904599459,"[0.24814283671767468, 0.7518571632823253]"
1053,423.5815473033529,592933.35149498,"[0.08413496085332432, 0.9158650391466757]"
8916,34.8173577413413,185136.5507208589,"[0.578092764720827, 0.42190723527917295]"
16130,518.1588221712857,484388.0707743902,"[0.2998872798370078, 0.7001127201629922]"
12390,553.910223918497,990563.0051987728,"[0.9212002913091397, 0.07879970869086025]"
3183,579.880413966369,350522.8855683649,"[0.37579559113139793, 0.6242044088686021]"
18260,648.9267346624964,348953.06717372173,"[0.11244619455074867, 0.8875538054492513]"
7245,689.9320199131,645838.056947951,"[0.3873256175998683, 0.6126743824001318]"
19565,841.4908306733533,143963.22114225765,"[0.7359760942629304, 0.26402390573706963]"
17860,409.1748384307994,607389.488483229,"[0.006856554039571353, 0.9931434459604286]"
260,152.63309961480573,874889.9721852085,"[0.15119192725616096, 0.848808072743839]"
3553,568.3061083005309,218802.2118585329,"[0.01126624438712744, 0.9887337556128725]"
15479,496.8785528936768,921534.3428417732,"[0.27122062370555655, 0.7287793762944436]"
13073,705.1572639519288,109885.35636720106,"[0.25875037520484445, 0.7412496247951554]"
18031,321.9557888903672,402087.82686164347,"[0.25718009062352676, 0.7428199093764731]"
7972,705.2210917015672,254201.4842774332,"[0.8787855700259984, 0.12121442997400154]"
16269,953.6610482835188,769690.4988545561,"[0.3851622530004397, 0.6148377469995604]"
16265,794.8643166462967,277016.6757414633,"[0.7909648223464557, 0.20903517765354426]"
12491,305.09127351771747,129607.00574906834,"[0.7387967369777367, 0.2612032630222631]"
7525,120.29941091739728,577192.2283554741,"[0.27482299007455047, 0.7251770099254495]"
10350,921.0762714441768,146795.14493017207,"[0.3431466560516378, 0.6568533439483623]"
16304,895.3609349145764,573948.1398701661,"[0.5919379644550313, 0.40806203554496856]"
12279,300.2693853819586,919248.2676414648,"[0.08963529660573463, 0.9103647033942653]"
9321,573.0027961600689,856427.3141221362,"[0.027205690000924945, 0.9727943099990751]"
3769,964.766626039286,886374.1496899979,"[0.7675165138844195, 0.23248348611558037]"
14841,152.92822175875446,422557.8123331746,"[0.7308239413189183, 0.2691760586810817]"
12195,830.3360133041405,508976.7286989592,"[0.057222133633328065, 0.9427778663666718]"
14793,500.5621849360486,652296.2033501278,"[0.9298224741172878, 0.07017752588271224]"
4119,369.9851233710378,528951.5557168599,"[0.652359428194002, 0.34764057180599806]"
10081,875.5837470053882,559132.5873833476,"[0.8123983247933065, 0.18760167520669352]"
548,734.5716677811245,448549.56656163215,"[0.4864297282107504, 0.5135702717892495]"
3836,922.611692998706,324228.23638532264,"[0.07912744505550603, 0.9208725549444942]"
754,866.5664771356659,100862.38638083838,"[0.7358268829927823, 0.26417311700721774]"
12093,38.28848521375648,656573.1983122058,"[0.6411011242654276, 0.3588988757345724]"
1549,460.65232481281055,247697.0836879913,"[0.5796299008435656, 0.4203700991564346]"
9613,52.49962412507539,879873.2179235065,"[0.20190196906292543, 0.7980980309370745]"
10085,839.6771229300417,501692.88941680297,"[0.16103100583195096, 0.838968994168049]"
14474,55.38731346701943,181953.09614315725,"[0.5576852959053176, 0.4423147040946825]"
3704,248.9696624505883,316381.3658209103,"[0.4150138163035839, 0.5849861836964162]"
4672,787.9843064992926,380872.6394672748,"[0.4745372949108392, 0.5254627050891607]"
19002,417.9325807019633,394289.7119781847,"[0.5423437170801161, 0.45765628291988386]"
726,760.9494037408069,645794.8193967536,"[0.1713592639148268, 0.8286407360851731]"
13566,73.08755384168573,918416.585912927,"[0.016128634575086395, 0.9838713654249137]"
13170,764.7241651458016,175256.5729215537,"[0.4729506516933498, 0.5270493483066502]"
9574,518.9387265806654,366024.9400427714,"[0.457975364917328, 0.5420246350826721]"
16530,429.5307002931968,232969.91357174813,"[0.03393263569492129, 0.9660673643050788]"
3541,988.2024209452794,544019.4064244888,"[0.7188979710254608, 0.2811020289745392]"
16484,327.0246571509736,270688.5870419129,"[0.3739149097359066, 0.6260850902640935]"
18435,317.16210652717484,100291.9232463291,"[0.22391262606343182, 0.7760873739365682]"
10947,906.8706595673996,393919.45779991103,"[0.0496230516470091, 0.950376948352991]"
13415,774.2752890880796,128100.78384507827,"[0.8253080284382597, 0.17469197156174035]"
18503,920.9271836138838,708833.4202864385,"[0.8707584673519199, 0.12924153264808014]"
10827,252.94515787955413,422036.6571735832,"[0.16000389783301264, 0.8399961021669875]"
13048,806.9133074637347,993933.8925136318,"[0.26775784618767257, 0.7322421538123274]"
13246,178.15980112683278,788709.6272037118,"[0.3268589061276427, 0.6731410938723573]"
18211,834.7162753500222,438162.6853662942,"[0.6822597080501478, 0.3177402919498522]"
1882,627.3419324245563,127118.05696140748,"[0.543585708482162, 0.456414291517838]"
9431,601.2051768544383,296039.5890616921,"[0.17500840735714898, 0.824991592642851]"
12330,982.294439367414,559105.5567019363,"[0.25553570000730635, 0.7444642999926936]"
592,429.2660974961853,978814.0226142992,"[0.009209197836762165, 0.9907908021632379]"
15433,133.25593375807148,458230.4863750952,"[0.5211649125211562, 0.47883508747884385]"
1705,599.9899321319599,930603.2275685484,"[0.2499171734856787, 0.7500828265143213]"
7495,662.9867108065588,734846.6363698804,"[0.2701566385533235, 0.7298433614466766]"
16196,385.77313397002695,124399.85205747616,"[0.9810439533061457, 0.018956046693854357]"
5084,778.0306810064964,528978.8665037347,"[0.34283176952186195, 0.6571682304781381]"
16092,146.7523410762506,633324.6708547032,"[0.5588467890496136, 0.44115321095038623]"
11576,965.2582030221864,141941.68674737934,"[0.2724270981777495, 0.7275729018222504]"
2929,693.967926904039,677442.7643884412,"[0.9245363568009568, 0.0754636431990433]"
9586,988.3887530690762,822827.2166099857,"[0.6179985836579404, 0.3820014163420596]"
10589,370.0150729547787,532548.2081972463,"[0.6386466493267818, 0.3613533506732181]"
3151,454.2077858019383,927596.51181267,"[0.7873108711424582, 0.21268912885754174]"
5207,293.2206459426898,837573.1829187922,"[0.8200170449298855, 0.17998295507011458]"
11631,716.7192046065463,737089.962144322,"[0.4565843780106538, 0.5434156219893463]"
10925,147.69188804734716,783842.2261855153,"[0.14991504559779253, 0.8500849544022074]"
17754,124.46873150261268,708470.6711720736,"[0.7776620965193519, 0.222337903480648]"
6785,948.761371687112,507455.5539047608,"[0.33133943111496056, 0.6686605688850394]"
3307,717.5238514380651,340812.2196760384,"[0.891991283579014, 0.1080087164209861]"
15087,19.21216986216461,106299.6329314985,"[0.6046666041469705, 0.3953333958530296]"
3948,704.184638143919,158157.64744119716,"[0.7808317715189156, 0.21916822848108436]"
10660,33.72680801702129,818202.2286337523,"[0.5986510996079341, 0.401348900392066]"
19995,403.1125322409671,548995.4323736909,"[0.5527521526877959, 0.4472478473122041]"
4263,766.79527831263,318417.5347004987,"[0.46118330535253493, 0.5388166946474651]"
12280,340.0840564164038,584510.1304093999,"[0.8787260392917373, 0.12127396070826274]"
13613,997.7150268293188,809974.2234270489,"[0.4717037518182932, 0.5282962481817068]"
11350,277.55072187549325,777029.1070738587,"[0.48773040714011723, 0.5122695928598827]"
9124,753.4267679810446,658677.8533446946,"[0.2578985041985365, 0.7421014958014635]"
1802,307.55273832894665,784336.4749764752,"[0.926237697465563, 0.07376230253443712]"
6753,367.02777416860863,154862.17296645345,"[0.17910717518728952, 0.8208928248127105]"
1046,920.8980677735192,824965.9654868352,"[0.19299518963556866, 0.8070048103644313]"
735,570.3866445751619,189610.55689397524,"[0.7639902427965991, 0.23600975720340092]"
10664,318.83209427341995,494244.60775051184,"[0.6767200371245227, 0.32327996287547717]"
4189,631.4388341882634,331770.1065964985,"[0.843198562787685, 0.15680143721231513]"
2988,998.976253032844,304665.5924794723,"[0.16044452122346128, 0.8395554787765388]"
17351,516.6164399390866,934704.7445464728,"[0.9066542674142043, 0.09334573258579566]"
7509,78.79477647519231,387979.524271919,"[0.991469301873239, 0.008530698126761002]"
6733,62.97205402922448,439984.272247353,"[0.15167390264375713, 0.8483260973562429]"
6340,226.6682853503792,358175.9971965131,"[0.11621807141230174, 0.8837819285876983]"
15936,23.12237720544853,996128.3076743856,"[0.5108365633693024, 0.4891634366306975]"
11710,125.80777069713238,355912.1779660849,"[0.791819829123932, 0.20818017087606802]"
2089,755.8401678128639,460224.0021840181,"[0.03417884009341135, 0.9658211599065886]"
16721,83.47997151035725,676156.6906737409,"[0.484058962857504, 0.515941037142496]"
11219,728.122502852222,123314.1551369991,"[0.6793063196684699, 0.32069368033153006]"
12209,173.02616235943313,678578.293717137,"[0.050389337381588246, 0.9496106626184116]"
5590,751.3729329138316,506170.4036856536,"[0.04908572203820585, 0.9509142779617942]"
13091,952.0494575915668,526718.5329658946,"[0.5281651733632032, 0.4718348266367968]"
11184,711.2547039669615,555671.4196553014,"[0.9911872026191825, 0.00881279738081759]"
12666,798.5341486485422,330739.9357449082,"[0.3949324929344501, 0.6050675070655499]"
2562,841.6508667979869,969484.6580817075,"[0.5148704424106111, 0.4851295575893889]"
705,999.837999881584,879126.4995575417,"[0.00421211949605457, 0.9957878805039454]"
10776,990.3013677705432,418598.8052154601,"[0.7356800037249921, 0.2643199962750079]"
9743,52.60612525927226,993822.3899248656,"[0.04475142808562199, 0.9552485719143781]"
6243,670.9349709738132,488612.12532002496,"[0.8473583477044168, 0.1526416522955833]"
18985,450.1133221566137,291431.93112695904,"[0.6771810545588398, 0.3228189454411602]"
2468,483.3672159865724,444779.42819911946,"[0.9103019294717847, 0.08969807052821535]"
254,510.1153384896297,601771.9706836173,"[0.8328858815709742, 0.1671141184290257]"
11897,650.8175099350885,940920.4702642136,"[0.5574295678361969, 0.44257043216380293]"
18476,495.87276096861774,388228.3371855584,"[0.29347319351042667, 0.7065268064895734]"
2906,425.5462670088498,681826.2575787511,"[0.25319568091476746, 0.7468043190852325]"
8988,219.19785761435548,638806.2607105292,"[0.19367100518464178, 0.8063289948153582]"
7168,400.62553292187954,689375.9394876682,"[0.5452475449354445, 0.4547524550645556]"
13563,343.3153849552967,193172.83038097143,"[0.6942746290116895, 0.30572537098831043]"
13424,711.7513939656966,524865.5780899385,"[0.341847990047991, 0.658152009952009]"
15906,684.3041768032547,728338.773935772,"[0.9891920679243171, 0.01080793207568299]"
7323,62.01044526603109,219079.42256756537,"[0.9232919669819879, 0.07670803301801218]"
13945,331.7741940723987,693110.4645538438,"[0.7092948439321487, 0.29070515606785136]"
1161,846.9588297446277,718972.9483752941,"[0.12400040749706577, 0.8759995925029342]"
4971,437.3664628039797,265142.1652743914,"[0.5051107765769571, 0.49488922342304276]"
9955,264.5575831362015,269895.0767119538,"[0.5307894267117852, 0.46921057328821486]"
1820,598.2231126407753,774609.4665289988,"[0.4869379425478135, 0.5130620574521866]"
18701,847.698005542233,248086.0775887493,"[0.31853053629794326, 0.6814694637020567]"
18587,645.5397594665243,977572.3471034664,"[0.20437260245908936, 0.7956273975409107]"
