,T,P,zs
9011,988.6247174434588,728628.5104622026,"[0.023978901508358307, 0.2314036394769683, 0.10397836881583389, 0.05825260005047396, 0.30750930356359824, 0.27487718658476745]"
1311,234.400637386771,309951.5098559443,"[0.07250761067108318, 0.033666687294001546, 0.0029782265327639784, 0.5987482387523644, 0.22572041864220166, 0.06637881810758534]"
5355,841.7245178286968,162218.1941584897,"[0.0030069114235854945, 0.375821622421475, 0.3058444422248152, 0.05014763891634502, 0.2591319805316967, 0.006047404482082293]"
12522,967.3370533481448,317849.3092890446,"[0.13524450437813992, 0.2188670960735057, 0.3480512263286949, 0.19891459618483737, 0.011730241773267695, 0.0871923352615546]"
5470,837.9590305302196,467308.46615197166,"[0.12984509228771848, 0.19846123855324366, 0.17000790255493223, 0.34734009978849995, 0.10234844299302337, 0.05199722382258247]"
3881,161.41532612698083,460820.7673403847,"[0.29015979500265393, 0.33551387946212335, 0.005227252514639433, 0.029483965136764632, 0.33143313251559836, 0.00818197536822033]"
12910,108.2709475885757,994764.4097290202,"[0.07433225795765422, 0.44979413661032613, 0.01347771319455272, 0.033800550933820964, 0.39031512792053324, 0.03828021338311267]"
19304,362.4341516565894,637471.7233472924,"[0.1287508159368048, 0.04496008391051539, 0.14721866701472858, 0.3297934813922358, 0.03714723321627295, 0.31212971852944255]"
19903,108.896899062467,189658.858629494,"[0.01175004088562749, 0.48716946797065236, 0.1652624329575557, 0.042820533446095724, 0.190742504620657, 0.10225502011941197]"
14485,592.1097744165403,162036.80397492307,"[0.25858880209619206, 0.14856365603140465, 0.05174786656470203, 0.023197948999414426, 0.36868322498771305, 0.14921850132057377]"
15361,587.9523691387408,706334.1893214518,"[0.1728343222712466, 0.16500648321639133, 0.09638588949558693, 0.011717012786584548, 0.3568655687604015, 0.1971907234697891]"
10856,263.73979999469606,300521.6120648667,"[0.09941451150506894, 0.296321448338857, 0.12117323061770467, 0.18601157542744012, 0.22115093078767023, 0.07592830332325912]"
8439,308.26921846500187,614748.7308442241,"[0.022512942282693616, 0.05580697933036033, 0.12097505934191574, 0.33840387566911423, 0.4465489596402687, 0.01575218373564722]"
6614,686.142259404235,960981.6730064588,"[0.5385999627876314, 0.1582058677025231, 0.1502001778832646, 0.0790489614742404, 0.03448885183291075, 0.039456178319429866]"
15009,947.4918882911494,648080.3228302639,"[0.11594991004853691, 0.09484685061768312, 0.47588915816883615, 0.16882129352664177, 0.10900369053209104, 0.03548909710621096]"
11606,522.9410222779276,828355.0881583889,"[0.1525044651945315, 0.02323593440507413, 0.17725977404820503, 0.12617464860797686, 0.282542586439783, 0.2382825913044294]"
7141,458.8969457807386,747904.4457229042,"[0.21212003978575997, 0.08549403759507772, 0.09785724756501336, 0.17848933132319061, 0.38167825446818004, 0.044361089262778194]"
17636,199.08738617182485,951635.4681569368,"[0.18311222343434763, 0.1248205863077295, 0.25529569053365253, 0.12540860368190043, 0.2715382371636291, 0.0398246588787408]"
16697,722.2054622069769,856246.6782520139,"[0.01550745314248354, 0.3579983279342007, 0.4061762214857156, 0.0038763413195406927, 0.13585740879070357, 0.08058424732735582]"
391,394.5375944686989,904232.98572865,"[0.1088626503160646, 0.5010490112433662, 0.13417409764887475, 0.18829867028980038, 0.0324438210244693, 0.03517174947742477]"
11866,69.07685143979799,116056.72381314747,"[0.04532733008157123, 0.23329378409277046, 0.009966344416516039, 0.09136434250550601, 0.5403124248713175, 0.07973577403231885]"
6539,312.0157202504784,959558.4860969152,"[0.5800476517634697, 0.04384273675502607, 0.08351825312551032, 0.046886447631663615, 0.022550991184087456, 0.2231539195402429]"
14041,143.557870209286,156426.94091128133,"[0.4049794759137413, 0.4159833874677374, 0.023273116123488955, 0.09385781734727468, 0.01194079125308137, 0.049965411894676445]"
12496,707.386766287409,727533.6696687933,"[0.20571600276878205, 0.038416088338126216, 0.20848608718558412, 0.03623443463106602, 0.4337941497966396, 0.07735323727980202]"
13435,426.0821268313895,297133.6513926729,"[0.09791449595575503, 0.05175728946876495, 0.16769082840771296, 0.09135967215486776, 0.5598992766189227, 0.03137843739397661]"
8086,369.3745665497487,987707.1583196848,"[0.2102111765681797, 0.04724744505055655, 0.16745755363221043, 0.46011441552759497, 0.08931898060886144, 0.02565042861259693]"
9608,674.3988206525244,967339.1492274132,"[0.022522666735056273, 0.2953488966312607, 0.12052457414862026, 0.0010905988969027458, 0.2657845221960099, 0.29472874139215033]"
4257,190.37780320346025,339138.7386160849,"[0.13080785930379868, 0.3572992870638395, 0.05942253934081646, 0.056468819492021066, 0.12820893990755516, 0.2677925548919692]"
14204,325.357043320035,196370.47913121773,"[0.06888927593539386, 0.35063312792195245, 0.009414683493702565, 0.012130389823136058, 0.5381928814652439, 0.020739641360571402]"
16559,853.5177873617563,714892.6424859575,"[0.030238168239543867, 0.11109832410612842, 0.2666511514584704, 0.2151042586784175, 0.008394780406847912, 0.3685133171105919]"
8701,153.5917498477261,466585.5019029816,"[0.045410083909228426, 0.1716731256699893, 0.1357294431726952, 0.2837600101022715, 0.3050594841335917, 0.05836785301222407]"
2848,514.8322809027848,617786.5095904637,"[0.31294036484679005, 0.09790626326606112, 0.1152948344017766, 0.12479276207620343, 0.19415322902461374, 0.15491254638455498]"
278,298.43871752898616,767186.8960774903,"[0.04220557435100817, 0.3918480648302982, 0.28583888588069617, 0.15744200648496126, 0.07405158925635787, 0.048613879196678284]"
14369,563.9430041933989,142702.3320553521,"[0.022346916037014657, 0.01569843145123354, 0.11673285557362817, 0.25929112446623936, 0.46519654223655105, 0.12073413023533319]"
16415,28.5994028307885,626477.6202712203,"[0.17220985696502258, 0.08793642538252401, 0.05929305547228571, 0.06054336281856703, 0.06374021302252011, 0.5562770863390806]"
15290,346.2380265190263,611722.4441800488,"[0.2424523413007699, 0.07954910582083084, 0.4302598747288314, 0.04081672477853407, 0.00741538930371361, 0.19950656406732017]"
17362,514.4587066182494,248236.27950487143,"[0.08744544211884567, 0.03799661315443392, 0.6287133953790907, 0.019996724552040636, 0.17962598496293103, 0.046221839832658124]"
13433,941.721862258122,638867.0059032846,"[0.05740648592687398, 0.10527544663545296, 0.04203709712103896, 0.03764099985304575, 0.6978249939372247, 0.05981497652636357]"
12186,714.494025969338,661661.594420614,"[0.0171936819684672, 0.08490057433632757, 0.33556105951204346, 0.3487310171929794, 0.04678583074356287, 0.16682783624661934]"
6910,732.9089455459256,696563.0674761158,"[0.14582055108761632, 0.05494589945357809, 0.018855792719379146, 0.21055323833278908, 0.3650712670140417, 0.2047532513925956]"
336,285.21592537003187,654860.8653712362,"[0.05383463098291412, 0.047667955800907366, 0.0633165700064748, 0.10932760310503374, 0.34345876665659825, 0.3823944734480717]"
2967,564.3917237433626,912679.0015661496,"[0.029344742619055383, 0.0037564906824807506, 0.09768139100554724, 0.24585240995343086, 0.5326575668542581, 0.09070739888522762]"
2845,758.2519022801258,918384.6640036078,"[0.03994113437195044, 0.2545207868111246, 0.14831075195823587, 0.30740972802931693, 0.22034518984251164, 0.02947240898686042]"
16323,526.4854003302713,328751.5682933189,"[0.3249332221541084, 0.014001135689620034, 0.2225756126940445, 0.0899607153645691, 0.021805729445754415, 0.3267235846519036]"
18188,259.68497032379935,764848.4124595243,"[0.265728628341766, 0.16528973380454032, 0.05049286793217031, 0.026977980995205226, 0.27816134968217654, 0.2133494392441418]"
10209,846.655457704852,111795.3491391845,"[0.21922303290343617, 0.12863551621329355, 0.17609025441062615, 0.10762223268941695, 0.03712953823243932, 0.3312994255507879]"
17516,182.8035517946068,737479.6625384599,"[0.08960315172710885, 0.2887727820878149, 0.1344443308124856, 0.18028257879488027, 0.26297554412211627, 0.04392161245559405]"
10688,487.8037081885537,280542.1975221372,"[0.1816156044441719, 0.5701488787635799, 0.007195178685852254, 0.1380800227717991, 0.03291953321717846, 0.0700407821174181]"
14243,407.8775501955678,494117.80770092265,"[0.19420888416807566, 0.06122792303100546, 0.09785827362717667, 0.27849825904295744, 0.2963780402775683, 0.0718286198532165]"
12118,317.18789312357444,594646.0990640258,"[0.009990747414958638, 0.15088316510110558, 0.07202405820496852, 0.44605841468195584, 0.041487075328812545, 0.27955653926819896]"
1967,900.7596031887222,799374.7021268363,"[0.15370054463228128, 0.38330050688530215, 0.17938829191953373, 0.11157684208950816, 0.06536090290211698, 0.10667291157125779]"
19869,626.6878004224515,853059.3766755718,"[0.2765572589737051, 0.1274567833622315, 0.22219833889590856, 0.011543115563403065, 0.23679149643200204, 0.12545300677274981]"
7632,430.1126576956996,991995.9873888262,"[0.26533802317291966, 0.30951971910799103, 0.2575864168449511, 0.098087845987131, 0.01541549312973746, 0.05405250175726979]"
15824,879.4964216868698,959573.6541469214,"[0.15529241374988156, 0.3273754750569372, 0.11764839871065084, 0.00021600644377920076, 0.0501098248463807, 0.3493578811923704]"
3275,365.21857407500806,846318.0393670814,"[0.09937385382999367, 0.1598702048419869, 0.15798272023319979, 0.16414978595603638, 0.337759117570744, 0.08086431756803932]"
16691,290.7300743298242,492996.2714020946,"[0.32163537375529827, 0.1690285833354232, 0.21925580577715031, 0.021021344471938968, 0.234471326447866, 0.034587566212323374]"
19695,891.1189179086434,831490.6769574275,"[0.6876501614594109, 0.10336570835232974, 0.02870168473718172, 0.07925156198404651, 0.05247117322827346, 0.04855971023875777]"
6728,701.6539025394562,876701.9306986486,"[0.03876360396686605, 0.005908423226243147, 0.19483834425373442, 0.504223008129525, 0.22046548072425856, 0.03580113969937275]"
19846,965.9903320122268,467201.4213630658,"[0.03476824970400947, 0.22626456795170063, 0.023907861444184393, 0.3686204151319864, 0.11336497197435752, 0.2330739337937615]"
11088,100.89284035712524,211128.9965010485,"[0.008177676439867521, 0.02827484284276827, 0.14394763658960233, 0.2628573424706084, 0.1789750321938599, 0.37776746946329365]"
6550,399.0993608120612,939404.0304037088,"[0.07095316877861212, 0.1599955196471191, 0.24302562427210728, 0.23314670611259156, 0.07945523708452662, 0.21342374410504333]"
6425,94.50131457464612,305065.5396317433,"[0.12308137766921486, 0.03950856430531615, 0.19798216436447735, 0.05802353038128515, 0.18844653769685274, 0.39295782558285375]"
7428,998.6681336407968,922324.6673498664,"[0.011971146435308319, 0.41664366950691484, 0.2364931193012491, 0.002962059698912338, 0.015955763227096166, 0.31597424183051925]"
16141,151.28733079956734,753693.4388062393,"[0.011848105874713726, 0.7101119447055191, 0.08848155145086987, 0.06462980493933777, 0.007345314057206176, 0.11758327897235323]"
16640,157.625028565373,613529.6708056291,"[0.06991516728621869, 0.07932698418460461, 0.18441782802316312, 0.44574825177486704, 0.060404768016982364, 0.16018700071416425]"
11164,800.8158474361147,361630.24597081,"[0.3383130589784517, 0.22110033429035794, 0.07471513370130267, 0.08581310498384143, 0.19529701683797024, 0.08476135120807582]"
19015,934.395709838973,832839.6152007239,"[0.043137966510273004, 0.17028755662476638, 0.31733693112997674, 0.12997285539244352, 0.2925752712442579, 0.04668941909828238]"
17429,322.8605688925,228386.45514102373,"[0.26468683913887325, 0.4877707637919736, 0.10632122950470252, 0.0113306986375892, 0.0053113251623337345, 0.12457914376452761]"
2799,687.2243188056169,920976.5550677612,"[0.16965314344023968, 0.5542397451699297, 0.04196402669449296, 0.007418353758427081, 0.042447408049107765, 0.1842773228878028]"
6535,799.9541719042763,744114.3321167561,"[0.20382767724213358, 0.3548761668544579, 0.09943855416987685, 0.15914303517193015, 0.14432320144857833, 0.03839136511302297]"
2297,382.42323235960856,614341.569995854,"[0.09288664085774258, 0.1864721256739593, 0.21620034751107595, 0.131827384874495, 0.24602419680752702, 0.12658930427520004]"
243,960.0460575856252,392524.89456168574,"[0.2828441221690038, 0.17452917872430213, 0.04812227078596502, 0.25518296810964775, 0.19263262112769577, 0.046688839083385586]"
17563,397.5079333362351,454135.27969996113,"[0.0012830229877438069, 0.08372585294303758, 0.10869583797304394, 0.020728607611345606, 0.053386711750980954, 0.732179966733848]"
17510,849.2085410225399,584819.782421969,"[0.131018195219455, 0.12198758656713658, 0.10169202443646401, 0.18956976015525848, 0.43643145964111124, 0.019300973980574683]"
18522,500.960448561792,161354.00123386408,"[0.12519198945707274, 0.4454375453131563, 0.2524286972645615, 0.039894508350202085, 0.1197253396768784, 0.01732191993812869]"
15681,585.4564370058977,162931.13333326712,"[0.05589049105009887, 0.3337847316209724, 0.041602675882419136, 0.02372228490562677, 0.4563039667940792, 0.08869584974680372]"
935,630.9571641814066,417982.69809111534,"[0.06947594486276748, 0.3822961449360109, 0.03172447279300542, 0.22827294699384493, 0.05714983627576299, 0.23108065413860826]"
18103,136.9530172400879,487318.4937389042,"[0.20671592656434756, 0.3430645847288814, 0.12851103601435696, 0.0682322899615069, 0.12666966561244206, 0.12680649711846517]"
9815,326.6598300830036,937074.1358978484,"[0.019276084293561896, 0.2425879765112846, 0.21534445011803596, 0.1986140725802518, 0.20860480996251973, 0.11557260653434583]"
14824,786.200884381662,181484.0031861188,"[0.07442177523836192, 0.15962260711531065, 0.06302822311395624, 0.11984418781516, 0.07328165478219849, 0.5098015519350126]"
5096,494.5483927229371,540527.4939543579,"[0.08493666465542771, 0.0824057607163949, 0.06720230364751067, 0.5238087078393441, 0.1798124919648628, 0.06183407117645963]"
17549,644.2281892343196,683745.3641911811,"[0.3975888219525492, 0.156473989635634, 0.03998282273648651, 0.09782500616514345, 0.10801570921891313, 0.20011365029127381]"
3334,875.0503195623696,944473.0780518051,"[0.1278040939428984, 0.37190960398064743, 0.21721810885482404, 0.0875896365901414, 0.06739026130322494, 0.1280882953282636]"
11844,870.0633941544097,574438.7139928963,"[0.03536831270790518, 0.07992479735912071, 0.29543302268343785, 0.09648078040538696, 0.08228610867007984, 0.41050697817406945]"
19357,29.94083540909817,322509.8118802581,"[0.3802441184060206, 0.044563019329313856, 0.19434531571149632, 0.16787935804164067, 0.1298968954754096, 0.08307129303611892]"
12251,470.4326342425611,221252.8831933894,"[0.08562698714795562, 0.07922689287180158, 0.2550848351890433, 0.1585966231683544, 0.06302498738035298, 0.35843967424249207]"
15842,37.14259471357392,413027.5664419288,"[0.25916898808769856, 0.1583515523256755, 0.031208099980526583, 0.34075106478143286, 0.09392895054673532, 0.11659134427793122]"
5221,552.1252376287398,152296.03925301583,"[0.06796354776576624, 0.23391047517008962, 0.14582173081840522, 0.02804117738000154, 0.009437858972727498, 0.5148252098930101]"
12786,149.1542304275467,975745.5357032056,"[0.12466890690059047, 0.38576858876117537, 0.4006206002795703, 0.004933852224917233, 0.05965113620876085, 0.02435691562498582]"
170,713.5203035682267,433356.4842651512,"[0.22630481662700083, 0.14568876428954408, 0.10640795615603944, 0.24772324565621454, 0.22950660359208191, 0.04436861367911944]"
8165,877.0862459895968,679022.4685986529,"[0.38895025527558225, 0.006365840164371953, 0.3986081824349563, 0.11724134828656003, 0.01072298888471303, 0.0781113849538163]"
13091,328.9044566781688,401518.30233970616,"[0.07656291278218343, 0.017763939972242692, 0.5152248037888598, 0.30960486783437136, 0.06283011014752969, 0.018013365474813164]"
15414,565.5507270549697,703545.1233802335,"[0.1293203541445574, 0.14132643523460386, 0.21890175439643622, 0.007942339146360994, 0.17176429864853826, 0.33074481842950326]"
6829,228.46501412337625,596921.8424179057,"[0.4023240001001063, 0.3062263474406879, 0.20472913142562008, 0.03361331990617176, 0.00809864542826174, 0.04500855569915195]"
10604,406.8820244686273,525108.4937077218,"[0.06580508584436062, 0.10799327485675472, 0.15188581923555403, 0.2962440395476381, 0.10026560919787184, 0.27780617131782076]"
10043,574.0449023636374,538803.2854232696,"[0.08186651178267369, 0.21881680663371045, 0.15016472900225283, 0.3241171961804881, 0.07067617586582979, 0.15435858053504498]"
1379,586.9194630947601,902407.8387603868,"[0.14148225391625802, 0.4940038410398639, 0.10310150517821612, 0.03125959875306059, 0.0672763588524015, 0.1628764422601998]"
8588,475.5245479502596,686382.2159199647,"[0.040869600726271875, 0.1587835742213884, 0.37158772611702234, 0.2787835140789413, 0.045418169825836664, 0.10455741503053945]"
1970,729.715777395114,321021.5133611604,"[0.2129876143101587, 0.37369737058126357, 0.00886512139249351, 0.06305536094225199, 0.21437614119102305, 0.12701839158280911]"
14675,234.11913983500065,723339.5476525994,"[0.18853605466232043, 0.2946065199643304, 0.027286728407337115, 0.23149157794260092, 0.07779517560145187, 0.18028394342195905]"
15779,517.0993916121688,124363.21414356912,"[0.14267352550419873, 0.10800834565727409, 0.028968951217601017, 0.013851930267434493, 0.0685553026104223, 0.6379419447430693]"
6005,451.0861465297932,398356.9180558527,"[0.018929091931929543, 0.04555143089767413, 0.23303355110274626, 0.17870928324813493, 0.11728585977796088, 0.4064907830415542]"
4383,740.6891772292371,782504.7677436287,"[0.18794312709379912, 0.18397554620438952, 0.0631115569265482, 0.07577553847513865, 0.34792138428166375, 0.14127284701846082]"
13861,412.7250814907548,140226.64797257943,"[0.4859235588062733, 0.031007507028010757, 0.20194140218466272, 0.05073013614260677, 0.08988849221566088, 0.14050890362278554]"
8602,978.843755734846,851216.3329355508,"[0.15493012812348547, 0.3360685933032391, 0.034266085298737634, 0.12395903661706231, 0.15188283984655093, 0.19889331681092448]"
16730,132.2687341642656,831535.2150340136,"[0.2617178650639886, 0.0547914610974308, 0.41124916723268506, 0.03182853426195816, 0.219681683648431, 0.020731288695506438]"
15372,800.0835406553201,937675.1211380156,"[0.049630091535224255, 0.30050444684563865, 0.00017753124343224182, 0.036270624879721, 0.5544751438515149, 0.05894216164446884]"
8406,745.6935877267659,100674.36184915486,"[0.513976976560455, 0.07554479090235061, 0.012834438914115471, 0.09824150125682388, 0.12287321041894908, 0.176529081947306]"
4975,399.45166041289247,670076.8666505924,"[0.17403107469803603, 0.10400258652699594, 0.46234516510989837, 0.24869714756384642, 0.002889112254345354, 0.008034913846877857]"
19326,287.8117600071271,591194.1622939943,"[0.0763643340433828, 0.16212403064589895, 0.003198509012362287, 0.35660067927743133, 0.17858260257698802, 0.22312984444393655]"
679,750.2408103616315,420034.6285580368,"[0.09825297315575754, 0.449514403633, 0.045599071812456024, 0.13970391107299293, 0.12917238332875555, 0.13775725699703806]"
16943,337.1131827620337,624206.3519968544,"[0.035381262375966366, 0.2632436315718559, 0.06514304642417033, 0.1014708458311685, 0.015594444856809792, 0.5191667689400291]"
18161,295.4238903879844,590007.846396524,"[0.10928821073010207, 0.174173276034679, 0.028914420933537806, 0.09167787894579404, 0.5946999451245634, 0.00124626823132379]"
19886,708.8767060010297,266596.4841416327,"[0.14156550765964146, 0.0504259383842627, 0.18410475661992176, 0.5270777485775877, 0.07349166584974602, 0.02333438290884028]"
17274,59.36844761359895,983147.2036870284,"[0.15119644517898503, 0.37665637858975837, 0.14579798677883102, 0.0002655407559026558, 0.22689047927694603, 0.09919316941957691]"
19144,285.3138059634984,807922.579678054,"[0.1871605798130879, 0.4414192358132378, 0.05070757171346079, 0.0008820367091640578, 0.29016322332680533, 0.029667352624244376]"
8951,584.7726177448078,634543.2036843183,"[0.2345944182800269, 0.012513796296915992, 0.2261012814475991, 0.29567014910336203, 0.19594800527504255, 0.03517234959705337]"
5755,882.7404911976944,633320.3421242707,"[0.018249834878211312, 0.2925375530806834, 0.00011804504411691953, 0.37772245333113136, 0.16997894171164876, 0.14139317195420825]"
9041,752.1386561914286,411682.9583068516,"[0.013910341480213605, 0.07760398651807361, 0.17078916118611753, 0.44128124341305636, 0.19547012725782784, 0.10094514014471109]"
6870,719.801497258486,991980.8372407056,"[0.08625190269532364, 0.133389981883475, 0.4990237727649103, 0.018620138445793986, 0.013447373940452206, 0.24926683027004487]"
5409,411.25304466909,996815.5669308816,"[0.03984818753694608, 0.33052869054007233, 0.42228155185366, 0.10105940827328173, 0.09902482678965291, 0.007257335006386972]"
8536,612.5962833917041,274637.18500244257,"[0.11795643021188974, 0.30161745323056505, 0.35981044671016466, 0.021607022427697617, 0.11328115337218206, 0.08572749404750091]"
879,144.69682133317926,689820.1460912931,"[0.33072045319649385, 0.05589931741772197, 0.1839843946980947, 0.2763361759140708, 0.013718453831436698, 0.13934120494218216]"
17601,575.1414525449853,329561.4373740721,"[0.05825139000208869, 0.07029287879127863, 0.07643041316326746, 0.2537294685155648, 0.08400784094627638, 0.4572880085815241]"
2139,709.1420421792744,426730.0790016986,"[0.1623416310925612, 0.20954613500829028, 0.09485017977829445, 0.2603796767502045, 0.2684084772925552, 0.004473900078094267]"
281,989.5672673481304,200343.34079793148,"[0.20743187104687857, 0.13643955522054868, 0.06341507255187806, 0.24326081882848427, 0.14260187054647872, 0.20685081180573178]"
19993,875.1918543937938,911566.3500575132,"[0.016933487802692354, 0.06275077023050592, 0.04339886219896759, 0.256677720834251, 0.13713678452973244, 0.4831023744038507]"
13612,735.2943542308274,115120.62854965944,"[0.2902848111745116, 0.002334562464792424, 0.1222215881696039, 0.07664023001414298, 0.31425032480132364, 0.19426848337562547]"
16992,843.5686540960763,629089.8832501317,"[0.01643134411253367, 0.1537396291783887, 0.733124398045012, 0.05568701981197324, 0.040309114965404375, 0.0007084938866879056]"
6606,443.58103607836034,102571.8720158414,"[0.15368426035057395, 0.04889901584580643, 0.27049241900328236, 0.25585039872618165, 0.09599844581385869, 0.17507546026029686]"
6872,952.7741417405564,772853.7955247456,"[0.06727397745293819, 0.17250475596727377, 0.14374934674408257, 0.22613374429021832, 0.07737576108143253, 0.3129624144640546]"
7240,168.84121091512625,358320.2976625173,"[0.2623905681456456, 0.05547170700840778, 0.08222743440087785, 0.018841045207306742, 0.3966250389454677, 0.1844442062922944]"
7625,862.9330367082316,130565.92715290026,"[0.10278355306705528, 0.17111960499272452, 0.13620512081227473, 0.08929767674856193, 0.18867155735809796, 0.31192248702128567]"
10579,420.44043985008943,335697.946113643,"[0.06408335720126168, 0.20587185119741053, 0.42277254356615224, 0.04466638210655491, 0.06290427062823187, 0.19970159530038875]"
13638,612.7948084418199,904271.0841562484,"[0.03326322825935404, 0.41277046589468924, 0.12935546549972723, 0.1716141715063442, 0.01381398168177896, 0.23918268715810634]"
9314,751.304850390305,525254.26544816,"[0.435698983814676, 0.16564628445622892, 0.08564175573593907, 0.12200286302510643, 0.03336377480580262, 0.15764633816224705]"
6473,454.76919574882544,784215.0961190661,"[0.3559275599286783, 0.05749345245865343, 0.07594231365126126, 0.11167865436321919, 0.11271315921507671, 0.28624486038311114]"
4653,281.73224760096315,835990.3290661898,"[0.12740471741981668, 0.2630938375336345, 0.1890937563335783, 0.3019543069068502, 0.045653097385408334, 0.0728002844207118]"
10129,293.70460661021855,161865.8928766789,"[0.07277015062076704, 0.14093069748928086, 0.038375209611538834, 0.2889141757733333, 0.12748975802403495, 0.3315200084810451]"
4985,251.86298563085649,261910.6622386568,"[0.01750976082432251, 0.18931901295448597, 0.11109682846015573, 0.4022243094000807, 0.25430765922949816, 0.02554242913145691]"
