,target
213,0.0075872806
214,0.007578431
215,0.007587805
216,0.0075747618
217,0.0075919577
218,0.0075785927
219,0.0075870994
220,0.0075780693
221,0.007587742
222,0.0075745843
223,0.0075921635
224,0.007574804
225,0.007586779
226,0.007579407
227,0.007591782
228,0.00757437
229,0.0075903274
230,0.0075750854
231,0.007587925
232,0.0075788735
233,0.0075873174
234,0.00757437
235,0.0075926553
236,0.007578645
237,0.007586328
238,0.0075781816
239,0.0075885653
240,0.007574679
241,0.007590992
242,0.007574629
243,0.007588113
244,0.007579645
245,0.0075906604
246,0.007573783
247,0.0075913654
248,0.0075758253
249,0.0075869444
250,0.0075783445
251,0.0075879614
252,0.0075748223
253,0.007592164
254,0.0075782477
255,0.0075870208
256,0.0075782365
257,0.007587794
258,0.0075747906
259,0.0075918227
260,0.0075747203
261,0.0075869355
262,0.0075794663
263,0.0075919977
264,0.007574022
265,0.007590243
266,0.007575248
267,0.0075879805
268,0.007579079
269,0.007586976
270,0.0075742975
271,0.0075928085
272,0.007578699
273,0.00758654
274,0.007577836
275,0.0075884815
276,0.007574841
277,0.0075910557
278,0.0075748325
279,0.0075877663
280,0.0075795674
281,0.007590817
282,0.0075738374
283,0.007591577
284,0.00757549
285,0.0075868587
286,0.0075785
287,0.0075880215
288,0.007575029
289,0.007591819
290,0.0075781685
291,0.0075871875
292,0.0075782877
293,0.007587999
294,0.0075744498
295,0.0075917407
296,0.007574877
297,0.0075869947
298,0.007579682
299,0.0075916485
300,0.0075739375
301,0.0075904056
302,0.007575303
303,0.007588186
304,0.0075787385
305,0.0075869025
306,0.00757445
307,0.007592862
308,0.00757891
309,0.0075861937
310,0.007577752
311,0.007588642
312,0.0075749047
313,0.0075912587
314,0.007574486
315,0.0075876885
316,0.007579725
317,0.0075908713
318,0.007574048
319,0.00759124
320,0.0075754034
321,0.007587014
322,0.007578561
323,0.007588227
324,0.0075746826
325,0.0075917393
326,0.0075783357
327,0.007587239
328,0.007578492
329,0.0075876587
330,0.007574367
331,0.007591897
332,0.007574937
333,0.0075872107
334,0.0075793336
335,0.007591564
336,0.0075740996
337,0.00759046
338,0.0075755087
339,0.0075878445
340,0.007578665
341,0.0075870566
342,0.0075745047
343,0.0075930743
344,0.007578565
345,0.007586111
346,0.0075779133
347,0.007588707
348,0.007575108
349,0.0075909123
350,0.007574408
351,0.007587846
352,0.007579779
353,0.0075910822
354,0.007573712
355,0.0075911544
356,0.007575559
357,0.007587075
358,0.0075787674
359,0.0075878818
360,0.0075746034
361,0.0075919065
362,0.0075783874
363,0.007587444
364,0.0075781527
365,0.007587576
366,0.007574523
367,0.0075919554
368,0.007575152
369,0.0075868615
370,0.00757925
371,0.0075917267
372,0.0075741545
373,0.007590666
374,0.0075751673
375,0.0075877714
376,0.0075788186
377,0.0075871106
378,0.007574716
379,0.007592728
380,0.007578481
381,0.0075862724
382,0.0075779785
383,0.0075889104
384,0.0075747613
385,0.0075908336
386,0.0075745657
387,0.0075879004
388,0.0075799897
389,0.0075907465
390,0.0075736255
391,0.0075913095
392,0.0075756195
393,0.0075872806
394,0.0075784214
395,0.007587803
396,0.0075747706
397,0.0075919577
398,0.0075785914
399,0.0075871036
400,0.0075780693
401,0.0075877327
402,0.0075745825
403,0.007592171
404,0.0075748037
405,0.0075867777
406,0.007579412
407,0.0075917817
408,0.0075743604
409,0.007590325
410,0.0075750942
411,0.007587926
412,0.007578872
413,0.0075873216
414,0.00757437
415,0.007592645
416,0.0075786426
417,0.007586336
418,0.0075781816
419,0.007588563
420,0.0075746835
421,0.0075909905
422,0.0075746193
423,0.007588111
424,0.007579654
425,0.0075906594
426,0.0075737815
427,0.00759137
428,0.0075758253
429,0.007586935
430,0.0075783427
431,0.00758797
432,0.0075748223
433,0.0075921626
434,0.007578252
435,0.0075870208
436,0.0075782263
437,0.007587792
438,0.0075747985
439,0.0075918227
440,0.007574719
441,0.0075869397
442,0.0075794663
443,0.0075919875
444,0.0075740195
445,0.007590251
446,0.007575249
447,0.007587978
448,0.0075790845
449,0.0075869765
450,0.007574287
451,0.007592807
452,0.007578707
453,0.00758654
454,0.0075778347
455,0.0075884857
456,0.007574841
457,0.007591045
458,0.00757483
459,0.0075877756
460,0.007579567
461,0.0075908154
462,0.0075738416
463,0.007591576
464,0.00757548
465,0.007586857
466,0.007578509
467,0.0075880215
468,0.0075750276
469,0.0075918227
470,0.007578168
471,0.0075871777
472,0.0075782854
473,0.007588008
474,0.00757445
475,0.0075917393
476,0.0075748824
477,0.007586995
478,0.007579673
479,0.0075916466
480,0.007573946
481,0.0075904056
482,0.0075753015
483,0.007588191
484,0.0075787385
485,0.0075868927
486,0.007574448
487,0.0075928713
488,0.0075789094
489,0.0075861923
490,0.007577757
491,0.0075886436
492,0.0075748954
493,0.0075912564
494,0.0075744945
495,0.0075876885
496,0.007579723
497,0.0075908755
498,0.007574048
499,0.0075912303
500,0.0075754016
501,0.007587023
502,0.007578561
503,0.007588226
504,0.007574687
505,0.0075917398
506,0.007578326
507,0.007587237
508,0.007578501
509,0.0075876596
510,0.007574366
511,0.007591901
512,0.007574937
513,0.0075872005
514,0.0075793318
515,0.007591573
516,0.0075740996
517,0.007590459
518,0.0075755133
519,0.007587846
520,0.0075786556
521,0.0075870547
522,0.007574512
523,0.0075930743
524,0.0075785634
525,0.0075861146
526,0.0075779133
527,0.007588697
528,0.007575106
529,0.00759092
530,0.007574409
531,0.0075878445
532,0.0075797834
533,0.0075910822
534,0.007573702
535,0.007591152
536,0.0075755683
537,0.007587074
538,0.007578766
539,0.007587886
540,0.0075746044
541,0.007591896
542,0.0075783846
543,0.007587453
544,0.0075781527
545,0.0075875744
546,0.007574528
547,0.007591956
548,0.0075751417
549,0.0075868596
550,0.007579258
551,0.0075917267
552,0.0075741536
553,0.0075906706
554,0.007575168
555,0.007587762
556,0.0075788167
557,0.007587118
558,0.007574716
559,0.0075927265
560,0.007578486
561,0.007586273
562,0.0075779683
563,0.007588908
564,0.007574769
565,0.007590834
566,0.0075745643
567,0.0075879046
568,0.0075799897
569,0.007590736
570,0.0075736237
571,0.0075913183
572,0.00757562
573,0.0075872797
574,0.0075784256
575,0.007587803
576,0.007574761
577,0.0075919554
578,0.0075786007
579,0.0075871036
580,0.007578068
581,0.007587737
582,0.0075745825
583,0.0075921617
584,0.007574802
585,0.0075867865
586,0.007579411
587,0.0075917803
588,0.007574365
589,0.007590325
590,0.007575085
591,0.0075879227
592,0.007578881
593,0.0075873216
594,0.0075743687
595,0.0075926497
596,0.007578643
597,0.0075863265
598,0.0075781792
599,0.0075885723
600,0.0075746835
601,0.007590989
602,0.007574624
603,0.0075881123
604,0.0075796437
605,0.0075906576
606,0.0075737904
607,0.0075913705
608,0.0075758244
609,0.007586939
610,0.007578343
611,0.00758796
612,0.0075748204
613,0.0075921714
614,0.007578252
615,0.0075870194
616,0.007578231
617,0.007587792
618,0.0075747888
619,0.00759182
620,0.007574728
621,0.0075869397
622,0.007579466
623,0.007591991
624,0.0075740195
625,0.0075902417
626,0.0075752456
627,0.0075879875
628,0.007579084
629,0.007586975
630,0.0075742914
631,0.0075928066
632,0.007578697
633,0.0075865374
634,0.0075778435
635,0.0075884857
636,0.0075748395
637,0.00759105
638,0.00757483
639,0.007587765
640,0.0075795655
641,0.0075908247
642,0.0075738416
643,0.007591575
644,0.0075754845
645,0.007586857
646,0.007578499
647,0.007588019
648,0.0075750356
649,0.007591823
650,0.0075781676
651,0.007587182
652,0.007578286
653,0.0075879977
654,0.007574447
655,0.007591747
656,0.007574882
657,0.0075869937
658,0.0075796773
659,0.007591646
660,0.007573936
661,0.0075904033
662,0.0075753108
663,0.0075881905
664,0.0075787376
665,0.007586898
666,0.0075744484
667,0.0075928606
668,0.0075789075
669,0.0075862017
670,0.007577757
671,0.0075886417
672,0.0075748996
673,0.007591257
674,0.007574485
675,0.007587686
676,0.007579732
677,0.0075908764
678,0.0075740465
679,0.0075912345
680,0.0075754016
681,0.0075870133
682,0.0075785588
683,0.007588235
684,0.007574687
685,0.007591739
686,0.00757833
687,0.0075872373
688,0.007578491
689,0.0075876564
690,0.007574374
691,0.0075919013
692,0.007574936
693,0.007587205
694,0.0075793318
695,0.007591563
696,0.0075740977
697,0.007590467
698,0.0075755133
699,0.007587844
700,0.00757866
701,0.0075870547
702,0.007574503
703,0.0075930716
704,0.0075785723
705,0.0075861155
706,0.007577913
707,0.007588702
708,0.007575106
709,0.007590911
710,0.007574406
711,0.0075878534
712,0.007579783
713,0.0075910813
714,0.0075737066
715,0.0075911526
716,0.007575558
717,0.007587072
718,0.007578774
719,0.007587886
720,0.007574603
721,0.0075919013
722,0.0075783855
723,0.0075874426
724,0.00757815
725,0.0075875833
726,0.007574528
727,0.007591955
728,0.007575147
729,0.0075868596
730,0.007579248
731,0.0075917244
732,0.0075741615
733,0.0075906706
734,0.007575166
735,0.007587766
736,0.0075788167
737,0.0075871088
738,0.0075747133
739,0.0075927353
740,0.007578486
741,0.007586272
742,0.007577973
743,0.0075889085
744,0.00757476
745,0.007590832
746,0.0075745727
747,0.0075879046
748,0.0075799883
749,0.007590741
750,0.0075736237
751,0.0075913086
752,0.0075756176
753,0.0075872876
754,0.0075784265
755,0.0075878017
756,0.007574765
757,0.0075919554
758,0.0075785904
759,0.0075871013
760,0.0075780773
761,0.007587738
762,0.007574581
763,0.0075921663
764,0.0075748023
765,0.0075867767
766,0.00757941
767,0.0075917896
768,0.007574365
769,0.0075903237
770,0.0075750886
771,0.007587924
772,0.0075788707
773,0.0075873192
774,0.007574377
775,0.00759265
776,0.007578641
777,0.0075863316
778,0.0075781797
779,0.007588563
780,0.007574681
781,0.0075909984
782,0.007574624
783,0.0075881095
784,0.0075796484
785,0.0075906576
786,0.0075737797
787,0.0075913672
788,0.0075758337
789,0.0075869397
790,0.0075783418
791,0.007587965
792,0.0075748204
793,0.0075921617
794,0.0075782496
795,0.007587028
796,0.007578231
797,0.0075877905
798,0.007574793
799,0.007591821
800,0.007574718
801,0.0075869374
802,0.0075794742
803,0.0075919926
804,0.007574018
805,0.007590246
806,0.007575246
807,0.0075879768
808,0.007579082
809,0.0075869835
810,0.0075742914
811,0.007592805
812,0.0075787012
813,0.0075865383
814,0.0075778333
815,0.007588484
816,0.0075748474
817,0.00759105
818,0.007574829
819,0.00758777
820,0.0075795655
821,0.007590815
822,0.0075738397
823,0.007591584
824,0.0075754845
825,0.007586855
826,0.007578504
827,0.0075880196
828,0.0075750262
829,0.007591821
830,0.007578176
831,0.007587182
832,0.007578285
833,0.007588003
834,0.007574448
835,0.0075917374
836,0.00757488
837,0.0075870026
838,0.0075796773
839,0.007591645
840,0.0075739413
841,0.007590404
842,0.0075752996
843,0.0075881886
844,0.0075787455
845,0.007586898
846,0.007574447
847,0.0075928657
848,0.0075789075
849,0.0075861923
850,0.0075777546
851,0.0075886506
852,0.0075749005
853,0.0075912555
854,0.0075744893
855,0.0075876866
856,0.007579722
857,0.0075908746
858,0.0075740553
859,0.007591235
860,0.0075754
861,0.007587018
862,0.0075785588
863,0.007588225
864,0.007574685
865,0.0075917467
866,0.0075783296
867,0.0075872354
868,0.007578496
869,0.007587658
870,0.0075743645
871,0.007591898
872,0.0075749443
873,0.0075872056
874,0.00757933
875,0.007591568
876,0.007574098
877,0.0075904573
878,0.0075755115
879,0.007587852
880,0.0075786593
881,0.0075870533
882,0.0075745075
883,0.0075930725
884,0.0075785615
885,0.0075861127
886,0.0075779217
887,0.0075887013
888,0.0075751045
889,0.0075909146
890,0.007574406
891,0.007587843
892,0.0075797816
893,0.0075910897
894,0.007573707
895,0.0075911507
896,0.0075755627
897,0.007587072
898,0.0075787646
899,0.0075878836
900,0.007574612
901,0.007591901
902,0.0075783837
903,0.0075874478
904,0.007578151
905,0.007587574
906,0.007574525
907,0.0075919633
908,0.007575147
909,0.0075868587
910,0.007579252
911,0.007591725
912,0.007574152
913,0.0075906683
914,0.007575175
915,0.0075877663
916,0.007578816
917,0.007587114
918,0.0075747143
919,0.007592725
920,0.0075784833
921,0.00758628
922,0.007577973
923,0.0075889067
924,0.007574765
925,0.007590832
926,0.0075745624
927,0.0075879022
928,0.007579997
929,0.0075907405
930,0.0075736227
931,0.0075913128
932,0.007575618
933,0.0075872783
934,0.0075784237
935,0.0075878105
936,0.0075747655
937,0.007591954
938,0.007578595
939,0.0075871013
940,0.007578067
941,0.007587735
942,0.0075745904
943,0.0075921663
944,0.0075748004
945,0.007586781
946,0.00757941
947,0.007591779
948,0.0075743627
949,0.0075903316
950,0.007575089
951,0.0075879227
952,0.007578876
953,0.0075873197
954,0.007574368
955,0.0075926483
956,0.007578649
957,0.0075863316
958,0.007578179
959,0.0075885667
960,0.0075746817
961,0.007590989
962,0.0075746216
963,0.0075881183
964,0.0075796484
965,0.0075906566
966,0.007573785
967,0.007591368
968,0.0075758235
969,0.0075869374
970,0.00757835
971,0.007587964
972,0.007574819
973,0.0075921663
974,0.0075782496
975,0.007587018
976,0.007578229
977,0.0075877993
978,0.0075747934
979,0.007591819
980,0.0075747226
981,0.007586938
982,0.007579464
983,0.0075919894
984,0.007574026
985,0.007590247
986,0.007575245
987,0.0075879823
988,0.007579082
989,0.007586974
990,0.0075742896
991,0.0075928136
992,0.0075787012
993,0.0075865365
994,0.007577838
995,0.007588484
996,0.007574838
997,0.007591048
998,0.007574838
999,0.0075877695
