,target
611,0.0075955116
612,0.0075970874
613,0.0075969477
614,0.0075995005
615,0.007594092
616,0.007600914
617,0.007595139
618,0.0075967456
619,0.0075973202
620,0.0075998474
621,0.007593716
622,0.0076005645
623,0.007595515
624,0.0075970963
625,0.007596949
626,0.007599494
627,0.007594084
628,0.0076009165
629,0.0075951484
630,0.007596748
631,0.0075973137
632,0.0075998395
633,0.0075937198
634,0.007600574
635,0.0075955167
636,0.00759709
637,0.0075969417
638,0.0075994977
639,0.007594093
640,0.007600919
641,0.007595142
642,0.00759674
643,0.0075973165
644,0.007599849
645,0.0075937216
646,0.007600567
647,0.007595509
648,0.007597094
649,0.0075969505
650,0.007599499
651,0.007594086
652,0.0076009114
653,0.0075951456
654,0.0075967493
655,0.0075973193
656,0.0075998423
657,0.0075937137
658,0.00760057
659,0.0075955186
660,0.007597095
661,0.007596944
662,0.0075994916
663,0.0075940895
664,0.0076009203
665,0.0075951475
666,0.0075967424
667,0.0075973105
668,0.0075998455
669,0.007593723
670,0.007600572
671,0.0075955116
672,0.0075970874
673,0.0075969477
674,0.0075995005
675,0.007594092
676,0.007600914
677,0.007595139
678,0.0075967456
679,0.0075973202
680,0.0075998474
681,0.007593716
682,0.0076005645
683,0.007595515
684,0.0075970963
685,0.007596949
686,0.007599494
687,0.007594084
688,0.0076009165
689,0.0075951484
690,0.007596748
691,0.0075973137
692,0.0075998395
693,0.0075937198
694,0.007600574
695,0.0075955167
696,0.00759709
697,0.0075969417
698,0.0075994977
699,0.007594093
700,0.007600919
701,0.007595142
702,0.00759674
703,0.0075973165
704,0.007599849
705,0.0075937216
706,0.007600567
707,0.007595509
708,0.007597094
709,0.0075969505
710,0.007599499
711,0.007594086
712,0.0076009114
713,0.0075951456
714,0.0075967493
715,0.0075973193
716,0.0075998423
717,0.0075937137
718,0.00760057
719,0.0075955186
720,0.007597095
721,0.007596944
722,0.0075994916
723,0.0075940895
724,0.0076009203
725,0.0075951475
726,0.0075967424
727,0.0075973105
728,0.0075998455
729,0.007593723
730,0.007600572
731,0.0075955116
732,0.0075970874
733,0.0075969477
734,0.0075995005
735,0.007594092
736,0.007600914
737,0.007595139
738,0.0075967456
739,0.0075973202
740,0.0075998474
741,0.007593716
742,0.0076005645
743,0.007595515
744,0.0075970963
745,0.007596949
746,0.007599494
747,0.007594084
748,0.0076009165
749,0.0075951484
750,0.007596748
751,0.0075973137
752,0.0075998395
753,0.0075937198
754,0.007600574
755,0.0075955167
756,0.00759709
757,0.0075969417
758,0.0075994977
759,0.007594093
760,0.007600919
761,0.007595142
762,0.00759674
763,0.0075973165
764,0.007599849
765,0.0075937216
766,0.007600567
767,0.007595509
768,0.007597094
769,0.0075969505
770,0.007599499
771,0.007594086
772,0.0076009114
773,0.0075951456
774,0.0075967493
775,0.0075973193
776,0.0075998423
777,0.0075937137
778,0.00760057
779,0.0075955186
780,0.007597095
781,0.007596944
782,0.0075994916
783,0.0075940895
784,0.0076009203
785,0.0075951475
786,0.0075967424
787,0.0075973105
788,0.0075998455
789,0.007593723
790,0.007600572
791,0.0075955116
792,0.0075970874
793,0.0075969477
794,0.0075995005
795,0.007594092
796,0.007600914
797,0.007595139
798,0.0075967456
799,0.0075973202
800,0.0075998474
801,0.007593716
802,0.0076005645
803,0.007595515
804,0.0075970963
805,0.007596949
806,0.007599494
807,0.007594084
808,0.0076009165
809,0.0075951484
810,0.007596748
811,0.0075973137
812,0.0075998395
813,0.0075937198
814,0.007600574
815,0.0075955167
816,0.00759709
817,0.0075969417
818,0.0075994977
819,0.007594093
820,0.007600919
821,0.007595142
822,0.00759674
823,0.0075973165
824,0.007599849
825,0.0075937216
826,0.007600567
827,0.007595509
828,0.007597094
829,0.0075969505
830,0.007599499
831,0.007594086
832,0.0076009114
833,0.0075951456
834,0.0075967493
835,0.0075973193
836,0.0075998423
837,0.0075937137
838,0.00760057
839,0.0075955186
840,0.007597095
841,0.007596944
842,0.0075994916
843,0.0075940895
844,0.0076009203
845,0.0075951475
846,0.0075967424
847,0.0075973105
848,0.0075998455
849,0.007593723
850,0.007600572
851,0.0075955116
852,0.0075970874
853,0.0075969477
854,0.0075995005
855,0.007594092
856,0.007600914
857,0.007595139
858,0.0075967456
859,0.0075973202
860,0.0075998474
861,0.007593716
862,0.0076005645
863,0.007595515
864,0.0075970963
865,0.007596949
866,0.007599494
867,0.007594084
868,0.0076009165
869,0.0075951484
870,0.007596748
871,0.0075973137
872,0.0075998395
873,0.0075937198
874,0.007600574
875,0.0075955167
876,0.00759709
877,0.0075969417
878,0.0075994977
879,0.007594093
880,0.007600919
881,0.007595142
882,0.00759674
883,0.0075973165
884,0.007599849
885,0.0075937216
886,0.007600567
887,0.007595509
888,0.007597094
889,0.0075969505
890,0.007599499
891,0.007594086
892,0.0076009114
893,0.0075951456
894,0.0075967493
895,0.0075973193
896,0.0075998423
897,0.0075937137
898,0.00760057
899,0.0075955186
900,0.007597095
901,0.007596944
902,0.0075994916
903,0.0075940895
904,0.0076009203
905,0.0075951475
906,0.0075967424
907,0.0075973105
908,0.0075998455
909,0.007593723
910,0.007600572
911,0.0075955116
912,0.0075970874
913,0.0075969477
914,0.0075995005
915,0.007594092
916,0.007600914
917,0.007595139
918,0.0075967456
919,0.0075973202
920,0.0075998474
921,0.007593716
922,0.0076005645
923,0.007595515
924,0.0075970963
925,0.007596949
926,0.007599494
927,0.007594084
928,0.0076009165
929,0.0075951484
930,0.007596748
931,0.0075973137
932,0.0075998395
933,0.0075937198
934,0.007600574
935,0.0075955167
936,0.00759709
937,0.0075969417
938,0.0075994977
939,0.007594093
940,0.007600919
941,0.007595142
942,0.00759674
943,0.0075973165
944,0.007599849
945,0.0075937216
946,0.007600567
947,0.007595509
948,0.007597094
949,0.0075969505
950,0.007599499
951,0.007594086
952,0.0076009114
953,0.0075951456
954,0.0075967493
955,0.0075973193
956,0.0075998423
957,0.0075937137
958,0.00760057
959,0.0075955186
960,0.007597095
961,0.007596944
962,0.0075994916
963,0.0075940895
964,0.0076009203
965,0.0075951475
966,0.0075967424
967,0.0075973105
968,0.0075998455
969,0.007593723
970,0.007600572
971,0.0075955116
972,0.0075970874
973,0.0075969477
974,0.0075995005
975,0.007594092
976,0.007600914
977,0.007595139
978,0.0075967456
979,0.0075973202
980,0.0075998474
981,0.007593716
982,0.0076005645
983,0.007595515
984,0.0075970963
985,0.007596949
986,0.007599494
987,0.007594084
988,0.0076009165
989,0.0075951484
990,0.007596748
991,0.0075973137
992,0.0075998395
993,0.0075937198
994,0.007600574
995,0.0075955167
996,0.00759709
997,0.0075969417
998,0.0075994977
999,0.007594093
