,T,P,zs
5460,166.02972259715787,837666.2300052505,"[0.14829556795465412, 0.07558704831329965, 0.5362637341840867, 0.12131197635357746, 0.11854167319438214]"
12043,834.4894006430058,994715.1725300248,"[0.40711498242640753, 0.3996627056354128, 0.05103322122803061, 0.11940520697695316, 0.022783883733195984]"
10924,286.6010295396055,550202.6458149558,"[0.5910415607561703, 0.1033340192153296, 0.13025412460279415, 0.17293964770242626, 0.0024306477232799175]"
8191,829.1404474362704,319135.4174618181,"[0.04581502019762561, 0.13525049012791837, 0.5390865111965902, 0.24188521113533396, 0.03796276734253187]"
16185,547.1532933058331,231421.33648760105,"[0.022722582184503903, 0.04402607754530578, 0.504401396033635, 0.06641492117198775, 0.36243502306456754]"
1229,683.6900503167783,950963.388686424,"[0.2267580537814385, 0.21437399228544157, 0.18839261401848362, 0.25924599618664945, 0.1112293437279868]"
19855,870.343237329891,137738.0519855387,"[0.4331138750694425, 0.1363051007051145, 0.12676528847936666, 0.07051478634121644, 0.23330094940485982]"
16952,945.1268968053976,450505.8237716228,"[0.12662898162793942, 0.29940634911479924, 0.13432282873630988, 0.07064744275396352, 0.36899439776698806]"
18440,407.5980716867567,335341.7243279646,"[0.014572101733093236, 0.09015750614064603, 0.10407218404105628, 0.5908450521373746, 0.20035315594782976]"
2290,305.4088725681344,525634.9521607836,"[0.27775759712823034, 0.010573901951475619, 0.4237533450029407, 0.25147472086835504, 0.036440435048998285]"
10462,640.456943908226,324024.59442158253,"[0.28649973677345475, 0.05307041970291265, 0.553030868453669, 0.015870145486071907, 0.09152882958389172]"
2796,205.97662884737056,114380.51335073092,"[0.1779280352577186, 0.3740426561188663, 0.16710300829405708, 0.11001325510849122, 0.1709130452208669]"
13964,61.79990208927328,427263.4407568351,"[0.43288853966850727, 0.3953615595343845, 0.00863345196019271, 0.1440200142252444, 0.019096434611671296]"
7994,990.8084253786,634628.9665423819,"[0.20943431002458912, 0.15453973812526065, 0.33784727039860407, 0.055565758066565704, 0.24261292338498056]"
17852,356.4612774316915,814362.7898636863,"[0.049860447266170844, 0.5590614773450177, 0.08704532781287086, 0.0790275765120141, 0.2250051710639265]"
2751,723.4713573472629,610287.1540411266,"[0.04981800848885534, 0.675678474187278, 0.02352763625278292, 0.09425172822068097, 0.15672415285040278]"
17999,354.1293555280578,583172.3225049786,"[0.45304853962343783, 0.0704706349505772, 0.11552492440991986, 0.24633967407556567, 0.11461622694049936]"
13392,112.97926706399288,927790.356650976,"[0.3775967625868745, 0.18815799723926518, 0.1283417291070666, 0.26435553613250107, 0.04154797493429267]"
5854,282.91410086343205,217543.6453871419,"[0.047150546909207704, 0.31410269667857627, 0.16159392067489287, 0.35025967150715, 0.12689316423017333]"
1683,180.1597749376297,640923.339663905,"[0.5610484636728078, 0.0879134114212611, 0.05621021068925987, 0.2538676082859036, 0.04096030593076762]"
529,451.6665599669581,721212.1377962737,"[0.17024701874354672, 0.3236494558118226, 0.22265362479443984, 0.193168915510925, 0.09028098513926587]"
4389,10.943294836817191,363429.1655606823,"[0.27484294189390657, 0.26118616761039415, 0.32978800808245096, 0.10345007112423169, 0.03073281128901665]"
19883,363.21564044632856,493536.6458084784,"[0.23710333666385855, 0.10156081478534768, 0.1998775022053544, 0.3741984443138074, 0.08725990203163206]"
14417,844.9470302638468,669180.7647468167,"[0.007301038465800611, 0.0744278662342661, 0.45262530963684194, 0.2560783655379492, 0.20956742012514218]"
4093,738.4712654688865,937564.6783709348,"[0.34785714471831414, 0.08635985777094736, 0.09319004588791908, 0.40242351378061914, 0.07016943784220038]"
11822,22.180184097265112,451967.0649242995,"[0.23394299705048482, 0.08441899523807246, 0.3235229963274944, 0.23881910248512575, 0.11929590889882255]"
14959,352.73525208006066,540161.2897341456,"[0.13610311846346024, 0.20793558763735254, 0.5015149783793137, 0.0568673525015945, 0.09757896301827912]"
13354,190.63383848105968,129222.12181944922,"[0.06222025977618464, 0.12915316437830568, 0.25978031670511154, 0.10547337813223313, 0.44337288100816497]"
142,798.5684808064027,236188.3307200424,"[0.2389421889747043, 0.14336843216147138, 0.34366187956478644, 0.08205934013814398, 0.19196815916089388]"
4762,970.3402430206196,688022.569695326,"[0.17303662972871145, 0.31308927594976543, 0.08653856725136287, 0.031246199811415132, 0.39608932725874507]"
18043,917.1135827527086,542505.8409181361,"[0.164688799817982, 0.04427080237037618, 0.18275247310130002, 0.12736820726788467, 0.48091971744245704]"
7149,717.0550586070535,238979.4444639288,"[0.1470535724446024, 0.369940772945738, 0.18792866138833705, 0.1813784650040764, 0.11369852821724624]"
4516,694.3976986459969,223864.7971483853,"[0.29335018919851413, 0.08030969964353665, 0.22329855010985242, 0.011455836710662491, 0.3915857243374342]"
12754,625.9615846236682,891871.460284615,"[0.02721623282538003, 0.5625688703019006, 0.1766595124813486, 0.11413147548880664, 0.11942390890256395]"
17829,331.1108314940028,306105.0731716369,"[0.2145873389546268, 0.23187783159400374, 0.036488775498647825, 0.22484815507433298, 0.2921978988783886]"
3738,714.152815560347,817100.679816348,"[0.09280386121675613, 0.08110673184995963, 0.0973322968176482, 0.24563550802259293, 0.48312160209304317]"
17966,210.8958260056038,228559.3575312744,"[0.20671999845656827, 0.0322449395723158, 0.022495009575299495, 0.437121567768736, 0.30141848462708054]"
6086,404.79717130683423,679990.8635108507,"[0.41015213890892527, 0.07589734711210608, 0.2282371523095746, 0.2213096888260776, 0.06440367284331643]"
14360,590.6912973966841,250961.77268478923,"[0.5113047031856869, 0.27664968241059806, 0.03654583987441003, 0.1709272446372786, 0.004572529892026486]"
8756,947.54957305494,357692.5064350794,"[0.22072975519883545, 0.11804690907276645, 0.3149214963793531, 0.1504275813289516, 0.1958742580200933]"
3249,826.9184297162446,626593.6338255017,"[0.050727979895718395, 0.0555065048350187, 0.17466905960190549, 0.03093900984118835, 0.688157445826169]"
7152,850.692262015645,542211.3300334318,"[0.07642640377273882, 0.2802949554373592, 0.12853655565450875, 0.32927048872707404, 0.18547159640831923]"
5258,43.10211585422636,693420.0808150695,"[0.4139509223878314, 0.04764236343667036, 0.39325616079422804, 0.02650328541110125, 0.11864726797016897]"
15362,633.4225671376599,147939.77310492238,"[0.07479678143536077, 0.12309976130456933, 0.2091234217798898, 0.5159175722717664, 0.07706246320841383]"
10253,145.61358128548122,152772.93336775777,"[0.27322440280753113, 0.00919148298379337, 0.11489566144497798, 0.5954384289502737, 0.007250023813423815]"
5693,296.2810964785865,391624.9697703319,"[0.013846974595951885, 0.007763205057127032, 0.04968630573806407, 0.8630049766598077, 0.06569853794904931]"
6639,655.2192929327733,196437.1646097776,"[0.38152680349676293, 0.2632500797058615, 0.1732554922817963, 0.018735324163632643, 0.16323230035194652]"
18061,500.2231282466435,828473.39455693,"[0.01481992472366768, 0.21377990626456514, 0.18204282408275133, 0.5612616269522446, 0.02809571797677143]"
11967,629.502541610913,440423.39537271473,"[0.07011896534944127, 0.18034228205173472, 0.44096899386292415, 0.24194451332657052, 0.06662524540932926]"
10137,733.0104195947501,316205.27989932033,"[0.06604903591703047, 0.221775050565614, 0.438141130501815, 0.21006696759455856, 0.063967815420982]"
8245,220.948658519151,121251.07694859084,"[0.12162254127814234, 0.008475083526089625, 0.2408339339011556, 0.15322915583514748, 0.47583928545946486]"
3931,232.40172921855225,663185.115254816,"[0.007976774928643683, 0.035348430475769445, 0.5762284173600798, 0.13464288053345977, 0.24580349670204713]"
3364,851.7432329073308,785159.1788129323,"[0.02150722048660768, 0.12041794650829929, 0.2918432420292122, 0.4736567329295743, 0.09257485804630676]"
10384,457.0249430016754,164440.50892682275,"[0.37103026828187874, 0.13294138729165572, 0.03122956008912525, 0.3107439779217686, 0.15405480641557173]"
5895,80.03070360474399,629408.4514812202,"[0.3096528807920969, 0.27249397277633836, 0.01193343414735376, 0.022535765101784254, 0.3833839471824266]"
12732,122.35397859070106,144984.3841175358,"[0.449271482152096, 0.07807631989463024, 0.0011623932331295364, 0.3900706558843537, 0.08141914883579045]"
17025,28.60643091517651,332690.82992896746,"[0.028720576261636568, 0.5030967193704758, 0.23758591597960188, 0.07679608560408313, 0.15380070278420271]"
15916,752.617242265722,232176.9563601488,"[0.09364019513869734, 0.19043429620145347, 0.3785418566555103, 0.028960955068373605, 0.30842269693596525]"
1307,735.0573147457173,736684.0573948997,"[0.23367765476645339, 0.023738958188214362, 0.08640284720453772, 0.1429723505803581, 0.5132081892604364]"
15667,127.03237461301184,368102.6462461249,"[0.20057676799599672, 0.2520200271321903, 0.3205057689335669, 0.1895633573534442, 0.037334078584801825]"
16749,531.2621288851045,740864.90076351,"[0.520847557407813, 0.011980998174285575, 0.39040673658538644, 0.011953839158266498, 0.06481086867424862]"
9427,155.03003969484493,905726.1679468388,"[0.19796996798617675, 0.0224025391086043, 0.43723137873957174, 0.10695181155130573, 0.23544430261434143]"
5702,86.38041684731806,419214.72820032615,"[0.4438489072235963, 0.2375386606313222, 0.013522297865597792, 0.08379941959782701, 0.22129071468165668]"
17698,149.47581750261972,395151.4326850605,"[0.12901287469605302, 0.03986104339769497, 0.5783553157232879, 0.03229911670512897, 0.22047164947783496]"
11521,910.3629871846168,310038.7962235108,"[0.019955248994457903, 0.2266283180031018, 0.014272402329274509, 0.7360117785110994, 0.003132252162066278]"
95,936.6438123825666,864265.5327382061,"[0.045315784728127334, 0.23209636500354205, 0.35432664908220957, 0.07696906599597986, 0.29129213519014113]"
11356,743.2227743374328,581490.93021147,"[0.29967097360628875, 0.032063624017356955, 0.32698243775404, 0.08618457107538818, 0.25509839354692615]"
8120,829.6267376779891,942800.5173883308,"[0.12753858684445835, 0.602752465855031, 0.1160516796198616, 0.09126868969187045, 0.062388577988778636]"
8013,232.5430603132694,636904.2390621003,"[0.178085756134975, 0.18506574809111617, 0.3392275198732505, 0.07202672472149776, 0.22559425117916065]"
1516,393.3302250767352,539821.1880887698,"[0.07354347514476225, 0.2734410775505087, 0.014300292309506316, 0.4937742965114909, 0.14494085848373175]"
4915,336.07128006788616,477320.40106780326,"[0.025265630880534636, 0.11415760872764336, 0.6696704251073354, 0.01828174743916114, 0.17262458784532542]"
14428,616.9395522470546,547271.7415926431,"[0.07386647233662515, 0.038743979154244254, 0.1474940806404104, 0.03575961400845121, 0.7041358538602689]"
1176,247.0542849029956,727067.8256418046,"[0.19019552709228846, 0.1443589485158967, 0.05903034991430409, 0.21110039734432, 0.3953147771331908]"
10443,707.3814482607222,442118.98754312017,"[0.05135231303421818, 0.002471031153045463, 0.5645569185558224, 0.28696614177487684, 0.09465359548203718]"
7469,359.96687371894456,150757.94256469887,"[0.09767060224302623, 0.04619467320791705, 0.40551436054012274, 0.3471198437284107, 0.10350052028052328]"
17445,168.52799285273818,544438.4162172511,"[0.43375224366470844, 0.22207043355886938, 0.1555451977723296, 0.12596844030987814, 0.06266368469421452]"
234,346.22390645941067,613159.3487799189,"[0.04699992551633135, 0.09217243478229978, 0.37120785491627994, 0.17333716278405037, 0.3162826220010385]"
14817,585.0626589739469,630657.4081201425,"[0.06883144183536655, 0.25885474704795763, 0.12655256794125103, 0.4514218196341622, 0.09433942354126255]"
13809,146.1965367235582,301801.2052538353,"[0.011603824889739035, 0.16805491594326183, 0.5240602712224796, 0.08177080363744639, 0.2145101843070731]"
7829,963.6173795376936,520616.1664259152,"[0.6228367860863848, 0.08882083448923081, 0.17303447231958535, 0.04743107384671853, 0.0678768332580805]"
14644,741.1795260870215,803614.3668513189,"[0.5313581741431316, 0.08034775013582926, 0.062141168627077824, 0.3188245458848384, 0.007328361209122998]"
18468,884.443616236239,673922.9741384472,"[0.0033514933801702474, 0.23081542550492326, 0.092221092123005, 0.6487038164479212, 0.024908172543980374]"
3816,824.787397980423,205331.2231401565,"[0.16468787483588593, 0.0906575791459259, 0.12371647413321882, 0.2448165535008163, 0.37612151838415286]"
13624,246.4618581812492,771497.143967845,"[0.1364234848090254, 0.08906878721973822, 0.6343010726967641, 0.04422097317534469, 0.09598568209912765]"
2974,56.09525560233287,993431.3613527938,"[0.1251992299816991, 0.43518186508533824, 0.041251721486224045, 0.17592710843315035, 0.22244007501358815]"
7513,101.18055876928582,270070.869727921,"[0.09409238471426455, 0.3252633959707724, 0.05663109001874518, 0.16212208401431769, 0.36189104528190025]"
3426,196.553996791705,416188.7861750638,"[0.05640856621289525, 0.29415578907900575, 0.48417415784944323, 0.09838288120176893, 0.06687860565688676]"
914,948.675886260375,793566.2629409266,"[0.01589298545104825, 0.25031342933568, 0.5713135645314067, 0.12348795248451594, 0.038992068197349156]"
19763,99.00186541352323,670705.0440128128,"[0.17669088557429435, 0.37135965031703605, 0.025446577711121535, 0.1981977777743223, 0.2283051086232258]"
7268,307.44870351532614,517679.5811856031,"[0.058180700140938374, 0.3067973423343004, 0.0770843156220532, 0.2296940221466657, 0.3282436197560423]"
16806,862.0905902491041,398794.2824525823,"[0.018616946275932127, 0.20252326798536882, 0.13131422201502838, 0.2359782495677796, 0.41156731415589126]"
12951,507.75203549718464,690929.1115871168,"[0.13607844755623025, 0.0075332109226297446, 0.5311346027188023, 0.015532443490200516, 0.3097212953121371]"
2080,387.9203273758581,833163.4176846193,"[0.07590360609661845, 0.10522549521739505, 0.104175832117146, 0.4856436272216584, 0.22905143934718214]"
11068,401.64053410381024,288193.88786330115,"[0.12634957050095155, 0.23783446471725533, 0.10544724625437536, 0.11330844608424696, 0.4170602724431708]"
9669,588.224461062835,147586.6764280271,"[0.024838486003558462, 0.13477095879057902, 0.3003404439550351, 0.39460073740127105, 0.14544937384955647]"
352,217.2328450428542,699425.6112849606,"[0.02473495049164829, 0.17407640921310827, 0.4644422910773275, 0.038425610305732896, 0.298320738912183]"
11362,835.0894214740124,599996.8478125462,"[0.09805075443048313, 0.07119087177214466, 0.38123270457294073, 0.2343445448637519, 0.21518112436067943]"
16783,999.1578311627064,148965.35328169834,"[0.23368957417882383, 0.04410725821179374, 0.04947217896870402, 0.052548083680929364, 0.6201829049597489]"
1692,921.8280187603184,397881.73438538046,"[0.22396481294010095, 0.04651247864623587, 0.007309553960860569, 0.6545824466043163, 0.06763070784848618]"
1054,135.9898916406379,324250.54833805404,"[0.47973671783360056, 0.2138412119911153, 0.044356347155011966, 0.2556520655960102, 0.006413657424262219]"
14490,631.932170945834,843404.9943206564,"[0.13391736574750254, 0.0840336897371938, 0.45704787014807335, 0.15721436553364118, 0.16778670883358932]"
3546,551.8734357261071,471600.7928343772,"[0.29504405648755677, 0.19434139208226042, 0.0024134958395367473, 0.0717876826229345, 0.43641337296771143]"
18590,158.99145832492016,463194.1535928551,"[0.06957893429535449, 0.1269269128618752, 0.6560887480471509, 0.1383987535007295, 0.009006651294889801]"
16995,379.3991812222761,539287.3769956484,"[0.08226414774542773, 0.05411641980363597, 0.357698944204703, 0.11421536319076211, 0.3917051250554711]"
15806,802.3280805482469,521729.9838594489,"[0.09722386791169364, 0.0014517323737234398, 0.08281424925549073, 0.18823531722548953, 0.6302748332336024]"
18956,876.4194279683894,552357.6089132858,"[0.2594765882706247, 0.2189580269154461, 0.009706796716163302, 0.5005121029417036, 0.011346485156062174]"
11284,335.76579134204445,888921.4147183636,"[0.05244047176340686, 0.00019006920525416296, 0.17558420078289697, 0.05569988338145767, 0.7160853748669843]"
13877,870.7971474870232,674082.5936396656,"[0.23759162366078743, 0.13912227549482867, 0.44478884903635113, 0.16426203036733616, 0.014235221440696642]"
14909,480.8432104437766,972411.1959411982,"[0.5145161825164347, 0.18907177784648077, 0.18269849409877065, 0.006743178324308211, 0.10697036721400545]"
323,79.47586246244113,696138.3975851891,"[0.2314434689408551, 0.16998932814065262, 0.15030403857383842, 0.26436444656483526, 0.18389871777981862]"
4266,407.8230174519179,553725.3219085427,"[0.300728325830952, 0.2616519686877989, 0.02428163512409003, 0.213112291937015, 0.20022577842014416]"
12776,901.6638409568752,217937.78652156712,"[0.598742615950193, 0.035620931988396866, 0.15612319851530412, 0.03488967293950009, 0.1746235806066058]"
1172,653.6498780883177,622204.1670257703,"[0.04752894545705629, 0.09008487116473739, 0.137031384806108, 0.21637092864969837, 0.5089838699224]"
13252,528.6267407818945,738285.9834006389,"[0.08355869589533742, 0.4233906939735131, 0.15207888024453622, 0.04417839034666802, 0.29679333953994536]"
15400,72.452698777803,788920.1563668608,"[0.1479522446601329, 0.39150016300720625, 0.3541472791011691, 0.09564627640712361, 0.010754036824368087]"
12663,320.4695506820892,868999.5577383229,"[0.1136305449692363, 0.270827523061111, 0.029197559664048748, 0.22910925654007963, 0.3572351157655242]"
12483,72.08264096634946,513057.28667734016,"[0.06498876552337667, 0.009014958636977677, 0.03984433556000244, 0.7140412743931603, 0.17211066588648286]"
19443,607.2939054773482,666328.7636179681,"[0.04375600582215191, 0.18350276264977528, 0.35938595583897304, 0.008457746158979196, 0.4048975295301205]"
2633,719.8954891096084,551076.6055718934,"[0.1335443613775687, 0.153101610840528, 0.05780989444552468, 0.45463364871539486, 0.20091048462098385]"
3586,546.4320982261453,455023.92943160754,"[0.560838457019381, 0.07439479665536622, 0.20779082649106026, 0.11991663431343351, 0.037059285520759086]"
5156,14.215123352329137,930927.8794815666,"[0.03565222435925492, 0.17263528018056304, 0.2677856533663663, 0.1515883626693113, 0.37233847942450443]"
5805,399.5477171457727,451965.3009875728,"[0.1831648764968631, 0.16733719129544977, 0.2588923552115144, 0.2614183890282469, 0.12918718796792586]"
5420,748.8838444157301,851176.3327350684,"[0.08052956850427996, 0.44171773918521695, 0.2880024380559295, 0.14699718007837104, 0.04275307417620263]"
15365,426.4399550085666,788369.1271362928,"[0.3247949196743836, 0.03343550486675801, 0.3686386052725671, 0.18384865381683085, 0.08928231636946045]"
9725,135.0390791754537,887464.4811830213,"[0.2449545746002774, 0.08333672154513394, 0.2629386996542277, 0.026037987380220853, 0.3827320168201401]"
14970,452.7533477259959,834859.0533704002,"[0.019837207200251016, 0.16600499621220352, 0.6754584204249358, 0.062295540650997745, 0.07640383551161195]"
14228,200.78934936115644,613560.7525582127,"[0.34200247166299325, 0.18511622933266428, 0.025051010108621277, 0.01948874050445593, 0.42834154839126515]"
12003,779.7751580347717,636246.9637140566,"[0.08422445003315314, 0.5670673060885404, 0.14333586137374676, 0.19801547052673688, 0.007356911977822832]"
19740,991.360760405425,322717.2544781435,"[0.07714077725568862, 0.12848446223954976, 0.14284928767909585, 0.23709974516356327, 0.41442572766210245]"
12126,847.7716481290231,925801.1479165228,"[0.08318354145215694, 0.4628457975323334, 0.10684903249062513, 0.08701618496538242, 0.2601054435595022]"
19118,777.5537269823449,671286.9138617372,"[0.06448590688973412, 0.13451547543312886, 0.3766140381889745, 0.4190767927804789, 0.005307786707683609]"
4170,333.5527741337935,473533.3960033277,"[0.010790704547954428, 0.2361070275173602, 0.16444170731991942, 0.41317155508749587, 0.17548900552726995]"
19758,445.4765399982766,606887.2364298394,"[0.28692989593447976, 0.08934235890222302, 0.47590848497353305, 0.04131841838360386, 0.10650084180616019]"
12207,375.4992276805157,446962.27380668645,"[0.06588602177277239, 0.049938018118740976, 0.2929106716775867, 0.5457923808152565, 0.045472907615643446]"
11493,23.74551346326061,122387.58564445312,"[0.3664680977319988, 0.02356695751153892, 0.3075339497356513, 0.10968797517957446, 0.1927430198412365]"
2397,59.19623378675497,491844.6475330575,"[0.14900175626499676, 0.07708436262614819, 0.3634350380025975, 0.08934750648111715, 0.3211313366251404]"
17464,311.6190049568674,962111.367437493,"[0.1607712166834797, 0.46754422713351435, 0.022002807497005356, 0.3126278645871966, 0.037053884098803926]"
5785,664.4319390676676,816288.0214489015,"[0.14463166722318968, 0.12028966338432971, 0.1277245648613071, 0.39847860681215475, 0.20887549771901873]"
8319,489.7321458616737,639188.1430697616,"[0.01936243034133991, 0.06977511234788746, 0.007229264062206859, 0.5591013439981956, 0.34453184925037017]"
18689,411.3579655611788,954129.9130913374,"[0.23414211743582788, 0.3091149918526132, 0.028771344381699388, 0.15017299773517448, 0.27779854859468495]"
10778,636.6596981801464,590234.6738767943,"[0.4481303903699102, 0.20778090192483237, 0.007479065730838183, 0.15116296759752393, 0.18544667437689533]"
532,140.94446155161,668467.1074644729,"[0.21816777951848026, 0.35829827945602055, 0.14488202503980538, 0.0008414098580390216, 0.27781050612765473]"
13674,327.84974475978447,436062.2798290314,"[0.10682378796677772, 0.5902741603409216, 0.18355734807224466, 0.016141288001573287, 0.10320341561848276]"
18576,341.0755678900986,611590.1331721917,"[0.12916366515814923, 0.15122243744723662, 0.13517820748883666, 0.15317377140207517, 0.43126191850370243]"
6613,946.4854809213768,255334.84556839103,"[0.5649329441948968, 0.18102103154616458, 0.12462506488673399, 0.03612356476760417, 0.09329739460460051]"
15573,149.19386168964263,976184.4068417504,"[0.07002135266899227, 0.08752630657968766, 0.19074938635429117, 0.11116796811929962, 0.5405349862777293]"
12795,477.949929850437,135062.70767456433,"[0.018065195366952957, 0.2914500299568418, 0.39241637902714943, 0.13364540774834627, 0.16442298790070953]"
15443,983.8990071345304,292172.4498892284,"[0.2596043345077379, 0.14635572629812277, 0.32953831571396497, 0.017756178817585035, 0.2467454446625893]"
5708,723.1957347454805,903664.967185569,"[0.5023728237120055, 0.11419506452191946, 0.057369572587342474, 0.16338734832789106, 0.16267519085084137]"
15374,534.3013590232586,484134.1760201995,"[0.2244528221047463, 0.45412868116026944, 6.357696367684648e-05, 0.1319157067687378, 0.18943921300256988]"
11308,133.91076021004608,531738.7932424708,"[0.06500793781615806, 0.007562096727218146, 0.39168088926919054, 0.0590993718810169, 0.4766497043064163]"
6304,593.5908248831364,887494.0143447405,"[0.5347707028128615, 0.02399410807900885, 0.04789486429136234, 0.05784740299210528, 0.33549292182466195]"
