,T,P,zs
17645,865.6825560314475,496221.95361610176,"[0.21091568331020488, 0.13325703233824868, 0.4732028058245227, 0.050573337092675, 0.13205114143434865]"
12476,160.8385680299818,968751.318005076,"[0.5668076317141589, 0.11138980217381703, 0.053214942328298036, 0.018818652945023964, 0.24976897083870198]"
5898,348.5750145513849,166042.9067948745,"[0.3999950794840351, 0.08891076550915153, 0.10484821896032621, 0.0977932918452998, 0.30845264420118734]"
9970,743.4672459607731,402478.523927725,"[0.1882191920845129, 0.3644839208347191, 0.34200672268532456, 0.08272381313742871, 0.02256635125801475]"
3784,345.6743452021071,218075.1069752056,"[0.17301844091940582, 0.25761445129530813, 0.1546092617447325, 0.39158698418425913, 0.023170861856294318]"
13460,639.1607639267722,107538.295548759,"[0.02638387107937262, 0.5268861400992694, 0.059138751891392116, 0.08319849418246508, 0.3043927427475009]"
8393,199.50397851418452,943749.5821790209,"[0.22596914843622662, 0.16895848743152506, 0.042506592499701006, 0.0006881463664671054, 0.5618776252660802]"
9810,987.9259558647656,826511.0219850149,"[0.039268465966200046, 0.3298818614403627, 0.2981195059008998, 0.09299967566419258, 0.23973049102834476]"
8216,506.7853754786648,613429.1057541074,"[0.25784864361220017, 0.25731355975825226, 0.05383313999965206, 0.06914277226263316, 0.36186188436726235]"
3715,452.9072956716592,844549.1559423814,"[0.12150954196312984, 0.05899304241852207, 0.4761748898548486, 0.2344969937636358, 0.1088255319998636]"
16731,342.1273945437347,377836.12829453073,"[0.3136617462927971, 0.01584892890377866, 0.36636133540517024, 0.02949376919502704, 0.27463422020322714]"
4483,909.1600915537292,610059.2747382973,"[0.27057369224611627, 0.1779377806761109, 0.2151286717553151, 0.20785968185080406, 0.12850017347165357]"
16072,628.9770301551432,658138.7305135868,"[0.10744112258897467, 0.2095639915926713, 0.039043405458840184, 0.2180211527405421, 0.4259303276189718]"
2,708.3160439371123,200799.13884765256,"[0.25085248036172686, 0.08447049128537004, 0.3077149055370201, 0.33357460339182116, 0.02338751942406174]"
8461,905.317499699068,659693.2899750547,"[0.10871848759947242, 0.07226034880209142, 0.3003420268761313, 0.0023512177393127283, 0.5163279189829921]"
15442,224.5566490723968,410317.39597279753,"[0.01396578507888043, 0.5260318116705198, 0.4300004234893839, 0.019966436576314847, 0.010035543184900818]"
19966,405.9146604681168,189051.7520257922,"[0.14252019996861495, 0.03775115997445642, 0.19392164426180641, 0.5926764461543663, 0.03313054964075577]"
12767,338.1991011764392,365688.2548621938,"[0.29634400135254196, 0.01839735015337188, 0.5236607938115792, 0.07172863007885959, 0.08986922460364749]"
12497,364.8493776011587,836969.8841469192,"[0.12992080631590036, 0.17079107228048512, 0.30474461478230325, 0.017872694290245798, 0.3766708123310655]"
4625,73.29324346632839,730007.9229769919,"[0.02166804942286278, 0.5256340655912946, 0.2392381855695444, 0.0198571676739866, 0.19360253174231162]"
10647,952.1274125573902,455186.9947597815,"[0.32605844818848445, 0.01969655955306664, 0.1729241179520551, 0.2872448212771751, 0.19407605302921876]"
4926,209.75743901547924,151785.87375473548,"[0.24174628684721594, 0.1907678064908777, 0.013602637923035187, 0.4179968222999597, 0.13588644643891148]"
5688,175.7004972211189,454299.7504192186,"[0.13655763095679904, 0.11542263109019235, 0.22682913824829787, 0.48605296601320463, 0.035137633691506104]"
16904,504.1073137444965,385056.0254219322,"[0.04795590538636286, 0.4336466327303787, 0.371253041152408, 0.028921965092123886, 0.11822245563872658]"
2928,163.96296726133815,388477.356021673,"[0.05371777534755095, 0.15536898132389848, 0.3202595065537938, 0.15375143460706386, 0.3169023021676928]"
7953,547.6337354875601,244692.58409097235,"[0.38831831689670665, 0.48572449414086777, 0.09496660912158227, 0.025657208525272448, 0.005333371315570849]"
3275,34.768087315720514,850857.3629939026,"[0.08329674640149332, 0.15131838438518505, 0.04171114899432993, 0.44847093425514506, 0.27520278596384673]"
2220,567.7736544308491,241607.52711751388,"[0.015383551574521181, 0.05209782056098542, 0.15281363294286304, 0.18487033529884458, 0.5948346596227858]"
13543,793.1290090491444,428092.2125073568,"[0.3651267178083482, 0.04658174200951974, 0.10485242724122, 0.34760835353555647, 0.1358307594053556]"
15199,960.2616634609872,883464.0002658435,"[0.02141063562465979, 0.28213680058470597, 0.5432562808669538, 0.01777405454039416, 0.13542222838328632]"
4563,337.7186733971103,166775.514926169,"[0.15305047807341, 0.1661272675737206, 0.13933771916219914, 0.09436332461926004, 0.44712121057141024]"
4567,509.3538432199469,799370.1749439256,"[0.057891474646919454, 0.030603709830761203, 0.1619650616224364, 0.4461464888979114, 0.30339326500197145]"
9565,988.4667666486048,846104.8041855803,"[0.4663152916076219, 0.16454524377209573, 0.04672810399538483, 0.25207222610618646, 0.07033913451871115]"
278,150.9099172710853,111942.07589446392,"[0.03981554934455343, 0.14057099194647207, 0.34490503770604863, 0.04831580557690851, 0.4263926154260174]"
12208,185.33894037914297,498905.7387585988,"[0.00637421804026233, 0.5727497176427678, 0.02605096377604087, 0.12672467066381862, 0.2681004298771104]"
8108,54.07054568935507,793710.6036858979,"[0.38739830079789944, 0.2430168018912317, 0.0844816181614263, 0.019455889960143347, 0.2656473891892992]"
8421,19.18339181684203,100618.61027620472,"[0.501711190584922, 0.2255849915577167, 0.08972887600737389, 0.06611310672294997, 0.11686183512703738]"
10149,218.00355815593736,126414.29088868052,"[0.21153017830220155, 0.4607462516970487, 0.002623556582265593, 0.016471194303415492, 0.30862881911506873]"
15201,835.0675463798864,711608.6990459315,"[0.15004812944874735, 0.050979000241838664, 0.3269347077550876, 0.01129880605544029, 0.46073935649888614]"
10750,592.7674147896614,682359.8574773993,"[0.1416223215526404, 0.034896811149646746, 0.20546659430836162, 0.24120409790353445, 0.3768101750858169]"
10521,582.6923222525115,831547.8645328714,"[0.11882298585608217, 0.02799355727286974, 0.0477748965607404, 0.6548867506273797, 0.15052180968292803]"
7066,37.41698872935663,328228.6906524434,"[0.38375845446821555, 0.019613899669793742, 0.08876814733240943, 0.12337174435784465, 0.3844877541717366]"
2936,64.40916080447687,183374.7888137684,"[0.013814816858045044, 0.3016986525497099, 0.2416093491969398, 0.09291115365975418, 0.349966027735551]"
15978,42.36136027805808,811450.9023928511,"[0.07217495446581895, 9.994239172665834e-05, 0.04131061571612804, 0.6484717184775733, 0.237942768948753]"
11430,830.8420710537098,667866.0321307722,"[0.38915641937490986, 0.24486869551264365, 0.10938419132548616, 0.2565290196591971, 6.167412776314733e-05]"
9360,211.99845334397216,997267.2376883395,"[0.07872344950882099, 0.11794470447063003, 0.27518045051851636, 0.22662103021655294, 0.30153036528547966]"
8730,800.7487969155266,360327.4205094543,"[0.11818803883742729, 0.4570852083411396, 0.11496760896615661, 0.2788282790653041, 0.03093086478997241]"
6233,333.1170996953188,764752.039808188,"[0.0806285056049188, 0.662956797405593, 0.13023316859740658, 0.08411247085525854, 0.04206905753682295]"
18904,763.8213913852985,653760.7312553134,"[0.25088265396335707, 0.16813755499573135, 0.35311438278265284, 0.14502267150624432, 0.08284273675201438]"
7069,929.6174325625688,830455.2194676354,"[0.363189967029233, 0.006526009978343818, 0.08232757761246631, 0.4731400758014731, 0.07481636957848396]"
19228,739.1944475105886,140122.46030503925,"[0.4228275154744851, 0.07382969935875583, 0.4108304058851847, 0.06201679197025121, 0.030495587311323083]"
13391,168.15714962238897,601113.7143982012,"[0.40809650523588614, 0.2214587712855026, 0.19346841495595027, 0.11729840196904058, 0.05967790655362034]"
14330,459.9555300988482,243028.83785159417,"[0.6134172262286978, 0.11655583669756604, 0.12318951645192165, 0.017136215766421336, 0.12970120485539313]"
3386,992.0676930418912,978882.6999751796,"[0.009693839586307084, 0.3726426010397059, 0.1612218951627341, 0.029867366170775362, 0.42657429804047753]"
4098,140.74329418522328,113464.05978994076,"[0.22323501374156357, 0.3463531338917544, 0.2483707218087128, 0.043073497915595865, 0.1389676326423734]"
4491,407.9197751819017,805473.662304423,"[0.014421334767469618, 0.0994404464147154, 0.0133602243821856, 0.6662112391293904, 0.20656675530623908]"
9146,910.2674985577048,374650.93365720985,"[0.15737094976824587, 0.457260147193072, 0.3463648717018024, 0.017660261935882406, 0.021343769400997265]"
13486,637.4795147130077,907131.7782022274,"[0.001524253356852002, 0.40707221756550666, 0.03709763570138328, 0.37369551744054513, 0.18061037593571277]"
3471,298.49505098185904,580335.7789711365,"[0.4509821820446934, 0.014328160707243917, 0.14588497887271878, 0.272246797327432, 0.11655788104791188]"
5693,774.4783471407509,502492.7075884001,"[0.22208869224730268, 0.23976805718736477, 0.35101973658215113, 0.1162088271052489, 0.0709146868779325]"
1881,281.9217556883302,629149.1937001036,"[0.0633690708968568, 0.6188836112661215, 0.0846101695296216, 0.13796948827200078, 0.09516766003539935]"
8206,884.1420859429742,237131.8169130736,"[0.03154270272469366, 0.24124700499974588, 0.3979447439882013, 0.30584962390372183, 0.023415924383637404]"
12997,239.4008947113423,803018.3779266239,"[0.10711374859404792, 0.42866102181504123, 0.3560083419493108, 0.001425401566686647, 0.10679148607491336]"
6162,175.36227055971386,482025.07028203394,"[0.4638364922823313, 0.08774170376478704, 0.21771396031498103, 0.08324697143807507, 0.14746087219982554]"
7340,850.8580490788314,421339.5959320592,"[0.02221080782478482, 0.29119953767033413, 0.2942263117039298, 0.0326659353201448, 0.3596974074808065]"
13425,367.496540986717,463338.5565908709,"[0.2462020404129435, 0.2452600499906924, 0.05136714299327562, 0.17511988212744492, 0.2820508844756438]"
4752,973.756036670456,755396.6392350629,"[0.0589874533130414, 0.1735664419510355, 0.38914201161393563, 0.161653528911532, 0.2166505642104556]"
8927,778.9308052260523,158655.50538546534,"[0.021702419444396274, 0.07655773079919491, 0.46779778063518096, 0.4038777570390476, 0.030064312082180297]"
17767,985.9454536369966,304739.0953967366,"[0.587802590493509, 0.01958900721386811, 0.21868236938805946, 0.0017729155137111807, 0.1721531173908521]"
8550,849.7914576847769,446704.7025295165,"[0.0809968253234672, 0.00822483648912365, 0.33592674548889, 0.563212562842257, 0.011639029856262247]"
4627,751.5865422838082,435128.1859199673,"[0.038254869325924944, 0.31390491648028057, 0.08529438459230536, 0.23492385807042793, 0.3276219715310611]"
19098,319.23171258571347,153849.64596809878,"[0.17654268787933447, 0.013814946961815906, 0.000770595270138772, 0.005153609997173654, 0.8037181598915373]"
11755,315.24367146937504,719436.3700286117,"[0.34192481554329557, 0.1478963067201066, 0.03828888115444743, 0.31672121905894474, 0.1551687775232057]"
8472,368.6642054385457,678669.5180969208,"[0.23675854789094727, 0.48701588968118753, 0.2112248171573055, 0.04692042449125631, 0.0180803207793033]"
19774,705.9649831286459,452296.9516161358,"[0.4462806091121246, 0.10566454387904438, 0.2662719066285249, 0.1039028253720932, 0.07788011500821299]"
2991,907.851920264748,419229.4743079149,"[0.26621057880859705, 0.28171745071987414, 0.152370408035218, 0.12127367254302285, 0.17842788989328792]"
7944,957.3683280362002,720954.0942236311,"[0.2876046754816084, 0.15468162651069076, 0.026292388638371106, 0.16577500386911287, 0.3656463055002167]"
45,382.9473232754981,657728.5371082999,"[0.3074147747135358, 0.04038514056354088, 0.0884871954149222, 0.0003806002728467056, 0.5633322890351543]"
3420,941.9790324342016,443460.4316666603,"[0.03173896138882855, 0.712547841034129, 0.058943470718497, 0.1393809335893333, 0.05738879326921215]"
12773,299.68098100924936,706751.8761236143,"[0.221466360874217, 0.3167168420808238, 0.20981212838241436, 0.06631588210285974, 0.18568878655968515]"
