,T,P,zs
19275,738.5421145810477,727513.4568424877,"[0.44205793281124306, 0.11543827691722923, 0.17301964329571898, 0.16581192923213567, 0.10367221774367304]"
18136,446.7446733519128,415043.2059595765,"[0.0419362405699557, 0.2610556266282856, 0.16515231498232263, 0.0727603912891604, 0.45909542653027574]"
2310,724.1777915500752,941512.8903085678,"[0.1447518681733938, 0.0665294646612277, 0.16281036214740344, 0.24399668129939578, 0.3819116237185793]"
3520,971.8879578348352,793192.6945717382,"[0.09790506965966292, 0.23487413255348663, 0.4297303144324164, 0.12761058096490693, 0.10987990238952723]"
9704,763.148996501134,886009.3338669902,"[0.010968481639327262, 0.030483952814940065, 0.6579958593377347, 0.19177475286427118, 0.10877695334372685]"
12960,873.7404544538315,120941.52453461116,"[0.2223061513561404, 0.22010261767626757, 0.09956971263870305, 0.4382331944935658, 0.01978832383532318]"
13244,961.7612949552596,330753.69554282,"[0.02806434080158933, 0.0849088290276836, 0.4919644544729753, 0.02827351570704514, 0.3667888599907067]"
18851,810.3957043333894,593485.5188972584,"[0.2794644239763356, 0.3690910037581995, 0.07335092610270941, 0.2344668318388762, 0.04362681432387921]"
3254,80.26991573813952,769520.9017830003,"[0.08994378843027336, 0.23137412990421072, 0.4404448145401965, 0.20801941180009162, 0.030217855325227812]"
15824,810.1874612578738,823041.0411515299,"[0.440354029057931, 0.19258749256200464, 0.06752060627825965, 0.1169413581337814, 0.18259651396802337]"
8217,570.2736135068899,938047.9199170276,"[0.092237692788654, 0.34734585396459566, 0.14250233865181355, 0.37470509085654113, 0.04320902373839554]"
17281,729.606266022713,172235.7494039093,"[0.01107515787468221, 0.26810819695832244, 0.3473596686361456, 0.22847744324945027, 0.14497953328139954]"
3811,51.28392240185113,179684.25270524967,"[0.4248427361806942, 0.09133957552785163, 0.07171477570305307, 0.23493270424127038, 0.1771702083471307]"
16523,169.00783960054846,998493.2728286758,"[0.0722214274597598, 0.07910161069740478, 0.5011724098012135, 0.11354642276632206, 0.23395812927529988]"
6492,318.81354814504044,516798.9741938917,"[0.30172098664939256, 0.007992238664664161, 0.4025768644170246, 0.21961357031852882, 0.06809633995038963]"
17885,226.5105617148701,789757.2535753789,"[0.0870248853347661, 0.1642504559766887, 0.12000894415135845, 0.446490981873375, 0.18222473266381176]"
6781,884.4445014972688,950760.3282284832,"[0.20962598244481193, 0.056160308616118614, 0.36752099451983167, 0.2537035329429255, 0.1129891814763121]"
4253,268.25009739236884,810949.3851533133,"[0.5788368271284485, 0.09444416782812783, 0.2731027021524533, 0.000258282141117763, 0.05335802074985257]"
18975,140.2289425378375,920686.8330558388,"[0.2052698722205027, 0.4212640082959673, 0.03543419854012326, 0.28903619708996003, 0.048995723853446874]"
7706,173.14603070949477,781069.6854361348,"[0.08463768522104102, 0.1467475005550553, 0.42856914005668373, 0.0672042277544052, 0.27284144641281477]"
3209,521.8415939206006,185204.9268566488,"[0.0233647541246626, 0.5885364471923356, 0.20075809968748112, 0.09862539950140399, 0.08871529949411655]"
19052,471.7714898419948,779404.5835384909,"[0.00969059157707688, 0.14071540899976542, 0.1338156276795081, 0.011978032374288397, 0.7038003393693611]"
2667,69.11695237345052,769396.8065930872,"[0.5840162849278621, 0.11442662980356257, 0.1973383600580084, 0.01101079433136007, 0.09320793087920691]"
17773,309.32456067700883,920392.1597830132,"[0.014417928741739547, 0.36725595169357206, 0.08940416422270821, 0.09996864271867568, 0.42895331262330455]"
15562,535.1430064902801,935706.4080457292,"[0.09229843506456466, 0.05871707732319018, 0.31651610518965784, 0.22558784143562133, 0.306880540986966]"
3262,479.82929277404793,676755.6874566678,"[0.03422794101819571, 0.022538776410472947, 0.15544727688687246, 0.27857736268088806, 0.5092086430035709]"
5527,201.9736938291844,847247.8076286959,"[0.3420421673777713, 0.047526327337144396, 0.12681325400963234, 0.15177631711025588, 0.3318419341651961]"
18548,737.3833063291372,590239.6890974478,"[0.4948590933597138, 0.07834912509367696, 0.26796613629986876, 0.011053663308189729, 0.14777198193855082]"
11132,786.6370888967884,877691.7174955725,"[0.03763544769959555, 0.3263587500848152, 0.24880838829226773, 0.24491211719937298, 0.1422852967239486]"
12203,132.47533996782195,110520.52692993448,"[0.07989788359589016, 0.04235025033033182, 0.023784545181429164, 0.520588962352581, 0.33337835853976766]"
3403,204.49746681040568,556220.5948009479,"[0.08918706571249971, 0.29711648266051954, 0.23485619505470257, 0.07014230188253873, 0.3086979546897394]"
5834,680.3201892548025,344618.4498652478,"[0.14481676339600175, 0.2533542205163789, 0.3002554221536701, 0.18750318849122072, 0.11407040544272848]"
9419,554.1432596358329,142546.00446060143,"[0.34172198497469586, 0.05612892569723167, 0.07408775784410845, 0.04482051001798674, 0.48324082146597735]"
10773,534.2633702109027,337747.9040362793,"[0.27758753387220353, 0.15244568060827185, 0.06231326956474574, 0.2555165949406114, 0.2521369210141675]"
9568,971.1461405013816,478770.26103355887,"[0.05296668460846212, 0.006785294417277193, 0.785515233613815, 0.15464558512516874, 8.72022352768543e-05]"
11114,331.4117404710859,237231.87030569787,"[0.01037203159546763, 0.1366815863510634, 0.48031036574409813, 0.12155752156978995, 0.2510784947395809]"
17200,101.35300449290838,525161.4288906439,"[0.039464210634495595, 0.015385529001695828, 0.09953728413648781, 0.7007272946150116, 0.14488568161230905]"
10726,855.2413859163327,370530.2809865747,"[0.09392221693522977, 0.2180397918160958, 0.49593747842719565, 0.003863069677002852, 0.18823744314447602]"
11979,373.7667480223272,383472.2022557196,"[0.3867826378370236, 0.029664849275374047, 0.215299309577485, 0.2590634433792565, 0.10918975993086096]"
11253,893.8543699984103,957630.9720037208,"[0.08637238789435542, 0.4978729843380601, 0.030137682674452746, 0.23675521087340134, 0.14886173421973023]"
10213,717.9718258470456,620818.1654178747,"[0.005836113851218427, 0.21098639464452054, 0.5437660522681542, 0.11262422566677627, 0.12678721356933043]"
3659,734.0623248170593,263733.6698376818,"[0.04769968777152318, 0.16064797657599894, 0.25077097833222506, 0.057069448935793465, 0.4838119083844595]"
19939,977.6758472188704,871142.6615573564,"[0.16858819430137417, 0.20726063448196086, 0.246535758778877, 0.29808043000963236, 0.07953498242815557]"
1783,75.56499655502543,251361.3611668616,"[0.3921368975988613, 0.03505191708484116, 0.022794451457185526, 0.5191729497194009, 0.03084378413971123]"
14220,547.5903486010887,207306.69172771685,"[0.24976923920212352, 0.5162586953570875, 0.20953803764979095, 0.00570009437920332, 0.018733933411794534]"
7229,819.8410300212918,982629.7500522964,"[0.019424241248405142, 0.24102030032611035, 0.005097339336665957, 0.29842464710658845, 0.43603347198223]"
10370,248.1640288332524,267984.6504466766,"[0.17086340952034232, 0.4417484553221805, 0.09139965945902688, 0.2858359015184365, 0.010152574180013885]"
10613,878.5138259412639,732459.5041776234,"[0.2923026231871962, 0.12013916065214077, 0.372990663033631, 0.07432609728076321, 0.14024145584626882]"
384,503.5159092243941,355337.6275676778,"[0.04540604091563052, 0.0761558361077934, 0.43822419292710985, 0.3029642414673832, 0.13724968858208303]"
1631,462.6937113900137,484398.2399450297,"[0.0030768431228197692, 0.2840042269721705, 0.0881125031450137, 0.3394217250629329, 0.28538470169706315]"
9599,238.91472550568423,512774.6247106048,"[0.04382153917794302, 0.1942524436069155, 0.0011373307489454508, 0.3232270162416769, 0.4375616702245192]"
6343,654.9935927496767,393240.7405112642,"[0.1488147959350585, 0.3737695257139638, 0.019605845473552968, 0.24381795053896313, 0.21399188233846153]"
6103,890.1944154479091,419774.5722557063,"[0.5922745052047125, 0.1441848314108591, 0.09871006101744698, 0.00577678961738711, 0.1590538127495943]"
16589,946.8859055673884,981869.8047535472,"[0.03809599332066465, 0.5080481191398559, 0.17245601998776044, 0.25330144702574064, 0.028098420525978354]"
5001,34.37407188566802,750556.7829882746,"[0.014055031291253522, 0.15709864740845716, 0.05268182809763707, 0.2599784938869342, 0.5161859993157181]"
14375,690.385450266484,351188.3790966788,"[0.1959532364756372, 0.15401531117799014, 0.3208786122013142, 0.13314836476668, 0.19600447537837826]"
8031,623.2747576000977,466839.0049705849,"[0.07924384789892333, 0.08061853073837685, 0.6985430994831814, 0.08449327934010468, 0.05710124253941366]"
129,647.4713690427943,474194.9441509395,"[0.01735732640436566, 0.41087289646697883, 0.049240232064100144, 0.05392383509778545, 0.4686057099667701]"
19537,961.1024975569712,165444.9362880331,"[0.2243658157845483, 0.0004876430355074611, 0.42692923021275586, 0.2915246632735896, 0.05669264769359879]"
19934,132.01072968930333,715782.6188293305,"[0.55657099401581, 0.06035554484252023, 0.07650843728516836, 0.15352736018638088, 0.1530376636701204]"
15782,980.8683954239004,135313.75830062572,"[0.05324422363032679, 0.1238574327101849, 0.02019999471845768, 0.6019928475966347, 0.20070550134439585]"
1979,676.5034164821283,173401.89755230333,"[0.25744339255565096, 0.00026074859672023365, 0.00422243489702439, 0.14592770496333707, 0.5921457189872675]"
7260,292.3131344976234,192386.6540675376,"[0.07535641998976109, 0.453680361565406, 0.0853622540936135, 0.22843171524483957, 0.1571692491063798]"
2825,202.62953505514605,356085.7687072066,"[0.3131781696221489, 0.18251906812175553, 0.25204139438266315, 0.19968192639115065, 0.05257944148228181]"
11035,611.3605834127263,651998.9291633145,"[0.3396730041869172, 0.09055561541787992, 0.005113341766642887, 0.4057526563743771, 0.1589053822541827]"
190,291.2609374014206,640429.4798594435,"[0.3504968541163314, 0.22620737313904807, 0.11024325618925458, 0.17619024422306148, 0.1368622723323045]"
7815,277.15931495686857,882357.1110852448,"[0.16603631398248922, 0.09390720161869247, 0.4466224314276294, 0.02348616839181896, 0.26994788457937]"
7320,533.1402127128129,560383.0740852612,"[0.12745349207086967, 0.25532898308559926, 0.331748088409911, 0.24062971479138814, 0.04483972164223209]"
5482,141.05191123278368,326613.2704767004,"[0.15430637849789863, 0.27619943147519166, 0.16800206958799338, 0.15744028439639415, 0.2440518360425222]"
7747,236.3848977075405,202038.63720057425,"[0.07803779175389944, 0.07690786842579468, 0.04686897713227155, 0.6951234833180258, 0.1030618793700086]"
12595,610.2263479684398,507572.6023532255,"[0.6265718894435589, 0.14995641279743196, 0.05175746023234032, 0.15064046730169303, 0.021073770224975828]"
5916,547.9466399319613,188240.81596173992,"[0.32778197558386657, 0.039362343265915936, 0.06477964492551586, 0.10074695031571113, 0.46732908590899047]"
10880,432.0068121866917,481140.9986818429,"[0.023065687409212023, 0.40597458517474233, 0.005771544931895641, 0.3940454111685896, 0.17114277131556052]"
9280,757.1894775798961,124063.95356784954,"[0.08464649679022701, 0.22464290599127001, 0.2390822153588036, 0.07862403988723418, 0.37300434197246535]"
18941,37.97793414735568,310401.74497130443,"[0.09816559315393232, 3.416582734775142e-05, 0.10592090546050882, 0.7460189288322847, 0.04986040672592624]"
5522,344.4796317966856,348353.9570851902,"[0.22558898338513222, 0.337836955996535, 0.14702380927490205, 0.06048601487594879, 0.2290642364674819]"
6213,312.8023447730229,423548.6267053337,"[0.052984971305387804, 0.21980965964714505, 0.12908976964850277, 0.025615753747337655, 0.5724998456516268]"
9723,175.4663331804633,865087.2822730443,"[0.3587830638941568, 0.12720467728629334, 0.3355825273989103, 0.0425998702690882, 0.1358298611515514]"
8711,174.47473010042356,129918.37859847782,"[0.08759584123362207, 0.0899290497188982, 0.08301173486563238, 0.4035128849184455, 0.33595048926340176]"
15710,201.57440783469264,494244.5553704768,"[0.6167321195673453, 0.3373330891895541, 0.02049167757541618, 0.01138324143340357, 0.014059872234281075]"
2119,704.3485646499942,416144.3720674273,"[0.33807327931076514, 0.06604667664628174, 0.2940294241325415, 0.016367131534497432, 0.2854834883759141]"
5449,843.9923005441808,122812.5181988188,"[0.045888150999402195, 0.1825975052730156, 0.15609659086112257, 0.21541219787184715, 0.40000555499461254]"
17278,928.5934074080352,573676.087532027,"[0.23421046505059792, 0.27542191610189326, 0.14168881066386493, 0.08862233123674458, 0.2600564769468993]"
19930,93.4424970966183,345578.20260905044,"[0.19896209727677655, 0.22672825049789283, 0.1996237703614555, 0.11713643830822244, 0.25754944355565274]"
14699,451.4730816462434,703365.1340371005,"[0.19441020780638757, 0.018041263384495073, 0.05005877335445974, 0.14516299226932425, 0.5923267631853334]"
10994,331.14067979843816,785642.5712359006,"[0.1514870812094445, 0.0022431966935139093, 0.6389183960095813, 0.012068467478034986, 0.19528285860942524]"
12815,11.0252999167177,766555.2607269848,"[0.029787791413431422, 0.811537116646387, 0.042163277702116385, 0.03635905105300477, 0.08015276318506068]"
2520,217.45781773485635,409107.9417907517,"[0.020527401172224454, 0.05708582608325193, 0.2771138069813571, 0.03945723444835723, 0.6058157313148093]"
6581,26.645511861207723,343920.7526809509,"[0.42783405231009497, 0.2132358758177212, 0.19469833225673217, 0.0834160324673063, 0.08081570714814523]"
4627,683.3328142593465,701608.2106460739,"[0.021342676382407725, 0.05260674052593845, 0.14044679376637811, 0.5248980921751148, 0.26070569715016073]"
10490,616.6641053174798,383739.2751507397,"[0.09169158736076782, 0.01623498262804347, 0.11954195157190761, 0.43954671811527496, 0.3329847603240062]"
13216,66.23346255133285,202386.592926836,"[0.5104345817162618, 0.1939098632209475, 0.17855179866307633, 0.10761784430579838, 0.009485912093916181]"
3930,541.4438860127574,584986.4038887725,"[0.2603893142865458, 0.011210930155826849, 0.0950634476705092, 0.3033024249031104, 0.3300338829840079]"
17639,28.41575732308817,583419.8457220166,"[0.26861574649291065, 0.10235322901401134, 0.01949365323777842, 0.24867265624901008, 0.3608647150062894]"
12982,678.1283062806986,577265.0610056894,"[0.09422454879431376, 0.2546215321636684, 0.23348835486596156, 0.37294772132142695, 0.04471784285462929]"
12493,198.8219024224065,270685.8602984358,"[0.18036627887362064, 0.32138791455450105, 0.08261730533582043, 0.3101149545978346, 0.10551354663822335]"
18565,84.1829227534871,598925.4995861889,"[0.2549840194803135, 0.24311763103703166, 0.25283197378628514, 0.00246931453339443, 0.24659706116297525]"
16364,36.2652092270531,471451.4707535995,"[0.284756726457011, 0.22640348831237636, 0.30825758742321235, 0.06635831122569012, 0.11422388658171019]"
7644,328.8437731379366,154137.23926637135,"[0.05062517708747231, 0.26351190060771185, 0.1506321775582355, 0.18134286937430485, 0.35388787537227556]"
9709,785.4581161956975,638227.27185305,"[0.029173189063650084, 0.09800524063097905, 0.4634817876146309, 0.3820994030870227, 0.027240379603717328]"
2098,905.5690568443111,257853.4098164978,"[0.24062922200332865, 0.28411515311128915, 0.005707859887138422, 0.43884649402867465, 0.030701270969569164]"
946,722.8298967883927,497882.6966670825,"[0.18342838383502838, 0.5438317367458939, 0.06192072381521257, 0.11481604957329937, 0.09600310603056586]"
7647,178.11523945565324,396620.5966006672,"[0.25988434266412774, 0.294755927244727, 0.15950826543203372, 0.14975702194598078, 0.1360944427131306]"
16955,963.554535041522,215779.7723589189,"[0.12262847459393308, 0.2355668875100932, 0.20324876407947978, 0.24682604092905563, 0.1917298328874383]"
13411,677.9527334123981,304787.44214268675,"[0.19874445881624825, 0.37780115845601003, 0.0679938052608513, 0.048648960017149405, 0.306811617449741]"
11135,188.4436614521088,790798.1451735108,"[0.003805829677405806, 0.06951257015926703, 0.44563112639515573, 0.32361671146888077, 0.15743376229929065]"
13428,234.0839110207909,685743.8898275841,"[0.0723217081194266, 0.4700332830120054, 0.1873516997269314, 0.2422926951117211, 0.028000614029915473]"
1395,257.1000478558652,215786.8988226241,"[0.05598845581085857, 0.4471290295321999, 0.3531583411965197, 0.046105995943767755, 0.09761817751665391]"
745,145.2394835774896,937737.8463736032,"[0.024860069493380304, 0.20773886016421644, 0.0396929137794618, 0.5318819558911456, 0.1958262006717958]"
18776,238.47673234608905,820668.3598961722,"[0.03827685566476666, 0.2271201068508665, 0.2691253489052876, 0.1730680882520862, 0.2924096003269931]"
10820,70.78327386248168,636890.6360586812,"[0.03518955658992174, 0.20891935715640633, 0.4263368480945661, 0.2896508009807407, 0.03990343717836504]"
18740,503.16044777583016,889961.2356540421,"[0.07124246815610463, 0.15359778069437974, 0.11024969379960992, 0.023793341546301302, 0.6411167158036046]"
9948,596.5612364509758,553013.3368754878,"[0.010314011987314832, 0.44724125269076953, 0.03666093933556059, 0.01812563872253992, 0.4876581572638151]"
9924,327.30309212101514,828896.9159407403,"[0.41974000736116296, 0.18882131118522472, 0.22634504492415927, 0.08008929687813986, 0.08500433965131315]"
42,448.7409269383249,994353.4928908412,"[0.12798686184637117, 0.26839915185096697, 0.12713788582438948, 0.11905515178714222, 0.35742094869113006]"
1807,425.5765751303777,682339.1335551757,"[0.01555502142464498, 0.01533135329810134, 0.2207107178770628, 0.6038696412621115, 0.14453326613807915]"
5313,132.48931043779857,716987.8337831462,"[0.39409284020565827, 0.10446010615996282, 0.11687927888179454, 0.2628537832653239, 0.12171399148726049]"
19709,517.8685921077645,173495.37660510017,"[0.26242144194679734, 0.23979277697748963, 0.1495519439587508, 0.07041528668546848, 0.2778185504314938]"
16167,839.5644561704439,768627.5925426959,"[0.1210581572485159, 0.12805029498015802, 0.23756277588118363, 0.1664616867810948, 0.34686708510904757]"
11815,630.2913351518533,971460.0021322584,"[0.5221632365460391, 0.3056732189364832, 0.0674749805956489, 0.013332203543724372, 0.09135636037810453]"
8305,288.06108911862395,230120.46284942143,"[0.08285685603839109, 0.060577141283011816, 0.030505447651814475, 0.7889233399883857, 0.03713721503839689]"
17441,109.65418590626054,865406.7579429372,"[0.2619352845443795, 0.3721757900965991, 0.29919332237462504, 0.01520347979480314, 0.05149212318959326]"
12009,631.2742043297433,530825.0665051226,"[0.1011016105364958, 0.34815934918312325, 0.25670090881342533, 0.1504609727720529, 0.14357715869490265]"
1230,458.6975593271428,581135.3419156736,"[0.03817656418074883, 0.10013336216057547, 0.7533562477730302, 0.030329289416716473, 0.07800453646892895]"
4826,407.7418781533456,456546.1865335618,"[0.13421280664917482, 0.26477663336663004, 0.0033859872985721588, 0.13142347677571325, 0.46620109590990977]"
868,42.05397993171172,294144.146877946,"[0.604384484932638, 0.042304346872864745, 0.26502522257731626, 0.08301635188505131, 0.005269593732129831]"
966,774.4454732268664,718128.1014917593,"[0.2947296804326366, 0.17675062219185628, 0.17862445876801372, 0.04700333561506647, 0.302891902992427]"
3556,305.97045371954005,124928.74495034844,"[0.1459612565950292, 0.1124575750581717, 0.2905047310906236, 0.4046862724624762, 0.04639016479369935]"
2207,670.1165701516848,189044.8395311125,"[0.02757256223621726, 0.07144502188757612, 0.13601923789824147, 0.1539111974875709, 0.6110519804903943]"
14391,315.8752523974005,956532.2004865984,"[0.22810564004080855, 0.07101876982111226, 0.16592618033548637, 0.17905518291500488, 0.35589422688758793]"
18235,321.0393126046041,413395.89160664415,"[0.21930363645970943, 0.1612583860880577, 0.06637029556871522, 0.3392063840498961, 0.2138612978336214]"
2275,12.135968496294751,245607.2734060038,"[0.16423167255778356, 0.49193634798088987, 0.16709365750896601, 0.10490131290909316, 0.07183700904326744]"
18646,944.9567843185112,258670.25352801612,"[0.17737682280115785, 0.20527232563854306, 0.05039205832271894, 0.43021580804184706, 0.13674298519573302]"
17872,408.5193349461618,871926.7245918588,"[0.22373997881576113, 0.02876263188650449, 0.30076254951370285, 0.0038453477002778256, 0.44288949208375367]"
11980,868.9504663090671,306727.27858267,"[0.25242519630090215, 0.18153872129510618, 0.30105681485260516, 0.04470338821071851, 0.22027587934066817]"
9265,507.3271410011413,958220.0726428695,"[0.24973786962575842, 0.3200968519474765, 0.22102731073446838, 0.04904222395058579, 0.16009574374171087]"
3668,177.78639082629977,162524.97003341172,"[0.0956423377397123, 0.1273938495635458, 0.5238183829483968, 0.01127575138932806, 0.24186967835901696]"
2134,900.1281738846084,994818.6910690106,"[0.008666194512566292, 0.11494510454255483, 0.5836667231053383, 0.26912115454231744, 0.02360082329722302]"
9507,991.2468497880488,394712.7036141596,"[0.17612385902530245, 0.02076875648175273, 0.1780448594058264, 0.3017605507663199, 0.3233019743207985]"
5023,345.8475705719318,489224.27516906505,"[0.3121653593118623, 0.0933983529026143, 0.18483170478634062, 0.1015659387017976, 0.3080386442973853]"
15795,621.5920623871367,983550.4568994442,"[0.048860692299237785, 0.2214338360963057, 0.1793678715679988, 0.5435265589458309, 0.006811041090626723]"
2733,508.9036811843313,928394.701253812,"[0.28935690775187595, 0.08212832309623798, 0.06095751397960892, 0.009094711758416274, 0.5584625434138609]"
19904,865.3196906540475,972213.6728445626,"[0.3165103481825582, 0.1299684278505501, 0.05922809877625327, 0.34350463406479925, 0.150788491125839]"
19369,78.31472568718632,126892.01828957308,"[0.3252400621725319, 0.0774849907172926, 0.4120830081822999, 0.015322947430947096, 0.16986899149692836]"
2261,150.68352594647237,526410.5867454545,"[0.28418326066027794, 0.24925929491882154, 0.26556698123473127, 0.13047737872131965, 0.07051308446484938]"
11888,595.9316572595292,290063.7114475844,"[0.03829047946650575, 0.3641298978348438, 0.1749297844028386, 0.3114233199826674, 0.11122651831314445]"
7257,276.31941061043483,358699.36774679227,"[0.029692106369448946, 0.14281255137913246, 0.14662946810824262, 0.3141658370396181, 0.3667000371035579]"
1805,825.9607431130355,726734.5255404231,"[0.02863128064585064, 0.3578482014130997, 0.17949004396649407, 0.010317302006784978, 0.4237131719677705]"
11687,699.1103684932515,595345.8585730618,"[0.46743029945279296, 0.18281554754570606, 0.3047894763603323, 0.0316562238071253, 0.013308452834043258]"
2303,250.44634032755687,914026.2065053036,"[0.41805447661553646, 0.006686956510493585, 0.11020471655673195, 0.29282222598421165, 0.17223162433302633]"
2264,859.0093298443992,594140.488514507,"[0.2391628306537805, 0.19506815998258284, 0.25210691323016443, 0.10214576540478736, 0.21151633072868486]"
5327,99.08703247165072,499560.35438328463,"[0.0066688485918683675, 0.2761401565955056, 0.30173502515946693, 0.17422860682588914, 0.24122736282726992]"
14071,399.9805137757037,110323.1424015795,"[0.22973905258632257, 0.34455220770998096, 0.21085823425184388, 0.08914211699836193, 0.12570838845349067]"
5969,541.6400348554399,875040.972959116,"[0.47254888081853985, 0.22989380196151282, 0.12791836434324294, 0.15703753069517354, 0.012601422181530953]"
11030,583.9583628375399,310554.04836729035,"[0.29129146290508273, 0.13421990151572696, 0.1832600814584697, 0.06724333579690159, 0.3239852183238191]"
12783,821.712329231425,785421.4954004054,"[0.08682266910508556, 0.08148696018537747, 0.5328396941325264, 0.217771022468831, 0.08107965410817955]"
14881,537.5340775509404,905080.1215579016,"[0.09720495147237732, 0.20731538006302963, 0.3608004833064496, 0.29288930983461636, 0.04178987532352708]"
15881,450.53705878185343,741971.3523920302,"[0.035499734059664036, 0.7604918378961991, 0.147563388109619, 0.05551103302925377, 0.0009340069052638808]"
