,T,P,zs
15481,548.1704123644382,679712.5171056212,"[0.1986390845372594, 0.3212334619522951, 0.11668738733363579, 0.0009768833228330847, 0.3624631828539768]"
18672,223.17841286941223,311263.9546796832,"[0.3866822982981291, 0.5501109533958308, 0.02286072320241329, 0.03747996980356569, 0.0028660553000611866]"
13940,999.090447191002,285634.9334444228,"[0.18276245051868215, 0.07151275991002938, 0.3610617028597596, 0.3812310611560012, 0.0034320255555276183]"
12439,182.57154718914416,170803.88786185137,"[0.05151783709221866, 0.5075047205648028, 0.29456501025607384, 0.028968426448333032, 0.11744400563857163]"
3123,109.8615581975194,637421.6440190221,"[0.08465970358221622, 0.2241875595598976, 0.09505050192375619, 0.19671956042761, 0.39938267450651993]"
7121,278.3144678165057,166622.94735549076,"[0.09207125921587253, 0.018940096839669216, 0.1491001202455139, 0.4782878398531574, 0.26160068384578694]"
4012,876.3589618552455,507700.8955347814,"[0.39029481497876556, 0.4104214927328886, 0.10234347222382029, 0.009305453081232977, 0.0876347669832925]"
18890,335.04707873414304,637217.8088391707,"[0.10677563850339451, 0.030849944378146903, 0.3495106584421987, 0.3320940947860974, 0.18076966389016264]"
9493,377.58780881317847,929684.608445964,"[0.13954312054914864, 0.042470842308775604, 0.03361908011672048, 0.22212471564311062, 0.5622422413822447]"
6592,719.8326492980783,848428.035554314,"[0.16356727181027994, 0.3672192328768766, 0.2885975027425365, 0.1467341454904977, 0.03388184707980936]"
16595,827.1097521512607,384065.76045485487,"[0.2624292643823642, 0.09374340855921653, 0.19051161602646396, 0.34749615592258587, 0.10581955510936937]"
19982,136.35947532325775,573296.9250929197,"[0.1099310228011713, 0.09677494290884209, 0.49673824389907717, 0.10826635122191465, 0.1882894391689948]"
13257,865.8697721594635,680690.830854257,"[0.0013204168797989304, 0.0027999768055200526, 0.3348447932852195, 0.10043616217750256, 0.560598650851959]"
16482,882.1479911592439,898945.5461426912,"[0.042867461756788086, 0.12996251601886702, 0.014560862948892757, 0.7225564008457973, 0.09005275842965478]"
9470,86.73313420731915,569398.3622660472,"[0.47979345865387363, 0.21943728720818514, 0.016449336360778607, 0.11708364037740918, 0.1672362773997535]"
1923,511.3279880582782,771348.9893939701,"[0.6188971012080557, 0.0678565058759295, 0.04137139818782463, 0.20471873222373213, 0.06715626250445793]"
383,385.7935636551785,195771.0541461112,"[0.20492591838457472, 0.2833091148010657, 0.023689057137603206, 0.1059908362486332, 0.3820850734281231]"
6949,445.8547415216204,194007.6432985152,"[0.05271536261959328, 0.02638771376826275, 0.3814727291039672, 0.28958166069373165, 0.2498425338144451]"
11642,102.16479091448718,716367.5212161272,"[0.1287545848590796, 0.381763531420945, 0.20318718264307936, 0.0037694104165178224, 0.28252529066037824]"
12255,49.15655783431152,795372.2781300083,"[0.25729295416838305, 0.2816943885007798, 0.04702470764358626, 0.25261660120601903, 0.1613713484812318]"
9941,708.925530553309,706134.7856724986,"[0.23764662998133781, 0.1416807988296739, 0.06548639441389795, 0.25130385397709826, 0.3038823227979921]"
19502,989.4254193717936,341950.77472169074,"[0.020733943429792037, 0.05317245856160193, 0.5541618072312168, 0.07080233976185198, 0.3011294510155374]"
12416,777.8818271018439,950055.5923824386,"[0.02784883304724497, 0.5542115971504146, 0.18785261883900506, 0.061134915388366635, 0.16895203557496905]"
4226,59.91870775655739,509103.8482946839,"[0.2195441499586947, 0.006422463023387858, 0.19938198942378604, 0.08625983270539053, 0.48839156488874086]"
6850,843.4179663850475,380446.8802421458,"[0.6153981201145805, 0.1339455146881587, 0.09829134150063523, 0.14291264935685877, 0.009452374339766681]"
3955,108.5575751539809,604474.3352142273,"[0.266147640452866, 0.31175650777774105, 0.12143930125500334, 0.17559360344829225, 0.12506294706609752]"
13919,432.6876154881015,509071.9967739596,"[0.1327197706660269, 0.20455800493540702, 0.04835913327829502, 0.33618424711964545, 0.2781788440006255]"
13814,762.6353648839182,475583.9550595389,"[0.5091951474667512, 0.009590234503307713, 0.13158030442696875, 0.04855380489917023, 0.30108050870380215]"
6383,195.0111570483189,817326.6444779712,"[0.1238509838669584, 0.1763382072054092, 0.2506818540248143, 0.0017596758866136766, 0.44736927901620455]"
1436,269.0471464231581,883961.5594120583,"[0.3158528283412705, 0.1145719628523244, 0.21490889434565655, 0.0021155609949168193, 0.35255075346583176]"
16094,849.9990064223638,396979.0382353332,"[0.057984552724730555, 0.03694051181389185, 0.8040537790105494, 0.09374029447292793, 0.007280861977900102]"
16463,688.420762115573,886510.9821605763,"[0.00016087636785661546, 0.09765208322096564, 0.21587139585846274, 0.5977104081895868, 0.08860523636312835]"
15400,347.6019178714286,927637.0880124926,"[0.23327662616296357, 0.2247608198258295, 0.4360989691887129, 0.04595688549344768, 0.05990669932904643]"
17194,549.9225232354989,921963.589445185,"[0.17074947968869703, 0.10276840794164413, 0.2912796395981218, 0.15678220224163902, 0.2784202705298981]"
12031,525.2535172076246,577756.6112716547,"[0.20743432199161047, 0.23808338883010213, 0.11146211859579183, 0.2151353170022923, 0.22788485358020333]"
16750,834.5492179556535,555691.4022678386,"[0.018813421413008357, 0.1778233755851745, 0.5756699964691616, 0.11636151681368044, 0.111331689718975]"
16825,800.5374813131739,337115.5932840356,"[0.019885020025261997, 0.05422979160698105, 0.36987758872645216, 0.5076472481543396, 0.0483603514869651]"
6511,325.39809849143336,293267.8089920662,"[0.17694638968821083, 0.04213284026536373, 0.2602912246353598, 0.16715038758801926, 0.35347915782304623]"
8611,542.2727845883846,824147.5346815035,"[0.04152771038588195, 0.17444722841305263, 0.6611617725056839, 0.07441893693797387, 0.04844435175740783]"
688,694.9104814054015,508762.1415266754,"[0.05159845870102732, 0.08053013762016235, 0.03098936834801089, 0.41696427203777653, 0.41991776329302294]"
12851,953.6552321404324,199995.4045991726,"[0.398147804894012, 0.0049617289772565356, 0.07585226816306805, 0.35696678437636414, 0.16407141358929914]"
8945,162.6452980858103,270682.8069694438,"[0.4240851129174221, 0.0749183802739747, 0.3173672979801153, 0.11611711925261294, 0.067512089575875]"
19162,307.3301915597692,527870.0948347785,"[0.3033323635532428, 0.4452491834551488, 0.18699828890415873, 0.05265958496702636, 0.011760579120423317]"
13234,877.584454817975,438778.8233013115,"[0.2026104032869847, 0.07778406085545482, 0.38127319115444314, 0.22300644511594592, 0.11532589958717136]"
5445,452.1076807927936,252092.54683529164,"[0.17940208937668226, 0.20949468541403038, 0.026992236318809766, 0.36703638958706786, 0.21707459930340972]"
17281,34.3069169994028,357550.6664906278,"[0.08626327638248173, 0.0020429150002323985, 0.669051261191841, 0.1871346805803408, 0.055507866845104]"
16955,359.5624545997899,743245.8119829245,"[0.38316568453036814, 0.22816377553889874, 0.027594160818358724, 0.2592646739447986, 0.10181170516757557]"
14239,208.23685374419023,526754.5276160447,"[0.17259865835352792, 0.12163714854196148, 0.06956946960442996, 0.4488724091059209, 0.18732231439415975]"
3903,627.1626138875243,667582.6884415789,"[0.12140355151569183, 0.019541554559751987, 0.24659260370152156, 0.037409219876993256, 0.5750530703460414]"
15146,120.0413759564329,721672.3967415477,"[0.3377099182573701, 0.27392187968512055, 0.2535448109754804, 0.048917962088394856, 0.08590542899363403]"
18384,672.0353313543532,973097.7950644768,"[0.06743516313147736, 0.13650466091014218, 0.2625238848541622, 0.21757155034213257, 0.3159647407620857]"
7310,855.5839980316767,488818.20140570967,"[0.13534814736297215, 0.0032019148810693435, 0.3378610310509282, 0.3503236332563921, 0.17326527344863812]"
18813,946.4890159004804,844366.8411634834,"[0.05088593939506259, 0.19269283801658113, 0.1292366626550133, 0.04455595641814328, 0.5826286035151996]"
12039,860.6081002244698,138544.82241305747,"[0.3449529278288448, 0.266734723370345, 0.0626656766232729, 0.22858707790683466, 0.09705959427070278]"
3780,735.5613174796484,210142.0841214087,"[0.09790843368336045, 0.04807363576611503, 0.5102263325080578, 0.16602895116752367, 0.17776264687494311]"
3758,863.5721749835375,496312.8124355919,"[0.3164943988850765, 0.43530606133936417, 0.1005865139391955, 0.0007260141051990392, 0.14688701173116492]"
5465,769.7907879159781,821277.7098443201,"[0.3767818315787611, 0.20523324856648684, 0.03480564498280789, 0.37295192309743536, 0.01022735177450882]"
5348,880.6538673584621,835604.4771292722,"[0.0343975498836276, 0.016973568858527844, 0.028749240941697337, 0.4954636639780017, 0.4244159763381453]"
6104,650.725419302467,162907.83095368,"[0.07181956134779865, 0.0863917465856502, 0.2880301521327367, 0.3467529943057582, 0.20700554562805637]"
10244,370.2835405878432,289089.3103507959,"[0.29700405725701967, 0.08616490878319702, 0.02057660540305195, 0.3022516427140598, 0.2940027858426717]"
2453,729.4744041619315,733423.9203740859,"[0.20078757219915763, 0.01704978539185968, 0.21500945021987525, 0.4779067955069341, 0.08924639668217334]"
18667,332.79702709302643,518097.9268429806,"[0.21859490616057123, 0.06138833804499642, 0.402004214809379, 0.09041774575308495, 0.22759479523196852]"
19942,568.2587125465803,264202.97636363393,"[0.023301479818137606, 0.09725250925226278, 0.07840006508720124, 0.28796965099129535, 0.5130762948511031]"
14596,684.761209161257,982844.8223150944,"[0.031006303734656473, 0.09059906245364703, 0.45980314328115945, 0.13768550106678018, 0.280905989463757]"
17614,199.6285906850117,357146.9394836627,"[0.08814975795964423, 0.24147835096935896, 0.095164887938745, 0.04416481393525604, 0.5310421891969958]"
5058,912.131698658732,361573.4219896988,"[0.023366424517723434, 0.18819493732845363, 0.18761557408018847, 0.060588192514796545, 0.540234871558838]"
18794,478.20262831680407,809743.9708349266,"[0.04696096058247108, 0.609891750488349, 0.04762576725941594, 0.03572018066760674, 0.25980134100215735]"
10691,253.7123258216032,992403.1220845762,"[0.074613829160401, 0.31431582430590504, 0.24527724377382903, 0.08934706380716775, 0.2764460389526971]"
15162,714.9914327245698,523810.93366969016,"[0.1221964506648721, 0.24979381183025753, 0.35451221080830503, 0.0642484052022853, 0.20924912149427996]"
216,87.58781550196544,191840.3027920409,"[0.20164626185960144, 0.4223577226838286, 0.0645261424833971, 0.11099755123472667, 0.20047232173844623]"
10403,699.5405268407901,296626.39228156407,"[0.02046685876081696, 0.39272220114856005, 0.07257699035470436, 0.46732921531366234, 0.04690473442225633]"
10098,679.2706360657515,195052.5527867005,"[0.20722298168027065, 0.40687910232851704, 0.32231755124552197, 0.005315910849884454, 0.058264453895806034]"
16298,94.2495879313752,918419.9795280588,"[0.17262732681854487, 0.09570533072044685, 0.14431432516078904, 0.33649345524865937, 0.2508595620515599]"
11258,931.6744311367084,692954.162020629,"[0.23631508147656488, 0.12348411061976218, 0.16110170686871908, 0.4721276904380527, 0.006971410596901135]"
18528,965.0337811393864,681847.2975037526,"[0.025210036854806158, 0.06962334764572677, 0.20699402104268533, 0.4861701344464108, 0.21200246001037107]"
19425,727.8465789560955,511601.806939974,"[0.16218128758433933, 0.17555775283898797, 0.46393680893461064, 0.16086101160545843, 0.037463139036603484]"
17319,947.1207500905024,996213.148313187,"[0.11264709549684856, 0.42759297879047775, 0.0045816455692037706, 0.2579719171712202, 0.19720636297224972]"
13398,520.8273133340067,254799.97262200096,"[0.23759526070317477, 0.18811578167389992, 0.08607756318776394, 0.40225279780601697, 0.08595859662914439]"
8206,31.629364099851387,285895.20416585985,"[0.1936085147254994, 0.3939239781081302, 0.11290885238407314, 0.009740717542844755, 0.28981793723945265]"
2099,896.3537392509371,872075.9557996766,"[0.15547119069092377, 0.6155369966719337, 0.17148403176675237, 0.001573558119134372, 0.05593422275125581]"
16390,569.8020336822815,404897.9110293188,"[0.03639159495831093, 0.6571533121547686, 0.1569455636452668, 0.048917061494061706, 0.10059246774759188]"
14440,900.194356289923,206789.82917597803,"[0.1663516550331674, 0.047057431677589794, 0.4444252473681595, 0.03053590901960389, 0.31162975690147954]"
4887,680.002241532568,988888.1798990682,"[0.1085081648545743, 0.39867113233034296, 0.031736814990414364, 0.02423888987671713, 0.4368449979479512]"
17676,695.1427670701586,779642.2953311623,"[0.17593963907954352, 0.024772093451702806, 0.4649706089005323, 0.0714512153290743, 0.26286644323914715]"
13459,316.787332913064,318273.90597164945,"[0.3700934446207105, 0.018726004601657707, 0.23904964797027184, 0.12774123375019986, 0.24438966905716]"
10677,600.6546954210542,418781.615501152,"[0.19637581778945676, 0.29649681487476026, 0.06938120353681985, 0.20090986653986814, 0.236836297259095]"
3252,455.4677971549818,508599.0890062828,"[0.11927764965654422, 0.4274876850272111, 0.22682243894268178, 0.03849224303654466, 0.18791998333701815]"
13186,725.8979528889781,735532.7914553327,"[0.06704597888275572, 0.2018984034502435, 0.6274988805463603, 0.06589200123648177, 0.0376647358841587]"
16576,338.1998459004529,538256.6436612768,"[0.03553491904707518, 0.12312497923721553, 0.1856708986133725, 0.49865470149254904, 0.15701450160978783]"
9797,914.2122551054608,924202.350505088,"[0.05196298792267432, 0.05984666359636505, 0.18822910107296606, 0.08187495340208373, 0.6180862940059106]"
19937,240.6553573677952,774454.156512289,"[0.0157385521095401, 0.04394100772444668, 0.0997792128779399, 0.6168968089480092, 0.22364441834006402]"
19781,826.7183065817354,883693.9769187105,"[0.47544552950250446, 0.06304180689447629, 0.09221805395211909, 0.10834244670550926, 0.2609521629453909]"
19593,864.1201934304917,340349.14586511534,"[0.5804726946088158, 0.01712172670255995, 0.28407735044485577, 0.05974313673226039, 0.05858509151150831]"
14512,367.0775136433925,679404.1327354477,"[0.4110737875176876, 0.24613862545928183, 0.017279482896267042, 0.24286704500396716, 0.08264105912279646]"
13550,132.55732371504075,988758.1766400696,"[0.08238497732993186, 0.16395373549033032, 0.12065607819833118, 0.0662772137108063, 0.5667279952706004]"
18350,450.733486814328,526475.2705872039,"[0.19872777121527915, 0.02464301625607986, 0.12197628194632285, 0.34771031717228923, 0.30694261341002876]"
9105,731.2081430988067,136009.6076003544,"[0.09358750510771112, 0.22375589205916108, 0.4435982440875245, 0.007533207769176936, 0.23152515097642629]"
6664,596.9290295052398,728672.9970229247,"[0.2824258509106022, 0.10387100463079003, 0.2823494622173487, 0.021090587060846266, 0.31026309518041284]"
5225,151.30834736973918,103580.84967034364,"[0.03876061974959853, 0.546453371877011, 0.07899752329708302, 0.06725354908053255, 0.2685349359957747]"
2799,168.9011566004239,163141.77766773678,"[0.05171411272636315, 0.3563330263400658, 0.32262633632740045, 0.24435717653810068, 0.02496934806806994]"
3527,21.45586541069642,988659.0724241828,"[0.4839882187117276, 0.00906359720665069, 0.3085392104652722, 0.13409308955388027, 0.06431588406246941]"
14794,563.2368613118181,144241.5934678723,"[0.32727478789651016, 0.0740043638591885, 0.3477666958816491, 0.24719910044188037, 0.003755051920771699]"
13109,167.52466413519414,379345.6539218611,"[0.08073448251463983, 0.22971189542519763, 0.05830933262638848, 0.28072211638688127, 0.3505221730468927]"
18653,574.5959537546585,391837.10909512657,"[0.008981535961396779, 0.36005356315589443, 0.09894089132935747, 0.3427751515863832, 0.18924885796696805]"
11547,860.4412662671289,617750.370331632,"[0.173122911298637, 0.7266000235883723, 0.04204534360490359, 0.05009417183638171, 0.008137549671705342]"
10570,413.2613123080943,195543.9861036444,"[0.17330827658823855, 0.009219641015516443, 0.029241033686945545, 0.47409446290721524, 0.31413658580208437]"
10378,395.0339755441021,822922.9743788696,"[0.13283479017336688, 0.44453964417304004, 0.10593288561176727, 0.2324321754470791, 0.08426050459474674]"
10090,138.4411035256323,665488.9136226331,"[0.18611921712484067, 0.34619990671847617, 0.30446497940119577, 0.07956086077027139, 0.08365503598521595]"
8972,910.4881463409214,211048.5750614628,"[0.42379666785346715, 0.3138393983396211, 0.2021004443246279, 0.05816676011866441, 0.002096729363619377]"
3418,653.4864989305012,280713.0763515164,"[0.14446958860305373, 0.6092611445089684, 0.013612809090237597, 0.2216933715377958, 0.010963086259944526]"
4779,291.4490853236252,626945.5750931451,"[0.4110068169321398, 0.14103411228680537, 0.34900393673327645, 0.04839735903616204, 0.050557775011616214]"
13805,728.2734308245326,137359.37704513746,"[0.06700019603207415, 0.4370081727331487, 0.4060959749719866, 0.06748956311911188, 0.022406093143678602]"
1970,313.0613561952015,686193.8248794972,"[0.22433967408955094, 0.15065284501557788, 0.442702579981187, 0.1172954804412512, 0.06500942047243294]"
15342,518.2436630292043,966088.4427949126,"[0.1542115696028369, 0.06888732440216722, 0.19222542161356662, 0.33071261285157044, 0.25396307152985886]"
19512,338.7440778528049,633666.5373258942,"[0.7248495511315142, 0.0730677007803437, 0.042406608477511334, 0.004843514815408853, 0.1548326247952219]"
5514,334.4849552953794,354163.26973013545,"[0.06046056510222718, 0.055530583455614804, 0.03454846689522906, 0.10576345008933481, 0.7436969344575942]"
2620,805.3096646257762,986263.2674280966,"[0.07151152334182762, 0.3252234267214932, 0.09111235606383516, 0.190447392411865, 0.321705301460979]"
5476,631.8367803500862,105190.26442975542,"[0.11658401079703935, 0.05127750030099331, 0.6613099477469948, 0.12173597697703677, 0.04909256417793556]"
9709,998.3704037111966,818664.7999737334,"[0.03213946927833684, 0.268236131705593, 0.1855987105945207, 0.06160273429759637, 0.45242295412395306]"
19874,94.13547795852077,817645.4697653322,"[0.17316242679898355, 0.0092435159777718, 0.02561842871830201, 0.22829713971930274, 0.56367848878564]"
19294,754.4926622143697,486589.69881322025,"[0.4542670268595541, 0.028617740780889786, 0.4292485742750097, 0.004852530820332687, 0.08301412726421384]"
11003,459.2246384744912,549567.3717982015,"[0.19578698378192141, 0.08522228975837456, 0.39536512001321383, 0.06683989197967104, 0.25678571446681897]"
3987,75.7000767247547,591348.3983744147,"[0.680397354338513, 0.07067977996975351, 0.028094988645616704, 0.019536037581255893, 0.20129183946486087]"
18722,186.9144708647453,666372.5050170061,"[0.06873405204539514, 0.34580628612466063, 0.15456807823830157, 0.006804029044593404, 0.4240875545470493]"
720,449.6375374096058,112409.29229247649,"[0.03282332940531473, 0.20992915151444463, 0.10630562769865774, 0.33851989376204633, 0.3124219976195367]"
5090,830.0712276713539,494267.89502241777,"[0.02433303422744161, 0.07281886981431343, 0.25990120860939353, 0.6261521307615812, 0.01679475658727032]"
17985,255.3418752077909,725834.101308671,"[0.7535680954472856, 0.15788670419226997, 0.011488580716145417, 0.04819263083515423, 0.028863988809144866]"
1268,635.1106646602346,926471.4862513088,"[0.03285297578421388, 0.06291234717739629, 0.13238898671015684, 0.39596594665387513, 0.37587974367435784]"
8282,198.40655508586136,745381.4630962495,"[0.1813247019643211, 0.22614166705431454, 0.05042180172205361, 0.27372425506875664, 0.26838757419055415]"
6408,829.2972098512262,257090.8586003793,"[0.801876634242543, 0.08451509906609016, 0.003547000470182941, 0.08259925954817311, 0.027462006673010936]"
14580,722.0879821881763,481625.9028552084,"[0.08792734913776318, 0.07473614616804368, 0.1637158414317415, 0.4181779645665203, 0.2554426986959313]"
13560,851.384749925708,391637.7740228975,"[0.5809106501611079, 0.21429397590131044, 0.042447561263642616, 0.13853039847413004, 0.023817414199809258]"
12049,248.768606187228,970928.6042620342,"[0.17402097423386326, 0.21843690706463917, 0.41233760968407684, 0.155969860576062, 0.03923464844135881]"
5678,520.6769154458525,517027.6852280767,"[0.027206100469500536, 0.308959808817908, 0.018483618105000717, 0.21240417369121653, 0.4329462989163741]"
19052,723.0070546572947,438465.811746018,"[0.121956664242825, 0.5910792041730554, 0.10223689692198495, 0.04799623016396781, 0.13673100449816689]"
11802,737.2067656385276,936833.5552848924,"[0.12739380087683955, 0.06173941059925095, 0.3450677535166412, 0.2781690956333137, 0.18762993937395478]"
14463,826.7960357979373,341692.84761176014,"[0.14633093859583665, 0.35932096534350627, 0.012213942200023052, 0.24689431778850673, 0.23523983607212723]"
9271,744.1147851661286,529374.7184947897,"[0.1851769420666965, 0.32125013538129477, 0.31449989633255676, 0.16608975340303805, 0.012983272816413824]"
18629,988.8931406481812,926728.6113369076,"[0.22886749321909095, 0.48476524244390146, 0.250258020539565, 0.014113536181596976, 0.021995707615845666]"
15735,968.6437816905162,179956.318383755,"[0.1371686920181273, 0.36148436616793106, 0.06384722800138583, 0.053108245107110874, 0.384391468705445]"
2135,762.5736874091085,961915.7283873578,"[0.10644741057369515, 0.31211579778401777, 0.1245456135855543, 0.27919391607692884, 0.1776972619798038]"
13657,544.9305001839161,431620.90136833314,"[0.5057781272713973, 0.11293847579049639, 0.02050054542934364, 0.16543120921223636, 0.19535164229652624]"
9492,280.211888237402,296572.44927944103,"[0.13088175994782983, 0.013693990776881475, 0.014539978834562409, 0.07602356206409105, 0.7648607083766353]"
5260,249.8756911955424,921470.7424459958,"[0.04344967146179776, 0.23193601616002565, 0.0672236347371144, 0.33034537337474573, 0.3270453042663165]"
13356,590.4112627470125,721619.9839453212,"[0.20654884369377347, 0.058442862533331724, 0.34528074061987996, 0.2864076776624419, 0.10331987549057291]"
16583,886.1690441687695,277073.20393752673,"[0.2699343527721801, 0.4269083720307111, 0.07882566269127524, 0.06522731782365418, 0.15910429468217935]"
1204,585.9328198302445,527851.8808780458,"[0.14939262388905133, 0.18964448279552884, 0.5382448723788534, 0.09710773156885077, 0.0256102893677158]"
8922,982.6673752066343,513188.9071125079,"[0.0842335028517811, 0.18417207395251456, 0.24193689777713998, 0.13001178982946937, 0.35964573558909513]"
11573,854.2819928172742,710384.5274957657,"[0.03307667696548158, 0.0013258691183638815, 0.40130645775749857, 0.3316450746525894, 0.23264592150606653]"
14490,37.56560473954914,899046.3872759884,"[0.34477197364161183, 0.32810430113043854, 0.04765945002369436, 0.11337351232816047, 0.16609076287609478]"
12462,272.1114834698988,830310.3927342751,"[0.7104507219336639, 0.1777471088773306, 0.05627889244518025, 0.00016301576502459947, 0.05536026097880075]"
14541,666.6678977910758,105863.36862903934,"[0.7241540666138497, 0.05129610192958769, 0.024595138896508936, 0.011632771608058189, 0.1883219209519955]"
11607,95.14518966810446,415024.70871219307,"[0.15006301802787492, 0.16526065813775823, 0.009476321298243363, 0.6568458653142107, 0.018354137221912748]"
12957,344.6155245605167,237232.3560723852,"[0.3491626738514403, 0.09994464180036268, 0.2856757363169703, 0.18435309687112705, 0.08086385116009956]"
4597,253.09451132590883,768428.3678262756,"[0.35106534276135065, 0.164336715545218, 0.007843535246943952, 0.09956577507857557, 0.3771886313679119]"
19906,725.6376573804961,279948.10604519973,"[0.16396206631548532, 0.21569313778232235, 0.5475118335758955, 0.021198891758780498, 0.05163407056751627]"
6697,231.42081744741049,997908.7217145452,"[0.028788351330645844, 0.10705159625048266, 0.11573771492166528, 0.004890800059118676, 0.7435315374380875]"
7029,492.5980964356442,929904.0540960288,"[0.5127721920530862, 0.07678203814425417, 0.10832460382310354, 0.05394361590657564, 0.24817755007298042]"
12730,39.90073009588208,655491.907081335,"[0.0673802868446333, 0.31809109427680915, 0.21997684592104952, 0.15126524592563093, 0.24328652703187711]"
9019,72.57438270761473,994664.110344226,"[0.41623944487147935, 0.07871078707745591, 0.05686663924818346, 0.4089382948569125, 0.03924483394596894]"
3684,510.3917256602445,853499.4705971563,"[0.08135635447139597, 0.5187245172567576, 0.11971860754006568, 0.18486602290762816, 0.09533449782415267]"
4168,209.75726436744867,206848.1896210441,"[0.4506079901897941, 0.3692613731185488, 0.08276442481154099, 0.05387330210527726, 0.04349290977483885]"
14165,534.4211518543992,514261.044892852,"[0.26730636084914017, 0.11755079712316009, 0.04465224257952468, 0.2673982650298941, 0.303092334418281]"
5015,627.1020330000824,296465.62893846666,"[0.25300742901563644, 0.21756638044118595, 0.26539924342832427, 0.028223641877557437, 0.23580330523729584]"
5483,342.6849768978232,922633.2993406137,"[0.266151981141146, 0.023435127264044783, 0.14768019194608092, 0.40837241116285217, 0.15436028848587624]"
15685,22.376848328477383,200158.0754928972,"[0.12929844985902644, 0.29284100640756955, 0.05589873474951503, 0.10263923854157446, 0.4193225704423144]"
17176,403.1189348981999,528013.8480875059,"[0.22099880359003177, 0.2854157302401221, 0.21170983644635646, 0.23870667082491437, 0.04316895889857533]"
13983,801.6764759068458,960338.3854198658,"[0.14943787328186908, 0.20028576163847922, 0.34809557960836585, 0.09238866404940937, 0.20979212142187656]"
9916,354.95774602424893,483114.50857293344,"[0.10602965351884666, 0.042572548155515845, 0.3376221203483726, 0.17863380152433175, 0.3351418764529332]"
14629,959.5459704310376,811644.4775892744,"[0.1081295814756709, 0.2076624670101816, 0.4825046157704139, 0.11429795307691437, 0.08740538266681921]"
