,T,P,zs
6266,55.99904638579624,148286.51442081443,"[0.18687843727732353, 0.13768520654343797, 0.00905464084783189, 0.1775397420774911, 0.0010818762760719564, 0.48776009697784367]"
13656,219.6617606603637,959809.7476503772,"[0.1532222517822128, 0.08509705425727172, 0.1592810559374633, 0.17789472501266798, 0.16758520442702513, 0.2569197085833591]"
16941,470.6178163374916,370707.52675018174,"[0.004982900046026775, 0.2990990640159499, 0.012168070179996217, 0.2339807056199624, 0.4119751022084173, 0.037794157929647486]"
2645,571.845022876521,330318.93274354486,"[0.2645305913170706, 0.13091932691735664, 0.16810907992254162, 0.15382641657653226, 0.14598950425818394, 0.13662508100831494]"
18825,581.443558554896,508834.7084115668,"[0.10104671444011108, 0.2140981312858447, 0.00523937901526401, 0.023723953782886713, 0.5743444166506697, 0.08154740482522385]"
5962,188.2737821321136,840295.3225564527,"[0.4303973853189627, 0.07812529676569348, 0.0029965803683730313, 0.23542548731402896, 0.20299852456082906, 0.05005672567211277]"
8575,904.2625520381793,181623.1174305557,"[0.11363905606968662, 0.2010245572284412, 0.4509912528635449, 0.07770439312092872, 0.13087690401410193, 0.025763836703296742]"
15604,887.8185277856949,700527.7419130256,"[0.0039477116902790375, 0.6364660979035869, 0.002357840021734855, 0.06268652892730986, 0.06968212474195015, 0.22485969671513914]"
18129,108.10042063978324,111744.21748042275,"[0.2876436491213677, 0.039753100692486484, 0.041338663095077055, 0.1745304231421633, 0.006760296650713277, 0.44997386729819205]"
1429,842.1710284560683,465237.6197916445,"[0.25798265399882286, 0.29174993498768864, 0.00025196667080257826, 0.05975557381534769, 0.3428975855058375, 0.04736228502150075]"
11068,819.44624656957,654403.8325020381,"[0.08660599716437799, 0.0685525076137008, 0.13229261182377888, 0.34336002321968884, 0.060156891526525855, 0.30903196865192767]"
13972,749.0109797049561,538036.662128821,"[0.06385863470607483, 0.049174679180372396, 0.21606981806194608, 0.5156503478150071, 0.07355683013404118, 0.08168969010255829]"
1424,110.37847616578088,752092.0998401454,"[1.382680390829274e-05, 0.00045843191678808905, 0.24286679302083264, 0.2052920560371779, 0.12464061176864355, 0.4267282804526496]"
14679,352.2521131591128,788935.5027945713,"[0.3821052076768507, 0.07962745297888522, 0.22715738422646878, 0.14419770633752402, 0.06292574984924239, 0.10398649893102895]"
4643,923.7715762598748,914904.2392277828,"[0.19001738172470797, 0.31245894537498037, 0.07688704275214278, 0.17884810185285044, 0.19213847173926638, 0.0496500565560521]"
13183,623.7060234919044,745493.8467776178,"[0.051088744005209276, 0.20029376284409406, 0.09999110980542139, 0.06856773748370741, 0.3744671619103406, 0.20559148395122728]"
9573,112.2066692260343,136457.72789539048,"[0.2086995067140373, 0.3503820794756153, 0.37925271317785425, 0.035332454273608475, 0.005457895382096865, 0.020875350976787912]"
14745,333.70291896090566,755337.8780011332,"[0.08829924728593452, 0.017247933269427407, 0.26495715286244925, 0.4420779681592503, 0.16912595398499994, 0.018291744437938528]"
12701,419.1595141182059,485651.6072568553,"[0.17314785001044747, 0.33768816362973436, 0.16882881110635511, 0.01111147838993851, 0.10882689148383456, 0.20039680537969007]"
16764,71.41739646858673,771877.6969042012,"[0.06682878986047652, 0.22828786488379985, 0.15926991870524787, 0.41182176127519676, 0.06972592603128033, 0.06406573924399862]"
7215,836.6517900713792,642275.9025367151,"[0.16015412003379362, 0.2763861116626194, 0.35314371977610337, 0.03312427300218085, 0.05666317215022841, 0.12052860337507446]"
13519,233.781214025593,715406.7111602811,"[0.30378410872832695, 0.38307265161958187, 0.0018778178979631183, 0.051408732195375825, 0.14100386089666078, 0.11885282866209133]"
17429,702.6480290364385,349631.578958698,"[0.09085838099204706, 0.3265828419229632, 0.06031988070357007, 0.06231464820381309, 0.45389534980365903, 0.006028898373947675]"
19567,834.9636507464635,959355.9757576498,"[0.03119747173949463, 0.19446289587475696, 0.0059339133394272605, 0.00587145864815692, 0.5111474565386483, 0.2513868038595159]"
477,252.94760572316292,545032.9268487726,"[0.3137090416810234, 0.3255040212194447, 0.11950208364992156, 0.02691049130924227, 0.020325977400161364, 0.19404838474020678]"
15700,860.8547992124973,232198.21397713537,"[0.09001050923543252, 0.13679852647517718, 0.124590307106617, 0.20532186673779887, 0.0925206425839802, 0.35075814786099435]"
8226,908.6674699510588,642807.1057832229,"[0.2672815047406189, 0.009488328737520589, 0.010019944090412332, 0.3929741871953341, 0.257141957180414, 0.06309407805570014]"
7627,566.8176011803482,822896.6645752535,"[0.340891568118103, 0.03251874168622326, 0.07884291359077004, 0.11423163767037654, 0.11846038166806415, 0.31505475726646304]"
6748,185.17940813898304,391780.7288502339,"[0.11294920613494636, 0.19969225913570596, 0.14716434268275458, 0.09554103575477449, 0.20621554539747586, 0.23843761089434284]"
9548,800.2101322030147,139425.15536365024,"[0.14044837108859326, 0.006199460622831831, 0.2719692383150162, 0.19821094032995004, 0.051252805406943824, 0.3319191842366647]"
131,46.6269929059956,301617.6892131759,"[0.048875849185818596, 0.17567191133604546, 0.04751193170391708, 0.08702027843053152, 0.009306511064770939, 0.6316135182789165]"
17339,799.9388771463902,449448.0595952418,"[0.05168100212506278, 0.14420806657072202, 0.1434686350623738, 0.4139415055748867, 0.22923948381102235, 0.01746130685593247]"
6029,680.5174103581394,216875.10911781367,"[0.09395704711116026, 0.10890801301245688, 0.1658627800434676, 0.24311833369754018, 0.15097772472874174, 0.2371761014066334]"
13874,64.83616646545636,529122.1445394116,"[0.046615990543066525, 0.47163872556554043, 0.2033491453687647, 0.19868243820445317, 0.051075271657814725, 0.0286384286603605]"
11507,832.7659079837713,854523.6322860795,"[0.11329088192622223, 0.18916421799987837, 0.10962207506301666, 0.04751559513919882, 0.34197876914352915, 0.19842846072815473]"
5701,450.3242472975239,664842.4451103909,"[0.3382659616074589, 0.21208154629140716, 0.23697471834359185, 0.013578706275169182, 0.1401012020056902, 0.05899786547668277]"
14379,834.3209799586367,532513.8541848382,"[0.2323148118376424, 0.12891335339354743, 0.2651825294940328, 0.2531860160448667, 0.06862312303117554, 0.05178016619873513]"
11312,365.2904216255,926394.30082374,"[0.15688899805097437, 0.15876915284392193, 0.3560577383274107, 0.24418728997830985, 0.04373325854874951, 0.04036356225063366]"
8491,603.0127654242635,950408.6435650246,"[0.20144843440045312, 0.13214690746995314, 0.08573680709162615, 0.11413162659293344, 0.19511316628414543, 0.27142305816088874]"
19524,462.72635875922,846847.7368309083,"[0.06561854111984011, 0.3368368980635618, 0.16927685006033422, 0.19458139281502104, 0.028607390986239475, 0.20507892695500324]"
6661,612.806253905949,152852.04710570266,"[0.28661887727056723, 0.18788332152610066, 0.1457910721262926, 0.07944537948856192, 0.09577450988070499, 0.2044868397077726]"
4888,35.937525341820745,804255.8593249694,"[0.30059224339991003, 0.2052212773900256, 0.04896055914088511, 0.23936215850208695, 0.09433661116597752, 0.11152715040111474]"
2376,210.70006721382543,578937.6427162813,"[0.06742865150819441, 0.011054790894630614, 0.02898436593193537, 0.024641013775659706, 0.8078306901329897, 0.060060487756590245]"
1893,55.875348519450014,685531.168165188,"[0.028725088782229805, 0.009210504747481071, 0.05963859504031269, 0.12856270180993704, 0.7259469708111024, 0.04791613880893701]"
2624,378.68280607808026,377452.18105791946,"[0.12223921718425645, 0.18892287471984923, 0.32067170138996626, 0.029876282853371777, 0.20336088339079053, 0.1349290404617657]"
14306,645.5943947856025,441162.8883956088,"[0.09287982110652808, 0.2869799372392687, 0.23977243662684908, 0.2767097228126948, 0.09062883822066883, 0.01302924399399048]"
3904,350.37049901087835,563734.6217384489,"[0.1028152001443164, 0.3836007256308571, 0.028815436613950078, 0.1851954898968096, 0.1481192464483853, 0.1514539012656814]"
7002,173.11074901697054,516517.56995149655,"[0.0550420392960717, 0.010968262061420011, 0.4129991582716794, 0.03307808960873635, 0.12414686180615996, 0.36376558895593275]"
8178,470.07354578407217,305282.4899552574,"[0.3304852813085643, 0.20231659565364404, 0.001455357897519851, 0.137655166360195, 0.11747471425608855, 0.21061288452398821]"
2648,963.7164191566608,205415.8758755982,"[0.05913693803450221, 0.18016054614449026, 0.41154836544872525, 0.20359160358492578, 0.06882976582337515, 0.0767327809639812]"
12275,490.60890812508353,422772.43387141504,"[0.2502050088820486, 0.07227165556074709, 0.040933446742642585, 0.08252144281789581, 0.45353244120954755, 0.1005360047871183]"
9235,212.14486898471048,585025.5023596933,"[0.0046844873141980315, 0.855848663696751, 0.05367761818668708, 0.05451781733228736, 0.021316476388564192, 0.009954937081512273]"
8049,859.7321915856057,797517.3819658468,"[0.07623703464207854, 0.2617732862629792, 0.24299113540285444, 0.2503935623779631, 0.046300927167228466, 0.12230405414689632]"
19989,988.032402417051,585974.3804593742,"[0.056971009556610844, 0.012413627181257648, 0.5139125208919857, 0.10496687799687572, 0.07311241963776388, 0.238623544735506]"
3781,185.83013930500496,317760.4882714873,"[0.020430911862733086, 0.05658987198035692, 0.011981216389376258, 0.16803091763472114, 0.5636787928019114, 0.17928828933090116]"
1540,532.903124139455,100793.7643921226,"[0.0751631659538074, 0.07296623538280689, 0.6452648707357582, 0.07804764473837511, 0.08846361411950236, 0.04009446906975023]"
7003,103.25311717648614,358702.7201681383,"[0.14380807592108907, 0.46639691101506364, 0.0823308299174385, 0.0750201081013375, 0.18769878304427645, 0.044745292000794835]"
1782,734.0412865344399,549758.5433582042,"[0.09670808567450921, 0.09919979884094604, 0.260752100317284, 0.06487442149613194, 0.226683024739128, 0.2517825689320008]"
4884,845.4980649663339,540924.0215312274,"[0.03818791746816673, 0.08348838034973549, 0.35249778065635734, 0.004387867102445437, 0.0739581231659836, 0.44747993125731134]"
8128,824.6701613953727,119734.12709432244,"[0.7669420944484818, 0.056544338927828494, 0.04919766997257671, 0.018933779951913348, 0.08355592491466919, 0.024826191784530386]"
8620,936.65109137713,114344.89035093882,"[0.07337729083716038, 0.13965443435385713, 0.12864283335846327, 0.5101676408331886, 0.07289823863985476, 0.0752595619774759]"
13578,293.7497376555488,222354.35292930488,"[0.10604396753784617, 0.28317421418773403, 0.19229190633102108, 0.19099044303164578, 0.09389970204216774, 0.13359976686958516]"
7452,793.4347408865075,443161.6692328528,"[0.01830514845548332, 0.3305339158788522, 0.18760243119819167, 0.23837731954366093, 0.05844687810257193, 0.1667343068212399]"
2331,282.0684612827357,707088.6168210887,"[0.0456474793749976, 0.294795413633969, 0.4161701746139783, 0.11873940119143742, 0.043803122315645156, 0.08084440886997238]"
998,374.5019900591592,393760.8469874269,"[0.08845572280101001, 0.4308126369715054, 0.006002130242079676, 0.0025934695017011994, 0.19435160308171812, 0.2777844374019856]"
4843,648.9789397669515,627657.1695637007,"[0.06595569587816781, 0.05328274302150935, 0.06307169114630105, 0.6838983557195671, 0.0961032923114366, 0.03768822192301811]"
16432,707.4052399232422,106090.02257534582,"[0.20807507857568788, 0.04482356605364443, 0.03708114979884091, 0.31841951643426486, 0.1714449320121097, 0.22015575712545213]"
16270,425.2360436540026,565664.725706015,"[0.16111078809357862, 0.5099962653569269, 0.15919989497914572, 0.050114658816577985, 0.059602358421233785, 0.05997603433253685]"
3405,71.79660943401525,152771.58883463524,"[0.12004446743021137, 0.014318349681872677, 0.024225728091040163, 0.12776996322869222, 0.05145702672110909, 0.6621844648470746]"
17435,292.57228467466143,948312.8490236008,"[0.20402906448345776, 0.06585240265618263, 0.004683162968882963, 0.2607080626255583, 0.36176343552622875, 0.10296387173968961]"
2904,625.4417095631916,657679.1133917411,"[0.24207384921885744, 0.2140502772892005, 0.09607899502685205, 0.10432605187075324, 0.0053956734741822335, 0.3380751531201545]"
5679,122.2451654215768,623682.4693828487,"[0.40196132220117897, 0.01982603302388823, 0.37547641866835746, 0.12100709147454797, 0.055836293227483944, 0.025892841404543294]"
