,T,P,zs
11698,286.6384540380347,646896.9823120062,"[0.10775083760908942, 0.34947275714004106, 0.03745153399183308, 0.40788847861570626, 0.09743639264333002]"
10700,678.2471558996704,843108.652809566,"[0.5302351179614223, 0.26596183123930767, 0.02578864451200223, 0.12187192208335464, 0.05614248420391322]"
10891,92.08506005371208,518401.188070101,"[0.11866113430181556, 0.1507581806706796, 0.10284001114252779, 0.134915456553112, 0.49282521733186513]"
10417,162.5953958183138,101843.21279007796,"[0.31990638462478493, 0.2569386839931145, 0.13562082971942815, 0.18232762258361132, 0.10520647907906125]"
10622,303.4019958733595,514908.3061637827,"[0.3042941418940643, 0.07237593161151487, 0.4082919278057289, 0.11018885230170039, 0.10484914638699157]"
5092,587.9588347642805,476937.09590966615,"[0.623252595293729, 0.014982341784400305, 0.18997494973546672, 0.15721475706785099, 0.014575356118553054]"
4245,99.77813280824915,983429.163490732,"[0.07175414818519112, 0.5792120641873217, 0.12046949887978253, 0.18942279818280328, 0.03914149056490146]"
13844,172.99531604439062,638829.4192377038,"[0.12507023573575493, 0.11088967614143594, 0.11970133226379144, 0.4577786698317672, 0.18656008602725035]"
1972,161.05230189279237,204545.77125229427,"[0.14971830708320205, 0.11246379254750169, 0.4880874767495105, 0.08140518216622196, 0.1683252414535639]"
14674,211.8954823951483,657084.250616123,"[0.2811794601203564, 0.2931916158303881, 0.02572039861972174, 0.021495086896720632, 0.37841343853281323]"
8848,862.7376347449734,175817.76969237044,"[0.30133469843280664, 0.009841966133645129, 0.17723018327883058, 0.31491708070863195, 0.19667607144608548]"
10733,643.6966463980734,221383.3157933611,"[0.09173343978042567, 0.5979441979374257, 0.17601681120299148, 0.08137963273084861, 0.05292591834830878]"
17579,432.6451149574754,356041.942713459,"[0.24366351042294407, 0.04811254027423886, 0.09809408957460006, 0.49918492594326375, 0.11094493378495329]"
8365,92.76272483396563,660159.3488496306,"[0.03365022074502816, 0.5315946824924704, 0.2156039127990604, 0.1963968995980764, 0.022754284365364724]"
2523,538.1594171438658,720336.6746717122,"[0.22620717530592405, 0.5804432218721548, 0.09471518207338546, 0.051878215343482637, 0.04675620540505308]"
14300,274.0537166640296,615237.438185289,"[0.43297330968645553, 0.23048353741897215, 0.0557852936921353, 0.15152736547276505, 0.12923049372967205]"
12725,966.5864409025742,169283.51029405248,"[0.18827985707229766, 0.08825322185415582, 0.0280080165188795, 0.36105046948939473, 0.3344084350652724]"
1554,685.5753620118737,611551.0133542842,"[0.035168106868920475, 0.23598242689517956, 0.09821846836490696, 0.031576144957949755, 0.5990548529130432]"
15308,972.8170041174952,113584.8826104354,"[0.24962177558490614, 0.15661040018296554, 0.11198418529405318, 0.44559647856282136, 0.036187160375253734]"
14042,444.0371056262392,427963.3962588149,"[0.02278126271906291, 0.37020845388929013, 0.099280504461207, 0.2738870267599275, 0.23384275217051245]"
11232,615.9219979057996,970571.355751784,"[0.27956564480652063, 0.04172440547463081, 0.2425465148068802, 0.12691915481110552, 0.30924428010086297]"
17621,280.97664188329713,556606.8049265887,"[0.2171519046882099, 0.29367833395596354, 0.38113699130210416, 0.08651452022767517, 0.021518249826047376]"
18979,33.55590364100242,553186.5336677087,"[0.26968263343322396, 0.194819863641653, 0.20299900563195128, 0.06643190696427825, 0.2660665903288935]"
9207,733.5001228829369,978663.4157048496,"[0.37027449195270445, 0.05081293911747374, 0.1523172877158642, 0.1718951991528465, 0.2547000820611111]"
14623,880.1054427994619,288017.1871010287,"[0.6494400515513278, 0.12905056457877132, 0.017271339865460155, 0.10760325740918396, 0.09663478659525679]"
3388,917.8946144049996,990807.9035091545,"[0.3381342827189538, 0.2669796215030255, 0.2751259623990312, 0.09476529831014302, 0.02499483506884625]"
4562,867.1166639162658,920947.208633,"[0.04082798547738691, 0.09077706330497147, 0.3594906333267144, 0.36763117713989507, 0.14127314075103214]"
5371,377.0431294747715,124771.22905483062,"[0.17440773712997334, 0.3091519735115101, 0.30908425092334474, 0.09674868192309423, 0.11060735651207766]"
1677,909.775726456604,764515.943527037,"[0.3843959888944267, 0.13354345827046815, 0.03877572670084477, 0.1770202190137015, 0.26626460712055894]"
7638,646.7983879965298,821330.8159801294,"[0.002947981479692899, 0.7098665737953466, 0.010860388293065178, 0.08935059228152005, 0.1869744641503754]"
649,905.2746055280757,299993.8497215008,"[0.2970084520232952, 0.46377515725846014, 0.09546200199374713, 0.10338121811098248, 0.04037317061351509]"
12397,634.5120082277728,537085.396390314,"[0.18671770616972605, 0.24158942957534996, 0.2673224028479063, 0.10554485224809529, 0.19882560915892242]"
10970,194.0868922147058,231700.9741798968,"[0.05761978418395596, 0.05466742434544766, 0.00327792040493122, 0.3438886089552585, 0.5405462621104068]"
7191,923.63636386878,901015.1607907206,"[0.2925785168596984, 0.008036347797947707, 0.00020316543344705532, 0.40666061980379364, 0.2925213501051134]"
18204,53.84405407682598,421517.74321572337,"[0.033410128064419696, 0.20181601459267118, 0.03017588312884101, 0.631387909129264, 0.10321006508480399]"
14221,177.39068887732972,517987.9337297917,"[0.31041840487728767, 0.20016634710960352, 0.0658881854897361, 0.40074727858062276, 0.022779783942750126]"
8751,185.8464223607077,109623.62983465251,"[0.021174706099814262, 0.1867051626496971, 0.6664916922249479, 0.0515771151099995, 0.07405132391554128]"
18366,570.19168732848,292255.0130161649,"[0.3950690082066979, 0.1396539303228023, 0.1437098274847386, 0.03295613931952554, 0.28861109466623563]"
16595,301.50284973933947,263978.1206762374,"[0.1082826749582045, 0.4982589969189969, 0.10171106904369147, 0.26163230140291166, 0.030114957676195344]"
2426,944.4470068420328,418603.73369879695,"[0.22906418182785768, 0.13404627160133004, 0.08479628166373257, 0.4975355604497477, 0.05455770445733197]"
11843,844.5840621599256,225658.11935578,"[0.2768915610933495, 0.12355590824129864, 0.10678889905114182, 0.3778510008323755, 0.11491263078183449]"
2176,44.49992568779126,941002.8184648468,"[0.25513541139946094, 0.18975741633553037, 0.32155728828303093, 0.23144592910382641, 0.0021039548781513645]"
5110,777.7618953640865,533695.9876170635,"[0.18398667534046026, 0.2766491598585453, 0.1675926064320896, 0.0668029210323717, 0.30496863733653296]"
7147,765.6104902682263,659965.6878877769,"[0.34185046472515085, 0.050269889692938136, 0.17777500019612547, 0.21448650747113052, 0.215618137914655]"
# ('Methane', 'Propane', 'N-Butane', 'N-Pentane', 'Heptane')
